p,v,n,pool,aT,aM,kM,dM,sM,hM,trigTests
Math,59,big,dev,1691,11714,8623,1930,64,531,1
Math,60,big,dev,26,161,136,22,8,6,1
Math,61,big,dev,12,95,79,14,6,3,1
Math,62,big,dev,2,91,49,4,2,2,1
Math,63,big,dev,907,2636,2054,245,64,148,1
Math,64,big,dev,57,1648,1347,505,14,9,2
Math,65,big,dev,77,201,172,47,7,3,1
Math,66,big,dev,10,486,440,60,5,4,4
Math,67,big,dev,2,238,131,3,1,1,1
Math,68,big,dev,44,1627,1344,452,14,10,2
Math,69,big,dev,23,223,193,24,5,3,2
Math,70,big,dev,16,48,38,5,2,2,1
Math,71,big,dev,117,626,533,211,22,9,2
Math,72,big,dev,215,474,369,133,13,24,1
Math,73,big,dev,215,474,367,135,13,23,1
Math,74,big,dev,56,369,301,123,14,3,1
Math,75,big,dev,8,151,96,18,4,4,1
Math,76,big,dev,17,518,431,49,6,4,2
Math,77,big,dev,346,1520,1125,68,14,29,2
Math,78,big,dev,119,320,177,75,10,3,1
Math,79,big,dev,866,2122,1783,220,59,132,1
Math,80,big,dev,36,6626,3704,323,16,15,1
Math,81,big,dev,35,6626,3648,309,15,15,1
Math,82,big,dev,14,184,159,36,5,4,1
Math,83,big,dev,17,576,458,130,10,8,1
Math,84,big,dev,5,100,78,6,2,0,2
Math,85,big,dev,92,148,113,28,7,5,1
Math,86,big,dev,12,353,310,21,7,6,2
Math,87,big,dev,16,571,453,130,10,9,1
Math,88,big,dev,15,562,446,118,9,8,1
Math,89,big,dev,7,115,91,17,3,3,1
Math,90,big,dev,7,115,91,18,3,3,1
Math,91,big,dev,62,566,439,103,17,12,1
Math,92,big,dev,547,1602,1236,193,44,88,1
Math,93,big,dev,546,1338,1039,165,43,75,1
Math,94,big,dev,546,1267,982,165,43,75,1
Math,95,big,dev,23,105,89,25,6,6,1
Math,96,big,dev,171,581,486,186,32,24,1
Math,97,big,dev,130,476,358,77,9,9,1
Math,98,big,dev,133,3081,2191,230,50,46,2
Math,99,big,dev,560,1745,1464,206,46,100,2
Math,100,big,dev,48,207,182,48,6,4,1
Math,101,big,dev,70,255,192,46,15,0,2
Math,102,big,dev,30,611,495,17,6,0,6
Math,103,big,dev,20,148,91,20,6,5,1
Math,104,big,dev,133,433,371,94,9,4,1
Math,105,big,dev,9,355,315,38,6,6,1
Math,106,big,dev,16,89,66,18,7,4,1
Time,1,big,dev,4015,595,500,151,45,132,1
Time,2,big,dev,4016,572,475,143,43,125,1
Time,3,big,dev,1307,249,210,106,66,100,5
Time,4,big,dev,772,554,493,148,43,96,1
Time,5,big,dev,1951,659,567,108,43,102,3
Time,6,big,dev,2665,797,352,126,25,83,5
Time,7,big,dev,2704,348,227,105,31,68,2
Time,8,big,dev,3954,813,589,161,35,100,1
Time,9,big,dev,3954,788,568,163,34,101,1
Time,10,big,dev,371,197,164,20,11,10,2
Time,11,big,dev,8,754,391,8,3,3,1
Time,12,big,dev,1674,938,679,189,97,164,8
Time,13,big,dev,973,2012,1397,313,45,106,1
Time,14,big,dev,3881,427,259,112,17,64,8
Time,15,big,dev,3643,449,369,149,19,64,1
Time,16,big,dev,2597,348,227,99,30,61,7
Time,17,big,dev,3869,730,522,154,36,97,1
Time,18,big,dev,2548,703,319,99,17,64,1
Time,19,big,dev,3857,677,468,151,34,94,1
Time,20,big,dev,2578,2939,1757,386,66,162,1
Time,21,big,dev,3852,141,99,16,5,14,2
Time,22,big,dev,1876,281,247,121,40,73,2
Time,23,big,dev,3814,677,462,143,31,89,1
Time,24,big,dev,1039,322,231,84,19,17,7
Time,25,big,dev,3796,653,451,146,30,87,3
Time,26,big,dev,3785,403,278,130,45,79,8
Time,27,big,dev,740,1970,1364,309,44,94,1
