tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.141025641025641024217662788942106999456882476806640625,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.08333333333333332870740406406184774823486804962158203125,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.2243589743589743668028546608184115029871463775634765625,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.128205128205128193741302311536855995655059814453125,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0,0.0222222222222222230703092549219945794902741909027099609375,0,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.128205128205128193741302311536855995655059814453125,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.1346153846153846089794825502394814975559711456298828125,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0641025641025640968706511557684279978275299072265625,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.2435897435897435847618197612973744980990886688232421875,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.1602564102564102699322035050499835051596164703369140625,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0,0.0222222222222222230703092549219945794902741909027099609375,0,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.12179487179487179238090988064868724904954433441162109375,0.06666666666666666574148081281236954964697360992431640625,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.1346153846153846089794825502394814975559711456298828125,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0,0.0222222222222222230703092549219945794902741909027099609375,0,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0641025641025640968706511557684279978275299072265625,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.2435897435897435847618197612973744980990886688232421875,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.108974358974358975782337211057893000543117523193359375,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.1602564102564102699322035050499835051596164703369140625,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.108974358974358975782337211057893000543117523193359375,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.1602564102564102699322035050499835051596164703369140625,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.2435897435897435847618197612973744980990886688232421875,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.1346153846153846089794825502394814975559711456298828125,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.173076923076923072652988366826320998370647430419921875,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.08974358974358974394558430276447325013577938079833984375,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.108974358974358975782337211057893000543117523193359375,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.05128205128205128027207848617763374932110309600830078125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.1602564102564102699322035050499835051596164703369140625,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.12179487179487179238090988064868724904954433441162109375,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0,0.0222222222222222230703092549219945794902741909027099609375,0,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.1153846153846153910205174497605185024440288543701171875,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.1346153846153846089794825502394814975559711456298828125,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.0384615384615384636735058165868395008146762847900390625,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.108974358974358975782337211057893000543117523193359375,0.06666666666666666574148081281236954964697360992431640625,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.08333333333333332870740406406184774823486804962158203125,0.06666666666666666574148081281236954964697360992431640625,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.173076923076923072652988366826320998370647430419921875,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.09615384615384615918376454146709875203669071197509765625,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.1987179487179487058501337060079094953835010528564453125,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.1025641025641025605441569723552674986422061920166015625,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.269230769230769217958965100478962995111942291259765625,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.108974358974358975782337211057893000543117523193359375,0.06666666666666666574148081281236954964697360992431640625,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.141025641025641024217662788942106999456882476806640625,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.128205128205128193741302311536855995655059814453125,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.1602564102564102699322035050499835051596164703369140625,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.141025641025641024217662788942106999456882476806640625,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.1025641025641025605441569723552674986422061920166015625,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.108974358974358975782337211057893000543117523193359375,0.06666666666666666574148081281236954964697360992431640625,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.205128205128205121088313944710534997284412384033203125,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.12179487179487179238090988064868724904954433441162109375,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.08974358974358974394558430276447325013577938079833984375,0.06666666666666666574148081281236954964697360992431640625,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0641025641025640968706511557684279978275299072265625,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.237179487179487169523639522594748996198177337646484375,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.1025641025641025605441569723552674986422061920166015625,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.141025641025641024217662788942106999456882476806640625,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.05128205128205128027207848617763374932110309600830078125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.1153846153846153910205174497605185024440288543701171875,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.1474358974358974394558430276447325013577938079833984375,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0,0.0222222222222222230703092549219945794902741909027099609375,0,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.1666666666666666574148081281236954964697360992431640625,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.0641025641025640968706511557684279978275299072265625,0.06666666666666666574148081281236954964697360992431640625,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0,0.0222222222222222230703092549219945794902741909027099609375,0,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.08974358974358974394558430276447325013577938079833984375,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.0705128205128205121088313944710534997284412384033203125,0.06666666666666666574148081281236954964697360992431640625,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.12179487179487179238090988064868724904954433441162109375,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0,0.0222222222222222230703092549219945794902741909027099609375,0,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.25,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.1602564102564102699322035050499835051596164703369140625,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.25641025641025638748260462307371199131011962890625,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.076923076923076927347011633173679001629352569580078125,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.2435897435897435847618197612973744980990886688232421875,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.1602564102564102699322035050499835051596164703369140625,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.08974358974358974394558430276447325013577938079833984375,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.08333333333333332870740406406184774823486804962158203125,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.28205128205128204843532557788421399891376495361328125,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.12179487179487179238090988064868724904954433441162109375,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.08333333333333332870740406406184774823486804962158203125,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.108974358974358975782337211057893000543117523193359375,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.05128205128205128027207848617763374932110309600830078125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.15384615384615385469402326634735800325870513916015625,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.09615384615384615918376454146709875203669071197509765625,0.06666666666666666574148081281236954964697360992431640625,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.0641025641025640968706511557684279978275299072265625,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0641025641025640968706511557684279978275299072265625,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.15384615384615385469402326634735800325870513916015625,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0,0.0222222222222222230703092549219945794902741909027099609375,0,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.1858974358974359031293488442315720021724700927734375,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.1346153846153846089794825502394814975559711456298828125,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.0641025641025640968706511557684279978275299072265625,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.1602564102564102699322035050499835051596164703369140625,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.09615384615384615918376454146709875203669071197509765625,0.06666666666666666574148081281236954964697360992431640625,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0,0.0222222222222222230703092549219945794902741909027099609375,0,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,d,0.27564102564102566095272095481050200760364532470703125,0.08888888888888889228123701968797831796109676361083984375,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,ks,0.1474358974358974394558430276447325013577938079833984375,0.06666666666666666574148081281236954964697360992431640625,0.1176470588235294101320249637865344993770122528076171875,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,r,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,2,0,0
0.05,Chart,1,big,dev,436,all,1.0,601,156,45,17,18,k,0.0705128205128205121088313944710534997284412384033203125,0.044444444444444446140618509843989158980548381805419921875,0.05882352941176470506601248189326724968850612640380859375,1,0,0
