tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.453629032258064501803573875804431736469268798828125,0.07106598984771574090135715096039348281919956207275390625,0.142857142857142849212692681248881854116916656494140625,5,1,2
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.139112903225806439078127141328877769410610198974609375,0.0456852791878172570516625228265183977782726287841796875,0.142857142857142849212692681248881854116916656494140625,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.1875,0.020304568527918780140861798599871690385043621063232421875,0.0714285714285714246063463406244409270584583282470703125,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.060483870967741937274553265524446032941341400146484375,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.5383064516129032472946391862933523952960968017578125,0.055837563451776650591540374080068431794643402099609375,0.10714285714285713690951951093666139058768749237060546875,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.125,0.04060913705583756028172359719974338077008724212646484375,0.10714285714285713690951951093666139058768749237060546875,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.1471774193548387177354896948600071482360363006591796875,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,4,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.060483870967741937274553265524446032941341400146484375,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.377016129032258062725446734475553967058658599853515625,0.055837563451776650591540374080068431794643402099609375,0.10714285714285713690951951093666139058768749237060546875,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.135080645161290313627233672377769835293292999267578125,0.05076142131979695382160144845329341478645801544189453125,0.10714285714285713690951951093666139058768749237060546875,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,r,0.0967741935483870940881701017133309505879878997802734375,0.0152284263959390868403698249267108622007071971893310546875,0.03571428571428571230317317031222046352922916412353515625,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,k,0.0987903225806451568136168361888849176466464996337890625,0.0101522842639593900704308992999358451925218105316162109375,0.03571428571428571230317317031222046352922916412353515625,1,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,d,0.39516129032258062725446734475553967058658599853515625,0.055837563451776650591540374080068431794643402099609375,0.10714285714285713690951951093666139058768749237060546875,5,0,0
0.05,Closure,1,big,dev,375,all,1.0,640,496,197,28,39,ks,0.127016129032258062725446734475553967058658599853515625,0.04060913705583756028172359719974338077008724212646484375,0.0714285714285714246063463406244409270584583282470703125,5,0,0
