TestNo,MutantNo
79,1007
79,1008
79,1011
80,468
80,469
80,470
81,471
81,472
81,473
82,474
82,475
82,476
83,477
83,478
83,479
84,480
84,481
84,482
85,483
85,484
85,485
85,487
86,488
86,489
86,490
86,491
86,492
86,493
86,494
86,496
86,497
86,498
86,499
86,500
86,501
86,503
86,505
86,506
86,507
86,508
86,509
86,510
86,511
86,513
86,514
86,515
86,516
86,517
86,518
87,519
87,520
87,521
87,522
87,523
87,524
87,525
87,527
87,528
87,529
87,530
87,531
87,532
87,534
87,536
87,537
87,538
87,539
87,540
87,541
87,542
87,544
87,545
87,546
87,547
87,548
87,549
88,550
88,551
88,552
88,553
88,554
88,555
88,556
88,558
88,559
88,560
88,561
88,562
88,563
88,565
88,567
88,568
88,569
88,570
88,571
88,572
88,573
88,575
88,576
88,577
88,578
88,579
88,580
89,581
89,582
89,583
89,584
89,585
89,586
89,587
89,589
89,590
89,591
89,592
89,593
89,594
89,596
89,598
89,599
89,600
89,601
89,602
89,603
89,604
89,606
89,607
89,608
89,609
89,610
89,611
90,612
90,613
90,614
90,615
90,616
90,617
90,618
90,620
90,621
90,622
90,623
90,624
90,625
90,627
90,629
90,630
90,631
90,632
90,633
90,634
90,636
90,637
90,639
90,640
90,641
90,642
90,643
90,644
91,645
91,646
91,647
91,648
91,649
91,650
91,651
91,653
91,654
91,655
91,656
91,657
91,658
91,660
91,662
91,663
91,664
91,665
91,666
91,667
91,669
91,670
91,672
91,673
91,674
91,675
91,676
91,677
92,678
92,679
92,680
92,681
92,682
92,683
92,684
92,686
92,687
92,688
92,689
92,690
92,691
92,693
92,695
92,696
92,697
92,698
92,699
92,700
92,701
92,702
92,703
92,704
92,706
92,707
92,708
93,709
93,710
93,711
93,712
93,713
93,714
93,715
93,717
93,718
93,719
93,720
93,721
93,722
93,724
93,726
93,727
93,728
93,729
93,730
93,731
93,732
93,733
93,734
93,735
93,737
93,738
93,739
94,740
94,741
94,742
94,743
94,744
94,745
94,746
94,748
94,749
94,750
94,751
94,752
94,753
94,755
94,757
94,758
94,759
94,760
94,761
94,762
94,763
94,764
94,765
94,766
94,768
94,769
94,770
95,771
95,772
95,773
95,774
95,775
95,776
95,777
95,779
95,780
95,781
95,782
95,783
95,784
95,786
95,788
95,789
95,790
95,791
95,792
95,793
95,794
95,795
95,796
95,797
95,799
95,800
95,801
96,802
96,803
96,804
96,805
96,806
96,807
96,808
96,810
96,811
96,812
96,813
96,814
96,815
96,817
96,819
96,820
96,821
96,822
96,823
96,824
96,826
96,827
96,828
96,829
96,830
96,832
96,833
96,834
97,835
97,836
97,837
97,838
97,839
97,840
97,841
97,843
97,844
97,845
97,846
97,847
97,848
97,850
97,852
97,853
97,854
97,855
97,856
97,857
97,859
97,860
97,861
97,862
97,863
97,865
97,866
97,867
98,868
98,870
98,871
98,872
98,873
98,874
98,875
98,876
98,878
98,879
98,880
98,881
98,882
98,883
99,884
99,886
99,887
99,888
99,889
99,890
99,891
99,892
99,894
99,895
99,896
99,897
99,898
99,899
100,900
100,902
100,903
100,904
100,905
100,906
100,907
100,908
100,910
100,911
100,912
100,913
100,914
100,915
101,916
101,918
101,919
101,920
101,921
101,922
101,923
101,924
101,926
101,927
101,928
101,929
101,930
101,931
104,932
104,933
104,934
104,935
104,937
104,938
104,939
104,940
104,941
104,942
104,943
104,945
104,946
104,947
105,948
105,949
105,950
105,951
105,953
105,954
105,955
105,956
105,957
105,958
105,959
105,961
105,962
105,963
106,965
106,966
106,967
106,969
106,971
106,972
106,973
106,974
106,975
106,977
106,978
106,979
107,981
107,982
107,983
107,985
107,987
107,988
107,989
107,990
107,991
107,993
107,994
107,995
112,996
112,997
112,998
112,1000
112,1002
112,1003
112,1004
112,1005
112,1006
112,1007
112,1008
112,1009
112,1010
112,1011
113,69
113,71
113,72
113,73
113,75
113,78
113,82
113,83
113,84
113,85
113,86
113,87
113,88
113,89
113,90
113,91
113,92
113,94
113,95
113,97
113,99
113,100
113,102
113,103
113,104
113,105
113,106
113,107
113,112
113,113
113,114
113,116
113,117
113,119
113,120
113,121
113,122
113,123
113,124
113,125
113,126
113,130
113,132
113,133
113,134
113,136
113,137
113,145
113,148
113,150
113,151
113,156
113,157
113,158
113,160
113,161
113,162
113,163
113,167
113,169
113,170
113,171
113,172
113,175
113,177
113,179
113,181
113,182
113,183
113,188
113,189
113,190
113,192
113,193
113,194
113,196
113,197
113,198
113,200
113,201
113,203
113,205
113,206
113,209
113,210
113,211
113,212
113,220
113,221
113,223
113,225
113,226
113,227
113,228
113,229
113,230
113,231
113,232
113,240
113,241
113,243
113,244
113,246
113,248
113,254
113,272
113,273
113,274
113,275
113,278
113,280
113,334
113,335
113,336
113,337
113,338
113,339
113,342
113,348
113,349
113,350
113,351
113,353
113,355
113,357
113,358
113,359
113,366
113,367
113,368
113,369
113,370
113,371
113,372
113,373
113,374
113,375
113,376
113,377
113,378
113,432
113,436
113,437
113,438
113,439
113,440
113,441
113,443
113,444
113,445
113,446
113,450
113,468
113,470
113,471
113,473
113,474
113,476
113,477
113,479
113,997
113,1000
113,1002
113,1007
113,1008
113,1011
113,1012
113,1013
113,1014
113,1015
113,1016
113,1017
113,1018
113,1019
113,1020
113,1021
113,1022
113,1023
113,1024
113,1025
113,1026
113,1027
113,1028
113,1029
113,1030
113,1031
113,1032
113,1033
113,1034
113,1035
113,1036
113,1037
113,1039
113,1040
113,1041
113,1042
113,1043
113,1044
113,1045
113,1046
113,1048
113,1050
113,1052
113,1053
113,1054
113,1055
113,1056
113,1057
113,1058
113,1059
113,1060
113,1061
113,1063
113,1064
113,1065
113,1066
113,1067
113,1068
113,1070
113,1071
113,1072
113,1073
113,1074
113,1075
113,1076
113,1077
113,1078
113,1079
113,1080
113,1084
113,1087
113,1088
113,1089
113,1090
113,1091
113,1092
113,1093
113,1094
113,1095
113,1096
113,1097
113,1098
113,1099
113,1100
113,1101
113,1102
113,1103
113,1105
113,1106
113,1108
113,1109
113,1110
113,1111
113,1112
113,1113
113,1116
113,1117
113,1118
113,1119
113,1129
113,1130
113,1131
113,1133
113,1135
113,1137
113,1139
113,1140
113,1141
113,1142
113,1143
113,1144
113,1145
113,1146
113,1147
113,1148
113,1149
113,1150
113,1151
113,1154
113,1155
113,1157
113,1158
113,1159
113,1160
113,1161
113,1162
113,1163
113,1165
113,1166
113,1167
113,1168
113,1169
113,1170
113,1171
113,1172
113,1174
113,1175
113,1176
113,1177
113,1178
113,1179
113,1198
113,1200
113,1201
113,1204
113,1205
113,1206
113,1208
113,1209
113,1210
113,1212
113,1213
113,1214
113,1215
113,1216
113,1217
113,1218
113,1219
113,1220
113,1221
113,1223
113,1224
113,1225
113,1226
113,1227
113,1228
113,1230
113,1231
113,1232
113,1233
113,1234
113,1235
113,1236
113,1237
113,1238
113,1239
113,1240
113,1241
113,1242
113,1243
113,1244
113,1245
113,1247
113,1248
113,1249
113,1250
113,1251
113,1252
113,1253
113,1254
113,1255
113,1256
113,1257
113,1258
113,1262
113,1263
113,1264
113,1265
113,1266
113,1267
113,1268
113,1269
113,1271
113,1272
113,1273
113,1274
113,1276
113,1278
113,1280
113,1283
113,1284
113,1285
113,1286
113,1287
113,1288
113,1290
113,1292
113,1294
113,1295
113,1297
113,1299
113,1302
113,1303
113,1304
113,1305
113,1306
113,1308
113,1309
113,1310
113,1311
113,1312
113,1313
113,1314
113,1315
113,1316
113,1319
113,1320
113,1321
113,1322
113,1324
113,1325
113,1326
113,1327
113,1328
113,1329
113,1330
113,1331
113,1333
113,1334
113,1335
113,1336
113,1337
113,1338
113,1340
113,1341
113,1342
113,1343
113,1344
113,1345
113,1346
113,1347
113,1348
113,1352
113,1353
113,1354
113,1355
113,1356
113,1357
113,1359
113,1362
113,1366
113,1367
113,1368
113,1369
113,1370
113,1371
113,1372
113,1373
113,1374
113,1377
113,1381
113,1383
113,1384
113,1385
113,1386
113,1387
113,1389
113,1390
113,1391
113,1392
113,1393
113,1394
113,1395
113,1396
113,1398
113,1399
113,1400
113,1401
113,1403
113,1404
113,1405
113,1406
113,1407
113,1408
113,1410
113,1412
113,1413
113,1414
113,1416
113,1417
113,1418
113,1419
113,1420
113,1421
113,1422
113,1423
113,1424
113,1426
113,1427
113,1428
113,1429
113,1430
113,1431
113,1432
113,1434
113,1435
113,1436
113,1437
113,1438
113,1439
113,1440
113,1441
113,1442
113,1443
113,1445
113,1446
113,1447
113,1448
113,1449
113,1450
113,1451
113,1452
113,1454
113,1455
113,1456
113,1457
113,1459
113,1460
113,1462
113,1463
113,1465
113,1466
113,1467
113,1469
113,1470
113,1471
113,1472
113,1473
113,1474
114,1
114,2
114,3
114,4
114,5
114,6
114,7
114,8
114,9
114,10
114,11
114,12
114,25
114,26
114,27
114,28
114,29
114,30
114,31
114,32
114,33
114,34
114,35
114,36
114,37
114,38
115,73
115,78
115,82
115,83
115,84
115,85
115,86
115,87
115,88
115,89
115,91
115,95
115,103
115,104
115,105
115,107
115,156
115,157
115,158
115,160
115,170
115,171
115,172
115,175
115,177
115,179
115,188
115,189
115,190
115,192
115,206
115,210
115,211
115,212
115,225
115,226
115,227
115,228
115,229
115,230
115,231
115,232
115,240
115,241
115,243
115,244
115,246
115,248
115,253
115,254
115,255
115,256
115,258
115,260
115,262
115,263
115,264
115,266
115,272
115,273
115,274
115,275
115,276
115,278
115,280
115,432
115,436
115,437
115,439
115,440
115,441
115,997
115,1000
115,1002
115,1007
115,1008
115,1011
116,612
116,614
116,617
116,620
116,621
116,623
116,625
116,627
116,630
116,631
116,632
116,633
116,635
116,802
116,804
116,807
116,810
116,811
116,813
116,815
116,817
116,820
116,821
116,822
116,823
116,825
116,835
116,837
116,840
116,843
116,844
116,846
116,848
116,850
116,853
116,854
116,855
116,856
116,858
