TestNo,MutantNo
22,623
22,624
22,625
22,626
22,627
22,628
22,629
22,630
22,631
24,632
24,633
24,742
24,743
24,744
25,302
25,304
25,310
25,311
25,312
25,313
25,314
25,318
25,343
25,344
25,346
25,383
25,386
25,387
25,389
25,426
25,429
25,430
25,432
25,445
25,448
25,449
25,450
25,451
25,454
25,456
25,457
25,458
25,459
25,460
25,461
25,463
25,467
25,470
25,474
25,585
25,586
25,587
25,588
25,589
25,590
25,591
25,594
25,596
25,599
25,600
25,624
25,626
25,629
25,632
25,634
25,635
25,636
25,638
25,656
25,657
25,658
25,659
25,660
25,661
25,662
25,663
25,664
25,665
25,666
25,667
25,668
25,669
25,670
25,671
25,672
25,673
25,674
25,675
25,676
25,677
25,678
25,679
25,680
25,681
25,684
25,685
25,686
25,687
25,689
25,690
25,691
25,692
25,693
25,694
25,695
25,696
25,698
25,702
25,704
25,705
25,706
25,707
25,708
25,709
25,710
25,711
25,712
25,713
25,714
25,715
25,716
25,717
25,718
25,719
25,720
25,721
25,722
25,723
25,724
25,725
25,726
25,727
25,728
25,729
25,730
25,731
25,732
25,733
25,734
25,735
25,736
25,737
25,738
25,739
25,740
25,741
25,742
25,744
25,745
25,746
25,747
25,748
25,749
25,750
25,751
25,752
26,302
26,304
26,305
26,306
26,310
26,311
26,312
26,313
26,314
26,318
26,319
26,320
26,321
26,325
26,343
26,344
26,346
26,383
26,386
26,387
26,389
26,426
26,429
26,430
26,432
26,445
26,448
26,449
26,450
26,451
26,453
26,454
26,456
26,457
26,458
26,459
26,460
26,461
26,462
26,463
26,465
26,466
26,467
26,468
26,469
26,470
26,473
26,474
26,475
26,508
26,584
26,585
26,586
26,587
26,588
26,589
26,590
26,591
26,592
26,594
26,595
26,596
26,599
26,600
26,614
26,616
26,617
26,618
26,621
26,623
26,624
26,625
26,626
26,628
26,629
26,630
26,631
26,632
26,634
26,635
26,636
26,638
26,639
26,640
26,641
26,642
26,643
26,645
26,647
26,648
26,649
26,650
26,652
26,653
26,654
26,655
26,692
26,693
26,694
26,698
26,712
26,713
26,714
26,715
26,716
26,718
26,722
26,723
26,724
26,726
26,727
26,728
26,729
26,730
26,731
26,732
26,733
26,734
26,735
26,736
26,737
26,738
26,739
26,740
26,741
26,745
26,746
26,747
26,749
26,750
26,751
26,752
