TestNo,MutantNo
50,101
50,106
50,214
50,216
50,217
50,218
50,221
50,223
50,224
50,225
50,269
50,270
50,271
50,274
50,275
50,277
51,2
51,5
51,6
51,7
51,8
51,9
51,10
51,11
51,13
51,20
51,21
51,23
51,25
51,99
51,101
51,106
51,119
51,121
51,122
51,126
51,128
51,130
51,136
51,137
51,139
51,140
51,141
51,142
51,144
51,145
51,146
51,147
51,148
51,152
51,153
51,154
51,156
51,158
51,159
51,160
51,161
51,162
51,163
51,165
51,166
51,167
51,168
51,169
51,170
51,174
51,175
51,176
51,178
51,180
51,224
51,225
51,269
51,270
51,271
51,272
51,273
51,274
51,275
51,277
51,285
51,287
51,288
51,289
51,290
51,291
51,292
51,293
51,294
52,2
52,6
52,7
52,8
52,9
52,10
52,11
52,13
52,20
52,21
52,23
52,25
52,99
52,101
52,106
52,214
52,216
52,217
52,218
52,221
52,223
52,224
52,225
52,269
52,270
52,271
52,274
52,275
52,277
54,2
54,6
54,7
54,8
54,9
54,10
54,11
54,13
54,20
54,21
54,23
54,25
54,99
54,101
54,106
54,214
54,216
54,217
54,218
54,221
54,223
54,224
54,225
54,269
54,270
54,271
54,274
54,275
54,277
55,2
55,5
55,6
55,7
55,8
55,9
55,10
55,11
55,13
55,20
55,21
55,23
55,25
55,99
55,101
55,106
55,118
55,119
55,121
55,122
55,125
55,127
55,128
55,130
55,136
55,137
55,138
55,139
55,140
55,141
55,142
55,144
55,145
55,146
55,147
55,150
55,152
55,153
55,154
55,155
55,156
55,157
55,158
55,159
55,160
55,162
55,163
55,165
55,166
55,167
55,168
55,169
55,170
55,172
55,174
55,175
55,176
55,177
55,178
55,179
55,180
55,214
55,216
55,217
55,218
55,221
55,223
55,224
55,225
55,270
55,285
55,287
55,288
55,289
55,290
55,291
55,292
55,293
55,294
58,2
58,5
58,6
58,7
58,8
58,9
58,10
58,11
58,13
58,20
58,21
58,23
58,25
58,99
58,101
58,106
58,119
58,121
58,122
58,126
58,128
58,130
58,136
58,137
58,139
58,140
58,141
58,142
58,144
58,145
58,146
58,147
58,148
58,152
58,153
58,154
58,156
58,158
58,159
58,160
58,161
58,162
58,163
58,165
58,166
58,167
58,168
58,169
58,170
58,174
58,175
58,176
58,178
58,180
58,224
58,225
58,269
58,270
58,271
58,272
58,273
58,274
58,275
58,277
58,285
58,287
58,288
58,289
58,290
58,291
58,292
58,293
58,294
60,2
60,5
60,6
60,7
60,8
60,9
60,10
60,11
60,13
60,20
60,21
60,23
60,25
60,99
60,101
60,106
60,119
60,121
60,122
60,127
60,128
60,130
60,136
60,137
60,138
60,139
60,140
60,141
60,142
60,144
60,145
60,146
60,147
60,150
60,152
60,153
60,154
60,155
60,156
60,157
60,158
60,159
60,160
60,162
60,163
60,165
60,166
60,167
60,168
60,169
60,170
60,172
60,174
60,175
60,176
60,177
60,178
60,179
60,180
60,214
60,216
60,217
60,218
60,221
60,223
60,224
60,225
60,270
60,285
60,287
60,288
60,289
60,290
60,291
60,292
60,293
60,294
62,2
62,5
62,6
62,7
62,8
62,9
62,10
62,11
62,13
62,20
62,21
62,23
62,25
62,99
62,101
62,106
62,119
62,121
62,122
62,126
62,127
62,128
62,130
62,136
62,137
62,138
62,139
62,140
62,141
62,142
62,144
62,145
62,146
62,147
62,148
62,150
62,152
62,153
62,154
62,155
62,156
62,157
62,158
62,159
62,160
62,161
62,162
62,163
62,165
62,166
62,167
62,168
62,169
62,170
62,172
62,174
62,175
62,176
62,177
62,178
62,179
62,180
62,224
62,225
62,269
62,270
62,271
62,272
62,273
62,274
62,275
62,277
62,285
62,287
62,288
62,289
62,290
62,291
62,292
62,293
62,294
67,2
67,3
67,5
67,6
67,7
67,8
67,9
67,10
67,11
67,13
67,14
67,15
67,16
67,18
67,20
67,21
67,23
67,25
67,26
67,27
67,28
67,30
67,31
67,69
67,70
67,71
67,73
67,80
67,81
67,82
67,83
67,84
67,86
67,87
67,88
67,89
67,90
67,91
67,92
67,98
67,99
67,101
67,102
67,103
67,104
67,105
67,106
67,118
67,119
67,120
67,121
67,122
67,126
67,128
67,130
67,136
67,137
67,139
67,140
67,141
67,142
67,144
67,145
67,146
67,147
67,148
67,152
67,153
67,154
67,156
67,158
67,159
67,160
67,161
67,162
67,163
67,165
67,166
67,167
67,168
67,169
67,170
67,174
67,175
67,176
67,178
67,180
67,214
67,216
67,217
67,218
67,220
67,221
67,222
67,223
67,224
67,225
67,244
67,245
67,246
67,247
67,248
67,252
67,269
67,270
67,271
67,272
67,273
67,274
67,275
67,277
67,282
67,283
67,285
67,287
67,288
67,289
67,290
67,291
67,292
67,293
67,294
67,295
67,298
67,300
67,301
67,302
67,303
67,304
67,306
67,316
67,319
67,321
67,322
67,323
67,391
67,392
67,393
67,394
67,395
67,396
67,397
67,399
67,400
67,401
67,402
67,403
67,405
67,406
67,407
67,408
68,2
77,2
77,3
77,6
77,7
77,8
77,9
77,10
77,11
77,13
77,14
77,15
77,16
77,17
77,18
77,20
77,21
77,23
77,25
77,26
77,27
77,28
77,30
77,31
77,69
77,70
77,71
77,73
77,80
77,81
77,83
77,84
77,86
77,87
77,88
77,89
77,90
77,91
77,92
77,214
77,215
77,216
77,217
77,218
77,219
77,221
77,223
77,225
77,244
77,245
77,246
77,247
77,248
77,252
77,317
77,318
77,320
77,321
77,322
77,323
77,391
77,392
77,393
77,394
77,395
77,396
77,397
77,399
77,400
77,401
77,402
78,2
78,3
78,6
78,7
78,8
78,9
78,10
78,11
78,13
78,14
78,15
78,16
78,17
78,18
78,20
78,21
78,23
78,25
78,27
78,30
78,31
78,69
78,70
78,71
78,73
78,80
78,81
78,83
78,84
78,86
78,87
78,88
78,89
78,90
78,91
78,92
78,98
78,99
78,101
78,102
78,103
78,104
78,105
78,106
78,107
78,109
78,110
78,111
78,114
78,115
78,118
78,214
78,215
78,217
78,219
78,225
78,226
78,227
78,230
78,231
78,232
78,234
78,236
78,238
78,239
78,241
78,244
78,245
78,246
78,247
78,248
78,252
78,270
78,279
78,281
78,282
78,283
78,317
78,318
78,320
78,321
78,322
78,323
78,391
78,392
78,393
78,394
78,395
78,396
78,397
78,399
78,400
78,401
78,402
79,2
79,3
79,6
79,7
79,8
79,9
79,10
79,11
79,13
79,14
79,15
79,18
79,20
79,21
79,22
79,23
79,24
79,25
79,26
79,27
79,28
79,30
79,31
79,69
79,70
79,71
79,73
79,80
79,81
79,82
79,83
79,84
79,86
79,87
79,88
79,89
79,90
79,91
79,92
79,98
79,99
79,101
79,102
79,103
79,104
79,105
79,106
79,118
79,214
79,216
79,217
79,218
79,221
79,223
79,224
79,225
79,236
79,238
79,239
79,241
79,282
79,283
79,321
79,322
79,323
80,2
80,9
80,26
80,71
80,72
81,2
81,3
81,4
81,6
81,7
81,8
81,9
81,10
81,11
81,12
81,13
81,14
81,15
81,16
81,18
81,20
81,21
81,23
81,25
81,26
81,27
81,28
81,30
81,31
81,69
81,70
81,71
81,73
81,80
81,81
81,82
81,84
81,86
81,87
81,88
81,89
81,90
81,91
81,92
81,98
81,99
81,101
81,102
81,103
81,104
81,105
81,106
81,118
81,181
81,182
81,183
81,184
81,185
81,187
81,188
81,189
81,190
81,191
81,192
81,193
81,194
81,196
81,197
81,199
81,200
81,203
81,204
81,205
81,206
81,214
81,216
81,217
81,218
81,220
81,221
81,222
81,223
81,224
81,225
81,253
81,254
81,255
81,256
81,257
81,261
81,269
81,270
81,271
81,272
81,273
81,277
81,282
81,283
81,319
81,321
81,322
81,323
81,324
81,325
81,328
81,329
81,330
81,331
81,333
81,334
82,2
82,3
82,4
82,6
82,7
82,8
82,9
82,10
82,11
82,13
82,14
82,15
82,16
82,18
82,20
82,21
82,23
82,25
82,26
82,27
82,28
82,30
82,31
82,69
82,70
82,71
82,73
82,80
82,81
82,82
82,83
82,84
82,86
82,87
82,88
82,89
82,90
82,91
82,92
82,98
82,99
82,101
82,102
82,103
82,104
82,105
82,106
82,118
82,181
82,182
82,183
82,184
82,185
82,187
82,188
82,189
82,190
82,191
82,192
82,193
82,194
82,196
82,197
82,199
82,200
82,203
82,204
82,205
82,206
82,214
82,216
82,217
82,218
82,221
82,223
82,224
82,225
82,244
82,245
82,246
82,247
82,248
82,252
82,253
82,254
82,257
82,258
82,259
82,261
82,269
82,270
82,271
82,274
82,275
82,277
82,282
82,283
82,321
82,322
82,323
82,324
82,325
82,328
82,329
82,330
82,331
82,333
82,334
82,391
82,392
82,393
82,394
82,395
82,396
83,2
83,3
83,6
83,7
83,8
83,9
83,10
83,11
83,13
83,14
83,15
83,16
83,18
83,20
83,21
83,23
83,25
83,27
83,30
83,31
83,70
83,71
83,73
83,80
83,81
83,82
83,83
83,84
83,86
83,87
83,88
83,89
83,90
83,91
83,92
83,98
83,99
83,101
83,102
83,103
83,104
83,105
83,106
83,118
83,214
83,216
83,217
83,218
83,221
83,223
83,224
83,225
83,244
83,245
83,246
83,247
83,248
83,252
83,256
83,257
83,258
83,260
83,269
83,270
83,271
83,274
83,275
83,277
83,282
83,283
83,321
83,322
83,323
83,391
83,392
83,394
83,395
83,396
84,2
84,3
84,6
84,7
84,8
84,9
84,10
84,11
84,13
84,14
84,15
84,16
84,18
84,20
84,21
84,23
84,25
84,26
84,27
84,28
84,30
84,31
84,70
84,71
84,73
84,80
84,81
84,82
84,84
84,86
84,87
84,88
84,89
84,90
84,91
84,92
84,98
84,99
84,101
84,102
84,103
84,104
84,105
84,106
84,118
84,214
84,216
84,217
84,218
84,221
84,223
84,224
84,225
84,244
84,245
84,246
84,247
84,248
84,252
84,269
84,270
84,271
84,274
84,275
84,277
84,282
84,283
84,321
84,322
84,323
84,391
84,392
84,394
84,395
84,396
85,2
85,3
85,6
85,7
85,8
85,9
85,10
85,11
85,13
85,15
85,18
85,20
85,21
85,23
85,25
85,27
85,30
85,31
85,67
85,68
85,70
85,71
85,73
85,80
85,81
85,82
85,84
85,86
85,91
85,98
85,99
85,101
85,102
85,103
85,104
85,105
85,106
85,118
85,214
85,216
85,217
85,218
85,221
85,223
85,224
85,225
85,244
85,245
85,246
85,247
85,248
85,252
85,269
85,270
85,271
85,274
85,275
85,277
85,282
85,283
85,321
86,2
86,3
86,6
86,7
86,8
86,9
86,10
86,11
86,13
86,14
86,15
86,16
86,18
86,20
86,21
86,23
86,25
86,27
86,30
86,31
86,69
86,70
86,71
86,73
86,80
86,81
86,83
86,84
86,86
86,87
86,88
86,89
86,90
86,91
86,92
86,98
86,99
86,101
86,102
86,103
86,104
86,105
86,106
86,118
86,224
86,225
86,236
86,238
86,239
86,241
86,244
86,245
86,246
86,247
86,248
86,252
86,269
86,270
86,271
86,274
86,275
86,277
86,282
86,283
86,321
86,322
86,323
86,391
86,392
86,393
86,394
86,395
86,396
86,397
86,399
86,400
86,401
86,402
87,2
87,6
87,7
87,8
87,9
87,10
87,11
87,13
87,20
87,21
87,23
87,25
87,32
87,33
87,35
87,40
87,42
87,99
87,101
87,106
87,214
87,216
87,217
87,218
87,221
87,223
87,224
87,225
87,269
87,270
87,271
87,274
87,275
87,277
88,2
88,6
88,7
88,8
88,9
88,10
88,11
88,13
88,20
88,21
88,23
88,25
88,99
88,101
88,106
88,214
88,216
88,217
88,218
88,221
88,223
88,224
88,225
88,269
88,270
88,271
88,274
88,275
88,277
133,2
133,3
133,5
133,6
133,7
133,8
133,9
133,10
133,11
133,13
133,14
133,15
133,16
133,18
133,20
133,21
133,23
133,25
133,26
133,27
133,28
133,30
133,31
133,69
133,70
133,71
133,73
133,80
133,81
133,82
133,83
133,84
133,86
133,87
133,88
133,89
133,90
133,91
133,92
133,98
133,99
133,101
133,102
133,103
133,104
133,105
133,106
133,118
133,119
133,120
133,121
133,122
133,126
133,128
133,130
133,136
133,137
133,139
133,140
133,141
133,142
133,144
133,145
133,146
133,147
133,148
133,152
133,153
133,154
133,156
133,158
133,159
133,160
133,161
133,162
133,163
133,165
133,166
133,167
133,168
133,169
133,170
133,174
133,175
133,176
133,178
133,180
133,214
133,216
133,217
133,218
133,220
133,221
133,222
133,223
133,224
133,225
133,244
133,245
133,246
133,247
133,248
133,252
133,269
133,270
133,271
133,272
133,273
133,274
133,275
133,277
133,282
133,283
133,285
133,287
133,288
133,289
133,290
133,291
133,292
133,293
133,294
133,295
133,298
133,300
133,301
133,302
133,303
133,304
133,306
133,316
133,319
133,321
133,322
133,323
133,391
133,392
133,393
133,394
133,395
133,396
133,397
133,399
133,400
133,401
133,402
133,403
133,405
133,406
133,407
133,408
134,2
143,2
143,3
143,6
143,7
143,8
143,9
143,10
143,11
143,13
143,14
143,15
143,16
143,17
143,18
143,20
143,21
143,23
143,25
143,26
143,27
143,28
143,30
143,31
143,69
143,70
143,71
143,73
143,80
143,81
143,83
143,84
143,86
143,87
143,88
143,89
143,90
143,91
143,92
143,214
143,215
143,216
143,217
143,218
143,219
143,221
143,223
143,225
143,244
143,245
143,246
143,247
143,248
143,252
143,317
143,318
143,320
143,321
143,322
143,323
143,391
143,392
143,393
143,394
143,395
143,396
143,397
143,399
143,400
143,401
143,402
144,2
144,3
144,6
144,7
144,8
144,9
144,10
144,11
144,13
144,14
144,15
144,16
144,17
144,18
144,20
144,21
144,23
144,25
144,27
144,30
144,31
144,69
144,70
144,71
144,73
144,80
144,81
144,83
144,84
144,86
144,87
144,88
144,89
144,90
144,91
144,92
144,98
144,99
144,101
144,102
144,103
144,104
144,105
144,106
144,107
144,109
144,110
144,111
144,114
144,115
144,118
144,214
144,215
144,217
144,219
144,225
144,226
144,227
144,230
144,231
144,232
144,234
144,236
144,238
144,239
144,241
144,244
144,245
144,246
144,247
144,248
144,252
144,270
144,279
144,281
144,282
144,283
144,317
144,318
144,320
144,321
144,322
144,323
144,391
144,392
144,393
144,394
144,395
144,396
144,397
144,399
144,400
144,401
144,402
145,2
145,3
145,6
145,7
145,8
145,9
145,10
145,11
145,13
145,14
145,15
145,18
145,20
145,21
145,22
145,23
145,24
145,25
145,26
145,27
145,28
145,30
145,31
145,69
145,70
145,71
145,73
145,80
145,81
145,82
145,83
145,84
145,86
145,87
145,88
145,89
145,90
145,91
145,92
145,98
145,99
145,101
145,102
145,103
145,104
145,105
145,106
145,118
145,214
145,216
145,217
145,218
145,221
145,223
145,224
145,225
145,236
145,238
145,239
145,241
145,282
145,283
145,321
145,322
145,323
146,2
146,9
146,26
147,2
147,3
147,4
147,6
147,7
147,8
147,9
147,10
147,11
147,12
147,13
147,14
147,15
147,16
147,18
147,20
147,21
147,23
147,25
147,26
147,27
147,28
147,30
147,31
147,69
147,70
147,71
147,73
147,80
147,81
147,82
147,84
147,86
147,87
147,88
147,89
147,90
147,91
147,92
147,98
147,99
147,101
147,102
147,103
147,104
147,105
147,106
147,118
147,181
147,182
147,183
147,184
147,185
147,187
147,188
147,189
147,190
147,191
147,192
147,193
147,194
147,196
147,197
147,199
147,200
147,203
147,204
147,205
147,206
147,214
147,216
147,217
147,218
147,220
147,221
147,222
147,223
147,224
147,225
147,253
147,254
147,255
147,256
147,257
147,261
147,269
147,270
147,271
147,272
147,273
147,277
147,282
147,283
147,319
147,321
147,322
147,323
147,324
147,325
147,328
147,329
147,330
147,331
147,333
147,334
148,2
148,3
148,4
148,6
148,7
148,8
148,9
148,10
148,11
148,13
148,14
148,15
148,16
148,18
148,20
148,21
148,23
148,25
148,26
148,27
148,28
148,30
148,31
148,69
148,70
148,71
148,73
148,80
148,81
148,82
148,83
148,84
148,86
148,87
148,88
148,89
148,90
148,91
148,92
148,98
148,99
148,101
148,102
148,103
148,104
148,105
148,106
148,118
148,181
148,182
148,183
148,184
148,185
148,187
148,188
148,189
148,190
148,191
148,192
148,193
148,194
148,196
148,197
148,199
148,200
148,203
148,204
148,205
148,206
148,214
148,216
148,217
148,218
148,221
148,223
148,224
148,225
148,244
148,245
148,246
148,247
148,248
148,252
148,253
148,254
148,257
148,258
148,259
148,261
148,269
148,270
148,271
148,274
148,275
148,277
148,282
148,283
148,321
148,322
148,323
148,324
148,325
148,328
148,329
148,330
148,331
148,333
148,334
148,391
148,392
148,393
148,394
148,395
148,396
149,2
149,3
149,6
149,7
149,8
149,9
149,10
149,11
149,13
149,14
149,15
149,16
149,18
149,20
149,21
149,23
149,25
149,27
149,30
149,31
149,70
149,71
149,73
149,80
149,81
149,82
149,83
149,84
149,86
149,87
149,88
149,89
149,90
149,91
149,92
149,98
149,99
149,101
149,102
149,103
149,104
149,105
149,106
149,118
149,214
149,216
149,217
149,218
149,221
149,223
149,224
149,225
149,244
149,245
149,246
149,247
149,248
149,252
149,256
149,257
149,258
149,260
149,269
149,270
149,271
149,274
149,275
149,277
149,282
149,283
149,321
149,322
149,323
149,391
149,392
149,394
149,395
149,396
150,2
150,3
150,6
150,7
150,8
150,9
150,10
150,11
150,13
150,14
150,15
150,16
150,18
150,20
150,21
150,23
150,25
150,26
150,27
150,28
150,30
150,31
150,70
150,71
150,73
150,80
150,81
150,82
150,84
150,86
150,87
150,88
150,89
150,90
150,91
150,92
150,98
150,99
150,101
150,102
150,103
150,104
150,105
150,106
150,118
150,214
150,216
150,217
150,218
150,221
150,223
150,224
150,225
150,244
150,245
150,246
150,247
150,248
150,252
150,269
150,270
150,271
150,274
150,275
150,277
150,282
150,283
150,321
150,322
150,323
150,391
150,392
150,394
150,395
150,396
151,2
151,3
151,6
151,7
151,8
151,9
151,10
151,11
151,13
151,15
151,18
151,20
151,21
151,23
151,25
151,27
151,30
151,31
151,67
151,68
151,70
151,71
151,73
151,80
151,81
151,82
151,84
151,86
151,91
151,98
151,99
151,101
151,102
151,103
151,104
151,105
151,106
151,118
151,214
151,216
151,217
151,218
151,221
151,223
151,224
151,225
151,244
151,245
151,246
151,247
151,248
151,252
151,269
151,270
151,271
151,274
151,275
151,277
151,282
151,283
151,321
152,2
152,3
152,6
152,7
152,8
152,9
152,10
152,11
152,13
152,14
152,15
152,16
152,18
152,20
152,21
152,23
152,25
152,27
152,30
152,31
152,69
152,70
152,71
152,73
152,80
152,81
152,83
152,84
152,86
152,87
152,88
152,89
152,90
152,91
152,92
152,98
152,99
152,101
152,102
152,103
152,104
152,105
152,106
152,118
152,224
152,225
152,236
152,238
152,239
152,241
152,244
152,245
152,246
152,247
152,248
152,252
152,269
152,270
152,271
152,274
152,275
152,277
152,282
152,283
152,321
152,322
152,323
152,391
152,392
152,393
152,394
152,395
152,396
152,397
152,399
152,400
152,401
152,402
153,2
153,6
153,7
153,8
153,9
153,10
153,11
153,13
153,20
153,21
153,23
153,25
153,99
153,101
153,106
153,214
153,216
153,217
153,218
153,221
153,223
153,224
153,225
153,269
153,270
153,271
153,274
153,275
153,277
154,2
154,6
154,7
154,8
154,9
154,10
154,11
154,13
154,20
154,21
154,23
154,25
154,99
154,101
154,106
154,214
154,216
154,217
154,218
154,221
154,223
154,224
154,225
154,269
154,270
154,271
154,274
154,275
154,277
