TestNo,MutantNo
51,167
51,168
51,169
51,171
51,173
51,217
51,218
51,262
51,263
51,264
51,265
51,266
51,267
51,268
51,270
51,278
51,280
51,281
51,282
51,283
51,284
51,285
51,286
51,287
52,2
52,6
52,7
52,8
52,9
52,11
52,13
52,92
52,94
52,99
52,207
52,209
52,210
52,211
52,214
52,216
52,217
52,218
52,262
52,263
52,264
52,267
52,268
52,270
54,2
54,6
54,7
54,8
54,9
54,11
54,13
54,92
54,94
54,99
54,207
54,209
54,210
54,211
54,214
54,216
54,217
54,218
54,262
54,263
54,264
54,267
54,268
54,270
55,2
55,5
55,6
55,7
55,8
55,9
55,11
55,13
55,92
55,94
55,99
55,111
55,112
55,114
55,115
55,118
55,120
55,121
55,123
55,129
55,130
55,131
55,132
55,133
55,134
55,135
55,137
55,138
55,139
55,140
55,143
55,145
55,146
55,147
55,148
55,149
55,150
55,151
55,152
55,153
55,155
55,156
55,158
55,159
55,160
55,161
55,162
55,163
55,165
55,167
55,168
55,169
55,170
55,171
55,172
55,173
55,207
55,209
55,210
55,211
55,214
55,216
55,217
55,218
55,263
55,278
55,280
55,281
55,282
55,283
55,284
55,285
55,286
55,287
58,2
58,5
58,6
58,7
58,8
58,9
58,11
58,13
58,92
58,94
58,99
58,112
58,114
58,115
58,119
58,121
58,123
58,129
58,130
58,132
58,133
58,134
58,135
58,137
58,138
58,139
58,140
58,141
58,145
58,146
58,147
58,149
58,151
58,152
58,153
58,154
58,155
58,156
58,158
58,159
58,160
58,161
58,162
58,163
58,167
58,168
58,169
58,171
58,173
58,217
58,218
58,262
58,263
58,264
58,265
58,266
58,267
58,268
58,270
58,278
58,280
58,281
58,282
58,283
58,284
58,285
58,286
58,287
60,2
60,5
60,6
60,7
60,8
60,9
60,11
60,13
60,92
60,94
60,99
60,112
60,114
60,115
60,120
60,121
60,123
60,129
60,130
60,131
60,132
60,133
60,134
60,135
60,137
60,138
60,139
60,140
60,143
60,145
60,146
60,147
60,148
60,149
60,150
60,151
60,152
60,153
60,155
60,156
60,158
60,159
60,160
60,161
60,162
60,163
60,165
60,167
60,168
60,169
60,170
60,171
60,172
60,173
60,207
60,209
60,210
60,211
60,214
60,216
60,217
60,218
60,263
60,278
60,280
60,281
60,282
60,283
60,284
60,285
60,286
60,287
62,2
62,5
62,6
62,7
62,8
62,9
62,11
62,13
62,92
62,94
62,99
62,112
62,114
62,115
62,119
62,120
62,121
62,123
62,129
62,130
62,131
62,132
62,133
62,134
62,135
62,137
62,138
62,139
62,140
62,141
62,143
62,145
62,146
62,147
62,148
62,149
62,150
62,151
62,152
62,153
62,154
62,155
62,156
62,158
62,159
62,160
62,161
62,162
62,163
62,165
62,167
62,168
62,169
62,170
62,171
62,172
62,173
62,217
62,218
62,262
62,263
62,264
62,265
62,266
62,267
62,268
62,270
62,278
62,280
62,281
62,282
62,283
62,284
62,285
62,286
62,287
67,2
67,3
67,5
67,6
67,7
67,8
67,9
67,10
67,11
67,13
67,14
67,15
67,16
67,18
67,19
67,20
67,21
67,23
67,24
67,62
67,63
67,64
67,66
67,73
67,74
67,75
67,76
67,77
67,79
67,80
67,81
67,82
67,83
67,84
67,85
67,91
67,92
67,94
67,95
67,96
67,97
67,98
67,99
67,111
67,112
67,113
67,114
67,115
67,119
67,121
67,123
67,129
67,130
67,132
67,133
67,134
67,135
67,137
67,138
67,139
67,140
67,141
67,145
67,146
67,147
67,149
67,151
67,152
67,153
67,154
67,155
67,156
67,158
67,159
67,160
67,161
67,162
67,163
67,167
67,168
67,169
67,171
67,173
67,207
67,209
67,210
67,211
67,213
67,214
67,215
67,216
67,217
67,218
67,237
67,238
67,239
67,240
67,241
67,245
67,262
67,263
67,264
67,265
67,266
67,267
67,268
67,270
67,275
67,276
67,278
67,280
67,281
67,282
67,283
67,284
67,285
67,286
67,287
67,288
67,291
67,293
67,294
67,295
67,296
67,297
67,299
67,309
67,312
67,314
67,315
67,316
67,384
67,385
67,386
67,387
67,388
67,389
67,390
67,392
67,393
67,394
67,395
67,396
67,398
67,399
67,400
67,401
68,2
77,2
77,3
77,6
77,7
77,8
77,9
77,10
77,11
77,13
77,14
77,15
77,16
77,17
77,18
77,19
77,20
77,21
77,23
77,24
77,62
77,63
77,64
77,66
77,73
77,74
77,76
77,77
77,79
77,80
77,81
77,82
77,83
77,84
77,85
77,207
77,208
77,209
77,210
77,211
77,212
77,214
77,216
77,218
77,237
77,238
77,239
77,240
77,241
77,245
77,310
77,311
77,313
77,314
77,315
77,316
77,384
77,385
77,386
77,387
77,388
77,389
77,390
77,392
77,393
77,394
77,395
78,2
78,3
78,6
78,7
78,8
78,9
78,10
78,11
78,13
78,14
78,15
78,16
78,17
78,18
78,20
78,23
78,24
78,62
78,63
78,64
78,66
78,73
78,74
78,76
78,77
78,79
78,80
78,81
78,82
78,83
78,84
78,85
78,91
78,92
78,94
78,95
78,96
78,97
78,98
78,99
78,100
78,102
78,103
78,104
78,107
78,108
78,111
78,207
78,208
78,210
78,212
78,218
78,219
78,220
78,223
78,224
78,225
78,227
78,229
78,231
78,232
78,234
78,237
78,238
78,239
78,240
78,241
78,245
78,263
78,272
78,274
78,275
78,276
78,310
78,311
78,313
78,314
78,315
78,316
78,384
78,385
78,386
78,387
78,388
78,389
78,390
78,392
78,393
78,394
78,395
79,2
79,9
79,10
79,19
79,64
79,65
80,2
80,3
80,4
80,6
80,7
80,8
80,9
80,10
80,11
80,12
80,13
80,14
80,15
80,16
80,18
80,19
80,20
80,21
80,23
80,24
80,62
80,63
80,64
80,66
80,73
80,74
80,75
80,77
80,79
80,80
80,81
80,82
80,83
80,84
80,85
80,91
80,92
80,94
80,95
80,96
80,97
80,98
80,99
80,111
80,174
80,175
80,176
80,177
80,178
80,180
80,181
80,182
80,183
80,184
80,185
80,186
80,187
80,189
80,190
80,192
80,193
80,196
80,197
80,198
80,199
80,207
80,209
80,210
80,211
80,213
80,214
80,215
80,216
80,217
80,218
80,246
80,247
80,248
80,249
80,250
80,254
80,262
80,263
80,264
80,265
80,266
80,270
80,275
80,276
80,312
80,314
80,315
80,316
80,317
80,318
80,321
80,322
80,323
80,324
80,326
80,327
81,2
81,3
81,4
81,6
81,7
81,8
81,9
81,10
81,11
81,13
81,14
81,15
81,16
81,18
81,19
81,20
81,21
81,23
81,24
81,62
81,63
81,64
81,66
81,73
81,74
81,75
81,76
81,77
81,79
81,80
81,81
81,82
81,83
81,84
81,85
81,91
81,92
81,94
81,95
81,96
81,97
81,98
81,99
81,111
81,174
81,175
81,176
81,177
81,178
81,180
81,181
81,182
81,183
81,184
81,185
81,186
81,187
81,189
81,190
81,192
81,193
81,196
81,197
81,198
81,199
81,207
81,209
81,210
81,211
81,214
81,216
81,217
81,218
81,237
81,238
81,239
81,240
81,241
81,245
81,246
81,247
81,250
81,251
81,252
81,254
81,262
81,263
81,264
81,267
81,268
81,270
81,275
81,276
81,314
81,315
81,316
81,317
81,318
81,321
81,322
81,323
81,324
81,326
81,327
81,384
81,385
81,386
81,387
81,388
81,389
82,2
82,3
82,6
82,7
82,8
82,9
82,11
82,13
82,14
82,15
82,16
82,18
82,20
82,23
82,24
82,63
82,64
82,66
82,73
82,74
82,75
82,76
82,77
82,79
82,80
82,81
82,82
82,83
82,84
82,85
82,91
82,92
82,94
82,95
82,96
82,97
82,98
82,99
82,111
82,207
82,209
82,210
82,211
82,214
82,216
82,217
82,218
82,237
82,238
82,239
82,240
82,241
82,245
82,249
82,250
82,251
82,253
82,262
82,263
82,264
82,267
82,268
82,270
82,275
82,276
82,314
82,315
82,316
82,384
82,385
82,387
82,388
82,389
83,2
83,3
83,6
83,7
83,8
83,9
83,10
83,11
83,13
83,14
83,15
83,16
83,18
83,19
83,20
83,21
83,23
83,24
83,63
83,64
83,66
83,73
83,74
83,75
83,77
83,79
83,80
83,81
83,82
83,83
83,84
83,85
83,91
83,92
83,94
83,95
83,96
83,97
83,98
83,99
83,111
83,207
83,209
83,210
83,211
83,214
83,216
83,217
83,218
83,237
83,238
83,239
83,240
83,241
83,245
83,262
83,263
83,264
83,267
83,268
83,270
83,275
83,276
83,314
83,315
83,316
83,384
83,385
83,387
83,388
83,389
84,2
84,3
84,6
84,7
84,8
84,9
84,11
84,13
84,15
84,18
84,20
84,23
84,24
84,60
84,61
84,63
84,64
84,66
84,73
84,74
84,75
84,77
84,79
84,84
84,91
84,92
84,94
84,95
84,96
84,97
84,98
84,99
84,111
84,207
84,209
84,210
84,211
84,214
84,216
84,217
84,218
84,237
84,238
84,239
84,240
84,241
84,245
84,262
84,263
84,264
84,267
84,268
84,270
84,275
84,276
84,314
85,2
85,3
85,6
85,7
85,8
85,9
85,10
85,11
85,13
85,14
85,15
85,16
85,18
85,20
85,23
85,24
85,62
85,63
85,64
85,66
85,73
85,74
85,76
85,77
85,79
85,80
85,81
85,82
85,83
85,84
85,85
85,91
85,92
85,94
85,95
85,96
85,97
85,98
85,99
85,111
85,217
85,218
85,229
85,231
85,232
85,234
85,237
85,238
85,239
85,240
85,241
85,245
85,262
85,263
85,264
85,267
85,268
85,270
85,275
85,276
85,314
85,315
85,316
85,384
85,385
85,386
85,387
85,388
85,389
85,390
85,392
85,393
85,394
85,395
86,2
86,6
86,7
86,8
86,9
86,11
86,13
86,25
86,26
86,28
86,33
86,35
86,92
86,94
86,99
86,207
86,209
86,210
86,211
86,214
86,216
86,217
86,218
86,262
86,263
86,264
86,267
86,268
86,270
87,2
87,6
87,7
87,8
87,9
87,11
87,13
87,92
87,94
87,99
87,207
87,209
87,210
87,211
87,214
87,216
87,217
87,218
87,262
87,263
87,264
87,267
87,268
87,270
132,2
132,3
132,5
132,6
132,7
132,8
132,9
132,10
132,11
132,13
132,14
132,15
132,16
132,18
132,19
132,20
132,21
132,23
132,24
132,62
132,63
132,64
132,66
132,73
132,74
132,75
132,76
132,77
132,79
132,80
132,81
132,82
132,83
132,84
132,85
132,91
132,92
132,94
132,95
132,96
132,97
132,98
132,99
132,111
132,112
132,113
132,114
132,115
132,119
132,121
132,123
132,129
132,130
132,132
132,133
132,134
132,135
132,137
132,138
132,139
132,140
132,141
132,145
132,146
132,147
132,149
132,151
132,152
132,153
132,154
132,155
132,156
132,158
132,159
132,160
132,161
132,162
132,163
132,167
132,168
132,169
132,171
132,173
132,207
132,209
132,210
132,211
132,213
132,214
132,215
132,216
132,217
132,218
132,237
132,238
132,239
132,240
132,241
132,245
132,262
132,263
132,264
132,265
132,266
132,267
132,268
132,270
132,275
132,276
132,278
132,280
132,281
132,282
132,283
132,284
132,285
132,286
132,287
132,288
132,291
132,293
132,294
132,295
132,296
132,297
132,299
132,309
132,312
132,314
132,315
132,316
132,384
132,385
132,386
132,387
132,388
132,389
132,390
132,392
132,393
132,394
132,395
132,396
132,398
132,399
132,400
132,401
133,2
142,2
142,3
142,6
142,7
142,8
142,9
142,10
142,11
142,13
142,14
142,15
142,16
142,17
142,18
142,19
142,20
142,21
142,23
142,24
142,62
142,63
142,64
142,66
142,73
142,74
142,76
142,77
142,79
142,80
142,81
142,82
142,83
142,84
142,85
142,207
142,208
142,209
142,210
142,211
142,212
142,214
142,216
142,218
142,237
142,238
142,239
142,240
142,241
142,245
142,310
142,311
142,313
142,314
142,315
142,316
142,384
142,385
142,386
142,387
142,388
142,389
142,390
142,392
142,393
142,394
142,395
143,2
143,3
143,6
143,7
143,8
143,9
143,10
143,11
143,13
143,14
143,15
143,16
143,17
143,18
143,20
143,23
143,24
143,62
143,63
143,64
143,66
143,73
143,74
143,76
143,77
143,79
143,80
143,81
143,82
143,83
143,84
143,85
143,91
143,92
143,94
143,95
143,96
143,97
143,98
143,99
143,100
143,102
143,103
143,104
143,107
143,108
143,111
143,207
143,208
143,210
143,212
143,218
143,219
143,220
143,223
143,224
143,225
143,227
143,229
143,231
143,232
143,234
143,237
143,238
143,239
143,240
143,241
143,245
143,263
143,272
143,274
143,275
143,276
143,310
143,311
143,313
143,314
143,315
143,316
143,384
143,385
143,386
143,387
143,388
143,389
143,390
143,392
143,393
143,394
143,395
144,2
144,9
144,10
144,19
145,2
145,3
145,4
145,6
145,7
145,8
145,9
145,10
145,11
145,12
145,13
145,14
145,15
145,16
145,18
145,19
145,20
145,21
145,23
145,24
145,62
145,63
145,64
145,66
145,73
145,74
145,75
145,77
145,79
145,80
145,81
145,82
145,83
145,84
145,85
145,91
145,92
145,94
145,95
145,96
145,97
145,98
145,99
145,111
145,174
145,175
145,176
145,177
145,178
145,180
145,181
145,182
145,183
145,184
145,185
145,186
145,187
145,189
145,190
145,192
145,193
145,196
145,197
145,198
145,199
145,207
145,209
145,210
145,211
145,213
145,214
145,215
145,216
145,217
145,218
145,246
145,247
145,248
145,249
145,250
145,254
145,262
145,263
145,264
145,265
145,266
145,270
145,275
145,276
145,312
145,314
145,315
145,316
145,317
145,318
145,321
145,322
145,323
145,324
145,326
145,327
146,2
146,3
146,4
146,6
146,7
146,8
146,9
146,10
146,11
146,13
146,14
146,15
146,16
146,18
146,19
146,20
146,21
146,23
146,24
146,62
146,63
146,64
146,66
146,73
146,74
146,75
146,76
146,77
146,79
146,80
146,81
146,82
146,83
146,84
146,85
146,91
146,92
146,94
146,95
146,96
146,97
146,98
146,99
146,111
146,174
146,175
146,176
146,177
146,178
146,180
146,181
146,182
146,183
146,184
146,185
146,186
146,187
146,189
146,190
146,192
146,193
146,196
146,197
146,198
146,199
146,207
146,209
146,210
146,211
146,214
146,216
146,217
146,218
146,237
146,238
146,239
146,240
146,241
146,245
146,246
146,247
146,250
146,251
146,252
146,254
146,262
146,263
146,264
146,267
146,268
146,270
146,275
146,276
146,314
146,315
146,316
146,317
146,318
146,321
146,322
146,323
146,324
146,326
146,327
146,384
146,385
146,386
146,387
146,388
146,389
147,2
147,3
147,6
147,7
147,8
147,9
147,11
147,13
147,14
147,15
147,16
147,18
147,20
147,23
147,24
147,63
147,64
147,66
147,73
147,74
147,75
147,76
147,77
147,79
147,80
147,81
147,82
147,83
147,84
147,85
147,91
147,92
147,94
147,95
147,96
147,97
147,98
147,99
147,111
147,207
147,209
147,210
147,211
147,214
147,216
147,217
147,218
147,237
147,238
147,239
147,240
147,241
147,245
147,249
147,250
147,251
147,253
147,262
147,263
147,264
147,267
147,268
147,270
147,275
147,276
147,314
147,315
147,316
147,384
147,385
147,387
147,388
147,389
148,2
148,3
148,6
148,7
148,8
148,9
148,10
148,11
148,13
148,14
148,15
148,16
148,18
148,19
148,20
148,21
148,23
148,24
148,63
148,64
148,66
148,73
148,74
148,75
148,77
148,79
148,80
148,81
148,82
148,83
148,84
148,85
148,91
148,92
148,94
148,95
148,96
148,97
148,98
148,99
148,111
148,207
148,209
148,210
148,211
148,214
148,216
148,217
148,218
148,237
148,238
148,239
148,240
148,241
148,245
148,262
148,263
148,264
148,267
148,268
148,270
148,275
148,276
148,314
148,315
148,316
148,384
148,385
148,387
148,388
148,389
149,2
149,3
149,6
149,7
149,8
149,9
149,11
149,13
149,15
149,18
149,20
149,23
149,24
149,60
149,61
149,63
149,64
149,66
149,73
149,74
149,75
149,77
149,79
149,84
149,91
149,92
149,94
149,95
149,96
149,97
149,98
149,99
149,111
149,207
149,209
149,210
149,211
149,214
149,216
149,217
149,218
149,237
149,238
149,239
149,240
149,241
149,245
149,262
149,263
149,264
149,267
149,268
149,270
149,275
149,276
149,314
150,2
150,3
150,6
150,7
150,8
150,9
150,10
150,11
150,13
150,14
150,15
150,16
150,18
150,20
150,23
150,24
150,62
150,63
150,64
150,66
150,73
150,74
150,76
150,77
150,79
150,80
150,81
150,82
150,83
150,84
150,85
150,91
150,92
150,94
150,95
150,96
150,97
150,98
150,99
150,111
150,217
150,218
150,229
150,231
150,232
150,234
150,237
150,238
150,239
150,240
150,241
150,245
150,262
150,263
150,264
150,267
150,268
150,270
150,275
150,276
150,314
150,315
150,316
150,384
150,385
150,386
150,387
150,388
150,389
150,390
150,392
150,393
150,394
150,395
151,2
151,6
151,7
151,8
151,9
151,11
151,13
151,92
151,94
151,99
151,207
151,209
151,210
151,211
151,214
151,216
151,217
151,218
151,262
151,263
151,264
151,267
151,268
151,270
152,2
152,6
152,7
152,8
152,9
152,11
152,13
152,92
152,94
152,99
152,207
152,209
152,210
152,211
152,214
152,216
152,217
152,218
152,262
152,263
152,264
152,267
152,268
152,270
