MutantNo,[FAIL | TIME | EXC | LIVE]
211,FAIL
212,LIVE
213,FAIL
214,LIVE
215,FAIL
216,FAIL
217,FAIL
218,FAIL
219,FAIL
220,FAIL
221,FAIL
222,FAIL
223,FAIL
224,LIVE
225,FAIL
226,FAIL
227,FAIL
228,FAIL
229,FAIL
230,FAIL
231,LIVE
232,LIVE
233,FAIL
234,FAIL
235,LIVE
236,FAIL
237,FAIL
238,FAIL
239,FAIL
240,FAIL
241,FAIL
242,FAIL
243,FAIL
244,FAIL
245,FAIL
246,LIVE
247,FAIL
248,FAIL
249,FAIL
250,FAIL
251,FAIL
252,FAIL
253,FAIL
254,FAIL
255,FAIL
256,FAIL
257,FAIL
258,FAIL
259,FAIL
260,LIVE
261,FAIL
262,FAIL
263,FAIL
264,FAIL
265,LIVE
266,FAIL
267,FAIL
268,FAIL
269,FAIL
270,FAIL
271,FAIL
272,LIVE
273,FAIL
274,FAIL
275,LIVE
276,LIVE
277,FAIL
278,LIVE
279,FAIL
280,FAIL
281,FAIL
282,LIVE
283,LIVE
284,LIVE
285,LIVE
286,LIVE
287,LIVE
288,LIVE
289,LIVE
290,LIVE
291,LIVE
292,LIVE
293,LIVE
294,LIVE
295,LIVE
296,FAIL
297,FAIL
298,FAIL
299,FAIL
300,FAIL
301,FAIL
302,FAIL
303,FAIL
304,FAIL
305,FAIL
306,FAIL
307,FAIL
308,FAIL
309,FAIL
310,FAIL
311,FAIL
312,FAIL
313,FAIL
314,FAIL
315,FAIL
316,FAIL
317,FAIL
318,FAIL
319,FAIL
320,FAIL
321,FAIL
322,FAIL
323,FAIL
324,LIVE
325,FAIL
326,LIVE
327,LIVE
328,LIVE
329,LIVE
330,LIVE
331,LIVE
332,LIVE
333,LIVE
334,LIVE
335,LIVE
336,FAIL
337,FAIL
338,FAIL
339,FAIL
340,LIVE
341,FAIL
342,LIVE
343,FAIL
344,FAIL
345,FAIL
346,FAIL
347,LIVE
348,FAIL
349,FAIL
350,LIVE
351,FAIL
352,LIVE
353,FAIL
354,LIVE
355,FAIL
356,FAIL
357,LIVE
358,LIVE
359,LIVE
360,LIVE
361,LIVE
362,LIVE
363,LIVE
364,LIVE
365,LIVE
366,FAIL
367,FAIL
368,FAIL
369,FAIL
370,LIVE
371,FAIL
372,LIVE
373,FAIL
374,LIVE
375,FAIL
376,LIVE
377,FAIL
378,FAIL
379,FAIL
380,LIVE
381,FAIL
382,LIVE
383,FAIL
384,LIVE
385,LIVE
386,FAIL
387,FAIL
388,FAIL
389,FAIL
390,LIVE
391,FAIL
392,FAIL
393,LIVE
394,FAIL
395,LIVE
396,FAIL
397,LIVE
398,FAIL
399,FAIL
400,LIVE
401,LIVE
402,LIVE
403,LIVE
404,LIVE
405,LIVE
406,LIVE
407,LIVE
408,LIVE
409,LIVE
410,LIVE
411,LIVE
412,LIVE
413,LIVE
414,LIVE
415,LIVE
416,FAIL
417,LIVE
418,LIVE
419,LIVE
420,FAIL
421,FAIL
422,FAIL
423,LIVE
424,FAIL
425,LIVE
426,FAIL
427,LIVE
428,LIVE
429,FAIL
430,FAIL
431,FAIL
432,FAIL
433,LIVE
434,LIVE
435,LIVE
436,LIVE
437,LIVE
438,LIVE
439,LIVE
440,LIVE
441,LIVE
442,LIVE
443,LIVE
444,LIVE
445,FAIL
446,LIVE
447,LIVE
448,FAIL
449,FAIL
450,FAIL
451,FAIL
452,LIVE
453,FAIL
454,FAIL
455,LIVE
456,FAIL
457,FAIL
458,FAIL
459,FAIL
460,FAIL
461,FAIL
462,FAIL
463,FAIL
464,FAIL
465,FAIL
466,FAIL
467,FAIL
468,FAIL
469,FAIL
470,FAIL
471,LIVE
472,LIVE
473,FAIL
474,FAIL
475,FAIL
476,LIVE
477,LIVE
478,LIVE
479,LIVE
480,LIVE
481,LIVE
482,LIVE
483,LIVE
484,LIVE
485,LIVE
486,LIVE
487,LIVE
488,LIVE
489,LIVE
490,LIVE
491,LIVE
492,LIVE
493,LIVE
494,LIVE
495,LIVE
496,LIVE
497,LIVE
498,LIVE
499,LIVE
500,LIVE
501,LIVE
502,LIVE
503,LIVE
504,LIVE
505,LIVE
506,LIVE
507,LIVE
508,FAIL
509,FAIL
510,FAIL
511,FAIL
512,FAIL
513,LIVE
514,FAIL
515,FAIL
516,FAIL
517,FAIL
518,FAIL
519,FAIL
520,FAIL
521,FAIL
522,FAIL
523,FAIL
524,FAIL
525,FAIL
526,FAIL
527,FAIL
528,FAIL
529,FAIL
530,FAIL
531,LIVE
532,FAIL
533,FAIL
534,FAIL
535,FAIL
536,FAIL
537,LIVE
538,LIVE
539,LIVE
540,LIVE
541,LIVE
542,LIVE
543,LIVE
544,LIVE
545,LIVE
546,LIVE
547,FAIL
548,FAIL
549,FAIL
550,FAIL
551,FAIL
552,FAIL
553,LIVE
554,FAIL
555,FAIL
556,FAIL
557,FAIL
558,FAIL
559,FAIL
560,FAIL
561,FAIL
562,FAIL
563,FAIL
564,FAIL
565,LIVE
566,FAIL
567,FAIL
568,FAIL
569,FAIL
570,FAIL
571,LIVE
572,LIVE
573,LIVE
574,LIVE
575,LIVE
576,LIVE
577,LIVE
578,LIVE
579,LIVE
580,LIVE
581,FAIL
582,FAIL
583,FAIL
584,FAIL
585,FAIL
586,FAIL
587,FAIL
588,FAIL
589,FAIL
590,FAIL
591,FAIL
592,FAIL
593,FAIL
594,FAIL
595,FAIL
596,FAIL
597,LIVE
598,LIVE
599,FAIL
600,FAIL
601,LIVE
602,LIVE
603,LIVE
604,LIVE
605,LIVE
606,LIVE
607,LIVE
608,LIVE
609,LIVE
610,LIVE
611,LIVE
612,LIVE
613,LIVE
614,FAIL
615,LIVE
616,FAIL
617,FAIL
618,FAIL
619,LIVE
620,LIVE
621,FAIL
622,LIVE
623,FAIL
624,FAIL
625,FAIL
626,FAIL
627,FAIL
628,FAIL
629,FAIL
630,FAIL
631,FAIL
632,FAIL
633,FAIL
634,FAIL
635,FAIL
636,FAIL
637,LIVE
638,FAIL
639,FAIL
640,FAIL
641,FAIL
642,FAIL
643,FAIL
644,LIVE
645,FAIL
646,LIVE
647,FAIL
648,FAIL
649,FAIL
650,FAIL
651,LIVE
652,FAIL
653,FAIL
654,FAIL
655,FAIL
656,FAIL
657,FAIL
658,FAIL
659,FAIL
660,FAIL
661,FAIL
662,FAIL
663,FAIL
664,FAIL
665,FAIL
666,FAIL
667,FAIL
668,FAIL
669,FAIL
670,FAIL
671,FAIL
672,FAIL
673,FAIL
674,FAIL
675,FAIL
676,FAIL
677,FAIL
678,FAIL
679,FAIL
680,FAIL
681,FAIL
682,LIVE
683,LIVE
684,FAIL
685,FAIL
686,FAIL
687,FAIL
688,LIVE
689,FAIL
690,FAIL
691,FAIL
692,FAIL
693,FAIL
694,FAIL
695,FAIL
696,FAIL
697,LIVE
698,FAIL
699,LIVE
700,LIVE
701,LIVE
702,FAIL
703,LIVE
704,FAIL
705,FAIL
706,FAIL
707,FAIL
708,FAIL
709,FAIL
710,FAIL
711,FAIL
712,FAIL
713,FAIL
714,FAIL
715,FAIL
716,FAIL
717,FAIL
718,FAIL
719,FAIL
720,FAIL
721,FAIL
722,FAIL
723,FAIL
724,FAIL
725,FAIL
726,FAIL
727,FAIL
728,FAIL
729,FAIL
730,FAIL
731,FAIL
732,FAIL
733,FAIL
734,FAIL
735,FAIL
736,FAIL
737,FAIL
738,FAIL
739,FAIL
740,FAIL
741,FAIL
742,FAIL
743,FAIL
744,FAIL
745,FAIL
746,FAIL
747,FAIL
748,FAIL
749,FAIL
750,FAIL
751,FAIL
752,FAIL
