TestNo,MutantNo
42,217
42,218
42,219
42,221
42,222
42,225
42,226
42,228
42,265
42,266
42,267
42,268
42,270
42,271
42,274
42,275
42,276
42,277
42,279
42,281
42,283
42,284
42,285
42,286
42,287
42,288
42,289
42,291
42,292
42,295
42,296
42,297
42,298
42,300
42,302
42,304
42,305
42,306
42,308
42,309
42,310
42,311
42,312
42,313
42,314
42,316
42,317
42,319
42,320
42,321
42,322
42,323
42,324
42,325
42,331
42,377
42,495
42,498
42,499
42,501
42,504
42,507
42,510
42,511
42,513
42,549
42,550
42,552
42,554
42,560
42,561
42,562
42,564
42,567
42,568
42,569
42,573
42,575
42,578
42,579
42,580
42,583
42,584
42,585
42,586
42,588
42,590
42,591
42,592
42,593
42,594
42,595
42,596
42,597
42,598
42,599
42,601
42,602
42,603
42,604
42,605
42,606
42,607
42,608
42,609
42,644
42,645
42,646
42,647
42,648
42,649
42,650
42,651
42,653
42,654
42,655
42,656
42,657
42,658
42,659
42,660
42,661
42,662
42,664
42,665
42,666
42,667
42,668
42,669
42,670
42,671
42,672
42,710
43,1
43,2
43,6
43,13
43,16
43,17
43,19
43,21
43,22
43,23
43,24
43,25
43,26
43,27
43,28
43,29
43,30
43,31
43,32
43,35
43,38
43,39
43,41
43,42
43,43
43,46
43,49
43,50
43,52
43,64
43,65
43,66
43,67
43,68
43,72
43,75
43,76
43,77
43,81
43,82
43,83
43,84
43,85
43,87
43,89
43,118
43,119
43,129
43,130
43,131
43,132
43,133
43,134
43,135
43,136
43,137
43,139
43,140
43,143
43,144
43,145
43,146
43,148
43,150
43,152
43,153
43,154
43,155
43,156
43,157
43,158
43,160
43,161
43,164
43,165
43,166
43,167
43,169
43,171
43,173
43,174
43,175
43,177
43,178
43,179
43,180
43,181
43,182
43,183
43,184
43,185
43,186
43,187
43,188
43,189
43,191
43,192
43,193
43,194
43,195
43,196
43,197
43,198
43,199
43,200
43,201
43,202
43,203
43,204
43,205
43,206
43,208
43,209
43,210
43,211
43,212
43,213
43,216
43,217
43,218
43,219
43,221
43,222
43,225
43,226
43,228
43,265
43,266
43,267
43,268
43,270
43,271
43,274
43,275
43,276
43,277
43,279
43,281
43,283
43,284
43,285
43,286
43,287
43,288
43,289
43,291
43,292
43,295
43,296
43,297
43,298
43,300
43,302
43,304
43,305
43,306
43,308
43,309
43,310
43,311
43,312
43,313
43,314
43,316
43,317
43,319
43,320
43,321
43,322
43,323
43,324
43,325
43,331
43,377
43,495
43,498
43,499
43,501
43,504
43,505
43,506
43,507
43,509
43,510
43,511
43,512
43,513
43,514
43,515
43,516
43,517
43,518
43,519
43,520
43,521
43,522
43,523
43,524
43,526
43,527
43,528
43,529
43,530
43,531
43,532
43,533
43,534
43,535
43,537
43,538
43,539
43,540
43,541
43,542
43,543
43,544
43,545
43,548
43,551
43,552
43,554
43,555
43,556
43,560
43,561
43,562
43,564
43,567
43,568
43,569
43,571
43,572
43,573
43,574
43,575
43,578
43,579
43,580
43,583
43,584
43,585
43,586
43,588
43,589
43,590
43,591
43,592
43,593
43,594
43,595
43,596
43,597
43,598
43,599
43,601
43,602
43,603
43,604
43,605
43,606
43,607
43,608
43,609
43,644
43,645
43,646
43,647
43,648
43,649
43,650
43,651
43,652
43,653
43,654
43,655
43,656
43,657
43,658
43,659
43,660
43,661
43,662
43,664
43,665
43,666
43,667
43,668
43,669
43,670
43,671
43,672
43,710
44,1
44,2
44,6
44,13
44,16
44,17
44,19
44,21
44,26
44,27
44,28
44,29
44,30
44,31
44,42
44,43
44,119
44,129
44,130
44,132
44,133
44,134
44,135
44,136
44,137
44,139
44,140
44,143
44,144
44,145
44,146
44,148
44,150
44,152
44,153
44,154
44,155
44,156
44,157
44,158
44,160
44,161
44,164
44,165
44,166
44,167
44,169
44,171
44,173
44,174
44,175
44,177
44,178
44,179
44,180
44,181
44,182
44,184
44,185
44,186
44,187
44,188
44,189
44,191
44,192
44,194
44,196
44,198
44,201
44,211
44,212
44,265
44,266
44,267
44,271
44,279
44,283
44,284
44,285
44,286
44,287
44,288
44,292
44,300
44,304
44,305
44,306
44,309
44,313
44,314
44,317
44,319
44,320
44,323
44,324
44,373
44,374
44,495
44,498
44,499
44,501
44,560
44,561
44,562
44,564
44,567
44,568
44,569
44,573
44,588
44,599
44,651
44,662
44,710
45,1
45,2
45,6
45,13
45,16
45,17
45,19
45,20
45,22
45,23
45,24
45,25
45,26
45,27
45,28
45,29
45,30
45,31
45,32
45,35
45,38
45,39
45,41
45,42
45,43
45,46
45,49
45,50
45,52
45,64
45,65
45,66
45,67
45,68
45,72
45,75
45,76
45,77
45,81
45,118
45,119
45,129
45,130
45,131
45,132
45,133
45,134
45,135
45,136
45,137
45,139
45,140
45,143
45,144
45,145
45,146
45,148
45,150
45,152
45,153
45,154
45,155
45,156
45,157
45,158
45,160
45,161
45,164
45,165
45,166
45,167
45,169
45,171
45,173
45,174
45,175
45,177
45,178
45,179
45,180
45,181
45,182
45,183
45,192
45,193
45,194
45,195
45,197
45,198
45,199
45,200
45,201
45,202
45,203
45,204
45,205
45,206
45,208
45,209
45,210
45,211
45,212
45,213
45,215
45,216
45,217
45,218
45,219
45,220
45,221
45,222
45,223
45,225
45,226
45,227
45,228
45,229
45,230
45,231
45,232
45,233
45,234
45,236
45,237
45,239
45,241
45,242
45,245
45,247
45,248
45,251
45,252
45,254
45,255
45,256
45,258
45,259
45,260
45,261
45,264
45,265
45,266
45,267
45,268
45,270
45,271
45,274
45,275
45,276
45,277
45,279
45,281
45,283
45,284
45,285
45,286
45,287
45,288
45,289
45,291
45,292
45,295
45,296
45,297
45,298
45,300
45,302
45,304
45,305
45,306
45,308
45,309
45,310
45,311
45,312
45,313
45,314
45,316
45,317
45,318
45,319
45,320
45,321
45,322
45,323
45,324
45,325
45,329
45,331
45,377
45,495
45,496
45,497
45,498
45,499
45,501
45,504
45,505
45,506
45,507
45,509
45,510
45,511
45,512
45,513
45,514
45,515
45,516
45,517
45,518
45,520
45,521
45,522
45,523
45,524
45,528
45,529
45,530
45,531
45,532
45,533
45,534
45,535
45,538
45,539
45,541
45,542
45,543
45,544
45,545
45,548
45,551
45,552
45,554
45,560
45,561
45,562
45,564
45,567
45,568
45,569
45,573
45,575
45,578
45,579
45,580
45,583
45,584
45,585
45,586
45,588
45,589
45,590
45,591
45,592
45,593
45,594
45,595
45,596
45,597
45,598
45,599
45,601
45,602
45,603
45,604
45,605
45,606
45,607
45,608
45,609
45,644
45,645
45,646
45,647
45,648
45,649
45,650
45,651
45,652
45,653
45,654
45,655
45,656
45,657
45,658
45,659
45,660
45,661
45,662
45,664
45,665
45,667
45,668
45,669
45,670
45,671
45,672
45,710
46,1
46,2
46,6
46,13
46,16
46,17
46,18
46,19
46,21
46,22
46,23
46,24
46,25
46,26
46,27
46,28
46,29
46,30
46,31
46,32
46,35
46,38
46,39
46,41
46,42
46,43
46,94
46,95
46,97
46,99
46,118
46,119
46,122
46,125
46,126
46,128
46,131
46,132
46,133
46,134
46,135
46,136
46,137
46,139
46,140
46,143
46,144
46,145
46,146
46,148
46,150
46,152
46,153
46,154
46,155
46,156
46,157
46,158
46,160
46,161
46,164
46,165
46,166
46,167
46,169
46,171
46,173
46,174
46,175
46,177
46,178
46,179
46,180
46,181
46,182
46,183
46,184
46,185
46,186
46,187
46,188
46,189
46,191
46,192
46,193
46,194
46,195
46,196
46,197
46,198
46,199
46,200
46,201
46,202
46,203
46,204
46,205
46,206
46,208
46,209
46,210
46,211
46,212
46,213
46,216
46,217
46,218
46,219
46,221
46,222
46,223
46,224
46,225
46,226
46,227
46,228
46,242
46,245
46,247
46,248
46,251
46,252
46,254
46,255
46,258
46,260
46,261
46,264
46,287
46,288
46,289
46,291
46,295
46,296
46,297
46,298
46,300
46,302
46,308
46,309
46,310
46,311
46,314
46,315
46,316
46,318
46,319
46,320
46,322
46,323
46,324
46,325
46,329
46,331
46,378
46,382
46,389
46,398
46,578
46,588
46,589
46,590
46,591
46,592
46,593
46,594
46,595
46,596
46,597
46,598
46,599
46,601
46,602
46,603
46,604
46,605
46,606
46,607
46,608
46,609
46,710
47,2
47,6
47,13
47,16
47,17
47,19
47,21
47,26
47,27
47,28
47,29
47,30
47,31
47,42
47,43
47,119
47,129
47,130
47,132
47,133
47,134
47,135
47,136
47,137
47,139
47,140
47,143
47,144
47,145
47,146
47,148
47,150
47,152
47,153
47,154
47,155
47,156
47,157
47,158
47,160
47,161
47,164
47,165
47,166
47,167
47,169
47,171
47,173
47,174
47,175
47,177
47,178
47,179
47,180
47,181
47,182
47,184
47,185
47,186
47,187
47,188
47,189
47,191
47,192
47,194
47,196
47,198
47,201
47,211
47,212
47,265
47,266
47,267
47,271
47,279
47,283
47,284
47,285
47,286
47,287
47,288
47,292
47,300
47,304
47,305
47,306
47,309
47,313
47,314
47,317
47,319
47,320
47,323
47,324
47,332
47,333
47,335
47,337
47,339
47,341
47,346
47,348
47,495
47,498
47,499
47,501
47,710
48,2
48,6
48,13
48,16
48,17
48,19
48,21
48,26
48,27
48,28
48,29
48,30
48,31
48,42
48,43
48,119
48,129
48,130
48,132
48,133
48,134
48,135
48,136
48,137
48,139
48,140
48,143
48,144
48,145
48,146
48,148
48,150
48,152
48,153
48,154
48,155
48,156
48,157
48,158
48,160
48,161
48,164
48,165
48,166
48,167
48,169
48,171
48,173
48,174
48,175
48,177
48,178
48,179
48,180
48,181
48,182
48,184
48,185
48,186
48,187
48,188
48,189
48,191
48,192
48,194
48,196
48,198
48,201
48,211
48,212
48,265
48,266
48,267
48,271
48,279
48,283
48,284
48,285
48,286
48,287
48,288
48,292
48,300
48,304
48,305
48,306
48,309
48,313
48,314
48,317
48,319
48,320
48,323
48,324
48,495
48,498
48,499
48,501
48,710
49,2
49,6
49,13
49,16
49,17
49,19
49,21
49,26
49,27
49,28
49,29
49,30
49,31
49,42
49,43
49,119
49,129
49,130
49,132
49,133
49,134
49,135
49,136
49,137
49,139
49,140
49,143
49,144
49,145
49,146
49,148
49,150
49,152
49,153
49,154
49,155
49,156
49,157
49,158
49,160
49,161
49,164
49,165
49,166
49,167
49,169
49,171
49,173
49,174
49,175
49,177
49,178
49,179
49,180
49,181
49,182
49,184
49,185
49,186
49,187
49,188
49,189
49,191
49,192
49,194
49,196
49,198
49,201
49,211
49,212
49,265
49,266
49,267
49,271
49,279
49,283
49,284
49,285
49,286
49,287
49,288
49,292
49,300
49,304
49,305
49,306
49,309
49,313
49,314
49,317
49,319
49,320
49,323
49,324
49,495
49,498
49,499
49,501
49,710
50,2
50,6
50,13
50,16
50,17
50,19
50,21
50,26
50,27
50,28
50,29
50,30
50,31
50,42
50,43
50,119
50,129
50,130
50,132
50,133
50,134
50,135
50,136
50,137
50,140
50,139
50,143
50,144
50,145
50,146
50,148
50,150
50,152
50,153
50,154
50,155
50,156
50,157
50,158
50,160
50,161
50,164
50,165
50,166
50,167
50,169
50,171
50,173
50,174
50,175
50,177
50,178
50,179
50,180
50,181
50,182
50,184
50,185
50,186
50,187
50,188
50,189
50,191
50,192
50,194
50,196
50,198
50,201
50,211
50,212
50,265
50,266
50,267
50,271
50,279
50,283
50,284
50,285
50,286
50,287
50,288
50,292
50,300
50,304
50,305
50,306
50,309
50,313
50,314
50,317
50,319
50,320
50,323
50,324
50,495
50,498
50,499
50,501
50,710
51,2
51,6
51,13
51,16
51,17
51,19
51,21
51,26
51,27
51,28
51,29
51,30
51,31
51,42
51,43
51,119
51,129
51,130
51,132
51,133
51,134
51,135
51,136
51,137
51,139
51,140
51,143
51,144
51,145
51,146
51,148
51,150
51,152
51,153
51,154
51,155
51,156
51,157
51,158
51,160
51,161
51,164
51,165
51,166
51,167
51,169
51,171
51,173
51,174
51,175
51,177
51,178
51,179
51,180
51,181
51,182
51,184
51,185
51,186
51,187
51,188
51,189
51,191
51,192
51,194
51,196
51,198
51,201
51,211
51,212
51,265
51,266
51,267
51,271
51,279
51,283
51,284
51,285
51,286
51,287
51,288
51,292
51,300
51,304
51,305
51,306
51,309
51,313
51,314
51,317
51,319
51,320
51,323
51,324
51,495
51,498
51,499
51,501
51,710
53,2
53,6
53,13
53,16
53,17
53,19
53,21
53,26
53,27
53,28
53,29
53,30
53,31
53,42
53,43
53,119
53,129
53,130
53,132
53,133
53,134
53,135
53,136
53,137
53,139
53,140
53,143
53,144
53,145
53,146
53,148
53,150
53,152
53,153
53,154
53,155
53,156
53,157
53,158
53,159
53,160
53,161
53,164
53,165
53,166
53,167
53,169
53,171
53,173
53,174
53,175
53,177
53,178
53,179
53,180
53,181
53,182
53,184
53,185
53,186
53,187
53,188
53,189
53,191
53,192
53,194
53,196
53,198
53,201
53,211
53,212
53,265
53,266
53,267
53,271
53,279
53,283
53,284
53,285
53,286
53,287
53,288
53,292
53,300
53,304
53,305
53,306
53,309
53,313
53,314
53,317
53,319
53,320
53,323
53,324
53,382
53,389
53,710
54,2
54,6
54,13
54,16
54,17
54,19
54,21
54,26
54,27
54,28
54,29
54,30
54,31
54,42
54,43
54,119
54,129
54,130
54,132
54,133
54,134
54,135
54,136
54,137
54,139
54,140
54,143
54,144
54,145
54,146
54,148
54,150
54,152
54,153
54,154
54,155
54,156
54,157
54,158
54,160
54,161
54,164
54,165
54,166
54,167
54,169
54,171
54,173
54,174
54,175
54,177
54,178
54,179
54,180
54,181
54,182
54,184
54,185
54,186
54,187
54,188
54,189
54,191
54,192
54,194
54,196
54,198
54,201
54,211
54,212
54,265
54,266
54,267
54,271
54,279
54,283
54,284
54,285
54,286
54,287
54,288
54,292
54,300
54,304
54,305
54,306
54,309
54,313
54,314
54,317
54,319
54,320
54,323
54,324
54,495
54,498
54,499
54,501
54,710
56,2
56,6
56,13
56,16
56,17
56,19
56,21
56,26
56,27
56,28
56,29
56,30
56,31
56,42
56,43
56,119
56,129
56,130
56,132
56,133
56,134
56,135
56,136
56,137
56,139
56,140
56,143
56,144
56,145
56,146
56,148
56,150
56,152
56,153
56,154
56,155
56,156
56,157
56,158
56,160
56,161
56,164
56,165
56,166
56,167
56,169
56,171
56,173
56,174
56,175
56,177
56,178
56,179
56,180
56,181
56,182
56,184
56,185
56,186
56,187
56,188
56,189
56,191
56,192
56,194
56,196
56,198
56,201
56,211
56,212
56,265
56,266
56,267
56,271
56,279
56,283
56,284
56,285
56,286
56,287
56,288
56,292
56,300
56,304
56,305
56,306
56,309
56,313
56,314
56,317
56,319
56,320
56,323
56,324
56,495
56,498
56,499
56,501
56,710
57,2
57,6
57,13
57,16
57,17
57,19
57,21
57,26
57,27
57,28
57,29
57,30
57,31
57,42
57,43
57,119
57,129
57,130
57,132
57,133
57,134
57,135
57,136
57,137
57,139
57,140
57,143
57,144
57,145
57,146
57,148
57,150
57,152
57,153
57,154
57,155
57,156
57,157
57,158
57,160
57,161
57,164
57,165
57,166
57,167
57,169
57,171
57,173
57,174
57,175
57,177
57,178
57,179
57,180
57,181
57,182
57,184
57,185
57,186
57,187
57,188
57,189
57,191
57,192
57,194
57,196
57,198
57,201
57,211
57,212
57,265
57,266
57,267
57,271
57,279
57,283
57,284
57,285
57,286
57,287
57,288
57,292
57,300
57,304
57,305
57,306
57,309
57,313
57,314
57,317
57,319
57,320
57,323
57,324
57,382
57,389
57,495
57,498
57,499
57,501
57,710
60,2
60,6
60,13
60,16
60,17
60,19
60,21
60,26
60,27
60,28
60,29
60,30
60,31
60,42
60,43
60,119
60,129
60,130
60,132
60,133
60,134
60,135
60,136
60,137
60,139
60,140
60,143
60,144
60,145
60,146
60,148
60,150
60,152
60,153
60,154
60,155
60,156
60,157
60,158
60,159
60,160
60,161
60,164
60,165
60,166
60,167
60,169
60,171
60,173
60,174
60,175
60,177
60,178
60,179
60,180
60,181
60,182
60,184
60,185
60,186
60,187
60,188
60,189
60,191
60,192
60,194
60,196
60,198
60,201
60,211
60,212
60,265
60,266
60,267
60,271
60,279
60,283
60,284
60,285
60,286
60,287
60,288
60,292
60,300
60,304
60,305
60,306
60,309
60,313
60,314
60,317
60,319
60,320
60,323
60,324
60,332
60,333
60,335
60,337
60,339
60,341
60,346
60,348
60,382
60,389
60,710
62,2
62,6
62,13
62,16
62,17
62,19
62,21
62,26
62,27
62,28
62,29
62,30
62,31
62,42
62,43
62,119
62,129
62,130
62,132
62,133
62,134
62,135
62,136
62,137
62,139
62,140
62,143
62,144
62,145
62,146
62,148
62,150
62,152
62,153
62,154
62,155
62,156
62,157
62,158
62,160
62,161
62,164
62,165
62,166
62,167
62,169
62,171
62,173
62,174
62,175
62,177
62,178
62,179
62,180
62,181
62,182
62,184
62,185
62,186
62,187
62,188
62,189
62,191
62,192
62,194
62,196
62,198
62,201
62,211
62,212
62,265
62,266
62,267
62,271
62,279
62,283
62,284
62,285
62,286
62,287
62,288
62,292
62,300
62,304
62,305
62,306
62,309
62,313
62,314
62,317
62,319
62,320
62,323
62,324
62,332
62,333
62,335
62,337
62,339
62,341
62,346
62,348
62,382
62,389
62,495
62,498
62,499
62,501
62,710
64,2
64,6
64,13
64,16
64,17
64,19
64,21
64,26
64,27
64,28
64,29
64,30
64,31
64,42
64,43
64,119
64,129
64,130
64,132
64,133
64,134
64,135
64,136
64,137
64,139
64,140
64,143
64,144
64,145
64,146
64,148
64,150
64,152
64,153
64,154
64,155
64,156
64,157
64,158
64,159
64,160
64,161
64,164
64,165
64,166
64,167
64,169
64,171
64,173
64,174
64,175
64,177
64,178
64,179
64,180
64,181
64,182
64,184
64,185
64,186
64,187
64,188
64,189
64,191
64,192
64,194
64,196
64,198
64,201
64,211
64,212
64,265
64,266
64,267
64,271
64,279
64,283
64,284
64,285
64,286
64,287
64,288
64,292
64,300
64,304
64,305
64,306
64,309
64,313
64,314
64,317
64,319
64,320
64,323
64,324
64,332
64,333
64,335
64,337
64,339
64,341
64,346
64,348
64,382
64,389
64,495
64,498
64,499
64,501
64,710
67,1
67,2
67,6
67,13
67,16
67,17
67,18
67,19
67,21
67,22
67,23
67,24
67,25
67,26
67,27
67,28
67,29
67,30
67,31
67,32
67,33
67,35
67,38
67,39
67,41
67,42
67,43
67,44
67,45
67,46
67,47
67,49
67,50
67,51
67,52
67,64
67,65
67,66
67,67
67,68
67,72
67,75
67,76
67,77
67,81
67,82
67,83
67,84
67,85
67,86
67,87
67,89
67,90
67,118
67,119
67,129
67,130
67,131
67,132
67,133
67,134
67,135
67,136
67,137
67,139
67,140
67,143
67,144
67,145
67,146
67,148
67,150
67,152
67,153
67,154
67,155
67,156
67,157
67,158
67,160
67,161
67,164
67,165
67,166
67,167
67,169
67,171
67,173
67,174
67,175
67,177
67,178
67,179
67,180
67,181
67,182
67,183
67,184
67,185
67,186
67,187
67,188
67,189
67,191
67,192
67,193
67,194
67,195
67,196
67,197
67,198
67,199
67,200
67,201
67,202
67,203
67,204
67,205
67,206
67,208
67,209
67,210
67,211
67,212
67,213
67,216
67,217
67,218
67,219
67,221
67,222
67,225
67,226
67,228
67,265
67,266
67,267
67,268
67,270
67,271
67,274
67,275
67,276
67,277
67,279
67,281
67,283
67,284
67,285
67,286
67,287
67,288
67,289
67,291
67,292
67,295
67,296
67,297
67,298
67,300
67,302
67,304
67,305
67,306
67,308
67,309
67,310
67,311
67,312
67,313
67,314
67,316
67,317
67,319
67,320
67,321
67,322
67,323
67,324
67,325
67,331
67,377
67,401
67,402
67,403
67,406
67,407
67,408
67,409
67,411
67,412
67,413
67,414
67,415
67,450
67,451
67,452
67,453
67,454
67,455
67,456
67,457
67,458
67,461
67,462
67,463
67,464
67,466
67,467
67,468
67,469
67,470
67,495
67,498
67,499
67,501
67,504
67,507
67,510
67,511
67,513
67,548
67,551
67,552
67,554
67,560
67,561
67,562
67,564
67,567
67,568
67,569
67,573
67,575
67,578
67,579
67,580
67,583
67,584
67,585
67,586
67,588
67,590
67,591
67,592
67,593
67,594
67,595
67,596
67,597
67,598
67,599
67,601
67,602
67,603
67,604
67,605
67,606
67,607
67,608
67,609
67,613
67,615
67,616
67,617
67,618
67,619
67,620
67,622
67,623
67,624
67,625
67,626
67,627
67,628
67,629
67,630
67,631
67,633
67,634
67,635
67,636
67,637
67,638
67,639
67,640
67,641
67,644
67,645
67,646
67,647
67,648
67,649
67,650
67,651
67,653
67,654
67,655
67,656
67,657
67,658
67,659
67,660
67,661
67,662
67,664
67,665
67,666
67,667
67,668
67,669
67,670
67,671
67,672
67,710
68,1
68,2
68,6
68,13
68,16
68,17
68,19
68,21
68,22
68,23
68,24
68,25
68,26
68,27
68,28
68,29
68,30
68,31
68,32
68,35
68,38
68,39
68,41
68,42
68,43
68,46
68,49
68,50
68,52
68,64
68,65
68,66
68,67
68,68
68,72
68,75
68,76
68,77
68,81
68,82
68,83
68,84
68,85
68,87
68,89
68,118
68,119
68,129
68,130
68,131
68,132
68,133
68,134
68,135
68,136
68,137
68,139
68,140
68,143
68,144
68,145
68,146
68,148
68,150
68,152
68,153
68,154
68,155
68,156
68,157
68,158
68,160
68,161
68,164
68,165
68,166
68,167
68,169
68,171
68,173
68,174
68,175
68,177
68,178
68,179
68,180
68,181
68,182
68,183
68,184
68,185
68,186
68,187
68,188
68,189
68,191
68,192
68,193
68,194
68,195
68,196
68,197
68,198
68,199
68,200
68,201
68,202
68,203
68,204
68,205
68,206
68,208
68,209
68,210
68,211
68,212
68,213
68,216
68,217
68,218
68,219
68,221
68,222
68,225
68,226
68,228
68,265
68,266
68,267
68,268
68,270
68,271
68,274
68,275
68,276
68,277
68,279
68,281
68,283
68,284
68,285
68,286
68,287
68,288
68,289
68,291
68,292
68,295
68,296
68,297
68,298
68,300
68,302
68,304
68,305
68,306
68,308
68,309
68,310
68,311
68,312
68,313
68,314
68,316
68,317
68,319
68,320
68,321
68,322
68,323
68,324
68,325
68,331
68,377
68,495
68,498
68,499
68,501
68,504
68,505
68,506
68,507
68,508
68,509
68,510
68,511
68,512
68,513
68,514
68,515
68,516
68,517
68,518
68,519
68,520
68,521
68,522
68,523
68,524
68,525
68,526
68,527
68,528
68,529
68,530
68,531
68,532
68,533
68,534
68,535
68,537
68,538
68,539
68,540
68,541
68,542
68,543
