TestNo,TestName
76,com.google.javascript.jscomp.IntegrationTest::testProcessDefinesAdditionalReplacements
77,com.google.javascript.jscomp.IntegrationTest::testReplaceMessages
78,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalNames
79,com.google.javascript.jscomp.IntegrationTest::testInlineGetters
80,com.google.javascript.jscomp.IntegrationTest::testInlineGettersWithAmbiguate
81,com.google.javascript.jscomp.IntegrationTest::testInlineVariables
82,com.google.javascript.jscomp.IntegrationTest::testInlineConstants
83,com.google.javascript.jscomp.IntegrationTest::testMinimizeExits
84,com.google.javascript.jscomp.IntegrationTest::testFoldConstants
85,com.google.javascript.jscomp.IntegrationTest::testRemoveUnreachableCode
86,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedPrototypeProperties1
87,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedPrototypeProperties2
88,com.google.javascript.jscomp.IntegrationTest::testSmartNamePass
89,com.google.javascript.jscomp.IntegrationTest::testDeadAssignmentsElimination
90,com.google.javascript.jscomp.IntegrationTest::testInlineFunctions
91,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedVars1
92,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedVars2
93,com.google.javascript.jscomp.IntegrationTest::testCrossModuleCodeMotion
94,com.google.javascript.jscomp.IntegrationTest::testCrossModuleMethodMotion
95,com.google.javascript.jscomp.IntegrationTest::testFlowSensitiveInlineVariables1
96,com.google.javascript.jscomp.IntegrationTest::testFlowSensitiveInlineVariables2
97,com.google.javascript.jscomp.IntegrationTest::testCollapseAnonymousFunctions
98,com.google.javascript.jscomp.IntegrationTest::testMoveFunctionDeclarations
99,com.google.javascript.jscomp.IntegrationTest::testNameAnonymousFunctions
100,com.google.javascript.jscomp.IntegrationTest::testNameAnonymousFunctionsWithVarRemoval
101,com.google.javascript.jscomp.IntegrationTest::testExtractPrototypeMemberDeclarations
102,com.google.javascript.jscomp.IntegrationTest::testDevirtualizationAndExtractPrototypeMemberDeclarations
103,com.google.javascript.jscomp.IntegrationTest::testCoalesceVariableNames
104,com.google.javascript.jscomp.IntegrationTest::testPropertyRenaming
105,com.google.javascript.jscomp.IntegrationTest::testConvertToDottedProperties
106,com.google.javascript.jscomp.IntegrationTest::testRewriteFunctionExpressions
107,com.google.javascript.jscomp.IntegrationTest::testAliasAllStrings
108,com.google.javascript.jscomp.IntegrationTest::testAliasExterns
109,com.google.javascript.jscomp.IntegrationTest::testAliasKeywords
110,com.google.javascript.jscomp.IntegrationTest::testRenameVars1
111,com.google.javascript.jscomp.IntegrationTest::testRenameVars2
112,com.google.javascript.jscomp.IntegrationTest::testShadowVaribles
113,com.google.javascript.jscomp.IntegrationTest::testRenameLabels
114,com.google.javascript.jscomp.IntegrationTest::testBadBreakStatementInIdeMode
115,com.google.javascript.jscomp.IntegrationTest::testIssue63SourceMap
116,com.google.javascript.jscomp.IntegrationTest::testRegExp1
117,com.google.javascript.jscomp.IntegrationTest::testRegExp2
118,com.google.javascript.jscomp.IntegrationTest::testFoldLocals1
119,com.google.javascript.jscomp.IntegrationTest::testFoldLocals2
120,com.google.javascript.jscomp.IntegrationTest::testFoldLocals3
121,com.google.javascript.jscomp.IntegrationTest::testFoldLocals4
122,com.google.javascript.jscomp.IntegrationTest::testFoldLocals5
123,com.google.javascript.jscomp.IntegrationTest::testFoldLocals6
124,com.google.javascript.jscomp.IntegrationTest::testFoldLocals7
125,com.google.javascript.jscomp.IntegrationTest::testVarDeclarationsIntoFor
126,com.google.javascript.jscomp.IntegrationTest::testExploitAssigns
127,com.google.javascript.jscomp.IntegrationTest::testRecoverOnBadExterns
128,com.google.javascript.jscomp.IntegrationTest::testDuplicateVariablesInExterns
129,com.google.javascript.jscomp.IntegrationTest::testLanguageMode
130,com.google.javascript.jscomp.IntegrationTest::testLanguageMode2
131,com.google.javascript.jscomp.IntegrationTest::testIssue598
132,com.google.javascript.jscomp.IntegrationTest::testIssue701
133,com.google.javascript.jscomp.IntegrationTest::testIssue724
134,com.google.javascript.jscomp.IntegrationTest::testIssue730
135,com.google.javascript.jscomp.IntegrationTest::testCoaleseVariables
136,com.google.javascript.jscomp.IntegrationTest::testLateStatementFusion
137,com.google.javascript.jscomp.IntegrationTest::testLateConstantReordering
138,com.google.javascript.jscomp.IntegrationTest::testsyntheticBlockOnDeadAssignments
139,com.google.javascript.jscomp.IntegrationTest::testBug4152835
140,com.google.javascript.jscomp.IntegrationTest::testBug5786871
141,com.google.javascript.jscomp.IntegrationTest::testIssue378
142,com.google.javascript.jscomp.IntegrationTest::testIssue550
143,com.google.javascript.jscomp.IntegrationTest::testIssue284
144,com.google.javascript.jscomp.IntegrationTest::testIssue772
145,com.google.javascript.jscomp.IntegrationTest::testCodingConvention
146,com.google.javascript.jscomp.IntegrationTest::testJQueryStringSplitLoops
147,com.google.javascript.jscomp.IntegrationTest::testAlwaysRunSafetyCheck
148,com.google.javascript.jscomp.IntegrationTest::testSuppressEs5StrictWarning
149,com.google.javascript.jscomp.IntegrationTest::testCheckProvidesWarning
150,com.google.javascript.jscomp.IntegrationTest::testSuppressCheckProvidesWarning
151,com.google.javascript.jscomp.IntegrationTest::testSuppressCastWarning
152,com.google.javascript.jscomp.IntegrationTest::testLhsCast
153,com.google.javascript.jscomp.IntegrationTest::testRenamePrefix
154,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespace
155,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespaceProtectSideEffects
156,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespaceActivatesMoveFunctionDeclarations
157,com.google.javascript.jscomp.IntegrationTest::testBrokenNameSpace
158,com.google.javascript.jscomp.IntegrationTest::testNamelessParameter
159,com.google.javascript.jscomp.IntegrationTest::testHiddenSideEffect
160,com.google.javascript.jscomp.IntegrationTest::testNegativeZero
161,com.google.javascript.jscomp.IntegrationTest::testSingletonGetter1
162,com.google.javascript.jscomp.IntegrationTest::testIncompleteFunction1
163,com.google.javascript.jscomp.IntegrationTest::testIncompleteFunction2
164,com.google.javascript.jscomp.IntegrationTest::testSortingOff
165,com.google.javascript.jscomp.IntegrationTest::testUnboundedArrayLiteralInfiniteLoop
166,com.google.javascript.jscomp.IntegrationTest::testProvideRequireSameFile
167,com.google.javascript.jscomp.IntegrationTest::testDependencySorting
168,com.google.javascript.jscomp.IntegrationTest::testStrictWarningsGuard
169,com.google.javascript.jscomp.IntegrationTest::testStrictWarningsGuardEmergencyMode
170,com.google.javascript.jscomp.IntegrationTest::testInlineProperties
171,com.google.javascript.jscomp.IntegrationTest::testGoogDefineClass1
172,com.google.javascript.jscomp.IntegrationTest::testGoogDefineClass2
173,com.google.javascript.jscomp.IntegrationTest::testGoogDefineClass3
174,com.google.javascript.jscomp.IntegrationTest::testCheckConstants1
175,com.google.javascript.jscomp.IntegrationTest::testCheckConstants2
176,com.google.javascript.jscomp.IntegrationTest::testIssue937
177,com.google.javascript.jscomp.IntegrationTest::testIssue787
178,com.google.javascript.jscomp.IntegrationTest::testManyAdds
179,com.google.javascript.jscomp.IntegrationTest::testManyAdds
180,com.google.javascript.jscomp.IntegrationTest::testPerfTracker
181,com.google.javascript.jscomp.IntegrationTest::testIsEquivalentTo
182,com.google.javascript.jscomp.CommandLineRunnerTest::testUnknownAnnotation
183,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering1
184,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering2
185,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering3
186,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering4
187,com.google.javascript.jscomp.CommandLineRunnerTest::testSimpleModeLeavesUnusedParams
188,com.google.javascript.jscomp.CommandLineRunnerTest::testAdvancedModeRemovesUnusedParams
189,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOffByDefault
190,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOnWithAdvancedMode
191,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOnWithErrorFlag
192,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOff
193,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOffByDefault
194,com.google.javascript.jscomp.CommandLineRunnerTest::testReflectedMethods
195,com.google.javascript.jscomp.CommandLineRunnerTest::testInlineVariables
196,com.google.javascript.jscomp.CommandLineRunnerTest::testTypedAdvanced
197,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOnWithVerbose
198,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeParsingOffByDefault
199,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeParsingOnWithVerbose
200,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride1
201,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride2
202,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOffForDefault
203,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOnForVerbose
204,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForVerbose
205,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForQuiet
206,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties1
207,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties2
208,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties3
209,com.google.javascript.jscomp.CommandLineRunnerTest::testDuplicateParams
210,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag
211,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag2
212,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag3
213,com.google.javascript.jscomp.CommandLineRunnerTest::testScriptStrictModeNoWarning
214,com.google.javascript.jscomp.CommandLineRunnerTest::testFunctionStrictModeNoWarning
215,com.google.javascript.jscomp.CommandLineRunnerTest::testQuietMode
216,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessClosurePrimitives
217,com.google.javascript.jscomp.CommandLineRunnerTest::testGetMsgWiring
218,com.google.javascript.jscomp.CommandLineRunnerTest::testCssNameWiring
219,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70a
220,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70b
221,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue81
222,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue115
223,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue297
224,com.google.javascript.jscomp.CommandLineRunnerTest::testHiddenSideEffect
225,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue504
226,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601
227,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601b
228,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601c
229,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue846
230,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag1
231,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag2
232,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag3
233,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag4
234,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag1
235,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag2
236,com.google.javascript.jscomp.CommandLineRunnerTest::testHelpFlag
237,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting1
238,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting2
239,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOff
240,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn
241,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn2
242,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn3
243,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps1
244,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps2
245,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn1
246,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn2
247,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn3
248,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn4
249,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn5
250,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn6
251,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn7
252,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn8
253,com.google.javascript.jscomp.CommandLineRunnerTest::testModuleEntryPoint
254,com.google.javascript.jscomp.CommandLineRunnerTest::testNoCompile
255,com.google.javascript.jscomp.CommandLineRunnerTest::testDependencySortingWhitespaceMode
256,com.google.javascript.jscomp.CommandLineRunnerTest::testForwardDeclareDroppedTypes
257,com.google.javascript.jscomp.CommandLineRunnerTest::testOnlyClosureDependenciesEmptyEntryPoints
258,com.google.javascript.jscomp.CommandLineRunnerTest::testOnlyClosureDependenciesOneEntryPoint
259,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion1
260,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion2
261,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion3
262,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapFormat1
263,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapFormat2
264,com.google.javascript.jscomp.CommandLineRunnerTest::testModuleWrapperBaseNameExpansion
265,com.google.javascript.jscomp.CommandLineRunnerTest::testCharSetExpansion
266,com.google.javascript.jscomp.CommandLineRunnerTest::testChainModuleManifest
267,com.google.javascript.jscomp.CommandLineRunnerTest::testStarModuleManifest
268,com.google.javascript.jscomp.CommandLineRunnerTest::testOutputModuleGraphJson
269,com.google.javascript.jscomp.CommandLineRunnerTest::testVersionFlag
270,com.google.javascript.jscomp.CommandLineRunnerTest::testVersionFlag2
271,com.google.javascript.jscomp.CommandLineRunnerTest::testPrintAstFlag
272,com.google.javascript.jscomp.CommandLineRunnerTest::testSyntheticExterns
273,com.google.javascript.jscomp.CommandLineRunnerTest::testGoogAssertStripping
274,com.google.javascript.jscomp.CommandLineRunnerTest::testMissingReturnCheckOnWithVerbose
275,com.google.javascript.jscomp.CommandLineRunnerTest::testGenerateExports
276,com.google.javascript.jscomp.CommandLineRunnerTest::testDepreciationWithVerbose
277,com.google.javascript.jscomp.CommandLineRunnerTest::testTwoParseErrors
278,com.google.javascript.jscomp.CommandLineRunnerTest::testES3ByDefault
279,com.google.javascript.jscomp.CommandLineRunnerTest::testES5ChecksByDefault
280,com.google.javascript.jscomp.CommandLineRunnerTest::testES5ChecksInVerbose
281,com.google.javascript.jscomp.CommandLineRunnerTest::testES5
282,com.google.javascript.jscomp.CommandLineRunnerTest::testES5Strict
283,com.google.javascript.jscomp.CommandLineRunnerTest::testES5StrictUseStrict
284,com.google.javascript.jscomp.CommandLineRunnerTest::testES5StrictUseStrictMultipleInputs
285,com.google.javascript.jscomp.CommandLineRunnerTest::testWithKeywordDefault
286,com.google.javascript.jscomp.CommandLineRunnerTest::testWithKeywordWithEs5ChecksOff
287,com.google.javascript.jscomp.CommandLineRunnerTest::testNoSrCFilesWithManifest
288,com.google.javascript.jscomp.CommandLineRunnerTest::testTransformAMD
289,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessCJS
290,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessCJSWithModuleOutput
291,com.google.javascript.jscomp.CommandLineRunnerTest::testFormattingSingleQuote
292,com.google.javascript.jscomp.CommandLineRunnerTest::testTransformAMDAndProcessCJS
293,com.google.javascript.jscomp.CommandLineRunnerTest::testModuleJSON
294,com.google.javascript.jscomp.CommandLineRunnerTest::testOutputSameAsInput
295,com.google.javascript.jscomp.MinimizeExitPointsTest::testBreakOptimization
296,com.google.javascript.jscomp.MinimizeExitPointsTest::testFunctionReturnOptimization
297,com.google.javascript.jscomp.MinimizeExitPointsTest::testWhileContinueOptimization
298,com.google.javascript.jscomp.MinimizeExitPointsTest::testDoContinueOptimization
299,com.google.javascript.jscomp.MinimizeExitPointsTest::testForContinueOptimization
300,com.google.javascript.jscomp.MinimizeExitPointsTest::testCodeMotionDoesntBreakFunctionHoisting
301,com.google.javascript.jscomp.MinimizeExitPointsTest::testDontRemoveBreakInTryFinally
302,com.google.javascript.jscomp.CompilerTest::testCodeBuilderColumnAfterReset
303,com.google.javascript.jscomp.CompilerTest::testCodeBuilderAppend
304,com.google.javascript.jscomp.CompilerTest::testCyclicalDependencyInInputs
305,com.google.javascript.jscomp.CompilerTest::testLocalUndefined
306,com.google.javascript.jscomp.CompilerTest::testCommonJSProvidesAndRequire
307,com.google.javascript.jscomp.CompilerTest::testCommonJSMissingRequire
308,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFold1
309,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFoldWithMarkers1
310,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFoldWithMarkers1a
311,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFold2
312,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFoldWithMarkers2
313,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testUnmatchedStartMarker
314,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testUnmatchedEndMarker1
315,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testUnmatchedEndMarker2
316,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testInvalid1
317,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testInvalid2
318,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testDenormalize
319,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testNonMarkingUse
320,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testContainingBlockPreservation
