MutantNo,[FAIL | TIME | EXC | LIVE]
152,FAIL
153,LIVE
154,FAIL
155,LIVE
156,LIVE
157,FAIL
158,FAIL
159,FAIL
160,FAIL
161,FAIL
162,FAIL
163,FAIL
164,FAIL
165,FAIL
166,FAIL
167,FAIL
168,LIVE
169,FAIL
170,FAIL
171,FAIL
172,FAIL
173,FAIL
174,FAIL
175,FAIL
176,LIVE
177,FAIL
178,LIVE
179,FAIL
180,LIVE
181,LIVE
182,FAIL
183,FAIL
184,FAIL
185,LIVE
186,FAIL
187,LIVE
188,FAIL
189,LIVE
190,FAIL
191,FAIL
192,FAIL
193,FAIL
194,FAIL
195,FAIL
196,FAIL
197,FAIL
198,LIVE
199,FAIL
200,FAIL
201,FAIL
202,FAIL
203,FAIL
204,FAIL
205,FAIL
206,LIVE
207,FAIL
208,LIVE
209,FAIL
210,LIVE
211,LIVE
212,FAIL
213,FAIL
214,FAIL
215,FAIL
216,FAIL
217,FAIL
218,LIVE
219,LIVE
220,FAIL
221,FAIL
222,FAIL
223,FAIL
224,FAIL
225,FAIL
226,FAIL
227,FAIL
228,FAIL
229,FAIL
230,FAIL
231,LIVE
232,FAIL
233,LIVE
234,FAIL
235,LIVE
236,LIVE
237,LIVE
238,LIVE
239,FAIL
240,LIVE
241,FAIL
242,FAIL
243,FAIL
244,FAIL
245,FAIL
246,LIVE
247,FAIL
248,LIVE
249,FAIL
250,LIVE
251,LIVE
252,FAIL
253,FAIL
254,FAIL
255,FAIL
256,FAIL
257,LIVE
258,FAIL
259,LIVE
260,FAIL
261,LIVE
262,LIVE
263,LIVE
264,FAIL
265,FAIL
266,FAIL
267,FAIL
268,FAIL
269,FAIL
270,LIVE
271,FAIL
272,LIVE
273,FAIL
274,LIVE
275,LIVE
276,LIVE
277,FAIL
278,LIVE
279,LIVE
280,LIVE
281,FAIL
282,FAIL
283,FAIL
284,FAIL
285,FAIL
286,FAIL
287,LIVE
288,FAIL
289,LIVE
290,FAIL
291,LIVE
292,LIVE
293,FAIL
294,FAIL
295,FAIL
296,FAIL
297,FAIL
298,FAIL
299,FAIL
300,FAIL
301,FAIL
302,FAIL
303,FAIL
304,FAIL
305,FAIL
306,FAIL
307,FAIL
308,FAIL
309,FAIL
310,LIVE
311,LIVE
312,FAIL
313,LIVE
314,LIVE
315,LIVE
316,FAIL
317,FAIL
318,FAIL
319,FAIL
320,FAIL
321,FAIL
322,FAIL
323,LIVE
324,FAIL
325,FAIL
326,FAIL
327,FAIL
328,FAIL
329,FAIL
330,FAIL
331,LIVE
332,FAIL
333,LIVE
334,FAIL
335,LIVE
336,LIVE
337,FAIL
338,FAIL
339,LIVE
340,FAIL
341,FAIL
342,FAIL
343,FAIL
344,FAIL
345,LIVE
346,FAIL
347,LIVE
348,FAIL
349,LIVE
350,LIVE
351,FAIL
352,FAIL
353,FAIL
354,FAIL
355,FAIL
356,FAIL
357,FAIL
358,FAIL
359,FAIL
360,FAIL
361,FAIL
362,FAIL
363,FAIL
364,FAIL
365,FAIL
366,FAIL
367,FAIL
368,LIVE
369,FAIL
370,FAIL
371,FAIL
372,FAIL
373,LIVE
374,FAIL
375,LIVE
376,FAIL
377,LIVE
378,LIVE
379,LIVE
380,LIVE
381,FAIL
382,FAIL
383,LIVE
384,FAIL
385,FAIL
386,FAIL
387,FAIL
388,LIVE
389,LIVE
390,LIVE
391,FAIL
392,FAIL
393,FAIL
394,LIVE
395,FAIL
396,FAIL
397,FAIL
398,FAIL
399,FAIL
400,FAIL
401,LIVE
402,FAIL
403,FAIL
404,FAIL
405,FAIL
406,LIVE
407,FAIL
408,LIVE
409,FAIL
410,FAIL
411,FAIL
412,FAIL
413,FAIL
414,FAIL
415,FAIL
416,FAIL
417,FAIL
418,FAIL
419,FAIL
420,LIVE
421,FAIL
422,FAIL
423,FAIL
424,FAIL
425,FAIL
426,FAIL
427,FAIL
428,LIVE
429,LIVE
430,LIVE
431,LIVE
432,LIVE
433,LIVE
434,LIVE
435,LIVE
436,LIVE
437,LIVE
438,LIVE
439,LIVE
440,LIVE
441,LIVE
442,LIVE
443,LIVE
444,LIVE
445,LIVE
446,LIVE
447,LIVE
448,LIVE
449,FAIL
450,LIVE
451,FAIL
452,FAIL
453,LIVE
454,LIVE
455,FAIL
456,LIVE
457,FAIL
458,FAIL
459,FAIL
460,FAIL
461,LIVE
462,LIVE
463,FAIL
464,LIVE
465,FAIL
466,LIVE
467,LIVE
468,LIVE
469,LIVE
470,LIVE
471,LIVE
472,LIVE
473,FAIL
474,FAIL
475,FAIL
476,FAIL
477,FAIL
478,FAIL
479,FAIL
480,FAIL
481,FAIL
482,FAIL
483,LIVE
484,LIVE
485,LIVE
486,FAIL
487,FAIL
488,LIVE
489,LIVE
490,LIVE
491,FAIL
492,FAIL
493,FAIL
494,FAIL
495,FAIL
496,FAIL
497,FAIL
498,LIVE
499,FAIL
500,FAIL
501,FAIL
502,FAIL
503,LIVE
504,FAIL
505,LIVE
506,LIVE
507,FAIL
508,FAIL
509,FAIL
510,FAIL
511,FAIL
512,FAIL
513,LIVE
514,FAIL
515,FAIL
516,FAIL
517,FAIL
518,FAIL
519,LIVE
520,FAIL
521,LIVE
522,FAIL
523,LIVE
524,LIVE
525,FAIL
526,FAIL
527,FAIL
528,FAIL
529,FAIL
530,LIVE
531,FAIL
532,FAIL
533,FAIL
534,FAIL
535,FAIL
536,LIVE
537,FAIL
538,LIVE
539,FAIL
540,LIVE
541,LIVE
542,FAIL
543,LIVE
544,FAIL
545,FAIL
546,FAIL
547,FAIL
548,FAIL
549,FAIL
550,FAIL
551,FAIL
552,FAIL
553,LIVE
554,FAIL
555,LIVE
556,FAIL
557,LIVE
558,LIVE
559,FAIL
560,FAIL
561,FAIL
562,LIVE
563,FAIL
564,FAIL
565,FAIL
566,FAIL
567,FAIL
568,LIVE
569,FAIL
570,LIVE
571,FAIL
572,LIVE
573,LIVE
574,FAIL
575,FAIL
576,FAIL
577,FAIL
578,LIVE
579,FAIL
580,LIVE
581,FAIL
582,LIVE
583,LIVE
584,LIVE
585,FAIL
586,FAIL
587,FAIL
588,FAIL
589,FAIL
590,FAIL
591,FAIL
592,FAIL
593,FAIL
594,FAIL
595,FAIL
596,FAIL
597,FAIL
598,LIVE
599,FAIL
600,LIVE
601,FAIL
602,LIVE
603,LIVE
604,FAIL
605,FAIL
606,FAIL
607,FAIL
608,FAIL
609,FAIL
610,FAIL
611,FAIL
612,LIVE
613,FAIL
614,LIVE
615,FAIL
616,LIVE
617,LIVE
618,FAIL
619,FAIL
620,FAIL
621,LIVE
622,FAIL
623,FAIL
624,FAIL
625,FAIL
626,FAIL
627,LIVE
628,FAIL
629,LIVE
630,FAIL
631,LIVE
632,LIVE
633,FAIL
634,FAIL
635,LIVE
636,FAIL
637,FAIL
638,FAIL
639,FAIL
640,FAIL
641,FAIL
642,FAIL
643,FAIL
644,FAIL
645,LIVE
646,FAIL
647,FAIL
648,FAIL
649,FAIL
650,FAIL
651,FAIL
652,LIVE
653,FAIL
654,FAIL
655,FAIL
656,LIVE
657,FAIL
658,FAIL
659,FAIL
660,FAIL
661,FAIL
662,LIVE
663,FAIL
664,FAIL
665,FAIL
666,FAIL
667,FAIL
668,FAIL
669,FAIL
670,FAIL
671,FAIL
672,FAIL
673,FAIL
674,FAIL
675,FAIL
676,FAIL
677,FAIL
678,FAIL
679,FAIL
680,FAIL
681,FAIL
682,LIVE
683,FAIL
684,FAIL
685,FAIL
686,FAIL
687,FAIL
688,FAIL
689,FAIL
690,FAIL
691,FAIL
692,FAIL
693,FAIL
694,FAIL
695,FAIL
696,FAIL
697,FAIL
698,FAIL
699,FAIL
700,FAIL
701,FAIL
702,FAIL
703,LIVE
704,FAIL
705,FAIL
706,FAIL
707,FAIL
708,LIVE
709,FAIL
710,FAIL
711,FAIL
712,FAIL
713,FAIL
714,FAIL
715,FAIL
716,LIVE
717,FAIL
718,FAIL
719,LIVE
720,FAIL
721,FAIL
722,FAIL
723,FAIL
724,FAIL
725,FAIL
726,FAIL
727,LIVE
728,FAIL
729,LIVE
730,FAIL
731,LIVE
732,LIVE
733,FAIL
734,FAIL
735,FAIL
736,FAIL
737,FAIL
738,LIVE
739,FAIL
740,LIVE
741,FAIL
742,LIVE
743,LIVE
744,FAIL
745,FAIL
746,FAIL
747,FAIL
748,FAIL
749,LIVE
750,FAIL
751,LIVE
752,FAIL
753,LIVE
754,LIVE
755,FAIL
756,FAIL
757,FAIL
758,FAIL
759,FAIL
760,LIVE
761,FAIL
762,LIVE
763,FAIL
764,LIVE
765,LIVE
766,FAIL
767,FAIL
768,FAIL
769,FAIL
770,FAIL
771,FAIL
772,FAIL
773,FAIL
774,FAIL
775,LIVE
776,LIVE
777,FAIL
778,FAIL
779,FAIL
780,FAIL
781,FAIL
782,FAIL
783,FAIL
784,LIVE
785,FAIL
786,FAIL
787,FAIL
788,LIVE
789,LIVE
790,FAIL
791,LIVE
792,FAIL
793,FAIL
794,FAIL
795,FAIL
796,LIVE
797,FAIL
798,LIVE
799,FAIL
800,LIVE
801,LIVE
802,LIVE
803,LIVE
804,FAIL
805,FAIL
806,FAIL
807,FAIL
808,FAIL
809,FAIL
810,FAIL
811,FAIL
812,LIVE
813,LIVE
814,FAIL
815,FAIL
816,FAIL
817,FAIL
818,FAIL
819,FAIL
820,FAIL
821,LIVE
822,FAIL
823,FAIL
824,FAIL
825,LIVE
826,LIVE
827,FAIL
828,FAIL
829,FAIL
830,FAIL
831,FAIL
832,FAIL
833,LIVE
834,FAIL
835,FAIL
836,FAIL
837,LIVE
838,LIVE
839,FAIL
840,FAIL
841,FAIL
842,FAIL
843,FAIL
844,FAIL
845,FAIL
846,FAIL
847,FAIL
848,FAIL
849,FAIL
850,FAIL
851,FAIL
852,FAIL
853,FAIL
854,FAIL
855,FAIL
856,FAIL
857,FAIL
858,FAIL
859,FAIL
860,FAIL
861,FAIL
862,LIVE
863,FAIL
864,LIVE
865,FAIL
866,LIVE
867,LIVE
868,FAIL
869,FAIL
870,FAIL
871,FAIL
872,FAIL
873,LIVE
874,FAIL
875,LIVE
876,FAIL
877,LIVE
878,LIVE
879,FAIL
880,FAIL
881,FAIL
882,FAIL
883,FAIL
884,LIVE
885,FAIL
886,LIVE
887,FAIL
888,LIVE
889,LIVE
890,FAIL
891,FAIL
892,FAIL
893,FAIL
894,FAIL
895,FAIL
896,FAIL
897,FAIL
898,FAIL
899,FAIL
900,FAIL
901,FAIL
902,FAIL
903,FAIL
904,FAIL
905,FAIL
906,LIVE
907,FAIL
908,FAIL
909,FAIL
910,FAIL
911,FAIL
912,FAIL
913,FAIL
914,LIVE
915,FAIL
916,FAIL
917,FAIL
918,LIVE
919,FAIL
920,FAIL
921,FAIL
922,FAIL
923,FAIL
924,FAIL
925,LIVE
926,FAIL
927,FAIL
928,FAIL
929,FAIL
930,FAIL
931,FAIL
932,LIVE
933,FAIL
934,FAIL
935,FAIL
936,FAIL
937,FAIL
938,FAIL
939,FAIL
940,LIVE
941,LIVE
942,FAIL
943,FAIL
944,FAIL
945,FAIL
946,FAIL
947,FAIL
948,FAIL
949,FAIL
950,FAIL
951,FAIL
952,FAIL
953,FAIL
954,FAIL
955,FAIL
956,LIVE
957,FAIL
958,LIVE
959,FAIL
960,FAIL
961,FAIL
962,FAIL
963,FAIL
964,LIVE
965,FAIL
966,LIVE
967,FAIL
968,LIVE
969,LIVE
970,FAIL
971,FAIL
972,FAIL
973,FAIL
974,FAIL
975,FAIL
976,FAIL
977,LIVE
978,FAIL
979,LIVE
980,FAIL
981,LIVE
982,LIVE
983,FAIL
984,FAIL
985,FAIL
986,FAIL
987,FAIL
988,FAIL
989,LIVE
990,FAIL
991,LIVE
992,FAIL
993,LIVE
994,LIVE
995,FAIL
996,LIVE
997,FAIL
998,FAIL
999,FAIL
1000,FAIL
1001,LIVE
1002,LIVE
1003,LIVE
1004,FAIL
1005,FAIL
1006,FAIL
1007,FAIL
1008,FAIL
1009,FAIL
1010,FAIL
1011,FAIL
1012,FAIL
1013,FAIL
1014,FAIL
1015,FAIL
1016,FAIL
1017,FAIL
1018,FAIL
1019,FAIL
1020,FAIL
1021,FAIL
1022,FAIL
1023,FAIL
1024,FAIL
1025,LIVE
1026,FAIL
1027,FAIL
1028,FAIL
1029,FAIL
1030,LIVE
1031,LIVE
1032,FAIL
1033,LIVE
1034,FAIL
1035,LIVE
1036,LIVE
1037,LIVE
1038,LIVE
1039,FAIL
1040,FAIL
1041,FAIL
1042,FAIL
1043,FAIL
1044,FAIL
1045,LIVE
1046,FAIL
1047,FAIL
1048,FAIL
1049,FAIL
1050,LIVE
1051,LIVE
1052,LIVE
1053,FAIL
1054,LIVE
1055,LIVE
1056,FAIL
1057,LIVE
1058,LIVE
1059,LIVE
1060,FAIL
1061,LIVE
1062,FAIL
1063,FAIL
1064,FAIL
1065,FAIL
1066,LIVE
1067,FAIL
1068,FAIL
1069,FAIL
1070,FAIL
1071,FAIL
1072,FAIL
1073,FAIL
1074,FAIL
1075,FAIL
1076,LIVE
1077,FAIL
1078,FAIL
1079,FAIL
1080,FAIL
1081,FAIL
1082,FAIL
1083,FAIL
1084,FAIL
1085,FAIL
1086,FAIL
1087,FAIL
1088,FAIL
1089,FAIL
1090,LIVE
1091,FAIL
1092,FAIL
1093,FAIL
1094,FAIL
1095,FAIL
1096,FAIL
1097,FAIL
1098,FAIL
1099,FAIL
1100,FAIL
1101,FAIL
1102,FAIL
1103,FAIL
1104,LIVE
1105,FAIL
1106,FAIL
1107,FAIL
1108,FAIL
1109,FAIL
1110,FAIL
1111,FAIL
1112,FAIL
1113,FAIL
1114,FAIL
1115,FAIL
1116,FAIL
1117,FAIL
1118,FAIL
1119,FAIL
1120,FAIL
1121,FAIL
1122,FAIL
1123,FAIL
1124,FAIL
1125,LIVE
1126,FAIL
1127,FAIL
1128,FAIL
1129,FAIL
1130,FAIL
1131,FAIL
1132,FAIL
1133,LIVE
1134,LIVE
1135,LIVE
1136,FAIL
1137,FAIL
1138,FAIL
1139,FAIL
1140,FAIL
1141,FAIL
1142,FAIL
1143,LIVE
1144,FAIL
1145,FAIL
1146,FAIL
1147,FAIL
1148,LIVE
1149,FAIL
1150,FAIL
1151,FAIL
1152,FAIL
1153,FAIL
1154,FAIL
1155,FAIL
1156,FAIL
1157,LIVE
1158,LIVE
1159,LIVE
1160,LIVE
1161,FAIL
1162,FAIL
1163,FAIL
1164,FAIL
1165,LIVE
1166,FAIL
1167,FAIL
1168,FAIL
1169,FAIL
1170,FAIL
1171,FAIL
1172,FAIL
1173,LIVE
1174,FAIL
1175,LIVE
1176,LIVE
1177,FAIL
1178,FAIL
1179,FAIL
1180,FAIL
1181,FAIL
1182,FAIL
1183,FAIL
1184,FAIL
1185,LIVE
1186,LIVE
1187,LIVE
1188,LIVE
1189,LIVE
1190,LIVE
1191,LIVE
1192,LIVE
1193,LIVE
1194,LIVE
1195,LIVE
1196,LIVE
1197,LIVE
1198,FAIL
1199,FAIL
1200,FAIL
1201,FAIL
1202,FAIL
1203,FAIL
1204,FAIL
1205,FAIL
1206,FAIL
1207,FAIL
1208,FAIL
1209,FAIL
1210,FAIL
1211,FAIL
1212,FAIL
1213,FAIL
1214,FAIL
1215,FAIL
1216,FAIL
1217,FAIL
1218,FAIL
1219,FAIL
1220,FAIL
1221,FAIL
1222,FAIL
1223,FAIL
1224,FAIL
1225,FAIL
1226,FAIL
1227,FAIL
1228,FAIL
1229,FAIL
1230,FAIL
1231,FAIL
1232,FAIL
1233,FAIL
1234,LIVE
1235,FAIL
1236,FAIL
1237,FAIL
1238,FAIL
1239,FAIL
1240,FAIL
1241,FAIL
1242,FAIL
1243,FAIL
1244,LIVE
1245,FAIL
1246,FAIL
1247,FAIL
1248,LIVE
1249,FAIL
1250,FAIL
1251,FAIL
1252,LIVE
1253,FAIL
1254,FAIL
1255,LIVE
1256,LIVE
1257,FAIL
1258,FAIL
1259,FAIL
1260,FAIL
1261,FAIL
1262,FAIL
1263,FAIL
1264,FAIL
1265,FAIL
1266,FAIL
1267,FAIL
1268,FAIL
1269,FAIL
1270,FAIL
1271,FAIL
1272,FAIL
1273,FAIL
1274,FAIL
1275,LIVE
1276,FAIL
1277,FAIL
1278,FAIL
1279,FAIL
1280,FAIL
1281,LIVE
1282,FAIL
1283,FAIL
1284,FAIL
1285,LIVE
1286,FAIL
1287,LIVE
1288,FAIL
1289,FAIL
1290,FAIL
1291,FAIL
1292,FAIL
1293,FAIL
1294,FAIL
1295,LIVE
1296,FAIL
1297,FAIL
1298,FAIL
1299,FAIL
1300,FAIL
1301,FAIL
1302,FAIL
1303,LIVE
1304,FAIL
1305,FAIL
1306,FAIL
1307,FAIL
1308,LIVE
1309,FAIL
1310,LIVE
1311,FAIL
1312,LIVE
1313,FAIL
1314,FAIL
1315,FAIL
1316,FAIL
1317,FAIL
1318,FAIL
1319,FAIL
1320,FAIL
1321,LIVE
1322,FAIL
1323,LIVE
1324,LIVE
1325,LIVE
1326,FAIL
1327,LIVE
1328,LIVE
1329,FAIL
1330,LIVE
1331,FAIL
1332,FAIL
1333,FAIL
1334,LIVE
1335,FAIL
1336,FAIL
1337,FAIL
1338,FAIL
1339,FAIL
1340,FAIL
1341,FAIL
1342,FAIL
1343,FAIL
1344,FAIL
1345,FAIL
1346,FAIL
1347,FAIL
1348,FAIL
1349,FAIL
1350,FAIL
1351,FAIL
1352,FAIL
1353,FAIL
1354,FAIL
1355,FAIL
1356,LIVE
1357,FAIL
1358,FAIL
1359,FAIL
1360,FAIL
1361,FAIL
1362,FAIL
1363,FAIL
1364,FAIL
1365,LIVE
1366,FAIL
1367,FAIL
1368,FAIL
1369,LIVE
1370,FAIL
1371,FAIL
1372,FAIL
1373,FAIL
1374,FAIL
1375,FAIL
1376,FAIL
1377,FAIL
1378,FAIL
1379,FAIL
1380,FAIL
1381,FAIL
1382,LIVE
1383,LIVE
1384,FAIL
1385,FAIL
1386,FAIL
1387,FAIL
1388,FAIL
1389,FAIL
1390,LIVE
1391,FAIL
1392,FAIL
1393,FAIL
1394,FAIL
1395,FAIL
1396,FAIL
1397,FAIL
1398,FAIL
1399,LIVE
1400,FAIL
1401,LIVE
1402,FAIL
1403,LIVE
1404,FAIL
1405,FAIL
1406,FAIL
1407,FAIL
1408,FAIL
1409,FAIL
1410,FAIL
1411,FAIL
1412,LIVE
1413,FAIL
1414,LIVE
1415,FAIL
1416,LIVE
1417,FAIL
1418,FAIL
1419,FAIL
1420,LIVE
1421,LIVE
1422,FAIL
1423,LIVE
1424,FAIL
1425,FAIL
1426,LIVE
1427,FAIL
1428,FAIL
1429,FAIL
1430,FAIL
1431,FAIL
1432,LIVE
1433,FAIL
1434,LIVE
1435,FAIL
1436,LIVE
1437,FAIL
1438,FAIL
1439,LIVE
1440,FAIL
1441,FAIL
1442,LIVE
1443,FAIL
1444,FAIL
1445,LIVE
1446,FAIL
1447,LIVE
1448,FAIL
1449,LIVE
1450,FAIL
1451,FAIL
1452,FAIL
1453,LIVE
1454,LIVE
1455,FAIL
1456,LIVE
1457,LIVE
1458,FAIL
1459,FAIL
1460,FAIL
1461,FAIL
1462,FAIL
1463,FAIL
1464,FAIL
1465,LIVE
1466,FAIL
1467,FAIL
1468,LIVE
1469,FAIL
1470,FAIL
1471,FAIL
1472,FAIL
1473,FAIL
1474,FAIL
1475,FAIL
1476,FAIL
1477,FAIL
1478,FAIL
1479,FAIL
1480,FAIL
1481,FAIL
1482,FAIL
1483,FAIL
1484,FAIL
1485,FAIL
1486,FAIL
1487,FAIL
1488,FAIL
1489,FAIL
1490,FAIL
1491,FAIL
1492,FAIL
1493,LIVE
1494,FAIL
1495,FAIL
1496,FAIL
1497,FAIL
1498,FAIL
1499,FAIL
1500,FAIL
1501,FAIL
1502,FAIL
1503,FAIL
1504,FAIL
1505,FAIL
1506,FAIL
1507,LIVE
1508,FAIL
1509,LIVE
1510,LIVE
1511,LIVE
1512,LIVE
1513,FAIL
1514,FAIL
1515,FAIL
1516,FAIL
1517,FAIL
1518,FAIL
1519,FAIL
1520,FAIL
1521,FAIL
1522,FAIL
1523,FAIL
1524,FAIL
1525,FAIL
1526,FAIL
1527,FAIL
1528,FAIL
1529,FAIL
1530,FAIL
1531,FAIL
1532,FAIL
1533,FAIL
1534,FAIL
1535,FAIL
1536,FAIL
1537,FAIL
1538,FAIL
1539,FAIL
1540,FAIL
1541,FAIL
1542,FAIL
1543,FAIL
1544,FAIL
1545,LIVE
1546,FAIL
1547,FAIL
1548,FAIL
1549,FAIL
1550,FAIL
1551,FAIL
1552,LIVE
1553,LIVE
1554,LIVE
1555,FAIL
1556,FAIL
1557,FAIL
1558,LIVE
1559,FAIL
1560,LIVE
1561,FAIL
1562,FAIL
1563,FAIL
1564,LIVE
1565,FAIL
1566,FAIL
1567,FAIL
1568,FAIL
1569,FAIL
1570,FAIL
1571,LIVE
1572,FAIL
1573,FAIL
1574,LIVE
1575,FAIL
1576,FAIL
1577,FAIL
1578,FAIL
1579,FAIL
1580,FAIL
1581,FAIL
1582,FAIL
1583,FAIL
1584,LIVE
1585,LIVE
1586,FAIL
1587,FAIL
1588,FAIL
1589,FAIL
1590,FAIL
1591,FAIL
1592,FAIL
1593,FAIL
1594,FAIL
1595,FAIL
1596,FAIL
1597,FAIL
1598,FAIL
1599,FAIL
1600,FAIL
1601,FAIL
1602,LIVE
1603,FAIL
1604,FAIL
1605,FAIL
1606,FAIL
1607,FAIL
1608,FAIL
1609,FAIL
1610,FAIL
1611,LIVE
1612,FAIL
1613,FAIL
1614,FAIL
1615,LIVE
1616,FAIL
1617,FAIL
1618,FAIL
1619,FAIL
1620,LIVE
1621,FAIL
1622,FAIL
1623,FAIL
1624,FAIL
1625,LIVE
1626,FAIL
1627,LIVE
1628,LIVE
1629,LIVE
1630,LIVE
1631,LIVE
1632,LIVE
1633,FAIL
1634,FAIL
1635,FAIL
1636,LIVE
1637,FAIL
1638,FAIL
1639,FAIL
1640,FAIL
1641,FAIL
1642,FAIL
1643,FAIL
1644,LIVE
1645,FAIL
1646,FAIL
1647,FAIL
1648,FAIL
1649,FAIL
1650,FAIL
1651,FAIL
1652,LIVE
1653,FAIL
1654,FAIL
1655,FAIL
1656,FAIL
1657,FAIL
1658,FAIL
1659,FAIL
1660,FAIL
1661,FAIL
