TestNo,MutantNo
216,22
216,23
216,24
216,26
216,29
216,30
216,31
216,33
216,36
216,37
216,38
216,40
218,2
218,15
218,16
218,17
218,19
218,22
218,23
218,24
218,26
218,29
218,30
218,31
218,33
218,36
218,37
218,38
218,40
220,2
220,15
220,16
220,17
220,19
220,22
220,23
220,24
220,26
220,29
220,30
220,31
220,33
220,36
220,37
220,38
220,40
223,2
223,15
223,16
223,17
223,19
223,22
223,23
223,24
223,26
223,29
223,30
223,31
223,33
223,36
223,37
223,38
223,40
225,2
225,15
225,16
225,17
225,19
225,22
225,23
225,24
225,26
225,29
225,30
225,31
225,33
225,36
225,37
225,38
225,40
238,2
238,15
238,16
238,17
238,19
238,22
238,23
238,24
238,26
238,29
238,30
238,31
238,33
238,36
238,37
238,38
238,40
252,2
252,14
252,17
252,22
252,23
252,24
252,26
252,29
252,30
252,31
252,33
252,36
252,37
252,38
252,40
259,5
259,68
262,2
262,15
262,16
262,17
262,19
262,22
262,23
262,24
262,26
262,29
262,30
262,31
262,33
262,36
262,37
262,38
262,40
263,1
263,3
263,4
263,5
263,8
263,9
263,11
263,16
263,20
263,23
263,27
263,30
263,34
263,37
263,41
263,43
263,44
263,45
263,46
263,49
263,51
263,52
263,55
263,57
263,58
263,60
263,66
263,69
263,71
263,72
263,74
263,75
263,76
263,77
263,80
263,84
263,86
263,87
263,89
263,91
263,92
263,93
263,112
263,113
263,114
263,116
263,131
263,134
263,138
263,142
263,143
263,144
263,145
263,189
263,191
263,196
263,198
263,204
263,205
263,207
263,208
263,209
263,210
263,211
263,213
263,214
263,216
263,217
263,219
263,222
263,225
263,226
263,229
263,230
264,1
264,3
264,4
264,5
264,8
264,9
264,11
264,16
264,20
264,23
264,27
264,30
264,34
264,37
264,41
264,43
264,44
264,45
264,46
264,49
264,51
264,52
264,55
264,57
264,58
264,60
264,66
264,68
264,69
264,70
264,71
264,72
264,75
264,76
264,77
264,80
264,84
264,86
264,87
264,89
264,91
264,92
264,93
264,94
264,95
264,97
264,99
264,104
264,106
264,112
264,113
264,114
264,115
264,116
264,119
264,120
264,121
264,123
264,131
264,134
264,135
264,138
264,148
264,149
264,150
264,151
264,152
264,155
264,156
264,157
264,158
264,159
264,160
264,161
264,163
264,164
264,167
264,168
264,169
264,170
264,171
264,172
264,173
264,174
264,175
264,176
264,177
264,178
264,179
264,180
264,181
264,182
264,183
264,184
264,186
264,188
264,189
264,192
264,194
264,195
264,197
264,199
264,200
264,202
264,204
264,206
264,211
264,212
264,215
264,216
264,217
264,218
264,219
264,220
264,221
264,222
264,223
264,225
264,226
264,229
264,230
265,1
265,3
265,4
265,5
265,8
265,9
265,16
265,20
265,23
265,27
265,30
265,34
265,37
265,41
265,43
265,44
265,45
265,46
265,49
265,51
265,52
265,55
265,56
265,57
265,58
265,60
265,62
265,64
265,66
265,69
265,70
265,71
265,72
265,74
265,75
265,76
265,77
265,80
265,84
265,86
265,87
265,89
265,91
265,92
265,93
265,112
265,113
265,114
265,116
265,118
265,120
265,121
265,124
265,125
265,126
265,129
265,130
265,131
265,133
265,134
265,136
265,138
265,139
265,140
265,142
265,143
265,144
265,145
265,189
265,191
265,196
265,198
265,199
265,200
265,202
265,204
265,205
265,207
265,208
265,209
265,210
265,211
265,213
265,214
265,216
265,217
265,219
265,222
265,225
265,226
265,229
265,230
266,5
266,45
266,46
266,50
266,54
266,59
266,69
266,70
266,77
266,91
267,5
267,45
267,46
267,67
267,68
267,69
267,70
267,77
267,91
267,98
267,102
267,104
267,108
267,109
267,110
267,117
268,1
268,3
268,4
268,5
268,8
268,9
268,16
268,20
268,23
268,27
268,30
268,34
268,37
268,41
268,43
268,44
268,45
268,46
268,52
268,56
268,57
268,58
268,60
268,66
268,67
268,68
268,69
268,71
268,72
268,74
268,75
268,76
268,77
268,80
268,84
268,86
268,87
268,89
268,91
268,92
268,93
268,105
268,109
268,112
268,113
268,114
268,116
268,117
268,131
268,134
268,138
268,142
268,143
268,144
268,145
268,189
268,191
268,196
268,198
268,204
268,205
268,207
268,208
268,209
268,210
268,211
268,213
268,214
268,216
268,217
268,219
268,222
268,225
268,226
268,229
268,230
269,1
269,3
269,4
269,5
269,8
269,9
269,16
269,20
269,23
269,27
269,30
269,34
269,37
269,41
269,43
269,44
269,45
269,46
269,49
269,51
269,52
269,55
269,57
269,58
269,60
269,66
269,69
269,71
269,72
269,74
269,75
269,76
269,77
269,80
269,84
269,86
269,87
269,89
269,91
269,92
269,93
269,112
269,113
269,114
269,116
269,131
269,134
269,138
269,142
269,143
269,144
269,145
269,189
269,191
269,196
269,198
269,204
269,205
269,207
269,208
269,209
269,210
269,211
269,213
269,214
269,216
269,217
269,219
269,222
269,225
269,226
269,229
269,230
270,1
270,3
270,4
270,5
270,8
270,9
270,11
270,16
270,20
270,23
270,27
270,30
270,34
270,37
270,41
270,43
270,44
270,45
270,46
270,49
270,51
270,52
270,55
270,57
270,58
270,60
270,66
270,69
270,71
270,72
270,73
270,74
270,75
270,76
270,77
270,80
270,84
270,86
270,87
270,89
270,91
270,92
270,93
270,112
270,113
270,114
270,116
270,118
270,121
270,125
270,126
270,129
270,130
270,131
270,133
270,134
270,138
270,142
270,143
270,144
270,145
270,189
270,191
270,196
270,198
270,204
270,205
270,207
270,208
270,209
270,210
270,211
270,213
270,214
270,216
270,217
270,219
270,222
270,225
270,226
270,229
270,230
271,1
271,3
271,4
271,5
271,8
271,9
271,11
271,16
271,20
271,23
271,27
271,30
271,34
271,37
271,41
271,43
271,44
271,45
271,46
271,49
271,51
271,52
271,55
271,57
271,58
271,60
271,66
271,67
271,68
271,69
271,70
271,71
271,72
271,73
271,74
271,75
271,76
271,77
271,80
271,84
271,86
271,87
271,89
271,91
271,92
271,93
271,94
271,95
271,97
271,99
271,104
271,105
271,106
271,109
271,112
271,113
271,114
271,115
271,116
271,117
271,118
271,119
271,120
271,121
271,123
271,125
271,126
271,129
271,130
271,131
271,132
271,133
271,134
271,135
271,138
271,142
271,143
271,144
271,145
271,148
271,149
271,150
271,151
271,152
271,153
271,155
271,156
271,157
271,158
271,159
271,160
271,161
271,163
271,164
271,167
271,168
271,169
271,170
271,171
271,172
271,173
271,174
271,175
271,176
271,177
271,178
271,179
271,180
271,181
271,182
271,183
271,184
271,186
271,188
271,189
271,190
271,191
271,194
271,196
271,197
271,198
271,199
271,200
271,202
271,204
271,205
271,206
271,207
271,208
271,209
271,210
271,211
271,212
271,213
271,214
271,215
271,216
271,217
271,218
271,219
271,220
271,221
271,222
271,223
271,225
271,226
271,229
271,230
272,1
272,3
272,4
272,5
272,8
272,9
272,11
272,16
272,20
272,23
272,27
272,30
272,34
272,37
272,41
272,43
272,44
272,45
272,46
272,49
272,50
272,51
272,52
272,54
272,55
272,56
272,57
272,58
272,59
272,60
272,62
272,66
272,68
272,69
272,70
272,71
272,72
272,73
272,74
272,75
272,76
272,77
272,80
272,84
272,86
272,87
272,89
272,91
272,92
272,93
272,94
272,95
272,97
272,99
272,104
272,106
272,112
272,113
272,114
272,115
272,116
272,119
272,120
272,121
272,123
272,124
272,131
272,132
272,134
272,136
272,138
272,139
272,140
272,142
272,143
272,144
272,145
272,148
272,149
272,150
272,151
272,152
272,155
272,156
272,157
272,158
272,159
272,160
272,161
272,163
272,164
272,167
272,168
272,169
272,170
272,171
272,172
272,173
272,174
272,175
272,176
272,177
272,178
272,179
272,180
272,181
272,182
272,183
272,184
272,186
272,188
272,189
272,191
272,196
272,198
272,199
272,200
272,202
272,204
272,205
272,207
272,208
272,209
272,210
272,211
272,213
272,214
272,216
272,217
272,218
272,219
272,220
272,222
272,225
272,226
272,229
272,230
273,1
273,3
273,4
273,5
273,8
273,9
273,11
273,16
273,20
273,23
273,27
273,30
273,34
273,37
273,41
273,43
273,44
273,45
273,46
273,49
273,51
273,52
273,53
273,55
273,56
273,57
273,58
273,60
273,61
273,62
273,63
273,64
273,65
273,66
273,68
273,69
273,70
273,71
273,72
273,73
273,74
273,75
273,76
273,77
273,80
273,84
273,86
273,87
273,89
273,91
273,92
273,93
273,94
273,95
273,97
273,99
273,104
273,106
273,112
273,113
273,114
273,115
273,116
273,118
273,119
273,120
273,121
273,123
273,124
273,125
273,126
273,129
273,130
273,131
273,132
273,133
273,134
273,135
273,136
273,138
273,139
273,140
273,142
273,143
273,144
273,145
273,148
273,149
273,150
273,151
273,152
273,153
273,155
273,156
273,157
273,158
273,159
273,160
273,161
273,162
273,163
273,164
273,167
273,168
273,169
273,170
273,171
273,172
273,173
273,174
273,175
273,176
273,177
273,178
273,179
273,180
273,181
273,182
273,183
273,184
273,186
273,188
273,189
273,191
273,192
273,194
273,195
273,196
273,197
273,198
273,199
273,200
273,202
273,204
273,205
273,206
273,207
273,208
273,209
273,210
273,211
273,212
273,213
273,214
273,215
273,216
273,217
273,218
273,219
273,220
273,221
273,222
273,223
273,225
273,226
273,229
273,230
274,5
274,67
274,68
274,77
274,91
274,104
274,105
274,107
274,109
274,110
274,117
275,5
275,45
275,46
275,61
275,63
275,65
275,69
275,70
275,77
275,91
276,5
276,77
276,88
276,90
276,91
277,5
277,67
277,68
277,69
277,70
277,77
277,91
277,105
277,109
277,117
279,1
279,3
279,4
279,5
279,8
279,9
279,11
279,16
279,20
279,23
279,27
279,30
279,34
279,37
279,41
279,43
279,44
279,45
279,46
279,49
279,51
279,52
279,55
279,57
279,58
279,60
279,66
279,68
279,69
279,70
279,71
279,72
279,75
279,76
279,77
279,80
279,84
279,86
279,87
279,89
279,91
279,92
279,93
279,94
279,95
279,97
279,99
279,104
279,106
279,112
279,113
279,114
279,115
279,116
279,119
279,120
279,121
279,123
279,131
279,134
279,135
279,138
279,148
279,149
279,150
279,151
279,152
279,155
279,156
279,157
279,158
279,159
279,160
279,161
279,163
279,164
279,165
279,167
279,168
279,170
279,172
279,176
279,177
279,178
279,179
279,180
279,181
279,182
279,183
279,184
279,186
279,188
279,189
279,190
279,193
279,194
279,195
279,197
279,199
279,200
279,202
279,204
279,206
279,212
279,216
279,218
279,219
279,220
279,221
279,222
279,223
279,225
279,226
279,229
279,230
280,5
280,45
280,46
280,50
280,54
280,59
280,77
280,91
281,5
281,67
281,68
281,69
281,70
281,73
281,74
281,104
281,107
281,109
281,110
281,117
282,5
282,67
282,68
282,69
282,70
282,73
282,74
282,104
282,107
282,109
282,110
282,117
283,5
283,67
283,68
283,69
283,70
283,73
283,74
283,104
283,107
283,109
283,110
283,117
284,5
284,67
284,68
284,69
284,70
284,73
284,74
284,77
284,91
284,96
284,98
284,100
284,102
284,103
284,104
284,105
284,107
284,108
284,109
284,110
284,117
285,1
285,3
285,4
285,5
285,8
285,9
285,11
285,16
285,20
285,23
285,27
285,30
285,34
285,37
285,41
285,43
285,44
285,45
285,46
285,49
285,51
285,52
285,55
285,56
285,57
285,58
285,60
285,61
285,62
285,63
285,64
285,65
285,66
285,69
285,70
285,71
285,72
285,74
285,75
285,76
285,77
285,80
285,84
285,86
285,87
285,89
285,91
285,92
285,93
285,112
285,113
285,114
285,116
285,118
285,120
285,121
285,124
285,125
285,126
285,129
285,130
285,131
285,133
285,134
285,136
285,138
285,139
285,140
285,142
285,143
285,144
285,145
285,189
285,191
285,196
285,198
285,199
285,200
285,202
285,204
285,205
285,207
285,208
285,209
285,210
285,211
285,213
285,214
285,216
285,217
285,219
285,222
285,225
285,226
285,229
285,230
286,1
286,3
286,4
286,5
286,8
286,9
286,11
286,16
286,20
286,23
286,27
286,30
286,34
286,37
286,41
286,43
286,44
286,45
286,46
286,52
286,53
286,56
286,57
286,58
286,60
286,66
286,68
286,69
286,71
286,72
286,73
286,74
286,75
286,76
286,77
286,80
286,84
286,86
286,87
286,89
286,91
286,92
286,93
286,112
286,113
286,114
286,116
286,131
286,134
286,138
286,142
286,143
286,144
286,145
286,189
286,191
286,196
286,198
286,204
286,205
286,207
286,208
286,209
286,210
286,211
286,213
286,214
286,216
286,217
286,219
286,222
286,225
286,226
286,229
286,230
287,1
287,3
287,4
287,5
287,7
287,8
287,9
287,16
287,20
287,23
287,27
287,30
287,34
287,37
287,41
287,44
287,66
287,67
287,68
287,69
287,71
287,72
287,73
287,74
287,77
287,80
287,84
287,87
287,89
287,91
287,92
287,93
287,105
287,109
287,112
287,113
287,114
287,116
287,117
287,118
287,121
287,125
287,126
287,129
287,130
287,131
287,133
287,134
287,142
287,143
287,144
287,145
287,189
287,191
287,196
287,198
287,204
287,205
287,207
287,208
287,209
287,211
287,213
287,230
288,1
288,3
288,4
288,5
288,8
288,9
288,11
288,16
288,20
288,23
288,27
288,30
288,34
288,37
288,41
288,43
288,44
288,45
288,46
288,49
288,51
288,52
288,55
288,57
288,58
288,60
288,66
288,69
288,71
288,72
288,74
288,75
288,76
288,77
288,80
288,84
288,86
288,87
288,89
288,91
288,92
288,93
288,94
288,95
288,97
288,99
288,104
288,106
288,112
288,113
288,114
288,115
288,116
288,118
288,119
288,120
288,121
288,123
288,131
288,132
288,134
288,138
288,142
288,143
288,144
288,145
288,148
288,149
288,150
288,151
288,152
288,155
288,156
288,157
288,158
288,159
288,160
288,161
288,163
288,164
288,167
288,168
288,169
288,170
288,171
288,172
288,173
288,174
288,175
288,176
288,177
288,178
288,179
288,180
288,181
288,182
288,183
288,184
288,186
288,188
288,189
288,191
288,196
288,198
288,204
288,205
288,207
288,208
288,209
288,210
288,211
288,213
288,214
288,216
288,217
288,218
288,219
288,220
288,222
288,225
288,226
288,229
288,230
289,1
289,3
289,4
289,5
289,8
289,9
289,16
289,20
289,23
289,27
289,30
289,34
289,37
289,41
289,43
289,44
289,45
289,46
289,52
289,56
289,57
289,58
289,60
289,62
289,64
289,66
289,69
289,70
289,71
289,72
289,73
289,74
289,75
289,77
289,92
289,93
289,112
289,113
289,114
289,116
289,120
289,124
289,129
289,131
289,136
289,138
289,139
289,140
289,142
289,144
289,189
289,191
289,199
289,200
289,202
289,204
289,205
289,207
289,208
289,209
289,210
289,211
289,213
289,214
289,216
289,217
289,219
289,222
289,225
289,226
289,229
289,230
290,1
290,3
290,4
290,7
290,8
290,9
290,11
290,16
290,20
290,23
290,27
290,30
290,34
290,37
290,41
290,44
290,66
290,69
290,70
290,71
290,72
290,75
290,77
290,92
290,93
290,94
290,95
290,97
290,99
290,104
290,106
290,112
290,113
290,114
290,115
290,116
290,119
290,120
290,121
290,123
290,129
290,131
290,135
290,142
290,144
290,148
290,150
290,154
290,186
290,188
290,189
290,191
290,192
290,194
290,195
290,205
290,206
290,207
290,208
290,209
290,211
290,212
290,213
290,215
290,216
290,217
290,218
290,219
290,220
290,221
290,223
290,230
291,5
291,45
291,46
291,61
291,63
291,65
291,69
291,70
291,75
291,77
