TestNo,TestName
76,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst4
77,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst5
78,com.google.javascript.jscomp.IntegrationTest::testProcessDefinesAlwaysOn
79,com.google.javascript.jscomp.IntegrationTest::testProcessDefinesAdditionalReplacements
80,com.google.javascript.jscomp.IntegrationTest::testReplaceMessages
81,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalNames
82,com.google.javascript.jscomp.IntegrationTest::testInlineGetters
83,com.google.javascript.jscomp.IntegrationTest::testInlineGettersWithAmbiguate
84,com.google.javascript.jscomp.IntegrationTest::testInlineVariables
85,com.google.javascript.jscomp.IntegrationTest::testInlineConstants
86,com.google.javascript.jscomp.IntegrationTest::testMinimizeExits
87,com.google.javascript.jscomp.IntegrationTest::testFoldConstants
88,com.google.javascript.jscomp.IntegrationTest::testRemoveUnreachableCode
89,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedPrototypeProperties1
90,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedPrototypeProperties2
91,com.google.javascript.jscomp.IntegrationTest::testSmartNamePass
92,com.google.javascript.jscomp.IntegrationTest::testDeadAssignmentsElimination
93,com.google.javascript.jscomp.IntegrationTest::testInlineFunctions
94,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedVars1
95,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedVars2
96,com.google.javascript.jscomp.IntegrationTest::testCrossModuleCodeMotion
97,com.google.javascript.jscomp.IntegrationTest::testCrossModuleMethodMotion
98,com.google.javascript.jscomp.IntegrationTest::testFlowSensitiveInlineVariables1
99,com.google.javascript.jscomp.IntegrationTest::testFlowSensitiveInlineVariables2
100,com.google.javascript.jscomp.IntegrationTest::testCollapseAnonymousFunctions
101,com.google.javascript.jscomp.IntegrationTest::testMoveFunctionDeclarations
102,com.google.javascript.jscomp.IntegrationTest::testNameAnonymousFunctions
103,com.google.javascript.jscomp.IntegrationTest::testNameAnonymousFunctionsWithVarRemoval
104,com.google.javascript.jscomp.IntegrationTest::testExtractPrototypeMemberDeclarations
105,com.google.javascript.jscomp.IntegrationTest::testDevirtualizationAndExtractPrototypeMemberDeclarations
106,com.google.javascript.jscomp.IntegrationTest::testCoalesceVariableNames
107,com.google.javascript.jscomp.IntegrationTest::testPropertyRenaming
108,com.google.javascript.jscomp.IntegrationTest::testConvertToDottedProperties
109,com.google.javascript.jscomp.IntegrationTest::testRewriteFunctionExpressions
110,com.google.javascript.jscomp.IntegrationTest::testAliasAllStrings
111,com.google.javascript.jscomp.IntegrationTest::testAliasExterns
112,com.google.javascript.jscomp.IntegrationTest::testAliasKeywords
113,com.google.javascript.jscomp.IntegrationTest::testRenameVars1
114,com.google.javascript.jscomp.IntegrationTest::testRenameVars2
115,com.google.javascript.jscomp.IntegrationTest::testShadowVaribles
116,com.google.javascript.jscomp.IntegrationTest::testRenameLabels
117,com.google.javascript.jscomp.IntegrationTest::testBadBreakStatementInIdeMode
118,com.google.javascript.jscomp.IntegrationTest::testIssue63SourceMap
119,com.google.javascript.jscomp.IntegrationTest::testRegExp1
120,com.google.javascript.jscomp.IntegrationTest::testRegExp2
121,com.google.javascript.jscomp.IntegrationTest::testFoldLocals1
122,com.google.javascript.jscomp.IntegrationTest::testFoldLocals2
123,com.google.javascript.jscomp.IntegrationTest::testFoldLocals3
124,com.google.javascript.jscomp.IntegrationTest::testFoldLocals4
125,com.google.javascript.jscomp.IntegrationTest::testFoldLocals5
126,com.google.javascript.jscomp.IntegrationTest::testFoldLocals6
127,com.google.javascript.jscomp.IntegrationTest::testFoldLocals7
128,com.google.javascript.jscomp.IntegrationTest::testVarDeclarationsIntoFor
129,com.google.javascript.jscomp.IntegrationTest::testExploitAssigns
130,com.google.javascript.jscomp.IntegrationTest::testRecoverOnBadExterns
131,com.google.javascript.jscomp.IntegrationTest::testDuplicateVariablesInExterns
132,com.google.javascript.jscomp.IntegrationTest::testLanguageMode
133,com.google.javascript.jscomp.IntegrationTest::testLanguageMode2
134,com.google.javascript.jscomp.IntegrationTest::testIssue598
135,com.google.javascript.jscomp.IntegrationTest::testIssue701
136,com.google.javascript.jscomp.IntegrationTest::testIssue724
137,com.google.javascript.jscomp.IntegrationTest::testIssue730
138,com.google.javascript.jscomp.IntegrationTest::testAddFunctionProperties1
139,com.google.javascript.jscomp.IntegrationTest::testAddFunctionProperties2
140,com.google.javascript.jscomp.IntegrationTest::testAddFunctionProperties3
141,com.google.javascript.jscomp.IntegrationTest::testAddFunctionProperties4
142,com.google.javascript.jscomp.IntegrationTest::testCoaleseVariables
143,com.google.javascript.jscomp.IntegrationTest::testLateStatementFusion
144,com.google.javascript.jscomp.IntegrationTest::testLateConstantReordering
145,com.google.javascript.jscomp.IntegrationTest::testsyntheticBlockOnDeadAssignments
146,com.google.javascript.jscomp.IntegrationTest::testBug4152835
147,com.google.javascript.jscomp.IntegrationTest::testNoFuseIntoSyntheticBlock
148,com.google.javascript.jscomp.IntegrationTest::testBug5786871
149,com.google.javascript.jscomp.IntegrationTest::testIssue378
150,com.google.javascript.jscomp.IntegrationTest::testIssue550
151,com.google.javascript.jscomp.IntegrationTest::testIssue284
152,com.google.javascript.jscomp.IntegrationTest::testIssue772
153,com.google.javascript.jscomp.IntegrationTest::testCodingConvention
154,com.google.javascript.jscomp.IntegrationTest::testJQueryStringSplitLoops
155,com.google.javascript.jscomp.IntegrationTest::testAlwaysRunSafetyCheck
156,com.google.javascript.jscomp.IntegrationTest::testSuppressEs5StrictWarning
157,com.google.javascript.jscomp.IntegrationTest::testCheckProvidesWarning
158,com.google.javascript.jscomp.IntegrationTest::testSuppressCheckProvidesWarning
159,com.google.javascript.jscomp.IntegrationTest::testSuppressCastWarning
160,com.google.javascript.jscomp.IntegrationTest::testLhsCast
161,com.google.javascript.jscomp.IntegrationTest::testRenamePrefix
162,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespace
163,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespaceProtectSideEffects
164,com.google.javascript.jscomp.IntegrationTest::testRenameCollision
165,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespaceActivatesMoveFunctionDeclarations
166,com.google.javascript.jscomp.IntegrationTest::testBrokenNameSpace
167,com.google.javascript.jscomp.IntegrationTest::testNamelessParameter
168,com.google.javascript.jscomp.IntegrationTest::testHiddenSideEffect
169,com.google.javascript.jscomp.IntegrationTest::testNegativeZero
170,com.google.javascript.jscomp.IntegrationTest::testSingletonGetter1
171,com.google.javascript.jscomp.IntegrationTest::testIncompleteFunction1
172,com.google.javascript.jscomp.IntegrationTest::testIncompleteFunction2
173,com.google.javascript.jscomp.IntegrationTest::testSortingOff
174,com.google.javascript.jscomp.IntegrationTest::testUnboundedArrayLiteralInfiniteLoop
175,com.google.javascript.jscomp.IntegrationTest::testProvideRequireSameFile
176,com.google.javascript.jscomp.IntegrationTest::testDependencySorting
177,com.google.javascript.jscomp.IntegrationTest::testStrictWarningsGuard
178,com.google.javascript.jscomp.IntegrationTest::testStrictWarningsGuardEmergencyMode
179,com.google.javascript.jscomp.IntegrationTest::testInlineProperties
180,com.google.javascript.jscomp.IntegrationTest::testGoogDefineClass1
181,com.google.javascript.jscomp.IntegrationTest::testGoogDefineClass2
182,com.google.javascript.jscomp.IntegrationTest::testGoogDefineClass3
183,com.google.javascript.jscomp.IntegrationTest::testCheckConstants1
184,com.google.javascript.jscomp.IntegrationTest::testCheckConstants2
185,com.google.javascript.jscomp.IntegrationTest::testBiasedLabelRenaming
186,com.google.javascript.jscomp.IntegrationTest::testIssue937
187,com.google.javascript.jscomp.IntegrationTest::testIssue787
188,com.google.javascript.jscomp.IntegrationTest::testExports
189,com.google.javascript.jscomp.IntegrationTest::testManyAdds
190,com.google.javascript.jscomp.IntegrationTest::testManyAdds
191,com.google.javascript.jscomp.IntegrationTest::testIsEquivalentTo
192,com.google.javascript.jscomp.CommandLineRunnerTest::testUnknownAnnotation
193,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering1
194,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering2
195,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering3
196,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering4
197,com.google.javascript.jscomp.CommandLineRunnerTest::testSimpleModeLeavesUnusedParams
198,com.google.javascript.jscomp.CommandLineRunnerTest::testAdvancedModeRemovesUnusedParams
199,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOffByDefault
200,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOnWithAdvancedMode
201,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOnWithErrorFlag
202,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOff
203,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOffByDefault
204,com.google.javascript.jscomp.CommandLineRunnerTest::testReflectedMethods
205,com.google.javascript.jscomp.CommandLineRunnerTest::testInlineVariables
206,com.google.javascript.jscomp.CommandLineRunnerTest::testTypedAdvanced
207,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOnWithVerbose
208,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeParsingOffByDefault
209,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeParsingOnWithVerbose
210,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride1
211,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride2
212,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOffForDefault
213,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOnForVerbose
214,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForVerbose
215,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForQuiet
216,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties1
217,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties2
218,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties3
219,com.google.javascript.jscomp.CommandLineRunnerTest::testDuplicateParams
220,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag
221,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag2
222,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag3
223,com.google.javascript.jscomp.CommandLineRunnerTest::testScriptStrictModeNoWarning
224,com.google.javascript.jscomp.CommandLineRunnerTest::testFunctionStrictModeNoWarning
225,com.google.javascript.jscomp.CommandLineRunnerTest::testQuietMode
226,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessClosurePrimitives
227,com.google.javascript.jscomp.CommandLineRunnerTest::testGetMsgWiring
228,com.google.javascript.jscomp.CommandLineRunnerTest::testCssNameWiring
229,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70a
230,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70b
231,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue81
232,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue115
233,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue297
234,com.google.javascript.jscomp.CommandLineRunnerTest::testHiddenSideEffect
235,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue504
236,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601
237,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601b
238,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601c
239,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue846
240,com.google.javascript.jscomp.CommandLineRunnerTest::testSideEffectIntegration
241,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag1
242,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag2
243,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag3
244,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag4
245,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag1
246,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag2
247,com.google.javascript.jscomp.CommandLineRunnerTest::testHelpFlag
248,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting1
249,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting2
250,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOff
251,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn
252,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn2
253,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn3
254,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps1
255,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps2
256,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn1
257,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn2
258,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn3
259,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn4
260,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn5
261,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn6
262,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn7
263,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn8
264,com.google.javascript.jscomp.CommandLineRunnerTest::testModuleEntryPoint
265,com.google.javascript.jscomp.CommandLineRunnerTest::testNoCompile
266,com.google.javascript.jscomp.CommandLineRunnerTest::testDependencySortingWhitespaceMode
267,com.google.javascript.jscomp.CommandLineRunnerTest::testForwardDeclareDroppedTypes
268,com.google.javascript.jscomp.CommandLineRunnerTest::testOnlyClosureDependenciesEmptyEntryPoints
269,com.google.javascript.jscomp.CommandLineRunnerTest::testOnlyClosureDependenciesOneEntryPoint
270,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion1
271,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion2
272,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion3
273,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapFormat1
274,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapFormat2
275,com.google.javascript.jscomp.CommandLineRunnerTest::testModuleWrapperBaseNameExpansion
276,com.google.javascript.jscomp.CommandLineRunnerTest::testCharSetExpansion
277,com.google.javascript.jscomp.CommandLineRunnerTest::testChainModuleManifest
278,com.google.javascript.jscomp.CommandLineRunnerTest::testStarModuleManifest
279,com.google.javascript.jscomp.CommandLineRunnerTest::testOutputModuleGraphJson
280,com.google.javascript.jscomp.CommandLineRunnerTest::testVersionFlag
281,com.google.javascript.jscomp.CommandLineRunnerTest::testVersionFlag2
282,com.google.javascript.jscomp.CommandLineRunnerTest::testPrintAstFlag
283,com.google.javascript.jscomp.CommandLineRunnerTest::testSyntheticExterns
284,com.google.javascript.jscomp.CommandLineRunnerTest::testGoogAssertStripping
285,com.google.javascript.jscomp.CommandLineRunnerTest::testMissingReturnCheckOnWithVerbose
286,com.google.javascript.jscomp.CommandLineRunnerTest::testGenerateExports
287,com.google.javascript.jscomp.CommandLineRunnerTest::testDepreciationWithVerbose
288,com.google.javascript.jscomp.CommandLineRunnerTest::testTwoParseErrors
289,com.google.javascript.jscomp.CommandLineRunnerTest::testES3ByDefault
290,com.google.javascript.jscomp.CommandLineRunnerTest::testES5ChecksByDefault
291,com.google.javascript.jscomp.CommandLineRunnerTest::testES5ChecksInVerbose
292,com.google.javascript.jscomp.CommandLineRunnerTest::testES5
293,com.google.javascript.jscomp.CommandLineRunnerTest::testES5Strict
294,com.google.javascript.jscomp.CommandLineRunnerTest::testES5StrictUseStrict
295,com.google.javascript.jscomp.CommandLineRunnerTest::testES5StrictUseStrictMultipleInputs
296,com.google.javascript.jscomp.CommandLineRunnerTest::testWithKeywordDefault
297,com.google.javascript.jscomp.CommandLineRunnerTest::testWithKeywordWithEs5ChecksOff
298,com.google.javascript.jscomp.CommandLineRunnerTest::testNoSrCFilesWithManifest
299,com.google.javascript.jscomp.CommandLineRunnerTest::testTransformAMD
300,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessCJS
301,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessCJSWithModuleOutput
302,com.google.javascript.jscomp.CommandLineRunnerTest::testFormattingSingleQuote
303,com.google.javascript.jscomp.CommandLineRunnerTest::testTransformAMDAndProcessCJS
304,com.google.javascript.jscomp.CommandLineRunnerTest::testModuleJSON
305,com.google.javascript.jscomp.CommandLineRunnerTest::testOutputSameAsInput
306,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveVarDeclaration1
307,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveVarDeclaration2
308,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveVarDeclaration3
309,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveVarDeclaration4
310,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveVarDeclaration5
311,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveVarDeclaration6
312,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveVarDeclaration7
313,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveVarDeclaration8
314,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveDeclaration1
315,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveDeclaration2
316,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveDeclaration3
317,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveDeclaration4
318,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveDeclaration5
319,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveDeclaration6
320,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveDeclaration7
321,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveFunction1
322,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveFunction2
323,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveFunction3
324,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveFunction4
325,com.google.javascript.jscomp.NameAnalyzerTest::testReferredToByWindow
326,com.google.javascript.jscomp.NameAnalyzerTest::testExtern
327,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveNamedFunction
328,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveRecursiveFunction1
329,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveRecursiveFunction2
330,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveRecursiveFunction2a
331,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveRecursiveFunction3
332,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveRecursiveFunction4
333,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveRecursiveFunction5
334,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveRecursiveFunction6
335,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveRecursiveFunction7
336,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveRecursiveFunction8
337,com.google.javascript.jscomp.NameAnalyzerTest::testRemoveRecursiveFunction9
338,com.google.javascript.jscomp.NameAnalyzerTest::testSideEffectClassification1
339,com.google.javascript.jscomp.NameAnalyzerTest::testSideEffectClassification2
340,com.google.javascript.jscomp.NameAnalyzerTest::testSideEffectClassification3
341,com.google.javascript.jscomp.NameAnalyzerTest::testSideEffectClassification4
342,com.google.javascript.jscomp.NameAnalyzerTest::testSideEffectClassification5
343,com.google.javascript.jscomp.NameAnalyzerTest::testSideEffectClassification6
344,com.google.javascript.jscomp.NameAnalyzerTest::testSideEffectClassification7
345,com.google.javascript.jscomp.NameAnalyzerTest::testNoSideEffectAnnotation1
346,com.google.javascript.jscomp.NameAnalyzerTest::testNoSideEffectAnnotation2
347,com.google.javascript.jscomp.NameAnalyzerTest::testNoSideEffectAnnotation3
348,com.google.javascript.jscomp.NameAnalyzerTest::testNoSideEffectAnnotation4
349,com.google.javascript.jscomp.NameAnalyzerTest::testNoSideEffectAnnotation5
350,com.google.javascript.jscomp.NameAnalyzerTest::testNoSideEffectAnnotation6
351,com.google.javascript.jscomp.NameAnalyzerTest::testNoSideEffectAnnotation7
352,com.google.javascript.jscomp.NameAnalyzerTest::testNoSideEffectAnnotation8
353,com.google.javascript.jscomp.NameAnalyzerTest::testNoSideEffectAnnotation9
354,com.google.javascript.jscomp.NameAnalyzerTest::testNoSideEffectAnnotation10
355,com.google.javascript.jscomp.NameAnalyzerTest::testNoSideEffectAnnotation11
356,com.google.javascript.jscomp.NameAnalyzerTest::testNoSideEffectAnnotation13
357,com.google.javascript.jscomp.NameAnalyzerTest::testNoSideEffectAnnotation14
358,com.google.javascript.jscomp.NameAnalyzerTest::testNoSideEffectAnnotation15
359,com.google.javascript.jscomp.NameAnalyzerTest::testNoSideEffectAnnotation16
360,com.google.javascript.jscomp.NameAnalyzerTest::testFunctionPrototype
361,com.google.javascript.jscomp.NameAnalyzerTest::testTopLevelClass1
362,com.google.javascript.jscomp.NameAnalyzerTest::testTopLevelClass2
363,com.google.javascript.jscomp.NameAnalyzerTest::testTopLevelClass3
364,com.google.javascript.jscomp.NameAnalyzerTest::testTopLevelClass4
365,com.google.javascript.jscomp.NameAnalyzerTest::testTopLevelClass5
366,com.google.javascript.jscomp.NameAnalyzerTest::testTopLevelClass6
367,com.google.javascript.jscomp.NameAnalyzerTest::testTopLevelClass7
368,com.google.javascript.jscomp.NameAnalyzerTest::testNamespacedClass1
369,com.google.javascript.jscomp.NameAnalyzerTest::testNamespacedClass2
370,com.google.javascript.jscomp.NameAnalyzerTest::testNamespacedClass3
371,com.google.javascript.jscomp.NameAnalyzerTest::testNamespacedClass4
372,com.google.javascript.jscomp.NameAnalyzerTest::testNamespacedClass5
373,com.google.javascript.jscomp.NameAnalyzerTest::testAssignmentToThisPrototype
374,com.google.javascript.jscomp.NameAnalyzerTest::testAssignmentToCallResultPrototype
375,com.google.javascript.jscomp.NameAnalyzerTest::testAssignmentToExternPrototype
376,com.google.javascript.jscomp.NameAnalyzerTest::testAssignmentToUnknownPrototype
377,com.google.javascript.jscomp.NameAnalyzerTest::testBug2099540
378,com.google.javascript.jscomp.NameAnalyzerTest::testOtherGlobal
379,com.google.javascript.jscomp.NameAnalyzerTest::testExternName1
380,com.google.javascript.jscomp.NameAnalyzerTest::testExternName2
381,com.google.javascript.jscomp.NameAnalyzerTest::testInherits1
382,com.google.javascript.jscomp.NameAnalyzerTest::testInherits2
