TestNo,MutantNo
479,82
479,83
481,76
481,77
481,78
481,81
481,82
481,83
482,35
482,39
482,40
482,41
482,43
482,44
482,45
482,46
482,76
483,76
485,76
485,77
485,78
485,81
485,82
485,83
486,76
487,76
488,76
489,76
490,76
491,76
492,76
493,35
493,39
493,40
493,41
493,43
493,44
493,45
493,46
493,76
494,1
494,2
494,4
494,8
494,12
494,13
494,15
494,18
494,22
494,23
494,25
494,26
494,29
494,31
494,32
494,33
494,36
494,40
494,42
494,44
494,45
494,46
494,55
494,56
494,58
494,64
494,65
494,74
494,75
494,76
494,77
494,79
494,84
494,85
495,35
495,39
495,40
495,43
495,44
495,45
495,46
495,76
495,77
495,80
495,82
495,83
496,35
496,39
496,40
496,41
496,43
496,44
496,45
496,46
496,76
501,76
503,76
504,35
504,39
504,40
504,41
504,43
504,44
504,45
504,46
504,76
504,77
504,80
504,82
504,83
505,40
505,41
505,44
505,45
505,46
505,76
505,77
505,80
505,82
505,83
506,35
506,39
506,40
506,41
506,43
506,44
506,45
506,46
587,1
587,2
587,4
587,7
587,8
587,9
587,10
587,12
587,13
587,15
587,18
587,22
587,27
587,31
587,33
587,34
587,35
587,36
587,37
587,38
587,39
587,40
587,41
587,42
587,43
587,44
587,45
587,46
587,53
587,54
587,55
587,56
587,58
587,62
587,63
587,64
587,65
588,1
588,2
588,4
588,7
588,8
588,9
588,10
588,11
588,12
588,13
588,15
588,17
588,18
588,19
588,20
588,22
588,27
588,31
588,33
588,34
588,35
588,36
588,37
588,39
588,40
588,41
588,42
588,43
588,44
588,45
588,46
588,53
588,55
588,56
588,58
588,62
588,63
588,64
588,65
589,1
589,2
589,4
589,8
589,12
589,13
589,15
589,17
589,18
589,19
589,21
589,22
589,23
589,24
589,25
589,26
589,28
589,29
589,31
589,32
589,33
589,34
589,35
589,36
589,37
589,39
589,40
589,41
589,42
589,43
589,44
589,45
589,46
589,53
589,55
589,56
589,58
589,62
589,63
589,64
589,65
590,1
590,2
590,4
590,8
590,12
590,13
590,15
590,17
590,18
590,19
590,21
590,22
590,23
590,24
590,25
590,26
590,28
590,29
590,31
590,32
590,33
590,35
590,36
590,39
590,40
590,41
590,42
590,43
590,44
590,45
590,46
590,53
590,55
590,56
590,58
590,62
590,63
590,64
590,65
591,1
591,2
591,4
591,8
591,12
591,13
591,15
591,18
591,22
591,27
591,31
591,34
591,35
591,36
591,37
591,39
591,40
591,42
591,43
591,44
591,45
591,46
591,53
591,55
591,56
591,58
591,62
591,63
591,64
591,65
592,1
592,2
592,4
592,8
592,12
592,13
592,15
592,18
592,22
592,27
592,31
592,34
592,35
592,36
592,38
592,39
592,40
592,41
592,42
592,43
592,44
592,45
592,46
592,48
592,50
592,52
592,53
592,55
592,56
592,58
592,62
592,63
592,64
592,65
835,35
835,39
835,40
835,41
835,43
835,44
835,45
835,46
836,35
836,39
836,40
836,41
836,43
836,44
836,45
836,46
837,35
837,39
837,40
837,41
837,43
837,44
837,45
837,46
838,35
838,39
838,40
838,41
838,43
838,44
838,45
838,46
838,76
839,35
839,39
839,40
839,41
839,43
839,44
839,45
839,46
840,35
840,39
840,40
840,41
840,43
840,44
840,45
840,46
840,76
841,35
841,39
841,40
841,41
841,43
841,44
841,45
841,46
842,35
842,39
842,40
842,41
842,43
842,44
842,45
842,46
843,35
843,39
843,40
843,41
843,43
843,44
843,45
843,46
843,77
843,80
843,82
843,83
844,35
844,39
844,40
844,41
844,43
844,44
844,45
844,46
844,77
844,80
844,82
844,83
845,35
845,39
845,40
845,41
845,43
845,44
845,45
845,46
845,77
845,80
845,82
845,83
846,35
846,39
846,40
846,41
846,43
846,44
846,45
846,46
846,77
846,80
846,82
846,83
847,35
847,39
847,40
847,41
847,43
847,44
847,45
847,46
847,76
848,35
848,39
848,40
848,41
848,43
848,44
848,45
848,46
849,35
849,39
849,40
849,41
849,43
849,44
849,45
849,46
849,76
850,35
850,39
850,40
850,41
850,43
850,44
850,45
850,46
850,82
851,35
851,39
851,40
851,41
851,43
851,44
851,45
851,46
851,76
851,77
851,78
851,81
851,82
851,83
852,35
852,39
852,40
852,41
852,43
852,44
852,45
852,46
853,35
853,39
853,40
853,41
853,43
853,44
853,45
853,46
854,35
854,39
854,40
854,43
854,44
854,45
854,46
856,35
856,39
856,40
856,41
856,43
856,44
856,45
856,46
857,35
857,39
857,40
857,41
857,43
857,44
857,45
857,46
857,76
858,35
858,39
858,40
858,41
858,43
858,44
858,45
858,46
858,76
860,35
860,39
860,40
860,41
860,43
860,44
860,45
860,46
861,35
861,39
861,40
861,41
861,43
861,44
861,45
861,46
862,35
862,39
862,40
862,41
862,43
862,44
862,45
862,46
863,1
863,8
863,12
863,13
863,15
863,18
863,22
863,27
863,31
863,34
863,35
863,36
863,37
863,39
863,40
863,42
863,43
863,45
863,46
863,53
863,64
863,76
863,84
863,85
864,1
864,8
864,12
864,13
864,15
864,17
864,19
864,21
864,22
864,27
864,31
864,34
864,35
864,36
864,37
864,39
864,40
864,41
864,42
864,43
864,44
864,45
864,46
864,53
864,64
864,76
864,84
864,85
865,35
865,39
865,40
865,41
865,43
865,44
865,45
865,46
865,76
866,35
866,39
866,40
866,41
866,43
866,44
866,45
866,46
866,82
867,35
867,39
867,40
867,41
867,43
867,44
867,45
867,46
867,82
868,35
868,39
868,40
868,41
868,43
868,44
868,45
868,46
871,35
871,39
871,40
871,41
871,43
871,44
871,45
871,46
871,77
871,80
871,82
871,83
872,35
872,39
872,40
872,41
872,43
872,44
872,45
872,46
872,82
873,35
873,39
873,40
873,41
873,43
873,44
873,45
873,46
873,80
873,82
874,1
874,2
874,4
874,8
874,12
874,13
874,15
874,18
874,22
874,23
874,25
874,26
874,29
874,31
874,32
874,33
874,35
874,36
874,39
874,40
874,42
874,43
874,44
874,45
874,46
874,53
874,55
874,56
874,58
874,65
874,74
874,75
874,76
874,77
874,79
874,84
874,85
875,1
875,2
875,4
875,8
875,12
875,13
875,15
875,18
875,22
875,27
875,31
875,34
875,35
875,36
875,38
875,39
875,40
875,41
875,42
875,43
875,44
875,45
875,46
875,53
875,55
875,56
875,58
875,60
875,61
875,64
875,65
875,74
875,75
875,76
875,77
875,79
875,80
875,82
875,83
875,84
875,85
877,35
877,39
877,40
877,41
877,43
877,44
877,45
877,46
878,35
878,39
878,40
878,41
878,43
878,44
878,45
878,46
879,35
879,39
879,40
879,41
879,43
879,44
879,45
879,46
880,35
880,39
880,40
880,41
880,43
880,44
880,45
880,46
880,77
880,80
880,82
880,83
881,35
881,39
881,40
881,43
881,44
881,45
881,46
882,35
882,39
882,40
882,43
882,44
882,45
882,46
883,35
883,39
883,40
883,41
883,43
883,44
883,45
883,46
883,77
883,80
883,82
883,83
884,35
884,39
884,40
884,41
884,43
884,44
884,45
884,46
884,77
884,80
884,82
884,83
886,35
886,39
886,40
886,43
886,45
886,46
886,57
887,35
887,39
887,40
887,43
887,44
887,45
887,46
887,77
887,80
887,82
887,83
889,35
889,39
889,40
889,43
889,44
889,45
889,46
890,35
890,39
890,40
890,41
890,43
890,44
890,45
890,46
891,35
891,39
891,40
891,41
891,43
891,44
891,45
891,46
894,35
894,39
894,40
894,43
894,44
894,45
894,46
895,35
895,39
895,40
895,43
895,44
895,45
895,46
896,35
896,39
896,40
896,41
896,43
896,44
896,45
896,46
897,35
897,39
897,40
897,41
897,43
897,44
897,45
897,46
899,35
899,39
899,40
899,41
899,43
899,44
899,45
899,46
900,35
900,39
900,40
900,41
900,43
900,44
900,45
900,46
901,35
901,39
901,40
901,41
901,43
901,44
901,45
901,46
902,35
902,39
902,40
902,41
902,43
902,44
902,45
902,46
904,35
904,39
904,40
904,41
904,43
904,44
904,45
904,46
906,35
906,39
906,40
906,41
906,43
906,44
906,45
906,46
907,35
907,39
907,40
907,41
907,43
907,44
907,45
907,46
908,35
908,39
908,40
908,41
908,43
908,44
908,45
908,46
909,35
909,39
909,40
909,41
909,43
909,44
909,45
909,46
910,35
910,39
910,40
910,41
910,43
910,44
910,45
910,46
911,35
911,39
911,40
911,41
911,43
911,44
911,45
911,46
912,35
912,39
912,40
912,41
912,43
912,44
912,45
912,46
913,35
913,39
913,40
913,43
913,45
913,46
914,35
914,39
914,40
914,41
914,43
914,44
914,45
914,46
914,76
915,35
915,39
915,40
915,41
915,43
915,44
915,45
915,46
915,76
916,35
916,39
916,40
916,43
916,45
916,46
917,35
917,39
917,40
917,43
917,45
917,46
918,35
918,39
918,40
918,43
918,45
918,46
918,76
919,35
919,39
919,40
919,41
919,43
919,44
919,45
919,46
919,76
920,35
920,39
920,40
920,43
920,44
920,45
920,46
920,82
921,35
921,39
921,40
921,41
921,43
921,44
921,45
921,46
921,76
922,35
922,39
922,40
922,43
922,44
922,45
922,46
922,82
923,35
923,39
923,40
923,41
923,43
923,44
923,45
923,46
923,76
926,35
926,39
926,40
926,41
926,43
926,44
926,45
926,46
927,35
927,39
927,40
927,41
927,43
927,44
927,45
927,46
928,40
928,44
928,45
928,46
929,40
929,44
929,45
929,46
930,35
930,39
930,40
930,41
930,43
930,44
930,45
930,46
930,76
931,35
931,39
931,40
931,41
931,43
931,44
931,45
931,46
933,35
933,39
933,40
933,43
933,44
933,45
933,46
934,35
934,39
934,40
934,41
934,43
934,44
934,45
934,46
935,35
935,39
935,40
935,41
935,43
935,44
935,45
935,46
1783,40
1783,44
1783,45
1783,46
1783,76
1783,77
1783,78
1783,81
1783,83
3651,76
3651,77
3651,78
3651,81
3651,83
5539,76
5735,76
5735,77
5735,78
5735,81
5735,82
5735,83
6484,3
6485,3
6499,3
6502,3
6503,3
6515,3
6518,3
6519,3
