1:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.CodeGenerator@<init>(com.google.javascript.jscomp.CodeConsumer,java.nio.charset.Charset):51:outputCharset == null |==> outputCharset != null
12:COR:||(boolean,boolean):RHS(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@<init>(com.google.javascript.jscomp.CodeConsumer,java.nio.charset.Charset):51:outputCharset == null || outputCharset == Charsets.US_ASCII |==> outputCharset == Charsets.US_ASCII
13:COR:||(boolean,boolean):TRUE(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@<init>(com.google.javascript.jscomp.CodeConsumer,java.nio.charset.Charset):51:outputCharset == null || outputCharset == Charsets.US_ASCII |==> true
14:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.CodeGenerator@tagAsStrict():70:add("\'use strict\';") |==> <NO-OP>
15:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.CodeGenerator@add(java.lang.String):74:cc.add(str) |==> <NO-OP>
16:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.CodeGenerator@addIdentifier(java.lang.String):78:cc.addIdentifier(identifierEscape(identifier)) |==> <NO-OP>
17:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node):82:add(n, Context.OTHER) |==> <NO-OP>
18:COR:cc.continueProcessing():TRUE:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):86:cc.continueProcessing() |==> false
19:COR:cc.continueProcessing():FALSE:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):86:cc.continueProcessing() |==> true
20:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):97:opstr != null |==> opstr == null
21:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):97:opstr != null |==> false
22:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):97:opstr != null |==> true
23:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):97:first != last |==> first == last
24:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):97:first != last |==> false
25:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):97:first != last |==> true
26:COR:&&(boolean,boolean):!=(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):97:opstr != null && first != last |==> opstr != null != (first != last)
27:COR:&&(boolean,boolean):==(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):97:opstr != null && first != last |==> opstr != null == (first != last)
28:COR:&&(boolean,boolean):FALSE(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):97:opstr != null && first != last |==> false
29:COR:&&(boolean,boolean):LHS(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):97:opstr != null && first != last |==> opstr != null
30:COR:&&(boolean,boolean):RHS(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):97:opstr != null && first != last |==> first != last
31:COR:&&(boolean,boolean):TRUE(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):97:opstr != null && first != last |==> true
32:COR:&&(boolean,boolean):||(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):97:opstr != null && first != last |==> opstr != null || first != last
33:LVR:POS:0:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):99:2 |==> 0
34:LVR:POS:NEG:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):99:2 |==> -2
35:ROR:==(int,int):!=(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):99:childCount == 2 |==> childCount != 2
36:ROR:==(int,int):<(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):99:childCount == 2 |==> childCount < 2
37:ROR:==(int,int):<=(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):99:childCount == 2 |==> childCount <= 2
38:ROR:==(int,int):>(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):99:childCount == 2 |==> childCount > 2
39:ROR:==(int,int):>=(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):99:childCount == 2 |==> childCount >= 2
40:ROR:==(int,int):FALSE(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):99:childCount == 2 |==> false
41:ROR:==(int,int):TRUE(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):99:childCount == 2 |==> true
42:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):98:Preconditions.checkState(childCount == 2, "Bad binary operator \"%s\": expected 2 arguments but got %s", opstr, childCount) |==> <NO-OP>
43:ROR:==(int,int):!=(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):111:last.getType() == type |==> last.getType() != type
44:ROR:==(int,int):<(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):111:last.getType() == type |==> last.getType() < type
45:ROR:==(int,int):<=(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):111:last.getType() == type |==> last.getType() <= type
46:ROR:==(int,int):>(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):111:last.getType() == type |==> last.getType() > type
47:ROR:==(int,int):>=(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):111:last.getType() == type |==> last.getType() >= type
48:ROR:==(int,int):FALSE(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):111:last.getType() == type |==> false
49:ROR:==(int,int):TRUE(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):111:last.getType() == type |==> true
50:COR:&&(boolean,boolean):!=(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):111:last.getType() == type && NodeUtil.isAssociative(type) |==> last.getType() == type != NodeUtil.isAssociative(type)
51:COR:&&(boolean,boolean):==(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):111:last.getType() == type && NodeUtil.isAssociative(type) |==> last.getType() == type == NodeUtil.isAssociative(type)
52:COR:&&(boolean,boolean):FALSE(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):111:last.getType() == type && NodeUtil.isAssociative(type) |==> false
53:COR:&&(boolean,boolean):LHS(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):111:last.getType() == type && NodeUtil.isAssociative(type) |==> last.getType() == type
54:COR:&&(boolean,boolean):RHS(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):112:last.getType() == type && NodeUtil.isAssociative(type) |==> NodeUtil.isAssociative(type)
55:COR:&&(boolean,boolean):TRUE(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):111:last.getType() == type && NodeUtil.isAssociative(type) |==> true
56:COR:&&(boolean,boolean):||(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):111:last.getType() == type && NodeUtil.isAssociative(type) |==> last.getType() == type || NodeUtil.isAssociative(type)
57:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):113:addExpr(first, p, context) |==> <NO-OP>
58:LVR:TRUE:FALSE:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):114:true |==> false
59:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):114:cc.addOp(opstr, true) |==> <NO-OP>
60:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):115:addExpr(last, p, rhsContext) |==> <NO-OP>
61:COR:&&(boolean,boolean):!=(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):116:NodeUtil.isAssignmentOp(n) && NodeUtil.isAssignmentOp(last) |==> NodeUtil.isAssignmentOp(n) != NodeUtil.isAssignmentOp(last)
62:COR:&&(boolean,boolean):==(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):116:NodeUtil.isAssignmentOp(n) && NodeUtil.isAssignmentOp(last) |==> NodeUtil.isAssignmentOp(n) == NodeUtil.isAssignmentOp(last)
63:COR:&&(boolean,boolean):FALSE(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):116:NodeUtil.isAssignmentOp(n) && NodeUtil.isAssignmentOp(last) |==> false
64:COR:&&(boolean,boolean):LHS(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):116:NodeUtil.isAssignmentOp(n) && NodeUtil.isAssignmentOp(last) |==> NodeUtil.isAssignmentOp(n)
65:COR:&&(boolean,boolean):RHS(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):116:NodeUtil.isAssignmentOp(n) && NodeUtil.isAssignmentOp(last) |==> NodeUtil.isAssignmentOp(last)
66:COR:&&(boolean,boolean):TRUE(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):116:NodeUtil.isAssignmentOp(n) && NodeUtil.isAssignmentOp(last) |==> true
67:COR:&&(boolean,boolean):||(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):116:NodeUtil.isAssignmentOp(n) && NodeUtil.isAssignmentOp(last) |==> NodeUtil.isAssignmentOp(n) || NodeUtil.isAssignmentOp(last)
68:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):118:addExpr(first, p, context) |==> <NO-OP>
69:LVR:TRUE:FALSE:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):119:true |==> false
70:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):119:cc.addOp(opstr, true) |==> <NO-OP>
71:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):120:addExpr(last, p, rhsContext) |==> <NO-OP>
72:LVR:POS:0:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):122:1 |==> 0
73:LVR:POS:NEG:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):122:1 |==> -1
74:AOR:+(int,int):%(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):122:p + 1 |==> p % 1
75:AOR:+(int,int):*(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):122:p + 1 |==> p * 1
76:AOR:+(int,int):-(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):122:p + 1 |==> p - 1
77:AOR:+(int,int):/(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):122:p + 1 |==> p / 1
78:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):122:unrollBinaryOperator(n, type, opstr, context, rhsContext, p, p + 1) |==> <NO-OP>
79:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):127:cc.startSourceMapping(n) |==> <NO-OP>
80:COR:&&(boolean,boolean):!=(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):131:first.getNext().isBlock() && !first.getNext().hasMoreThanOneChild() |==> first.getNext().isBlock() != !first.getNext().hasMoreThanOneChild()
81:COR:&&(boolean,boolean):==(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):131:first.getNext().isBlock() && !first.getNext().hasMoreThanOneChild() |==> first.getNext().isBlock() == !first.getNext().hasMoreThanOneChild()
82:COR:&&(boolean,boolean):FALSE(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):131:first.getNext().isBlock() && !first.getNext().hasMoreThanOneChild() |==> false
83:COR:&&(boolean,boolean):LHS(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):131:first.getNext().isBlock() && !first.getNext().hasMoreThanOneChild() |==> first.getNext().isBlock()
84:COR:&&(boolean,boolean):RHS(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):132:first.getNext().isBlock() && !first.getNext().hasMoreThanOneChild() |==> !first.getNext().hasMoreThanOneChild()
85:COR:&&(boolean,boolean):TRUE(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):131:first.getNext().isBlock() && !first.getNext().hasMoreThanOneChild() |==> true
86:COR:&&(boolean,boolean):||(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):131:first.getNext().isBlock() && !first.getNext().hasMoreThanOneChild() |==> first.getNext().isBlock() || !first.getNext().hasMoreThanOneChild()
87:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):131:Preconditions.checkState(first.getNext().isBlock() && !first.getNext().hasMoreThanOneChild()) |==> <NO-OP>
88:LVR:POS:0:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:2 |==> 0
89:LVR:POS:NEG:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:2 |==> -2
90:ROR:>=(int,int):!=(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount >= 2 |==> childCount != 2
91:ROR:>=(int,int):<(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount >= 2 |==> childCount < 2
92:ROR:>=(int,int):<=(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount >= 2 |==> childCount <= 2
93:ROR:>=(int,int):==(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount >= 2 |==> childCount == 2
94:ROR:>=(int,int):>(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount >= 2 |==> childCount > 2
95:ROR:>=(int,int):FALSE(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount >= 2 |==> false
96:ROR:>=(int,int):TRUE(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount >= 2 |==> true
97:LVR:POS:0:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:3 |==> 0
98:LVR:POS:NEG:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:3 |==> -3
99:ROR:<=(int,int):!=(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount <= 3 |==> childCount != 3
100:ROR:<=(int,int):<(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount <= 3 |==> childCount < 3
101:ROR:<=(int,int):==(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount <= 3 |==> childCount == 3
102:ROR:<=(int,int):>(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount <= 3 |==> childCount > 3
103:ROR:<=(int,int):>=(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount <= 3 |==> childCount >= 3
104:ROR:<=(int,int):FALSE(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount <= 3 |==> false
105:ROR:<=(int,int):TRUE(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount <= 3 |==> true
106:COR:&&(boolean,boolean):!=(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount >= 2 && childCount <= 3 |==> childCount >= 2 != childCount <= 3
107:COR:&&(boolean,boolean):==(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount >= 2 && childCount <= 3 |==> childCount >= 2 == childCount <= 3
108:COR:&&(boolean,boolean):FALSE(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount >= 2 && childCount <= 3 |==> false
109:COR:&&(boolean,boolean):LHS(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount >= 2 && childCount <= 3 |==> childCount >= 2
110:COR:&&(boolean,boolean):RHS(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount >= 2 && childCount <= 3 |==> childCount <= 3
111:COR:&&(boolean,boolean):TRUE(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount >= 2 && childCount <= 3 |==> true
112:COR:&&(boolean,boolean):||(boolean,boolean):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:childCount >= 2 && childCount <= 3 |==> childCount >= 2 || childCount <= 3
113:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):133:Preconditions.checkState(childCount >= 2 && childCount <= 3) |==> <NO-OP>
114:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):135:add("try") |==> <NO-OP>
115:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):136:add(first, Context.PRESERVE_BLOCK) |==> <NO-OP>
116:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):141:catchblock != null |==> catchblock == null
117:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):141:catchblock != null |==> false
118:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):141:catchblock != null |==> true
119:STD:<CALL>:<NO-OP>:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):142:add(catchblock) |==> <NO-OP>
120:LVR:POS:0:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):145:3 |==> 0
121:LVR:POS:NEG:com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):145:3 |==> -3
122:ROR:==(int,int):!=(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):145:childCount == 3 |==> childCount != 3
123:ROR:==(int,int):<(int,int):com.google.javascript.jscomp.CodeGenerator@add(com.google.javascript.rhino.Node,com.google.javascript.jscomp.CodeGenerator.Context):145:childCount == 3 |==> childCount < 3
