TestNo,TestName
108,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase3
109,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase4
110,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase5
111,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase6
112,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase7
113,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase8
114,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase9
115,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase1
116,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase2
117,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase3
118,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase4
119,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase5
120,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase6
121,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitAndExplicitProvide
122,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules
123,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules2
124,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules3
125,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules1
126,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2
127,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2b
128,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3
129,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3b
130,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules4
131,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireOfBaseGoog
132,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSourcePositionPreservation
133,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoStubForProvidedTypedef
134,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoStubForProvidedTypedef2
135,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoStubForProvidedTypedef4
136,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreateNonConstKey
137,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreateOddParams
138,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate1
139,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate2
140,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate3
141,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate4
142,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate5
143,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError1
144,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError2
145,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError3
146,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError4
147,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNonStringError
148,com.google.javascript.jscomp.ReplaceStringsTest::testThrowConstStringError
149,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError1
150,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError2
151,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer1
152,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer2
153,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer3
154,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer4
155,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerInitialization
156,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject1
157,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject2
158,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3a
159,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3b
160,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject4
161,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject5
162,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnVar
163,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnThis
164,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString1
165,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString2
166,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString3
167,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedTracerString
168,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedLoggerString
169,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedStringsWithDifferentMethods
170,com.google.javascript.jscomp.ReplaceStringsTest::testReserved
171,com.google.javascript.jscomp.TightenTypesTest::testTopLevelVariables
172,com.google.javascript.jscomp.TightenTypesTest::testNamespacedVariables
173,com.google.javascript.jscomp.TightenTypesTest::testReturnSlot
174,com.google.javascript.jscomp.TightenTypesTest::testParameterSlots
175,com.google.javascript.jscomp.TightenTypesTest::testAliasedFunction
176,com.google.javascript.jscomp.TightenTypesTest::testCatchStatement
177,com.google.javascript.jscomp.TightenTypesTest::testConstructorParameterSlots
178,com.google.javascript.jscomp.TightenTypesTest::testCallSlot
179,com.google.javascript.jscomp.TightenTypesTest::testObjectLiteralTraversal
180,com.google.javascript.jscomp.TightenTypesTest::testThis
181,com.google.javascript.jscomp.TightenTypesTest::testAssign
182,com.google.javascript.jscomp.TightenTypesTest::testComma
183,com.google.javascript.jscomp.TightenTypesTest::testAnd
184,com.google.javascript.jscomp.TightenTypesTest::testOr
185,com.google.javascript.jscomp.TightenTypesTest::testHook
186,com.google.javascript.jscomp.TightenTypesTest::testFunctionLiteral
187,com.google.javascript.jscomp.TightenTypesTest::testNameLookup
188,com.google.javascript.jscomp.TightenTypesTest::testGetProp
189,com.google.javascript.jscomp.TightenTypesTest::testGetPrototypeProperty
190,com.google.javascript.jscomp.TightenTypesTest::testGetElem
191,com.google.javascript.jscomp.TightenTypesTest::testGetElem3
192,com.google.javascript.jscomp.TightenTypesTest::testScopeDiscovery
193,com.google.javascript.jscomp.TightenTypesTest::testSheqDiscovery
194,com.google.javascript.jscomp.TightenTypesTest::testSubclass
195,com.google.javascript.jscomp.TightenTypesTest::testArrayAssignments
196,com.google.javascript.jscomp.TightenTypesTest::testAllPropertyReference
197,com.google.javascript.jscomp.TightenTypesTest::testCallFunction
198,com.google.javascript.jscomp.TightenTypesTest::testCallFunctionWithArgs
199,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunction
200,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunctionWithArgs
201,com.google.javascript.jscomp.TightenTypesTest::testSetTimeout
202,com.google.javascript.jscomp.TightenTypesTest::testExternType
203,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypes
204,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypesForObject
205,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCall
206,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCallWithArgs
207,com.google.javascript.jscomp.TightenTypesTest::testUntypedImplicitCallFromProperty
208,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromProperty
209,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfUnion
210,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfAllType
211,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCast
212,com.google.javascript.jscomp.TightenTypesTest::testRestrictToInterfaceCast
213,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCastWithNonInstantiatedTypes
214,com.google.javascript.jscomp.TightenTypesTest::testFunctionToString
215,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVars
216,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemoval
217,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalFromCallSites
218,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionsDeadButEscaped
219,com.google.javascript.jscomp.RemoveUnusedVarsTest::testVarInControlStructure
220,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRValueHoisting
221,com.google.javascript.jscomp.RemoveUnusedVarsTest::testModule
222,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction1
223,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction2
224,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName1
225,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName2
226,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal1
227,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal2
228,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal3
229,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal4
230,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168a
231,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168b
232,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign1
233,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign2
234,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign3
235,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign4
236,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5
237,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5b
238,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6
239,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6b
240,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign7
241,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign8
242,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1
243,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1b
244,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2
245,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2b
246,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3
247,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3b
248,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign4
249,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign5
250,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign6
251,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7
252,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7b
253,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7c
254,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign1
255,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign2
256,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign3
257,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign4
258,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign5
259,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign6
260,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign7
261,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign8
262,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign9
263,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1
264,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1b
265,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1c
266,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2
267,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2b
268,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2c
269,com.google.javascript.jscomp.RemoveUnusedVarsTest::testGlobalVarReferencesLocalVar
270,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar1
271,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar2
272,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign1
273,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign2
274,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign3
275,com.google.javascript.jscomp.RemoveUnusedVarsTest::testCallSiteInteraction
276,com.google.javascript.jscomp.RemoveUnusedVarsTest::testCallSiteInteraction_contructors
277,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalCausingInconsistency
278,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVarsPossibleNpeCase
279,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_renameProperty
280,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_ObjectPropertyString
281,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeSetters
282,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass1
283,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass2
284,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass3
285,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass4
286,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass5
287,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass6
288,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass7
289,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass8
290,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass9
291,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass10
292,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass11
293,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass12
294,com.google.javascript.jscomp.RemoveUnusedVarsTest::testReflectedMethods
295,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue618_1
296,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue618_2
297,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUnreachableCode
298,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessNameStatements
299,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessStrings
300,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUseStrict
301,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUselessNameStatements
302,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveDo
303,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessLiteralValueStatements
304,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testConditionalDeadCode
305,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testSwitchCase
306,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testTryCatchFinally
307,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemovalRequiresRedeclaration
308,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testAssignPropertyOnCreatedObject
309,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUselessUnconditionalReturn
310,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUnlessUnconditionalContinue
311,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUnlessUnconditonalBreak
312,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testCascadedRemovalOfUnlessUnconditonalJumps
313,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue311
314,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428a
315,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428b
316,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428c
317,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_continue
318,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_return
319,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_multifinally
320,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue5215541_deadVarDeclar
321,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testSimpleKey
322,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testPropertyKey
323,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFunctionPropertyKey
324,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testVarKey
325,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFourChildFor
326,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDef1
327,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDef2
328,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsNull1
329,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsNull2
330,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDefAndNotNull1
331,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDefAndNotNull2
332,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDefAndNotNull3
333,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsString1
334,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsString2
335,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsBoolean1
336,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsBoolean2
337,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsNumber
338,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsFunction
339,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsArray
