TestNo,MutantNo
59,82
59,84
59,86
59,87
59,88
59,90
59,91
59,92
59,93
59,95
59,100
59,101
59,103
59,105
59,110
59,111
59,113
59,115
59,120
59,122
59,123
59,124
59,128
59,129
59,130
59,133
59,134
59,135
60,1
60,4
60,5
60,7
60,8
60,10
60,18
60,19
60,22
60,24
60,76
60,77
60,78
60,79
60,80
60,82
60,84
60,86
60,87
60,88
60,90
60,91
60,92
60,93
60,95
60,100
60,101
60,103
60,105
60,110
60,111
60,113
60,115
60,120
60,122
60,123
60,124
60,128
60,129
60,130
60,133
60,134
60,135
61,1
61,4
61,5
61,7
61,8
61,10
61,18
61,19
61,22
61,24
61,76
61,77
61,78
61,79
61,80
61,82
61,84
61,86
61,87
61,88
61,90
61,91
61,92
61,93
61,95
61,100
61,101
61,103
61,105
61,110
61,111
61,113
61,115
61,120
61,122
61,123
61,124
61,128
61,129
61,130
61,133
61,134
61,135
62,1
62,2
62,3
62,4
62,5
62,7
62,8
62,10
62,18
62,19
62,22
62,23
62,24
62,61
62,62
62,64
62,66
62,69
62,70
62,71
62,72
62,76
62,78
62,86
62,87
62,90
62,91
62,92
62,108
62,113
62,116
62,118
62,119
62,121
62,122
62,123
62,124
62,125
62,127
62,128
62,129
62,130
62,131
62,133
62,134
62,135
62,136
62,144
63,1
63,4
63,5
63,6
63,7
63,8
63,10
63,18
63,19
63,22
63,24
63,26
63,27
63,28
63,32
63,33
63,34
63,35
63,39
63,42
63,46
63,47
63,48
63,49
63,53
63,56
63,60
63,63
63,67
63,74
63,75
63,76
63,78
63,86
63,87
63,90
63,91
63,92
63,122
63,123
63,124
63,128
63,129
63,130
63,133
63,134
63,135
64,1
64,4
64,5
64,6
64,7
64,8
64,10
64,18
64,19
64,22
64,24
64,26
64,27
64,28
64,32
64,33
64,34
64,35
64,39
64,42
64,46
64,47
64,48
64,49
64,53
64,56
64,60
64,63
64,67
64,74
64,75
64,76
64,78
64,86
64,87
64,90
64,91
64,92
64,122
64,123
64,124
64,128
64,129
64,130
64,133
64,134
64,135
65,1
65,4
65,5
65,7
65,8
65,10
65,18
65,19
65,22
65,24
65,76
65,77
65,78
65,79
65,80
65,82
65,84
65,86
65,87
65,88
65,90
65,91
65,92
65,93
65,95
65,100
65,101
65,103
65,105
65,110
65,111
65,113
65,115
65,120
65,122
65,123
65,124
65,128
65,129
65,130
65,133
65,134
65,135
66,1
66,4
66,5
66,7
66,8
66,10
66,18
66,19
66,22
66,24
66,76
66,77
66,78
66,79
66,80
66,82
66,84
66,86
66,87
66,88
66,90
66,91
66,92
66,93
66,95
66,100
66,101
66,103
66,105
66,110
66,111
66,113
66,115
66,120
66,122
66,123
66,124
66,128
66,129
66,130
66,133
66,134
66,135
67,1
67,4
67,5
67,7
67,8
67,10
67,18
67,19
67,22
67,24
67,76
67,77
67,78
67,79
67,80
67,82
67,84
67,86
67,87
67,88
67,90
67,91
67,92
67,93
67,95
67,100
67,101
67,103
67,105
67,110
67,111
67,113
67,115
67,120
67,122
67,123
67,124
67,128
67,129
67,130
67,133
67,134
67,135
68,1
68,2
68,3
68,4
68,5
68,7
68,8
68,10
68,18
68,19
68,22
68,23
68,24
68,26
68,27
68,29
68,31
68,33
68,34
68,36
68,38
68,41
68,42
68,43
68,44
68,45
68,55
68,56
68,57
68,59
68,69
68,70
68,71
68,73
68,76
68,78
68,86
68,87
68,90
68,91
68,92
68,121
68,124
68,125
68,127
68,128
68,130
68,131
68,133
68,134
68,135
68,136
68,145
68,146
68,148
68,150
69,1
69,2
69,3
69,4
69,5
69,7
69,8
69,10
69,18
69,19
69,22
69,23
69,24
69,33
69,34
69,36
69,38
69,41
69,42
69,43
69,44
69,47
69,48
69,50
69,52
69,55
69,56
69,57
69,58
69,59
69,69
69,70
69,71
69,73
69,76
69,78
69,86
69,87
69,90
69,91
69,92
69,121
69,124
69,125
69,127
69,128
69,130
69,131
69,133
69,134
69,135
69,136
69,145
69,146
69,148
69,150
70,1
70,2
70,3
70,4
70,5
70,7
70,8
70,10
70,18
70,19
70,22
70,23
70,24
70,33
70,34
70,36
70,38
70,41
70,42
70,43
70,44
70,55
70,56
70,57
70,59
70,61
70,62
70,64
70,66
70,69
70,70
70,71
70,72
70,73
70,76
70,78
70,86
70,87
70,90
70,91
70,92
70,108
70,113
70,116
70,118
70,119
70,121
70,122
70,123
70,124
70,125
70,127
70,128
70,129
70,130
70,131
70,133
70,134
70,135
70,136
70,145
70,146
70,148
70,150
71,1
71,4
71,5
71,6
71,7
71,8
71,10
71,18
71,19
71,22
71,24
71,26
71,27
71,28
71,32
71,35
71,39
71,46
71,47
71,48
71,49
71,53
71,60
71,61
71,62
71,63
71,67
71,74
71,75
71,76
71,78
71,86
71,87
71,90
71,91
71,92
71,122
71,123
71,124
71,128
71,129
71,130
71,133
71,134
71,135
