TestNo,MutantNo
87,114
87,116
87,118
88,2
88,4
88,6
88,11
88,15
88,17
88,18
88,20
88,21
88,24
88,25
88,27
88,30
88,31
88,32
88,34
88,38
88,43
88,48
88,50
88,64
88,66
88,67
88,68
88,69
88,71
88,72
88,73
88,75
88,76
88,77
88,80
88,81
88,82
88,83
88,84
88,87
88,90
88,91
88,104
88,105
88,106
88,107
88,112
88,113
88,114
88,116
88,118
89,1
89,2
89,4
89,6
89,11
89,15
89,17
89,18
89,20
89,21
89,24
89,25
89,27
89,30
89,31
89,32
89,48
89,50
89,64
89,66
89,67
89,68
89,69
89,71
89,72
89,73
89,75
89,76
89,77
89,81
89,82
89,83
89,84
89,87
89,90
89,91
89,104
89,105
89,106
89,107
89,112
89,113
89,114
89,116
89,118
90,2
90,4
90,6
90,11
90,24
90,25
90,27
90,30
90,31
90,32
90,48
90,50
90,64
90,66
90,67
90,68
90,69
90,71
90,72
90,73
90,75
90,76
90,77
90,81
90,82
90,83
90,84
90,87
90,90
90,91
90,104
90,105
90,106
90,107
90,112
90,113
90,114
90,116
90,118
91,2
91,4
91,6
91,11
91,24
91,30
91,32
91,33
91,48
91,50
91,57
91,64
91,66
91,67
91,68
91,69
91,71
91,72
91,73
91,77
91,80
91,81
91,83
91,87
91,90
91,91
91,104
91,105
91,106
91,107
91,112
91,113
91,114
91,116
91,118
92,24
92,30
92,32
92,48
92,50
92,64
92,66
92,67
92,68
92,71
92,72
92,73
92,81
92,82
92,83
92,84
92,87
92,90
92,91
92,104
92,105
92,106
92,107
92,112
92,113
92,114
92,116
92,118
93,2
93,4
93,6
93,11
93,17
93,30
93,32
93,34
93,38
93,41
93,44
93,48
93,64
93,66
93,67
93,68
93,71
93,72
93,73
93,81
93,82
93,83
93,84
93,87
93,88
93,90
93,91
93,104
93,105
93,106
93,107
93,112
93,113
93,114
93,116
93,118
94,30
94,46
94,47
94,48
94,49
94,51
94,63
94,65
94,67
94,68
94,69
94,70
94,71
94,72
94,73
94,81
94,82
94,83
94,84
94,88
94,92
94,93
94,94
94,95
94,97
94,98
94,100
94,102
94,105
94,109
94,113
94,117
94,119
95,2
95,4
95,6
95,11
95,17
95,24
95,30
95,32
95,48
95,50
95,64
95,66
95,67
95,68
95,71
95,72
95,73
95,81
95,82
95,83
95,84
95,87
95,90
95,91
95,104
95,105
95,106
95,107
95,112
95,113
95,114
95,116
95,118
96,1
96,2
96,4
96,6
96,7
96,8
96,9
96,10
96,11
96,12
96,24
96,26
96,28
96,29
96,30
96,32
96,48
96,50
96,52
96,64
96,66
96,67
96,68
96,71
96,72
96,73
96,74
96,81
96,82
96,83
96,84
96,87
96,88
96,90
96,91
96,104
96,105
96,106
96,107
96,112
96,113
96,114
96,116
96,118
97,24
97,25
97,27
97,30
97,31
97,32
97,64
97,66
97,67
97,68
97,69
97,71
97,72
97,73
97,75
97,76
97,77
97,81
97,82
97,83
97,84
97,87
97,90
97,91
97,104
97,105
97,106
97,107
97,112
97,113
97,114
97,116
97,118
98,23
98,48
98,50
98,67
98,68
98,71
98,72
98,73
98,81
98,83
99,23
99,48
99,50
99,67
99,68
99,71
99,72
99,73
99,83
99,89
100,2
100,4
100,6
100,11
100,24
100,30
100,32
100,46
100,47
100,48
100,49
100,51
100,64
100,66
100,67
100,68
100,71
100,72
100,73
100,81
100,82
100,83
100,84
100,87
100,88
100,90
100,91
100,104
100,105
100,106
100,107
100,112
100,113
100,114
100,116
100,118
105,67
105,68
105,71
105,72
105,73
105,83
105,88
106,48
106,50
106,67
106,68
106,69
106,71
106,72
106,73
106,77
106,83
106,88
107,2
107,4
107,6
107,7
107,8
107,9
107,10
107,11
107,12
107,15
107,17
107,18
107,20
107,21
107,24
107,25
107,27
107,30
107,31
107,32
107,48
107,50
107,64
107,66
107,67
107,68
107,69
107,71
107,72
107,73
107,75
107,76
107,77
107,81
107,82
107,83
107,84
107,87
107,90
107,91
107,104
107,105
107,106
107,107
107,112
107,113
107,114
107,116
107,118
108,2
108,4
108,6
108,11
108,24
108,25
108,27
108,30
108,31
108,32
108,48
108,50
108,64
108,66
108,67
108,68
108,69
108,71
108,72
108,73
108,75
108,76
108,77
108,81
108,82
108,83
108,84
108,87
108,90
108,91
108,104
108,105
108,106
108,107
108,112
108,113
108,114
108,116
108,118
109,2
109,4
109,6
109,11
109,15
109,17
109,24
109,30
109,32
109,48
109,50
109,56
109,64
109,66
109,67
109,68
109,69
109,71
109,72
109,73
109,74
109,77
109,81
109,82
109,83
109,84
109,87
109,90
109,91
109,104
109,105
109,106
109,107
109,112
109,113
109,114
109,116
109,118
110,2
110,4
110,6
110,7
110,8
110,9
110,10
110,11
110,12
110,24
110,30
110,32
110,48
110,50
110,64
110,66
110,67
110,68
110,69
110,71
110,72
110,73
110,77
110,81
110,82
110,83
110,84
110,87
110,90
110,91
110,104
110,105
110,106
110,107
110,112
110,113
110,114
110,116
110,118
111,48
111,50
111,67
111,68
111,71
111,72
111,73
111,83
112,24
112,48
112,50
112,67
112,68
112,71
112,72
112,73
112,81
112,83
113,48
113,50
113,67
113,68
113,71
113,72
113,73
113,83
113,88
114,1
114,2
114,4
114,6
114,11
114,24
114,30
114,32
114,33
114,48
114,50
114,57
114,64
114,66
114,67
114,68
114,71
114,72
114,73
114,80
114,81
114,82
114,83
114,84
114,87
114,90
114,91
114,104
114,105
114,106
114,107
114,112
114,113
114,114
114,116
114,118
115,24
115,25
115,27
115,30
115,31
115,32
115,64
115,66
115,67
115,68
115,69
115,71
115,72
115,73
115,75
115,76
115,77
115,81
115,82
115,83
115,84
115,87
115,90
115,91
115,104
115,105
115,106
115,107
115,112
115,113
115,114
115,116
115,118
116,1
116,2
116,4
116,6
116,11
116,17
116,24
116,25
116,27
116,30
116,31
116,32
116,48
116,50
116,64
116,66
116,67
116,68
116,69
116,71
116,72
116,73
116,75
116,76
116,77
116,81
116,82
116,83
116,84
116,87
116,90
116,91
116,104
116,105
116,106
116,107
116,112
116,113
116,114
116,116
116,118
117,24
117,30
117,32
117,48
117,64
117,66
117,67
117,68
117,71
117,72
117,73
117,81
117,82
117,83
117,84
117,87
117,90
117,91
117,104
117,105
117,106
117,107
117,112
117,113
117,114
117,116
117,118
119,48
119,50
119,67
119,68
119,71
119,72
119,73
119,83
121,48
121,50
121,68
121,72
121,83
122,24
122,48
122,50
122,67
122,68
122,71
122,72
122,73
122,83
123,24
123,48
123,50
123,67
123,68
123,71
123,72
123,73
123,83
123,88
124,24
124,30
124,32
124,48
124,50
124,64
124,66
124,67
124,68
124,71
124,72
124,73
124,81
124,82
124,83
124,84
124,87
124,88
124,90
124,91
124,104
124,105
124,106
124,107
124,112
124,113
124,114
124,116
124,118
125,1
125,2
125,4
125,6
125,11
125,15
125,17
125,18
125,20
125,21
125,24
125,30
125,32
125,33
125,35
125,36
125,48
125,50
125,64
125,66
125,67
125,68
125,69
125,71
125,72
125,73
125,77
125,78
125,79
125,81
125,82
125,83
125,84
125,87
125,88
125,90
125,91
125,104
125,105
125,106
125,107
125,112
125,113
125,114
125,116
125,118
126,24
126,48
126,50
126,67
126,68
126,71
126,72
126,73
126,83
127,24
127,30
127,32
127,48
127,50
127,64
127,66
127,67
127,68
127,71
127,72
127,73
127,81
127,82
127,83
127,84
127,87
127,88
127,90
127,91
127,104
127,105
127,106
127,107
127,112
127,113
127,114
127,116
127,118
128,24
128,30
128,32
128,48
128,50
128,64
128,66
128,67
128,68
128,71
128,72
128,73
128,81
128,82
128,83
128,84
128,87
128,88
128,90
128,91
128,104
128,105
128,106
128,107
128,112
128,113
128,114
128,116
128,118
129,24
129,30
129,32
129,48
129,50
129,64
129,66
129,67
129,68
129,71
129,72
129,73
129,81
129,82
129,83
129,84
129,87
129,88
129,90
129,91
129,104
129,105
129,106
129,107
129,112
129,113
129,114
129,116
129,118
130,24
130,30
130,32
130,48
130,50
130,64
130,66
130,67
130,68
130,71
130,72
130,73
130,81
130,82
130,83
130,84
130,87
130,88
130,90
130,91
130,104
130,105
130,106
130,107
130,112
130,113
130,114
130,116
130,118
131,24
131,30
131,32
131,48
131,50
131,64
131,66
131,67
131,68
131,71
131,72
131,73
131,81
131,82
131,83
131,84
131,87
131,88
131,90
131,91
131,104
131,105
131,106
131,107
131,112
131,113
131,114
131,116
131,118
132,30
132,32
132,48
132,50
132,64
132,66
132,67
132,68
132,71
132,72
132,73
132,81
132,82
132,83
132,84
132,87
132,88
132,90
132,91
132,104
132,105
132,106
132,107
132,112
132,113
132,114
132,116
132,118
133,24
133,48
133,50
133,67
133,68
133,71
133,72
133,73
133,83
133,88
134,2
134,4
134,6
134,11
134,15
134,17
134,67
134,68
134,71
134,72
134,73
134,81
134,83
134,88
135,48
135,50
135,68
135,72
135,83
136,1
136,2
136,4
136,6
136,11
136,15
136,17
136,18
136,20
136,21
136,24
136,30
136,32
136,46
136,47
136,48
136,49
136,51
136,64
136,66
136,67
136,68
136,71
136,72
136,73
136,81
136,82
136,83
136,84
136,87
136,88
136,90
136,91
136,104
136,105
136,106
136,107
136,112
136,113
136,114
136,116
136,118
137,67
137,68
137,71
137,72
137,73
137,83
137,88
138,30
138,32
138,48
138,50
138,57
138,64
138,66
138,67
138,68
138,71
138,72
138,73
138,81
138,82
138,83
138,84
138,87
138,88
138,90
138,91
138,104
138,105
138,106
138,107
138,112
138,113
138,114
138,116
138,118
139,24
139,30
139,32
139,48
139,50
139,57
139,64
139,66
139,67
139,68
139,71
139,72
139,73
139,80
139,81
139,82
139,83
139,84
139,87
139,90
139,91
139,104
139,105
139,106
139,107
139,112
139,113
139,114
139,116
139,118
140,24
140,30
140,32
140,48
140,50
140,57
140,64
140,66
140,67
140,68
140,71
140,72
140,73
140,80
140,81
140,82
140,83
140,84
140,87
140,90
140,91
140,104
140,105
140,106
140,107
140,112
140,113
140,114
140,116
140,118
141,24
141,30
141,32
141,57
141,64
141,66
141,67
141,68
141,71
141,72
141,73
141,80
141,81
141,82
141,83
141,84
141,87
141,90
141,91
141,104
141,105
141,106
141,107
141,112
141,113
141,114
141,116
141,118
142,24
142,30
142,32
142,64
142,66
142,67
142,68
142,71
142,72
142,73
142,80
142,81
142,82
142,83
142,84
142,87
142,88
142,90
142,91
142,104
142,105
142,106
142,107
142,112
142,113
142,114
142,116
142,118
143,24
143,30
143,32
143,64
143,66
143,67
143,68
143,71
143,72
143,73
143,80
143,81
143,82
143,83
143,84
143,87
143,88
143,90
143,91
143,104
143,105
143,106
143,107
143,112
143,113
143,114
143,116
143,118
144,30
144,32
144,48
144,64
144,66
144,67
144,68
144,71
144,72
144,73
144,81
144,82
144,83
144,84
144,87
144,88
144,90
144,91
144,104
144,105
144,106
144,107
144,112
144,113
144,114
144,116
144,118
145,24
145,30
145,32
145,48
145,64
145,66
145,67
145,68
145,71
145,72
145,73
145,81
145,82
145,83
145,84
145,87
145,90
145,91
145,104
145,105
145,106
145,107
145,112
145,113
145,114
145,116
145,118
146,24
146,48
146,50
146,67
146,68
146,71
146,72
146,73
146,83
146,88
147,2
147,4
147,6
147,11
147,24
147,30
147,32
147,33
147,48
147,50
147,57
147,64
147,66
147,67
147,68
147,71
147,72
147,73
147,81
147,82
147,83
147,84
147,87
147,90
147,91
147,104
147,105
147,106
147,107
147,112
147,113
147,114
147,116
147,118
148,1
148,2
148,4
148,6
148,11
148,24
148,30
148,32
148,48
148,50
148,64
148,66
148,67
148,68
148,71
148,72
148,73
148,80
148,81
148,82
148,83
148,84
148,87
148,88
148,90
148,91
148,104
148,105
148,106
148,107
148,112
148,113
148,114
148,116
148,118
149,24
149,30
149,32
149,48
149,50
149,60
149,64
149,66
149,67
149,68
149,71
149,72
149,73
149,80
149,81
149,82
149,83
149,84
149,87
149,88
149,90
149,91
149,104
149,105
149,106
149,107
149,112
149,113
149,114
149,116
149,118
150,30
150,32
150,48
150,50
150,57
150,64
150,66
150,67
150,68
150,71
150,72
150,73
150,80
150,81
150,82
150,83
150,84
150,87
150,88
150,90
150,91
150,104
150,105
150,106
150,107
150,112
150,113
150,114
150,116
150,118
151,24
151,30
151,32
151,48
151,50
151,57
151,64
151,66
151,67
151,68
151,71
151,72
151,73
151,80
151,81
151,82
151,83
151,84
151,87
151,88
151,90
151,91
151,104
151,105
151,106
151,107
151,112
151,113
151,114
151,116
151,118
152,24
152,25
152,27
152,30
152,31
152,32
152,46
152,47
152,48
152,49
152,50
152,53
152,54
152,64
152,66
152,67
152,68
152,69
152,71
152,72
152,73
152,75
152,76
152,77
152,81
152,82
152,83
152,84
152,87
152,88
152,90
152,91
152,104
152,105
152,106
152,107
152,112
152,113
152,114
152,116
152,118
153,24
153,25
153,27
153,31
153,48
153,50
153,67
153,68
153,69
153,71
153,72
153,73
153,75
153,76
153,77
153,83
154,2
154,4
154,6
154,11
154,25
154,27
154,31
154,46
154,47
154,48
154,49
154,53
154,54
154,67
154,68
154,71
154,72
154,73
154,81
154,83
155,1
155,2
155,4
155,6
155,11
155,15
155,17
155,18
155,20
155,21
155,24
155,25
155,27
155,30
155,31
155,32
155,46
155,47
155,48
155,49
155,50
155,53
155,54
155,64
155,66
155,67
155,68
155,71
155,72
155,73
155,81
155,82
155,83
155,84
155,87
155,90
155,91
155,104
155,105
155,106
155,107
155,112
155,113
155,114
155,116
155,118
156,23
156,48
156,67
156,68
156,71
156,72
156,73
156,81
156,83
157,2
157,4
157,6
157,11
157,15
157,17
157,24
157,25
157,27
157,31
157,48
157,50
157,67
157,68
157,69
157,71
157,72
157,73
157,75
157,76
157,77
157,81
157,83
158,2
158,4
158,6
158,11
158,17
158,24
158,25
158,27
158,30
158,31
158,32
158,34
158,43
158,45
158,48
158,50
158,64
158,66
158,67
158,68
158,69
158,71
158,72
158,73
158,75
158,76
158,77
158,81
158,82
158,83
158,84
158,87
158,90
158,91
158,104
158,105
158,106
158,107
158,112
158,113
158,114
158,116
158,118
159,2
159,4
159,6
159,11
159,15
159,17
159,24
159,25
159,27
159,30
159,31
159,32
159,35
159,36
159,46
159,47
159,48
159,49
159,50
159,53
159,54
159,64
159,66
159,67
159,68
159,69
159,71
159,72
159,73
159,75
159,76
159,77
159,81
159,82
159,83
159,84
159,87
159,90
159,91
159,104
159,105
159,106
159,107
159,112
159,113
159,114
159,116
159,118
160,2
160,4
160,6
160,11
160,24
160,25
160,27
160,31
160,48
160,50
160,67
160,68
160,69
160,71
160,72
160,73
160,75
160,76
160,77
160,81
160,83
161,24
161,25
161,27
161,30
161,31
161,32
161,46
161,47
161,48
161,49
161,53
161,54
161,64
161,66
161,67
161,68
161,71
161,72
161,73
161,81
161,82
161,83
161,84
161,87
161,90
161,91
161,104
161,105
161,106
161,107
161,112
161,113
161,114
161,116
161,118
162,23
162,48
162,67
162,68
162,71
162,72
162,73
162,81
162,83
163,24
163,30
163,32
163,48
163,50
163,64
163,66
163,67
163,68
163,71
163,72
163,73
163,81
163,82
163,83
163,84
163,87
163,88
163,90
163,91
163,104
163,105
163,106
163,107
163,112
163,113
163,114
163,116
163,118
164,25
164,27
164,31
164,46
164,47
164,48
164,49
164,53
164,54
164,64
164,67
164,68
164,71
164,72
164,73
164,81
164,83
164,104
164,105
164,106
164,107
164,112
164,113
164,114
164,116
164,118
165,67
165,68
165,71
165,72
165,73
165,83
165,94
166,30
166,32
166,48
166,50
166,66
166,67
166,68
166,71
166,72
166,73
166,81
166,82
166,83
166,84
166,87
166,90
166,91
167,24
167,25
167,27
167,31
167,48
167,50
167,67
167,68
167,69
167,71
167,72
167,73
167,75
167,76
167,77
167,83
167,92
167,93
167,94
167,95
168,24
168,25
168,27
168,30
168,31
168,32
168,48
168,50
168,64
168,66
168,67
168,68
168,69
168,71
168,72
168,73
168,75
168,76
168,77
168,81
168,82
168,83
168,84
168,87
168,90
168,91
168,104
168,105
168,106
168,107
168,112
168,113
168,114
168,116
168,118
169,24
169,25
169,27
169,30
169,31
169,32
169,48
169,50
169,64
169,66
169,67
169,68
169,69
169,71
169,72
169,73
169,75
169,76
169,77
169,81
169,82
169,83
169,84
169,87
169,90
169,91
169,104
169,105
169,106
169,107
169,112
169,113
169,114
169,116
169,118
170,24
170,25
170,27
170,30
170,31
170,32
170,48
170,50
170,64
170,66
170,67
170,68
170,69
170,71
170,72
170,73
170,75
170,76
170,77
170,81
170,82
170,83
170,84
170,87
170,90
170,91
170,104
170,105
170,106
170,107
170,112
170,113
170,114
170,116
170,118
172,2
172,4
172,6
172,11
172,17
172,30
172,32
172,48
172,50
172,63
172,65
172,67
172,68
172,71
172,72
172,73
172,81
172,82
172,83
172,84
172,87
172,90
172,91
172,92
172,93
172,94
172,95
172,97
172,98
172,100
172,102
172,109
172,117
172,119
173,24
173,25
173,27
173,30
173,31
173,32
173,48
173,50
173,64
173,66
173,67
173,68
173,69
173,71
173,72
173,73
173,75
173,76
173,77
173,81
173,82
173,83
173,84
173,87
173,90
173,91
173,104
173,105
173,106
173,107
173,112
173,113
173,114
173,116
173,118
174,24
174,25
174,27
174,30
174,31
174,32
174,46
174,47
174,48
174,49
174,51
174,53
174,54
174,64
174,66
174,67
174,68
174,71
174,72
174,73
174,81
174,82
174,83
174,84
174,87
174,90
174,91
174,104
174,105
174,106
174,107
174,112
174,113
174,114
174,116
174,118
175,2
175,4
175,6
175,11
175,24
175,25
175,26
175,27
175,28
175,29
175,30
175,31
175,32
175,33
175,46
175,47
175,48
175,49
175,52
175,53
175,54
175,64
175,66
175,67
175,68
175,71
175,72
175,73
175,83
175,87
175,88
175,90
175,91
175,104
175,105
175,106
175,107
175,112
175,113
175,114
175,116
175,118
176,2
176,4
176,6
176,7
176,8
176,9
176,10
176,11
176,12
176,24
176,30
176,32
176,48
176,50
176,66
176,67
176,68
176,71
176,72
176,73
176,81
176,83
176,87
176,88
176,90
176,91
177,23
177,24
177,25
177,27
177,30
177,31
177,32
177,46
177,47
177,48
177,49
177,50
177,53
177,54
177,64
177,66
177,67
177,68
177,71
177,72
177,73
177,81
177,82
177,83
177,84
177,86
177,87
177,88
177,90
177,91
177,104
177,105
177,106
177,107
177,112
177,113
177,114
177,116
177,118
