MutantNo,[FAIL | TIME | EXC | LIVE]
173,LIVE
174,LIVE
175,FAIL
176,FAIL
177,FAIL
178,FAIL
179,FAIL
180,FAIL
181,FAIL
182,FAIL
183,FAIL
184,FAIL
185,FAIL
186,FAIL
187,LIVE
188,LIVE
189,FAIL
190,FAIL
191,FAIL
192,FAIL
193,FAIL
194,LIVE
195,FAIL
196,FAIL
197,LIVE
198,FAIL
199,LIVE
200,FAIL
201,FAIL
202,LIVE
203,FAIL
204,LIVE
205,FAIL
206,LIVE
207,LIVE
208,FAIL
209,LIVE
210,LIVE
211,LIVE
212,FAIL
213,FAIL
214,FAIL
215,LIVE
216,FAIL
217,LIVE
218,FAIL
219,LIVE
220,FAIL
221,FAIL
222,LIVE
223,FAIL
224,LIVE
225,FAIL
226,LIVE
227,FAIL
228,FAIL
229,FAIL
230,FAIL
231,FAIL
232,FAIL
233,FAIL
234,FAIL
235,FAIL
236,FAIL
237,FAIL
238,FAIL
239,FAIL
240,FAIL
241,LIVE
242,FAIL
243,FAIL
244,FAIL
245,FAIL
246,FAIL
247,FAIL
248,FAIL
249,FAIL
250,FAIL
251,FAIL
252,FAIL
253,FAIL
254,LIVE
255,FAIL
256,FAIL
257,FAIL
258,FAIL
259,FAIL
260,FAIL
261,LIVE
262,FAIL
263,FAIL
264,FAIL
265,FAIL
266,FAIL
267,FAIL
268,LIVE
269,FAIL
270,FAIL
271,FAIL
272,FAIL
273,FAIL
274,FAIL
275,LIVE
276,FAIL
277,FAIL
278,LIVE
279,FAIL
280,FAIL
281,FAIL
282,FAIL
283,FAIL
284,FAIL
285,FAIL
286,FAIL
287,FAIL
288,FAIL
289,FAIL
290,FAIL
291,FAIL
292,LIVE
293,FAIL
294,FAIL
295,LIVE
296,FAIL
297,LIVE
298,LIVE
299,LIVE
300,FAIL
301,FAIL
302,FAIL
303,LIVE
304,FAIL
305,LIVE
306,FAIL
307,FAIL
308,FAIL
309,LIVE
310,FAIL
311,FAIL
312,FAIL
313,FAIL
314,LIVE
315,FAIL
316,LIVE
317,FAIL
318,FAIL
319,LIVE
320,LIVE
321,LIVE
322,LIVE
323,LIVE
324,FAIL
325,FAIL
326,LIVE
327,LIVE
328,LIVE
329,LIVE
330,FAIL
331,FAIL
332,FAIL
333,LIVE
334,LIVE
335,LIVE
336,FAIL
337,LIVE
338,FAIL
339,LIVE
340,FAIL
341,FAIL
342,LIVE
343,FAIL
344,FAIL
345,FAIL
346,FAIL
347,LIVE
348,FAIL
349,LIVE
350,FAIL
351,LIVE
352,FAIL
353,FAIL
354,FAIL
355,FAIL
356,FAIL
357,FAIL
358,FAIL
359,FAIL
360,LIVE
361,FAIL
362,FAIL
363,FAIL
364,LIVE
365,FAIL
366,FAIL
367,FAIL
368,FAIL
369,LIVE
370,LIVE
371,LIVE
372,FAIL
373,LIVE
374,FAIL
375,FAIL
376,FAIL
377,FAIL
378,FAIL
379,FAIL
380,FAIL
381,FAIL
382,FAIL
383,LIVE
384,FAIL
385,LIVE
386,FAIL
387,FAIL
388,LIVE
389,FAIL
390,FAIL
391,LIVE
392,FAIL
393,FAIL
394,LIVE
395,FAIL
396,FAIL
397,FAIL
398,FAIL
399,FAIL
400,FAIL
401,LIVE
402,FAIL
403,FAIL
404,FAIL
405,FAIL
406,FAIL
407,FAIL
408,FAIL
409,FAIL
410,FAIL
411,FAIL
412,FAIL
413,LIVE
414,FAIL
415,FAIL
416,FAIL
417,FAIL
418,FAIL
419,FAIL
420,FAIL
421,FAIL
422,LIVE
423,FAIL
424,FAIL
425,FAIL
426,FAIL
427,FAIL
428,LIVE
429,FAIL
430,FAIL
431,FAIL
432,FAIL
433,FAIL
434,FAIL
435,FAIL
436,FAIL
437,FAIL
438,FAIL
439,FAIL
440,FAIL
441,FAIL
442,FAIL
443,FAIL
444,FAIL
445,FAIL
446,FAIL
447,FAIL
448,FAIL
449,FAIL
450,FAIL
451,FAIL
452,FAIL
453,LIVE
454,LIVE
455,LIVE
456,FAIL
457,FAIL
458,FAIL
459,FAIL
460,FAIL
461,FAIL
462,FAIL
463,FAIL
464,FAIL
465,FAIL
466,FAIL
467,FAIL
468,FAIL
469,FAIL
470,FAIL
471,FAIL
472,FAIL
473,FAIL
474,FAIL
475,FAIL
476,FAIL
477,LIVE
478,LIVE
479,FAIL
480,LIVE
481,FAIL
482,FAIL
483,FAIL
484,LIVE
485,FAIL
486,LIVE
487,FAIL
488,FAIL
489,LIVE
490,FAIL
491,FAIL
492,LIVE
493,FAIL
494,FAIL
495,FAIL
496,FAIL
497,LIVE
498,FAIL
499,FAIL
500,LIVE
501,FAIL
502,LIVE
503,LIVE
504,LIVE
505,LIVE
506,LIVE
507,LIVE
508,LIVE
509,LIVE
510,LIVE
511,FAIL
512,LIVE
513,LIVE
514,FAIL
515,FAIL
516,LIVE
517,LIVE
518,FAIL
519,FAIL
520,FAIL
521,FAIL
522,FAIL
523,FAIL
524,FAIL
525,LIVE
526,FAIL
527,FAIL
528,FAIL
529,FAIL
530,FAIL
531,FAIL
532,LIVE
533,FAIL
534,FAIL
535,FAIL
536,FAIL
537,LIVE
538,FAIL
539,FAIL
540,FAIL
541,FAIL
542,LIVE
543,FAIL
544,FAIL
545,FAIL
546,FAIL
547,FAIL
548,FAIL
549,FAIL
550,FAIL
551,FAIL
552,FAIL
553,FAIL
554,FAIL
555,FAIL
556,FAIL
557,FAIL
558,FAIL
559,LIVE
560,FAIL
561,FAIL
562,FAIL
563,FAIL
564,FAIL
565,FAIL
566,FAIL
567,FAIL
568,LIVE
569,FAIL
570,FAIL
571,FAIL
572,FAIL
573,FAIL
574,FAIL
575,FAIL
576,FAIL
577,FAIL
578,FAIL
579,FAIL
580,FAIL
581,FAIL
582,FAIL
583,FAIL
584,FAIL
585,FAIL
586,FAIL
587,FAIL
588,FAIL
589,FAIL
590,FAIL
591,FAIL
592,FAIL
593,FAIL
594,FAIL
595,FAIL
596,FAIL
597,LIVE
598,FAIL
599,FAIL
600,FAIL
601,FAIL
602,FAIL
603,FAIL
604,FAIL
605,FAIL
606,FAIL
607,FAIL
608,FAIL
609,FAIL
610,FAIL
611,LIVE
612,FAIL
613,FAIL
614,FAIL
615,FAIL
616,FAIL
617,FAIL
618,FAIL
619,FAIL
620,FAIL
621,FAIL
622,FAIL
623,FAIL
624,FAIL
625,FAIL
626,FAIL
627,LIVE
628,FAIL
629,FAIL
630,FAIL
631,FAIL
632,FAIL
633,FAIL
634,FAIL
635,FAIL
636,FAIL
637,FAIL
638,FAIL
639,LIVE
640,FAIL
641,FAIL
642,FAIL
643,FAIL
644,FAIL
645,FAIL
646,FAIL
647,FAIL
648,FAIL
649,FAIL
650,FAIL
651,FAIL
652,FAIL
653,FAIL
654,LIVE
655,FAIL
656,FAIL
657,FAIL
658,FAIL
659,FAIL
660,FAIL
661,FAIL
662,FAIL
663,FAIL
664,FAIL
665,FAIL
666,FAIL
667,FAIL
668,FAIL
669,FAIL
670,FAIL
671,FAIL
672,FAIL
673,FAIL
674,FAIL
675,FAIL
676,FAIL
677,LIVE
678,FAIL
679,FAIL
680,FAIL
681,FAIL
682,FAIL
683,FAIL
684,FAIL
685,FAIL
686,FAIL
687,LIVE
688,FAIL
689,FAIL
690,FAIL
691,FAIL
692,FAIL
693,FAIL
694,LIVE
695,FAIL
696,FAIL
697,FAIL
698,FAIL
699,FAIL
700,FAIL
701,FAIL
702,FAIL
703,FAIL
704,FAIL
705,FAIL
706,FAIL
707,FAIL
708,FAIL
709,FAIL
710,FAIL
711,FAIL
712,FAIL
713,FAIL
714,FAIL
715,FAIL
716,FAIL
717,LIVE
718,FAIL
719,FAIL
720,FAIL
721,LIVE
722,FAIL
723,FAIL
724,FAIL
725,FAIL
726,FAIL
727,FAIL
728,FAIL
729,FAIL
730,FAIL
731,FAIL
732,FAIL
733,LIVE
734,FAIL
735,FAIL
736,LIVE
737,FAIL
738,LIVE
739,FAIL
740,FAIL
741,FAIL
742,FAIL
743,LIVE
744,FAIL
745,LIVE
746,FAIL
747,FAIL
748,FAIL
749,LIVE
750,FAIL
751,FAIL
752,LIVE
753,LIVE
754,LIVE
755,FAIL
756,FAIL
757,LIVE
758,LIVE
759,FAIL
760,FAIL
761,FAIL
762,FAIL
763,LIVE
764,LIVE
765,FAIL
766,FAIL
767,LIVE
768,LIVE
769,LIVE
770,LIVE
771,LIVE
772,FAIL
773,FAIL
774,FAIL
775,LIVE
776,FAIL
777,LIVE
778,LIVE
779,LIVE
780,LIVE
781,LIVE
782,FAIL
783,FAIL
784,FAIL
785,LIVE
786,FAIL
787,LIVE
788,LIVE
789,LIVE
790,LIVE
791,LIVE
792,FAIL
793,FAIL
794,FAIL
795,LIVE
796,FAIL
797,LIVE
798,FAIL
799,LIVE
800,FAIL
801,LIVE
802,LIVE
803,LIVE
804,LIVE
805,LIVE
806,FAIL
807,FAIL
808,LIVE
809,LIVE
810,FAIL
811,LIVE
812,FAIL
813,LIVE
814,LIVE
815,FAIL
816,LIVE
817,FAIL
818,FAIL
819,LIVE
820,LIVE
821,LIVE
822,FAIL
823,LIVE
824,FAIL
825,FAIL
826,LIVE
827,LIVE
828,LIVE
829,FAIL
830,FAIL
831,FAIL
832,FAIL
833,FAIL
834,LIVE
835,FAIL
836,LIVE
837,LIVE
838,LIVE
839,LIVE
840,LIVE
841,LIVE
842,LIVE
843,LIVE
844,FAIL
845,LIVE
846,FAIL
847,LIVE
848,LIVE
849,LIVE
850,FAIL
851,LIVE
852,FAIL
853,LIVE
854,LIVE
855,LIVE
856,LIVE
857,FAIL
858,LIVE
859,FAIL
860,LIVE
861,LIVE
862,LIVE
863,LIVE
864,LIVE
865,LIVE
866,LIVE
867,FAIL
868,FAIL
869,FAIL
870,FAIL
871,LIVE
872,FAIL
873,FAIL
874,FAIL
875,LIVE
876,LIVE
877,FAIL
878,LIVE
879,FAIL
880,FAIL
881,LIVE
882,FAIL
883,FAIL
884,FAIL
885,FAIL
886,LIVE
887,LIVE
888,LIVE
889,LIVE
890,LIVE
891,LIVE
892,LIVE
893,LIVE
894,FAIL
895,FAIL
896,FAIL
897,LIVE
898,LIVE
899,LIVE
900,LIVE
901,LIVE
902,LIVE
903,LIVE
904,LIVE
905,LIVE
906,LIVE
907,LIVE
908,LIVE
909,LIVE
910,LIVE
911,LIVE
912,LIVE
913,LIVE
914,LIVE
915,LIVE
916,LIVE
917,LIVE
918,LIVE
919,LIVE
920,LIVE
921,LIVE
922,LIVE
923,LIVE
924,LIVE
925,LIVE
926,LIVE
927,LIVE
928,LIVE
929,LIVE
930,LIVE
931,FAIL
932,FAIL
933,FAIL
934,LIVE
935,LIVE
936,LIVE
937,FAIL
938,FAIL
939,FAIL
940,FAIL
941,LIVE
942,LIVE
943,FAIL
944,FAIL
945,LIVE
946,FAIL
947,LIVE
948,FAIL
949,LIVE
950,LIVE
951,LIVE
952,LIVE
953,FAIL
954,FAIL
955,FAIL
956,FAIL
957,LIVE
958,LIVE
959,LIVE
960,LIVE
961,LIVE
962,LIVE
963,LIVE
964,LIVE
965,LIVE
966,LIVE
967,LIVE
968,LIVE
969,LIVE
970,LIVE
971,LIVE
972,LIVE
973,FAIL
974,FAIL
975,LIVE
976,FAIL
977,FAIL
978,LIVE
979,FAIL
980,LIVE
981,FAIL
982,LIVE
983,LIVE
984,LIVE
985,LIVE
986,FAIL
987,LIVE
988,FAIL
989,LIVE
990,LIVE
991,LIVE
992,LIVE
993,FAIL
994,FAIL
995,FAIL
996,LIVE
997,LIVE
998,LIVE
999,LIVE
1000,LIVE
1001,LIVE
1002,LIVE
1003,LIVE
1004,FAIL
1005,FAIL
1006,LIVE
1007,FAIL
1008,LIVE
1009,FAIL
1010,LIVE
1011,LIVE
1012,LIVE
1013,LIVE
1014,FAIL
1015,LIVE
1016,FAIL
1017,LIVE
1018,LIVE
1019,LIVE
1020,LIVE
1021,FAIL
1022,LIVE
1023,FAIL
1024,LIVE
1025,LIVE
1026,LIVE
1027,LIVE
1028,FAIL
1029,FAIL
1030,FAIL
1031,LIVE
1032,LIVE
1033,LIVE
1034,FAIL
1035,FAIL
1036,LIVE
1037,FAIL
1038,LIVE
1039,FAIL
1040,LIVE
1041,LIVE
1042,LIVE
1043,LIVE
1044,FAIL
1045,FAIL
1046,FAIL
1047,LIVE
1048,LIVE
1049,FAIL
1050,FAIL
1051,LIVE
1052,FAIL
1053,LIVE
1054,FAIL
1055,LIVE
1056,LIVE
1057,LIVE
1058,LIVE
1059,FAIL
1060,LIVE
1061,FAIL
1062,LIVE
1063,LIVE
1064,LIVE
1065,LIVE
1066,FAIL
1067,FAIL
1068,FAIL
1069,LIVE
1070,LIVE
1071,FAIL
1072,FAIL
1073,LIVE
1074,FAIL
1075,LIVE
1076,FAIL
1077,LIVE
1078,LIVE
1079,LIVE
1080,LIVE
1081,FAIL
1082,LIVE
1083,FAIL
1084,LIVE
1085,LIVE
1086,LIVE
1087,LIVE
1088,FAIL
1089,FAIL
1090,LIVE
1091,LIVE
1092,LIVE
1093,LIVE
1094,FAIL
1095,FAIL
1096,FAIL
1097,FAIL
1098,FAIL
1099,LIVE
1100,LIVE
1101,LIVE
1102,LIVE
1103,LIVE
1104,LIVE
1105,LIVE
1106,LIVE
1107,LIVE
1108,LIVE
1109,LIVE
1110,LIVE
1111,LIVE
1112,LIVE
1113,LIVE
1114,LIVE
1115,LIVE
1116,LIVE
1117,LIVE
1118,LIVE
1119,LIVE
1120,LIVE
1121,LIVE
1122,LIVE
1123,LIVE
1124,LIVE
1125,LIVE
1126,LIVE
1127,LIVE
1128,LIVE
1129,LIVE
1130,LIVE
1131,LIVE
1132,LIVE
1133,LIVE
1134,LIVE
1135,LIVE
1136,LIVE
1137,LIVE
1138,LIVE
1139,LIVE
1140,LIVE
1141,FAIL
1142,LIVE
1143,FAIL
1144,LIVE
1145,LIVE
1146,LIVE
1147,LIVE
1148,FAIL
1149,LIVE
1150,FAIL
1151,LIVE
1152,LIVE
1153,LIVE
1154,LIVE
1155,FAIL
1156,FAIL
1157,FAIL
1158,FAIL
1159,FAIL
1160,LIVE
1161,LIVE
1162,FAIL
1163,FAIL
1164,FAIL
1165,FAIL
1166,FAIL
1167,LIVE
1168,LIVE
1169,LIVE
1170,FAIL
1171,FAIL
1172,FAIL
1173,FAIL
1174,FAIL
1175,LIVE
1176,LIVE
1177,LIVE
1178,FAIL
1179,FAIL
1180,FAIL
1181,FAIL
1182,FAIL
1183,LIVE
1184,LIVE
1185,LIVE
1186,FAIL
1187,FAIL
1188,FAIL
1189,FAIL
1190,FAIL
1191,LIVE
1192,LIVE
1193,FAIL
1194,LIVE
1195,FAIL
1196,LIVE
1197,LIVE
1198,LIVE
1199,LIVE
1200,FAIL
1201,LIVE
1202,FAIL
1203,LIVE
1204,LIVE
1205,LIVE
1206,LIVE
1207,FAIL
1208,FAIL
1209,FAIL
1210,FAIL
1211,LIVE
1212,LIVE
1213,LIVE
1214,FAIL
1215,FAIL
1216,FAIL
1217,FAIL
1218,FAIL
1219,LIVE
1220,LIVE
1221,LIVE
1222,FAIL
1223,FAIL
1224,FAIL
1225,FAIL
1226,FAIL
1227,LIVE
1228,LIVE
1229,LIVE
1230,LIVE
1231,LIVE
1232,LIVE
1233,LIVE
1234,LIVE
1235,LIVE
1236,LIVE
1237,LIVE
1238,FAIL
1239,FAIL
1240,FAIL
1241,FAIL
1242,FAIL
1243,FAIL
1244,LIVE
1245,FAIL
1246,FAIL
1247,FAIL
1248,LIVE
1249,LIVE
1250,LIVE
1251,LIVE
1252,LIVE
1253,FAIL
1254,LIVE
1255,LIVE
1256,LIVE
1257,FAIL
1258,LIVE
1259,FAIL
1260,LIVE
1261,LIVE
1262,FAIL
1263,FAIL
1264,FAIL
1265,LIVE
1266,FAIL
1267,LIVE
1268,LIVE
1269,FAIL
1270,LIVE
1271,LIVE
1272,LIVE
1273,FAIL
1274,LIVE
1275,LIVE
1276,FAIL
1277,LIVE
1278,LIVE
1279,LIVE
1280,FAIL
1281,LIVE
1282,LIVE
1283,FAIL
1284,LIVE
1285,LIVE
1286,LIVE
1287,FAIL
1288,LIVE
1289,LIVE
1290,FAIL
1291,LIVE
1292,LIVE
1293,LIVE
1294,FAIL
1295,LIVE
1296,LIVE
1297,FAIL
1298,LIVE
1299,LIVE
1300,LIVE
1301,FAIL
1302,LIVE
1303,LIVE
1304,FAIL
1305,LIVE
1306,LIVE
1307,LIVE
1308,FAIL
1309,LIVE
1310,LIVE
1311,FAIL
1312,LIVE
1313,LIVE
1314,LIVE
1315,FAIL
