TestNo,MutantNo
28,46
28,47
28,48
28,49
28,50
28,51
28,53
28,57
28,58
28,59
28,60
28,61
28,71
28,75
28,83
28,84
28,86
28,91
28,92
28,93
28,94
29,32
29,33
29,35
29,46
29,58
29,61
29,70
29,71
29,72
29,73
29,76
29,77
30,1
30,3
30,44
30,46
30,59
30,60
30,71
30,75
30,91
30,92
30,93
30,94
31,1
31,3
31,44
31,45
31,46
31,47
31,48
31,49
31,50
31,51
31,53
31,57
31,59
31,60
31,61
31,71
31,75
31,87
31,91
31,92
31,93
31,94
32,1
32,2
32,3
32,4
32,5
32,12
32,13
32,44
32,46
32,59
32,60
32,71
32,75
32,91
32,92
32,93
32,94
33,1
33,3
33,12
33,15
33,16
33,17
33,19
33,24
33,26
33,27
33,36
33,37
33,44
33,45
33,46
33,47
33,48
33,49
33,50
33,51
33,53
33,59
33,60
33,61
33,71
33,75
33,81
33,91
33,92
33,93
33,94
34,1
34,3
34,15
34,16
34,17
34,19
34,24
34,26
34,27
34,36
34,37
34,44
34,45
34,46
34,47
34,48
34,49
34,50
34,51
34,53
34,59
34,60
34,61
34,71
34,75
34,81
34,91
34,92
34,93
34,94
35,1
35,3
35,15
35,16
35,17
35,19
35,24
35,26
35,27
35,36
35,37
35,44
35,45
35,46
35,47
35,48
35,49
35,50
35,51
35,53
35,59
35,60
35,61
35,71
35,75
35,81
35,91
35,92
35,93
35,94
36,1
36,3
36,12
36,15
36,16
36,17
36,19
36,24
36,26
36,27
36,36
36,37
36,44
36,45
36,46
36,47
36,48
36,49
36,50
36,51
36,53
36,59
36,60
36,61
36,71
36,75
36,81
36,91
36,92
36,93
36,94
37,1
37,3
37,12
37,44
37,45
37,46
37,47
37,48
37,49
37,50
37,51
37,53
37,57
37,59
37,60
37,61
37,71
37,75
37,81
37,91
37,92
37,93
37,94
38,1
38,3
38,12
38,44
38,45
38,46
38,47
38,48
38,49
38,50
38,51
38,53
38,57
38,59
38,60
38,61
38,71
38,75
38,81
38,83
38,91
38,92
38,93
38,94
39,1
39,3
39,12
39,44
39,45
39,46
39,47
39,48
39,49
39,50
39,51
39,53
39,57
39,59
39,60
39,61
39,71
39,75
39,81
39,83
39,91
39,92
39,93
39,94
40,1
40,3
40,44
40,45
40,46
40,47
40,48
40,49
40,51
40,53
40,57
40,59
40,60
40,61
40,71
40,75
40,81
40,91
40,92
40,93
40,94
41,1
41,3
41,12
41,44
41,45
41,46
41,47
41,48
41,49
41,50
41,51
41,53
41,57
41,59
41,60
41,61
41,71
41,75
41,81
41,83
41,91
41,92
41,93
41,94
42,1
42,3
42,12
42,15
42,16
42,17
42,19
42,24
42,26
42,27
42,36
42,37
42,44
42,45
42,46
42,47
42,48
42,49
42,50
42,51
42,53
42,57
42,59
42,60
42,61
42,71
42,75
42,81
42,83
42,87
42,91
42,92
42,93
42,94
43,1
43,44
43,45
43,46
43,47
43,48
43,49
43,50
43,51
43,53
43,57
43,58
43,59
43,60
43,61
43,71
43,75
43,81
43,91
43,92
43,93
43,94
44,1
44,3
44,44
44,45
44,46
44,47
44,48
44,49
44,50
44,51
44,53
44,57
44,58
44,59
44,60
44,61
44,71
44,75
44,81
44,91
44,92
44,93
44,94
45,1
45,3
45,44
45,45
45,46
45,47
45,48
45,49
45,50
45,51
45,53
45,57
45,58
45,59
45,60
45,61
45,71
45,75
45,81
45,91
45,92
45,93
45,94
46,1
46,44
46,46
46,59
46,60
46,71
46,75
46,91
46,92
46,93
46,94
47,1
47,3
47,44
47,45
47,46
47,47
47,48
47,49
47,50
47,51
47,53
47,57
47,59
47,60
47,61
47,71
47,75
47,81
47,91
47,92
47,93
47,94
48,1
48,3
48,44
48,46
48,58
48,59
48,60
48,61
48,71
48,75
48,81
48,91
48,92
48,93
48,94
49,1
49,3
49,44
49,46
49,58
49,59
49,60
49,61
49,71
49,75
49,81
49,91
49,92
49,93
49,94
50,1
50,3
50,25
50,29
50,32
50,33
50,34
50,35
50,44
50,46
50,58
50,59
50,60
50,61
50,65
50,67
50,71
50,75
50,91
50,92
50,93
50,94
51,1
51,3
51,17
51,18
51,20
51,21
51,23
51,44
51,46
51,58
51,59
51,60
51,61
51,65
51,67
51,71
51,75
51,91
51,92
51,93
51,94
52,1
52,3
52,5
52,15
52,16
52,17
52,19
52,24
52,26
52,27
52,36
52,37
52,44
52,45
52,46
52,47
52,48
52,49
52,50
52,51
52,53
52,59
52,60
52,61
52,71
52,75
52,81
52,91
52,92
52,93
52,94
53,1
53,2
53,3
53,4
53,5
53,44
53,45
53,46
53,47
53,48
53,49
53,50
53,51
53,53
53,57
53,59
53,60
53,61
53,71
53,75
53,81
53,83
53,87
53,91
53,92
53,93
53,94
