TestNo,MutantNo
5347,120
5347,123
5347,124
5347,126
5347,135
5347,136
5347,137
5347,138
5347,139
5347,140
5347,141
5347,142
5347,144
5347,145
5347,147
5347,148
5347,149
5347,150
5347,151
5347,152
5347,153
5347,154
5347,155
5347,156
5347,157
5347,158
5347,159
5347,160
5347,161
5347,162
5347,163
5347,164
5347,165
5347,166
5348,80
5348,82
5348,85
5348,88
5348,89
5348,91
5348,93
5348,98
5348,99
5348,100
5348,101
5348,102
5348,103
5348,104
5348,105
5348,106
5348,107
5348,108
5348,110
5348,111
5348,113
5348,114
5348,115
5348,116
5348,117
5348,120
5348,123
5348,124
5348,126
5348,135
5348,137
5348,138
5348,139
5348,141
5348,142
5348,144
5348,145
5348,147
5348,148
5348,149
5348,150
5348,151
5348,152
5348,153
5348,154
5348,155
5348,156
5348,157
5348,158
5348,159
5348,160
5348,161
5348,162
5348,163
5348,164
5348,165
5348,166
5349,83
5349,84
5349,85
5349,86
5349,88
5349,90
5350,80
5350,82
5350,83
5350,85
5350,88
5350,89
5350,91
5350,93
5350,96
5350,98
5350,99
5350,100
5350,102
5350,103
5350,104
5350,105
5350,106
5350,107
5350,109
5350,110
5350,112
5350,113
5350,114
5350,115
5350,116
5350,117
5350,118
5350,119
5350,120
5350,121
5350,123
5350,125
5350,127
5350,128
5350,129
5350,130
5350,131
5350,132
5350,133
5350,134
5350,135
5350,137
5350,138
5350,139
5350,141
5350,142
5350,157
5350,158
5350,159
5350,160
5350,161
5350,162
5350,163
5350,164
5350,165
5351,80
5351,82
5351,85
5351,88
5351,89
5351,91
5351,93
5351,98
5351,99
5351,100
5351,102
5351,103
5351,104
5351,105
5351,106
5351,107
5351,110
5351,111
5351,113
5351,114
5351,115
5351,116
5351,117
5351,118
5351,119
5351,120
5351,121
5351,123
5351,125
5351,127
5351,128
5351,129
5351,130
5351,131
5351,132
5351,133
5351,134
5351,135
5351,137
5351,138
5351,139
5351,141
5351,142
5351,145
5351,148
5351,149
5351,151
5351,156
5351,157
5351,158
5351,159
5351,160
5351,161
5351,162
5351,163
5351,164
5351,165
5351,166
5352,3
5352,4
5352,6
5352,8
5352,9
5352,10
5352,12
5352,16
5352,17
5352,18
5352,20
5352,22
5352,23
5352,24
5352,26
5352,27
5352,28
5352,29
5352,30
5352,31
5352,32
5352,34
5352,35
5352,40
5352,41
5352,42
5352,43
5352,45
5352,47
5352,54
5352,55
5352,56
5352,57
5352,59
5352,61
5352,66
5352,67
5352,69
5352,70
5352,71
5352,72
5352,73
5352,74
5352,76
5352,77
5352,78
5352,79
5353,3
5353,4
5353,6
5353,8
5353,9
5353,10
5353,12
5353,16
5353,17
5353,18
5353,20
5353,22
5353,23
5353,24
5353,26
5353,27
5353,28
5353,29
5353,30
5353,31
5353,32
5353,34
5353,35
5353,40
5353,41
5353,42
5353,43
5353,45
5353,47
5353,54
5353,55
5353,56
5353,57
5353,59
5353,61
5353,66
5353,67
5353,69
5353,70
5353,71
5353,72
5353,73
5353,74
5353,75
5353,76
5353,77
5353,78
5353,79
5354,3
5354,4
5354,6
5354,8
5354,9
5354,10
5354,12
5354,13
5354,16
5354,17
5354,18
5354,20
5354,22
5354,23
5354,24
5354,26
5354,27
5354,28
5354,29
5354,30
5354,31
5354,32
5354,34
5354,35
5354,40
5354,41
5354,42
5354,43
5354,45
5354,47
5354,52
5354,53
5354,55
5354,57
5354,59
5354,61
5354,66
5354,67
5354,69
5354,70
5354,71
5354,72
5354,73
5354,74
5354,76
5354,77
5354,78
5354,79
5355,3
5355,4
5355,6
5355,8
5355,9
5355,10
5355,12
5355,16
5355,17
5355,18
5355,20
5355,22
5355,23
5355,24
5355,26
5355,27
5355,28
5355,29
5355,30
5355,31
5355,32
5355,34
5355,35
5355,40
5355,41
5355,42
5355,43
5355,45
5355,47
5355,52
5355,53
5355,55
5355,57
5355,59
5355,61
5355,66
5355,67
5355,69
5355,70
5355,71
5355,72
5355,73
5355,74
5355,76
5355,77
5355,78
5355,79
