TestNo,MutantNo
93,1
93,3
93,4
93,5
93,6
93,10
93,83
93,84
93,86
93,88
93,489
93,491
93,493
93,494
93,495
93,496
93,498
93,502
93,504
93,507
93,511
93,513
93,514
93,516
93,518
93,521
93,525
93,557
93,558
93,559
93,560
93,561
93,562
93,566
93,569
93,573
93,574
93,575
93,577
93,579
93,580
93,582
93,594
93,595
93,596
93,597
93,598
93,599
93,608
93,618
93,619
93,620
93,621
93,622
93,626
93,627
93,629
93,630
93,631
93,632
93,633
93,634
93,635
93,636
93,637
94,1
94,4
94,5
94,7
94,9
94,11
94,13
94,14
94,16
94,18
94,19
94,21
94,23
94,26
94,28
94,29
94,32
94,33
94,35
94,37
94,39
94,40
94,42
94,44
94,47
94,51
94,52
94,54
94,61
94,65
94,69
94,71
94,73
94,519
94,522
94,662
94,663
94,665
94,667
94,670
94,671
94,673
94,675
94,678
94,679
94,681
94,682
94,684
94,686
94,688
94,690
94,695
94,696
94,697
94,698
94,699
94,701
94,703
94,705
94,706
94,707
94,708
94,709
94,710
94,711
94,712
94,713
94,714
94,715
94,716
94,717
94,718
94,719
94,720
94,721
94,722
94,725
94,727
94,728
94,729
94,730
94,731
94,733
94,734
94,735
94,736
94,737
94,738
94,739
94,740
94,741
94,742
94,743
94,744
94,745
94,746
94,747
94,749
94,750
94,751
94,752
94,753
94,754
94,755
94,756
94,757
94,758
94,759
94,760
95,1
95,4
95,5
95,7
95,9
95,11
95,13
95,14
95,16
95,18
95,19
95,21
95,23
95,26
95,28
95,29
95,32
95,33
95,35
95,37
95,39
95,40
95,42
95,44
95,47
95,51
95,52
95,54
95,61
95,65
95,69
95,72
95,74
95,76
95,519
95,522
95,761
95,762
95,764
95,766
95,769
95,770
95,772
95,774
95,777
95,778
95,780
95,781
95,783
95,785
95,787
95,789
95,794
95,795
95,796
95,797
95,798
95,800
95,802
95,804
95,805
95,806
95,807
95,808
95,809
95,810
95,811
95,812
95,813
95,814
95,815
95,816
95,820
95,822
95,823
95,824
95,826
95,827
95,830
95,832
95,833
95,834
95,835
95,836
95,838
95,839
95,840
95,841
95,842
95,843
95,844
95,845
95,846
95,847
95,848
95,849
95,850
95,851
95,852
95,854
95,855
95,856
95,857
95,858
95,859
95,860
95,861
96,1
96,4
96,5
96,7
96,9
96,11
96,13
96,14
96,16
96,18
96,19
96,21
96,23
96,26
96,28
96,29
96,32
96,33
96,35
96,37
96,39
96,40
96,42
96,44
96,47
96,51
96,52
96,53
96,54
96,56
96,59
96,61
96,65
96,69
96,72
96,75
96,77
96,79
96,499
96,501
96,519
96,522
96,862
96,863
96,865
96,867
96,870
96,871
96,873
96,875
96,878
96,879
96,881
96,882
96,884
96,885
96,886
96,887
96,888
96,890
96,891
96,893
96,894
96,895
96,896
96,897
96,898
96,900
96,901
96,902
96,903
96,904
96,905
96,906
96,907
96,908
96,909
96,910
96,911
96,912
96,913
96,914
96,915
96,917
96,918
96,919
96,920
96,922
96,923
96,924
96,925
96,926
96,927
96,928
96,929
96,930
96,931
96,932
96,933
96,934
96,935
97,1
97,4
97,5
97,7
97,9
97,11
97,13
97,14
97,16
97,18
97,19
97,21
97,23
97,26
97,28
97,29
97,32
97,33
97,35
97,37
97,39
97,40
97,42
97,44
97,47
97,51
97,52
97,53
97,54
97,56
97,59
97,61
97,65
97,69
97,72
97,75
97,78
97,80
97,82
97,499
97,501
97,519
97,522
97,936
97,937
97,939
97,941
97,944
97,945
97,947
97,949
97,952
97,953
97,955
97,956
97,958
97,959
97,960
97,961
97,962
97,964
97,965
97,967
97,968
97,969
97,970
97,971
97,972
97,974
97,975
97,976
97,977
97,978
97,979
97,980
97,981
97,982
97,983
97,984
97,985
97,986
97,987
97,988
97,989
97,991
97,992
97,993
97,994
97,996
97,997
97,998
97,999
97,1000
97,1001
97,1002
97,1003
98,1
98,3
98,4
98,5
98,6
98,10
98,18
98,19
98,21
98,23
98,83
98,84
98,86
98,88
98,489
98,491
98,494
98,498
98,499
98,501
98,513
98,514
98,516
98,518
98,521
98,525
98,526
98,528
98,536
98,537
98,540
98,541
98,542
98,543
98,544
98,547
98,548
98,549
98,552
98,553
98,557
98,558
98,559
98,560
98,561
98,562
98,566
98,569
98,573
98,574
98,575
98,577
98,580
98,582
98,593
98,594
98,595
98,596
98,597
98,598
98,599
98,602
98,603
98,605
98,606
98,607
98,611
98,615
98,616
98,617
98,618
98,619
98,620
98,621
98,622
98,626
98,627
98,630
98,631
98,632
98,633
98,635
98,636
98,637
98,645
98,646
98,648
98,653
98,654
98,655
98,657
99,1
99,4
99,5
99,7
99,9
99,11
99,13
99,14
99,16
99,18
99,19
99,21
99,23
99,26
99,28
99,29
99,32
99,33
99,35
99,37
99,39
99,40
99,42
99,44
99,47
99,51
99,52
99,53
99,56
99,58
99,60
99,136
99,137
99,499
99,501
99,519
99,522
100,1
100,4
100,5
100,7
100,9
100,11
100,13
100,14
100,16
100,18
100,19
100,21
100,23
100,26
100,28
100,29
100,32
100,33
100,35
100,37
100,39
100,40
100,42
100,44
100,47
100,51
100,52
100,53
100,55
100,57
100,134
100,135
100,499
100,501
100,519
100,522
101,1
101,4
101,5
101,7
101,9
101,11
101,13
101,15
101,17
101,83
101,84
101,86
101,88
101,91
101,93
101,95
101,96
101,98
101,99
101,101
101,103
101,105
101,106
101,108
101,110
101,113
101,114
101,115
101,116
101,117
101,119
101,121
101,127
101,128
101,129
101,130
101,131
101,133
101,138
101,140
101,143
101,146
101,147
101,149
101,152
101,156
101,158
101,159
101,160
101,161
101,162
101,163
101,164
101,172
101,178
101,179
101,182
101,184
101,185
101,186
101,190
101,191
101,192
101,194
101,196
101,197
101,199
101,200
101,201
101,202
101,203
101,205
101,206
101,208
101,209
101,210
101,211
101,212
101,213
101,217
101,220
101,224
101,225
101,227
101,229
101,232
101,233
101,234
101,235
101,236
101,237
101,239
101,241
101,243
101,244
101,246
101,248
101,251
101,255
101,257
101,258
101,260
101,262
101,263
101,266
101,269
101,270
101,272
101,275
101,278
101,279
101,281
101,284
101,288
101,289
101,290
101,291
101,292
101,293
101,297
101,300
101,304
101,305
101,306
101,308
101,309
101,310
101,311
101,314
101,317
101,318
101,320
101,323
101,324
101,325
101,329
101,332
101,336
101,337
101,338
101,339
101,342
101,344
101,345
101,346
101,347
101,348
101,349
101,350
101,352
101,353
101,355
101,356
101,357
101,358
101,359
101,360
101,361
101,362
101,364
101,365
101,366
101,367
101,368
101,369
101,370
101,371
101,372
101,373
101,375
101,376
101,378
101,379
101,380
101,381
101,382
101,383
101,384
101,385
101,387
101,388
101,389
101,390
101,391
101,392
101,393
101,394
101,395
101,396
101,397
101,398
101,399
101,400
101,401
101,402
101,403
101,404
101,405
101,406
101,407
101,408
101,409
101,410
101,411
101,412
101,413
101,415
101,416
101,417
101,418
101,419
101,420
101,421
101,422
101,423
101,424
101,425
101,427
101,428
101,429
101,430
101,431
101,432
101,435
101,436
101,437
101,438
101,439
101,440
101,493
101,494
101,495
101,496
