MutantNo,[FAIL | TIME | EXC | LIVE]
173,FAIL
174,LIVE
175,FAIL
176,FAIL
177,FAIL
178,LIVE
179,LIVE
180,FAIL
181,LIVE
182,FAIL
183,FAIL
184,FAIL
185,FAIL
186,FAIL
187,FAIL
188,LIVE
189,FAIL
190,FAIL
191,FAIL
192,FAIL
193,FAIL
194,FAIL
195,FAIL
196,FAIL
197,LIVE
198,FAIL
199,FAIL
200,LIVE
201,FAIL
202,FAIL
203,FAIL
204,FAIL
205,FAIL
206,FAIL
207,FAIL
208,FAIL
209,FAIL
210,FAIL
211,FAIL
212,FAIL
213,FAIL
214,FAIL
215,FAIL
216,FAIL
217,FAIL
218,FAIL
219,FAIL
220,FAIL
221,FAIL
222,FAIL
223,FAIL
224,LIVE
225,FAIL
226,FAIL
227,FAIL
228,FAIL
229,FAIL
230,FAIL
231,LIVE
232,FAIL
233,LIVE
234,FAIL
235,LIVE
236,FAIL
237,FAIL
238,FAIL
239,FAIL
240,LIVE
241,FAIL
242,LIVE
243,FAIL
244,LIVE
245,LIVE
246,FAIL
247,FAIL
248,FAIL
249,FAIL
250,FAIL
251,LIVE
252,FAIL
253,FAIL
254,FAIL
255,LIVE
256,FAIL
257,FAIL
258,FAIL
259,FAIL
260,FAIL
261,FAIL
262,FAIL
263,LIVE
264,FAIL
265,LIVE
266,FAIL
267,LIVE
268,FAIL
269,FAIL
270,FAIL
271,LIVE
272,FAIL
273,FAIL
274,FAIL
275,FAIL
276,FAIL
277,FAIL
278,FAIL
279,FAIL
280,FAIL
281,LIVE
282,FAIL
283,FAIL
284,LIVE
285,FAIL
286,FAIL
287,FAIL
288,FAIL
289,LIVE
290,LIVE
291,LIVE
292,FAIL
293,LIVE
294,FAIL
295,FAIL
296,FAIL
297,LIVE
298,FAIL
299,FAIL
300,FAIL
301,FAIL
302,FAIL
303,FAIL
304,FAIL
305,FAIL
306,FAIL
307,LIVE
308,FAIL
309,FAIL
310,FAIL
311,FAIL
312,FAIL
313,FAIL
314,LIVE
315,FAIL
316,FAIL
317,FAIL
318,FAIL
319,FAIL
320,FAIL
321,FAIL
322,FAIL
323,LIVE
324,FAIL
325,LIVE
326,LIVE
327,FAIL
328,FAIL
329,FAIL
330,LIVE
331,FAIL
332,FAIL
333,FAIL
334,FAIL
335,FAIL
336,FAIL
337,FAIL
338,FAIL
339,LIVE
340,FAIL
341,FAIL
342,FAIL
343,LIVE
344,FAIL
345,FAIL
346,FAIL
347,FAIL
348,FAIL
349,LIVE
350,FAIL
351,FAIL
352,FAIL
353,FAIL
354,FAIL
355,FAIL
356,FAIL
357,FAIL
358,FAIL
359,FAIL
360,FAIL
361,FAIL
362,FAIL
363,FAIL
364,FAIL
365,FAIL
366,FAIL
367,FAIL
368,FAIL
369,FAIL
370,FAIL
371,FAIL
372,LIVE
373,FAIL
374,FAIL
375,FAIL
376,LIVE
377,FAIL
378,FAIL
379,FAIL
380,FAIL
381,FAIL
382,LIVE
383,FAIL
384,FAIL
385,FAIL
386,FAIL
387,LIVE
388,FAIL
389,FAIL
390,LIVE
391,FAIL
392,FAIL
393,FAIL
394,FAIL
395,FAIL
396,FAIL
397,LIVE
398,FAIL
399,FAIL
400,FAIL
401,FAIL
402,FAIL
403,FAIL
404,LIVE
405,FAIL
406,FAIL
407,FAIL
408,FAIL
409,FAIL
410,FAIL
411,FAIL
412,FAIL
413,FAIL
414,FAIL
415,LIVE
416,FAIL
417,FAIL
418,FAIL
419,FAIL
420,FAIL
421,FAIL
422,FAIL
423,LIVE
424,FAIL
425,FAIL
426,FAIL
427,FAIL
428,FAIL
429,FAIL
430,FAIL
431,LIVE
432,LIVE
433,FAIL
434,FAIL
435,LIVE
436,LIVE
437,FAIL
438,FAIL
439,FAIL
440,FAIL
441,FAIL
442,FAIL
443,FAIL
444,FAIL
445,FAIL
446,LIVE
447,FAIL
448,LIVE
449,LIVE
450,LIVE
451,LIVE
452,FAIL
453,FAIL
454,LIVE
455,FAIL
456,FAIL
457,LIVE
458,FAIL
459,FAIL
460,FAIL
461,LIVE
462,FAIL
463,LIVE
464,FAIL
465,FAIL
466,LIVE
467,FAIL
468,LIVE
469,FAIL
470,LIVE
471,FAIL
472,FAIL
473,FAIL
474,FAIL
475,FAIL
476,FAIL
477,FAIL
478,FAIL
479,FAIL
480,LIVE
481,FAIL
482,FAIL
483,FAIL
484,FAIL
485,FAIL
486,FAIL
487,FAIL
488,FAIL
489,FAIL
490,FAIL
491,FAIL
492,FAIL
493,FAIL
494,FAIL
495,FAIL
496,FAIL
497,FAIL
498,FAIL
499,FAIL
500,FAIL
501,FAIL
502,FAIL
503,FAIL
504,FAIL
505,FAIL
506,FAIL
507,FAIL
508,FAIL
509,FAIL
510,FAIL
511,FAIL
512,FAIL
513,FAIL
514,FAIL
515,FAIL
516,FAIL
517,FAIL
518,FAIL
519,FAIL
520,FAIL
521,FAIL
522,FAIL
523,FAIL
524,FAIL
525,LIVE
526,FAIL
527,FAIL
528,LIVE
529,FAIL
530,FAIL
531,FAIL
532,FAIL
533,LIVE
534,FAIL
535,FAIL
536,FAIL
537,LIVE
538,FAIL
539,FAIL
540,FAIL
541,FAIL
542,FAIL
543,LIVE
544,FAIL
545,FAIL
546,FAIL
547,FAIL
548,FAIL
549,FAIL
550,FAIL
551,FAIL
552,LIVE
553,FAIL
554,FAIL
555,LIVE
556,FAIL
557,LIVE
558,FAIL
559,FAIL
560,FAIL
561,FAIL
562,FAIL
563,FAIL
564,FAIL
565,FAIL
566,LIVE
567,FAIL
568,FAIL
569,FAIL
570,FAIL
571,FAIL
572,FAIL
573,FAIL
574,FAIL
575,FAIL
576,FAIL
577,FAIL
578,LIVE
579,FAIL
580,FAIL
581,LIVE
582,FAIL
583,LIVE
584,FAIL
585,FAIL
586,FAIL
587,FAIL
588,FAIL
589,FAIL
590,FAIL
591,FAIL
592,FAIL
593,LIVE
594,FAIL
595,LIVE
596,FAIL
597,LIVE
598,FAIL
599,FAIL
600,LIVE
601,FAIL
602,FAIL
603,FAIL
604,FAIL
605,FAIL
606,FAIL
607,FAIL
608,FAIL
609,LIVE
610,FAIL
611,FAIL
612,FAIL
613,FAIL
614,FAIL
615,FAIL
616,FAIL
617,FAIL
618,FAIL
619,FAIL
620,FAIL
621,FAIL
622,FAIL
623,FAIL
624,FAIL
625,FAIL
626,FAIL
627,FAIL
628,FAIL
629,FAIL
630,FAIL
631,FAIL
632,FAIL
633,FAIL
634,FAIL
635,FAIL
636,FAIL
637,FAIL
638,FAIL
639,FAIL
640,FAIL
641,FAIL
642,FAIL
643,LIVE
644,FAIL
645,LIVE
646,FAIL
647,LIVE
648,FAIL
649,FAIL
650,FAIL
651,FAIL
652,LIVE
653,FAIL
654,FAIL
655,FAIL
656,FAIL
657,FAIL
658,LIVE
659,FAIL
660,LIVE
661,FAIL
662,LIVE
663,FAIL
664,FAIL
665,FAIL
666,FAIL
667,LIVE
668,FAIL
669,FAIL
670,FAIL
671,FAIL
672,LIVE
673,FAIL
674,FAIL
675,FAIL
676,FAIL
677,LIVE
678,FAIL
679,FAIL
680,FAIL
681,FAIL
682,FAIL
683,FAIL
684,LIVE
685,FAIL
686,FAIL
687,LIVE
688,FAIL
689,FAIL
690,FAIL
691,FAIL
692,FAIL
693,FAIL
694,FAIL
695,LIVE
696,FAIL
697,FAIL
698,LIVE
699,FAIL
700,FAIL
701,FAIL
702,FAIL
703,FAIL
704,FAIL
705,LIVE
706,FAIL
707,LIVE
708,FAIL
709,LIVE
710,LIVE
711,FAIL
712,FAIL
713,LIVE
714,FAIL
715,LIVE
716,FAIL
717,FAIL
718,FAIL
719,FAIL
720,FAIL
721,FAIL
722,FAIL
723,FAIL
724,LIVE
725,FAIL
726,LIVE
727,FAIL
728,LIVE
729,LIVE
730,FAIL
731,FAIL
732,FAIL
733,FAIL
734,FAIL
735,FAIL
736,FAIL
737,LIVE
738,FAIL
739,FAIL
740,LIVE
741,FAIL
742,FAIL
743,FAIL
744,LIVE
745,FAIL
746,FAIL
747,FAIL
748,FAIL
749,FAIL
750,FAIL
751,FAIL
752,FAIL
753,FAIL
754,FAIL
755,FAIL
756,FAIL
757,FAIL
758,FAIL
759,LIVE
760,FAIL
761,FAIL
762,FAIL
763,LIVE
764,LIVE
765,LIVE
766,LIVE
767,LIVE
768,LIVE
769,LIVE
770,LIVE
771,FAIL
772,FAIL
773,LIVE
774,LIVE
775,FAIL
776,FAIL
777,FAIL
778,FAIL
779,FAIL
780,FAIL
781,FAIL
782,FAIL
783,FAIL
784,FAIL
785,FAIL
786,LIVE
787,LIVE
788,FAIL
789,LIVE
790,FAIL
791,FAIL
792,FAIL
793,LIVE
794,LIVE
795,FAIL
796,LIVE
797,FAIL
798,FAIL
799,FAIL
800,FAIL
801,FAIL
802,FAIL
803,FAIL
804,FAIL
805,FAIL
806,FAIL
807,FAIL
808,FAIL
809,FAIL
810,FAIL
811,FAIL
812,FAIL
813,FAIL
814,FAIL
815,FAIL
816,FAIL
817,FAIL
818,FAIL
819,FAIL
820,FAIL
821,FAIL
822,FAIL
823,FAIL
824,LIVE
825,FAIL
826,FAIL
827,FAIL
828,FAIL
829,FAIL
830,FAIL
831,LIVE
832,LIVE
833,LIVE
834,FAIL
835,LIVE
836,FAIL
837,FAIL
838,FAIL
839,FAIL
840,FAIL
841,FAIL
842,LIVE
843,FAIL
844,FAIL
845,FAIL
846,FAIL
847,FAIL
848,FAIL
849,LIVE
850,FAIL
851,FAIL
852,FAIL
853,FAIL
854,FAIL
855,FAIL
856,FAIL
857,FAIL
858,FAIL
859,FAIL
860,FAIL
861,FAIL
862,FAIL
863,FAIL
864,FAIL
865,FAIL
866,FAIL
867,FAIL
868,FAIL
869,FAIL
870,FAIL
871,FAIL
872,FAIL
873,FAIL
874,FAIL
875,FAIL
876,FAIL
877,FAIL
878,FAIL
879,FAIL
880,FAIL
881,FAIL
882,LIVE
883,FAIL
884,FAIL
885,FAIL
886,FAIL
887,FAIL
888,FAIL
889,FAIL
890,FAIL
891,FAIL
892,FAIL
893,FAIL
894,FAIL
895,FAIL
896,FAIL
897,FAIL
898,FAIL
899,FAIL
900,FAIL
901,FAIL
902,FAIL
903,FAIL
904,FAIL
905,FAIL
906,FAIL
907,FAIL
908,FAIL
909,FAIL
910,FAIL
911,FAIL
912,FAIL
913,FAIL
914,FAIL
915,FAIL
916,FAIL
917,FAIL
918,FAIL
919,LIVE
920,FAIL
921,FAIL
922,FAIL
923,FAIL
924,FAIL
925,FAIL
926,FAIL
927,FAIL
928,FAIL
929,FAIL
930,FAIL
931,FAIL
932,FAIL
933,FAIL
934,FAIL
935,FAIL
936,FAIL
937,FAIL
938,LIVE
939,FAIL
940,FAIL
941,FAIL
942,FAIL
943,LIVE
944,FAIL
945,LIVE
946,FAIL
947,LIVE
948,LIVE
949,LIVE
950,LIVE
951,FAIL
952,FAIL
953,LIVE
954,FAIL
955,FAIL
956,FAIL
957,FAIL
958,FAIL
959,FAIL
960,FAIL
961,FAIL
962,FAIL
963,FAIL
964,FAIL
965,FAIL
966,FAIL
967,FAIL
968,FAIL
969,FAIL
970,FAIL
971,FAIL
972,FAIL
973,FAIL
974,FAIL
975,FAIL
976,FAIL
977,FAIL
978,FAIL
979,FAIL
980,FAIL
981,FAIL
982,FAIL
983,FAIL
984,FAIL
985,FAIL
986,FAIL
987,FAIL
988,FAIL
989,FAIL
990,FAIL
991,FAIL
992,FAIL
993,FAIL
994,FAIL
995,LIVE
996,FAIL
997,FAIL
998,FAIL
999,FAIL
1000,FAIL
1001,FAIL
1002,FAIL
1003,FAIL
1004,FAIL
1005,FAIL
1006,FAIL
1007,FAIL
1008,FAIL
1009,FAIL
1010,FAIL
1011,FAIL
1012,FAIL
1013,FAIL
1014,FAIL
1015,FAIL
1016,FAIL
1017,FAIL
1018,LIVE
1019,FAIL
1020,FAIL
1021,FAIL
1022,FAIL
1023,FAIL
1024,FAIL
1025,FAIL
1026,FAIL
1027,FAIL
1028,FAIL
1029,FAIL
1030,FAIL
1031,FAIL
1032,FAIL
1033,FAIL
1034,FAIL
1035,LIVE
1036,FAIL
1037,FAIL
1038,FAIL
1039,FAIL
1040,FAIL
1041,LIVE
1042,FAIL
1043,FAIL
1044,FAIL
1045,LIVE
1046,FAIL
1047,FAIL
1048,FAIL
1049,LIVE
1050,LIVE
1051,LIVE
1052,LIVE
1053,LIVE
1054,LIVE
1055,LIVE
1056,LIVE
1057,LIVE
1058,LIVE
1059,LIVE
1060,LIVE
1061,LIVE
1062,LIVE
1063,LIVE
1064,LIVE
1065,LIVE
1066,LIVE
1067,LIVE
1068,LIVE
1069,LIVE
1070,LIVE
1071,FAIL
1072,FAIL
1073,FAIL
1074,FAIL
1075,LIVE
1076,FAIL
1077,FAIL
1078,FAIL
1079,FAIL
1080,FAIL
1081,FAIL
1082,FAIL
1083,FAIL
1084,FAIL
1085,LIVE
1086,FAIL
1087,FAIL
1088,FAIL
1089,FAIL
1090,FAIL
1091,FAIL
1092,FAIL
1093,FAIL
1094,LIVE
1095,LIVE
1096,FAIL
1097,FAIL
1098,FAIL
1099,FAIL
1100,FAIL
1101,FAIL
1102,FAIL
1103,LIVE
1104,FAIL
1105,FAIL
1106,FAIL
1107,FAIL
1108,FAIL
1109,FAIL
1110,LIVE
1111,FAIL
1112,LIVE
1113,LIVE
1114,FAIL
1115,LIVE
1116,LIVE
1117,LIVE
1118,FAIL
1119,FAIL
1120,FAIL
1121,FAIL
1122,LIVE
1123,FAIL
1124,FAIL
1125,FAIL
1126,FAIL
1127,FAIL
1128,FAIL
1129,FAIL
1130,FAIL
1131,FAIL
1132,FAIL
1133,LIVE
1134,FAIL
1135,FAIL
1136,FAIL
1137,FAIL
1138,FAIL
1139,FAIL
1140,FAIL
1141,FAIL
1142,FAIL
1143,FAIL
1144,FAIL
1145,LIVE
1146,FAIL
1147,FAIL
1148,FAIL
1149,FAIL
1150,FAIL
1151,FAIL
1152,FAIL
1153,FAIL
1154,LIVE
1155,FAIL
1156,LIVE
1157,FAIL
1158,LIVE
1159,FAIL
1160,FAIL
1161,FAIL
1162,LIVE
1163,FAIL
1164,FAIL
1165,FAIL
1166,FAIL
1167,FAIL
1168,FAIL
1169,FAIL
1170,FAIL
1171,FAIL
1172,FAIL
1173,FAIL
1174,FAIL
1175,FAIL
1176,FAIL
1177,LIVE
1178,LIVE
1179,FAIL
1180,FAIL
1181,LIVE
1182,FAIL
1183,LIVE
1184,LIVE
1185,LIVE
1186,FAIL
1187,FAIL
1188,LIVE
1189,LIVE
1190,FAIL
1191,FAIL
1192,FAIL
1193,FAIL
1194,FAIL
1195,FAIL
1196,LIVE
1197,FAIL
1198,LIVE
1199,FAIL
1200,FAIL
1201,FAIL
1202,FAIL
1203,FAIL
1204,LIVE
1205,FAIL
1206,LIVE
1207,FAIL
1208,LIVE
1209,FAIL
1210,LIVE
1211,FAIL
1212,FAIL
1213,FAIL
1214,FAIL
1215,FAIL
1216,FAIL
1217,FAIL
1218,FAIL
1219,FAIL
1220,LIVE
1221,FAIL
1222,FAIL
1223,FAIL
1224,LIVE
1225,FAIL
1226,FAIL
1227,FAIL
1228,FAIL
1229,FAIL
1230,FAIL
1231,FAIL
1232,FAIL
1233,FAIL
1234,FAIL
1235,FAIL
1236,FAIL
1237,FAIL
1238,LIVE
1239,FAIL
1240,FAIL
1241,FAIL
1242,LIVE
1243,FAIL
1244,LIVE
1245,FAIL
1246,LIVE
1247,FAIL
1248,FAIL
1249,LIVE
1250,FAIL
1251,FAIL
1252,FAIL
1253,LIVE
1254,LIVE
1255,FAIL
1256,LIVE
1257,LIVE
1258,FAIL
1259,FAIL
1260,FAIL
1261,LIVE
1262,FAIL
1263,LIVE
1264,FAIL
1265,LIVE
1266,FAIL
1267,FAIL
1268,FAIL
1269,FAIL
1270,LIVE
1271,FAIL
1272,LIVE
1273,FAIL
1274,LIVE
1275,FAIL
1276,LIVE
1277,FAIL
1278,LIVE
1279,LIVE
1280,LIVE
1281,LIVE
1282,FAIL
1283,FAIL
1284,FAIL
1285,LIVE
1286,FAIL
1287,LIVE
1288,FAIL
1289,LIVE
1290,LIVE
1291,FAIL
1292,FAIL
1293,FAIL
1294,FAIL
1295,FAIL
1296,LIVE
1297,FAIL
1298,LIVE
1299,FAIL
1300,LIVE
1301,LIVE
1302,FAIL
1303,FAIL
1304,FAIL
1305,FAIL
1306,FAIL
1307,FAIL
1308,FAIL
1309,FAIL
1310,FAIL
1311,FAIL
1312,FAIL
1313,FAIL
1314,FAIL
1315,FAIL
1316,LIVE
1317,FAIL
1318,FAIL
1319,FAIL
1320,FAIL
1321,FAIL
1322,FAIL
1323,FAIL
1324,FAIL
1325,FAIL
1326,FAIL
1327,FAIL
1328,FAIL
1329,FAIL
1330,LIVE
1331,FAIL
1332,FAIL
1333,FAIL
1334,FAIL
1335,FAIL
1336,FAIL
1337,FAIL
1338,LIVE
1339,LIVE
1340,LIVE
1341,LIVE
1342,LIVE
1343,LIVE
1344,LIVE
1345,FAIL
1346,FAIL
1347,FAIL
1348,FAIL
1349,FAIL
1350,FAIL
1351,FAIL
1352,FAIL
1353,FAIL
1354,FAIL
1355,FAIL
1356,FAIL
1357,FAIL
1358,FAIL
1359,FAIL
1360,FAIL
1361,FAIL
1362,FAIL
1363,LIVE
1364,FAIL
1365,FAIL
1366,FAIL
1367,FAIL
1368,LIVE
1369,FAIL
1370,FAIL
1371,FAIL
1372,FAIL
1373,FAIL
1374,FAIL
1375,FAIL
1376,FAIL
1377,FAIL
1378,FAIL
1379,FAIL
1380,FAIL
1381,FAIL
1382,FAIL
1383,FAIL
1384,FAIL
1385,FAIL
1386,FAIL
1387,FAIL
1388,FAIL
1389,FAIL
1390,FAIL
1391,FAIL
1392,FAIL
1393,FAIL
1394,FAIL
1395,FAIL
1396,FAIL
1397,FAIL
1398,FAIL
1399,FAIL
1400,FAIL
1401,FAIL
1402,FAIL
1403,FAIL
1404,FAIL
1405,FAIL
1406,FAIL
1407,FAIL
1408,LIVE
1409,FAIL
1410,FAIL
1411,LIVE
1412,FAIL
1413,LIVE
1414,FAIL
1415,LIVE
1416,FAIL
1417,LIVE
1418,FAIL
1419,FAIL
1420,LIVE
1421,FAIL
1422,FAIL
1423,LIVE
1424,FAIL
1425,LIVE
1426,FAIL
1427,LIVE
1428,FAIL
1429,LIVE
1430,FAIL
1431,LIVE
1432,LIVE
1433,LIVE
1434,LIVE
1435,FAIL
1436,LIVE
1437,LIVE
1438,LIVE
1439,LIVE
1440,LIVE
1441,LIVE
1442,LIVE
1443,LIVE
1444,LIVE
1445,LIVE
1446,LIVE
1447,LIVE
1448,LIVE
1449,LIVE
1450,LIVE
1451,LIVE
1452,LIVE
1453,LIVE
1454,FAIL
1455,FAIL
1456,FAIL
1457,FAIL
1458,FAIL
1459,FAIL
1460,FAIL
1461,FAIL
1462,FAIL
1463,FAIL
1464,FAIL
1465,FAIL
1466,FAIL
1467,FAIL
1468,FAIL
1469,FAIL
1470,FAIL
1471,FAIL
1472,FAIL
1473,FAIL
1474,FAIL
1475,FAIL
1476,FAIL
1477,FAIL
1478,LIVE
1479,FAIL
1480,FAIL
1481,FAIL
1482,FAIL
1483,FAIL
1484,FAIL
1485,FAIL
1486,FAIL
1487,FAIL
1488,FAIL
1489,FAIL
1490,FAIL
1491,FAIL
1492,FAIL
1493,FAIL
1494,FAIL
1495,FAIL
1496,FAIL
1497,FAIL
1498,FAIL
1499,FAIL
1500,FAIL
1501,FAIL
1502,FAIL
1503,FAIL
1504,FAIL
1505,FAIL
1506,LIVE
1507,FAIL
1508,LIVE
1509,FAIL
1510,LIVE
1511,FAIL
1512,FAIL
1513,FAIL
1514,FAIL
1515,FAIL
1516,FAIL
1517,FAIL
1518,FAIL
1519,FAIL
1520,FAIL
1521,FAIL
1522,FAIL
1523,LIVE
1524,FAIL
1525,FAIL
1526,FAIL
1527,FAIL
1528,FAIL
1529,FAIL
1530,FAIL
1531,FAIL
1532,FAIL
1533,FAIL
1534,FAIL
1535,FAIL
1536,FAIL
1537,LIVE
1538,FAIL
1539,LIVE
1540,FAIL
1541,LIVE
1542,FAIL
1543,FAIL
1544,LIVE
1545,FAIL
1546,LIVE
1547,FAIL
1548,LIVE
1549,LIVE
1550,FAIL
1551,FAIL
1552,FAIL
1553,FAIL
1554,FAIL
1555,LIVE
1556,LIVE
1557,LIVE
1558,LIVE
1559,LIVE
1560,LIVE
1561,LIVE
1562,FAIL
1563,FAIL
1564,FAIL
1565,FAIL
1566,LIVE
1567,LIVE
1568,FAIL
1569,FAIL
1570,FAIL
1571,FAIL
1572,LIVE
1573,LIVE
1574,LIVE
1575,FAIL
1576,FAIL
1577,FAIL
1578,FAIL
1579,FAIL
1580,FAIL
1581,FAIL
1582,FAIL
1583,LIVE
1584,FAIL
1585,FAIL
1586,FAIL
1587,FAIL
1588,FAIL
1589,FAIL
1590,FAIL
1591,FAIL
1592,FAIL
1593,FAIL
1594,FAIL
1595,FAIL
1596,FAIL
1597,FAIL
1598,FAIL
1599,FAIL
1600,FAIL
1601,LIVE
1602,FAIL
1603,FAIL
1604,FAIL
1605,FAIL
1606,LIVE
1607,LIVE
1608,LIVE
1609,LIVE
1610,FAIL
1611,FAIL
1612,FAIL
1613,FAIL
1614,FAIL
1615,FAIL
1616,LIVE
1617,FAIL
1618,FAIL
1619,FAIL
1620,LIVE
1621,LIVE
1622,LIVE
1623,LIVE
1624,FAIL
1625,FAIL
1626,FAIL
1627,FAIL
1628,FAIL
1629,LIVE
1630,FAIL
1631,FAIL
1632,FAIL
1633,FAIL
1634,FAIL
1635,FAIL
1636,LIVE
1637,FAIL
1638,FAIL
1639,LIVE
1640,FAIL
1641,FAIL
1642,FAIL
1643,FAIL
1644,FAIL
1645,FAIL
1646,FAIL
1647,FAIL
1648,LIVE
1649,FAIL
1650,LIVE
1651,FAIL
1652,LIVE
1653,LIVE
1654,FAIL
1655,LIVE
1656,LIVE
1657,FAIL
1658,LIVE
1659,LIVE
1660,LIVE
1661,FAIL
1662,LIVE
1663,LIVE
1664,FAIL
1665,LIVE
1666,FAIL
1667,FAIL
1668,FAIL
1669,FAIL
1670,LIVE
1671,FAIL
1672,FAIL
1673,FAIL
1674,FAIL
1675,FAIL
1676,FAIL
1677,FAIL
1678,FAIL
1679,FAIL
1680,FAIL
1681,LIVE
1682,FAIL
1683,FAIL
1684,FAIL
1685,FAIL
1686,FAIL
1687,LIVE
1688,FAIL
1689,FAIL
1690,FAIL
1691,FAIL
1692,FAIL
1693,FAIL
1694,LIVE
1695,FAIL
1696,FAIL
1697,FAIL
1698,FAIL
1699,FAIL
1700,FAIL
1701,FAIL
1702,LIVE
1703,FAIL
1704,LIVE
1705,FAIL
1706,LIVE
1707,FAIL
1708,FAIL
1709,LIVE
1710,FAIL
1711,FAIL
1712,FAIL
1713,FAIL
1714,FAIL
1715,FAIL
1716,FAIL
1717,FAIL
1718,LIVE
1719,FAIL
1720,FAIL
1721,LIVE
1722,FAIL
1723,FAIL
1724,LIVE
1725,FAIL
1726,FAIL
1727,FAIL
1728,FAIL
1729,FAIL
1730,FAIL
1731,FAIL
1732,LIVE
1733,FAIL
1734,LIVE
1735,FAIL
1736,FAIL
1737,FAIL
1738,FAIL
1739,FAIL
1740,LIVE
1741,FAIL
1742,FAIL
1743,FAIL
1744,FAIL
1745,FAIL
1746,FAIL
1747,FAIL
1748,FAIL
1749,FAIL
1750,FAIL
1751,FAIL
1752,FAIL
1753,FAIL
1754,FAIL
1755,FAIL
1756,FAIL
1757,FAIL
1758,FAIL
1759,FAIL
1760,FAIL
1761,LIVE
1762,FAIL
1763,FAIL
1764,FAIL
1765,FAIL
1766,FAIL
1767,FAIL
1768,LIVE
1769,LIVE
1770,FAIL
1771,FAIL
1772,FAIL
1773,FAIL
1774,FAIL
1775,FAIL
1776,FAIL
1777,FAIL
1778,FAIL
1779,FAIL
1780,FAIL
1781,FAIL
1782,FAIL
1783,FAIL
1784,FAIL
1785,FAIL
1786,FAIL
1787,FAIL
1788,FAIL
1789,FAIL
1790,FAIL
1791,FAIL
1792,FAIL
1793,FAIL
1794,FAIL
1795,FAIL
1796,FAIL
1797,FAIL
1798,FAIL
1799,FAIL
1800,LIVE
1801,FAIL
1802,FAIL
1803,FAIL
1804,FAIL
1805,LIVE
1806,FAIL
1807,FAIL
1808,FAIL
1809,FAIL
1810,FAIL
1811,LIVE
1812,FAIL
1813,FAIL
1814,LIVE
1815,LIVE
1816,LIVE
1817,LIVE
1818,LIVE
1819,LIVE
1820,LIVE
1821,LIVE
1822,LIVE
1823,LIVE
1824,LIVE
1825,FAIL
1826,FAIL
1827,FAIL
1828,FAIL
1829,LIVE
1830,LIVE
1831,FAIL
1832,FAIL
1833,FAIL
1834,LIVE
1835,FAIL
1836,FAIL
1837,FAIL
1838,FAIL
1839,FAIL
1840,FAIL
1841,FAIL
1842,FAIL
1843,FAIL
1844,FAIL
1845,FAIL
1846,FAIL
1847,FAIL
1848,FAIL
1849,FAIL
1850,FAIL
1851,FAIL
1852,FAIL
1853,FAIL
1854,FAIL
1855,FAIL
1856,FAIL
1857,FAIL
1858,FAIL
1859,FAIL
1860,FAIL
1861,FAIL
1862,FAIL
1863,FAIL
1864,FAIL
1865,FAIL
1866,FAIL
1867,FAIL
1868,FAIL
