TestNo,MutantNo
57,9
57,19
57,20
57,21
57,22
57,26
57,27
57,28
57,30
57,32
57,34
57,39
57,90
57,92
57,100
57,101
57,104
57,105
57,106
57,155
57,159
57,180
57,181
57,183
57,184
57,186
57,188
57,198
57,199
57,200
57,202
57,205
57,206
57,208
57,209
57,211
57,213
57,215
57,217
57,222
57,223
57,225
57,227
57,229
58,1
58,4
58,5
58,6
58,7
58,8
58,9
58,19
58,20
58,21
58,22
58,26
58,27
58,28
58,30
58,32
58,34
58,39
58,90
58,92
58,100
58,101
58,104
58,105
58,106
58,147
58,148
58,149
58,153
58,154
58,155
58,158
58,159
58,160
58,180
58,181
58,190
58,191
58,193
58,195
58,198
58,199
58,200
58,201
58,204
59,1
59,4
59,5
59,6
59,7
59,8
59,9
59,19
59,20
59,21
59,22
59,26
59,27
59,28
59,30
59,32
59,34
59,39
59,90
59,92
59,100
59,101
59,104
59,105
59,106
59,155
59,159
60,1
60,4
60,5
60,6
60,7
60,8
60,9
60,10
60,19
60,20
60,21
60,22
60,26
60,27
60,28
60,30
60,32
60,33
60,34
60,36
60,38
60,39
60,90
60,92
60,100
60,101
60,104
60,105
60,106
60,155
60,159
61,1
61,4
61,5
61,7
61,8
61,10
61,32
61,33
61,36
61,38
61,90
61,91
61,92
61,93
61,94
61,96
61,98
61,100
61,101
61,102
61,104
61,105
61,106
61,107
61,109
61,114
61,131
61,132
61,134
61,136
61,138
61,140
61,145
61,147
61,148
61,149
61,153
61,154
61,155
61,158
61,159
61,160
62,1
62,4
62,5
62,7
62,8
62,10
62,32
62,33
62,36
62,38
62,90
62,91
62,92
62,93
62,94
62,96
62,98
62,100
62,101
62,102
62,104
62,105
62,106
62,107
62,109
62,114
62,131
62,132
62,134
62,136
62,138
62,140
62,145
62,147
62,148
62,149
62,153
62,154
62,155
62,158
62,159
62,160
63,1
63,4
63,5
63,7
63,8
63,10
63,32
63,33
63,36
63,38
63,90
63,91
63,92
63,93
63,94
63,96
63,98
63,100
63,101
63,102
63,104
63,105
63,106
63,107
63,109
63,114
63,131
63,132
63,134
63,136
63,138
63,140
63,145
63,147
63,148
63,149
63,153
63,154
63,155
63,158
63,159
63,160
64,1
64,4
64,5
64,7
64,8
64,10
64,32
64,33
64,36
64,38
64,90
64,91
64,92
64,93
64,94
64,96
64,98
64,100
64,101
64,102
64,104
64,105
64,106
64,107
64,109
64,114
64,116
64,119
64,120
64,122
64,123
64,124
64,127
64,129
64,131
64,132
64,134
64,136
64,138
64,140
64,145
64,147
64,148
64,149
64,153
64,154
64,155
64,158
64,159
64,160
65,1
65,2
65,3
65,4
65,5
65,7
65,8
65,10
65,32
65,33
65,36
65,37
65,38
65,75
65,76
65,78
65,80
65,83
65,84
65,85
65,86
65,90
65,92
65,100
65,101
65,104
65,105
65,106
65,123
65,126
65,128
65,129
65,131
65,134
65,135
65,137
65,138
65,139
65,141
65,142
65,143
65,144
65,146
65,147
65,148
65,149
65,150
65,152
65,153
65,154
65,155
65,156
65,158
65,159
65,160
65,161
65,169
66,1
66,2
66,3
66,4
66,5
66,7
66,8
66,10
66,32
66,33
66,36
66,37
66,38
66,75
66,76
66,78
66,80
66,83
66,84
66,85
66,86
66,90
66,92
66,100
66,101
66,104
66,105
66,106
66,123
66,126
66,128
66,129
66,131
66,134
66,135
66,137
66,138
66,139
66,142
66,143
66,144
66,146
66,147
66,148
66,149
66,150
66,152
66,153
66,154
66,155
66,156
66,158
66,159
66,160
66,161
66,169
67,1
67,4
67,5
67,6
67,7
67,8
67,10
67,32
67,33
67,36
67,38
67,40
67,41
67,42
67,46
67,47
67,48
67,49
67,53
67,56
67,60
67,61
67,62
67,63
67,67
67,70
67,74
67,77
67,81
67,88
67,89
67,90
67,92
67,100
67,101
67,104
67,105
67,106
67,131
67,134
67,135
67,137
67,138
67,139
67,142
67,144
67,147
67,148
67,149
67,153
67,154
67,155
67,158
67,159
67,160
68,1
68,4
68,5
68,6
68,7
68,8
68,10
68,32
68,33
68,36
68,38
68,40
68,41
68,42
68,46
68,47
68,48
68,49
68,53
68,56
68,60
68,61
68,62
68,63
68,67
68,70
68,74
68,77
68,81
68,88
68,89
68,90
68,92
68,100
68,101
68,104
68,105
68,106
68,147
68,148
68,149
68,153
68,154
68,155
68,158
68,159
68,160
69,1
69,4
69,5
69,7
69,8
69,10
69,32
69,33
69,36
69,38
69,90
69,91
69,92
69,93
69,94
69,96
69,98
69,100
69,101
69,102
69,104
69,105
69,106
69,107
69,109
69,114
69,131
69,132
69,134
69,136
69,138
69,140
69,145
69,147
69,148
69,149
69,153
69,154
69,155
69,158
69,159
69,160
70,1
70,4
70,5
70,7
70,8
70,10
70,32
70,33
70,36
70,38
70,90
70,91
70,92
70,93
70,94
70,96
70,98
70,100
70,101
70,102
70,104
70,105
70,106
70,107
70,109
70,114
70,131
70,132
70,134
70,136
70,138
70,140
70,145
70,147
70,148
70,149
70,153
70,154
70,155
70,158
70,159
70,160
71,1
71,4
71,5
71,7
71,8
71,10
71,32
71,33
71,36
71,38
71,90
71,91
71,92
71,93
71,94
71,96
71,98
71,100
71,101
71,102
71,104
71,105
71,106
71,107
71,109
71,114
71,131
71,132
71,134
71,136
71,138
71,140
71,145
71,147
71,148
71,149
71,153
71,154
71,155
71,158
71,159
71,160
72,1
72,2
72,3
72,4
72,5
72,7
72,8
72,10
72,32
72,33
72,36
72,37
72,38
72,40
72,41
72,43
72,45
72,47
72,48
72,50
72,52
72,55
72,56
72,57
72,58
72,59
72,69
72,70
72,71
72,73
72,83
72,84
72,85
72,87
72,90
72,92
72,100
72,101
72,104
72,105
72,106
72,146
72,149
72,150
72,152
72,153
72,155
72,156
72,158
72,159
72,160
72,161
72,170
72,171
72,173
72,175
73,1
73,2
73,3
73,4
73,5
73,7
73,8
73,10
73,32
73,33
73,36
73,37
73,38
73,47
73,48
73,50
73,52
73,55
73,56
73,57
73,58
73,61
73,62
73,64
73,66
73,69
73,70
73,71
73,72
73,73
73,83
73,84
73,85
73,87
73,90
73,92
73,100
73,101
73,104
73,105
73,106
73,146
73,149
73,150
73,152
73,153
73,155
73,156
73,158
73,159
73,160
73,161
73,170
73,171
73,173
73,175
74,1
74,2
74,3
74,4
74,5
74,7
74,8
74,10
74,32
74,33
74,36
74,37
74,38
74,47
74,48
74,50
74,52
74,55
74,56
74,57
74,58
74,69
74,70
74,71
74,73
74,75
74,76
74,78
74,80
74,83
74,84
74,85
74,86
74,87
74,90
74,92
74,100
74,101
74,104
74,105
74,106
74,123
74,126
74,128
74,129
74,131
74,134
74,135
74,137
74,138
74,139
74,142
74,143
74,144
74,146
74,147
74,148
74,149
74,150
74,152
74,153
74,154
74,155
74,156
74,158
74,159
74,160
74,161
74,170
74,171
74,173
74,175
75,1
75,4
75,5
75,6
75,7
75,8
75,10
75,32
75,33
75,36
75,38
75,40
75,41
75,42
75,46
75,49
75,53
75,60
75,61
75,62
75,63
75,67
75,74
75,75
75,76
75,77
75,81
75,88
75,89
75,90
75,92
75,100
75,101
75,104
75,105
75,106
75,147
75,148
75,149
75,153
75,154
75,155
75,158
75,159
75,160
