MutantNo,[FAIL | TIME | EXC | LIVE]
173,FAIL
174,FAIL
175,FAIL
176,FAIL
177,FAIL
178,LIVE
179,FAIL
180,LIVE
181,FAIL
182,LIVE
183,LIVE
184,FAIL
185,FAIL
186,FAIL
187,LIVE
188,FAIL
189,LIVE
190,FAIL
191,LIVE
192,FAIL
193,FAIL
194,FAIL
195,FAIL
196,FAIL
197,FAIL
198,FAIL
199,LIVE
200,LIVE
201,LIVE
202,FAIL
203,FAIL
204,FAIL
205,FAIL
206,FAIL
207,LIVE
208,FAIL
209,FAIL
210,FAIL
211,FAIL
212,FAIL
213,FAIL
214,FAIL
215,LIVE
216,FAIL
217,LIVE
218,FAIL
219,LIVE
220,LIVE
221,FAIL
222,FAIL
223,FAIL
224,FAIL
225,FAIL
226,FAIL
227,FAIL
228,FAIL
229,LIVE
230,FAIL
231,LIVE
232,LIVE
233,LIVE
234,FAIL
235,FAIL
236,FAIL
237,FAIL
238,FAIL
239,FAIL
240,FAIL
241,FAIL
242,FAIL
243,FAIL
244,FAIL
245,LIVE
246,FAIL
247,LIVE
248,FAIL
249,LIVE
250,LIVE
251,LIVE
252,FAIL
253,FAIL
254,FAIL
255,FAIL
256,FAIL
257,FAIL
258,FAIL
259,FAIL
260,FAIL
261,FAIL
262,FAIL
263,FAIL
264,FAIL
265,FAIL
266,FAIL
267,FAIL
268,FAIL
269,FAIL
270,FAIL
271,FAIL
272,FAIL
273,FAIL
274,FAIL
275,FAIL
276,LIVE
277,FAIL
278,LIVE
279,FAIL
280,LIVE
281,LIVE
282,FAIL
283,FAIL
284,FAIL
285,FAIL
286,FAIL
287,LIVE
288,FAIL
289,LIVE
290,FAIL
291,LIVE
292,LIVE
293,LIVE
294,FAIL
295,FAIL
296,FAIL
297,FAIL
298,FAIL
299,FAIL
300,LIVE
301,FAIL
302,LIVE
303,FAIL
304,LIVE
305,LIVE
306,FAIL
307,FAIL
308,FAIL
309,FAIL
310,FAIL
311,LIVE
312,FAIL
313,LIVE
314,LIVE
315,LIVE
316,FAIL
317,FAIL
318,FAIL
319,FAIL
320,FAIL
321,FAIL
322,LIVE
323,FAIL
324,LIVE
325,FAIL
326,LIVE
327,LIVE
328,LIVE
329,FAIL
330,FAIL
331,LIVE
332,FAIL
333,LIVE
334,FAIL
335,LIVE
336,FAIL
337,FAIL
338,FAIL
339,FAIL
340,LIVE
341,FAIL
342,FAIL
343,FAIL
344,FAIL
345,LIVE
346,FAIL
347,FAIL
348,LIVE
349,FAIL
350,LIVE
351,FAIL
352,LIVE
353,FAIL
354,FAIL
355,LIVE
356,FAIL
357,LIVE
358,FAIL
359,LIVE
360,LIVE
361,FAIL
362,LIVE
363,LIVE
364,LIVE
365,FAIL
366,FAIL
367,FAIL
368,FAIL
369,FAIL
370,FAIL
371,FAIL
372,LIVE
373,FAIL
374,FAIL
375,FAIL
376,FAIL
377,FAIL
378,FAIL
379,FAIL
380,LIVE
381,FAIL
382,LIVE
383,FAIL
384,LIVE
385,LIVE
386,FAIL
387,LIVE
388,LIVE
389,LIVE
390,LIVE
391,LIVE
392,LIVE
393,LIVE
394,LIVE
395,LIVE
396,LIVE
397,LIVE
398,LIVE
399,LIVE
400,LIVE
401,FAIL
402,LIVE
403,FAIL
404,FAIL
405,FAIL
406,FAIL
407,FAIL
408,LIVE
409,FAIL
410,LIVE
411,FAIL
412,LIVE
413,LIVE
414,FAIL
415,FAIL
416,FAIL
417,FAIL
418,FAIL
419,FAIL
420,FAIL
421,FAIL
422,FAIL
423,FAIL
424,FAIL
425,FAIL
426,FAIL
427,FAIL
428,FAIL
429,FAIL
430,FAIL
431,FAIL
432,FAIL
433,LIVE
434,FAIL
435,LIVE
436,FAIL
437,LIVE
438,LIVE
439,FAIL
440,FAIL
441,FAIL
442,FAIL
443,LIVE
444,FAIL
445,LIVE
446,FAIL
447,LIVE
448,LIVE
449,FAIL
450,FAIL
451,LIVE
452,FAIL
453,LIVE
454,FAIL
455,LIVE
456,LIVE
457,LIVE
458,FAIL
459,FAIL
460,LIVE
461,FAIL
462,FAIL
463,FAIL
464,FAIL
465,LIVE
466,LIVE
467,LIVE
468,FAIL
469,FAIL
470,FAIL
471,LIVE
472,FAIL
473,FAIL
474,FAIL
475,FAIL
476,LIVE
477,FAIL
478,LIVE
479,LIVE
480,LIVE
481,LIVE
482,FAIL
483,LIVE
484,FAIL
485,FAIL
486,FAIL
487,LIVE
488,FAIL
489,FAIL
490,FAIL
491,FAIL
492,FAIL
493,FAIL
494,FAIL
495,LIVE
496,LIVE
497,LIVE
498,LIVE
499,LIVE
500,LIVE
501,LIVE
502,LIVE
503,LIVE
504,LIVE
505,LIVE
506,LIVE
507,LIVE
508,LIVE
509,LIVE
510,LIVE
511,LIVE
512,LIVE
513,LIVE
514,LIVE
515,LIVE
516,FAIL
517,LIVE
518,FAIL
519,FAIL
520,LIVE
521,LIVE
522,FAIL
523,LIVE
524,FAIL
525,FAIL
526,LIVE
527,LIVE
528,LIVE
529,LIVE
530,LIVE
531,LIVE
532,LIVE
533,FAIL
534,FAIL
535,LIVE
536,LIVE
537,FAIL
538,LIVE
539,FAIL
540,LIVE
541,LIVE
542,LIVE
543,LIVE
544,LIVE
545,LIVE
546,LIVE
547,FAIL
548,FAIL
549,FAIL
550,FAIL
551,FAIL
552,FAIL
553,FAIL
554,FAIL
555,FAIL
556,FAIL
557,FAIL
558,FAIL
559,FAIL
560,FAIL
561,LIVE
562,FAIL
563,FAIL
564,FAIL
565,FAIL
566,FAIL
567,LIVE
568,LIVE
569,LIVE
570,FAIL
571,FAIL
572,LIVE
573,LIVE
574,LIVE
575,FAIL
576,FAIL
577,FAIL
578,FAIL
579,FAIL
580,LIVE
581,FAIL
582,LIVE
583,FAIL
584,LIVE
585,FAIL
586,FAIL
587,FAIL
588,LIVE
589,FAIL
590,LIVE
591,FAIL
592,LIVE
593,FAIL
594,LIVE
595,LIVE
596,LIVE
597,FAIL
598,FAIL
599,FAIL
600,FAIL
601,FAIL
602,LIVE
603,FAIL
604,FAIL
605,FAIL
606,FAIL
607,FAIL
608,LIVE
609,FAIL
610,LIVE
611,FAIL
612,LIVE
613,LIVE
614,LIVE
615,LIVE
616,LIVE
617,LIVE
618,LIVE
619,LIVE
620,LIVE
621,FAIL
622,FAIL
623,FAIL
624,FAIL
625,LIVE
626,FAIL
627,LIVE
628,FAIL
629,LIVE
630,LIVE
631,FAIL
632,LIVE
633,FAIL
634,FAIL
635,FAIL
636,FAIL
637,FAIL
638,FAIL
639,FAIL
640,FAIL
641,FAIL
642,LIVE
643,FAIL
644,LIVE
645,FAIL
646,LIVE
647,LIVE
648,FAIL
649,FAIL
650,FAIL
651,LIVE
652,FAIL
653,FAIL
654,FAIL
655,FAIL
656,FAIL
657,LIVE
658,FAIL
659,LIVE
660,FAIL
661,LIVE
662,LIVE
663,FAIL
664,FAIL
665,FAIL
666,FAIL
667,LIVE
668,FAIL
669,LIVE
670,FAIL
671,LIVE
672,LIVE
673,FAIL
674,FAIL
675,LIVE
676,FAIL
677,LIVE
678,FAIL
679,LIVE
680,LIVE
681,FAIL
682,FAIL
683,FAIL
684,FAIL
685,FAIL
686,FAIL
687,FAIL
688,FAIL
689,FAIL
690,FAIL
691,FAIL
692,FAIL
693,FAIL
694,FAIL
695,FAIL
696,FAIL
697,FAIL
698,FAIL
699,FAIL
700,FAIL
701,LIVE
702,FAIL
703,LIVE
704,FAIL
705,LIVE
706,LIVE
707,FAIL
708,FAIL
709,FAIL
710,FAIL
711,FAIL
712,FAIL
713,FAIL
714,FAIL
715,LIVE
716,FAIL
717,LIVE
718,FAIL
719,LIVE
720,LIVE
721,LIVE
722,LIVE
723,LIVE
724,LIVE
725,LIVE
726,FAIL
727,FAIL
728,FAIL
729,FAIL
730,LIVE
731,FAIL
732,LIVE
733,FAIL
734,LIVE
735,LIVE
736,FAIL
737,FAIL
738,LIVE
739,FAIL
740,LIVE
741,FAIL
742,LIVE
743,FAIL
744,LIVE
745,FAIL
746,FAIL
747,FAIL
748,LIVE
749,LIVE
750,FAIL
751,LIVE
752,FAIL
753,LIVE
754,FAIL
755,LIVE
756,LIVE
757,LIVE
758,FAIL
759,FAIL
760,FAIL
761,FAIL
762,FAIL
763,FAIL
764,FAIL
765,LIVE
766,FAIL
767,FAIL
768,FAIL
769,FAIL
770,FAIL
771,FAIL
772,FAIL
773,FAIL
774,FAIL
775,FAIL
776,FAIL
777,FAIL
778,FAIL
779,FAIL
780,FAIL
781,FAIL
782,FAIL
783,FAIL
784,FAIL
785,LIVE
786,FAIL
787,FAIL
788,FAIL
789,FAIL
790,FAIL
791,FAIL
792,FAIL
793,FAIL
794,FAIL
795,FAIL
796,FAIL
797,FAIL
798,FAIL
799,FAIL
800,FAIL
801,FAIL
802,FAIL
803,FAIL
804,FAIL
805,FAIL
806,LIVE
807,FAIL
808,FAIL
809,LIVE
810,FAIL
811,LIVE
812,FAIL
813,FAIL
814,FAIL
815,FAIL
816,FAIL
817,LIVE
818,FAIL
819,LIVE
820,FAIL
821,LIVE
822,LIVE
823,FAIL
824,FAIL
825,FAIL
826,FAIL
827,FAIL
828,FAIL
829,FAIL
830,LIVE
831,FAIL
832,LIVE
833,FAIL
834,LIVE
835,LIVE
836,FAIL
837,FAIL
838,FAIL
839,FAIL
840,FAIL
841,FAIL
842,FAIL
843,FAIL
844,FAIL
845,LIVE
846,LIVE
847,FAIL
848,FAIL
849,FAIL
850,FAIL
851,FAIL
852,FAIL
853,FAIL
854,LIVE
855,FAIL
856,FAIL
857,LIVE
858,FAIL
859,FAIL
860,LIVE
861,FAIL
862,LIVE
863,FAIL
864,LIVE
865,FAIL
866,LIVE
867,LIVE
868,LIVE
869,LIVE
870,LIVE
871,LIVE
872,LIVE
873,LIVE
874,LIVE
875,LIVE
876,LIVE
877,LIVE
878,LIVE
879,FAIL
880,FAIL
881,FAIL
882,FAIL
883,FAIL
884,FAIL
885,FAIL
886,FAIL
887,LIVE
888,LIVE
889,FAIL
890,FAIL
891,FAIL
892,FAIL
893,FAIL
894,FAIL
895,FAIL
896,LIVE
897,FAIL
898,FAIL
899,LIVE
900,FAIL
901,FAIL
902,LIVE
903,FAIL
904,LIVE
905,FAIL
906,LIVE
907,FAIL
908,LIVE
909,FAIL
910,FAIL
911,FAIL
912,FAIL
913,LIVE
914,FAIL
915,LIVE
916,FAIL
917,LIVE
918,LIVE
919,FAIL
920,FAIL
921,FAIL
922,LIVE
923,FAIL
924,LIVE
925,LIVE
926,LIVE
927,LIVE
928,LIVE
929,LIVE
930,LIVE
931,FAIL
932,FAIL
933,FAIL
934,FAIL
935,FAIL
936,FAIL
937,FAIL
938,FAIL
939,FAIL
940,LIVE
941,FAIL
942,FAIL
943,FAIL
944,FAIL
945,FAIL
946,FAIL
947,FAIL
948,FAIL
949,LIVE
950,FAIL
951,FAIL
952,LIVE
953,FAIL
954,FAIL
955,FAIL
956,FAIL
957,FAIL
958,FAIL
959,LIVE
960,FAIL
961,FAIL
962,LIVE
963,FAIL
964,LIVE
965,FAIL
966,FAIL
967,FAIL
968,FAIL
969,FAIL
970,FAIL
971,LIVE
972,FAIL
973,LIVE
974,FAIL
975,LIVE
976,LIVE
977,LIVE
978,LIVE
979,FAIL
980,FAIL
981,FAIL
982,FAIL
983,FAIL
984,FAIL
985,FAIL
986,FAIL
987,FAIL
988,FAIL
989,FAIL
990,FAIL
991,FAIL
992,FAIL
993,FAIL
994,FAIL
995,FAIL
996,FAIL
997,LIVE
998,FAIL
999,FAIL
1000,FAIL
1001,FAIL
1002,FAIL
1003,FAIL
1004,LIVE
1005,FAIL
1006,FAIL
1007,LIVE
1008,FAIL
1009,FAIL
1010,FAIL
1011,FAIL
1012,FAIL
1013,FAIL
1014,FAIL
1015,FAIL
1016,FAIL
1017,FAIL
1018,FAIL
1019,LIVE
1020,FAIL
1021,FAIL
1022,FAIL
1023,LIVE
1024,FAIL
1025,FAIL
1026,FAIL
1027,FAIL
1028,FAIL
1029,FAIL
1030,FAIL
1031,FAIL
1032,LIVE
1033,FAIL
1034,FAIL
1035,FAIL
1036,FAIL
1037,FAIL
1038,FAIL
1039,LIVE
1040,FAIL
1041,FAIL
1042,FAIL
1043,FAIL
1044,FAIL
1045,FAIL
1046,LIVE
1047,FAIL
1048,FAIL
1049,FAIL
1050,FAIL
1051,LIVE
1052,LIVE
1053,FAIL
1054,FAIL
1055,LIVE
1056,LIVE
1057,FAIL
1058,FAIL
1059,FAIL
1060,FAIL
1061,FAIL
1062,LIVE
1063,LIVE
1064,LIVE
1065,LIVE
1066,LIVE
1067,LIVE
1068,LIVE
1069,LIVE
1070,LIVE
1071,FAIL
1072,FAIL
1073,FAIL
1074,FAIL
1075,LIVE
1076,FAIL
1077,LIVE
1078,FAIL
1079,LIVE
1080,LIVE
1081,LIVE
1082,LIVE
1083,LIVE
1084,FAIL
1085,FAIL
1086,FAIL
1087,FAIL
1088,LIVE
1089,FAIL
1090,LIVE
1091,FAIL
1092,LIVE
1093,LIVE
1094,LIVE
1095,LIVE
1096,FAIL
1097,FAIL
1098,FAIL
1099,FAIL
1100,LIVE
1101,FAIL
1102,LIVE
1103,FAIL
1104,LIVE
1105,LIVE
1106,LIVE
1107,FAIL
1108,FAIL
1109,LIVE
1110,FAIL
1111,LIVE
1112,FAIL
1113,FAIL
1114,FAIL
1115,FAIL
1116,FAIL
1117,FAIL
1118,FAIL
1119,FAIL
1120,FAIL
1121,FAIL
1122,FAIL
1123,FAIL
1124,FAIL
1125,FAIL
1126,FAIL
1127,FAIL
1128,FAIL
1129,FAIL
1130,FAIL
1131,FAIL
1132,FAIL
1133,LIVE
1134,FAIL
1135,FAIL
1136,FAIL
1137,FAIL
1138,FAIL
1139,LIVE
1140,FAIL
1141,FAIL
1142,LIVE
1143,FAIL
1144,LIVE
1145,FAIL
1146,FAIL
1147,FAIL
1148,LIVE
1149,FAIL
1150,FAIL
1151,FAIL
1152,FAIL
1153,FAIL
1154,FAIL
1155,FAIL
1156,FAIL
1157,FAIL
1158,FAIL
1159,FAIL
1160,FAIL
1161,FAIL
1162,FAIL
1163,FAIL
1164,FAIL
1165,FAIL
1166,LIVE
1167,FAIL
1168,FAIL
1169,FAIL
1170,FAIL
1171,FAIL
1172,FAIL
1173,FAIL
1174,LIVE
1175,LIVE
1176,LIVE
1177,FAIL
1178,FAIL
1179,FAIL
1180,FAIL
1181,FAIL
1182,FAIL
1183,FAIL
1184,LIVE
1185,FAIL
1186,FAIL
1187,FAIL
1188,FAIL
1189,LIVE
1190,FAIL
1191,FAIL
1192,FAIL
1193,FAIL
1194,FAIL
1195,FAIL
1196,FAIL
1197,FAIL
1198,LIVE
1199,LIVE
1200,LIVE
1201,LIVE
1202,FAIL
1203,FAIL
1204,FAIL
1205,FAIL
1206,LIVE
1207,FAIL
1208,FAIL
1209,FAIL
1210,FAIL
1211,FAIL
1212,FAIL
1213,FAIL
1214,FAIL
1215,FAIL
1216,FAIL
1217,FAIL
1218,FAIL
1219,LIVE
1220,FAIL
1221,LIVE
1222,LIVE
1223,FAIL
1224,FAIL
1225,FAIL
1226,FAIL
1227,FAIL
1228,FAIL
1229,LIVE
1230,FAIL
1231,LIVE
1232,FAIL
1233,FAIL
1234,FAIL
1235,FAIL
1236,LIVE
1237,FAIL
1238,FAIL
1239,LIVE
1240,LIVE
1241,FAIL
1242,FAIL
1243,FAIL
1244,FAIL
1245,LIVE
1246,LIVE
1247,LIVE
1248,LIVE
1249,LIVE
1250,LIVE
1251,LIVE
1252,LIVE
1253,LIVE
1254,LIVE
1255,LIVE
1256,LIVE
1257,LIVE
1258,FAIL
1259,FAIL
1260,FAIL
1261,FAIL
1262,FAIL
1263,FAIL
1264,FAIL
1265,FAIL
1266,FAIL
1267,FAIL
1268,FAIL
1269,FAIL
1270,FAIL
1271,FAIL
1272,FAIL
1273,FAIL
1274,FAIL
1275,FAIL
1276,FAIL
1277,FAIL
1278,FAIL
1279,FAIL
1280,FAIL
1281,FAIL
1282,FAIL
1283,FAIL
1284,FAIL
1285,FAIL
1286,FAIL
1287,FAIL
1288,FAIL
1289,FAIL
1290,FAIL
1291,FAIL
1292,FAIL
1293,FAIL
1294,FAIL
1295,FAIL
1296,FAIL
1297,FAIL
1298,FAIL
1299,FAIL
1300,FAIL
1301,FAIL
1302,FAIL
1303,FAIL
1304,FAIL
1305,FAIL
1306,FAIL
1307,FAIL
1308,FAIL
1309,FAIL
1310,FAIL
1311,FAIL
1312,FAIL
1313,FAIL
1314,FAIL
1315,FAIL
1316,LIVE
1317,FAIL
1318,LIVE
1319,FAIL
1320,FAIL
1321,FAIL
1322,FAIL
1323,FAIL
1324,FAIL
1325,FAIL
1326,FAIL
1327,LIVE
1328,LIVE
1329,LIVE
1330,LIVE
1331,LIVE
1332,LIVE
1333,FAIL
1334,FAIL
1335,LIVE
1336,LIVE
1337,LIVE
1338,LIVE
1339,LIVE
1340,LIVE
1341,FAIL
1342,FAIL
1343,FAIL
1344,FAIL
1345,FAIL
1346,FAIL
1347,FAIL
1348,FAIL
1349,FAIL
1350,LIVE
1351,LIVE
1352,FAIL
1353,FAIL
1354,FAIL
1355,FAIL
1356,FAIL
1357,LIVE
1358,FAIL
1359,FAIL
1360,FAIL
1361,FAIL
1362,FAIL
1363,FAIL
1364,LIVE
1365,LIVE
1366,LIVE
1367,FAIL
1368,LIVE
1369,FAIL
1370,LIVE
1371,LIVE
1372,FAIL
1373,FAIL
1374,LIVE
1375,FAIL
1376,FAIL
1377,LIVE
1378,FAIL
1379,FAIL
1380,LIVE
1381,FAIL
1382,LIVE
1383,FAIL
1384,LIVE
1385,LIVE
1386,LIVE
1387,FAIL
1388,FAIL
1389,LIVE
1390,FAIL
1391,LIVE
1392,FAIL
1393,LIVE
1394,FAIL
1395,LIVE
1396,LIVE
1397,FAIL
1398,LIVE
1399,FAIL
1400,FAIL
1401,FAIL
1402,LIVE
1403,FAIL
1404,FAIL
1405,FAIL
1406,FAIL
1407,FAIL
1408,FAIL
1409,FAIL
1410,FAIL
1411,LIVE
1412,LIVE
1413,FAIL
1414,LIVE
1415,LIVE
1416,LIVE
1417,LIVE
1418,LIVE
1419,LIVE
1420,LIVE
1421,LIVE
1422,LIVE
1423,LIVE
1424,LIVE
1425,LIVE
1426,LIVE
1427,LIVE
1428,LIVE
1429,LIVE
1430,LIVE
1431,LIVE
1432,LIVE
1433,LIVE
1434,LIVE
1435,LIVE
1436,LIVE
1437,LIVE
1438,LIVE
1439,LIVE
1440,LIVE
1441,LIVE
1442,LIVE
1443,LIVE
1444,LIVE
1445,LIVE
1446,LIVE
1447,LIVE
1448,LIVE
1449,LIVE
1450,LIVE
1451,LIVE
1452,FAIL
1453,LIVE
1454,LIVE
1455,LIVE
1456,FAIL
1457,LIVE
1458,LIVE
1459,LIVE
1460,LIVE
1461,LIVE
1462,LIVE
1463,LIVE
1464,LIVE
1465,LIVE
1466,LIVE
1467,LIVE
1468,LIVE
1469,LIVE
1470,LIVE
1471,LIVE
1472,LIVE
1473,LIVE
1474,LIVE
1475,LIVE
1476,LIVE
1477,LIVE
1478,LIVE
1479,LIVE
1480,LIVE
1481,LIVE
1482,LIVE
1483,LIVE
1484,LIVE
1485,FAIL
1486,LIVE
1487,LIVE
1488,LIVE
1489,FAIL
1490,LIVE
1491,LIVE
1492,LIVE
1493,FAIL
1494,LIVE
1495,LIVE
1496,LIVE
1497,FAIL
1498,FAIL
1499,LIVE
1500,LIVE
1501,FAIL
1502,LIVE
1503,FAIL
1504,FAIL
1505,LIVE
1506,FAIL
1507,LIVE
1508,LIVE
1509,LIVE
1510,LIVE
1511,LIVE
1512,LIVE
1513,LIVE
1514,LIVE
1515,LIVE
1516,LIVE
1517,LIVE
1518,LIVE
1519,LIVE
1520,LIVE
1521,LIVE
1522,LIVE
1523,LIVE
1524,LIVE
1525,LIVE
1526,LIVE
1527,LIVE
1528,LIVE
1529,LIVE
1530,LIVE
1531,LIVE
1532,FAIL
1533,LIVE
1534,FAIL
1535,LIVE
1536,LIVE
1537,LIVE
1538,LIVE
1539,LIVE
1540,LIVE
1541,LIVE
1542,FAIL
1543,FAIL
1544,FAIL
1545,LIVE
1546,FAIL
1547,FAIL
1548,FAIL
1549,FAIL
1550,FAIL
1551,LIVE
1552,FAIL
1553,FAIL
1554,FAIL
1555,FAIL
1556,FAIL
1557,FAIL
1558,LIVE
1559,FAIL
1560,FAIL
1561,FAIL
1562,FAIL
1563,FAIL
1564,FAIL
1565,FAIL
1566,FAIL
1567,LIVE
1568,FAIL
1569,LIVE
1570,LIVE
1571,LIVE
1572,LIVE
1573,LIVE
1574,LIVE
1575,LIVE
1576,LIVE
1577,LIVE
1578,LIVE
1579,LIVE
1580,LIVE
1581,LIVE
1582,LIVE
1583,LIVE
1584,LIVE
1585,LIVE
1586,LIVE
1587,LIVE
1588,LIVE
1589,LIVE
1590,LIVE
1591,LIVE
1592,LIVE
1593,LIVE
1594,LIVE
1595,LIVE
1596,LIVE
1597,LIVE
1598,LIVE
1599,LIVE
1600,LIVE
1601,LIVE
1602,LIVE
1603,LIVE
1604,LIVE
1605,FAIL
1606,FAIL
1607,FAIL
1608,FAIL
1609,FAIL
1610,LIVE
1611,LIVE
1612,FAIL
1613,FAIL
1614,FAIL
1615,FAIL
1616,FAIL
1617,FAIL
1618,FAIL
1619,FAIL
1620,LIVE
1621,FAIL
1622,FAIL
1623,FAIL
1624,FAIL
1625,FAIL
1626,FAIL
1627,FAIL
1628,LIVE
1629,FAIL
1630,FAIL
1631,FAIL
1632,FAIL
1633,LIVE
1634,FAIL
1635,FAIL
1636,FAIL
1637,FAIL
1638,FAIL
1639,FAIL
1640,FAIL
1641,FAIL
1642,LIVE
1643,FAIL
1644,FAIL
1645,FAIL
1646,LIVE
1647,FAIL
1648,FAIL
1649,FAIL
1650,FAIL
1651,FAIL
1652,LIVE
1653,FAIL
1654,FAIL
1655,FAIL
1656,LIVE
1657,FAIL
1658,FAIL
1659,FAIL
1660,FAIL
1661,FAIL
1662,FAIL
1663,LIVE
1664,FAIL
1665,FAIL
1666,LIVE
1667,FAIL
1668,FAIL
1669,LIVE
1670,LIVE
1671,LIVE
1672,LIVE
1673,FAIL
1674,LIVE
1675,FAIL
1676,LIVE
1677,LIVE
1678,LIVE
1679,LIVE
1680,LIVE
1681,LIVE
1682,LIVE
1683,LIVE
1684,LIVE
1685,LIVE
1686,LIVE
1687,LIVE
1688,LIVE
1689,LIVE
1690,LIVE
1691,LIVE
1692,LIVE
1693,LIVE
1694,LIVE
1695,FAIL
1696,FAIL
1697,FAIL
1698,LIVE
1699,LIVE
1700,LIVE
1701,LIVE
1702,LIVE
1703,FAIL
1704,FAIL
1705,FAIL
1706,LIVE
1707,FAIL
1708,FAIL
1709,FAIL
1710,FAIL
