TestNo,MutantNo
281,66
281,67
281,69
281,70
281,72
281,75
281,79
281,81
281,82
282,9
282,10
282,11
282,17
282,43
282,45
282,49
282,50
282,53
282,54
282,55
282,63
282,64
282,65
282,66
282,67
282,68
282,69
282,70
282,72
282,73
282,74
282,75
282,78
282,79
282,81
282,82
283,10
283,11
283,17
283,43
283,44
283,45
283,49
283,50
283,53
283,54
283,55
283,62
283,63
283,64
283,65
283,66
283,67
283,69
283,70
283,72
283,75
283,79
283,81
283,82
284,10
284,11
284,17
284,43
284,44
284,45
284,49
284,50
284,53
284,54
284,55
284,62
284,63
284,64
284,65
284,66
284,67
284,69
284,70
284,72
284,75
284,79
284,81
284,82
285,10
285,11
285,17
285,44
285,49
285,50
285,53
285,54
285,55
285,63
285,64
285,65
285,66
285,67
285,69
285,70
285,72
285,75
285,79
285,81
285,82
286,49
286,50
286,53
286,54
286,55
286,63
286,65
287,49
287,50
287,53
287,54
287,55
287,63
287,65
288,49
288,50
288,53
288,54
288,55
288,63
288,65
289,49
289,50
289,53
289,54
289,55
289,63
289,65
290,44
290,49
290,50
290,53
290,54
290,55
290,65
291,44
291,49
291,50
291,53
291,54
291,55
291,65
292,49
292,50
292,53
292,54
292,55
292,63
292,65
292,67
292,68
292,73
292,74
292,75
292,78
293,10
293,11
293,17
293,44
293,49
293,50
293,53
293,54
293,55
293,63
293,64
293,65
293,66
293,67
293,69
293,70
293,72
293,75
293,79
293,81
293,82
294,49
294,50
294,53
294,54
294,55
294,63
294,65
294,67
294,68
294,73
294,74
294,75
294,78
295,10
295,11
295,17
295,49
295,50
295,53
295,54
295,55
295,63
295,64
295,65
295,66
295,67
295,69
295,70
295,72
295,75
295,79
295,81
295,82
296,44
296,49
296,50
296,53
296,54
296,55
296,65
297,44
297,49
297,50
297,53
297,54
297,55
297,65
297,67
297,68
297,73
297,74
297,75
297,78
298,4
298,44
298,49
298,50
298,53
298,54
298,55
298,63
298,65
299,4
299,49
299,50
299,53
299,54
299,55
299,63
299,65
299,67
299,68
299,73
299,74
299,75
299,78
300,4
300,49
300,50
300,53
300,54
300,55
300,63
300,65
301,10
301,11
301,17
301,44
301,49
301,50
301,51
301,53
301,54
301,55
301,59
301,63
301,64
301,65
301,66
301,67
301,69
301,70
301,72
301,75
301,79
301,81
301,82
302,10
302,11
302,17
302,44
302,49
302,50
302,53
302,54
302,55
302,63
302,64
302,65
302,66
302,67
302,69
302,70
302,72
302,75
302,79
302,81
302,82
303,10
303,11
303,17
303,44
303,49
303,50
303,53
303,54
303,55
303,63
303,64
303,65
303,66
303,67
303,69
303,70
303,72
303,75
303,79
303,81
303,82
304,4
304,44
304,49
304,50
304,53
304,54
304,55
304,63
304,65
305,10
305,11
305,17
305,44
305,49
305,50
305,53
305,54
305,55
305,63
305,64
305,65
305,66
305,67
305,69
305,70
305,72
305,75
305,79
305,81
305,82
306,10
306,11
306,17
306,44
306,50
306,54
306,63
306,64
306,65
306,66
306,67
306,69
306,70
306,72
306,75
306,79
306,81
306,82
307,44
307,49
307,50
307,53
307,54
307,55
307,65
308,10
308,11
308,17
308,44
308,50
308,54
308,63
308,64
308,65
308,66
308,67
308,69
308,70
308,72
308,75
308,79
308,81
308,82
309,44
309,50
309,54
309,65
310,44
310,49
310,50
310,53
310,54
310,55
310,63
310,65
311,44
311,49
311,50
311,53
311,54
311,55
311,65
312,49
312,50
312,53
312,54
312,55
312,65
312,67
312,68
312,73
312,74
312,75
312,78
313,10
313,11
313,17
313,44
313,50
313,54
313,63
313,64
313,65
313,66
313,67
313,69
313,70
313,72
313,75
313,79
313,81
313,82
314,10
314,11
314,17
314,44
314,50
314,54
314,63
314,64
314,65
314,66
314,67
314,68
314,69
314,70
314,72
314,73
314,74
314,75
314,78
314,79
314,81
314,82
315,44
315,49
315,50
315,53
315,54
315,55
315,65
316,10
316,11
316,17
316,44
316,49
316,50
316,53
316,54
316,55
316,63
316,64
316,65
316,66
316,67
316,69
316,70
316,72
316,75
316,79
316,81
316,82
317,49
317,50
317,53
317,54
317,55
317,63
317,65
317,67
317,68
317,73
317,74
317,75
317,78
318,10
318,11
318,17
318,43
318,44
318,45
318,49
318,50
318,53
318,54
318,55
318,63
318,64
318,65
318,66
318,67
318,69
318,70
318,72
318,75
318,79
318,81
318,82
319,44
319,49
319,50
319,53
319,54
319,55
319,63
319,65
320,49
320,50
320,53
320,54
320,55
320,63
320,65
321,44
321,49
321,50
321,53
321,54
321,55
321,63
321,65
322,10
322,11
322,17
322,44
322,49
322,50
322,53
322,54
322,55
322,63
322,64
322,65
322,66
322,67
322,69
322,70
322,72
322,75
322,79
322,81
322,82
323,10
323,11
323,17
323,36
323,44
323,49
323,50
323,53
323,54
323,55
323,63
323,64
323,65
323,66
323,67
323,69
323,70
323,72
323,75
323,79
323,81
323,82
324,49
324,50
324,53
324,54
324,55
324,63
324,65
325,49
325,50
325,52
325,53
325,54
325,55
325,65
325,67
325,68
325,73
325,74
325,75
325,78
326,49
326,50
326,52
326,53
326,54
326,55
326,65
326,67
326,68
326,73
326,74
326,75
326,78
327,10
327,11
327,17
327,44
327,49
327,50
327,53
327,54
327,55
327,63
327,64
327,65
327,66
327,67
327,68
327,69
327,70
327,72
327,73
327,74
327,75
327,78
327,79
327,81
327,82
328,49
328,50
328,52
328,53
328,54
328,55
328,65
328,67
328,68
328,73
328,74
328,75
328,78
329,49
329,50
329,53
329,54
329,55
329,65
329,67
329,68
329,73
329,74
329,75
329,78
330,49
330,50
330,53
330,54
330,55
330,63
330,65
331,49
331,50
331,53
331,54
331,55
331,63
331,65
332,49
332,50
332,53
332,54
332,55
332,65
333,4
333,49
333,50
333,53
333,54
333,55
333,63
333,65
333,67
333,68
333,73
333,74
333,75
333,78
333,83
333,84
333,89
333,90
333,91
333,94
334,10
334,11
334,17
334,49
334,50
334,53
334,54
334,55
334,63
334,64
334,65
334,66
334,67
334,69
334,70
334,72
334,75
334,79
334,81
334,82
335,44
335,50
335,54
335,65
336,44
336,50
336,54
336,65
337,44
337,50
337,54
337,65
338,44
338,50
338,54
338,65
339,44
339,49
339,50
339,53
339,54
339,55
339,65
340,44
340,49
340,50
340,53
340,54
340,55
340,65
341,10
341,11
341,12
341,14
341,16
341,17
341,44
341,49
341,50
341,51
341,53
341,54
341,55
341,57
341,58
341,59
341,62
341,63
341,64
341,65
341,66
341,67
341,68
341,69
341,70
341,72
341,73
341,74
341,75
341,78
341,79
341,81
341,82
341,83
341,85
341,86
341,88
341,91
341,95
341,97
341,98
342,10
342,11
342,17
342,49
342,50
342,53
342,54
342,55
342,63
342,64
342,65
342,66
342,67
342,68
342,69
342,70
342,72
342,73
342,74
342,75
342,78
342,79
342,81
342,82
343,49
343,50
343,52
343,53
343,54
343,55
343,65
343,67
343,68
343,73
343,74
343,75
343,78
344,49
344,50
344,52
344,53
344,54
344,55
344,65
344,67
344,68
344,73
344,74
344,75
344,78
345,4
345,19
345,23
345,44
345,49
345,50
345,53
345,54
345,55
345,63
345,65
346,2
346,4
346,44
346,49
346,50
346,53
346,54
346,55
346,63
346,65
346,67
346,68
346,73
346,74
346,75
346,78
347,10
347,11
347,12
347,14
347,16
347,17
347,44
347,49
347,50
347,51
347,53
347,54
347,55
347,57
347,58
347,62
347,63
347,64
347,65
347,66
347,67
347,68
347,69
347,70
347,72
347,73
347,74
347,75
347,78
347,79
347,81
347,82
347,83
347,85
347,86
347,88
347,91
347,95
347,97
347,98
348,4
348,10
348,11
348,17
348,43
348,44
348,45
348,49
348,50
348,52
348,53
348,54
348,55
348,62
348,63
348,64
348,65
348,66
348,67
348,68
348,69
348,70
348,72
348,73
348,74
348,75
348,78
348,79
348,81
348,82
348,83
348,84
348,89
348,90
348,91
348,94
349,10
349,11
349,17
349,43
349,44
349,45
349,49
349,50
349,53
349,54
349,55
349,65
349,67
349,69
349,70
349,72
349,75
349,79
349,81
349,82
350,10
350,11
350,17
350,43
350,44
350,45
350,49
350,50
350,53
350,54
350,55
350,63
350,64
350,65
350,66
350,67
350,69
350,70
350,72
350,75
350,79
350,81
350,82
351,49
351,50
351,53
351,54
351,55
351,63
351,65
351,67
351,68
351,73
351,74
351,75
351,78
352,9
352,10
352,13
352,15
352,49
352,50
352,53
352,54
352,55
352,56
352,62
352,63
352,65
352,67
352,68
352,73
352,74
352,75
352,78
