MutantNo,[FAIL | TIME | EXC | LIVE]
211,FAIL
212,FAIL
213,FAIL
214,LIVE
215,LIVE
216,LIVE
217,FAIL
218,LIVE
219,LIVE
220,FAIL
221,LIVE
222,LIVE
223,LIVE
224,FAIL
225,FAIL
226,LIVE
227,FAIL
228,LIVE
229,FAIL
230,LIVE
231,LIVE
232,FAIL
233,FAIL
234,FAIL
235,FAIL
236,FAIL
237,FAIL
238,LIVE
239,FAIL
240,LIVE
241,FAIL
242,LIVE
243,FAIL
244,FAIL
245,LIVE
246,FAIL
247,LIVE
248,FAIL
249,LIVE
250,LIVE
251,FAIL
252,LIVE
253,LIVE
254,LIVE
255,FAIL
256,LIVE
257,FAIL
258,FAIL
259,LIVE
260,FAIL
261,LIVE
262,FAIL
263,FAIL
264,LIVE
265,LIVE
266,FAIL
267,LIVE
268,LIVE
269,FAIL
270,FAIL
271,LIVE
272,FAIL
273,LIVE
274,LIVE
275,FAIL
276,LIVE
277,LIVE
278,FAIL
279,FAIL
280,LIVE
281,FAIL
282,LIVE
283,LIVE
284,FAIL
285,LIVE
286,LIVE
287,LIVE
288,FAIL
289,FAIL
290,FAIL
291,FAIL
292,FAIL
293,FAIL
294,LIVE
295,LIVE
296,LIVE
297,FAIL
298,LIVE
299,LIVE
300,FAIL
301,LIVE
302,LIVE
303,LIVE
304,FAIL
305,FAIL
306,FAIL
307,LIVE
308,FAIL
309,FAIL
310,FAIL
311,FAIL
312,LIVE
313,LIVE
314,FAIL
315,LIVE
316,LIVE
317,FAIL
318,FAIL
319,LIVE
320,FAIL
321,LIVE
322,LIVE
323,FAIL
324,FAIL
325,FAIL
326,LIVE
327,LIVE
328,LIVE
329,FAIL
330,LIVE
331,LIVE
332,FAIL
333,LIVE
334,LIVE
335,LIVE
336,FAIL
337,FAIL
338,FAIL
339,FAIL
340,LIVE
341,LIVE
342,FAIL
343,LIVE
344,FAIL
345,FAIL
346,FAIL
347,FAIL
348,FAIL
349,FAIL
350,FAIL
351,LIVE
352,FAIL
353,FAIL
354,LIVE
355,FAIL
356,FAIL
357,FAIL
358,FAIL
359,FAIL
360,FAIL
361,FAIL
362,FAIL
363,LIVE
364,FAIL
365,FAIL
366,FAIL
367,FAIL
368,FAIL
369,FAIL
370,FAIL
371,FAIL
372,FAIL
373,FAIL
374,LIVE
375,FAIL
376,FAIL
377,LIVE
378,FAIL
379,FAIL
380,FAIL
381,FAIL
382,FAIL
383,FAIL
384,FAIL
385,FAIL
386,LIVE
387,FAIL
388,FAIL
389,FAIL
390,FAIL
391,FAIL
392,FAIL
393,FAIL
394,FAIL
395,FAIL
396,FAIL
397,FAIL
398,FAIL
399,FAIL
400,FAIL
401,FAIL
402,FAIL
403,FAIL
404,FAIL
405,FAIL
406,FAIL
407,FAIL
408,FAIL
409,FAIL
410,FAIL
411,FAIL
412,FAIL
413,FAIL
414,LIVE
415,FAIL
416,FAIL
417,FAIL
418,FAIL
419,FAIL
420,FAIL
421,FAIL
422,FAIL
423,FAIL
424,FAIL
425,FAIL
426,LIVE
427,FAIL
428,FAIL
429,FAIL
430,FAIL
431,FAIL
432,FAIL
433,LIVE
434,LIVE
435,FAIL
436,FAIL
437,FAIL
438,FAIL
439,FAIL
440,FAIL
441,FAIL
442,FAIL
443,LIVE
444,FAIL
445,LIVE
446,FAIL
447,LIVE
448,LIVE
449,FAIL
450,FAIL
451,LIVE
452,FAIL
453,LIVE
454,FAIL
455,LIVE
456,LIVE
457,FAIL
458,LIVE
459,FAIL
460,FAIL
461,FAIL
462,LIVE
463,LIVE
464,FAIL
465,FAIL
466,FAIL
467,FAIL
468,LIVE
469,FAIL
470,LIVE
471,FAIL
472,FAIL
473,LIVE
474,FAIL
475,LIVE
476,FAIL
477,LIVE
478,LIVE
479,FAIL
480,LIVE
481,LIVE
482,LIVE
483,FAIL
484,FAIL
485,FAIL
486,FAIL
487,FAIL
488,FAIL
489,FAIL
490,LIVE
491,FAIL
492,LIVE
493,FAIL
494,FAIL
495,FAIL
496,FAIL
497,LIVE
498,FAIL
499,FAIL
500,FAIL
501,FAIL
502,FAIL
503,FAIL
504,FAIL
505,LIVE
506,FAIL
507,FAIL
508,FAIL
509,FAIL
510,FAIL
511,FAIL
512,LIVE
513,FAIL
514,FAIL
515,LIVE
516,FAIL
517,LIVE
518,FAIL
519,FAIL
520,LIVE
521,FAIL
522,FAIL
523,LIVE
524,LIVE
525,FAIL
526,FAIL
527,FAIL
528,FAIL
529,FAIL
530,FAIL
531,FAIL
532,FAIL
533,FAIL
534,FAIL
535,FAIL
536,FAIL
537,FAIL
538,FAIL
539,FAIL
540,FAIL
541,FAIL
542,FAIL
543,FAIL
544,FAIL
545,FAIL
546,FAIL
547,FAIL
548,FAIL
549,FAIL
550,FAIL
551,LIVE
552,FAIL
553,FAIL
554,FAIL
555,FAIL
556,LIVE
557,FAIL
558,FAIL
559,FAIL
560,FAIL
561,FAIL
562,FAIL
563,FAIL
564,LIVE
565,FAIL
566,FAIL
567,LIVE
568,FAIL
569,FAIL
570,FAIL
571,FAIL
572,FAIL
573,FAIL
574,FAIL
575,FAIL
576,FAIL
577,FAIL
578,FAIL
579,FAIL
580,FAIL
581,FAIL
582,FAIL
583,LIVE
584,LIVE
585,LIVE
586,LIVE
587,FAIL
588,LIVE
589,LIVE
590,LIVE
591,FAIL
592,FAIL
593,FAIL
594,FAIL
595,FAIL
596,FAIL
597,FAIL
598,FAIL
599,FAIL
600,LIVE
601,LIVE
602,FAIL
603,FAIL
604,FAIL
605,FAIL
606,FAIL
607,FAIL
608,FAIL
609,FAIL
610,FAIL
611,FAIL
612,FAIL
613,FAIL
614,FAIL
615,FAIL
616,FAIL
617,FAIL
618,FAIL
619,FAIL
620,FAIL
621,FAIL
622,FAIL
623,FAIL
624,LIVE
625,FAIL
626,FAIL
627,FAIL
628,LIVE
629,FAIL
630,FAIL
631,FAIL
632,FAIL
633,FAIL
634,FAIL
635,FAIL
636,FAIL
637,FAIL
638,FAIL
639,FAIL
640,FAIL
641,LIVE
642,LIVE
643,LIVE
644,FAIL
645,FAIL
646,FAIL
647,LIVE
648,FAIL
649,FAIL
650,LIVE
651,LIVE
652,FAIL
653,FAIL
654,FAIL
655,FAIL
656,FAIL
657,FAIL
658,FAIL
659,FAIL
660,FAIL
661,LIVE
662,FAIL
663,FAIL
664,LIVE
665,FAIL
666,LIVE
667,FAIL
668,LIVE
669,LIVE
670,FAIL
671,FAIL
672,LIVE
673,FAIL
674,LIVE
675,FAIL
676,LIVE
677,LIVE
678,FAIL
679,FAIL
680,LIVE
681,FAIL
682,FAIL
683,LIVE
684,FAIL
685,LIVE
686,FAIL
687,LIVE
688,FAIL
689,LIVE
690,FAIL
691,LIVE
692,LIVE
693,LIVE
694,LIVE
695,FAIL
696,FAIL
697,FAIL
698,FAIL
699,FAIL
700,LIVE
701,FAIL
702,LIVE
703,FAIL
704,LIVE
705,FAIL
706,FAIL
707,FAIL
708,FAIL
709,FAIL
710,FAIL
711,FAIL
712,FAIL
713,FAIL
714,FAIL
715,FAIL
716,FAIL
717,FAIL
718,FAIL
719,FAIL
720,FAIL
721,FAIL
722,FAIL
723,LIVE
724,LIVE
725,FAIL
726,LIVE
727,FAIL
728,FAIL
729,FAIL
730,FAIL
731,FAIL
732,LIVE
733,FAIL
734,FAIL
735,FAIL
736,FAIL
737,FAIL
738,FAIL
739,FAIL
740,FAIL
741,FAIL
742,FAIL
743,FAIL
744,FAIL
745,FAIL
746,FAIL
747,FAIL
748,LIVE
749,FAIL
750,FAIL
751,FAIL
752,FAIL
753,FAIL
754,FAIL
755,FAIL
756,FAIL
757,FAIL
758,FAIL
759,FAIL
760,FAIL
761,FAIL
762,FAIL
763,LIVE
764,FAIL
765,LIVE
766,FAIL
767,LIVE
768,LIVE
769,FAIL
770,FAIL
771,LIVE
772,FAIL
773,LIVE
774,FAIL
775,LIVE
776,LIVE
777,FAIL
778,FAIL
779,LIVE
780,FAIL
781,FAIL
782,LIVE
783,FAIL
784,LIVE
785,FAIL
786,LIVE
787,FAIL
788,LIVE
789,FAIL
790,LIVE
791,LIVE
792,LIVE
793,LIVE
794,FAIL
795,FAIL
796,FAIL
797,FAIL
798,FAIL
799,LIVE
800,FAIL
801,LIVE
802,FAIL
803,LIVE
804,FAIL
805,FAIL
806,FAIL
807,FAIL
808,FAIL
809,FAIL
810,FAIL
811,FAIL
812,FAIL
813,FAIL
814,FAIL
815,FAIL
816,FAIL
817,LIVE
818,LIVE
819,LIVE
820,FAIL
821,LIVE
822,FAIL
823,FAIL
824,FAIL
825,LIVE
826,FAIL
827,FAIL
828,LIVE
829,LIVE
830,FAIL
831,LIVE
832,FAIL
833,FAIL
834,FAIL
835,FAIL
836,FAIL
837,LIVE
838,FAIL
839,FAIL
840,FAIL
841,FAIL
842,FAIL
843,FAIL
844,FAIL
845,FAIL
846,FAIL
847,FAIL
848,FAIL
849,FAIL
850,FAIL
851,FAIL
852,FAIL
853,LIVE
854,FAIL
855,FAIL
856,FAIL
857,FAIL
858,FAIL
859,FAIL
860,FAIL
861,FAIL
862,FAIL
863,FAIL
864,LIVE
865,FAIL
866,LIVE
867,FAIL
868,LIVE
869,LIVE
870,FAIL
871,FAIL
872,LIVE
873,FAIL
874,LIVE
875,FAIL
876,LIVE
877,LIVE
878,FAIL
879,FAIL
880,LIVE
881,FAIL
882,FAIL
883,LIVE
884,FAIL
885,FAIL
886,FAIL
887,FAIL
888,FAIL
889,LIVE
890,FAIL
891,FAIL
892,LIVE
893,FAIL
894,FAIL
895,FAIL
896,FAIL
897,FAIL
898,FAIL
899,LIVE
900,FAIL
901,FAIL
902,FAIL
903,FAIL
904,FAIL
905,FAIL
906,FAIL
907,FAIL
908,FAIL
909,FAIL
910,FAIL
911,FAIL
912,FAIL
913,FAIL
914,FAIL
915,FAIL
916,LIVE
917,FAIL
918,FAIL
919,FAIL
920,FAIL
921,LIVE
922,FAIL
923,FAIL
924,FAIL
925,FAIL
926,FAIL
927,FAIL
928,FAIL
929,FAIL
930,FAIL
931,FAIL
932,FAIL
933,FAIL
934,FAIL
935,FAIL
936,FAIL
937,FAIL
938,LIVE
939,FAIL
940,LIVE
941,FAIL
942,LIVE
943,LIVE
944,FAIL
945,FAIL
946,LIVE
947,FAIL
948,LIVE
949,FAIL
950,LIVE
951,LIVE
952,FAIL
953,FAIL
954,LIVE
955,FAIL
956,FAIL
957,LIVE
958,FAIL
959,FAIL
960,FAIL
961,FAIL
962,FAIL
963,LIVE
964,FAIL
965,FAIL
966,LIVE
967,FAIL
968,FAIL
969,FAIL
970,FAIL
971,FAIL
972,FAIL
973,LIVE
974,FAIL
975,FAIL
976,FAIL
977,FAIL
978,FAIL
979,FAIL
980,FAIL
981,FAIL
982,FAIL
983,FAIL
984,FAIL
985,FAIL
986,FAIL
987,FAIL
988,FAIL
989,FAIL
990,LIVE
991,FAIL
992,FAIL
993,FAIL
994,FAIL
995,LIVE
996,FAIL
997,FAIL
998,FAIL
999,FAIL
1000,FAIL
1001,FAIL
1002,FAIL
1003,FAIL
