TestNo,TestName
63,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUndefinedComparison2
64,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUndefinedComparison3
65,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUndefinedComparison4
66,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUnaryOps
67,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUnaryOpsStringCompare
68,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldLogicalOp
69,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitwiseOp
70,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitwiseOp2
71,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldingMixTypes
72,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldingAdd
73,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitwiseOpStringCompare
74,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitShifts
75,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitShiftsStringCompare
76,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testStringAdd
77,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldConstructor
78,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testStringIndexOf
79,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testStringJoinAddSparse
80,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testStringJoinAdd
81,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testStringJoinAdd_b1992789
82,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldStringSubstr
83,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldStringSubstring
84,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldArithmetic
85,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldArithmetic2
86,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldArithmetic3
87,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldArithmeticInfinity
88,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldArithmeticStringComp
89,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldComparison
90,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldComparison2
91,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldComparison3
92,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldGetElem
93,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldComplex
94,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldLeft
95,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldArrayLength
96,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldStringLength
97,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldTypeof
98,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldInstanceOf
99,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testDivision
100,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testAssignOps
101,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldAdd1
102,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldLiteralNames
103,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldLiteralsTypeMismatches
104,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldLeftChildConcat
105,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldLeftChildOp
106,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldSimpleArithmeticOp
107,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldLiteralsAsNumbers
108,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testNotFoldBackToTrueFalse
109,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBangConstants
110,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldMixed
111,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldVoid
112,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testJoinBug
113,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testToUpper
114,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testToLower
115,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testObjectLiteral
116,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testArrayLiteral
117,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldObjectLiteralRef
118,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testIEString
119,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testInvertibleOperators
120,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldOneChildBlocksIntegration
121,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldOneChildBlocksStringCompare
122,com.google.javascript.jscomp.PeepholeIntegrationTest::testNecessaryDanglingElse
123,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldReturnsIntegration
124,com.google.javascript.jscomp.PeepholeIntegrationTest::testBug1059649
125,com.google.javascript.jscomp.PeepholeIntegrationTest::testHookIfIntegration
126,com.google.javascript.jscomp.PeepholeIntegrationTest::testRemoveDuplicateStatementsIntegration
127,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldLogicalOpIntegration
128,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldBitwiseOpStringCompareIntegration
129,com.google.javascript.jscomp.PeepholeIntegrationTest::testVarLiftingIntegration
130,com.google.javascript.jscomp.PeepholeIntegrationTest::testBug1438784
131,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldUselessWhileIntegration
132,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldUselessForIntegration
133,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldUselessDoIntegration
134,com.google.javascript.jscomp.PeepholeIntegrationTest::testMinimizeWhileConstantConditionIntegration
135,com.google.javascript.jscomp.PeepholeIntegrationTest::testMinimizeExpr
136,com.google.javascript.jscomp.PeepholeIntegrationTest::testBug1509085
137,com.google.javascript.jscomp.PeepholeIntegrationTest::testBugIssue3
138,com.google.javascript.jscomp.PeepholeIntegrationTest::testBugIssue43
139,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldNegativeBug
140,com.google.javascript.jscomp.PeepholeIntegrationTest::testNoNormalizeLabeledExpr
141,com.google.javascript.jscomp.PeepholeIntegrationTest::testShortCircuit1
142,com.google.javascript.jscomp.PeepholeIntegrationTest::testShortCircuit2
143,com.google.javascript.jscomp.PeepholeIntegrationTest::testShortCircuit3
144,com.google.javascript.jscomp.PeepholeIntegrationTest::testShortCircuit4
145,com.google.javascript.jscomp.PeepholeIntegrationTest::testMinimizeExprCondition
146,com.google.javascript.jscomp.PeepholeIntegrationTest::testTrueFalseFolding
147,com.google.javascript.jscomp.PeepholeIntegrationTest::testCommaSplitingConstantCondition
148,com.google.javascript.jscomp.PeepholeIntegrationTest::testAvoidCommaSplitting
149,com.google.javascript.jscomp.PeepholeIntegrationTest::testObjectLiteral
150,com.google.javascript.jscomp.PeepholeIntegrationTest::testArrayLiteral
151,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFold1
152,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFoldWithMarkers1
153,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFoldWithMarkers1a
154,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFold2
155,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFoldWithMarkers2
156,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testUnmatchedStartMarker
157,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testUnmatchedEndMarker1
158,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testUnmatchedEndMarker2
159,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testInvalid1
160,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testInvalid2
161,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testDenormalize
162,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testNonMarkingUse
163,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testContainingBlockPreservation
