1:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@applySubclassRelationship(com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.rhino.jstype.FunctionType,com.google.javascript.jscomp.CodingConvention.SubclassType):53:type == SubclassType.INHERITS |==> type != SubclassType.INHERITS
15:ROR:==(int,int):>=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):82:callNode.getChildCount() == 2 |==> callNode.getChildCount() >= 2
16:ROR:==(int,int):FALSE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):82:callNode.getChildCount() == 2 |==> false
17:ROR:==(int,int):TRUE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):82:callNode.getChildCount() == 2 |==> true
18:ROR:==(int,int):!=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):83:callName.getType() == Token.GETPROP |==> callName.getType() != Token.GETPROP
19:ROR:==(int,int):<(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):83:callName.getType() == Token.GETPROP |==> callName.getType() < Token.GETPROP
20:ROR:==(int,int):<=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):83:callName.getType() == Token.GETPROP |==> callName.getType() <= Token.GETPROP
21:ROR:==(int,int):>(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):83:callName.getType() == Token.GETPROP |==> callName.getType() > Token.GETPROP
22:ROR:==(int,int):>=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):83:callName.getType() == Token.GETPROP |==> callName.getType() >= Token.GETPROP
23:ROR:==(int,int):FALSE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):83:callName.getType() == Token.GETPROP |==> false
24:ROR:==(int,int):TRUE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):83:callName.getType() == Token.GETPROP |==> true
25:COR:&&(boolean,boolean):!=(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):82:callNode.getChildCount() == 2 && callName.getType() == Token.GETPROP |==> callNode.getChildCount() == 2 != (callName.getType() == Token.GETPROP)
26:COR:&&(boolean,boolean):==(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):82:callNode.getChildCount() == 2 && callName.getType() == Token.GETPROP |==> callNode.getChildCount() == 2 == (callName.getType() == Token.GETPROP)
27:COR:&&(boolean,boolean):FALSE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):82:callNode.getChildCount() == 2 && callName.getType() == Token.GETPROP |==> false
28:COR:&&(boolean,boolean):LHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):82:callNode.getChildCount() == 2 && callName.getType() == Token.GETPROP |==> callNode.getChildCount() == 2
29:COR:&&(boolean,boolean):RHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):83:callNode.getChildCount() == 2 && callName.getType() == Token.GETPROP |==> callName.getType() == Token.GETPROP
30:COR:&&(boolean,boolean):TRUE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):82:callNode.getChildCount() == 2 && callName.getType() == Token.GETPROP |==> true
31:COR:&&(boolean,boolean):||(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):82:callNode.getChildCount() == 2 && callName.getType() == Token.GETPROP |==> callNode.getChildCount() == 2 || callName.getType() == Token.GETPROP
32:COR:isDeprecatedCall:TRUE:com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):84:isDeprecatedCall |==> false
33:COR:isDeprecatedCall:FALSE:com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):84:isDeprecatedCall |==> true
34:STD:<ASSIGN>:<NO-OP>:com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):86:subclass = callName.getFirstChild() |==> <NO-OP>
35:LVR:POS:0:com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):87:3 |==> 0
36:LVR:POS:NEG:com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):87:3 |==> -3
37:ROR:==(int,int):!=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):87:callNode.getChildCount() == 3 |==> callNode.getChildCount() != 3
38:ROR:==(int,int):<(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):87:callNode.getChildCount() == 3 |==> callNode.getChildCount() < 3
39:ROR:==(int,int):<=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):87:callNode.getChildCount() == 3 |==> callNode.getChildCount() <= 3
40:ROR:==(int,int):>(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):87:callNode.getChildCount() == 3 |==> callNode.getChildCount() > 3
41:ROR:==(int,int):>=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):87:callNode.getChildCount() == 3 |==> callNode.getChildCount() >= 3
42:ROR:==(int,int):FALSE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):87:callNode.getChildCount() == 3 |==> false
43:ROR:==(int,int):TRUE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):87:callNode.getChildCount() == 3 |==> true
44:STD:<ASSIGN>:<NO-OP>:com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):89:subclass = callName.getNext() |==> <NO-OP>
45:ROR:==(java.lang.Object,java.lang.Object):!=(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):94:type == SubclassType.MIXIN |==> type != SubclassType.MIXIN
46:ROR:==(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):94:type == SubclassType.MIXIN |==> false
47:ROR:==(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):94:type == SubclassType.MIXIN |==> true
48:COR:endsWithPrototype(superclass):TRUE:com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):97:endsWithPrototype(superclass) |==> false
49:COR:endsWithPrototype(superclass):FALSE:com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):97:endsWithPrototype(superclass) |==> true
50:COR:isDeprecatedCall:TRUE:com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):100:isDeprecatedCall |==> false
51:COR:isDeprecatedCall:FALSE:com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):100:isDeprecatedCall |==> true
52:COR:endsWithPrototype(subclass):TRUE:com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):101:endsWithPrototype(subclass) |==> false
53:COR:endsWithPrototype(subclass):FALSE:com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):101:endsWithPrototype(subclass) |==> true
54:STD:<ASSIGN>:<NO-OP>:com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):105:subclass = subclass.getFirstChild() |==> <NO-OP>
55:STD:<ASSIGN>:<NO-OP>:com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):107:superclass = superclass.getFirstChild() |==> <NO-OP>
56:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):114:subclass != null |==> subclass == null
57:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):114:subclass != null |==> false
58:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):114:subclass != null |==> true
59:COR:&&(boolean,boolean):!=(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):114:subclass != null && subclass.isUnscopedQualifiedName() |==> subclass != null != subclass.isUnscopedQualifiedName()
60:COR:&&(boolean,boolean):==(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):114:subclass != null && subclass.isUnscopedQualifiedName() |==> subclass != null == subclass.isUnscopedQualifiedName()
61:COR:&&(boolean,boolean):FALSE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):114:subclass != null && subclass.isUnscopedQualifiedName() |==> false
62:COR:&&(boolean,boolean):LHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):114:subclass != null && subclass.isUnscopedQualifiedName() |==> subclass != null
63:COR:&&(boolean,boolean):RHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):115:subclass != null && subclass.isUnscopedQualifiedName() |==> subclass.isUnscopedQualifiedName()
64:COR:&&(boolean,boolean):TRUE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):114:subclass != null && subclass.isUnscopedQualifiedName() |==> true
65:COR:&&(boolean,boolean):||(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):114:subclass != null && subclass.isUnscopedQualifiedName() |==> subclass != null || subclass.isUnscopedQualifiedName()
66:COR:&&(boolean,boolean):!=(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):114:subclass != null && subclass.isUnscopedQualifiedName() && superclass.isUnscopedQualifiedName() |==> (subclass != null && subclass.isUnscopedQualifiedName()) != superclass.isUnscopedQualifiedName()
67:COR:&&(boolean,boolean):==(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):114:subclass != null && subclass.isUnscopedQualifiedName() && superclass.isUnscopedQualifiedName() |==> (subclass != null && subclass.isUnscopedQualifiedName()) == superclass.isUnscopedQualifiedName()
68:COR:&&(boolean,boolean):FALSE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):115:subclass != null && subclass.isUnscopedQualifiedName() && superclass.isUnscopedQualifiedName() |==> false
69:COR:&&(boolean,boolean):LHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):114:subclass != null && subclass.isUnscopedQualifiedName() && superclass.isUnscopedQualifiedName() |==> subclass != null && subclass.isUnscopedQualifiedName()
70:COR:&&(boolean,boolean):RHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):116:subclass != null && subclass.isUnscopedQualifiedName() && superclass.isUnscopedQualifiedName() |==> superclass.isUnscopedQualifiedName()
71:COR:&&(boolean,boolean):TRUE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):115:subclass != null && subclass.isUnscopedQualifiedName() && superclass.isUnscopedQualifiedName() |==> true
72:COR:&&(boolean,boolean):||(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@getClassesDefinedByCall(com.google.javascript.rhino.Node):114:subclass != null && subclass.isUnscopedQualifiedName() && superclass.isUnscopedQualifiedName() |==> subclass != null && subclass.isUnscopedQualifiedName() || superclass.isUnscopedQualifiedName()
73:ROR:==(int,int):!=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):132:callName.getType() == Token.GETPROP |==> callName.getType() != Token.GETPROP
74:ROR:==(int,int):<(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):132:callName.getType() == Token.GETPROP |==> callName.getType() < Token.GETPROP
75:ROR:==(int,int):<=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):132:callName.getType() == Token.GETPROP |==> callName.getType() <= Token.GETPROP
76:ROR:==(int,int):>(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):132:callName.getType() == Token.GETPROP |==> callName.getType() > Token.GETPROP
77:ROR:==(int,int):>=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):132:callName.getType() == Token.GETPROP |==> callName.getType() >= Token.GETPROP
78:ROR:==(int,int):FALSE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):132:callName.getType() == Token.GETPROP |==> false
79:ROR:==(int,int):TRUE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):132:callName.getType() == Token.GETPROP |==> true
80:STD:<ASSIGN>:<NO-OP>:com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):133:methodName = callName.getLastChild().getString() |==> <NO-OP>
81:ROR:==(int,int):!=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):134:callName.getType() == Token.NAME |==> callName.getType() != Token.NAME
82:ROR:==(int,int):<(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):134:callName.getType() == Token.NAME |==> callName.getType() < Token.NAME
83:ROR:==(int,int):<=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):134:callName.getType() == Token.NAME |==> callName.getType() <= Token.NAME
84:ROR:==(int,int):>(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):134:callName.getType() == Token.NAME |==> callName.getType() > Token.NAME
85:ROR:==(int,int):>=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):134:callName.getType() == Token.NAME |==> callName.getType() >= Token.NAME
86:ROR:==(int,int):FALSE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):134:callName.getType() == Token.NAME |==> false
87:ROR:==(int,int):TRUE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):134:callName.getType() == Token.NAME |==> true
88:LVR:NEG:0:com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):137:-1 |==> 0
89:LVR:NEG:POS:com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):137:-1 |==> 1
90:ROR:!=(int,int):<(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):137:dollarIndex != -1 |==> dollarIndex < -1
91:ROR:!=(int,int):<=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):137:dollarIndex != -1 |==> dollarIndex <= -1
92:ROR:!=(int,int):==(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):137:dollarIndex != -1 |==> dollarIndex == -1
93:ROR:!=(int,int):>(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):137:dollarIndex != -1 |==> dollarIndex > -1
94:ROR:!=(int,int):>=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):137:dollarIndex != -1 |==> dollarIndex >= -1
95:ROR:!=(int,int):FALSE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):137:dollarIndex != -1 |==> false
96:ROR:!=(int,int):TRUE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):137:dollarIndex != -1 |==> true
97:LVR:POS:0:com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):138:1 |==> 0
98:LVR:POS:NEG:com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):138:1 |==> -1
99:AOR:+(int,int):%(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):138:dollarIndex + 1 |==> dollarIndex % 1
100:AOR:+(int,int):*(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):138:dollarIndex + 1 |==> dollarIndex * 1
101:AOR:+(int,int):-(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):138:dollarIndex + 1 |==> dollarIndex - 1
102:AOR:+(int,int):/(int,int):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):138:dollarIndex + 1 |==> dollarIndex / 1
103:STD:<ASSIGN>:<NO-OP>:com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):138:methodName = name.substring(dollarIndex + 1) |==> <NO-OP>
104:ROR:!=(java.lang.Object,java.lang.Object):==(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):142:methodName != null |==> methodName == null
105:ROR:!=(java.lang.Object,java.lang.Object):FALSE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):142:methodName != null |==> false
106:ROR:!=(java.lang.Object,java.lang.Object):TRUE(java.lang.Object,java.lang.Object):com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):142:methodName != null |==> true
107:COR:methodName.equals("inherits"):TRUE:com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):143:methodName.equals("inherits") |==> false
108:COR:methodName.equals("inherits"):FALSE:com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):143:methodName.equals("inherits") |==> true
109:COR:methodName.equals("mixin"):TRUE:com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):145:methodName.equals("mixin") |==> false
110:COR:methodName.equals("mixin"):FALSE:com.google.javascript.jscomp.ClosureCodingConvention@typeofClassDefiningName(com.google.javascript.rhino.Node):145:methodName.equals("mixin") |==> true
111:ROR:==(int,int):!=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@endsWithPrototype(com.google.javascript.rhino.Node):164:qualifiedName.getType() == Token.GETPROP |==> qualifiedName.getType() != Token.GETPROP
112:ROR:==(int,int):<(int,int):com.google.javascript.jscomp.ClosureCodingConvention@endsWithPrototype(com.google.javascript.rhino.Node):164:qualifiedName.getType() == Token.GETPROP |==> qualifiedName.getType() < Token.GETPROP
113:ROR:==(int,int):<=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@endsWithPrototype(com.google.javascript.rhino.Node):164:qualifiedName.getType() == Token.GETPROP |==> qualifiedName.getType() <= Token.GETPROP
114:ROR:==(int,int):>(int,int):com.google.javascript.jscomp.ClosureCodingConvention@endsWithPrototype(com.google.javascript.rhino.Node):164:qualifiedName.getType() == Token.GETPROP |==> qualifiedName.getType() > Token.GETPROP
115:ROR:==(int,int):>=(int,int):com.google.javascript.jscomp.ClosureCodingConvention@endsWithPrototype(com.google.javascript.rhino.Node):164:qualifiedName.getType() == Token.GETPROP |==> qualifiedName.getType() >= Token.GETPROP
116:ROR:==(int,int):FALSE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@endsWithPrototype(com.google.javascript.rhino.Node):164:qualifiedName.getType() == Token.GETPROP |==> false
117:ROR:==(int,int):TRUE(int,int):com.google.javascript.jscomp.ClosureCodingConvention@endsWithPrototype(com.google.javascript.rhino.Node):164:qualifiedName.getType() == Token.GETPROP |==> true
118:COR:&&(boolean,boolean):!=(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@endsWithPrototype(com.google.javascript.rhino.Node):164:qualifiedName.getType() == Token.GETPROP && qualifiedName.getLastChild().getString().equals("prototype") |==> qualifiedName.getType() == Token.GETPROP != qualifiedName.getLastChild().getString().equals("prototype")
119:COR:&&(boolean,boolean):==(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@endsWithPrototype(com.google.javascript.rhino.Node):164:qualifiedName.getType() == Token.GETPROP && qualifiedName.getLastChild().getString().equals("prototype") |==> qualifiedName.getType() == Token.GETPROP == qualifiedName.getLastChild().getString().equals("prototype")
120:COR:&&(boolean,boolean):FALSE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@endsWithPrototype(com.google.javascript.rhino.Node):164:qualifiedName.getType() == Token.GETPROP && qualifiedName.getLastChild().getString().equals("prototype") |==> false
121:COR:&&(boolean,boolean):LHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@endsWithPrototype(com.google.javascript.rhino.Node):164:qualifiedName.getType() == Token.GETPROP && qualifiedName.getLastChild().getString().equals("prototype") |==> qualifiedName.getType() == Token.GETPROP
122:COR:&&(boolean,boolean):RHS(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@endsWithPrototype(com.google.javascript.rhino.Node):165:qualifiedName.getType() == Token.GETPROP && qualifiedName.getLastChild().getString().equals("prototype") |==> qualifiedName.getLastChild().getString().equals("prototype")
123:COR:&&(boolean,boolean):TRUE(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@endsWithPrototype(com.google.javascript.rhino.Node):164:qualifiedName.getType() == Token.GETPROP && qualifiedName.getLastChild().getString().equals("prototype") |==> true
124:COR:&&(boolean,boolean):||(boolean,boolean):com.google.javascript.jscomp.ClosureCodingConvention@endsWithPrototype(com.google.javascript.rhino.Node):164:qualifiedName.getType() == Token.GETPROP && qualifiedName.getLastChild().getString().equals("prototype") |==> qualifiedName.getType() == Token.GETPROP || qualifiedName.getLastChild().getString().equals("prototype")
125:COR:NodeUtil.isExprCall(parent):TRUE:com.google.javascript.jscomp.ClosureCodingConvention@extractClassNameIfGoog(com.google.javascript.rhino.Node,com.google.javascript.rhino.Node,java.lang.String):191:NodeUtil.isExprCall(parent) |==> false
