TestNo,MutantNo
5096,580
5096,585
5096,587
5096,588
5096,589
5096,591
5096,592
5096,593
5096,594
5096,604
5096,605
5096,606
5096,607
5096,608
5096,609
5096,611
5096,612
5096,613
5096,614
5096,615
5096,616
5096,617
5096,618
5096,619
5096,620
5096,622
5097,1
5097,5
5097,10
5097,24
5097,25
5097,27
5097,90
5097,92
5097,95
5097,101
5097,102
5097,103
5097,105
5097,106
5097,108
5097,110
5097,115
5097,116
5097,117
5097,118
5097,140
5097,141
5097,143
5097,145
5097,148
5097,149
5097,150
5097,151
5097,208
5097,210
5097,215
5097,219
5097,508
5097,512
5097,516
5097,519
5097,520
5097,521
5097,523
5097,524
5097,526
5097,529
5097,533
5097,555
5097,559
5097,563
5097,567
5097,578
5097,580
5097,582
5097,584
5097,585
5097,586
5097,587
5097,588
5097,589
5097,590
5097,592
5097,593
5097,594
5097,595
5097,596
5097,597
5098,90
5098,92
5098,157
5098,159
5098,160
5098,161
5098,164
5098,165
5098,166
5098,167
5098,171
5098,172
5098,173
5098,208
5098,210
5098,215
5098,219
5098,585
5098,587
5098,588
5098,589
5098,592
5099,1
5099,5
5099,10
5099,24
5099,25
5099,27
5099,90
5099,92
5099,95
5099,101
5099,102
5099,103
5099,105
5099,106
5099,108
5099,110
5099,115
5099,116
5099,117
5099,118
5099,208
5099,210
5099,215
5099,219
5099,508
5099,512
5099,516
5099,519
5099,520
5099,521
5099,523
5099,524
5099,526
5099,529
5099,533
5099,555
5099,559
5099,563
5099,567
5099,578
5099,580
5099,582
5099,584
5099,585
5099,586
5099,587
5099,588
5099,589
5099,590
5099,591
5099,592
5099,593
5099,594
5099,595
5099,596
5099,597
5099,598
5099,599
5099,601
5099,602
5100,1
5100,5
5100,10
5100,24
5100,25
5100,27
5100,90
5100,92
5100,95
5100,101
5100,102
5100,103
5100,105
5100,106
5100,108
5100,110
5100,115
5100,116
5100,117
5100,118
5100,157
5100,159
5100,160
5100,161
5100,164
5100,165
5100,166
5100,167
5100,168
5100,171
5100,172
5100,173
5100,193
5100,197
5100,205
5100,207
5100,208
5100,210
5100,272
5100,276
5100,278
5100,353
5100,354
5100,355
5100,357
5100,359
5100,363
5100,364
5100,367
5100,368
5100,369
5100,370
5100,371
5100,508
5100,512
5100,516
5100,519
5100,520
5100,521
5100,523
5100,524
5100,526
5100,529
5100,533
5100,555
5100,559
5100,563
5100,567
5100,578
5100,580
5100,582
5100,584
5100,585
5100,586
5100,587
5100,588
5100,589
5100,590
5100,591
5100,592
5100,593
5100,594
5100,595
5100,596
5100,597
5100,598
5100,599
5100,601
5100,602
5100,604
5100,606
5100,608
5100,611
5100,619
5101,1
5101,5
5101,10
5101,58
5101,61
5101,63
5101,64
5101,90
5101,95
5101,98
5101,154
5101,155
5101,157
5101,159
5101,160
5101,161
5101,163
5101,164
5101,165
5101,166
5101,167
5101,168
5101,171
5101,172
5101,173
5101,179
5101,182
5101,183
5101,185
5101,186
5101,187
5101,189
5101,190
5101,191
5101,192
5101,193
5101,194
5101,195
5101,196
5101,197
5101,198
5101,199
5101,200
5101,202
5101,204
5101,205
5101,207
5101,272
5101,276
5101,278
5101,279
5101,281
5101,282
5101,283
5101,286
5101,288
5101,353
5101,354
5101,355
5101,357
5101,359
5101,363
5101,364
5101,367
5101,368
5101,369
5101,370
5101,371
5101,457
5101,489
5101,508
5101,512
5101,516
5101,519
5101,520
5101,521
5101,523
5101,524
5101,526
5101,529
5101,533
5101,551
5101,553
5101,554
5101,557
5101,559
5101,560
5101,563
5101,567
5101,578
5101,580
5101,585
5101,587
5101,588
5101,589
5101,591
5101,592
5101,593
5101,594
5101,604
5101,605
5101,606
5101,607
5101,608
5101,609
5101,611
5101,612
5101,613
5101,614
5101,615
5101,616
5101,619
5101,620
5101,622
5102,58
5102,61
5102,63
5102,64
5102,90
5102,154
5102,155
5102,157
5102,159
5102,160
5102,161
5102,164
5102,165
5102,166
5102,167
5102,168
5102,171
5102,172
5102,173
5102,192
5102,193
5102,195
5102,197
5102,198
5102,205
5102,207
5102,272
5102,276
5102,278
5102,279
5102,281
5102,282
5102,283
5102,286
5102,288
5102,353
5102,354
5102,355
5102,357
5102,359
5102,363
5102,364
5102,367
5102,368
5102,369
5102,370
5102,371
5102,489
5102,585
5102,587
5102,588
5102,589
5102,592
5102,593
5102,594
5102,604
5102,606
5102,607
5102,608
5102,611
5102,612
5102,613
5102,619
5103,1
5103,5
5103,10
5103,24
5103,25
5103,27
5103,58
5103,61
5103,63
5103,64
5103,90
5103,95
5103,98
5103,168
5103,172
5103,179
5103,182
5103,183
5103,185
5103,186
5103,187
5103,189
5103,190
5103,193
5103,194
5103,195
5103,197
5103,198
5103,199
5103,200
5103,202
5103,204
5103,205
5103,207
5103,272
5103,276
5103,278
5103,279
5103,281
5103,282
5103,283
5103,286
5103,288
5103,353
5103,354
5103,355
5103,357
5103,359
5103,363
5103,364
5103,367
5103,368
5103,369
5103,370
5103,371
5103,489
5103,507
5103,510
5103,512
5103,513
5103,516
5103,519
5103,520
5103,521
5103,523
5103,524
5103,526
5103,529
5103,533
5103,551
5103,553
5103,554
5103,557
5103,559
5103,560
5103,563
5103,567
5103,578
5103,580
5103,585
5103,587
5103,588
5103,589
5103,591
5103,592
5103,593
5103,594
5103,604
5103,605
5103,606
5103,607
5103,608
5103,609
5103,611
5103,612
5103,613
5103,614
5103,615
5103,616
5103,617
5103,618
5103,619
5103,620
5103,622
5104,58
5104,61
5104,63
5104,64
5104,90
5104,92
5104,167
5104,170
5104,172
5104,173
5104,193
5104,197
5104,205
5104,207
5104,215
5104,219
5104,272
5104,276
5104,278
5104,279
5104,281
5104,282
5104,283
5104,286
5104,288
5104,353
5104,354
5104,355
5104,357
5104,359
5104,363
5104,364
5104,367
5104,368
5104,369
5104,370
5104,371
5104,456
5104,458
5104,459
5104,460
5104,464
5104,468
5104,472
5104,473
5104,474
5104,475
5104,478
5104,479
5104,481
5104,484
5104,488
5104,489
5104,561
5104,564
5104,582
5104,584
5104,585
5104,586
5104,587
5104,588
5104,589
5104,590
5104,592
5104,593
5104,594
5104,595
5104,597
5104,604
5104,606
5104,607
5104,608
5104,611
5104,612
5104,613
5104,619
5105,39
5105,40
5105,42
5105,44
5105,46
5105,48
5105,49
5105,51
5105,53
5105,58
5105,61
5105,63
5105,64
5105,90
5105,92
5105,167
5105,170
5105,172
5105,173
5105,193
5105,197
5105,205
5105,207
5105,215
5105,219
5105,272
5105,276
5105,278
5105,279
5105,281
5105,282
5105,283
5105,286
5105,288
5105,353
5105,354
5105,355
5105,357
5105,359
5105,363
5105,364
5105,367
5105,368
5105,369
5105,370
5105,371
5105,456
5105,458
5105,459
5105,460
5105,464
5105,468
5105,472
5105,473
5105,474
5105,475
5105,478
5105,479
5105,481
5105,484
5105,488
5105,489
5105,496
5105,534
5105,535
5105,537
5105,538
5105,540
5105,542
5105,544
5105,546
5105,551
5105,552
5105,554
5105,556
5105,562
5105,563
5105,564
5105,565
5105,582
5105,584
5105,585
5105,586
5105,587
5105,588
5105,589
5105,590
5105,592
5105,593
5105,594
5105,595
5105,597
5105,604
5105,606
5105,607
5105,608
5105,611
5105,612
5105,613
5105,619
5106,1
5106,5
5106,10
5106,24
5106,25
5106,27
5106,58
5106,61
5106,63
5106,64
5106,90
5106,92
5106,95
5106,96
5106,119
5106,120
5106,121
5106,125
5106,126
5106,127
5106,128
5106,132
5106,135
5106,139
5106,140
5106,143
5106,144
5106,146
5106,149
5106,153
5106,154
5106,156
5106,157
5106,158
5106,160
5106,162
5106,167
5106,168
5106,169
5106,172
5106,174
5106,175
5106,176
5106,177
5106,178
5106,193
5106,197
5106,205
5106,207
5106,215
5106,219
5106,272
5106,276
5106,278
5106,279
5106,281
5106,282
5106,283
5106,286
5106,288
5106,353
5106,354
5106,355
5106,357
5106,359
5106,363
5106,364
5106,367
5106,368
5106,369
5106,370
5106,371
5106,508
5106,512
5106,516
5106,519
5106,520
5106,521
5106,523
5106,524
5106,526
5106,529
5106,533
5106,551
5106,553
5106,554
5106,557
5106,559
5106,560
5106,563
5106,567
5106,578
5106,580
5106,585
5106,587
5106,588
5106,589
5106,591
5106,592
5106,593
5106,594
5106,604
5106,606
5106,607
5106,608
5106,611
5106,612
5106,613
5106,619
5107,1
5107,5
5107,10
5107,90
5107,92
5107,95
5107,98
5107,157
5107,159
5107,160
5107,161
5107,164
5107,165
5107,166
5107,167
5107,168
5107,171
5107,172
5107,173
5107,179
5107,180
5107,181
5107,185
5107,186
5107,187
5107,189
5107,190
5107,194
5107,195
5107,197
5107,198
5107,199
5107,200
5107,202
5107,204
5107,208
5107,210
5107,272
5107,276
5107,278
5107,353
5107,354
5107,355
5107,357
5107,359
5107,363
5107,364
5107,367
5107,368
5107,369
5107,370
5107,371
5107,457
5107,489
5107,498
5107,507
5107,510
5107,512
5107,513
5107,516
5107,519
5107,520
5107,521
5107,523
5107,524
5107,526
5107,529
5107,533
5107,555
5107,559
5107,563
5107,567
5107,578
5107,580
5107,585
5107,587
5107,588
5107,589
5107,592
5107,593
5107,594
5107,604
5107,605
5107,607
5107,609
5107,614
5107,615
5107,616
5107,620
5107,622
5108,1
5108,5
5108,10
5108,24
5108,25
5108,27
5108,58
5108,61
5108,63
5108,64
5108,90
5108,92
5108,95
5108,98
5108,105
5108,107
5108,108
5108,112
5108,113
5108,114
5108,168
5108,172
5108,179
5108,182
5108,183
5108,185
5108,186
5108,187
5108,189
5108,190
5108,193
5108,194
5108,195
5108,197
5108,198
5108,199
5108,200
5108,202
5108,204
5108,205
5108,207
5108,208
5108,210
5108,215
5108,219
5108,272
5108,276
5108,278
5108,279
5108,281
5108,282
5108,283
5108,286
5108,287
5108,288
5108,289
5108,293
5108,294
5108,295
5108,353
5108,354
5108,355
5108,357
5108,359
5108,363
5108,364
5108,367
5108,368
5108,369
5108,370
5108,371
5108,489
5108,507
5108,510
5108,512
5108,513
5108,516
5108,519
5108,520
5108,521
5108,523
5108,524
5108,526
5108,529
5108,533
5108,555
5108,559
5108,563
5108,567
5108,578
5108,580
5108,585
5108,587
5108,588
5108,589
5108,591
5108,592
5108,593
5108,594
5108,604
5108,605
5108,606
5108,607
5108,608
5108,609
5108,611
5108,612
5108,613
5108,614
5108,615
5108,616
5108,617
5108,618
5108,619
5108,620
5108,622
5109,58
5109,61
5109,63
5109,64
5109,90
5109,92
5109,105
5109,107
5109,108
5109,112
5109,113
5109,114
5109,168
5109,172
5109,189
5109,191
5109,192
5109,193
5109,195
5109,196
5109,197
5109,198
5109,205
5109,207
5109,208
5109,210
5109,215
5109,219
5109,272
5109,276
5109,278
5109,279
5109,281
5109,282
5109,283
5109,286
5109,287
5109,288
5109,289
5109,293
5109,294
5109,295
5109,353
5109,354
5109,355
5109,357
5109,359
5109,363
5109,364
5109,367
5109,368
5109,369
5109,370
5109,371
5109,489
5109,585
5109,587
5109,588
5109,589
5109,591
5109,592
5109,593
5109,594
5109,604
5109,606
5109,607
5109,608
5109,611
5109,612
5109,613
5109,619
5110,1
5110,5
5110,10
5110,24
5110,25
5110,27
5110,58
5110,61
5110,63
5110,64
5110,90
5110,92
5110,95
5110,98
5110,105
5110,107
5110,108
5110,112
5110,113
5110,114
5110,168
5110,172
5110,179
5110,182
5110,183
5110,185
5110,186
5110,187
5110,189
5110,190
5110,192
5110,193
5110,194
5110,195
5110,197
5110,198
5110,199
5110,200
5110,202
5110,204
5110,205
5110,207
5110,208
5110,210
5110,215
5110,219
5110,272
5110,276
5110,278
5110,279
5110,281
5110,282
5110,283
5110,285
5110,286
5110,287
5110,288
5110,289
5110,293
5110,294
5110,295
5110,353
5110,354
5110,355
5110,357
5110,359
5110,363
5110,364
5110,367
5110,368
5110,369
5110,370
5110,371
5110,489
5110,507
5110,510
5110,512
5110,513
5110,516
5110,519
5110,520
5110,521
5110,523
5110,524
5110,526
5110,529
5110,533
5110,555
5110,559
5110,563
5110,567
5110,578
5110,580
5110,585
5110,587
5110,588
5110,589
5110,591
5110,592
5110,593
5110,594
5110,604
5110,605
5110,606
5110,607
5110,608
5110,609
5110,611
5110,612
5110,613
5110,614
5110,615
5110,616
5110,617
5110,618
5110,619
5110,620
5110,622
5111,1
5111,5
5111,10
5111,24
5111,25
5111,27
5111,58
5111,61
5111,63
5111,64
5111,90
5111,92
5111,95
5111,98
5111,105
5111,107
5111,108
5111,112
5111,113
5111,114
5111,168
5111,172
5111,179
5111,182
5111,183
5111,185
5111,186
5111,187
5111,189
5111,190
5111,192
5111,193
5111,194
5111,195
5111,197
5111,198
5111,199
5111,200
5111,202
5111,204
5111,205
5111,207
5111,208
5111,210
5111,215
5111,219
5111,272
5111,276
5111,278
5111,282
5111,285
5111,287
5111,288
5111,289
5111,293
5111,294
5111,295
5111,353
5111,354
5111,355
5111,357
5111,359
5111,363
5111,364
5111,367
5111,368
5111,369
5111,370
5111,371
5111,382
5111,386
5111,392
5111,394
5111,395
5111,398
5111,400
5111,401
5111,403
5111,489
5111,507
5111,510
5111,512
5111,513
5111,516
5111,519
5111,520
5111,521
5111,523
5111,524
5111,526
5111,529
5111,533
5111,555
5111,559
5111,563
5111,567
5111,578
5111,580
5111,585
5111,587
5111,588
5111,589
5111,591
5111,592
5111,593
5111,594
5111,604
5111,605
5111,606
5111,607
5111,608
5111,609
5111,610
5111,611
5111,612
5111,613
5111,614
5111,615
5111,616
5111,617
5111,618
5111,619
5111,620
5111,622
5112,1
5112,5
5112,10
5112,24
5112,25
5112,27
5112,58
5112,61
5112,63
5112,64
5112,90
5112,95
5112,98
5112,154
5112,155
5112,157
5112,159
5112,160
5112,161
5112,164
5112,166
5112,168
5112,172
5112,179
5112,182
5112,183
5112,185
5112,186
5112,187
5112,189
5112,190
5112,193
5112,194
5112,195
5112,197
5112,198
5112,199
5112,200
5112,202
5112,204
5112,205
5112,207
5112,272
5112,276
5112,278
5112,353
5112,354
5112,355
5112,357
5112,359
5112,363
5112,364
5112,367
5112,368
5112,369
5112,370
5112,371
5112,458
5112,459
5112,461
5112,463
5112,465
5112,466
5112,468
5112,470
5112,483
5112,484
5112,485
5112,487
5112,489
5112,507
5112,510
5112,512
5112,513
5112,516
5112,519
5112,520
5112,521
5112,523
5112,524
5112,526
5112,529
5112,533
5112,555
5112,559
5112,563
5112,567
5112,585
5112,587
5112,588
5112,589
5112,592
5112,593
5112,594
5112,604
5112,605
5112,606
5112,607
5112,608
5112,609
5112,611
5112,612
5112,613
5112,614
5112,615
5112,616
5112,617
5112,618
5112,619
5112,620
5112,622
5113,1
5113,5
5113,24
5113,25
5113,27
5113,95
5113,101
5113,102
5113,103
5113,105
5113,106
5113,108
5113,110
5113,115
5113,116
5113,117
5113,118
5113,205
5113,207
5113,215
5113,219
5113,475
5113,476
5113,478
5113,480
5113,483
5113,484
5113,485
5113,486
5113,508
5113,512
5113,516
5113,519
5113,520
5113,521
5113,523
5113,524
5113,526
5113,529
5113,533
5113,555
5113,559
5113,563
5113,567
5113,582
5113,584
5113,585
5113,586
5113,587
5113,588
5113,589
5113,590
5113,592
5113,593
5113,594
5113,595
5113,596
5113,597
5114,58
5114,61
5114,63
5114,64
5114,90
5114,105
5114,107
5114,108
5114,112
5114,113
5114,114
5114,168
5114,172
5114,189
5114,191
5114,192
5114,193
5114,195
5114,196
5114,197
5114,198
5114,205
5114,207
5114,215
5114,219
5114,272
5114,276
5114,278
5114,279
5114,281
5114,282
5114,283
5114,286
5114,288
5114,353
5114,354
5114,355
5114,357
5114,359
5114,363
5114,364
5114,367
5114,368
5114,369
5114,370
5114,371
5114,489
5114,585
5114,587
5114,588
5114,589
5114,591
5114,592
5114,593
5114,594
5114,604
5114,606
5114,607
5114,608
5114,611
5114,612
5114,613
5114,619
5115,58
5115,61
5115,63
5115,64
5115,90
5115,168
5115,172
5115,193
5115,197
5115,205
5115,207
5115,272
5115,276
5115,278
5115,279
5115,281
5115,282
5115,283
5115,286
5115,288
5115,353
5115,354
5115,355
5115,357
5115,359
5115,363
5115,364
5115,367
5115,368
5115,369
5115,370
5115,371
5115,585
5115,587
5115,588
5115,589
5115,592
5115,593
5115,594
5115,604
5115,606
5115,607
5115,608
5115,611
5115,612
5115,613
5115,619
5116,5
5116,90
5116,92
5116,95
5116,97
5116,160
5116,163
5116,165
5116,166
5116,167
5116,171
5116,172
5116,173
5116,205
5116,206
5116,208
5116,209
5116,211
5116,212
5116,214
5116,216
5116,217
5116,219
5116,220
5116,221
5116,225
5116,226
5116,227
5116,228
5116,585
5116,587
5116,589
5116,592
5117,58
5117,61
5117,63
5117,64
5117,90
5117,105
5117,107
5117,108
5117,112
5117,113
5117,114
5117,168
5117,172
5117,189
5117,191
5117,192
5117,193
5117,196
5117,197
5117,198
5117,205
5117,207
5117,215
5117,219
5117,272
5117,276
5117,278
5117,279
5117,281
5117,282
5117,283
5117,286
5117,288
5117,353
5117,354
5117,355
5117,357
5117,359
5117,363
5117,364
5117,367
5117,368
5117,369
5117,370
5117,371
5117,403
5117,585
5117,587
5117,588
5117,589
5117,591
5117,592
5117,593
5117,594
5117,604
5117,606
5117,607
5117,608
5117,610
5117,611
5117,612
5117,613
5117,619
5118,3
5118,4
5118,7
5118,8
5118,12
5118,13
5118,14
5118,15
5118,17
5118,19
5118,21
5118,39
5118,40
5118,42
5118,44
5118,46
5118,48
5118,49
5118,51
5118,53
5118,58
5118,61
5118,63
5118,64
5118,90
5118,105
5118,107
5118,108
5118,112
5118,113
5118,114
5118,168
5118,172
5118,189
5118,191
5118,192
5118,193
5118,196
5118,197
5118,198
5118,205
5118,207
5118,215
5118,219
5118,272
5118,276
5118,278
5118,279
5118,281
5118,282
5118,283
5118,286
5118,288
5118,334
5118,338
5118,343
5118,347
5118,348
5118,349
5118,353
5118,354
5118,355
5118,357
5118,359
5118,363
5118,364
5118,367
5118,368
5118,369
5118,370
5118,371
5118,374
5118,403
5118,408
5118,410
5118,413
5118,417
5118,418
5118,421
5118,423
5118,424
5118,585
5118,587
5118,588
5118,589
5118,591
5118,592
5118,593
5118,594
5118,604
5118,606
5118,607
5118,608
5118,610
5118,611
5118,612
5118,613
5118,619
5119,5
5119,22
5119,24
5119,28
5119,29
5119,30
5119,31
5119,32
5119,34
5119,36
5119,38
5119,58
5119,61
5119,63
5119,64
5119,90
5119,95
5119,99
5119,105
5119,107
5119,108
5119,112
5119,113
5119,114
5119,168
5119,172
5119,189
5119,191
5119,192
5119,193
5119,196
5119,197
5119,198
5119,205
5119,207
5119,215
5119,219
5119,272
5119,276
5119,278
5119,279
5119,281
5119,282
5119,283
5119,286
5119,288
5119,320
5119,321
5119,334
5119,338
5119,343
5119,347
5119,348
5119,349
5119,353
5119,354
5119,355
5119,356
5119,357
5119,358
5119,359
5119,360
5119,361
5119,363
5119,364
5119,365
5119,367
5119,368
5119,369
5119,370
5119,371
5119,372
5119,374
5119,404
5119,405
5119,406
5119,408
5119,409
5119,411
5119,412
5119,413
5119,414
5119,416
5119,418
5119,420
5119,425
5119,429
5119,430
5119,431
5119,433
5119,585
5119,587
5119,588
5119,589
5119,591
5119,592
5119,593
5119,594
5119,604
5119,606
5119,607
5119,608
5119,610
5119,611
5119,612
5119,613
5119,619
5119,620
5119,622
5120,5
5120,22
5120,24
5120,28
5120,29
5120,30
5120,31
5120,32
