TestNo,MutantNo
223,7
223,8
228,7
228,8
228,115
228,117
228,118
228,120
228,125
228,128
236,7
236,8
237,7
237,8
240,7
240,8
241,7
241,8
242,7
242,8
242,101
242,125
242,126
243,7
243,8
245,7
245,8
252,7
252,8
256,7
256,8
257,7
257,8
262,7
262,8
262,16
262,17
262,19
262,20
262,22
262,24
262,27
262,31
265,7
265,8
265,9
265,10
265,12
265,50
265,138
265,140
265,698
265,699
265,702
265,706
265,728
265,730
265,732
265,733
265,734
265,735
265,737
265,739
265,742
265,744
265,745
265,746
265,804
265,826
265,845
265,847
265,848
265,850
265,851
265,852
265,854
265,880
265,882
265,891
265,893
265,902
265,903
265,931
265,934
265,935
265,937
265,1002
265,1004
265,1005
265,1006
265,1007
265,1008
265,1009
265,1010
265,1012
265,1013
265,1014
265,1015
265,1016
265,1017
265,1018
265,1020
265,1021
265,1024
265,1025
265,1027
265,1029
265,1030
265,1031
265,1033
266,7
266,8
266,9
266,10
266,12
266,702
266,706
266,728
266,730
266,735
266,737
266,804
266,902
266,903
267,7
267,8
267,9
267,10
267,12
267,702
267,706
267,728
267,730
267,732
267,733
267,734
267,804
267,845
267,848
267,850
267,851
267,852
267,854
267,902
267,903
268,7
268,8
268,9
268,10
268,12
268,702
268,706
268,728
268,730
268,826
268,902
268,903
268,1021
268,1022
268,1023
268,1027
269,7
269,8
269,9
269,10
269,12
269,50
269,138
269,140
269,698
269,699
269,702
269,706
269,728
269,732
269,733
269,734
269,735
269,737
269,739
269,741
269,742
269,744
269,745
269,747
269,749
269,750
269,751
269,752
269,753
269,754
269,757
269,758
269,759
269,760
269,762
269,764
269,766
269,767
269,768
269,770
269,771
269,772
269,773
269,774
269,775
269,776
269,778
269,779
269,780
269,781
269,782
269,783
269,786
269,787
269,789
269,797
269,798
269,805
269,806
269,808
269,809
269,811
269,812
269,827
269,828
269,830
269,831
269,833
269,834
269,837
269,838
269,839
269,840
269,852
269,855
269,856
269,858
269,863
269,865
269,880
269,884
269,886
269,891
269,895
269,897
269,902
269,903
269,931
269,934
269,935
269,937
269,938
269,940
269,941
269,943
269,974
269,975
269,977
269,979
269,982
269,983
269,985
269,987
269,988
269,989
269,992
269,993
269,995
269,996
269,997
269,998
269,999
269,1000
269,1001
269,1019
269,1020
269,1021
269,1022
269,1023
269,1024
269,1025
269,1026
269,1027
269,1029
269,1030
269,1031
269,1032
269,1033
269,1034
270,5
270,7
270,8
270,47
270,48
270,49
270,50
270,51
270,53
270,54
270,55
270,56
270,59
270,60
270,61
270,63
270,64
270,65
270,93
270,95
270,96
270,97
270,98
270,100
270,104
270,132
270,133
270,134
270,136
270,137
270,138
270,140
270,141
270,142
270,144
270,145
270,146
270,151
270,152
270,153
270,154
270,156
270,157
270,158
270,160
270,161
270,162
270,163
270,164
270,165
270,167
270,168
270,169
270,170
270,171
270,172
270,173
270,174
270,175
270,177
270,178
270,179
270,180
270,181
270,182
270,183
270,184
271,7
271,8
271,50
271,93
271,95
271,96
271,98
271,152
271,153
271,154
271,156
271,160
271,161
271,162
271,163
271,165
271,167
271,172
271,173
271,175
271,177
271,179
271,180
271,181
271,182
272,7
272,8
272,9
272,10
272,12
272,266
272,267
272,268
272,270
272,271
272,273
272,274
272,275
272,276
272,277
272,279
272,280
272,281
272,282
272,283
272,284
272,285
272,286
272,287
272,289
272,290
272,291
272,293
272,294
272,295
272,296
272,297
272,299
272,300
272,301
272,302
272,303
272,304
272,305
272,306
272,307
272,308
272,309
272,310
272,311
272,312
272,313
272,314
273,1
273,2
273,3
273,4
273,7
273,8
273,9
273,10
273,12
273,50
273,391
273,392
273,393
273,395
273,396
273,414
273,418
273,420
273,422
273,423
273,425
273,426
273,427
273,428
273,429
273,430
273,431
273,470
273,471
273,472
273,473
273,476
273,480
273,482
273,483
273,484
273,485
273,486
273,489
273,490
273,491
273,492
273,494
273,496
273,498
273,499
273,500
273,502
273,503
273,504
273,506
273,507
273,508
273,509
273,510
273,514
273,516
273,517
273,518
273,520
273,521
273,522
273,525
273,526
273,528
273,530
273,531
273,532
273,534
273,535
273,536
273,538
273,544
273,545
273,546
273,548
273,551
273,554
273,562
273,565
273,566
273,568
273,569
273,572
273,574
273,575
274,1
274,2
274,3
274,4
274,7
274,8
274,9
274,10
274,12
274,13
274,15
274,50
274,59
274,60
274,391
274,392
274,393
274,395
274,396
274,414
274,418
274,420
274,421
274,422
274,423
274,424
274,425
274,426
274,427
274,428
274,429
274,430
274,431
274,470
274,472
274,473
274,476
274,482
274,483
274,484
274,485
274,489
274,490
274,491
274,492
274,494
274,496
274,502
274,503
274,504
274,506
274,516
274,517
274,518
274,520
274,530
274,531
274,532
274,534
274,536
274,538
274,544
274,545
274,546
274,548
274,551
274,554
274,559
274,560
274,562
274,563
274,565
274,566
274,567
274,568
274,569
274,570
274,571
274,572
274,574
274,575
274,576
274,577
274,578
274,579
274,581
274,583
274,586
274,587
274,588
274,589
274,590
274,591
274,592
274,594
274,595
274,597
274,598
275,5
275,6
275,7
275,8
275,9
275,10
275,12
275,39
275,43
275,47
275,48
275,49
275,50
275,51
275,52
275,53
275,54
275,55
275,56
275,59
275,60
275,61
275,63
275,64
275,65
275,93
275,95
275,96
275,98
275,134
275,136
275,212
275,214
275,216
275,219
275,223
275,225
275,226
275,227
275,228
275,229
275,230
275,231
275,233
275,234
275,237
275,238
275,239
275,240
275,246
275,248
275,249
275,250
275,266
275,268
275,309
275,311
275,316
275,319
275,321
275,322
275,344
275,348
275,391
275,393
275,420
275,421
275,423
275,424
275,536
275,538
275,544
275,545
275,546
275,547
275,548
275,551
275,552
275,553
275,554
275,555
275,562
275,565
275,566
275,568
275,569
275,570
275,572
275,574
275,575
275,601
276,5
276,6
276,7
276,8
276,39
276,43
276,47
276,48
276,49
276,50
276,51
276,52
276,53
276,54
276,55
276,56
276,59
276,60
276,61
276,63
276,64
276,65
276,93
276,95
276,96
276,98
276,134
276,136
276,213
276,266
276,268
276,309
276,311
276,316
276,319
276,321
276,322
276,344
276,348
276,391
276,393
276,420
276,421
276,423
276,424
276,536
276,538
276,544
276,545
276,546
276,547
276,548
276,551
276,552
276,553
276,554
276,555
276,562
276,565
276,566
276,568
276,569
276,570
276,572
276,574
276,575
276,601
277,1
277,2
277,4
277,7
277,8
277,9
277,10
277,12
277,38
277,42
277,43
277,44
277,50
277,316
277,319
277,321
277,322
277,344
277,348
277,391
277,392
277,395
277,408
277,412
277,413
277,416
277,418
277,419
277,420
277,422
277,423
277,425
277,432
277,433
277,434
277,435
277,470
277,472
277,473
277,476
277,482
277,483
277,484
277,485
277,489
277,490
277,491
277,492
277,494
277,496
277,502
277,503
277,504
277,506
277,516
277,517
277,518
277,520
277,530
277,531
277,532
277,534
277,601
277,602
278,1
278,2
278,4
278,7
278,8
278,9
278,10
278,12
278,50
278,391
278,392
278,395
278,396
278,414
278,418
278,420
278,422
278,423
278,425
278,428
278,470
278,472
278,473
278,476
278,482
278,483
278,484
278,485
278,489
278,490
278,491
278,492
278,494
278,496
278,502
278,503
278,504
278,506
278,516
278,517
278,518
278,520
278,530
278,531
278,532
278,534
279,7
279,8
279,9
279,10
279,12
279,50
279,615
279,617
279,623
279,624
279,625
279,627
279,629
279,631
279,632
279,633
279,634
279,635
279,636
279,638
279,639
279,641
279,642
279,643
279,644
279,645
279,646
279,647
279,648
279,649
279,650
279,651
279,652
279,653
279,654
279,656
279,657
279,658
279,659
279,660
279,661
279,662
279,664
279,665
279,666
279,667
279,668
279,669
279,671
279,672
279,673
279,674
279,675
279,676
279,677
279,679
279,680
279,681
279,682
279,683
279,684
279,685
279,686
279,687
279,688
279,690
279,691
279,692
279,693
279,694
279,696
279,697
280,7
280,8
280,9
280,10
280,12
280,50
280,615
280,617
280,623
280,624
280,625
280,627
280,631
280,632
280,633
280,634
280,636
280,638
280,644
280,646
280,647
280,648
280,649
280,650
280,651
280,653
280,654
280,657
280,658
280,659
280,660
280,662
280,664
280,671
280,672
280,674
280,676
280,679
280,680
280,682
280,684
280,686
280,687
280,688
280,689
280,696
280,697
281,7
281,8
281,9
281,10
281,12
281,38
281,39
281,41
281,42
281,43
281,44
281,316
281,317
281,318
281,319
281,321
281,322
281,323
281,324
281,325
281,326
281,328
281,329
281,331
281,333
281,338
281,339
281,340
281,341
281,344
281,348
281,369
281,370
281,371
281,372
281,373
281,374
281,376
281,377
281,379
281,380
281,382
281,384
281,389
281,390
281,601
281,605
281,607
281,609
281,610
281,611
282,7
282,8
282,9
282,10
282,12
282,38
282,39
282,41
282,43
282,44
282,369
282,370
282,371
282,372
282,373
282,376
282,377
282,379
282,380
282,382
282,384
282,389
282,601
282,605
282,607
282,1036
282,1037
282,1038
282,1039
282,1040
282,1041
282,1043
282,1044
282,1045
282,1046
282,1047
282,1048
282,1049
282,1050
282,1051
282,1052
282,1054
282,1056
282,1058
282,1060
282,1062
282,1064
282,1065
282,1067
282,1068
282,1070
282,1075
283,1
283,2
283,3
283,4
283,7
283,8
283,9
283,10
283,12
283,50
283,391
283,392
283,393
283,395
283,396
283,408
283,412
283,413
283,414
283,416
283,418
283,419
283,420
283,421
283,422
283,423
283,425
283,432
283,433
283,434
283,435
283,440
283,441
283,442
283,443
283,444
283,445
283,446
283,447
283,448
283,449
283,450
283,451
283,452
283,453
283,454
283,455
283,456
283,457
283,458
283,459
283,460
283,462
283,463
283,464
283,465
283,466
283,467
283,468
283,469
283,470
283,472
283,473
283,476
283,482
283,483
283,484
283,485
283,489
283,490
283,491
283,492
283,494
283,496
283,502
283,503
283,504
283,506
283,516
283,517
283,518
283,520
283,530
283,531
283,532
283,534
283,536
283,538
283,544
283,545
283,546
283,548
283,551
283,554
283,562
283,565
283,566
283,568
283,569
283,570
283,572
283,574
283,575
283,602
284,1
284,2
284,3
284,4
284,7
284,8
284,9
284,10
284,12
284,13
284,15
284,50
284,59
284,60
284,316
284,317
284,319
284,321
284,322
284,324
284,344
284,348
284,391
284,393
284,414
284,418
284,420
284,421
284,422
284,423
284,425
284,440
284,441
284,442
284,443
284,470
284,472
284,473
284,476
284,482
284,483
284,484
284,485
284,489
284,490
284,491
284,492
284,494
284,496
284,502
284,503
284,504
284,506
284,516
284,517
284,518
284,520
284,530
284,531
284,532
284,534
284,536
284,538
284,544
284,545
284,546
284,548
284,551
284,554
284,559
284,560
284,562
284,563
284,565
284,566
284,567
284,568
284,569
284,570
284,571
284,572
284,574
284,575
284,576
284,577
284,578
284,579
284,581
284,583
284,586
284,587
284,589
284,590
284,591
284,592
284,595
284,597
284,598
284,601
285,1
285,2
285,3
285,4
285,7
285,8
285,9
285,10
285,12
285,50
285,391
285,392
285,395
285,408
285,412
285,413
285,414
285,416
285,418
285,419
285,420
285,422
285,423
285,425
285,432
285,433
285,434
285,435
285,436
285,437
285,438
285,439
285,440
285,441
285,442
285,443
285,470
285,472
285,473
285,476
285,482
285,483
285,484
285,485
285,489
285,490
285,491
285,492
285,494
285,496
285,502
285,503
285,504
285,505
285,506
285,516
285,517
285,518
285,520
285,530
285,531
285,532
285,534
285,602
286,7
286,8
286,9
286,10
286,12
286,50
286,138
286,140
286,391
286,392
286,394
286,395
286,396
286,414
286,418
286,420
286,422
286,423
286,425
286,436
286,440
286,508
286,509
286,511
286,513
286,516
286,517
286,518
286,519
286,522
286,523
286,525
286,527
286,530
286,531
286,532
286,533
286,534
287,1
287,2
287,3
287,4
287,7
287,8
287,9
287,10
287,12
287,50
287,391
287,392
287,395
287,396
287,414
287,418
287,420
287,422
287,423
287,425
287,436
287,437
287,438
287,439
287,470
287,472
287,473
287,476
287,482
287,483
287,484
287,485
287,489
287,490
287,491
287,492
287,494
287,496
287,502
287,503
287,504
287,506
287,516
287,517
287,518
287,520
287,530
287,531
287,532
287,534
288,7
288,8
288,9
288,10
288,12
288,702
288,706
288,708
288,709
288,711
288,713
288,715
288,716
288,718
288,720
288,721
288,724
288,725
288,726
288,727
288,728
288,732
288,733
288,734
288,747
288,749
288,750
288,752
288,754
288,756
288,757
288,759
288,761
288,762
288,765
288,766
288,767
288,768
288,770
288,771
288,773
288,775
288,776
288,779
288,780
288,781
288,782
288,783
288,784
288,785
288,786
288,787
288,788
288,789
288,805
288,806
288,810
288,811
288,812
288,814
288,815
288,817
288,819
288,820
288,821
288,822
288,824
288,827
288,828
288,829
288,832
288,833
288,834
288,836
288,837
288,839
288,841
288,842
288,843
288,846
288,850
288,871
288,872
288,874
288,876
288,877
288,879
288,902
288,903
288,904
288,905
288,907
288,908
288,910
288,912
288,913
288,914
288,916
288,917
288,919
288,921
288,924
288,928
288,929
288,930
288,931
288,934
288,935
288,937
288,938
288,940
288,941
288,943
288,944
288,946
288,952
288,953
288,954
288,955
288,957
288,958
288,959
288,961
288,967
288,968
288,969
288,972
288,974
288,975
288,977
288,978
288,979
288,980
288,982
288,983
288,984
288,985
288,986
288,987
288,988
288,989
288,990
288,992
288,993
288,994
288,995
288,996
288,997
288,998
288,1000
288,1001
289,7
289,8
289,9
289,10
289,12
289,702
289,706
289,728
289,732
289,733
289,734
289,747
289,749
289,750
289,752
289,754
289,756
289,757
289,759
289,761
289,762
289,765
289,766
289,767
289,768
289,770
289,771
289,773
289,775
289,776
289,779
289,780
289,781
289,782
289,783
289,784
289,785
289,786
289,787
289,788
289,789
289,805
289,806
289,810
289,811
289,812
289,814
289,815
289,817
289,819
289,820
289,821
289,822
289,824
289,827
289,828
289,832
289,833
289,834
289,836
289,837
289,838
289,839
289,840
289,841
289,842
289,843
289,902
289,903
289,904
289,905
289,907
289,908
289,910
289,912
289,913
289,914
289,916
289,917
289,919
289,921
289,924
289,928
289,929
289,930
289,931
289,934
289,935
289,937
289,938
289,940
289,941
289,943
289,944
289,946
289,952
289,953
289,954
289,955
289,957
289,958
289,959
289,961
289,967
289,968
289,969
289,972
290,7
290,8
290,9
290,10
290,12
290,702
290,706
290,728
290,732
290,733
290,734
290,747
290,749
290,750
290,752
290,754
290,756
290,757
290,759
290,761
290,762
290,765
290,766
290,767
290,768
290,770
290,771
290,773
290,775
290,776
290,779
290,780
290,781
290,782
290,783
290,784
290,785
290,786
290,787
290,788
290,789
290,902
290,931
290,934
290,935
290,937
291,7
291,8
291,9
291,10
291,12
291,16
291,17
291,19
291,20
291,22
291,24
291,27
291,31
291,1073
291,1074
291,1104
291,1106
291,1107
291,1110
291,1112
291,1113
291,1116
291,1120
291,1123
291,1127
291,1129
291,1131
291,1132
291,1135
291,1136
291,1137
291,1138
291,1139
291,1140
291,1141
291,1142
291,1144
291,1145
291,1146
291,1147
291,1148
291,1150
291,1151
291,1152
291,1153
291,1154
291,1155
291,1156
291,1157
291,1158
291,1159
291,1160
291,1161
291,1162
291,1163
291,1164
291,1165
291,1166
291,1167
291,1168
291,1169
291,1170
291,1171
291,1172
291,1173
291,1174
291,1175
291,1176
291,1177
292,1
292,2
292,3
292,4
292,7
292,8
292,9
292,10
292,12
292,38
292,42
292,43
292,44
292,50
292,59
292,60
292,266
292,267
292,270
292,273
292,274
292,276
292,277
292,280
292,282
292,283
292,291
292,295
292,296
292,297
292,300
292,304
292,307
292,308
292,309
292,310
292,311
292,312
292,313
292,370
292,371
292,372
292,374
292,376
292,377
292,379
292,380
292,382
292,384
292,389
292,390
292,391
292,392
292,393
292,395
292,396
292,408
292,412
292,413
292,414
292,416
292,418
292,419
292,420
292,422
292,423
292,424
292,425
292,432
292,433
292,434
292,435
292,440
292,441
292,442
292,443
292,457
292,459
292,462
292,463
292,465
292,466
292,468
292,469
292,470
292,472
292,473
292,476
292,482
292,483
292,484
292,485
292,489
292,490
292,491
292,492
292,494
292,496
292,502
292,503
292,504
292,506
292,516
292,517
292,518
292,520
292,530
292,531
292,532
292,534
292,544
292,545
292,546
292,547
292,552
292,553
292,554
292,555
292,570
292,574
292,601
292,602
292,605
292,607
292,702
292,706
292,728
292,732
292,733
292,734
292,827
292,828
292,832
292,833
292,834
292,836
292,837
292,839
292,841
292,842
292,843
292,902
292,938
292,940
292,941
292,943
292,944
292,946
292,952
292,953
292,955
292,957
293,1
293,2
293,3
293,4
293,7
293,8
293,9
293,10
293,12
293,50
293,59
293,60
293,391
293,393
293,408
293,412
293,413
293,416
293,418
293,419
293,420
293,421
293,422
293,423
293,425
293,432
293,433
293,434
293,435
293,470
293,472
293,473
293,476
293,482
293,483
293,484
293,485
293,489
293,490
293,491
293,492
293,494
293,496
293,502
293,503
293,504
293,506
293,516
293,517
293,518
293,520
293,530
293,531
293,532
293,534
293,544
293,545
293,546
293,547
293,552
293,553
293,554
293,555
293,559
293,560
293,562
293,563
293,565
293,566
293,567
293,568
293,569
293,571
293,572
293,574
293,575
293,576
293,577
293,578
293,579
293,581
293,583
293,586
293,587
293,589
293,590
293,591
293,592
293,595
293,597
293,598
293,602
293,612
293,614
294,7
294,8
294,9
294,10
294,12
294,1078
294,1079
294,1081
294,1088
294,1089
294,1090
294,1092
294,1094
294,1095
294,1096
294,1099
294,1102
294,1103
295,7
295,8
295,9
295,10
295,12
295,1078
295,1079
295,1081
295,1091
295,1092
295,1094
295,1095
295,1096
295,1099
295,1102
295,1103
296,7
296,8
296,67
296,69
296,70
296,72
296,73
296,74
296,75
296,77
296,78
296,79
296,80
296,81
296,82
296,83
296,84
296,86
296,87
296,88
296,90
296,91
297,7
297,8
297,9
297,10
297,12
297,187
297,188
297,190
297,192
297,193
297,194
297,195
297,196
297,197
297,198
297,200
297,201
297,203
297,204
297,205
297,206
297,207
297,208
297,209
297,210
298,1
298,2
298,4
298,7
298,8
298,9
298,10
298,12
298,50
298,391
298,392
298,393
298,395
298,396
298,414
298,418
298,420
298,422
298,423
298,425
298,459
298,462
298,463
298,465
298,466
298,467
298,468
298,469
298,470
298,472
298,473
298,476
298,480
298,482
298,483
298,484
298,485
298,486
298,489
298,490
298,491
298,492
298,494
298,496
298,498
298,499
298,500
298,502
298,503
298,504
298,506
298,507
298,508
298,509
298,510
298,514
298,516
298,517
298,518
298,520
298,521
298,522
298,525
298,526
298,528
298,530
298,531
298,532
298,534
298,535
299,1
299,2
299,3
299,4
299,7
299,8
299,9
299,10
299,12
299,50
299,212
299,214
299,216
299,217
299,218
299,219
299,220
299,222
299,223
299,224
299,225
299,226
299,227
299,228
299,230
299,232
299,233
299,234
299,237
299,239
299,244
299,246
299,248
299,249
299,250
299,316
299,317
299,319
299,321
299,322
299,344
299,348
299,391
299,392
299,393
299,395
299,408
299,412
299,413
299,416
299,418
299,419
299,420
299,422
299,423
299,425
299,432
299,433
299,434
299,435
299,470
299,472
299,473
299,476
299,482
299,483
299,484
299,485
299,489
299,490
299,491
299,492
299,494
299,496
299,502
299,503
299,504
299,506
299,516
299,517
299,518
299,520
299,530
299,531
299,532
299,534
299,536
299,538
299,544
299,545
299,546
299,548
299,551
299,554
299,570
299,574
299,601
299,602
299,1077
299,1104
299,1105
299,1107
299,1109
299,1111
299,1112
299,1113
299,1115
299,1116
299,1117
299,1119
299,1120
299,1122
299,1123
299,1124
299,1126
299,1127
299,1128
299,1129
299,1181
299,1185
299,1186
299,1187
299,1188
299,1189
299,1190
299,1191
299,1193
299,1195
299,1196
299,1197
299,1200
299,1201
299,1202
299,1203
299,1204
299,1207
299,1209
299,1211
299,1215
299,1218
299,1222
300,1
300,2
300,3
300,4
300,7
300,8
300,9
300,10
300,12
300,50
300,213
300,316
300,317
300,319
300,321
300,322
300,344
300,348
300,391
300,392
300,393
300,395
300,408
300,412
300,413
300,416
300,418
300,419
300,420
300,422
300,423
300,425
300,432
300,433
300,434
300,435
300,470
300,472
300,473
300,476
300,482
300,483
300,484
300,485
300,489
300,490
300,491
300,492
300,494
300,496
300,502
300,503
300,504
300,506
300,516
300,517
300,518
300,520
300,530
300,531
300,532
300,534
300,536
300,538
300,544
300,545
300,546
300,548
300,551
300,554
300,570
300,574
300,601
300,602
300,1077
300,1104
300,1105
300,1107
300,1109
300,1111
300,1112
300,1113
300,1115
300,1116
300,1117
300,1119
300,1120
300,1122
300,1123
300,1124
300,1126
300,1127
300,1128
300,1129
300,1181
300,1185
300,1186
300,1187
300,1188
300,1189
300,1190
300,1191
300,1193
300,1195
300,1196
300,1197
300,1200
300,1201
300,1202
300,1203
300,1204
300,1207
300,1209
300,1211
300,1215
300,1218
300,1222
301,1
301,2
301,3
301,4
301,7
301,8
301,9
301,10
301,12
301,50
301,391
301,392
301,395
301,408
301,412
301,413
301,416
301,418
301,419
301,420
301,422
301,423
301,425
301,432
301,433
301,434
301,435
301,470
301,472
301,473
301,476
301,482
301,483
301,484
301,485
301,489
301,490
301,491
301,492
301,494
301,496
301,502
301,503
301,504
301,506
301,516
301,517
301,518
301,520
301,530
301,531
301,532
301,534
301,602
302,7
302,8
302,9
302,10
302,12
302,702
302,706
302,728
302,732
302,733
302,734
302,845
302,848
302,850
302,851
302,852
302,854
302,855
302,856
302,859
302,861
302,862
302,863
302,864
302,867
302,868
302,869
302,902
302,903
302,931
302,934
302,935
302,937
302,1004
302,1007
302,1008
302,1010
302,1013
302,1017
303,7
303,8
303,9
303,10
303,12
303,702
303,706
303,728
303,732
303,733
303,734
303,739
303,742
303,744
303,745
303,747
303,749
303,750
303,752
303,754
303,756
303,757
303,759
303,761
303,762
303,765
303,766
303,767
303,768
303,770
303,771
303,773
303,775
303,776
303,779
303,780
303,781
303,782
303,783
303,784
303,786
303,787
303,788
303,789
303,797
303,798
303,902
303,903
303,931
303,934
303,935
303,937
303,938
303,940
303,941
303,943
303,974
303,975
303,977
303,978
303,979
303,980
303,981
303,982
303,983
303,984
303,985
303,987
303,988
303,989
303,990
303,991
303,992
303,993
303,996
303,997
303,998
303,999
303,1000
303,1001
303,1020
304,7
304,8
304,9
304,10
304,12
304,39
304,43
304,316
304,317
304,318
304,319
304,321
304,322
304,323
304,324
304,325
304,326
304,328
304,329
304,331
304,333
304,338
304,339
304,340
304,341
304,343
304,344
304,345
304,346
304,348
304,349
304,350
304,352
304,353
304,355
304,356
304,358
304,360
304,365
304,366
304,367
304,368
304,601
304,605
304,608
304,609
304,610
304,611
305,7
305,8
305,9
305,10
305,12
305,13
305,15
305,50
305,59
305,60
305,316
305,317
305,319
305,321
305,322
305,343
305,344
305,346
305,348
305,349
305,391
305,393
305,414
305,418
305,420
305,421
305,422
305,423
305,425
305,440
305,508
305,509
305,511
305,513
305,516
305,517
305,518
305,519
305,530
305,531
305,532
305,534
305,536
305,538
305,544
305,545
305,546
305,547
305,548
305,551
305,552
305,553
305,554
305,555
305,559
305,560
305,562
305,563
305,565
305,566
305,567
305,568
305,569
305,571
305,572
305,574
305,575
305,576
305,577
305,578
305,579
305,581
305,583
305,586
305,587
305,589
305,590
305,591
305,592
305,595
305,597
305,598
305,601
306,7
306,8
306,50
306,59
306,60
306,317
306,321
306,343
306,344
306,346
306,348
306,349
306,391
306,393
306,420
306,421
306,423
306,424
306,536
306,538
306,544
306,545
306,546
306,548
306,551
306,554
306,562
306,563
306,564
306,565
306,566
306,568
306,569
306,570
306,572
306,574
306,575
306,601
307,6
307,7
307,8
307,9
307,10
307,12
307,39
307,43
307,47
307,48
307,49
307,50
307,51
307,59
307,61
307,63
307,64
307,65
307,369
307,372
307,376
307,377
307,379
307,380
307,382
307,384
307,389
307,391
307,393
307,420
307,421
307,423
307,424
307,536
307,538
307,544
307,545
307,546
307,548
307,551
307,554
307,570
307,574
307,601
307,605
307,607
308,7
308,8
308,93
308,95
308,96
308,98
308,99
308,101
308,103
308,104
308,105
308,106
308,107
308,108
308,109
308,111
308,112
308,113
308,114
308,115
308,116
308,117
308,118
308,120
308,121
308,122
308,123
308,125
308,126
308,127
308,128
308,129
308,130
308,132
308,133
309,1
309,2
309,3
309,4
309,7
309,8
309,9
309,10
309,12
309,38
309,42
309,43
309,44
309,50
309,370
309,371
309,372
309,374
309,376
309,377
309,379
309,380
309,382
309,384
309,389
309,391
309,392
309,395
309,408
309,412
309,413
309,416
309,418
309,419
309,420
309,422
309,423
309,425
309,432
309,433
309,434
309,435
309,470
309,472
309,473
309,476
309,482
309,483
309,484
