TestNo,MutantNo
78,147
78,150
78,153
79,11
79,150
80,11
80,136
80,137
80,138
80,139
80,143
80,144
80,145
80,147
80,150
80,153
81,11
81,150
82,11
82,150
83,11
83,150
84,11
84,150
85,11
85,150
86,11
86,150
87,11
87,150
88,11
88,136
88,137
88,138
88,139
88,143
88,144
88,145
88,147
88,150
88,153
89,11
89,136
89,137
89,138
89,139
89,143
89,144
89,145
89,147
89,150
89,153
90,11
90,136
90,137
90,138
90,139
90,143
90,144
90,145
90,147
90,150
90,153
91,11
91,150
92,11
92,150
93,11
93,136
93,137
93,138
93,139
93,143
93,144
93,145
93,147
93,150
93,153
94,11
94,150
95,11
95,150
96,11
96,136
96,137
96,138
96,139
96,143
96,144
96,145
96,147
96,150
96,153
97,11
97,150
98,11
98,150
99,11
99,150
100,11
100,150
101,11
101,150
102,11
102,136
102,137
102,138
102,139
102,143
102,144
102,145
102,147
102,150
102,153
103,11
103,136
103,137
103,138
103,139
103,143
103,144
103,145
103,147
103,150
103,153
104,11
104,136
104,137
104,138
104,139
104,143
104,144
104,145
104,147
104,150
104,153
105,11
105,136
105,137
105,138
105,139
105,143
105,144
105,145
105,147
105,150
105,153
106,11
106,136
106,137
106,138
106,139
106,143
106,144
106,145
106,147
106,150
106,153
107,11
107,136
107,137
107,138
107,139
107,143
107,144
107,145
107,147
107,150
107,153
108,11
108,150
109,11
109,150
110,11
110,150
111,11
111,150
112,11
112,150
113,11
113,150
114,11
114,150
115,11
115,150
116,11
116,150
117,11
117,150
118,11
118,150
118,153
119,11
119,150
119,153
120,11
120,150
120,153
121,11
121,150
121,153
122,11
122,150
122,153
123,11
123,150
123,153
124,11
124,136
124,137
124,138
124,139
124,143
124,144
124,145
124,147
124,150
124,153
125,11
125,136
125,137
125,138
125,139
125,143
125,144
125,145
125,147
125,150
125,153
126,11
126,136
126,137
126,138
126,139
126,143
126,144
126,145
126,147
126,150
126,153
127,11
127,136
127,137
127,138
127,139
127,143
127,144
127,145
127,147
127,150
127,153
128,11
128,136
128,137
128,138
128,139
128,143
128,144
128,145
128,147
128,150
128,153
129,11
129,136
129,137
129,138
129,139
129,143
129,144
129,145
129,147
129,150
129,153
130,11
130,136
130,137
130,138
130,139
130,143
130,144
130,145
130,147
130,150
130,153
131,11
131,136
131,137
131,138
131,139
131,143
131,144
131,145
131,147
131,150
131,153
132,11
132,136
132,137
132,138
132,139
132,143
132,144
132,145
132,147
132,150
132,153
133,11
133,136
133,137
133,138
133,139
133,143
133,144
133,145
133,147
133,150
133,153
134,11
134,150
135,11
135,136
135,137
135,138
135,139
135,143
135,144
135,145
135,147
135,150
135,153
136,11
136,150
137,11
137,150
138,11
138,136
138,137
138,138
138,139
138,143
138,144
138,145
138,147
138,150
138,153
139,11
139,150
140,11
140,150
141,11
141,150
142,11
142,150
143,11
143,119
143,150
143,153
144,11
144,119
144,150
144,153
145,11
145,119
145,150
145,153
146,11
146,119
146,150
146,153
147,11
147,150
148,11
148,150
149,11
149,150
149,153
150,11
150,150
150,153
151,11
151,150
152,11
152,150
153,11
153,150
154,11
154,150
155,11
155,150
156,11
156,150
157,11
157,150
157,153
158,11
158,150
159,11
159,150
160,11
160,150
161,11
161,150
162,11
162,150
163,11
163,150
164,11
164,150
165,11
165,150
166,11
166,150
167,11
167,150
168,11
168,150
169,11
169,150
169,153
170,11
170,150
171,11
171,150
172,11
172,150
173,11
173,150
174,11
174,150
709,11
709,150
710,11
710,150
711,11
711,150
712,11
712,150
713,11
713,150
714,11
714,150
715,11
715,150
716,11
716,150
717,11
717,150
718,11
718,150
719,11
719,150
720,11
720,150
721,11
721,150
722,11
722,150
723,11
723,150
724,11
724,150
725,11
725,150
726,11
726,150
727,11
727,150
728,11
728,150
729,11
729,150
730,11
730,150
731,11
731,150
732,11
732,150
733,11
733,150
734,11
734,150
735,11
735,150
736,11
736,150
737,11
737,150
738,11
738,150
739,11
739,150
740,11
740,150
741,11
741,150
742,11
742,150
743,11
743,150
744,11
744,150
745,11
745,150
746,11
746,150
747,11
747,150
748,11
748,150
749,11
749,150
750,11
750,150
751,11
751,150
752,11
752,150
753,11
753,150
753,153
754,11
754,150
755,11
755,150
756,11
756,150
757,11
757,150
758,11
758,150
758,153
759,11
759,150
760,11
760,150
761,11
761,150
762,11
762,150
763,11
763,150
764,11
764,150
765,11
765,150
766,11
766,150
767,11
767,150
768,11
768,150
769,11
769,150
770,11
770,150
771,11
771,150
772,11
772,150
773,11
773,150
774,11
774,150
775,11
775,150
776,11
776,150
777,11
777,150
778,11
778,150
779,11
779,150
780,11
780,150
781,11
781,150
782,11
782,150
783,11
783,150
783,153
784,11
784,150
785,11
785,150
785,153
786,11
786,150
787,11
787,150
788,11
788,150
789,11
789,150
790,11
790,150
791,11
791,150
792,11
792,150
793,11
793,150
794,11
794,150
795,11
795,150
796,11
796,150
797,11
797,150
798,11
798,150
799,11
799,150
800,11
800,150
801,11
801,150
802,11
802,150
802,153
803,11
803,150
804,11
804,150
805,11
805,150
806,11
806,150
807,11
807,150
808,11
808,150
809,11
809,150
810,11
810,150
811,11
811,150
812,11
812,150
813,11
813,136
813,137
813,138
813,140
813,143
813,144
813,145
813,147
813,150
813,152
813,153
814,11
814,150
815,11
815,150
816,11
816,150
817,11
817,150
818,11
818,150
819,11
819,150
820,11
820,150
821,11
821,150
822,11
822,150
823,11
823,150
824,11
824,150
825,11
825,150
826,11
826,150
827,11
827,150
828,11
828,150
829,11
829,150
830,11
830,150
831,11
831,150
832,11
832,150
832,153
833,11
833,150
834,11
834,150
835,11
835,150
836,11
836,150
837,11
837,150
838,11
838,150
839,11
839,150
840,11
840,150
841,11
841,150
842,11
842,150
843,11
843,150
844,11
844,150
845,11
845,150
846,11
846,150
847,11
847,150
848,11
848,150
849,11
849,150
850,11
850,150
851,11
851,150
852,11
852,150
853,11
853,150
854,11
854,150
855,11
855,150
856,11
856,150
857,11
857,150
858,11
858,150
859,11
859,150
860,11
860,87
860,136
860,137
860,138
860,140
860,143
860,144
860,145
860,147
860,150
860,153
861,11
861,87
861,136
861,137
861,138
861,139
861,143
861,144
861,145
861,147
861,150
861,153
862,11
862,87
862,136
862,137
862,138
862,139
862,143
862,144
862,145
862,147
862,150
862,153
863,11
863,87
863,136
863,137
863,138
863,140
863,143
863,144
863,145
863,147
863,150
863,153
864,11
864,150
865,11
865,150
866,11
866,150
867,11
867,150
868,11
868,150
869,11
869,150
870,11
870,150
871,11
871,150
872,11
872,87
872,150
872,153
873,11
873,87
873,150
873,153
874,11
874,150
874,153
875,11
875,150
876,11
876,150
877,150
878,11
878,150
878,153
879,11
879,150
880,11
880,150
881,11
881,150
882,150
883,150
884,11
884,150
885,11
885,150
886,11
886,150
887,150
888,11
888,150
889,11
889,87
889,150
889,153
890,11
890,150
891,11
891,150
891,153
892,11
892,150
892,153
893,11
893,150
894,11
894,150
895,11
895,150
896,11
896,150
897,11
897,150
898,11
898,150
899,11
899,150
900,11
900,150
901,11
901,150
902,11
902,150
903,11
903,150
904,11
904,150
905,11
905,150
906,11
906,150
907,11
907,150
908,11
908,150
909,11
909,150
910,11
910,150
911,11
911,150
912,11
912,150
913,11
913,150
914,11
914,150
915,11
915,150
916,11
916,150
917,11
917,150
918,11
918,150
919,11
919,150
920,11
920,150
921,11
921,150
922,11
922,150
923,11
923,150
924,11
924,150
925,11
925,150
926,11
926,150
927,11
927,150
928,11
928,150
929,11
929,150
930,11
930,150
931,11
931,136
931,137
931,138
931,139
931,143
931,144
931,145
931,147
931,150
931,153
932,11
932,150
933,11
933,136
933,137
933,138
933,140
933,143
933,144
933,145
933,147
933,150
933,153
934,11
934,150
935,11
935,150
936,11
936,150
937,11
937,150
938,11
938,150
939,11
939,150
940,11
940,150
941,11
941,150
942,11
942,150
943,11
943,150
943,153
944,11
944,150
945,11
945,150
946,11
946,150
947,11
947,150
948,11
948,150
949,11
949,150
950,11
950,150
950,153
951,11
951,150
952,11
952,150
953,11
953,150
954,11
954,87
954,136
954,137
954,138
954,139
954,143
954,144
954,145
954,147
954,150
954,152
954,153
955,11
955,150
956,11
956,136
956,137
956,138
956,140
956,143
956,144
956,145
956,147
956,150
956,153
957,11
957,150
958,11
958,150
959,11
959,150
960,11
960,150
961,11
961,136
961,137
961,138
961,140
961,143
961,144
961,145
961,147
961,150
961,153
962,11
962,136
962,137
962,138
962,140
962,143
962,144
962,145
962,147
962,150
962,153
963,11
963,136
963,137
963,138
963,140
963,143
963,144
963,145
963,147
963,150
963,153
964,11
964,150
965,11
965,150
965,153
966,11
966,150
967,11
967,14
967,16
967,23
967,150
967,153
968,11
968,150
969,11
969,150
969,153
970,11
970,150
971,11
971,150
972,11
972,150
973,11
973,150
974,11
974,150
975,150
976,11
976,150
977,11
977,150
978,11
978,150
979,11
979,150
980,11
980,150
981,11
981,150
982,11
982,150
983,11
983,150
984,11
984,150
985,11
985,150
986,11
986,150
987,11
987,150
988,11
988,136
988,137
988,138
988,140
988,143
988,144
988,145
988,147
988,150
988,153
989,11
989,150
990,11
990,150
991,11
991,150
992,11
992,150
993,11
993,150
993,153
994,11
994,136
994,137
994,138
994,140
994,143
994,144
994,145
994,147
994,150
994,153
995,11
995,150
995,153
996,11
996,150
996,153
997,11
997,150
998,11
998,150
999,11
999,150
1000,11
1000,150
1001,11
1001,150
1002,11
1002,150
1004,11
1004,87
1004,150
1004,153
1005,11
1005,150
1006,11
1006,150
1007,11
1007,150
1008,11
1008,150
1009,11
1009,136
1009,137
1009,138
1009,139
1009,143
1009,144
1009,145
1009,147
1009,150
1009,153
1010,11
1010,136
1010,137
1010,138
1010,139
1010,143
1010,144
1010,145
1010,147
1010,150
1010,152
1010,153
1011,11
1011,136
1011,137
1011,138
1011,139
1011,143
1011,144
1011,145
1011,147
1011,150
1011,153
1012,11
1012,150
1012,153
1013,11
1013,150
1013,153
1014,11
1014,150
1014,153
1015,11
1015,150
1015,153
1016,11
1016,150
1017,11
1017,150
1018,136
1018,137
1018,138
1018,139
1018,143
1018,144
1018,145
1018,147
1018,150
1018,153
1019,11
1019,150
1020,11
1020,150
1021,11
1021,150
1022,11
1022,150
1023,11
1023,150
1024,11
1024,150
1030,11
1030,150
1034,11
1034,150
1035,11
1035,150
1037,11
1037,150
1038,11
1038,150
1039,11
1039,150
1040,11
1040,150
1041,11
1041,150
1042,11
1042,150
1043,11
1043,150
1044,11
1044,150
1045,11
1045,150
1046,11
1046,150
1047,11
1047,150
1048,11
1048,150
1050,11
1050,150
1051,11
1051,136
1051,137
1051,138
1051,140
1051,143
1051,144
1051,145
1051,147
1051,150
1051,152
1051,153
1052,11
1052,136
1052,137
1052,138
1052,140
1052,143
1052,144
1052,145
1052,147
1052,150
1052,152
1052,153
1053,11
1053,136
1053,137
1053,138
1053,140
1053,143
1053,144
1053,145
1053,147
1053,150
1053,152
1053,153
1054,11
1054,136
1054,137
1054,138
1054,139
1054,140
1054,143
1054,144
1054,145
1054,147
1054,150
1054,152
1054,153
1055,11
1055,136
1055,137
1055,138
1055,140
1055,143
1055,144
1055,145
1055,147
1055,150
1055,152
1055,153
1056,11
1056,150
1057,11
1057,136
1057,137
1057,138
1057,140
1057,143
1057,144
1057,145
1057,147
1057,150
1057,152
1057,153
1058,11
1058,136
1058,137
1058,138
1058,139
1058,143
1058,144
1058,145
1058,147
1058,150
1058,152
1058,153
1059,11
1059,150
1060,11
1060,136
1060,137
1060,138
1060,139
1060,143
1060,144
1060,145
1060,147
1060,150
1060,152
1060,153
1061,11
1061,136
1061,137
1061,138
1061,139
1061,143
1061,144
1061,145
1061,147
1061,150
1061,152
1061,153
1062,11
1062,136
1062,137
1062,138
1062,139
1062,143
1062,144
1062,145
1062,147
1062,150
1062,152
1062,153
1066,11
1066,150
1067,11
1067,150
1068,11
1068,150
1069,11
1069,150
1070,11
1070,150
1071,11
1071,150
1072,11
1072,150
1073,11
1073,150
1074,11
1074,150
1075,11
1075,150
1076,11
1076,150
1077,11
1077,150
1078,11
1078,150
1079,11
1079,150
1080,11
1080,150
1081,11
1081,150
1082,11
1082,150
1083,11
1083,150
1084,11
1084,150
1084,153
1085,11
1085,150
1085,153
1086,11
1086,150
1087,11
1087,150
1088,11
1088,150
1089,11
1089,150
1090,11
1090,150
1091,11
1091,150
1092,11
1092,150
1093,11
1093,150
1094,11
1094,150
1095,11
1095,150
1096,11
1096,150
1097,11
1097,150
1098,11
1098,150
1099,11
1099,150
1100,11
1100,150
1103,11
1103,150
1104,11
1104,150
1105,11
1105,150
1106,11
1106,150
1107,11
1107,150
1108,11
1108,150
1109,11
1109,150
1110,11
1110,136
1110,137
1110,138
1110,140
1110,143
1110,144
1110,145
1110,147
1110,150
1110,153
1111,11
1111,136
1111,137
1111,138
1111,140
1111,143
1111,144
1111,145
1111,147
1111,150
1111,153
1112,11
1112,136
1112,137
1112,138
1112,140
1112,143
1112,144
1112,145
1112,147
1112,150
1112,153
1113,11
1113,150
1114,11
1114,136
1114,137
1114,138
1114,140
1114,143
1114,144
1114,145
1114,147
1114,150
1114,153
1115,11
1115,150
1116,11
1116,136
1116,137
1116,138
1116,140
1116,143
1116,144
1116,145
1116,147
1116,150
1116,153
1117,11
1117,136
1117,137
1117,138
1117,140
1117,143
1117,144
1117,145
1117,147
1117,150
1117,153
1118,11
1118,87
1118,150
1118,153
1119,11
1119,87
1119,150
1119,153
1120,11
1120,150
1121,11
1121,150
1122,11
1122,150
1123,11
1123,150
1124,11
1124,150
1125,11
1125,150
1126,11
1126,150
1127,11
1127,150
1128,11
1128,150
1129,11
1129,150
1130,11
1130,150
1131,11
1131,150
1132,11
1132,150
1133,11
1133,150
1134,11
1134,150
1135,11
1135,150
1136,11
1136,150
1137,11
1137,150
1138,11
1138,150
1139,11
1139,150
1140,11
1140,150
1141,11
1141,150
1142,11
1142,150
1143,11
1143,150
1144,11
1144,150
1145,11
1145,150
1146,11
1146,150
1147,11
1147,150
1148,11
1148,150
1149,11
1149,150
1150,11
1150,150
1151,11
1151,150
1152,11
1152,150
1153,11
1153,150
1154,11
1154,150
1155,11
1155,150
1156,11
1156,150
1157,11
1157,150
1158,11
1158,150
1159,11
1159,150
1160,11
1160,150
1161,11
1161,150
1162,11
1162,150
1163,11
1163,150
1164,11
1164,150
1165,11
1165,150
1166,11
1166,150
1167,11
1167,150
1168,11
1168,150
1169,11
1169,150
1170,11
1170,150
1171,11
1171,150
1172,11
1172,150
1173,11
1173,150
1174,11
1174,150
1175,11
1175,150
1176,11
1176,150
1177,11
1177,150
1178,11
1178,150
1179,11
1179,150
1180,11
1180,150
1181,11
1181,150
1182,11
1182,150
1183,11
1183,150
1184,11
1184,150
1185,11
1185,150
1186,11
1186,150
1187,11
1187,150
1188,11
1188,150
1189,11
1189,150
1190,11
1190,150
1191,11
1191,150
1192,11
1192,150
1193,11
1193,150
1194,11
1194,150
1195,11
1195,150
1196,11
1196,150
1197,11
1197,150
1198,11
1198,150
1199,11
1199,150
1200,11
1200,150
1201,11
1201,150
1202,11
1202,150
1203,11
1203,150
1204,11
1204,150
1205,11
1205,150
1206,11
1206,150
1207,11
1207,150
1208,11
1208,150
1209,11
1209,150
1210,11
1210,150
1211,11
1211,150
1212,11
1212,150
1213,11
1213,150
1220,11
1220,150
1221,11
1221,150
1222,11
1222,150
1223,11
1223,150
1224,11
1224,150
1225,11
1225,150
1226,11
1226,150
1227,11
1227,150
1228,11
1228,150
1229,11
1229,150
1230,11
1230,150
1231,11
1231,150
1232,11
1232,150
1233,11
1233,150
1234,11
1234,150
1235,11
1235,150
1236,11
1236,150
1237,11
1237,150
1238,11
1238,150
1239,11
1239,150
1240,11
1240,150
1241,11
1241,150
1242,11
1242,150
1243,11
1243,150
1244,11
1244,150
1245,11
1245,150
1246,11
1246,150
1247,11
1247,150
1248,11
1248,150
1249,11
1249,150
1250,11
1250,150
1251,11
1251,150
1252,11
1252,150
1253,11
1253,150
1254,11
1254,150
1255,11
1255,150
1256,11
1256,150
1257,11
1257,150
1258,11
1258,150
1259,11
1259,150
1260,11
1260,150
1261,11
1261,150
1262,11
1262,150
1263,11
1263,150
1264,11
1264,150
1265,11
1265,150
1266,11
1266,150
1267,11
1267,150
1268,11
1268,150
1269,11
1269,150
1270,11
1270,150
1271,11
1271,150
1272,11
1272,150
1273,11
1273,150
1274,11
1274,150
1275,11
1275,150
1276,11
1276,150
1277,11
1277,150
1278,11
1278,150
1279,11
1279,150
1280,11
1280,150
1281,11
1281,150
1282,11
1282,150
1283,11
1283,150
1284,11
1284,150
1285,11
1285,150
1286,11
1286,150
1287,11
1287,150
1288,11
1288,150
1289,11
1289,150
1290,11
1290,150
1291,11
1291,150
1292,11
1292,150
1293,11
1293,150
1294,11
1294,150
1295,11
1295,150
1296,11
1296,150
1297,11
1297,150
1298,11
1298,150
1299,11
1299,150
1300,11
1300,150
1301,11
1301,150
1302,11
1302,150
1303,11
1303,150
1304,11
1304,150
1305,11
1305,150
1306,11
1306,150
1307,11
1307,150
1308,11
1308,150
1309,11
1309,150
1310,11
1310,150
1311,11
1311,150
1312,11
1312,150
1313,11
1313,150
1314,11
1314,150
1315,11
1315,150
1316,11
1316,14
1316,16
1316,23
1316,87
1316,136
1316,137
1316,138
1316,140
1316,143
1316,144
1316,145
1316,147
1316,150
1316,153
1317,11
1317,14
1317,16
1317,23
1317,87
1317,136
1317,137
1317,138
1317,140
1317,143
1317,144
1317,145
1317,147
1317,150
1317,153
1318,11
1318,14
1318,16
1318,23
1318,87
1318,136
1318,137
1318,138
1318,140
1318,143
1318,144
1318,145
1318,147
1318,150
1318,153
1319,11
1319,14
1319,16
1319,23
1319,87
1319,136
1319,137
1319,138
1319,140
1319,143
1319,144
1319,145
1319,147
1319,150
1319,153
1320,11
1320,14
1320,16
1320,23
1320,87
1320,136
1320,137
1320,138
1320,140
1320,143
1320,144
1320,145
1320,147
1320,150
1320,153
1322,11
1322,150
1323,150
1324,11
1324,150
1325,11
1325,150
1326,11
1326,150
1327,11
1327,150
1327,153
1328,150
1329,11
1329,150
1330,11
1330,150
1331,11
1331,150
1331,153
1332,11
1332,150
1332,153
1333,11
1333,150
1334,11
1334,150
1335,11
1335,150
1336,11
1336,150
1337,11
1337,150
1338,11
1338,150
1339,11
1339,150
1340,11
1340,150
1341,11
1341,150
1342,11
1342,150
1343,11
1343,150
1344,11
1344,150
1345,150
1346,11
1346,150
1346,153
1347,11
1347,150
1348,11
1348,150
1349,11
1349,150
1350,11
1350,150
1351,11
1351,150
1352,11
1352,136
1352,137
1352,138
1352,139
1352,143
1352,144
1352,145
1352,147
1352,150
1352,153
1353,11
1353,150
1353,153
1354,11
1354,150
1355,150
1356,150
1357,11
1357,150
1358,11
1358,136
1358,137
1358,138
1358,140
1358,143
1358,144
1358,145
1358,147
1358,150
1358,153
1359,11
1359,150
1360,11
1360,150
1360,153
1361,11
1361,150
1361,153
1362,11
1362,150
1363,11
1363,150
1363,153
1364,11
1364,150
1364,153
1365,11
1365,150
1366,11
1366,150
1367,11
1367,150
1367,153
1368,11
1368,150
1368,153
1369,11
1369,150
1370,11
1370,150
1372,11
1372,150
1373,11
1373,150
1374,11
1374,150
1375,11
1375,150
1376,11
1376,150
1376,153
1377,11
1377,150
1377,153
1378,150
1379,150
1380,11
1380,150
1381,11
1381,150
1382,11
1382,150
1383,11
1383,150
1384,150
1385,11
1385,150
1386,11
1386,150
1386,153
1387,11
1387,150
1388,11
1388,150
1389,11
1389,150
1390,11
1390,150
1392,11
1392,150
1392,153
1393,11
1393,150
1394,11
1394,150
1395,11
1395,150
1396,11
1396,150
1397,11
1397,150
1398,11
1398,150
1399,11
1399,150
1400,11
1400,150
1401,11
1401,150
1402,11
1402,150
1403,11
1403,150
1404,11
1404,150
1405,11
1405,150
1406,11
1406,150
1406,153
1407,11
1407,150
1408,11
1408,87
1408,150
1408,153
1409,11
1409,150
1410,150
1411,150
1412,11
1412,150
1413,11
1413,150
1414,150
1415,150
1416,11
1416,150
1417,11
1417,150
1419,11
1419,136
1419,137
1419,138
1419,140
1419,143
1419,144
1419,145
1419,147
1419,150
1419,153
1420,11
1420,14
1420,16
1420,23
1420,87
1420,136
1420,137
1420,138
1420,140
1420,143
1420,144
1420,145
1420,147
1420,150
1420,153
1421,11
1421,14
1421,16
1421,23
1421,87
1421,136
1421,137
1421,138
1421,140
1421,143
1421,144
1421,145
1421,147
1421,150
1421,153
1425,11
1425,150
1425,153
1426,11
1426,150
1427,11
1427,150
1428,11
1428,150
1429,11
1429,150
1430,11
1430,150
1431,11
1431,150
1432,11
1432,150
1433,11
1433,150
1434,11
1434,150
1435,11
1435,150
1436,11
1436,150
1437,11
1437,150
1438,11
1438,150
1439,11
1439,150
1440,11
1440,150
1441,11
1441,150
1442,11
1442,150
1443,11
1443,150
1444,11
1444,150
1445,11
1445,150
1446,11
1446,150
1447,11
1447,150
1448,11
1448,150
1449,11
1449,150
1450,11
1450,150
1451,11
1451,150
1452,11
1452,150
1453,11
1453,150
1454,11
1454,150
1455,11
1455,150
1456,11
1456,150
1457,11
1457,150
1458,11
1458,150
1459,11
1459,150
1460,11
1460,150
1461,11
1461,150
1462,11
1462,150
1463,11
1463,150
1464,11
1464,150
1465,11
1465,150
1466,11
1466,150
1467,11
1467,150
1468,11
1468,150
1469,11
1469,150
1470,11
1470,150
1471,11
1471,150
1472,11
1472,150
1473,11
1473,150
1474,11
1474,150
1475,11
1475,150
1476,11
1476,150
1477,11
1477,150
1478,11
1478,150
1479,11
1479,150
1480,11
1480,150
1481,11
1481,150
1482,11
1482,150
1483,11
1483,150
1484,11
1484,150
1485,11
1485,150
1486,11
1486,150
1487,11
1487,150
1488,11
1488,150
1489,11
1489,150
1490,11
1490,150
1491,11
1491,150
1492,11
1492,150
1493,11
1493,150
1494,11
1494,150
1495,11
1495,150
1496,11
1496,150
1497,11
1497,150
1498,11
1498,150
1499,11
1499,150
1500,11
1500,150
1501,11
1501,150
1502,11
1502,150
1503,11
1503,150
1504,11
1504,150
1505,11
1505,150
1506,11
1506,150
1507,11
1507,150
1508,11
1508,150
1509,11
1509,150
1510,11
1510,150
1511,11
1511,150
1512,11
1512,150
1513,11
1513,150
1514,11
1514,150
1515,11
1515,150
1516,11
1516,150
1517,11
1517,150
1518,11
1518,150
1519,11
1519,150
1520,11
1520,150
1521,11
1521,150
1522,11
1522,150
1523,11
1523,150
1524,11
1524,150
1525,11
1525,150
1526,11
1526,150
1527,11
1527,150
1528,11
1528,150
1529,11
1529,150
1530,11
1530,150
1531,11
1531,150
1532,11
1532,150
1533,11
1533,150
1534,11
1534,150
1535,11
1535,150
1536,11
1536,150
1537,11
1537,150
1538,11
1538,150
1539,11
1539,150
1540,11
1540,150
1541,11
1541,150
1542,11
1542,150
1543,11
1543,150
1544,11
1544,150
1545,11
1545,150
1546,11
1546,150
1547,11
1547,150
1548,11
1548,150
1549,11
1549,150
1550,11
1550,150
1551,11
1551,150
1552,11
1552,150
1553,11
1553,150
1554,11
1554,150
1555,11
1555,150
1556,11
1556,150
1557,11
1557,150
1558,11
1558,150
1559,11
1559,150
1560,11
1560,150
1561,11
1561,150
1562,11
1562,150
1563,11
1563,150
1564,11
1564,150
1565,11
1565,150
1566,11
1566,150
1567,11
1567,150
1568,11
1568,150
1570,11
1570,150
1571,11
1571,150
1572,11
1572,150
1573,11
1573,150
1574,11
1574,150
1575,11
1575,150
1576,11
1576,150
1577,11
1577,150
1578,11
1578,150
1579,11
1579,150
1580,11
1580,150
1581,11
1581,150
1582,11
1582,150
1583,11
1583,150
1584,11
1584,150
1585,11
1585,150
1585,153
1586,11
1586,150
1586,153
1587,11
1587,150
1587,153
1588,11
1588,150
1588,153
1589,11
1589,150
1590,11
1590,150
1591,11
1591,150
1592,11
1592,150
1593,11
1593,150
1594,11
1594,150
1595,11
1595,150
1596,11
1596,150
1597,11
1597,150
1598,11
1598,150
1599,11
1599,150
1600,11
1600,150
1601,11
1601,150
1602,11
1602,150
1603,11
1603,150
1604,11
1604,150
1605,11
1605,150
1605,153
1606,11
1606,150
1607,11
1607,150
1608,11
1608,150
1609,11
1609,150
1610,11
1610,150
1611,11
1611,150
1611,153
1612,11
1612,150
1613,11
1613,150
1613,153
1614,11
1614,150
1615,11
1615,150
1615,153
1616,11
1616,150
1617,11
1617,150
1617,153
1618,11
1618,150
1618,153
1619,11
1619,150
1620,11
1620,150
1620,153
1621,11
1621,150
1622,11
1622,150
1622,153
1623,11
1623,150
1624,11
1624,150
1624,153
1625,11
1625,150
1625,153
1626,11
1626,150
1627,11
1627,150
1628,11
1628,150
1629,11
1629,150
1630,11
1630,150
1631,11
1631,150
1631,153
1632,11
1632,150
1632,153
1633,11
1633,150
1633,153
1634,11
1634,150
1635,11
1635,150
1636,11
1636,150
1637,11
1637,150
1637,153
1638,11
1638,150
1638,153
1639,11
1639,150
