MutantNo,[FAIL | TIME | EXC | LIVE]
173,FAIL
174,LIVE
175,FAIL
176,FAIL
177,FAIL
178,FAIL
179,LIVE
180,FAIL
181,FAIL
182,FAIL
183,FAIL
184,FAIL
185,FAIL
186,FAIL
187,FAIL
188,LIVE
189,FAIL
190,FAIL
191,FAIL
192,FAIL
193,FAIL
194,FAIL
195,LIVE
196,FAIL
197,FAIL
198,LIVE
199,FAIL
200,FAIL
201,FAIL
202,FAIL
203,FAIL
204,FAIL
205,FAIL
206,FAIL
207,FAIL
208,FAIL
209,FAIL
210,FAIL
211,LIVE
212,FAIL
213,FAIL
214,FAIL
215,FAIL
216,FAIL
217,FAIL
218,FAIL
219,FAIL
220,FAIL
221,FAIL
222,LIVE
223,FAIL
224,FAIL
225,FAIL
226,FAIL
227,LIVE
228,FAIL
229,FAIL
230,FAIL
231,FAIL
232,FAIL
233,FAIL
234,FAIL
235,FAIL
236,LIVE
237,FAIL
238,LIVE
239,FAIL
240,FAIL
241,FAIL
242,FAIL
243,FAIL
244,FAIL
245,FAIL
246,FAIL
247,FAIL
248,LIVE
249,FAIL
250,FAIL
251,LIVE
252,FAIL
253,FAIL
254,LIVE
255,FAIL
256,FAIL
257,FAIL
258,LIVE
259,FAIL
260,LIVE
261,LIVE
262,FAIL
263,LIVE
264,LIVE
265,FAIL
266,FAIL
267,FAIL
268,FAIL
269,FAIL
270,FAIL
271,LIVE
272,FAIL
273,FAIL
274,FAIL
275,FAIL
276,FAIL
277,FAIL
278,LIVE
279,FAIL
280,FAIL
281,FAIL
282,FAIL
283,FAIL
284,FAIL
285,FAIL
286,FAIL
287,LIVE
288,LIVE
289,LIVE
290,FAIL
291,FAIL
292,FAIL
293,FAIL
294,LIVE
295,FAIL
296,FAIL
297,FAIL
298,LIVE
299,FAIL
300,FAIL
301,FAIL
302,FAIL
303,FAIL
304,LIVE
305,FAIL
306,FAIL
307,FAIL
308,FAIL
309,FAIL
310,FAIL
311,FAIL
312,FAIL
313,FAIL
314,FAIL
315,FAIL
316,FAIL
317,FAIL
318,FAIL
319,FAIL
320,FAIL
321,LIVE
322,FAIL
323,LIVE
324,FAIL
325,LIVE
326,FAIL
327,FAIL
328,FAIL
329,FAIL
330,LIVE
331,FAIL
332,FAIL
333,FAIL
334,FAIL
335,FAIL
336,FAIL
337,FAIL
338,LIVE
339,FAIL
340,LIVE
341,FAIL
342,LIVE
343,FAIL
344,LIVE
345,FAIL
346,FAIL
347,FAIL
348,FAIL
349,FAIL
350,FAIL
351,FAIL
352,FAIL
353,FAIL
354,FAIL
355,FAIL
356,LIVE
357,FAIL
358,FAIL
359,FAIL
360,FAIL
361,FAIL
362,FAIL
363,LIVE
364,FAIL
365,FAIL
366,FAIL
367,FAIL
368,FAIL
369,FAIL
370,LIVE
371,FAIL
372,FAIL
373,FAIL
374,LIVE
375,FAIL
376,FAIL
377,FAIL
378,LIVE
379,LIVE
380,LIVE
381,LIVE
382,FAIL
383,FAIL
384,FAIL
385,FAIL
386,LIVE
387,LIVE
388,FAIL
389,LIVE
390,LIVE
391,LIVE
392,FAIL
393,FAIL
394,FAIL
395,FAIL
396,FAIL
397,FAIL
398,FAIL
399,FAIL
400,FAIL
401,FAIL
402,FAIL
403,FAIL
404,FAIL
405,FAIL
406,LIVE
407,FAIL
408,FAIL
409,FAIL
410,FAIL
411,FAIL
412,FAIL
413,FAIL
414,FAIL
415,LIVE
416,FAIL
417,FAIL
418,FAIL
419,FAIL
420,FAIL
421,FAIL
422,FAIL
423,FAIL
424,FAIL
425,FAIL
426,FAIL
427,FAIL
428,FAIL
429,LIVE
430,FAIL
431,FAIL
432,FAIL
433,FAIL
434,FAIL
435,FAIL
436,FAIL
437,FAIL
438,FAIL
439,FAIL
440,FAIL
441,FAIL
442,LIVE
443,FAIL
444,FAIL
445,FAIL
446,FAIL
447,FAIL
448,FAIL
449,FAIL
450,FAIL
451,FAIL
452,LIVE
453,LIVE
454,FAIL
455,FAIL
456,FAIL
457,LIVE
458,FAIL
459,FAIL
460,FAIL
461,FAIL
462,FAIL
463,FAIL
464,FAIL
465,FAIL
466,FAIL
467,FAIL
468,FAIL
469,FAIL
470,FAIL
471,FAIL
472,FAIL
473,LIVE
474,FAIL
475,LIVE
476,FAIL
477,FAIL
478,FAIL
479,FAIL
480,FAIL
481,FAIL
482,FAIL
483,FAIL
484,FAIL
485,FAIL
486,FAIL
487,FAIL
488,FAIL
489,FAIL
490,FAIL
491,LIVE
492,FAIL
493,FAIL
494,FAIL
495,FAIL
496,FAIL
497,FAIL
498,FAIL
499,FAIL
500,FAIL
501,FAIL
502,LIVE
503,LIVE
504,FAIL
505,FAIL
506,FAIL
507,FAIL
508,FAIL
509,FAIL
510,LIVE
511,FAIL
512,LIVE
513,LIVE
514,LIVE
515,LIVE
516,LIVE
517,FAIL
518,FAIL
519,FAIL
520,FAIL
521,FAIL
522,LIVE
523,FAIL
524,FAIL
525,FAIL
526,FAIL
527,FAIL
528,FAIL
529,FAIL
530,LIVE
531,FAIL
532,FAIL
533,LIVE
534,LIVE
535,FAIL
536,FAIL
537,FAIL
538,FAIL
539,LIVE
540,FAIL
541,FAIL
542,LIVE
543,FAIL
544,LIVE
545,FAIL
546,LIVE
547,LIVE
548,LIVE
549,LIVE
550,FAIL
551,LIVE
552,FAIL
553,FAIL
554,FAIL
555,FAIL
556,FAIL
557,FAIL
558,LIVE
559,FAIL
560,FAIL
561,FAIL
562,FAIL
563,FAIL
564,FAIL
565,FAIL
566,FAIL
567,FAIL
568,FAIL
569,FAIL
570,FAIL
571,FAIL
572,FAIL
573,FAIL
574,LIVE
575,FAIL
576,FAIL
577,FAIL
578,FAIL
579,FAIL
580,LIVE
581,LIVE
582,LIVE
583,FAIL
584,LIVE
585,FAIL
586,FAIL
587,FAIL
588,LIVE
589,FAIL
590,FAIL
591,FAIL
592,FAIL
593,FAIL
594,FAIL
595,FAIL
596,FAIL
597,LIVE
598,FAIL
599,FAIL
600,FAIL
601,FAIL
602,FAIL
603,FAIL
604,FAIL
605,FAIL
606,FAIL
607,FAIL
608,FAIL
609,FAIL
610,FAIL
611,LIVE
612,FAIL
613,FAIL
614,FAIL
615,FAIL
616,FAIL
617,FAIL
618,LIVE
619,FAIL
620,FAIL
621,FAIL
622,FAIL
623,FAIL
624,FAIL
625,FAIL
626,FAIL
627,FAIL
628,FAIL
