TestNo,TestName
50,com.google.javascript.jscomp.SourceMap2Test::testBasicDeterminism
51,com.google.javascript.jscomp.SourceMap2Test::testEncodingRelativeId
52,com.google.javascript.jscomp.SourceMap2Test::testEncodingIdLength
53,com.google.javascript.jscomp.SourceMap2Test::testEncoding
54,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOffByDefault
55,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOnWithVerbose
56,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride1
57,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride2
58,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOffForDefault
59,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOnForVerbose
60,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForVerbose
61,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties1
62,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties2
63,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties3
64,com.google.javascript.jscomp.CommandLineRunnerTest::testDuplicateParams
65,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag
66,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag2
67,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag3
68,com.google.javascript.jscomp.CommandLineRunnerTest::testScriptStrictModeNoWarning
69,com.google.javascript.jscomp.CommandLineRunnerTest::testFunctionStrictModeNoWarning
70,com.google.javascript.jscomp.CommandLineRunnerTest::testQuietMode
71,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessClosurePrimitives
72,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70
73,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue81
74,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue115
75,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag1
76,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag2
77,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag3
78,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag4
79,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag1
80,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag2
81,com.google.javascript.jscomp.CommandLineRunnerTest::testHelpFlag
82,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting1
83,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting2
84,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOff
85,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn
86,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps1
87,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps2
88,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn1
89,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn2
90,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn3
91,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn4
92,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn5
93,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn6
94,com.google.javascript.jscomp.CommandLineRunnerTest::testForwardDeclareDroppedTypes
95,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion1
96,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion2
97,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion3
98,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapFormat1
99,com.google.javascript.jscomp.CommandLineRunnerTest::testCharSetExpansion
100,com.google.javascript.jscomp.CommandLineRunnerTest::testChainModuleManifest
101,com.google.javascript.jscomp.CommandLineRunnerTest::testStarModuleManifest
102,com.google.javascript.jscomp.CommandLineRunnerTest::testVersionFlag
103,com.google.javascript.jscomp.CommandLineRunnerTest::testPrintAstFlag
104,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToDefinedProperties1
105,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToDefinedProperties2
106,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToDefinedProperties3
107,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToMethod1
108,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToMethod2
109,com.google.javascript.jscomp.CheckGlobalNamesTest::testCallUndefinedFunctionGivesNoWaring
110,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToPropertyOfAliasedName
111,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToUndefinedProperty1
112,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToUndefinedProperty2
113,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToUndefinedProperty3
114,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToDescendantOfUndefinedProperty1
115,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToDescendantOfUndefinedProperty2
116,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToDescendantOfUndefinedProperty3
117,com.google.javascript.jscomp.CheckGlobalNamesTest::testUndefinedPrototypeMethodRefGivesNoWarning
118,com.google.javascript.jscomp.CheckGlobalNamesTest::testComplexPropAssignGivesNoWarning
119,com.google.javascript.jscomp.CheckGlobalNamesTest::testTypedefGivesNoWarning
120,com.google.javascript.jscomp.CheckGlobalNamesTest::testRefToDescendantOfUndefinedPropertyGivesCorrectWarning
121,com.google.javascript.jscomp.CheckGlobalNamesTest::testNamespaceInjection
122,com.google.javascript.jscomp.CheckGlobalNamesTest::testNoWarningForSimpleVarModuleDep1
123,com.google.javascript.jscomp.CheckGlobalNamesTest::testNoWarningForSimpleVarModuleDep2
124,com.google.javascript.jscomp.CheckGlobalNamesTest::testNoWarningForGoodModuleDep1
125,com.google.javascript.jscomp.CheckGlobalNamesTest::testBadModuleDep1
126,com.google.javascript.jscomp.CheckGlobalNamesTest::testBadModuleDep2
127,com.google.javascript.jscomp.CheckGlobalNamesTest::testSelfModuleDep
128,com.google.javascript.jscomp.CheckGlobalNamesTest::testUndefinedModuleDep1
129,com.google.javascript.jscomp.CollapsePropertiesTest::testCollapse
130,com.google.javascript.jscomp.CollapsePropertiesTest::testMultiLevelCollapse
131,com.google.javascript.jscomp.CollapsePropertiesTest::testDecrement
132,com.google.javascript.jscomp.CollapsePropertiesTest::testIncrement
133,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitDeclaration
134,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitDeclarationWithDuplicateKeys
135,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignmentDepth1
136,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignmentDepth2
137,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignmentDepth3
138,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignmentDepth4
139,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectDeclaredToPreserveItsPreviousValue1
140,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectDeclaredToPreserveItsPreviousValue2
141,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth1_1
142,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth1_2
143,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth1_3
144,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth1_4
145,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth1_5
146,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth1_6
147,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth2
148,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth3
149,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalFunctionNameInBooleanExpressionDepth1
150,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalFunctionNameInBooleanExpressionDepth2
151,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForObjectDepth1_1
152,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForObjectDepth1_2
153,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForObjectDepth1_3
154,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForObjectDepth2_1
155,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForObjectDepth2_2
156,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth1_1
157,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth1_2
158,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth1_3
159,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth1_4
160,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth2_1
161,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth2_2
162,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth2_3
163,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumOfObjects
164,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumOfObjects2
165,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForPropertyOfEnumOfObjects
166,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForPropertyOfEnumOfObjects2
167,com.google.javascript.jscomp.CollapsePropertiesTest::testMisusedEnumTag
168,com.google.javascript.jscomp.CollapsePropertiesTest::testMisusedConstructorTag
169,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForFunctionDepth1_1
170,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForCtorDepth1_1
171,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForFunctionDepth1_2
172,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForCtorDepth1_2
173,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForFunctionDepth1_3
174,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForCtorDepth1_3
175,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForFunctionDepth2
176,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForCtorDepth2
177,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForClassDepth1_1
178,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForClassDepth1_2
179,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForClassDepth1_3
180,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForClassDepth2_1
181,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForClassDepth2_2
182,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForClassDepth2_3
183,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForClassProperty
184,com.google.javascript.jscomp.CollapsePropertiesTest::testNestedObjLit
185,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitDeclarationUsedInSameVarList
186,com.google.javascript.jscomp.CollapsePropertiesTest::testPropGetInsideAnObjLit
187,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitWithQuotedKeyThatDoesNotGetRead
188,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitWithQuotedKeyThatGetsRead
189,com.google.javascript.jscomp.CollapsePropertiesTest::testFunctionWithQuotedPropertyThatDoesNotGetRead
190,com.google.javascript.jscomp.CollapsePropertiesTest::testFunctionWithQuotedPropertyThatGetsRead
191,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignedToMultipleNames1
192,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignedToMultipleNames2
193,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitRedefinedInGlobalScope
194,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitRedefinedInLocalScope
195,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignedInTernaryExpression1
196,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignedInTernaryExpression2
197,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalVarSetToObjLitConditionally1
198,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalVarSetToObjLitConditionally1b
199,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalVarSetToObjLitConditionally2
200,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalVarSetToObjLitConditionally3
201,com.google.javascript.jscomp.CollapsePropertiesTest::testObjectPropertySetToObjLitConditionally
202,com.google.javascript.jscomp.CollapsePropertiesTest::testFunctionPropertySetToObjLitConditionally
203,com.google.javascript.jscomp.CollapsePropertiesTest::testPrototypePropertySetToAnObjectLiteral
204,com.google.javascript.jscomp.CollapsePropertiesTest::testObjectPropertyResetInLocalScope
205,com.google.javascript.jscomp.CollapsePropertiesTest::testFunctionPropertyResetInLocalScope
206,com.google.javascript.jscomp.CollapsePropertiesTest::testNamespaceResetInGlobalScope1
207,com.google.javascript.jscomp.CollapsePropertiesTest::testNamespaceResetInGlobalScope2
208,com.google.javascript.jscomp.CollapsePropertiesTest::testNamespaceResetInLocalScope1
209,com.google.javascript.jscomp.CollapsePropertiesTest::testNamespaceResetInLocalScope2
210,com.google.javascript.jscomp.CollapsePropertiesTest::testNamespaceDefinedInLocalScope
211,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToObjectInLocalScopeDepth1
212,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToObjectInLocalScopeDepth2
213,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToFunctionInLocalScopeDepth1
214,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToFunctionInLocalScopeDepth2
215,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToUncollapsibleObjectInLocalScopeDepth1
216,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToUncollapsibleFunctionInLocalScopeDepth1
217,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToUncollapsibleNamedCtorInLocalScopeDepth1
218,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToUncollapsibleCtorInLocalScopeDepth1
219,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToUncollapsibleObjectInLocalScopeDepth2
220,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToUncollapsibleFunctionInLocalScopeDepth2
221,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToUncollapsibleCtorInLocalScopeDepth2
222,com.google.javascript.jscomp.CollapsePropertiesTest::testPropertyOfChildFuncOfUncollapsibleObjectDepth1
223,com.google.javascript.jscomp.CollapsePropertiesTest::testPropertyOfChildFuncOfUncollapsibleObjectDepth2
224,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToChildFuncOfUncollapsibleObjectInLocalScope
225,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToChildTypeOfUncollapsibleObjectInLocalScope
226,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToChildOfUncollapsibleFunctionInLocalScope
227,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToChildOfUncollapsibleCtorInLocalScope
228,com.google.javascript.jscomp.CollapsePropertiesTest::testResetObjectPropertyInLocalScope
229,com.google.javascript.jscomp.CollapsePropertiesTest::testResetFunctionPropertyInLocalScope
230,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalNameReferencedInLocalScopeBeforeDefined1
231,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalNameReferencedInLocalScopeBeforeDefined2
232,com.google.javascript.jscomp.CollapsePropertiesTest::testTwiceDefinedGlobalNameDepth1_1
233,com.google.javascript.jscomp.CollapsePropertiesTest::testTwiceDefinedGlobalNameDepth1_2
234,com.google.javascript.jscomp.CollapsePropertiesTest::testTwiceDefinedGlobalNameDepth2
235,com.google.javascript.jscomp.CollapsePropertiesTest::testFunctionCallDepth1
236,com.google.javascript.jscomp.CollapsePropertiesTest::testFunctionCallDepth2
237,com.google.javascript.jscomp.CollapsePropertiesTest::testFunctionAlias
238,com.google.javascript.jscomp.CollapsePropertiesTest::testCallToRedefinedFunction
239,com.google.javascript.jscomp.CollapsePropertiesTest::testCollapsePrototypeName
240,com.google.javascript.jscomp.CollapsePropertiesTest::testReferencedPrototypeProperty
241,com.google.javascript.jscomp.CollapsePropertiesTest::testSetStaticAndPrototypePropertiesOnFunction
242,com.google.javascript.jscomp.CollapsePropertiesTest::testReadUndefinedPropertyDepth1
243,com.google.javascript.jscomp.CollapsePropertiesTest::testReadUndefinedPropertyDepth2
244,com.google.javascript.jscomp.CollapsePropertiesTest::testCallUndefinedMethodOnObjLitDepth1
245,com.google.javascript.jscomp.CollapsePropertiesTest::testCallUndefinedMethodOnObjLitDepth2
246,com.google.javascript.jscomp.CollapsePropertiesTest::testPropertiesOfAnUndefinedVar
247,com.google.javascript.jscomp.CollapsePropertiesTest::testPropertyOfAnObjectThatIsNeitherFunctionNorObjLit
248,com.google.javascript.jscomp.CollapsePropertiesTest::testStaticFunctionReferencingThis1
249,com.google.javascript.jscomp.CollapsePropertiesTest::testStaticFunctionReferencingThis2
250,com.google.javascript.jscomp.CollapsePropertiesTest::testStaticFunctionReferencingThis3
251,com.google.javascript.jscomp.CollapsePropertiesTest::testStaticFunctionReferencingThis4
252,com.google.javascript.jscomp.CollapsePropertiesTest::testPrototypeMethodReferencingThis
253,com.google.javascript.jscomp.CollapsePropertiesTest::testConstructorReferencingThis
254,com.google.javascript.jscomp.CollapsePropertiesTest::testSafeReferenceOfThis
255,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalFunctionReferenceOfThis
256,com.google.javascript.jscomp.CollapsePropertiesTest::testFunctionGivenTwoNames
257,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitWithUsedNumericKey
258,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitWithUnusedNumericKey
259,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitWithNonIdentifierKeys
260,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedAssignments1
261,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedAssignments2
262,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedAssignments3
263,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedAssignments4
264,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedAssignments5
265,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedAssignments6
266,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedAssignments7
267,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedVarAssignments1
268,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedVarAssignments2
269,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedVarAssignments3
270,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedVarAssignments4
271,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedVarAssignments5
272,com.google.javascript.jscomp.CollapsePropertiesTest::testPeerAndSubpropertyOfUncollapsibleProperty
273,com.google.javascript.jscomp.CollapsePropertiesTest::testComplexAssignmentAfterInitialAssignment
274,com.google.javascript.jscomp.CollapsePropertiesTest::testRenamePrefixOfUncollapsibleProperty
275,com.google.javascript.jscomp.CollapsePropertiesTest::testNewOperator
276,com.google.javascript.jscomp.CollapsePropertiesTest::testMethodCall
277,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitDefinedInLocalScopeIsLeftAlone
278,com.google.javascript.jscomp.CollapsePropertiesTest::testPropertiesOnBothSidesOfAssignment
279,com.google.javascript.jscomp.CollapsePropertiesTest::testCallOnUndefinedProperty
280,com.google.javascript.jscomp.CollapsePropertiesTest::testGetPropOnUndefinedProperty
281,com.google.javascript.jscomp.CollapsePropertiesTest::testLocalAlias1
282,com.google.javascript.jscomp.CollapsePropertiesTest::testLocalAlias2
283,com.google.javascript.jscomp.CollapsePropertiesTest::testLocalAlias3
284,com.google.javascript.jscomp.CollapsePropertiesTest::testLocalAlias4
285,com.google.javascript.jscomp.CollapsePropertiesTest::testLocalAlias5
286,com.google.javascript.jscomp.CollapsePropertiesTest::testLocalAlias6
287,com.google.javascript.jscomp.CollapsePropertiesTest::testLocalAlias7
288,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalWriteToAncestor
289,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalWriteToNonAncestor
290,com.google.javascript.jscomp.CollapsePropertiesTest::testLocalWriteToAncestor
291,com.google.javascript.jscomp.CollapsePropertiesTest::testLocalWriteToNonAncestor
292,com.google.javascript.jscomp.CollapsePropertiesTest::testNonWellformedAlias1
293,com.google.javascript.jscomp.CollapsePropertiesTest::testNonWellformedAlias2
294,com.google.javascript.jscomp.CollapsePropertiesTest::testLocalAliasOfAncestor
295,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalAliasOfAncestor
296,com.google.javascript.jscomp.CollapsePropertiesTest::testLocalAliasOfOtherName
297,com.google.javascript.jscomp.CollapsePropertiesTest::testLocalAliasOfFunction
298,com.google.javascript.jscomp.CollapsePropertiesTest::testNoInlineGetpropIntoCall
299,com.google.javascript.jscomp.CollapsePropertiesTest::testCollapsePropertyOnExternType
300,com.google.javascript.jscomp.CollapsePropertiesTest::testCollapseForEachWithoutExterns
301,com.google.javascript.jscomp.CollapsePropertiesTest::testNoCollapseForEachInExterns
302,com.google.javascript.jscomp.CollapsePropertiesTest::testDoNotCollapsePropertyOnExternType
303,com.google.javascript.jscomp.CollapsePropertiesTest::testBug1704733
304,com.google.javascript.jscomp.CollapsePropertiesTest::testBug1956277
305,com.google.javascript.jscomp.CollapsePropertiesTest::testBug1974371
306,com.google.javascript.jscomp.CollapsePropertiesTest::testEnumOfObjects1
307,com.google.javascript.jscomp.CollapsePropertiesTest::testEnumOfObjects2
308,com.google.javascript.jscomp.CollapsePropertiesTest::testEnumOfObjects3
309,com.google.javascript.jscomp.CollapsePropertiesTest::testEnumOfObjects4
310,com.google.javascript.jscomp.CollapsePropertiesTest::testObjectOfObjects1
311,com.google.javascript.jscomp.CollapsePropertiesTest::testReferenceInAnonymousObject0
312,com.google.javascript.jscomp.CollapsePropertiesTest::testReferenceInAnonymousObject1
313,com.google.javascript.jscomp.CollapsePropertiesTest::testReferenceInAnonymousObject2
314,com.google.javascript.jscomp.CollapsePropertiesTest::testReferenceInAnonymousObject3
315,com.google.javascript.jscomp.CollapsePropertiesTest::testReferenceInAnonymousObject4
316,com.google.javascript.jscomp.CollapsePropertiesTest::testReferenceInAnonymousObject5
317,com.google.javascript.jscomp.CollapsePropertiesTest::testCrashInCommaOperator
318,com.google.javascript.jscomp.CollapsePropertiesTest::testCrashInNestedAssign
319,com.google.javascript.jscomp.CollapsePropertiesTest::testTwinReferenceCancelsChildCollapsing
320,com.google.javascript.jscomp.CollapsePropertiesTest::testPropWithDollarSign
321,com.google.javascript.jscomp.CollapsePropertiesTest::testPropWithDollarSign2
322,com.google.javascript.jscomp.CollapsePropertiesTest::testPropWithDollarSign3
323,com.google.javascript.jscomp.CollapsePropertiesTest::testPropWithDollarSign4
324,com.google.javascript.jscomp.CollapsePropertiesTest::testPropWithDollarSign5
325,com.google.javascript.jscomp.CollapsePropertiesTest::testConstKey
326,com.google.javascript.jscomp.ExternExportsPassTest::testExportSymbol
327,com.google.javascript.jscomp.ExternExportsPassTest::testExportSymbolDefinedInVar
