TestNo,MutantNo
45,713
45,714
45,715
45,717
45,719
45,726
45,727
45,729
45,731
45,734
45,735
45,737
45,739
45,741
45,742
45,743
45,744
45,751
45,752
46,5
46,6
46,7
46,8
46,10
46,149
46,150
46,152
46,154
46,160
46,161
46,162
46,163
46,165
46,170
46,359
46,360
46,362
46,364
46,366
46,368
46,373
46,374
46,375
46,376
46,378
46,380
46,382
46,383
46,384
46,387
46,390
46,391
46,392
46,393
46,394
46,395
46,396
46,397
46,399
46,400
46,402
46,404
46,409
46,410
46,411
46,412
46,413
46,414
46,416
46,418
46,420
46,421
46,423
46,425
46,427
46,428
46,429
46,430
46,431
46,432
46,434
46,435
46,437
46,438
46,439
46,440
46,442
46,443
46,445
46,446
46,447
46,448
46,529
46,530
46,532
46,534
46,537
46,539
46,541
46,542
46,543
46,1014
46,1015
46,1017
46,1019
47,5
47,6
47,149
47,150
47,152
47,154
47,160
47,161
47,162
47,163
47,165
47,1006
47,1007
47,1009
47,1011
47,1013
47,1014
47,1015
47,1017
47,1019
47,1022
47,1024
47,1025
47,1027
47,1030
47,1034
47,1035
47,1036
47,1037
47,1038
47,1039
47,1040
47,1041
47,1042
47,1045
47,1046
47,1047
47,1048
47,1050
47,1051
47,1052
47,1054
47,1055
47,1056
47,1058
47,1059
47,1060
47,1063
47,1064
47,1065
47,1066
47,1068
47,1070
47,1071
47,1073
47,1075
47,1078
47,1082
47,1083
47,1084
47,1085
47,1086
47,1087
47,1108
47,1111
47,1272
47,1273
47,1275
47,1277
47,1287
47,1290
47,1292
47,1293
48,5
48,6
48,149
48,150
48,152
48,154
48,160
48,161
48,162
48,163
48,165
48,1005
48,1006
48,1009
48,1010
48,1012
48,1014
48,1015
48,1017
48,1019
48,1049
48,1052
48,1088
48,1090
48,1091
48,1093
48,1096
48,1100
48,1102
48,1103
48,1105
48,1107
48,1110
48,1114
48,1115
48,1117
48,1118
48,1119
48,1120
48,1121
48,1122
48,1123
48,1124
48,1125
48,1126
48,1127
48,1128
48,1129
48,1130
48,1135
48,1139
48,1140
48,1142
48,1143
48,1144
48,1145
48,1146
48,1147
48,1151
48,1152
48,1154
48,1155
48,1156
48,1157
48,1158
48,1160
48,1161
48,1162
48,1164
48,1165
48,1166
48,1167
48,1168
48,1169
48,1170
48,1171
48,1173
48,1174
48,1184
48,1185
48,1186
48,1187
48,1188
48,1192
48,1195
48,1196
48,1197
48,1198
48,1199
48,1201
48,1202
48,1203
48,1204
48,1272
48,1273
48,1275
48,1277
48,1287
48,1290
48,1292
48,1293
49,5
49,6
49,149
49,150
49,152
49,154
49,160
49,161
49,162
49,163
49,165
49,170
49,383
49,387
49,529
49,530
49,532
49,534
49,1005
49,1006
49,1007
49,1008
49,1009
49,1010
49,1012
49,1014
49,1015
49,1017
49,1019
49,1088
49,1090
49,1091
49,1093
49,1096
49,1100
49,1102
49,1103
49,1105
49,1107
49,1110
49,1114
49,1117
49,1118
49,1119
49,1121
49,1122
49,1123
49,1125
49,1127
49,1128
49,1130
49,1142
49,1143
49,1144
49,1145
49,1146
49,1147
49,1156
49,1166
49,1167
49,1168
49,1169
49,1170
49,1174
49,1175
49,1178
49,1179
49,1180
49,1181
49,1183
49,1184
49,1185
49,1272
49,1273
49,1275
49,1277
49,1287
49,1290
49,1292
49,1293
50,1
50,2
50,3
50,4
50,5
50,6
50,7
50,8
50,10
50,149
50,150
50,152
50,154
50,160
50,161
50,162
50,163
50,165
50,170
50,413
50,414
50,415
50,419
50,420
50,421
50,422
50,426
50,429
50,433
50,449
50,450
50,451
50,452
50,454
50,455
50,456
50,457
50,459
50,461
50,463
50,464
50,465
50,467
50,468
50,469
50,470
50,471
50,472
50,473
50,478
50,479
50,480
50,481
50,482
50,483
50,484
50,485
50,487
50,488
50,489
50,490
50,491
50,492
50,493
50,494
50,495
50,496
50,498
50,499
50,502
50,508
50,509
50,510
50,511
50,515
50,516
50,517
50,518
50,520
50,522
50,527
50,528
50,529
50,530
50,532
50,534
50,537
50,539
51,1
51,2
51,3
51,4
51,5
51,6
51,7
51,8
51,10
51,149
51,150
51,152
51,154
51,160
51,161
51,162
51,163
51,165
51,449
51,450
51,452
51,454
51,456
51,457
51,459
51,461
51,463
51,465
51,474
51,475
51,476
51,477
51,496
51,498
51,499
51,502
51,508
51,509
51,510
51,511
51,515
51,516
51,517
51,518
51,520
51,522
51,527
51,528
52,5
52,6
52,7
52,8
52,10
52,149
52,150
52,152
52,154
52,160
52,161
52,162
52,163
52,165
52,755
52,759
52,761
52,762
52,764
52,766
52,768
52,769
52,771
52,773
52,774
52,777
52,778
52,779
52,780
52,781
52,782
52,783
52,787
52,788
52,789
52,792
52,793
52,794
52,795
52,798
52,799
52,801
52,802
52,803
52,806
52,807
52,808
52,811
52,815
52,845
52,855
52,856
52,858
52,860
52,861
52,864
52,866
52,867
52,875
52,879
52,880
52,881
52,883
52,884
52,886
52,888
52,889
52,892
52,893
52,894
52,895
52,896
52,897
52,898
52,899
52,900
52,901
52,902
52,911
52,914
52,915
52,917
52,919
52,921
52,924
52,925
52,927
52,929
52,930
52,931
52,932
52,933
52,935
52,936
52,937
52,938
52,939
52,942
52,944
52,945
52,947
52,948
52,949
52,950
52,952
52,953
52,954
52,955
52,956
52,957
52,958
52,959
52,960
52,962
52,963
52,964
52,965
52,966
52,967
52,968
52,970
52,971
52,992
52,993
52,995
52,997
52,998
52,1000
52,1001
52,1002
52,1003
52,1004
52,1014
52,1015
52,1017
52,1019
53,5
53,6
53,7
53,8
53,10
53,149
53,150
53,152
53,154
53,160
53,161
53,162
53,163
53,165
53,755
53,759
53,781
53,782
53,783
53,787
53,788
53,789
53,792
53,793
53,794
53,795
53,798
53,799
53,801
53,802
53,803
53,806
53,807
53,808
53,811
53,815
53,845
53,855
53,856
53,858
53,860
53,861
53,864
53,866
53,867
53,875
53,879
53,880
53,881
53,883
53,884
53,886
53,888
53,889
53,892
53,893
53,894
53,895
53,896
53,897
53,898
53,899
53,900
53,901
53,902
53,911
53,914
53,915
53,917
53,919
53,921
53,924
53,925
53,926
53,927
53,928
53,929
53,930
53,931
53,932
53,933
53,935
53,936
53,937
53,938
53,939
53,942
53,1001
53,1002
53,1003
53,1004
53,1014
53,1015
53,1017
53,1019
54,5
54,6
54,7
54,8
54,10
54,149
54,150
54,152
54,154
54,160
54,161
54,162
54,163
54,165
54,1205
54,1206
54,1208
54,1210
54,1213
54,1214
54,1216
54,1218
54,1221
54,1222
54,1224
54,1226
54,1228
54,1229
54,1230
54,1231
54,1232
54,1233
54,1234
54,1235
54,1236
54,1237
54,1238
54,1239
54,1240
54,1241
54,1242
54,1243
54,1244
54,1245
54,1246
54,1247
54,1248
54,1251
54,1252
54,1253
54,1254
54,1255
54,1256
54,1257
54,1258
54,1259
54,1260
54,1262
54,1263
54,1264
54,1265
54,1266
54,1267
54,1268
54,1269
54,1270
54,1271
55,1
55,2
55,3
55,4
55,5
55,6
55,7
55,8
55,10
55,149
55,150
55,152
55,154
55,160
55,161
55,162
55,163
55,165
55,186
55,187
55,188
55,190
55,193
55,194
55,196
55,197
55,200
55,202
55,203
55,211
55,215
55,216
55,217
55,220
55,224
55,226
55,230
55,231
55,232
55,236
55,237
55,238
55,239
55,243
55,246
55,250
55,251
55,252
55,253
55,257
55,260
55,264
55,265
55,266
55,267
55,271
55,275
55,276
55,279
55,280
55,281
55,284
55,288
55,300
55,304
55,308
55,312
55,353
55,354
55,355
55,356
55,357
55,413
55,414
55,415
55,416
55,418
55,419
55,420
55,421
55,422
55,426
55,428
55,429
55,430
55,432
55,433
55,434
55,435
55,437
55,438
55,440
55,442
55,447
55,448
55,449
55,450
55,452
55,454
55,456
55,457
55,459
55,461
55,463
55,465
55,470
55,471
55,472
55,473
55,478
55,479
55,480
55,481
55,482
55,484
55,487
55,488
55,490
55,492
55,494
55,495
55,496
55,498
55,499
55,502
55,508
55,509
55,510
55,511
55,515
55,516
55,517
55,518
55,520
55,522
55,527
55,528
55,529
55,530
55,532
55,534
55,537
55,539
55,755
55,759
55,781
55,782
55,783
55,787
55,788
55,789
55,792
55,793
55,794
55,795
55,798
55,799
55,801
55,802
55,803
55,806
55,807
55,808
55,811
55,815
55,921
55,924
55,925
55,927
55,929
55,930
55,931
55,933
55,935
55,1001
55,1003
55,1014
55,1015
55,1017
55,1019
56,5
56,6
56,7
56,8
56,10
56,149
56,150
56,152
56,154
56,160
56,161
56,162
56,163
56,165
56,1014
56,1015
56,1017
56,1019
56,1272
56,1273
56,1275
56,1277
56,1280
56,1281
56,1283
56,1285
56,1287
56,1289
56,1296
56,1297
56,1298
56,1300
56,1302
56,1303
56,1304
56,1307
56,1310
56,1311
57,5
57,6
57,7
57,8
57,10
57,149
57,150
57,152
57,154
57,160
57,161
57,162
57,163
57,165
57,1272
57,1273
57,1275
57,1277
57,1280
57,1281
57,1283
57,1285
57,1287
57,1289
57,1299
57,1300
57,1302
57,1303
57,1304
57,1307
57,1310
57,1311
58,5
58,6
58,11
58,12
58,14
58,16
58,19
58,21
58,23
58,24
58,25
58,26
58,28
58,29
58,30
58,31
58,32
58,33
58,34
58,36
58,37
58,38
58,40
58,41
58,149
58,150
58,152
58,154
58,160
58,161
58,162
58,163
58,165
58,1014
58,1015
58,1017
58,1019
59,5
59,6
59,7
59,8
59,10
59,111
59,112
59,114
59,116
59,119
59,121
59,123
59,124
59,125
59,126
59,127
59,128
59,129
59,130
59,132
59,134
59,136
59,138
59,139
59,141
59,142
59,143
59,144
59,145
59,146
59,147
59,148
60,1
60,2
60,4
60,5
60,6
60,7
60,8
60,10
60,449
60,450
60,452
60,454
60,456
60,457
60,459
60,461
60,463
60,465
60,484
60,487
60,488
60,490
60,492
60,493
60,494
60,495
60,496
60,498
60,499
60,502
60,506
60,508
60,509
60,510
60,511
60,512
60,515
60,516
60,517
60,518
60,520
60,522
60,524
60,525
60,526
60,527
60,528
60,1014
60,1015
60,1017
60,1019
60,1028
60,1029
60,1030
60,1031
60,1033
60,1094
60,1095
60,1096
60,1097
60,1099
61,5
61,6
61,7
61,8
61,10
61,149
61,150
61,152
61,154
61,157
61,159
61,162
61,166
61,167
61,168
61,169
61,173
61,180
61,184
61,185
61,359
61,362
61,363
61,365
61,366
61,367
61,369
61,371
61,372
61,382
61,383
61,386
61,387
61,388
61,464
61,468
61,529
61,530
61,532
61,534
61,1014
61,1015
61,1017
61,1019
61,1272
61,1273
61,1275
61,1277
62,5
62,6
62,47
62,50
62,51
62,1014
62,1015
62,1017
62,1019
63,5
63,6
64,5
64,6
64,1014
64,1015
64,1017
64,1019
65,5
65,6
66,5
66,6
66,781
66,782
66,783
66,787
66,788
66,789
66,792
66,794
66,795
66,798
66,799
66,801
66,802
66,803
66,806
66,808
66,975
66,993
66,994
66,995
66,996
67,5
67,6
67,47
67,50
67,51
67,149
67,150
67,152
67,154
67,160
67,161
67,162
67,163
67,165
67,186
67,188
67,353
67,355
67,1014
67,1015
67,1017
67,1019
68,5
68,6
68,47
68,50
68,51
68,1014
68,1015
68,1017
68,1019
69,5
69,6
69,7
69,8
69,10
69,186
69,188
69,227
69,228
69,230
69,231
69,232
69,233
69,235
69,236
69,237
69,238
69,239
69,243
69,245
69,246
69,247
69,249
69,250
69,251
69,252
69,253
69,257
69,259
69,260
69,261
69,263
69,264
69,265
69,266
69,267
69,271
69,275
69,276
69,279
69,280
69,281
69,283
69,284
69,285
69,287
69,288
69,300
69,304
69,307
69,308
69,309
69,311
69,312
69,314
69,315
69,317
69,318
69,319
69,320
69,321
69,323
69,324
69,325
69,326
69,327
69,328
69,329
69,330
69,331
69,333
69,334
69,335
69,337
69,338
69,339
69,340
69,341
69,343
69,344
69,345
69,346
69,347
69,348
69,349
69,351
69,352
69,353
69,354
69,355
69,356
69,357
69,1014
69,1015
69,1017
69,1019
70,5
70,6
70,7
70,8
70,10
70,551
70,552
70,554
70,556
70,559
70,560
70,561
70,562
70,566
70,567
70,569
70,571
70,573
70,574
70,576
70,578
70,580
70,582
70,587
70,590
70,591
70,593
70,594
70,595
70,596
70,600
70,603
70,607
70,608
70,611
70,612
70,614
70,617
70,621
70,622
70,623
70,624
70,628
70,631
70,635
70,637
70,638
70,640
70,642
70,644
70,645
70,647
70,649
70,652
70,654
71,5
71,6
71,43
71,45
71,50
71,52
71,56
71,1014
71,1015
71,1017
71,1019
72,5
72,6
72,781
72,782
72,783
72,787
72,788
72,789
72,792
72,794
72,795
72,798
72,799
72,801
72,802
72,803
72,806
72,808
72,975
72,993
72,994
72,995
72,996
72,1272
72,1273
72,1275
72,1277
73,5
73,6
73,43
73,45
73,47
73,50
73,51
73,52
73,54
73,55
73,56
73,1014
73,1015
73,1017
73,1019
74,5
74,6
74,43
74,45
74,47
74,50
74,51
74,52
74,54
74,55
74,56
74,1014
74,1015
74,1017
74,1019
75,5
75,6
75,43
75,45
75,47
75,50
75,52
75,54
75,55
75,56
75,1014
75,1015
75,1017
75,1019
76,5
76,6
76,43
76,45
76,47
76,50
76,52
76,55
76,56
76,1014
76,1015
76,1017
76,1019
77,5
77,6
77,43
77,45
77,46
77,47
77,48
77,49
77,50
77,51
77,52
77,54
77,56
77,186
77,188
77,353
77,355
78,5
78,6
78,149
78,150
78,152
78,154
78,1014
78,1015
78,1017
78,1019
79,5
79,6
79,149
79,150
79,152
79,154
79,160
79,161
79,162
79,163
79,165
79,1205
79,1206
79,1208
79,1210
79,1272
79,1273
79,1275
79,1277
80,5
80,6
80,149
80,150
80,152
80,154
80,160
80,161
80,162
80,163
80,165
80,1272
80,1273
80,1275
80,1277
81,5
81,6
82,5
82,6
82,149
82,150
82,152
82,154
82,160
82,161
82,162
82,163
82,165
