TestNo,MutantNo
14,48
14,52
14,54
14,55
14,57
14,58
14,60
14,63
14,64
14,65
14,66
14,68
14,70
14,72
14,73
14,82
14,83
14,84
14,85
14,87
14,89
14,91
14,96
14,97
14,98
14,99
14,102
14,103
14,104
14,105
14,106
14,107
14,111
14,112
14,113
14,117
14,118
14,121
14,123
14,124
14,129
14,130
14,131
14,132
14,134
14,135
14,136
14,137
14,138
14,142
14,143
14,144
14,147
14,148
14,149
14,151
14,152
14,153
14,155
14,156
14,168
14,172
15,3
15,4
15,5
15,6
15,8
15,9
15,11
15,12
15,15
15,16
15,18
15,19
15,20
15,21
15,25
15,28
15,32
15,33
15,34
15,35
15,36
15,38
15,39
15,42
15,44
15,45
15,48
15,52
15,54
15,55
15,57
15,58
15,60
15,63
15,64
15,65
15,66
15,68
15,70
15,72
15,73
15,82
15,83
15,84
15,85
15,87
15,89
15,91
15,96
15,97
15,98
15,99
15,102
15,103
15,104
15,105
15,106
15,107
15,108
15,109
15,110
15,111
15,112
15,113
15,114
15,116
15,117
15,118
15,119
15,120
15,121
15,122
15,123
15,124
15,125
15,127
15,128
15,129
15,130
15,131
15,132
15,134
15,135
15,136
15,137
15,138
15,142
15,143
15,144
15,147
15,148
15,149
15,151
15,152
15,153
15,155
15,156
15,168
15,172
16,3
16,4
16,5
16,6
16,8
16,9
16,11
16,12
16,13
16,14
16,15
16,16
16,18
16,19
16,20
16,21
16,25
16,28
16,32
16,33
16,34
16,35
16,36
16,38
16,39
16,42
16,44
16,45
16,48
16,52
16,54
16,55
16,57
16,58
16,60
16,61
16,62
16,63
16,64
16,65
16,66
16,68
16,70
16,72
16,73
16,82
16,83
16,84
16,85
16,87
16,89
16,91
16,96
16,97
16,98
16,99
16,102
16,103
16,104
16,105
16,106
16,107
16,108
16,109
16,110
16,111
16,112
16,113
16,114
16,116
16,117
16,118
16,119
16,120
16,121
16,122
16,123
16,124
16,125
16,127
16,128
16,129
16,130
16,131
16,135
16,136
16,137
16,138
16,142
16,143
16,147
16,148
16,149
16,152
16,156
16,168
16,172
17,3
17,4
17,5
17,6
17,8
17,9
17,11
17,12
17,13
17,14
17,15
17,16
17,18
17,19
17,20
17,21
17,25
17,28
17,32
17,33
17,34
17,35
17,36
17,38
17,39
17,42
17,44
17,45
17,48
17,52
17,53
17,54
17,55
17,57
17,58
17,60
17,61
17,62
17,63
17,64
17,65
17,66
17,68
17,70
17,72
17,73
17,82
17,83
17,84
17,85
17,87
17,89
17,91
17,96
17,97
17,98
17,99
17,102
17,103
17,105
17,107
17,108
17,110
17,118
17,119
17,122
17,123
17,124
17,129
17,130
17,131
17,135
17,136
17,137
17,138
17,142
17,143
17,147
17,148
17,149
17,152
17,156
17,168
17,172
18,3
18,4
18,5
18,6
18,33
18,34
18,36
18,38
18,39
18,42
18,44
18,45
18,48
18,52
18,61
19,3
19,4
19,5
19,33
19,34
20,6
20,36
20,38
20,39
20,42
20,44
20,45
20,48
20,52
21,3
21,4
21,5
21,6
21,33
21,34
21,36
21,38
21,39
21,42
21,44
21,45
21,48
21,52
21,136
21,137
21,139
21,141
21,143
21,145
21,151
21,152
21,153
21,154
22,6
22,36
22,38
22,39
22,42
22,44
22,45
22,48
22,52
24,6
24,36
24,38
24,39
24,42
24,44
24,45
24,48
24,52
26,3
26,4
26,5
26,6
26,33
26,34
26,36
26,38
26,39
26,42
26,44
26,45
26,48
26,52
27,3
27,4
27,5
27,33
27,34
27,136
27,137
27,139
27,141
27,143
27,145
27,151
27,152
27,153
27,154
29,3
29,4
29,5
29,6
29,33
29,34
29,36
29,38
29,39
29,42
29,44
29,45
29,48
29,52
30,6
30,36
30,38
30,39
30,42
30,44
30,45
30,48
30,52
31,6
31,36
31,38
31,39
31,42
31,44
31,45
31,48
31,52
32,3
32,4
32,5
33,3
33,4
33,5
33,33
33,34
33,136
33,137
33,139
33,141
33,143
33,145
33,151
33,152
33,153
33,154
34,3
34,4
34,5
34,6
34,33
34,34
34,36
34,38
34,39
34,42
34,44
34,45
34,48
34,52
35,6
35,36
35,38
35,39
35,42
35,44
35,45
35,48
35,52
37,3
37,4
37,5
37,6
37,33
37,34
37,36
37,38
37,39
37,42
37,44
37,45
37,48
37,52
38,6
38,36
38,38
38,39
38,42
38,44
38,45
38,48
38,52
38,61
39,3
39,4
39,5
39,6
39,33
39,34
39,36
39,38
39,39
39,42
39,44
39,45
39,48
39,52
39,61
40,3
40,4
40,5
40,33
40,34
41,3
41,4
41,5
41,6
41,33
41,34
41,36
41,38
41,39
41,42
41,44
41,45
41,48
41,52
42,3
42,4
42,5
42,6
42,33
42,34
42,36
42,38
42,39
42,42
42,44
42,45
42,48
42,52
42,136
42,137
42,139
42,141
42,143
42,145
42,151
42,152
42,153
42,154
43,3
43,4
43,5
43,6
43,33
43,34
43,36
43,38
43,39
43,42
43,44
43,45
43,48
43,52
43,136
43,137
43,139
43,141
43,143
43,145
43,151
43,152
43,153
43,154
44,3
44,4
44,5
44,6
44,33
44,34
44,36
44,38
44,39
44,42
44,44
44,45
44,48
44,52
45,3
45,4
45,5
45,6
45,33
45,34
45,36
45,38
45,39
45,42
45,44
45,45
45,48
45,52
48,6
48,36
48,38
48,39
48,42
48,44
48,45
48,48
48,52
50,6
50,36
50,38
50,39
50,42
50,44
50,45
50,48
50,52
53,6
53,36
53,38
53,39
53,42
53,44
53,45
53,48
53,52
54,6
54,36
54,38
54,39
54,42
54,44
54,45
54,48
54,52
55,3
55,4
55,5
55,6
55,33
55,34
55,36
55,38
55,39
55,42
55,44
55,45
55,48
55,52
56,3
56,4
56,5
56,6
56,33
56,34
56,36
56,38
56,39
56,42
56,44
56,45
56,48
56,52
58,3
58,4
58,5
58,6
58,33
58,34
58,36
58,38
58,39
58,42
58,44
58,45
58,48
58,52
59,3
59,4
59,5
59,6
59,33
59,34
59,36
59,38
59,39
59,42
59,44
59,45
59,48
59,52
60,6
60,36
60,38
60,39
60,42
60,44
60,45
60,48
60,52
61,6
61,36
61,38
61,39
61,42
61,44
61,45
61,48
61,52
62,6
62,36
62,38
62,39
62,42
62,44
62,45
62,48
62,52
63,6
63,36
63,38
63,39
63,42
63,44
63,45
63,48
63,52
65,6
65,36
65,38
65,39
65,42
65,44
65,45
65,48
65,52
66,6
66,36
66,38
66,39
66,42
66,44
66,45
66,48
66,52
68,3
68,4
68,5
69,3
69,4
69,5
69,6
69,33
69,34
69,36
69,38
69,39
69,42
69,44
69,45
69,48
69,52
70,3
70,4
70,5
70,6
70,33
70,34
70,36
70,38
70,39
70,42
70,44
70,45
70,48
70,52
71,3
71,4
71,5
71,6
71,7
71,8
71,9
71,11
71,12
71,15
71,16
71,18
71,19
71,20
71,21
71,25
71,28
71,32
71,33
71,34
71,35
71,36
71,38
71,39
71,41
71,42
71,44
71,45
71,47
71,48
71,49
71,50
71,52
71,53
71,129
71,132
71,133
71,135
71,144
71,148
71,152
71,156
71,172
73,3
73,4
73,5
73,6
73,7
73,8
73,9
73,11
73,12
73,15
73,16
73,18
73,19
73,20
73,21
73,25
73,28
73,32
73,33
73,34
73,35
73,36
73,38
73,39
73,41
73,42
73,44
73,45
73,47
73,48
73,49
73,50
73,52
73,53
73,129
73,132
73,133
73,135
73,144
73,148
73,152
73,156
73,172
75,3
75,4
75,5
75,6
75,33
75,34
75,36
75,38
75,39
75,42
75,44
75,45
75,48
75,52
