TestNo,TestName
31,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn
32,com.google.javascript.jscomp.CommandLineRunnerTest::testForwardDeclareDroppedTypes
33,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion1
34,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion2
35,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion3
36,com.google.javascript.jscomp.CommandLineRunnerTest::testChainModuleManifest
37,com.google.javascript.jscomp.CommandLineRunnerTest::testStarModuleManifest
38,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUndefinedComparison
39,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUnaryOps
40,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUnaryOpsStringCompare
41,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldLogicalOp
42,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitwiseOp
43,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitwiseOpStringCompare
44,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitShifts
45,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitShiftsStringCompare
46,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testStringAdd
47,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testStringIndexOf
48,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testStringJoinAdd
49,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testStringJoinAdd_b1992789
50,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldArithmetic
51,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldArithmeticStringComp
52,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldComparison
53,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldComparison2
54,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldGetElem
55,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldComplex
56,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldArrayLength
57,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldStringLength
58,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldTypeof
59,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldInstanceOf
60,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testDivision
61,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testAssignOps
62,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldOneChildBlocksIntegration
63,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldOneChildBlocksStringCompare
64,com.google.javascript.jscomp.PeepholeIntegrationTest::testNecessaryDanglingElse
65,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldReturnsIntegration
66,com.google.javascript.jscomp.PeepholeIntegrationTest::testBug1059649
67,com.google.javascript.jscomp.PeepholeIntegrationTest::testHookIfIntegration
68,com.google.javascript.jscomp.PeepholeIntegrationTest::testRemoveDuplicateStatementsIntegration
69,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldLogicalOpIntegration
70,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldBitwiseOpStringCompareIntegration
71,com.google.javascript.jscomp.PeepholeIntegrationTest::testVarLiftingIntegration
72,com.google.javascript.jscomp.PeepholeIntegrationTest::testBug1438784
73,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldUselessWhileIntegration
74,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldUselessForIntegration
75,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldUselessDoIntegration
76,com.google.javascript.jscomp.PeepholeIntegrationTest::testMinimizeWhileConstantConditionIntegration
77,com.google.javascript.jscomp.PeepholeIntegrationTest::testMinimizeExpr
78,com.google.javascript.jscomp.PeepholeIntegrationTest::testBug1509085
79,com.google.javascript.jscomp.PeepholeIntegrationTest::testBugIssue3
80,com.google.javascript.jscomp.PeepholeIntegrationTest::testBugIssue43
81,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldNegativeBug
82,com.google.javascript.jscomp.PeepholeIntegrationTest::testNoNormalizeLabeledExpr
