TestNo,TestName
39,com.google.javascript.jscomp.FoldConstantsTest::testFoldLogicalOpStringCompare
40,com.google.javascript.jscomp.FoldConstantsTest::testFoldBitwiseOp
41,com.google.javascript.jscomp.FoldConstantsTest::testFoldBitwiseOpStringCompare
42,com.google.javascript.jscomp.FoldConstantsTest::testFoldBitShifts
43,com.google.javascript.jscomp.FoldConstantsTest::testFoldBitShiftsStringCompare
44,com.google.javascript.jscomp.FoldConstantsTest::testStringAdd
45,com.google.javascript.jscomp.FoldConstantsTest::testStringIndexOf
46,com.google.javascript.jscomp.FoldConstantsTest::testStringJoinAdd
47,com.google.javascript.jscomp.FoldConstantsTest::testStringJoinAdd_b1992789
48,com.google.javascript.jscomp.FoldConstantsTest::testFoldArithmetic
49,com.google.javascript.jscomp.FoldConstantsTest::testFoldArithmeticStringComp
50,com.google.javascript.jscomp.FoldConstantsTest::testFoldComparison
51,com.google.javascript.jscomp.FoldConstantsTest::testFoldNot
52,com.google.javascript.jscomp.FoldConstantsTest::testFoldGetElem
53,com.google.javascript.jscomp.FoldConstantsTest::testFoldComplex
54,com.google.javascript.jscomp.FoldConstantsTest::testFoldArrayLength
55,com.google.javascript.jscomp.FoldConstantsTest::testFoldStringLength
56,com.google.javascript.jscomp.FoldConstantsTest::testFoldRegExpConstructor
57,com.google.javascript.jscomp.FoldConstantsTest::testFoldRegExpConstructorStringCompare
58,com.google.javascript.jscomp.FoldConstantsTest::testFoldTypeof
59,com.google.javascript.jscomp.FoldConstantsTest::testFoldLiteralConstructors
60,com.google.javascript.jscomp.FoldConstantsTest::testVarLifting
61,com.google.javascript.jscomp.FoldConstantsTest::testContainsUnicodeEscape
62,com.google.javascript.jscomp.FoldConstantsTest::testBug1438784
63,com.google.javascript.jscomp.FoldConstantsTest::testFoldUselessWhile
64,com.google.javascript.jscomp.FoldConstantsTest::testFoldUselessFor
65,com.google.javascript.jscomp.FoldConstantsTest::testFoldUselessDo
66,com.google.javascript.jscomp.FoldConstantsTest::testMinimizeCondition
67,com.google.javascript.jscomp.FoldConstantsTest::testMinimizeCondition_example1
68,com.google.javascript.jscomp.FoldConstantsTest::testMinimizeWhileConstantCondition
69,com.google.javascript.jscomp.FoldConstantsTest::testMinimizeExpr
70,com.google.javascript.jscomp.FoldConstantsTest::testBug1509085
71,com.google.javascript.jscomp.FoldConstantsTest::testFoldInstanceOf
72,com.google.javascript.jscomp.FoldConstantsTest::testDivision
73,com.google.javascript.jscomp.FoldConstantsTest::testAssignOps
74,com.google.javascript.jscomp.FoldConstantsTest::testFoldConditionalVarDeclaration
75,com.google.javascript.jscomp.FoldConstantsTest::testFoldReturnResult
76,com.google.javascript.jscomp.FoldConstantsTest::testBugIssue3
77,com.google.javascript.jscomp.FoldConstantsTest::testBugIssue43
78,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFold1
79,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFoldWithMarkers1
80,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFold2
81,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFoldWithMarkers2
82,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testUnmatchedStartMarker
83,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testUnmatchedEndMarker1
84,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testUnmatchedEndMarker2
85,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testDenormalize
86,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testNonMarkingUse
87,com.google.javascript.jscomp.CodePrinterTest::testPrint
88,com.google.javascript.jscomp.CodePrinterTest::testPrintInOperatorInForLoop
89,com.google.javascript.jscomp.CodePrinterTest::testLiteralProperty
90,com.google.javascript.jscomp.CodePrinterTest::testAmbiguousElseClauses
91,com.google.javascript.jscomp.CodePrinterTest::testLineBreak
92,com.google.javascript.jscomp.CodePrinterTest::testPrettyPrinter
93,com.google.javascript.jscomp.CodePrinterTest::testTypeAnnotations
94,com.google.javascript.jscomp.CodePrinterTest::testTypeAnnotationsAssign
95,com.google.javascript.jscomp.CodePrinterTest::testTypeAnnotationsNamespace
96,com.google.javascript.jscomp.CodePrinterTest::testTypeAnnotationsMemberSubclass
97,com.google.javascript.jscomp.CodePrinterTest::testTypeAnnotationsInterface
98,com.google.javascript.jscomp.CodePrinterTest::testTypeAnnotationsMember
99,com.google.javascript.jscomp.CodePrinterTest::testTypeAnnotationsImplements
100,com.google.javascript.jscomp.CodePrinterTest::testTypeAnnotationsDispatcher1
101,com.google.javascript.jscomp.CodePrinterTest::testTypeAnnotationsDispatcher2
102,com.google.javascript.jscomp.CodePrinterTest::testSubtraction
103,com.google.javascript.jscomp.CodePrinterTest::testLineLength
104,com.google.javascript.jscomp.CodePrinterTest::testParsePrintParse
105,com.google.javascript.jscomp.CodePrinterTest::testDoLoopIECompatiblity
106,com.google.javascript.jscomp.CodePrinterTest::testFunctionSafariCompatiblity
107,com.google.javascript.jscomp.CodePrinterTest::testExponents
108,com.google.javascript.jscomp.CodePrinterTest::testDirectEval
109,com.google.javascript.jscomp.CodePrinterTest::testIndirectEval
