TestNo,TestName
109,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules1
110,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2
111,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2b
112,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3
113,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3b
114,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules4
115,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireOfBaseGoog
116,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError1
117,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError2
118,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError3
119,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError4
120,com.google.javascript.jscomp.ReplaceStringsTest::testThrowConstStringError
121,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError1
122,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError2
123,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer1
124,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer2
125,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer3
126,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer4
127,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerInitialization
128,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject1
129,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject2
130,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3a
131,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3b
132,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject4
133,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject5
134,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnVar
135,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString1
136,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString2
137,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString3
138,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedTracerString
139,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedLoggerString
140,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedStringsWithDifferentMethods
141,com.google.javascript.jscomp.ReplaceStringsTest::testReserved
142,com.google.javascript.jscomp.TightenTypesTest::testTopLevelVariables
143,com.google.javascript.jscomp.TightenTypesTest::testNamespacedVariables
144,com.google.javascript.jscomp.TightenTypesTest::testReturnSlot
145,com.google.javascript.jscomp.TightenTypesTest::testParameterSlots
146,com.google.javascript.jscomp.TightenTypesTest::testAliasedFunction
147,com.google.javascript.jscomp.TightenTypesTest::testCatchStatement
148,com.google.javascript.jscomp.TightenTypesTest::testConstructorParameterSlots
149,com.google.javascript.jscomp.TightenTypesTest::testCallSlot
150,com.google.javascript.jscomp.TightenTypesTest::testObjectLiteralTraversal
151,com.google.javascript.jscomp.TightenTypesTest::testThis
152,com.google.javascript.jscomp.TightenTypesTest::testAssign
153,com.google.javascript.jscomp.TightenTypesTest::testComma
154,com.google.javascript.jscomp.TightenTypesTest::testOr
155,com.google.javascript.jscomp.TightenTypesTest::testHook
156,com.google.javascript.jscomp.TightenTypesTest::testFunctionLiteral
157,com.google.javascript.jscomp.TightenTypesTest::testNameLookup
158,com.google.javascript.jscomp.TightenTypesTest::testGetProp
159,com.google.javascript.jscomp.TightenTypesTest::testGetPrototypeProperty
160,com.google.javascript.jscomp.TightenTypesTest::testGetElem
161,com.google.javascript.jscomp.TightenTypesTest::testGetElem3
162,com.google.javascript.jscomp.TightenTypesTest::testScopeDiscovery
163,com.google.javascript.jscomp.TightenTypesTest::testSheqDiscovery
164,com.google.javascript.jscomp.TightenTypesTest::testSubclass
165,com.google.javascript.jscomp.TightenTypesTest::testArrayAssignments
166,com.google.javascript.jscomp.TightenTypesTest::testAllPropertyReference
167,com.google.javascript.jscomp.TightenTypesTest::testCallFunction
168,com.google.javascript.jscomp.TightenTypesTest::testCallFunctionWithArgs
169,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunction
170,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunctionWithArgs
171,com.google.javascript.jscomp.TightenTypesTest::testSetTimeout
172,com.google.javascript.jscomp.TightenTypesTest::testExternType
173,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypes
174,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypesForObject
175,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCall
176,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCallWithArgs
177,com.google.javascript.jscomp.TightenTypesTest::testUntypedImplicitCallFromProperty
178,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromProperty
179,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfUnion
180,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfAllType
181,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCast
182,com.google.javascript.jscomp.TightenTypesTest::testRestrictToInterfaceCast
183,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCastWithNonInstantiatedTypes
184,com.google.javascript.jscomp.TightenTypesTest::testFunctionToString
185,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVars
186,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemoval
187,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalFromCallSites
188,com.google.javascript.jscomp.RemoveUnusedVarsTest::testVarInControlStructure
189,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRValueHoisting
190,com.google.javascript.jscomp.RemoveUnusedVarsTest::testModule
191,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction1
192,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName1
193,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName2
194,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal1
195,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal2
196,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal3
197,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal4
198,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168a
199,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168b
200,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign1
201,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign2
202,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign3
203,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign4
204,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5
205,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5b
206,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6
207,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6b
208,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign7
209,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign8
210,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1
211,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1b
212,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2
213,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2b
214,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3
215,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3b
216,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign4
217,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign5
218,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign6
219,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7c
220,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign1
221,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign2
222,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign3
223,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign4
224,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign5
225,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign6
226,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign7
227,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign8
228,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign9
229,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1
230,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1c
231,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2
232,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2b
233,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2c
234,com.google.javascript.jscomp.RemoveUnusedVarsTest::testGlobalVarReferencesLocalVar
235,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar1
236,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar2
237,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign1
238,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign2
239,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign3
240,com.google.javascript.jscomp.RemoveUnusedVarsTest::testCallSiteInteraction
241,com.google.javascript.jscomp.RemoveUnusedVarsTest::testCallSiteInteraction_contructors
242,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalCausingInconsistency
243,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVarsPossibleNpeCase
244,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_ObjectPropertyString
245,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeSetters
246,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass1
247,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass2
248,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass3
249,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass4
250,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass5
251,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass6
252,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass7
253,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass8
254,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass9
255,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass10
256,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass11
257,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass12
258,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUnreachableCode
259,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessNameStatements
260,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessStrings
261,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUseStrict
262,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUselessNameStatements
263,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveDo
264,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessLiteralValueStatements
265,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testConditionalDeadCode
266,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testSwitchCase
267,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testTryCatchFinally
268,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemovalRequiresRedeclaration
269,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testAssignPropertyOnCreatedObject
270,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUselessUnconditionalReturn
271,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUnlessUnconditionalContinue
272,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUnlessUnconditonalBreak
273,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testCascadedRemovalOfUnlessUnconditonalJumps
274,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue311
275,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428a
276,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428b
277,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428c
278,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_continue
279,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_return
280,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_multifinally
281,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testSimpleKey
282,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testPropertyKey
283,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFunctionPropertyKey
284,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testVarKey
285,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFourChildFor
286,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDef1
287,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDef2
288,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsNull1
289,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsNull2
290,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDefAndNotNull1
291,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDefAndNotNull2
292,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDefAndNotNull3
293,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsString1
294,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsString2
295,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsBoolean1
296,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsBoolean2
297,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsNumber
298,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsFunction
299,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsArray
300,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsArrayOnNull
301,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsFunctionOnNull
302,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsObjectOnNull
303,com.google.javascript.jscomp.ControlStructureCheckTest::testWhile
304,com.google.javascript.jscomp.ControlStructureCheckTest::testNextedWhile
305,com.google.javascript.jscomp.ControlStructureCheckTest::testBreak
306,com.google.javascript.jscomp.ControlStructureCheckTest::testContinue
307,com.google.javascript.jscomp.ControlStructureCheckTest::testBreakCrossFunction
308,com.google.javascript.jscomp.ControlStructureCheckTest::testBreakCrossFunctionInFor
309,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitch
310,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithNoCases
311,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithTwoCases
312,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithDefault
313,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToLabelSwitch
314,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueOutsideSwitch
315,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueNotCrossFunction1
316,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueNotCrossFunction2
317,com.google.javascript.jscomp.ControlStructureCheckTest::testUseOfWith1
318,com.google.javascript.jscomp.ControlStructureCheckTest::testUseOfWith2
319,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstants
320,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineArraysOrRegexps
321,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstantsJsDocStyle
322,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineConditionallyDefinedConstant1
323,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineConditionallyDefinedConstant2
324,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineConditionallyDefinedConstant3
325,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineDefinedConstant
326,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstantsWithInlineAllStringsOn
327,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineWithoutConstDeclaration
329,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineAliases
330,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInline
331,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeCascadedInline
332,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInlineWithMultipleDependents
333,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInlineWithRegularFunctions
334,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeLocalNonAnonymousFunctions
335,com.google.javascript.jscomp.SpecializeModuleTest::testAddDummyVarsForRemovedFunctions
336,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeRemoveUnusedProperties
337,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeAliasedFunctions_inline
341,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSimpleInline1
342,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSimpleInline2
343,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSimpleGetterInline1
