TestNo,MutantNo
29,46
29,48
29,53
29,55
29,60
29,62
29,67
29,69
29,74
29,75
29,77
29,78
29,79
29,81
30,29
30,30
30,32
30,33
30,36
30,37
30,38
30,39
30,40
30,42
30,44
30,46
30,48
30,53
30,55
30,60
30,62
30,67
30,69
30,74
30,75
30,77
30,78
30,79
30,81
31,29
31,31
31,34
31,35
31,36
31,37
31,38
31,39
31,40
31,42
31,44
31,46
31,48
31,53
31,55
31,60
31,62
31,67
31,69
31,74
31,75
31,77
31,78
31,79
31,81
32,29
32,31
32,34
32,35
32,36
32,37
32,38
32,39
32,40
32,42
32,44
32,46
32,48
32,53
32,55
32,60
32,62
32,67
32,69
32,74
32,75
32,77
32,78
32,79
32,81
33,29
33,31
33,34
33,35
33,36
33,37
33,38
33,39
33,40
33,42
33,44
33,46
33,48
33,53
33,55
33,60
33,62
33,67
33,69
33,74
33,75
33,77
33,78
33,79
33,81
34,29
34,31
34,34
34,35
34,36
34,37
34,38
34,39
34,40
34,42
34,44
34,46
34,48
34,53
34,55
34,60
34,62
34,67
34,69
34,74
34,75
34,77
34,78
34,79
34,81
245,47
245,51
347,47
347,51
349,47
349,51
350,47
350,51
354,47
354,51
356,47
356,51
357,47
357,51
358,47
358,51
359,47
359,51
361,47
361,51
363,47
363,51
364,47
364,51
365,47
365,51
372,47
372,51
383,17
383,36
383,37
383,38
383,39
383,40
383,42
383,44
383,46
383,48
383,53
383,55
383,60
383,62
383,67
383,69
383,74
383,75
383,77
383,78
383,79
383,81
384,7
384,8
384,36
384,37
384,38
384,39
384,40
384,42
384,44
384,46
384,48
384,53
384,55
384,60
384,62
384,67
384,69
384,74
384,75
384,77
384,78
384,79
384,81
385,13
385,36
385,37
385,38
385,39
385,40
385,42
385,44
385,46
385,48
385,53
385,55
385,60
385,62
385,67
385,69
385,74
385,75
385,77
385,78
385,79
385,81
386,47
386,51
387,47
387,51
388,47
388,51
389,47
389,51
390,47
390,51
391,47
391,51
394,47
394,51
407,47
407,51
418,47
418,51
419,47
419,51
420,47
420,51
421,47
421,51
422,47
422,51
424,47
424,51
426,47
426,51
427,47
427,51
428,47
428,51
429,47
429,51
430,47
430,51
437,47
437,51
450,14
450,16
450,36
535,36
535,37
535,38
535,39
535,40
535,42
535,44
535,46
535,48
535,53
535,55
535,60
535,62
535,67
535,69
535,74
535,75
535,77
535,78
535,79
535,81
536,5
536,22
536,24
536,28
536,36
536,37
536,38
536,39
536,40
536,42
536,44
536,46
536,48
536,53
536,55
536,60
536,62
536,67
536,69
536,74
536,75
536,77
536,78
536,79
536,81
537,3
537,27
537,36
537,37
537,38
537,39
537,40
537,42
537,44
537,46
537,48
537,53
537,55
537,60
537,62
537,67
537,69
537,74
537,75
537,77
537,78
537,79
537,81
538,29
538,31
538,34
538,36
538,37
538,38
538,39
538,40
538,42
538,44
538,46
538,48
538,53
538,55
538,60
538,62
538,67
538,69
538,74
538,75
538,77
538,78
538,79
538,81
540,29
540,31
540,34
540,36
540,37
540,38
540,39
540,40
540,42
540,44
540,46
540,48
540,53
540,55
540,60
540,62
540,67
540,69
540,74
540,75
540,77
540,78
540,79
540,81
541,53
541,56
541,58
541,59
543,36
547,36
547,37
547,38
547,39
547,40
547,42
547,44
547,46
547,48
547,53
547,55
547,60
547,62
547,67
547,69
547,74
547,75
547,77
547,78
547,79
547,81
691,36
691,37
691,38
691,39
691,40
691,42
691,44
691,46
691,47
691,48
691,51
691,53
691,55
691,60
691,62
691,67
691,69
691,74
691,75
691,77
691,78
691,79
691,81
692,36
692,37
692,38
692,39
692,40
692,42
692,44
692,46
692,47
692,48
692,51
692,53
692,55
692,60
692,62
692,67
692,69
692,74
692,75
692,77
692,78
692,79
692,81
693,36
693,78
719,47
719,51
720,47
720,51
1014,7
1014,36
1014,37
1014,38
1014,39
1014,40
1014,42
1014,44
1014,46
1014,48
1014,53
1014,55
1014,60
1014,62
1014,67
1014,69
1014,74
1014,75
1014,77
1014,78
1014,79
1014,81
1015,13
1015,36
1015,37
1015,38
1015,39
1015,40
1015,42
1015,44
1015,46
1015,48
1015,53
1015,55
1015,60
1015,62
1015,67
1015,69
1015,74
1015,75
1015,77
1015,78
1015,79
1015,81
1016,17
1016,36
1016,37
1016,38
1016,39
1016,40
1016,42
1016,44
1016,46
1016,48
1016,53
1016,55
1016,60
1016,62
1016,67
1016,69
1016,74
1016,75
1016,77
1016,78
1016,79
1016,81
1017,7
1017,36
1017,37
1017,38
1017,39
1017,40
1017,42
1017,44
1017,46
1017,48
1017,53
1017,55
1017,60
1017,62
1017,67
1017,69
1017,74
1017,75
1017,77
1017,78
1017,79
1017,81
1018,13
1018,36
1018,37
1018,38
1018,39
1018,40
1018,42
1018,44
1018,46
1018,48
1018,53
1018,55
1018,60
1018,62
1018,67
1018,69
1018,74
1018,75
1018,77
1018,78
1018,79
1018,81
1019,17
1019,36
1019,37
1019,38
1019,39
1019,40
1019,42
1019,44
1019,46
1019,48
1019,53
1019,55
1019,60
1019,62
1019,67
1019,69
1019,74
1019,75
1019,77
1019,78
1019,79
1019,81
1020,47
1020,51
1546,47
1546,51
1702,47
1702,51
1703,47
1703,51
1789,36
1789,37
1789,38
1789,39
1789,40
1789,42
1789,44
1789,46
1789,48
1789,53
1789,55
1789,60
1789,62
1789,67
1789,69
1789,74
1789,75
1789,77
1789,78
1789,79
1789,81
1790,5
1790,22
1790,24
1790,28
1790,36
1790,37
1790,38
1790,39
1790,40
1790,42
1790,44
1790,46
1790,48
1790,53
1790,55
1790,60
1790,62
1790,67
1790,69
1790,74
1790,75
1790,77
1790,78
1790,79
1790,81
1791,3
1791,27
1791,36
1791,37
1791,38
1791,39
1791,40
1791,42
1791,44
1791,46
1791,48
1791,53
1791,55
1791,60
1791,62
1791,67
1791,69
1791,74
1791,75
1791,77
1791,78
1791,79
1791,81
1792,29
1792,31
1792,34
1792,36
1792,37
1792,38
1792,39
1792,40
1792,42
1792,44
1792,46
1792,48
1792,53
1792,55
1792,60
1792,62
1792,67
1792,69
1792,74
1792,75
1792,77
1792,78
1792,79
1792,81
1794,29
1794,31
1794,34
1794,36
1794,37
1794,38
1794,39
1794,40
1794,42
1794,44
1794,46
1794,48
1794,53
1794,55
1794,60
1794,62
1794,67
1794,69
1794,74
1794,75
1794,77
1794,78
1794,79
1794,81
1795,53
1795,56
1795,58
1795,59
1901,36
1901,37
1901,38
1901,39
1901,40
1901,42
1901,44
1901,46
1901,47
1901,48
1901,51
1901,53
1901,55
1901,60
1901,62
1901,67
1901,69
1901,74
1901,75
1901,77
1901,78
1901,79
1901,81
1902,36
1902,37
1902,38
1902,39
1902,40
1902,42
1902,44
1902,46
1902,47
1902,48
1902,51
1902,53
1902,55
1902,60
1902,62
1902,67
1902,69
1902,74
1902,75
1902,77
1902,78
1902,79
1902,81
1903,36
1903,78
1931,47
1931,51
1932,47
1932,51
2141,7
2141,36
2141,37
2141,38
2141,39
2141,40
2141,42
2141,44
2141,46
2141,48
2141,53
2141,55
2141,60
2141,62
2141,67
2141,69
2141,74
2141,75
2141,77
2141,78
2141,79
2141,81
2142,13
2142,36
2142,37
2142,38
2142,39
2142,40
2142,42
2142,44
2142,46
2142,48
2142,53
2142,55
2142,60
2142,62
2142,67
2142,69
2142,74
2142,75
2142,77
2142,78
2142,79
2142,81
2143,17
2143,36
2143,37
2143,38
2143,39
2143,40
2143,42
2143,44
2143,46
2143,48
2143,53
2143,55
2143,60
2143,62
2143,67
2143,69
2143,74
2143,75
2143,77
2143,78
2143,79
2143,81
2144,7
2144,36
2144,37
2144,38
2144,39
2144,40
2144,42
2144,44
2144,46
2144,48
2144,53
2144,55
2144,60
2144,62
2144,67
2144,69
2144,74
2144,75
2144,77
2144,78
2144,79
2144,81
2145,13
2145,36
2145,37
2145,38
2145,39
2145,40
2145,42
2145,44
2145,46
2145,48
2145,53
2145,55
2145,60
2145,62
2145,67
2145,69
2145,74
2145,75
2145,77
2145,78
2145,79
2145,81
2146,17
2146,36
2146,37
2146,38
2146,39
2146,40
2146,42
2146,44
2146,46
2146,48
2146,53
2146,55
2146,60
2146,62
2146,67
2146,69
2146,74
2146,75
2146,77
2146,78
2146,79
2146,81
2478,47
2478,51
