TestNo,TestName
108,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase3
109,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase4
110,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase5
111,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase6
112,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase7
113,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase8
114,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase9
115,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase1
116,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase2
117,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase3
118,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase4
119,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase5
120,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase6
121,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitAndExplicitProvide
122,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules
123,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules2
124,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules3
125,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules1
126,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2
127,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2b
128,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3
129,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3b
130,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules4
131,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireOfBaseGoog
132,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSourcePositionPreservation
133,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoStubForProvidedTypedef
134,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoStubForProvidedTypedef2
135,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoStubForProvidedTypedef4
136,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideRequireSameFile
137,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreateNonConstKey
138,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreateOddParams
139,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate1
140,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate2
141,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate3
142,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate4
143,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate5
144,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError1
145,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError2
146,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError3
147,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError4
148,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNonStringError
149,com.google.javascript.jscomp.ReplaceStringsTest::testThrowConstStringError
150,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError1
151,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError2
152,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer1
153,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer2
154,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer3
155,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer4
156,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerInitialization
157,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject1
158,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject2
159,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3a
160,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3b
161,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject4
162,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject5
163,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnVar
164,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnThis
165,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString1
166,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString2
167,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString3
168,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedTracerString
169,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedLoggerString
170,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedStringsWithDifferentMethods
171,com.google.javascript.jscomp.ReplaceStringsTest::testReserved
172,com.google.javascript.jscomp.TightenTypesTest::testTopLevelVariables
173,com.google.javascript.jscomp.TightenTypesTest::testNamespacedVariables
174,com.google.javascript.jscomp.TightenTypesTest::testReturnSlot
175,com.google.javascript.jscomp.TightenTypesTest::testParameterSlots
176,com.google.javascript.jscomp.TightenTypesTest::testAliasedFunction
177,com.google.javascript.jscomp.TightenTypesTest::testCatchStatement
178,com.google.javascript.jscomp.TightenTypesTest::testConstructorParameterSlots
179,com.google.javascript.jscomp.TightenTypesTest::testCallSlot
180,com.google.javascript.jscomp.TightenTypesTest::testObjectLiteralTraversal
181,com.google.javascript.jscomp.TightenTypesTest::testThis
182,com.google.javascript.jscomp.TightenTypesTest::testAssign
183,com.google.javascript.jscomp.TightenTypesTest::testComma
184,com.google.javascript.jscomp.TightenTypesTest::testAnd
185,com.google.javascript.jscomp.TightenTypesTest::testOr
186,com.google.javascript.jscomp.TightenTypesTest::testHook
187,com.google.javascript.jscomp.TightenTypesTest::testFunctionLiteral
188,com.google.javascript.jscomp.TightenTypesTest::testNameLookup
189,com.google.javascript.jscomp.TightenTypesTest::testGetProp
190,com.google.javascript.jscomp.TightenTypesTest::testGetPrototypeProperty
191,com.google.javascript.jscomp.TightenTypesTest::testGetElem
192,com.google.javascript.jscomp.TightenTypesTest::testGetElem3
193,com.google.javascript.jscomp.TightenTypesTest::testScopeDiscovery
194,com.google.javascript.jscomp.TightenTypesTest::testSheqDiscovery
195,com.google.javascript.jscomp.TightenTypesTest::testSubclass
196,com.google.javascript.jscomp.TightenTypesTest::testArrayAssignments
197,com.google.javascript.jscomp.TightenTypesTest::testAllPropertyReference
198,com.google.javascript.jscomp.TightenTypesTest::testCallFunction
199,com.google.javascript.jscomp.TightenTypesTest::testCallFunctionWithArgs
200,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunction
201,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunctionWithArgs
202,com.google.javascript.jscomp.TightenTypesTest::testSetTimeout
203,com.google.javascript.jscomp.TightenTypesTest::testExternType
204,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypes
205,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypesForObject
206,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCall
207,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCallWithArgs
208,com.google.javascript.jscomp.TightenTypesTest::testUntypedImplicitCallFromProperty
209,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromProperty
210,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfUnion
211,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfAllType
212,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCast
213,com.google.javascript.jscomp.TightenTypesTest::testRestrictToInterfaceCast
214,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCastWithNonInstantiatedTypes
215,com.google.javascript.jscomp.TightenTypesTest::testFunctionToString
216,com.google.javascript.jscomp.CleanupPassesTest::testCleanupPassOrder
217,com.google.javascript.jscomp.CleanupPassesTest::testNoOptimizations
218,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVars
219,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemoval
220,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalFromCallSites
221,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionsDeadButEscaped
222,com.google.javascript.jscomp.RemoveUnusedVarsTest::testVarInControlStructure
223,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRValueHoisting
224,com.google.javascript.jscomp.RemoveUnusedVarsTest::testModule
225,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction1
226,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction2
227,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName1
228,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName2
229,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal1
230,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal2
231,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal3
232,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal4
233,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168a
234,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168b
235,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign1
236,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign2
237,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign3
238,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign4
239,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5
240,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5b
241,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6
242,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6b
243,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign7
244,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign8
245,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1
246,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1b
247,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2
248,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2b
249,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3
250,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3b
251,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign4
252,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign5
253,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign6
254,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7
255,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7b
256,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7c
257,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign1
258,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign2
259,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign3
260,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign4
261,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign5
262,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign6
263,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign7
264,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign8
265,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign9
266,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1
267,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1b
268,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1c
269,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2
270,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2b
271,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2c
272,com.google.javascript.jscomp.RemoveUnusedVarsTest::testGlobalVarReferencesLocalVar
273,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar1
274,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar2
275,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign1
276,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign2
277,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign3
278,com.google.javascript.jscomp.RemoveUnusedVarsTest::testCallSiteInteraction
279,com.google.javascript.jscomp.RemoveUnusedVarsTest::testCallSiteInteraction_contructors
280,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalCausingInconsistency
281,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVarsPossibleNpeCase
282,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_renameProperty
283,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_ObjectPropertyString
284,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeSetters
285,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass1
286,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass2
287,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass3
288,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass4
289,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass5
290,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass6
291,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass7
292,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass8
293,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass9
294,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass10
295,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass11
296,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass12
297,com.google.javascript.jscomp.RemoveUnusedVarsTest::testReflectedMethods
298,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue618_1
299,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue618_2
300,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUnreachableCode
301,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessNameStatements
302,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessStrings
303,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUseStrict
304,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUselessNameStatements
305,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveDo
306,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessLiteralValueStatements
307,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testConditionalDeadCode
308,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testSwitchCase
309,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testTryCatchFinally
310,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemovalRequiresRedeclaration
311,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testAssignPropertyOnCreatedObject
312,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUselessUnconditionalReturn
313,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUnlessUnconditionalContinue
314,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUnlessUnconditonalBreak
315,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testCascadedRemovalOfUnlessUnconditonalJumps
316,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue311
317,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428a
318,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428b
319,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428c
320,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_continue
321,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_return
322,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_multifinally
323,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue5215541_deadVarDeclar
324,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testForInLoop
325,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testSimpleKey
326,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testPropertyKey
327,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFunctionPropertyKey
328,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testVarKey
329,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFourChildFor
330,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDef1
331,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDef2
332,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsNull1
333,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsNull2
334,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDefAndNotNull1
335,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDefAndNotNull2
336,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDefAndNotNull3
337,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsString1
338,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsString2
339,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsBoolean1
340,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsBoolean2
