TestNo,TestName
131,com.google.javascript.jscomp.IntegrationTest::testBug4152835
132,com.google.javascript.jscomp.IntegrationTest::testBug5786871
133,com.google.javascript.jscomp.IntegrationTest::testIssue378
134,com.google.javascript.jscomp.IntegrationTest::testIssue550
135,com.google.javascript.jscomp.IntegrationTest::testIssue284
136,com.google.javascript.jscomp.IntegrationTest::testIssue772
137,com.google.javascript.jscomp.IntegrationTest::testCodingConvention
138,com.google.javascript.jscomp.IntegrationTest::testJQueryStringSplitLoops
139,com.google.javascript.jscomp.IntegrationTest::testAlwaysRunSafetyCheck
140,com.google.javascript.jscomp.IntegrationTest::testSuppressEs5StrictWarning
141,com.google.javascript.jscomp.IntegrationTest::testCheckProvidesWarning
142,com.google.javascript.jscomp.IntegrationTest::testSuppressCheckProvidesWarning
143,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespace
144,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespaceActivatesMoveFunctionDeclarations
145,com.google.javascript.jscomp.IntegrationTest::testBrokenNameSpace
146,com.google.javascript.jscomp.IntegrationTest::testNamelessParameter
147,com.google.javascript.jscomp.IntegrationTest::testHiddenSideEffect
148,com.google.javascript.jscomp.IntegrationTest::testNegativeZero
149,com.google.javascript.jscomp.IntegrationTest::testSingletonGetter1
150,com.google.javascript.jscomp.IntegrationTest::testIncompleteFunction1
151,com.google.javascript.jscomp.IntegrationTest::testIncompleteFunction2
152,com.google.javascript.jscomp.IntegrationTest::testSortingOff
153,com.google.javascript.jscomp.IntegrationTest::testUnboundedArrayLiteralInfiniteLoop
154,com.google.javascript.jscomp.IntegrationTest::testProvideRequireSameFile
155,com.google.javascript.jscomp.IntegrationTest::testDependencySorting
156,com.google.javascript.jscomp.IntegrationTest::testStrictWarningsGuard
157,com.google.javascript.jscomp.IntegrationTest::testStrictWarningsGuardEmergencyMode
158,com.google.javascript.jscomp.IntegrationTest::testInlineProperties
159,com.google.javascript.jscomp.IntegrationTest::testCheckConstants1
160,com.google.javascript.jscomp.IntegrationTest::testCheckConstants2
161,com.google.javascript.jscomp.IntegrationTest::testIssue787
162,com.google.javascript.jscomp.IntegrationTest::testManyAdds
163,com.google.javascript.jscomp.IntegrationTest::testManyAdds
164,com.google.javascript.jscomp.StatementFusionTest::testNothingToDo
165,com.google.javascript.jscomp.StatementFusionTest::testFoldBlockWithStatements
166,com.google.javascript.jscomp.StatementFusionTest::testFoldBlockIntoIf
167,com.google.javascript.jscomp.StatementFusionTest::testFoldBlockReturn
168,com.google.javascript.jscomp.StatementFusionTest::testFoldBlockThrow
169,com.google.javascript.jscomp.StatementFusionTest::testFoldSwitch
170,com.google.javascript.jscomp.StatementFusionTest::testFuseIntoForIn
171,com.google.javascript.jscomp.StatementFusionTest::testNoFuseIntoWhile
172,com.google.javascript.jscomp.StatementFusionTest::testNoFuseIntoDo
173,com.google.javascript.jscomp.StatementFusionTest::testNoGlobalSchopeChanges
174,com.google.javascript.jscomp.StatementFusionTest::testNoFunctionBlockChanges
175,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering1
176,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering2
177,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering3
178,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering4
179,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOffByDefault
180,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOnWithAdvancedMode
181,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOnWithErrorFlag
182,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOff
183,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOffByDefault
184,com.google.javascript.jscomp.CommandLineRunnerTest::testReflectedMethods
185,com.google.javascript.jscomp.CommandLineRunnerTest::testInlineVariables
186,com.google.javascript.jscomp.CommandLineRunnerTest::testTypedAdvanced
187,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOnWithVerbose
188,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeParsingOffByDefault
189,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeParsingOnWithVerbose
190,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride1
191,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride2
192,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOffForDefault
193,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOnForVerbose
194,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForVerbose
195,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForQuiet
196,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties1
197,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties2
198,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties3
199,com.google.javascript.jscomp.CommandLineRunnerTest::testDuplicateParams
200,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag
201,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag2
202,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag3
203,com.google.javascript.jscomp.CommandLineRunnerTest::testScriptStrictModeNoWarning
204,com.google.javascript.jscomp.CommandLineRunnerTest::testFunctionStrictModeNoWarning
205,com.google.javascript.jscomp.CommandLineRunnerTest::testQuietMode
206,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessClosurePrimitives
207,com.google.javascript.jscomp.CommandLineRunnerTest::testGetMsgWiring
208,com.google.javascript.jscomp.CommandLineRunnerTest::testCssNameWiring
209,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70a
210,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70b
211,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue81
212,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue115
213,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue297
214,com.google.javascript.jscomp.CommandLineRunnerTest::testHiddenSideEffect
215,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue504
216,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601
217,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601b
218,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601c
219,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag1
220,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag2
221,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag3
222,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag4
223,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag1
224,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag2
225,com.google.javascript.jscomp.CommandLineRunnerTest::testHelpFlag
226,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting1
227,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting2
228,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOff
229,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn
230,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn2
231,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn3
232,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps1
233,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps2
234,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn1
235,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn2
236,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn3
237,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn4
238,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn5
239,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn6
240,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn7
241,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn8
242,com.google.javascript.jscomp.CommandLineRunnerTest::testNoCompile
243,com.google.javascript.jscomp.CommandLineRunnerTest::testDependencySortingWhitespaceMode
244,com.google.javascript.jscomp.CommandLineRunnerTest::testForwardDeclareDroppedTypes
245,com.google.javascript.jscomp.CommandLineRunnerTest::testOnlyClosureDependenciesEmptyEntryPoints
246,com.google.javascript.jscomp.CommandLineRunnerTest::testOnlyClosureDependenciesOneEntryPoint
247,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion1
248,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion2
249,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion3
250,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapFormat1
251,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapFormat2
252,com.google.javascript.jscomp.CommandLineRunnerTest::testModuleWrapperBaseNameExpansion
253,com.google.javascript.jscomp.CommandLineRunnerTest::testCharSetExpansion
254,com.google.javascript.jscomp.CommandLineRunnerTest::testChainModuleManifest
255,com.google.javascript.jscomp.CommandLineRunnerTest::testStarModuleManifest
256,com.google.javascript.jscomp.CommandLineRunnerTest::testVersionFlag
257,com.google.javascript.jscomp.CommandLineRunnerTest::testVersionFlag2
258,com.google.javascript.jscomp.CommandLineRunnerTest::testPrintAstFlag
259,com.google.javascript.jscomp.CommandLineRunnerTest::testSyntheticExterns
260,com.google.javascript.jscomp.CommandLineRunnerTest::testGoogAssertStripping
261,com.google.javascript.jscomp.CommandLineRunnerTest::testMissingReturnCheckOnWithVerbose
262,com.google.javascript.jscomp.CommandLineRunnerTest::testGenerateExports
263,com.google.javascript.jscomp.CommandLineRunnerTest::testDepreciationWithVerbose
264,com.google.javascript.jscomp.CommandLineRunnerTest::testTwoParseErrors
265,com.google.javascript.jscomp.CommandLineRunnerTest::testES3ByDefault
266,com.google.javascript.jscomp.CommandLineRunnerTest::testES5
267,com.google.javascript.jscomp.CommandLineRunnerTest::testES5Strict
268,com.google.javascript.jscomp.CommandLineRunnerTest::testES5StrictUseStrict
269,com.google.javascript.jscomp.CommandLineRunnerTest::testES5StrictUseStrictMultipleInputs
270,com.google.javascript.jscomp.CommandLineRunnerTest::testWithKeywordDefault
271,com.google.javascript.jscomp.CommandLineRunnerTest::testWithKeywordWithEs5ChecksOff
272,com.google.javascript.jscomp.CommandLineRunnerTest::testNoSrCFilesWithManifest
273,com.google.javascript.jscomp.CommandLineRunnerTest::testTransformAMD
274,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessCJS
275,com.google.javascript.jscomp.CommandLineRunnerTest::testTransformAMDAndProcessCJS
276,com.google.javascript.jscomp.PeepholeFoldWithTypesTest::testFoldTypeofObject
277,com.google.javascript.jscomp.PeepholeFoldWithTypesTest::testFoldTypeofString
278,com.google.javascript.jscomp.PeepholeFoldWithTypesTest::testFoldTypeofNumber
279,com.google.javascript.jscomp.PeepholeFoldWithTypesTest::testFoldTypeofBoolean
280,com.google.javascript.jscomp.PeepholeFoldWithTypesTest::testFoldTypeofUndefined
281,com.google.javascript.jscomp.PeepholeFoldWithTypesTest::testDontFoldTypeofUnionTypes
282,com.google.javascript.jscomp.PeepholeFoldWithTypesTest::testDontFoldTypeofSideEffects
283,com.google.javascript.jscomp.PeepholeFoldWithTypesTest::testDontFoldTypeofWithTypeCheckDisabled
284,com.google.javascript.jscomp.CompilerTest::testCodeBuilderColumnAfterResetDummy
285,com.google.javascript.jscomp.CompilerTest::testCodeBuilderColumnAfterReset
286,com.google.javascript.jscomp.CompilerTest::testCodeBuilderAppend
287,com.google.javascript.jscomp.CompilerTest::testCyclicalDependencyInInputs
288,com.google.javascript.jscomp.CompilerTest::testLocalUndefined
289,com.google.javascript.jscomp.CompilerTest::testCommonJSProvidesAndRequire
290,com.google.javascript.jscomp.CompilerTest::testCommonJSMissingRequire
291,com.google.javascript.jscomp.ExploitAssignsTest::testExprExploitationTypes
292,com.google.javascript.jscomp.ExploitAssignsTest::testExprExploitationTypes2
293,com.google.javascript.jscomp.ExploitAssignsTest::testExprExploitation
294,com.google.javascript.jscomp.ExploitAssignsTest::testNestedExprExploitation
295,com.google.javascript.jscomp.ExploitAssignsTest::testBug1840071
296,com.google.javascript.jscomp.ExploitAssignsTest::testBug2072343
297,com.google.javascript.jscomp.ExploitAssignsTest::testBadCollapseIntoCall
298,com.google.javascript.jscomp.ExploitAssignsTest::testBadCollapse
299,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldOneChildBlocks
300,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldReturns
301,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testCombineIfs1
302,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testCombineIfs2
303,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testCombineIfs3
304,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldAssignments
305,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testRemoveDuplicateStatements
306,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testNotCond
307,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testAndParenthesesCount
308,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldLogicalOpStringCompare
309,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldNot
310,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldRegExpConstructor
311,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testVersionSpecificRegExpQuirks
312,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldRegExpConstructorStringCompare
313,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testContainsUnicodeEscape
314,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldLiteralObjectConstructors
315,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldLiteralArrayConstructors
316,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testMinimizeExprCondition
317,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testMinimizeWhileCondition
318,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testMinimizeForCondition
319,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testMinimizeCondition_example1
320,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldLoopBreakLate
321,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldLoopBreakEarly
322,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldConditionalVarDeclaration
323,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldReturnResult
324,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldStandardConstructors
325,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testSubsituteReturn
326,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testSubsituteBreakForThrow
327,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testRemoveDuplicateReturn
328,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testRemoveDuplicateThrow
329,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testNestedIfCombine
330,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testFoldTrueFalse
331,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testIssue291
332,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testUndefined
333,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testSplitCommaExpressions
334,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testComma1
335,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testComma2
336,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testComma3
337,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testComma4
338,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testComma5
339,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testObjectLiteral
340,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testArrayLiteral
341,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testStringArraySplitting
342,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testRemoveElseCause
343,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testRemoveElseCause1
344,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testRemoveElseCause2
345,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testRemoveElseCause3
346,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testRemoveElseCause4
347,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testBindToCall1
348,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testBindToCall2
349,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testBindToCall3
350,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testSimpleFunctionCall
351,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testBindToCall3
352,com.google.javascript.jscomp.ReorderConstantExpressionTest::testSymmetricOperations
353,com.google.javascript.jscomp.ReorderConstantExpressionTest::testRelationalOperations
354,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUndefinedComparison1
355,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUndefinedComparison2
356,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUndefinedComparison3
357,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUndefinedComparison4
358,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testNullComparison1
359,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUnaryOps
360,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUnaryOpsStringCompare
361,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldLogicalOp
362,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitwiseOp
363,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitwiseOp2
364,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldingMixTypesLate
365,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldingMixTypesEarly
366,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldingAdd
