TestNo,TestName
109,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase3
110,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase4
111,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase6
112,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitAndExplicitProvide
113,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules
114,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules2
115,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules3
116,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules1
117,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2
118,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2b
119,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3
120,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3b
121,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules4
122,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireOfBaseGoog
123,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError1
124,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError2
125,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError3
126,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError4
127,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNonStringError
128,com.google.javascript.jscomp.ReplaceStringsTest::testThrowConstStringError
129,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError1
130,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError2
131,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer1
132,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer2
133,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer3
134,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer4
135,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerInitialization
136,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject1
137,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject2
138,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3a
139,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3b
140,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject4
141,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject5
142,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnVar
143,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnThis
144,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString1
145,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString2
146,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString3
147,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedTracerString
148,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedLoggerString
149,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedStringsWithDifferentMethods
150,com.google.javascript.jscomp.ReplaceStringsTest::testReserved
151,com.google.javascript.jscomp.TightenTypesTest::testTopLevelVariables
152,com.google.javascript.jscomp.TightenTypesTest::testNamespacedVariables
153,com.google.javascript.jscomp.TightenTypesTest::testReturnSlot
154,com.google.javascript.jscomp.TightenTypesTest::testParameterSlots
155,com.google.javascript.jscomp.TightenTypesTest::testAliasedFunction
156,com.google.javascript.jscomp.TightenTypesTest::testCatchStatement
157,com.google.javascript.jscomp.TightenTypesTest::testConstructorParameterSlots
158,com.google.javascript.jscomp.TightenTypesTest::testCallSlot
159,com.google.javascript.jscomp.TightenTypesTest::testObjectLiteralTraversal
160,com.google.javascript.jscomp.TightenTypesTest::testThis
161,com.google.javascript.jscomp.TightenTypesTest::testAssign
162,com.google.javascript.jscomp.TightenTypesTest::testComma
163,com.google.javascript.jscomp.TightenTypesTest::testAnd
164,com.google.javascript.jscomp.TightenTypesTest::testOr
165,com.google.javascript.jscomp.TightenTypesTest::testHook
166,com.google.javascript.jscomp.TightenTypesTest::testFunctionLiteral
167,com.google.javascript.jscomp.TightenTypesTest::testNameLookup
168,com.google.javascript.jscomp.TightenTypesTest::testGetProp
169,com.google.javascript.jscomp.TightenTypesTest::testGetPrototypeProperty
170,com.google.javascript.jscomp.TightenTypesTest::testGetElem
171,com.google.javascript.jscomp.TightenTypesTest::testGetElem3
172,com.google.javascript.jscomp.TightenTypesTest::testScopeDiscovery
173,com.google.javascript.jscomp.TightenTypesTest::testSheqDiscovery
174,com.google.javascript.jscomp.TightenTypesTest::testSubclass
175,com.google.javascript.jscomp.TightenTypesTest::testArrayAssignments
176,com.google.javascript.jscomp.TightenTypesTest::testAllPropertyReference
177,com.google.javascript.jscomp.TightenTypesTest::testCallFunction
178,com.google.javascript.jscomp.TightenTypesTest::testCallFunctionWithArgs
179,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunction
180,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunctionWithArgs
181,com.google.javascript.jscomp.TightenTypesTest::testSetTimeout
182,com.google.javascript.jscomp.TightenTypesTest::testExternType
183,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypes
184,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypesForObject
185,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCall
186,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCallWithArgs
187,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromProperty
188,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfUnion
189,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfAllType
190,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCast
191,com.google.javascript.jscomp.TightenTypesTest::testRestrictToInterfaceCast
192,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCastWithNonInstantiatedTypes
193,com.google.javascript.jscomp.TightenTypesTest::testFunctionToString
194,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVars
195,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemoval
196,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalFromCallSites
197,com.google.javascript.jscomp.RemoveUnusedVarsTest::testVarInControlStructure
198,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRValueHoisting
199,com.google.javascript.jscomp.RemoveUnusedVarsTest::testModule
200,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction1
201,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction2
202,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName1
203,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName2
204,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal1
205,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal2
206,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal3
207,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal4
208,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168a
209,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168b
210,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign1
211,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign2
212,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign3
213,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign4
214,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5
215,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5b
216,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6
217,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6b
218,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign7
219,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign8
220,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1
221,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1b
222,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2
223,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2b
224,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3
225,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3b
226,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign4
227,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign5
228,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign6
229,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7
230,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7b
231,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7c
232,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign1
233,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign2
234,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign3
235,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign4
236,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign5
237,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign7
238,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign8
239,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign9
240,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1
241,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1b
242,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar2
243,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign1
244,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign2
245,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_renameProperty
246,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_ObjectPropertyString
247,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeSetters
248,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass1
249,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass2
250,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass3
251,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass4
252,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass5
253,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass6
254,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass7
255,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass8
256,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass9
257,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass10
258,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass11
259,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass12
260,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUnreachableCode
261,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessNameStatements
262,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessStrings
263,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUseStrict
264,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUselessNameStatements
265,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveDo
266,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessLiteralValueStatements
267,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testConditionalDeadCode
268,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testSwitchCase
269,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testTryCatchFinally
270,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemovalRequiresRedeclaration
271,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testAssignPropertyOnCreatedObject
272,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUselessUnconditionalReturn
273,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUnlessUnconditionalContinue
274,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUnlessUnconditonalBreak
275,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testCascadedRemovalOfUnlessUnconditonalJumps
276,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue311
277,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testSimpleKey
278,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testPropertyKey
279,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFunctionPropertyKey
280,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testVarKey
281,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFourChildFor
282,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDef1
283,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDef2
284,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsNull1
285,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsNull2
286,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDefAndNotNull1
287,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDefAndNotNull2
288,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDefAndNotNull3
289,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsString1
290,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsString2
291,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsBoolean1
292,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsBoolean2
293,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsFunction
294,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsArray
295,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsArrayOnNull
296,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsFunctionOnNull
297,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsObjectOnNull
298,com.google.javascript.jscomp.ControlStructureCheckTest::testWhile
299,com.google.javascript.jscomp.ControlStructureCheckTest::testNextedWhile
300,com.google.javascript.jscomp.ControlStructureCheckTest::testBreak
301,com.google.javascript.jscomp.ControlStructureCheckTest::testContinue
302,com.google.javascript.jscomp.ControlStructureCheckTest::testBreakCrossFunction
303,com.google.javascript.jscomp.ControlStructureCheckTest::testBreakCrossFunctionInFor
304,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitch
305,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithNoCases
306,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithTwoCases
307,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithDefault
308,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToLabelSwitch
309,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueOutsideSwitch
310,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueNotCrossFunction1
311,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueNotCrossFunction2
312,com.google.javascript.jscomp.ControlStructureCheckTest::testUseOfWith1
313,com.google.javascript.jscomp.ControlStructureCheckTest::testUseOfWith2
314,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstants
315,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineArraysOrRegexps
316,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstantsJsDocStyle
317,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineConditionallyDefinedConstant1
318,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineConditionallyDefinedConstant2
319,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineConditionallyDefinedConstant3
320,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineDefinedConstant
321,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstantsWithInlineAllStringsOn
322,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineWithoutConstDeclaration
324,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineAliases
325,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInline
326,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeCascadedInline
327,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInlineWithMultipleDependents
328,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInlineWithRegularFunctions
329,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeLocalNonAnonymousFunctions
330,com.google.javascript.jscomp.SpecializeModuleTest::testAddDummyVarsForRemovedFunctions
331,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeAliasedFunctions_inline
332,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeDevirtualizePrototypeMethodsWithInline
336,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSimpleInline1
337,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSimpleInline2
338,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSimpleGetterInline1
339,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSimpleSetterInline1
340,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSelfInline
341,com.google.javascript.jscomp.InlineSimpleMethodsTest::testCallWithArgs
342,com.google.javascript.jscomp.InlineSimpleMethodsTest::testCallWithConstArgs
343,com.google.javascript.jscomp.InlineSimpleMethodsTest::testNestedProperties
344,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSkipComplexMethods
