TestNo,MutantNo
3136,96
3137,4
3137,6
3137,10
3137,11
3137,17
3137,20
3137,23
3137,88
3137,90
3138,4
3138,6
3138,10
3138,17
3138,18
3138,20
3138,23
3138,86
3138,89
3138,95
3138,96
3139,1
3139,4
3139,6
3139,7
3139,13
3139,15
3139,19
3139,25
3139,28
3139,29
3139,30
3139,34
3139,86
3139,89
3139,95
3139,96
3139,97
3139,99
3139,107
3139,108
3140,1
3140,4
3140,6
3140,7
3140,11
3140,12
3140,25
3140,28
3140,29
3140,31
3140,44
3140,45
3140,46
3140,48
3140,50
3140,55
3140,57
3140,70
3140,71
3140,72
3140,73
3140,76
3140,78
3140,83
3140,84
3140,86
3140,89
3140,92
3140,93
3140,95
3140,96
3141,1
3141,4
3141,6
3141,7
3141,11
3141,12
3141,25
3141,28
3141,29
3141,31
3141,44
3141,45
3141,46
3141,48
3141,50
3141,55
3141,57
3141,63
3141,64
3141,65
3141,67
3141,70
3141,71
3141,72
3141,74
3141,76
3141,78
3141,83
3141,84
3141,86
3141,89
3141,92
3141,93
3141,95
3141,96
3142,1
3142,4
3142,6
3142,7
3142,11
3142,12
3142,25
3142,28
3142,29
3142,31
3142,64
3142,68
3142,71
3142,75
3142,76
3142,79
3142,81
3142,82
3142,86
3142,89
3142,92
3142,93
3142,95
3142,96
3143,1
3143,4
3143,6
3143,7
3143,11
3143,12
3143,25
3143,28
3143,29
3143,31
3143,44
3143,45
3143,46
3143,48
3143,50
3143,55
3143,57
3143,58
3143,60
3143,61
3143,63
3143,64
3143,65
3143,67
3143,70
3143,71
3143,72
3143,74
3143,76
3143,78
3143,80
3143,81
3143,82
3143,83
3143,84
3143,86
3143,89
3143,92
3143,93
3143,95
3143,96
3144,4
3144,6
3145,4
3145,6
3146,4
3146,6
3147,4
3147,6
3148,4
3148,6
3149,4
3149,6
3150,4
3150,6
3151,4
3151,6
3152,4
3152,6
3153,4
3153,6
3154,4
3154,6
3155,4
3155,6
3156,4
3156,6
3157,4
3157,6
3158,4
3158,6
3159,4
3159,6
3160,4
3160,6
3161,4
3161,6
3162,4
3162,6
3162,11
3162,92
3163,4
3163,6
3164,4
3164,6
3164,11
3164,92
3165,4
3165,6
3166,4
3166,6
3167,4
3167,6
3168,4
3168,6
3169,4
3169,6
3170,4
3170,6
3171,4
3171,6
3172,4
3172,6
3173,4
3173,6
3174,4
3174,6
3175,4
3175,6
3176,4
3176,6
3177,4
3177,6
3178,4
3178,6
3179,4
3179,6
3179,11
3179,12
3179,86
3179,87
3179,88
3179,89
3179,90
3179,92
3179,93
3180,1
3180,4
3180,6
3180,7
3180,10
3180,11
3180,12
3180,16
3180,25
3180,28
3180,29
3180,86
3180,89
3180,92
3180,93
3180,95
3180,96
3181,4
3181,6
3182,1
3182,4
3182,6
3182,7
3182,10
3182,11
3182,12
3182,16
3182,25
3182,28
3182,29
3182,31
3182,86
3182,89
3182,92
3182,93
3182,95
3182,96
3183,4
3183,6
3183,10
3183,16
3184,4
3184,6
3184,10
3184,16
3185,4
3185,6
3186,4
3186,6
3187,4
3187,6
3188,4
3188,6
3189,4
3189,6
3190,4
3190,6
3191,4
3191,6
3192,4
3192,6
3193,4
3193,6
3194,4
3194,6
3195,4
3195,6
3196,4
3196,6
3197,4
3197,6
3198,1
3198,4
3198,6
3198,7
3198,10
3198,11
3198,12
3198,13
3198,15
3198,16
3198,18
3198,19
3198,25
3198,28
3198,29
3198,85
3198,86
3198,87
3198,88
3198,89
3198,90
3198,91
3198,92
3198,93
3198,94
3198,95
3198,96
3198,106
3198,112
3199,1
3199,4
3199,6
3199,7
3199,10
3199,11
3199,12
3199,16
3199,25
3199,28
3199,29
3199,86
3199,87
3199,88
3199,89
3199,90
3199,92
3199,93
3199,94
3199,95
3199,96
3199,106
3199,112
3200,1
3200,4
3200,6
3200,7
3200,10
3200,11
3200,12
3200,16
3200,25
3200,28
3200,29
3200,86
3200,87
3200,88
3200,89
3200,90
3200,92
3200,93
3200,94
3200,95
3200,96
3200,97
3200,100
3200,102
3200,103
3200,112
3201,4
3201,6
3202,4
3202,6
3203,4
3203,6
3204,4
3204,6
3205,4
3205,6
3206,4
3206,6
3207,4
3207,6
3208,4
3208,6
3209,4
3209,6
3210,4
3210,6
3211,4
3211,6
3212,4
3212,6
3213,4
3213,6
3213,10
3213,11
3213,16
3214,4
3214,6
3215,4
3215,6
3216,4
3216,6
3217,4
3217,6
3218,4
3218,6
3218,10
3218,11
3218,16
3218,87
3218,88
3218,90
3219,4
3219,6
3220,4
3220,6
3221,4
3221,6
3222,4
3222,6
3223,4
3223,6
3224,4
3224,6
3225,4
3225,6
3226,4
3226,6
3227,4
3227,6
3228,1
3228,2
3228,3
3228,4
3228,6
3228,7
3228,25
3229,4
3229,6
3230,4
3230,6
3231,4
3231,6
3231,11
3231,92
3232,4
3232,6
3233,4
3233,6
3234,4
3234,6
3235,4
3235,6
3236,4
3236,6
3237,4
3237,6
3238,4
3238,6
3239,4
3239,6
3240,4
3240,6
3241,4
3241,6
3242,4
3242,6
3243,4
3243,6
3244,1
3244,2
3244,3
3244,4
3244,6
3244,7
3244,10
3244,16
3244,25
3244,87
3245,1
3245,2
3245,3
3245,4
3245,6
3245,7
3245,25
3246,4
3246,6
3246,10
3246,16
3246,17
3246,18
3246,20
3246,23
3246,30
3246,32
3246,35
3246,36
3246,37
3246,38
3246,39
3246,41
3246,42
3246,86
3246,89
3246,95
3246,96
