TestNo,MutantNo
8,87
8,88
8,89
8,90
8,91
8,92
8,93
8,95
8,96
8,97
8,98
8,99
8,100
8,102
8,113
8,114
8,115
8,116
8,117
8,118
8,119
8,121
8,122
8,123
8,124
8,125
8,126
8,128
8,130
9,65
9,66
9,67
9,71
9,73
9,74
9,75
9,76
9,77
9,81
9,82
9,83
9,85
9,87
9,88
9,89
9,90
9,92
9,93
9,95
9,96
9,97
9,98
9,99
9,100
9,101
9,102
9,106
9,108
9,109
9,110
9,111
9,112
9,113
9,114
9,115
9,116
9,118
9,119
9,121
9,122
9,123
9,124
9,125
9,126
9,128
9,130
10,65
10,66
10,67
10,71
10,73
10,74
10,75
10,76
10,77
10,81
10,82
10,83
10,85
10,87
10,88
10,90
10,92
10,93
10,95
10,96
10,97
10,98
10,99
10,100
10,101
10,102
10,108
10,109
10,110
10,111
10,113
10,114
10,115
10,116
10,118
10,119
10,121
10,122
10,123
10,124
10,125
10,126
10,130
11,65
11,66
11,67
11,71
11,73
11,74
11,75
11,76
11,77
11,81
11,82
11,83
11,85
11,87
11,88
11,89
11,90
11,92
11,93
11,95
11,96
11,97
11,98
11,99
11,100
11,101
11,102
11,106
11,108
11,109
11,110
11,111
11,112
11,113
11,114
11,115
11,116
11,118
11,119
11,121
11,122
11,123
11,124
11,125
11,126
11,128
11,130
12,65
12,66
12,67
12,71
12,73
12,74
12,75
12,76
12,77
12,81
12,82
12,83
12,85
12,87
12,88
12,90
12,92
12,93
12,95
12,96
12,97
12,98
12,99
12,100
12,101
12,102
12,108
12,109
12,110
12,111
12,113
12,114
12,115
12,116
12,118
12,119
12,121
12,122
12,123
12,124
12,125
12,126
12,128
12,130
13,65
13,66
13,71
13,77
13,81
13,82
13,83
13,85
13,100
13,101
13,102
13,108
13,109
13,110
13,111
13,126
14,65
14,66
14,67
14,71
14,73
14,74
14,75
14,76
14,77
14,81
14,82
14,83
14,85
14,87
14,88
14,89
14,90
14,92
14,95
14,96
14,97
14,98
14,100
14,102
14,113
14,114
14,115
14,116
14,117
14,118
14,119
14,121
14,122
14,123
14,124
14,125
14,126
14,128
14,130
15,65
15,66
15,67
15,68
15,70
15,71
15,73
15,74
15,75
15,76
15,77
15,81
15,82
15,83
15,85
15,87
15,88
15,89
15,90
15,91
15,92
15,93
15,95
15,96
15,97
15,98
15,99
15,100
15,101
15,102
15,108
15,109
15,110
15,111
15,114
15,115
15,122
15,123
15,126
16,65
16,66
16,67
16,71
16,73
16,74
16,75
16,76
16,77
16,81
16,82
16,83
16,85
16,87
16,88
16,89
16,90
16,91
16,92
16,93
16,95
16,96
16,97
16,98
16,99
16,100
16,101
16,102
16,106
16,108
16,109
16,110
16,111
16,112
16,113
16,114
16,115
16,116
16,117
16,118
16,119
16,121
16,122
16,123
16,124
16,125
16,126
16,128
16,130
17,65
17,66
17,67
17,73
17,74
17,75
17,76
17,100
17,102
17,113
17,114
17,115
17,116
17,117
17,118
17,119
17,121
17,122
17,123
17,124
17,125
17,126
17,128
18,100
18,101
18,102
18,108
18,109
18,110
18,111
18,115
18,122
18,123
18,126
18,130
19,100
19,102
19,114
19,115
19,122
19,123
19,126
19,130
20,65
20,67
20,87
20,88
20,89
20,90
20,91
20,92
20,93
20,95
20,96
20,97
20,98
20,99
20,100
20,102
20,113
20,114
20,115
20,116
20,117
20,118
20,119
20,121
20,122
20,123
20,124
20,125
20,126
20,128
20,130
21,33
22,33
24,33
25,33
26,33
27,34
27,36
27,39
27,40
27,42
27,43
27,45
27,47
27,52
27,53
27,55
27,56
27,58
27,60
28,34
28,36
28,37
28,38
28,39
28,40
28,42
28,43
28,45
28,47
28,55
28,57
28,58
28,61
28,63
28,64
29,42
29,44
29,45
29,48
29,50
29,51
29,55
29,57
29,58
29,61
29,63
29,64
30,34
30,36
30,37
30,38
30,39
30,40
30,42
30,43
30,45
30,47
30,59
30,63
31,42
31,44
31,45
31,48
31,50
31,51
31,59
31,63
32,46
32,50
32,59
32,63
33,34
33,35
34,65
34,66
34,67
34,73
34,74
34,75
34,76
34,100
34,101
34,102
34,106
34,109
34,110
34,112
34,113
34,114
34,115
34,116
34,118
34,119
34,121
34,122
34,123
34,124
34,125
34,126
34,130
35,65
35,66
35,67
35,100
35,102
35,113
35,114
35,115
35,116
35,117
35,118
35,119
35,121
35,122
35,123
35,124
35,125
35,126
35,130
36,65
36,66
36,67
36,100
36,102
36,113
36,114
36,115
36,116
36,117
36,118
36,119
36,121
36,122
36,123
36,124
36,125
36,126
36,130
37,65
37,66
37,67
37,73
37,74
37,75
37,76
37,100
37,101
37,102
37,106
37,109
37,110
37,112
37,113
37,114
37,115
37,116
37,118
37,119
37,121
37,122
37,123
37,124
37,125
37,126
37,130
38,65
38,66
38,67
38,68
38,70
38,71
38,73
38,74
38,75
38,76
38,77
38,79
38,80
38,81
38,82
38,83
38,85
38,86
38,87
38,88
38,89
38,90
38,92
38,93
38,95
38,96
38,97
38,98
38,99
38,100
38,101
38,102
38,106
38,108
38,109
38,110
38,111
38,112
38,113
38,114
38,115
38,116
38,118
38,119
38,121
38,122
38,123
38,124
38,125
38,126
38,128
38,130
39,65
39,66
39,67
39,68
39,70
39,71
39,73
39,74
39,75
39,76
39,77
39,79
39,80
39,81
39,82
39,83
39,85
39,86
39,87
39,88
39,89
39,90
39,91
39,92
39,93
39,95
39,96
39,97
39,98
39,99
39,100
39,101
39,102
39,106
39,109
39,110
39,112
39,113
39,114
39,115
39,116
39,117
39,118
39,119
39,121
39,122
39,123
39,124
39,125
39,126
39,128
39,130
40,1
41,1
43,1
44,1
45,1
46,2
46,4
46,7
46,8
46,10
46,11
46,13
46,15
46,20
46,21
46,23
46,24
46,26
46,28
47,2
47,4
47,5
47,6
47,7
47,8
47,10
47,11
47,13
47,15
47,23
47,25
47,26
47,29
47,31
47,32
48,10
48,12
48,13
48,16
48,18
48,19
48,23
48,25
48,26
48,29
48,31
48,32
49,2
49,4
49,5
49,6
49,7
49,8
49,10
49,11
49,13
49,15
49,27
49,31
50,10
50,12
50,13
50,16
50,18
50,19
50,27
50,31
51,14
51,18
51,27
51,31
52,2
52,3
