MutantNo,[FAIL | TIME | EXC | LIVE]
173,FAIL
174,FAIL
175,FAIL
176,LIVE
177,FAIL
178,FAIL
179,FAIL
180,FAIL
181,FAIL
182,LIVE
183,FAIL
184,FAIL
185,LIVE
186,LIVE
187,FAIL
188,FAIL
189,LIVE
190,FAIL
191,FAIL
192,LIVE
193,FAIL
194,LIVE
195,LIVE
196,FAIL
197,FAIL
198,LIVE
199,FAIL
200,LIVE
201,LIVE
202,FAIL
203,LIVE
204,LIVE
205,LIVE
206,FAIL
207,FAIL
208,FAIL
209,LIVE
210,LIVE
211,FAIL
212,LIVE
213,LIVE
214,FAIL
215,FAIL
216,LIVE
217,FAIL
218,LIVE
219,LIVE
220,LIVE
221,LIVE
222,LIVE
223,LIVE
224,FAIL
225,FAIL
226,FAIL
227,LIVE
228,LIVE
229,LIVE
230,FAIL
231,LIVE
232,LIVE
233,FAIL
234,LIVE
235,LIVE
236,LIVE
237,FAIL
238,FAIL
239,FAIL
240,FAIL
241,FAIL
242,FAIL
243,FAIL
244,FAIL
245,FAIL
246,FAIL
247,FAIL
248,FAIL
249,FAIL
250,FAIL
251,FAIL
252,FAIL
253,FAIL
254,FAIL
255,FAIL
256,FAIL
257,FAIL
258,FAIL
259,FAIL
260,FAIL
261,FAIL
262,FAIL
263,FAIL
264,FAIL
265,FAIL
266,FAIL
267,FAIL
268,FAIL
269,FAIL
270,FAIL
271,FAIL
272,FAIL
273,FAIL
274,FAIL
275,FAIL
276,FAIL
277,FAIL
278,FAIL
279,FAIL
280,FAIL
281,FAIL
282,FAIL
283,FAIL
284,FAIL
285,FAIL
286,FAIL
287,FAIL
288,FAIL
289,FAIL
290,FAIL
291,FAIL
292,FAIL
293,LIVE
294,FAIL
295,FAIL
296,FAIL
297,FAIL
298,FAIL
299,FAIL
300,FAIL
301,FAIL
302,FAIL
303,FAIL
304,FAIL
305,FAIL
306,FAIL
307,FAIL
308,FAIL
309,FAIL
310,FAIL
311,FAIL
312,FAIL
313,FAIL
314,FAIL
315,FAIL
316,FAIL
317,FAIL
318,FAIL
319,FAIL
320,FAIL
321,FAIL
322,FAIL
323,FAIL
324,LIVE
325,FAIL
326,FAIL
327,FAIL
328,FAIL
329,FAIL
330,FAIL
331,LIVE
332,FAIL
333,FAIL
334,FAIL
335,FAIL
336,FAIL
337,FAIL
338,FAIL
339,FAIL
340,FAIL
341,FAIL
342,FAIL
343,FAIL
344,FAIL
345,FAIL
346,LIVE
347,FAIL
348,FAIL
349,FAIL
350,LIVE
351,FAIL
352,FAIL
353,FAIL
354,FAIL
355,FAIL
356,LIVE
357,FAIL
358,FAIL
359,FAIL
360,FAIL
361,FAIL
362,FAIL
363,FAIL
364,FAIL
365,FAIL
366,FAIL
367,FAIL
368,FAIL
369,FAIL
370,FAIL
371,FAIL
372,FAIL
373,FAIL
374,FAIL
375,FAIL
376,FAIL
377,FAIL
378,FAIL
379,FAIL
380,FAIL
381,FAIL
382,FAIL
383,FAIL
384,FAIL
385,FAIL
386,FAIL
387,FAIL
388,FAIL
389,FAIL
390,FAIL
391,FAIL
392,FAIL
393,FAIL
394,FAIL
395,FAIL
396,FAIL
397,FAIL
398,FAIL
399,FAIL
400,FAIL
401,FAIL
402,FAIL
403,FAIL
404,FAIL
405,FAIL
406,FAIL
407,FAIL
408,FAIL
409,FAIL
410,FAIL
411,FAIL
412,FAIL
413,FAIL
414,FAIL
415,LIVE
416,FAIL
417,FAIL
418,FAIL
419,FAIL
420,LIVE
421,FAIL
422,FAIL
423,FAIL
424,FAIL
425,FAIL
426,FAIL
427,LIVE
428,FAIL
429,FAIL
430,FAIL
431,FAIL
432,LIVE
433,FAIL
434,FAIL
435,FAIL
436,FAIL
437,FAIL
438,FAIL
439,FAIL
440,FAIL
441,FAIL
442,FAIL
443,FAIL
444,FAIL
445,FAIL
446,FAIL
447,FAIL
448,LIVE
449,FAIL
450,FAIL
451,FAIL
452,FAIL
453,FAIL
454,FAIL
455,FAIL
456,FAIL
457,FAIL
458,FAIL
459,FAIL
460,FAIL
461,LIVE
462,FAIL
463,FAIL
464,FAIL
465,FAIL
466,FAIL
467,FAIL
468,FAIL
469,FAIL
470,FAIL
471,FAIL
472,FAIL
473,FAIL
474,FAIL
475,LIVE
476,LIVE
477,FAIL
478,FAIL
479,FAIL
480,FAIL
481,LIVE
482,FAIL
483,LIVE
484,FAIL
485,LIVE
486,FAIL
487,FAIL
488,FAIL
489,FAIL
490,FAIL
491,FAIL
492,FAIL
493,FAIL
494,FAIL
495,FAIL
496,FAIL
497,LIVE
498,FAIL
499,FAIL
500,FAIL
501,LIVE
502,LIVE
503,LIVE
504,FAIL
505,FAIL
506,FAIL
507,FAIL
508,FAIL
509,FAIL
510,FAIL
511,FAIL
512,FAIL
513,FAIL
514,FAIL
515,LIVE
516,FAIL
517,FAIL
518,FAIL
519,FAIL
520,FAIL
521,FAIL
522,FAIL
523,FAIL
524,FAIL
525,FAIL
526,FAIL
527,FAIL
528,FAIL
529,FAIL
530,FAIL
531,FAIL
532,FAIL
533,FAIL
534,LIVE
535,FAIL
536,FAIL
537,FAIL
538,FAIL
539,FAIL
540,FAIL
541,FAIL
542,FAIL
543,LIVE
544,FAIL
545,FAIL
546,FAIL
547,FAIL
548,LIVE
549,FAIL
550,FAIL
551,FAIL
552,FAIL
553,FAIL
554,FAIL
555,FAIL
556,FAIL
557,FAIL
558,FAIL
559,FAIL
560,FAIL
561,FAIL
562,FAIL
563,FAIL
564,FAIL
565,FAIL
566,FAIL
567,FAIL
568,FAIL
569,FAIL
570,FAIL
571,FAIL
572,FAIL
573,FAIL
574,FAIL
575,FAIL
576,FAIL
577,FAIL
578,FAIL
579,FAIL
580,FAIL
581,FAIL
582,FAIL
583,FAIL
584,FAIL
585,FAIL
586,FAIL
587,FAIL
588,FAIL
589,FAIL
590,FAIL
591,FAIL
592,LIVE
593,FAIL
594,FAIL
595,LIVE
596,FAIL
597,FAIL
598,FAIL
599,FAIL
600,FAIL
601,FAIL
602,FAIL
603,FAIL
604,FAIL
605,FAIL
606,FAIL
607,FAIL
608,LIVE
609,FAIL
610,FAIL
611,LIVE
612,FAIL
613,FAIL
614,FAIL
615,FAIL
616,FAIL
617,FAIL
618,FAIL
619,FAIL
620,FAIL
621,FAIL
622,FAIL
623,FAIL
624,FAIL
625,LIVE
626,FAIL
627,FAIL
628,FAIL
629,FAIL
630,FAIL
631,FAIL
632,FAIL
633,FAIL
634,FAIL
635,FAIL
636,FAIL
637,FAIL
638,LIVE
639,FAIL
640,FAIL
641,FAIL
642,FAIL
643,FAIL
644,FAIL
645,FAIL
646,FAIL
647,FAIL
648,FAIL
649,FAIL
650,FAIL
651,FAIL
652,FAIL
653,FAIL
654,FAIL
655,FAIL
656,FAIL
657,FAIL
658,FAIL
659,FAIL
660,FAIL
661,FAIL
662,FAIL
663,FAIL
664,FAIL
665,FAIL
666,FAIL
667,FAIL
668,FAIL
669,FAIL
670,FAIL
671,FAIL
672,FAIL
673,FAIL
674,FAIL
675,FAIL
676,FAIL
677,FAIL
678,FAIL
679,FAIL
680,FAIL
681,FAIL
682,FAIL
683,LIVE
684,FAIL
685,FAIL
686,FAIL
687,FAIL
688,FAIL
689,FAIL
690,FAIL
691,FAIL
692,FAIL
693,FAIL
694,LIVE
695,FAIL
696,FAIL
697,LIVE
698,LIVE
699,FAIL
700,LIVE
701,FAIL
702,FAIL
703,FAIL
704,FAIL
705,FAIL
706,FAIL
707,FAIL
708,FAIL
709,FAIL
710,FAIL
711,FAIL
712,FAIL
713,FAIL
714,FAIL
715,LIVE
716,LIVE
717,LIVE
718,FAIL
719,FAIL
720,FAIL
721,FAIL
722,LIVE
723,LIVE
724,LIVE
725,FAIL
726,LIVE
727,LIVE
728,LIVE
729,LIVE
730,FAIL
731,FAIL
732,LIVE
733,FAIL
734,FAIL
735,FAIL
736,FAIL
737,FAIL
738,FAIL
739,FAIL
740,LIVE
741,FAIL
742,FAIL
743,FAIL
744,FAIL
745,LIVE
746,FAIL
747,FAIL
748,FAIL
749,FAIL
750,FAIL
751,FAIL
752,FAIL
753,LIVE
754,FAIL
755,FAIL
756,FAIL
757,LIVE
758,LIVE
759,FAIL
760,FAIL
761,FAIL
762,LIVE
763,FAIL
764,LIVE
765,FAIL
766,LIVE
767,FAIL
768,FAIL
769,FAIL
770,FAIL
771,LIVE
772,FAIL
773,FAIL
774,FAIL
775,FAIL
776,FAIL
777,FAIL
778,FAIL
779,FAIL
780,FAIL
781,FAIL
782,LIVE
783,FAIL
784,FAIL
785,FAIL
786,FAIL
787,LIVE
788,FAIL
789,FAIL
790,FAIL
791,FAIL
792,FAIL
793,FAIL
794,FAIL
795,FAIL
796,FAIL
797,FAIL
798,LIVE
799,FAIL
800,FAIL
801,LIVE
802,FAIL
803,FAIL
804,FAIL
805,FAIL
806,FAIL
807,FAIL
808,FAIL
809,LIVE
810,FAIL
811,FAIL
812,FAIL
813,FAIL
814,FAIL
815,FAIL
816,FAIL
817,FAIL
818,FAIL
819,FAIL
820,FAIL
821,FAIL
822,FAIL
823,FAIL
824,FAIL
825,FAIL
826,FAIL
827,FAIL
828,FAIL
829,FAIL
830,FAIL
831,FAIL
832,FAIL
833,FAIL
834,FAIL
835,FAIL
836,FAIL
837,FAIL
838,LIVE
839,FAIL
840,FAIL
841,FAIL
842,LIVE
843,LIVE
844,LIVE
845,FAIL
846,FAIL
847,FAIL
848,FAIL
849,FAIL
850,FAIL
851,FAIL
852,FAIL
853,LIVE
854,FAIL
855,LIVE
856,FAIL
857,FAIL
858,FAIL
859,FAIL
860,FAIL
861,FAIL
862,FAIL
863,LIVE
864,FAIL
865,FAIL
866,FAIL
867,FAIL
868,LIVE
869,FAIL
870,FAIL
871,FAIL
872,FAIL
873,FAIL
874,FAIL
875,FAIL
876,FAIL
877,FAIL
878,FAIL
879,FAIL
880,LIVE
881,FAIL
882,FAIL
883,FAIL
884,LIVE
885,FAIL
886,LIVE
887,FAIL
888,FAIL
889,FAIL
890,FAIL
891,FAIL
892,FAIL
893,FAIL
894,LIVE
895,FAIL
896,LIVE
897,FAIL
898,LIVE
899,LIVE
900,FAIL
901,FAIL
902,LIVE
903,FAIL
904,LIVE
905,FAIL
906,FAIL
907,FAIL
908,FAIL
909,LIVE
910,FAIL
911,LIVE
912,FAIL
913,FAIL
914,FAIL
915,FAIL
916,FAIL
917,FAIL
918,FAIL
919,FAIL
920,FAIL
921,FAIL
922,FAIL
923,FAIL
924,FAIL
925,FAIL
926,FAIL
927,FAIL
928,FAIL
929,FAIL
930,FAIL
931,FAIL
932,FAIL
933,FAIL
934,FAIL
935,LIVE
936,FAIL
937,FAIL
938,FAIL
939,FAIL
940,FAIL
941,FAIL
942,FAIL
943,FAIL
944,FAIL
945,FAIL
946,FAIL
947,FAIL
948,FAIL
949,FAIL
950,FAIL
951,FAIL
952,FAIL
953,FAIL
954,FAIL
955,FAIL
956,FAIL
957,LIVE
958,FAIL
959,FAIL
960,FAIL
961,FAIL
962,FAIL
963,LIVE
964,FAIL
965,FAIL
966,FAIL
967,FAIL
968,FAIL
969,FAIL
970,FAIL
971,FAIL
972,FAIL
973,FAIL
974,FAIL
975,FAIL
976,LIVE
977,FAIL
978,FAIL
979,FAIL
980,FAIL
981,FAIL
982,FAIL
983,FAIL
984,FAIL
985,FAIL
986,FAIL
987,FAIL
988,LIVE
989,FAIL
990,FAIL
991,FAIL
992,FAIL
993,FAIL
994,FAIL
995,LIVE
996,LIVE
997,FAIL
998,FAIL
999,FAIL
1000,FAIL
1001,FAIL
1002,FAIL
1003,FAIL
1004,FAIL
1005,FAIL
1006,LIVE
1007,FAIL
1008,FAIL
1009,FAIL
1010,FAIL
1011,LIVE
1012,FAIL
1013,FAIL
1014,FAIL
1015,FAIL
1016,FAIL
1017,FAIL
1018,FAIL
1019,FAIL
1020,FAIL
1021,FAIL
1022,FAIL
1023,FAIL
1024,FAIL
1025,FAIL
1026,FAIL
1027,LIVE
1028,FAIL
1029,FAIL
1030,FAIL
1031,FAIL
1032,FAIL
1033,FAIL
1034,FAIL
1035,FAIL
1036,FAIL
1037,FAIL
1038,FAIL
1039,FAIL
1040,FAIL
1041,FAIL
1042,FAIL
1043,FAIL
1044,FAIL
1045,FAIL
1046,FAIL
1047,FAIL
1048,FAIL
1049,LIVE
1050,FAIL
1051,FAIL
1052,FAIL
1053,FAIL
1054,FAIL
1055,FAIL
1056,LIVE
1057,LIVE
1058,FAIL
1059,FAIL
1060,FAIL
1061,FAIL
1062,FAIL
1063,FAIL
1064,FAIL
1065,FAIL
1066,FAIL
1067,LIVE
1068,FAIL
1069,FAIL
1070,FAIL
1071,FAIL
1072,FAIL
1073,FAIL
1074,FAIL
1075,LIVE
1076,FAIL
1077,FAIL
1078,FAIL
1079,FAIL
1080,LIVE
1081,LIVE
1082,LIVE
1083,LIVE
1084,LIVE
1085,LIVE
1086,LIVE
1087,LIVE
1088,LIVE
1089,LIVE
1090,LIVE
1091,LIVE
1092,LIVE
1093,LIVE
1094,LIVE
1095,FAIL
1096,LIVE
1097,FAIL
1098,FAIL
1099,FAIL
1100,FAIL
1101,FAIL
1102,FAIL
1103,LIVE
1104,FAIL
1105,LIVE
1106,LIVE
1107,FAIL
1108,FAIL
1109,FAIL
1110,LIVE
1111,LIVE
1112,FAIL
1113,LIVE
1114,FAIL
1115,FAIL
1116,FAIL
1117,FAIL
1118,FAIL
1119,FAIL
1120,FAIL
1121,LIVE
1122,LIVE
1123,LIVE
1124,LIVE
1125,LIVE
1126,LIVE
1127,LIVE
1128,LIVE
1129,LIVE
1130,LIVE
1131,LIVE
1132,LIVE
1133,LIVE
1134,LIVE
1135,LIVE
1136,LIVE
1137,LIVE
1138,LIVE
1139,LIVE
1140,LIVE
1141,LIVE
1142,LIVE
1143,LIVE
1144,LIVE
1145,LIVE
1146,LIVE
1147,LIVE
1148,FAIL
1149,FAIL
1150,FAIL
1151,FAIL
1152,FAIL
1153,FAIL
1154,FAIL
1155,LIVE
1156,FAIL
1157,LIVE
1158,LIVE
1159,FAIL
1160,LIVE
1161,FAIL
1162,FAIL
1163,FAIL
1164,FAIL
1165,LIVE
1166,FAIL
1167,FAIL
1168,FAIL
1169,FAIL
1170,FAIL
1171,FAIL
1172,LIVE
1173,LIVE
1174,LIVE
1175,LIVE
1176,LIVE
1177,LIVE
1178,LIVE
1179,LIVE
1180,LIVE
1181,LIVE
1182,LIVE
1183,LIVE
1184,LIVE
1185,LIVE
1186,LIVE
1187,LIVE
1188,LIVE
1189,LIVE
1190,LIVE
1191,LIVE
1192,LIVE
1193,LIVE
1194,LIVE
1195,LIVE
1196,LIVE
1197,LIVE
1198,LIVE
1199,LIVE
1200,LIVE
1201,LIVE
1202,LIVE
1203,LIVE
1204,LIVE
1205,LIVE
1206,LIVE
1207,LIVE
1208,LIVE
1209,LIVE
1210,FAIL
1211,FAIL
1212,FAIL
1213,FAIL
1214,FAIL
1215,FAIL
1216,FAIL
1217,FAIL
1218,FAIL
1219,FAIL
1220,FAIL
1221,FAIL
1222,FAIL
1223,FAIL
1224,FAIL
1225,FAIL
1226,LIVE
1227,FAIL
1228,FAIL
1229,FAIL
1230,FAIL
1231,FAIL
1232,FAIL
1233,FAIL
1234,FAIL
1235,FAIL
1236,FAIL
1237,FAIL
1238,FAIL
1239,LIVE
1240,FAIL
1241,FAIL
1242,FAIL
1243,FAIL
1244,FAIL
1245,FAIL
1246,FAIL
1247,FAIL
1248,LIVE
1249,FAIL
1250,FAIL
1251,FAIL
1252,FAIL
1253,FAIL
1254,LIVE
1255,LIVE
1256,FAIL
1257,FAIL
1258,LIVE
1259,FAIL
1260,LIVE
1261,FAIL
1262,LIVE
1263,LIVE
1264,LIVE
1265,LIVE
1266,FAIL
1267,FAIL
