TestNo,TestName
76,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testTrivial
77,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testQRColumnsPermutation
78,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testNoDependency
79,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testOneSet
80,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testTwoSets
81,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testNonInvertible
82,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testIllConditioned
83,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersSimple
84,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersUnsorted
85,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testRedundantEquations
86,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentEquations
87,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentSizes1
88,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentSizes2
89,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting
90,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFittingBadInit
91,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFittingGoodInit
92,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testKirby2
93,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testHahn1
94,org.apache.commons.math3.optimization.MultivariateDifferentiableVectorMultiStartOptimizerTest::testTrivial
95,org.apache.commons.math3.optimization.MultivariateDifferentiableVectorMultiStartOptimizerTest::testNoOptimum
