TestNo,MutantNo
31,20
31,22
31,24
31,26
31,27
31,28
31,29
31,30
31,31
31,32
31,34
31,36
31,37
31,38
31,39
31,40
31,41
31,42
31,43
31,44
31,45
31,49
31,50
31,52
31,53
31,55
31,57
31,64
31,66
31,71
31,72
31,73
31,74
31,75
31,90
31,91
31,92
31,93
31,95
31,97
31,102
31,103
31,106
31,108
31,109
31,177
31,178
31,180
31,182
31,192
31,193
31,194
31,195
31,196
31,197
31,198
31,199
32,3
32,4
32,5
32,6
32,7
32,8
32,9
32,13
32,15
32,17
32,18
32,20
32,22
32,23
32,24
32,26
32,27
32,28
32,29
32,30
32,31
32,32
32,33
32,34
32,36
32,37
32,38
32,39
32,40
32,41
32,42
32,43
32,44
32,45
32,49
32,50
32,52
32,53
32,55
32,57
32,64
32,66
32,71
32,73
32,74
32,75
32,90
32,91
32,92
32,93
32,95
32,97
32,102
32,103
32,106
32,108
32,109
32,177
32,178
32,180
32,182
32,192
32,193
32,194
32,195
32,196
32,197
32,198
32,199
33,3
33,4
33,5
33,6
33,7
33,8
33,9
33,13
33,15
33,17
33,18
33,20
33,22
33,23
33,24
33,26
33,27
33,28
33,29
33,30
33,31
33,32
33,33
33,34
33,36
33,37
33,38
33,39
33,40
33,41
33,42
33,43
33,44
33,45
33,49
33,50
33,52
33,53
33,55
33,57
33,64
33,66
33,71
33,73
33,74
33,75
33,90
33,91
33,92
33,93
33,95
33,97
33,102
33,103
33,106
33,108
33,109
33,177
33,178
33,180
33,182
33,192
33,193
33,194
33,195
33,196
33,197
33,198
33,199
34,3
34,5
34,17
34,18
34,20
34,22
34,24
34,26
34,31
34,34
34,36
34,41
34,43
34,44
34,45
34,49
34,50
34,52
34,53
34,55
34,57
34,64
34,66
34,71
34,192
34,193
34,194
34,195
34,196
34,197
34,198
34,199
35,3
35,4
35,5
35,6
35,7
35,8
35,9
35,13
35,15
35,17
35,18
35,20
35,22
35,23
35,24
35,26
35,27
35,28
35,29
35,30
35,31
35,32
35,33
35,34
35,36
35,37
35,38
35,39
35,40
35,41
35,42
35,43
35,44
35,45
35,49
35,50
35,52
35,53
35,55
35,57
35,64
35,66
35,71
35,73
35,74
35,75
35,90
35,91
35,92
35,93
35,95
35,97
35,102
35,103
35,104
35,106
35,108
35,109
35,177
35,178
35,180
35,182
35,192
35,193
35,194
35,195
35,196
35,197
35,198
35,199
36,3
36,5
36,17
36,18
36,20
36,22
36,24
36,26
36,31
36,34
36,36
36,41
36,43
36,44
36,45
36,49
36,50
36,52
36,53
36,55
36,57
36,64
36,66
36,71
36,192
36,193
36,194
36,195
36,196
36,197
36,198
36,199
37,3
37,5
37,17
37,18
37,20
37,22
37,24
37,26
37,31
37,34
37,36
37,41
37,43
37,44
37,45
37,49
37,50
37,52
37,53
37,55
37,57
37,64
37,66
37,71
37,192
37,193
37,194
37,195
37,196
37,197
37,198
37,199
38,3
38,4
38,5
38,6
38,7
38,8
38,9
38,13
38,15
38,17
38,18
38,20
38,22
38,23
38,24
38,26
38,27
38,28
38,29
38,30
38,31
38,32
38,33
38,34
38,36
38,37
38,38
38,39
38,40
38,41
38,42
38,43
38,44
38,45
38,49
38,50
38,52
38,53
38,55
38,57
38,64
38,66
38,71
38,73
38,74
38,75
38,90
38,91
38,92
38,93
38,95
38,97
38,102
38,103
38,106
38,108
38,109
38,177
38,178
38,180
38,182
38,192
38,193
38,194
38,195
38,196
38,197
38,198
38,199
39,3
39,4
39,5
39,6
39,7
39,8
39,9
39,13
39,15
39,17
39,18
39,20
39,22
39,24
39,26
39,27
39,28
39,29
39,30
39,31
39,32
39,33
39,34
39,36
39,37
39,38
39,39
39,40
39,41
39,42
39,43
39,44
39,45
39,49
39,50
39,52
39,53
39,55
39,57
39,64
39,66
39,67
39,68
39,69
39,70
39,71
39,76
39,91
39,93
39,95
39,97
39,98
39,99
39,100
39,101
39,102
39,103
39,104
39,105
39,109
39,111
39,177
39,178
39,180
39,182
39,192
39,193
39,194
39,195
39,196
39,197
39,198
39,199
40,3
40,4
40,5
40,6
40,7
40,8
40,9
40,13
40,15
40,17
40,18
40,20
40,22
40,23
40,24
40,26
40,27
40,28
40,29
40,30
40,31
40,32
40,33
40,34
40,36
40,37
40,38
40,39
40,40
40,41
40,42
40,43
40,44
40,45
40,49
40,50
40,52
40,53
40,55
40,57
40,64
40,66
40,71
40,73
40,74
40,75
40,90
40,91
40,92
40,93
40,95
40,97
40,102
40,103
40,106
40,108
40,109
40,176
40,177
40,178
40,180
40,181
40,182
40,192
40,193
40,194
40,195
40,196
40,197
40,198
40,199
41,3
41,5
41,6
41,12
41,17
41,18
41,20
41,22
41,24
41,26
41,31
41,34
41,36
41,41
41,43
41,44
41,45
41,49
41,50
41,52
41,53
41,55
41,57
41,64
41,66
41,71
41,192
41,193
41,194
41,195
41,196
41,197
41,198
41,199
42,3
42,4
42,5
42,6
42,7
42,8
42,9
42,13
42,15
42,17
42,18
42,20
42,22
42,23
42,24
42,26
42,27
42,28
42,29
42,30
42,31
42,32
42,33
42,34
42,36
42,37
42,38
42,39
42,40
42,41
42,42
42,43
42,44
42,45
42,49
42,50
42,52
42,53
42,55
42,57
42,63
42,64
42,66
42,67
42,68
42,69
42,70
42,71
42,72
42,73
42,75
42,76
42,88
42,89
42,90
42,91
42,92
42,93
42,94
42,95
42,97
42,98
42,99
42,100
42,101
42,102
42,103
42,104
42,105
42,106
42,107
42,108
42,109
42,111
42,177
42,178
42,180
42,182
42,192
42,193
42,194
42,195
42,196
42,197
42,198
42,199
43,3
43,4
43,5
43,6
43,7
43,8
43,9
43,13
43,15
43,17
43,18
43,20
43,22
43,23
43,24
43,26
43,27
43,28
43,29
43,30
43,31
43,32
43,33
43,34
43,36
43,37
43,38
43,39
43,40
43,41
43,42
43,43
43,44
43,45
43,49
43,50
43,52
43,53
43,55
43,57
43,63
43,64
43,66
43,67
43,68
43,69
43,70
43,71
43,72
43,73
43,75
43,76
43,88
43,89
43,90
43,91
43,92
43,93
43,94
43,95
43,97
43,98
43,99
43,100
43,101
43,102
43,103
43,104
43,105
43,106
43,107
43,108
43,109
43,110
43,111
43,177
43,178
43,180
43,182
43,192
43,193
43,194
43,195
43,196
43,197
43,198
43,199
44,3
44,4
44,5
44,7
44,8
44,9
44,13
44,15
44,17
44,18
44,20
44,22
44,23
44,24
44,26
44,27
44,28
44,29
44,30
44,31
44,32
44,33
44,34
44,36
44,37
44,38
44,39
44,40
44,41
44,42
44,43
44,44
44,45
44,49
44,50
44,52
44,53
44,55
44,57
44,60
44,63
44,64
44,66
44,67
44,68
44,69
44,70
44,71
44,72
44,73
44,74
44,75
44,76
44,79
44,80
44,81
44,83
44,84
44,85
44,88
44,89
44,90
44,91
44,92
44,93
44,94
44,95
44,97
44,98
44,99
44,100
44,101
44,102
44,103
44,104
44,105
44,106
44,107
44,108
44,109
44,111
44,177
44,178
44,180
44,182
44,192
44,193
44,194
44,195
44,196
44,197
44,198
44,199
45,3
45,4
45,5
45,7
45,8
45,9
45,13
45,15
45,17
45,18
45,20
45,22
45,23
45,24
45,26
45,27
45,28
45,29
45,30
45,31
45,32
45,34
45,36
45,37
45,38
45,39
45,40
45,41
45,42
45,43
45,44
45,45
45,49
45,50
45,52
45,53
45,55
45,57
45,60
45,63
45,64
45,66
45,67
45,68
45,69
45,70
45,71
45,72
45,73
45,74
45,75
45,76
45,77
45,79
45,80
45,81
45,82
45,83
45,84
45,85
45,88
45,89
45,90
45,91
45,92
45,93
45,95
45,97
45,98
45,99
45,100
45,101
45,102
45,103
45,104
45,105
45,106
45,108
45,109
45,111
45,177
45,178
45,180
45,182
45,192
45,193
45,194
45,195
45,196
45,197
45,198
45,199
46,3
46,4
46,5
46,7
46,8
46,9
46,13
46,15
46,17
46,18
46,20
46,22
46,24
46,26
46,27
46,28
46,29
46,30
46,31
46,32
46,34
46,36
46,37
46,38
46,39
46,40
46,41
46,42
46,43
46,44
46,45
46,49
46,50
46,52
46,53
46,55
46,57
46,60
46,63
46,64
46,66
46,67
46,68
46,69
46,70
46,71
46,72
46,73
46,74
46,75
46,76
46,77
46,79
46,80
46,81
46,82
46,83
46,84
46,85
46,88
46,89
46,90
46,91
46,92
46,93
46,95
46,97
46,98
46,99
46,100
46,101
46,102
46,103
46,104
46,105
46,106
46,107
46,108
46,109
46,111
46,177
46,178
46,180
46,182
46,192
46,193
46,194
46,195
46,196
46,197
46,198
46,199
47,3
47,4
47,5
47,7
47,8
47,9
47,13
47,15
47,17
47,18
47,20
47,22
47,23
47,24
47,26
47,27
47,28
47,29
47,30
47,31
47,32
47,33
47,34
47,36
47,37
47,38
47,39
47,40
47,41
47,42
47,43
47,44
47,45
47,49
47,50
47,52
47,53
47,55
47,57
47,59
47,60
47,63
47,64
47,66
47,67
47,68
47,69
47,70
47,71
47,72
47,73
47,74
47,75
47,76
47,77
47,78
47,79
47,80
47,81
47,82
47,83
47,84
47,85
47,87
47,90
47,91
47,92
47,93
47,95
47,97
47,102
47,103
47,106
47,108
47,109
47,177
47,178
47,180
47,182
47,192
47,193
47,194
47,195
47,196
47,197
47,198
47,199
48,3
48,4
48,5
48,7
48,8
48,9
48,13
48,15
48,17
48,18
48,20
48,22
48,23
48,24
48,26
48,27
48,28
48,29
48,30
48,31
48,32
48,33
48,34
48,36
48,37
48,38
48,39
48,40
48,41
48,42
48,43
48,44
48,45
48,49
48,50
48,52
48,53
48,55
48,57
48,59
48,60
48,63
48,64
48,66
48,67
48,68
48,69
48,70
48,71
48,72
48,73
48,74
48,75
48,76
48,77
48,78
48,79
48,80
48,81
48,82
48,83
48,84
48,85
48,87
48,90
48,91
48,92
48,93
48,95
48,97
48,102
48,103
48,104
48,106
48,108
48,109
48,177
48,178
48,180
48,182
48,192
48,193
48,194
48,195
48,196
48,197
48,198
48,199
49,3
49,4
49,5
49,7
49,8
49,9
49,13
49,15
49,17
49,18
49,20
49,22
49,23
49,24
49,26
49,27
49,28
49,29
49,30
49,31
49,32
49,33
49,34
49,36
49,37
49,38
49,39
49,40
49,41
49,42
49,43
49,44
49,45
49,49
49,50
49,52
49,53
49,55
49,57
49,58
49,59
49,60
49,63
49,64
49,66
49,67
49,68
49,69
49,70
49,71
49,72
49,73
49,74
49,75
49,76
49,77
49,78
49,79
49,80
49,81
49,82
49,83
49,84
49,85
49,87
49,90
49,91
49,92
49,93
49,95
49,97
49,102
49,104
49,106
49,108
49,109
49,177
49,178
49,180
49,182
49,192
49,193
49,194
49,195
49,196
49,197
49,198
49,199
50,3
50,4
50,5
50,7
50,8
50,9
50,13
50,15
50,17
50,18
50,20
50,22
50,23
50,24
50,26
50,27
50,28
50,29
50,30
50,31
50,32
50,33
50,34
50,36
50,37
50,38
50,39
50,40
50,41
50,42
50,43
50,44
50,45
50,49
50,50
50,52
50,53
50,55
50,57
50,60
50,63
50,64
50,66
50,67
50,68
50,69
50,70
50,71
50,72
50,73
50,74
50,75
50,76
50,77
50,78
50,79
50,80
50,81
50,82
50,83
50,84
50,85
50,87
50,88
50,89
50,90
50,91
50,92
50,93
50,94
50,95
50,97
50,98
50,99
50,100
50,101
50,102
50,103
50,104
50,105
50,106
50,107
50,108
50,109
50,111
50,177
50,178
50,180
50,182
50,192
50,193
50,194
50,195
50,196
50,197
50,198
50,199
51,3
51,4
51,5
51,7
51,8
51,9
51,13
51,15
51,17
51,18
51,20
51,22
51,23
51,24
51,26
51,27
51,28
51,29
51,30
51,31
51,32
51,33
51,34
51,36
51,37
51,38
51,39
51,40
51,41
51,42
51,43
51,44
51,45
51,49
51,50
51,52
51,53
51,55
51,57
51,59
51,60
51,63
51,64
51,66
51,67
51,68
51,69
51,70
51,71
51,72
51,73
51,74
51,75
51,76
51,77
51,78
51,79
51,80
51,81
51,82
51,83
51,84
51,85
51,87
51,88
51,89
51,90
51,91
51,92
51,93
51,94
51,95
51,97
51,98
51,99
51,100
51,101
51,102
51,103
51,104
51,105
51,106
51,107
51,108
51,109
51,111
51,177
51,178
51,180
51,182
51,192
51,193
51,194
51,195
51,196
51,197
51,198
51,199
52,3
52,4
52,5
52,7
52,8
52,9
52,13
52,15
52,17
52,18
52,20
52,22
52,23
52,24
52,26
52,27
52,28
52,29
52,30
52,31
52,32
52,33
52,34
52,36
52,37
52,38
52,39
52,40
52,41
52,42
52,43
52,44
52,45
52,49
52,50
52,52
52,53
52,55
52,57
52,58
52,59
52,60
52,63
52,64
52,66
52,67
52,68
52,69
52,70
52,71
52,72
52,73
52,74
52,75
52,76
52,77
52,78
52,79
52,80
52,81
52,82
52,83
52,84
52,85
52,87
52,88
52,89
52,90
52,91
52,92
52,93
52,94
52,95
52,97
52,98
52,99
52,100
52,101
52,102
52,103
52,104
52,105
52,106
52,108
52,109
52,111
52,177
52,178
52,180
52,182
52,192
52,193
52,194
52,195
52,196
52,197
52,198
52,199
53,3
53,4
53,5
53,7
53,8
53,9
53,12
53,13
53,15
53,17
53,18
53,20
53,22
53,23
53,24
53,26
53,27
53,28
53,29
53,30
53,31
53,32
53,33
53,34
53,36
53,37
53,38
53,39
53,40
53,41
53,42
53,43
53,44
53,45
53,49
53,50
53,52
53,53
53,55
53,57
53,60
53,63
53,64
53,66
53,67
53,68
53,69
53,70
53,71
53,72
53,73
53,74
53,75
53,76
53,77
53,78
53,79
53,80
53,81
53,82
53,83
53,84
53,85
53,88
53,89
53,90
53,91
53,92
53,93
53,94
53,95
53,97
53,98
53,99
53,100
53,101
53,102
53,103
53,104
53,105
53,106
53,107
53,108
53,109
53,111
53,177
53,178
53,180
53,182
53,192
53,193
53,194
53,195
53,196
53,197
53,198
53,199
54,3
54,4
54,5
54,7
54,8
54,9
54,13
54,15
54,17
54,18
54,20
54,22
54,23
54,24
54,26
54,27
54,28
54,29
54,30
54,31
54,32
54,33
54,34
54,36
54,37
54,38
54,39
54,40
54,41
54,42
54,43
54,44
54,45
54,49
54,50
54,52
54,53
54,55
54,57
54,58
54,59
54,60
54,63
54,64
54,66
54,67
54,68
54,69
54,70
54,71
54,72
54,73
54,74
54,75
54,76
54,77
54,78
54,79
54,80
54,81
54,82
54,83
54,84
54,85
54,87
54,88
54,89
54,90
54,91
54,92
54,93
54,94
54,95
54,97
54,98
54,99
54,100
54,101
54,102
54,103
54,104
54,105
54,106
54,108
54,109
54,111
54,177
54,178
54,180
54,182
54,192
54,193
54,194
54,195
54,196
54,197
54,198
54,199
55,3
55,4
55,5
55,7
55,8
55,9
55,13
55,15
55,17
55,18
55,20
55,22
55,23
55,24
55,26
55,27
55,28
55,29
55,30
55,31
55,32
55,33
55,34
55,36
55,37
55,38
55,39
55,40
55,41
55,42
55,43
55,44
55,45
55,49
55,50
55,52
55,53
55,55
55,57
55,59
55,60
55,63
55,64
55,66
55,67
55,68
55,69
55,70
55,71
55,72
