TestNo,TestName
66,org.apache.commons.math3.analysis.function.GaussianTest::testSomeValues
67,org.apache.commons.math3.analysis.function.GaussianTest::testLargeArguments
68,org.apache.commons.math3.analysis.function.GaussianTest::testDerivatives
69,org.apache.commons.math3.analysis.function.GaussianTest::testDerivativeLargeArguments
70,org.apache.commons.math3.analysis.function.GaussianTest::testDerivativesNaN
71,org.apache.commons.math3.analysis.function.GaussianTest::testParametricUsage1
72,org.apache.commons.math3.analysis.function.GaussianTest::testParametricUsage2
73,org.apache.commons.math3.analysis.function.GaussianTest::testParametricUsage3
74,org.apache.commons.math3.analysis.function.GaussianTest::testParametricUsage4
75,org.apache.commons.math3.analysis.function.GaussianTest::testParametricUsage5
76,org.apache.commons.math3.analysis.function.GaussianTest::testParametricUsage6
77,org.apache.commons.math3.analysis.function.GaussianTest::testParametricValue
78,org.apache.commons.math3.analysis.function.GaussianTest::testParametricGradient
79,org.apache.commons.math3.analysis.function.LogitTest::testPreconditions1
80,org.apache.commons.math3.analysis.function.LogitTest::testPreconditions2
81,org.apache.commons.math3.analysis.function.LogitTest::testSomeValues
82,org.apache.commons.math3.analysis.function.LogitTest::testDerivative
83,org.apache.commons.math3.analysis.function.LogitTest::testDerivativeLargeArguments
84,org.apache.commons.math3.analysis.function.LogitTest::testDerivativesHighOrder
85,org.apache.commons.math3.analysis.function.LogitTest::testParametricUsage1
86,org.apache.commons.math3.analysis.function.LogitTest::testParametricUsage2
87,org.apache.commons.math3.analysis.function.LogitTest::testParametricUsage3
88,org.apache.commons.math3.analysis.function.LogitTest::testParametricUsage4
89,org.apache.commons.math3.analysis.function.LogitTest::testParametricUsage5
90,org.apache.commons.math3.analysis.function.LogitTest::testParametricUsage6
91,org.apache.commons.math3.analysis.function.LogitTest::testParametricValue
92,org.apache.commons.math3.analysis.function.LogitTest::testValueWithInverseFunction
93,org.apache.commons.math3.analysis.function.LogitTest::testDerivativesWithInverseFunction
94,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest::testSomeValues
95,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest::testDerivative
96,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest::testParametricUsage1
97,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest::testParametricUsage2
98,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest::testParametricUsage3
99,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest::testParametricUsage4
100,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest::testParametricValue
101,org.apache.commons.math3.analysis.function.HarmonicOscillatorTest::testParametricGradient
102,org.apache.commons.math3.analysis.function.SincTest::testShortcut
103,org.apache.commons.math3.analysis.function.SincTest::testCrossings
104,org.apache.commons.math3.analysis.function.SincTest::testZero
105,org.apache.commons.math3.analysis.function.SincTest::testEuler
106,org.apache.commons.math3.analysis.function.SincTest::testDerivativeZero
107,org.apache.commons.math3.analysis.function.SincTest::testDerivatives1Dot2Unnormalized
108,org.apache.commons.math3.analysis.function.SincTest::testDerivatives1Dot2Normalized
109,org.apache.commons.math3.analysis.function.SincTest::testDerivativeShortcut
110,org.apache.commons.math3.analysis.function.SqrtTest::testComparison
111,org.apache.commons.math3.analysis.function.SqrtTest::testDerivativeComparison
112,org.apache.commons.math3.analysis.function.SqrtTest::testDerivativesHighOrder
113,org.apache.commons.math3.analysis.function.SigmoidTest::testSomeValues
114,org.apache.commons.math3.analysis.function.SigmoidTest::testDerivative
115,org.apache.commons.math3.analysis.function.SigmoidTest::testDerivativesHighOrder
116,org.apache.commons.math3.analysis.function.SigmoidTest::testDerivativeLargeArguments
117,org.apache.commons.math3.analysis.function.SigmoidTest::testParametricUsage1
118,org.apache.commons.math3.analysis.function.SigmoidTest::testParametricUsage2
119,org.apache.commons.math3.analysis.function.SigmoidTest::testParametricUsage3
120,org.apache.commons.math3.analysis.function.SigmoidTest::testParametricUsage4
121,org.apache.commons.math3.analysis.function.SigmoidTest::testParametricValue
122,org.apache.commons.math3.analysis.function.LogisticTest::testPreconditions1
123,org.apache.commons.math3.analysis.function.LogisticTest::testPreconditions2
124,org.apache.commons.math3.analysis.function.LogisticTest::testCompareSigmoid
125,org.apache.commons.math3.analysis.function.LogisticTest::testSomeValues
126,org.apache.commons.math3.analysis.function.LogisticTest::testCompareDerivativeSigmoid
127,org.apache.commons.math3.analysis.function.LogisticTest::testParametricUsage1
128,org.apache.commons.math3.analysis.function.LogisticTest::testParametricUsage2
129,org.apache.commons.math3.analysis.function.LogisticTest::testParametricUsage3
130,org.apache.commons.math3.analysis.function.LogisticTest::testParametricUsage4
131,org.apache.commons.math3.analysis.function.LogisticTest::testParametricUsage5
132,org.apache.commons.math3.analysis.function.LogisticTest::testParametricUsage6
133,org.apache.commons.math3.analysis.function.LogisticTest::testGradientComponent0Component4
134,org.apache.commons.math3.analysis.function.LogisticTest::testGradientComponent5
135,org.apache.commons.math3.analysis.function.LogisticTest::testGradientComponent1Component2Component3
136,org.apache.commons.math3.analysis.differentiation.JacobianFunctionTest::testSphere
137,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testWrongVariableIndex
138,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testMissingOrders
139,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTooLargeOrder
140,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testVariableWithoutDerivative0
141,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testVariableWithoutDerivative1
142,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testVariable
143,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testConstant
144,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testPrimitiveAdd
145,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testAdd
146,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testPrimitiveSubtract
147,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSubtract
148,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testPrimitiveMultiply
149,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testMultiply
150,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testNegate
151,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testReciprocal
152,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testPow
153,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testExpression
154,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCompositionOneVariableX
155,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTrigo
156,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSqrtDefinition
157,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testRootNSingularity
158,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSqrtPow2
159,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCbrtDefinition
160,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCbrtPow3
161,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testPowReciprocalPow
162,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testHypotDefinition
163,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testHypotNoOverflow
164,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testPrimitiveRemainder
165,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testRemainder
166,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testExp
167,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testExpm1Definition
168,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testLog
169,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testLog1pDefinition
170,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testLog10Definition
171,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testLogExp
172,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testLog1pExpm1
173,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testLog10Power
174,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSinCos
175,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSinAsin
176,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCosAcos
177,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTanAtan
178,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTangentDefinition
179,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testAtan2
180,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testAtan2SpecialCases
181,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSinhDefinition
182,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCoshDefinition
183,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTanhDefinition
184,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSinhAsinh
185,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCoshAcosh
186,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTanhAtanh
187,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCompositionOneVariableY
188,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTaylorPolynomial
189,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTaylorAtan2
190,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testAbs
191,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSignum
192,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCeilFloorRintLong
193,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCopySign
194,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testToDegreesDefinition
195,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testToRadiansDefinition
196,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testDegRad
197,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testComposeMismatchedDimensions
198,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCompose
199,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testField
200,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testOneParameterConstructor
201,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testOneOrderConstructor
202,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSerialization
203,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testWrongNumberOfPoints
204,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testWrongStepSize
205,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testSerialization
206,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testConstant
207,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testLinear
208,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testGaussian
209,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testStepSizeUnstability
210,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testWrongOrder
211,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testWrongOrderVector
212,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testWrongOrderMatrix
213,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testTooLargeStep
214,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testBounds
215,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testBoundedSqrt
216,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testVectorFunction
217,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testMatrixFunction
218,org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiatorTest::testSeveralFreeParameters
219,org.apache.commons.math3.analysis.differentiation.DSCompilerTest::testSize
220,org.apache.commons.math3.analysis.differentiation.DSCompilerTest::testIndices
221,org.apache.commons.math3.analysis.differentiation.DSCompilerTest::testIncompatibleParams
222,org.apache.commons.math3.analysis.differentiation.DSCompilerTest::testIncompatibleOrder
223,org.apache.commons.math3.analysis.differentiation.DSCompilerTest::testSymmetry
224,org.apache.commons.math3.analysis.differentiation.DSCompilerTest::testMultiplicationRules
225,org.apache.commons.math3.analysis.differentiation.DSCompilerTest::testCompositionRules
226,org.apache.commons.math3.analysis.differentiation.GradientFunctionTest::test2DDistance
227,org.apache.commons.math3.analysis.differentiation.GradientFunctionTest::test3DDistance
228,org.apache.commons.math3.optimization.MultivariateDifferentiableMultiStartOptimizerTest::testCircleFitting
229,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testPreconditions1
231,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testNoError
232,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::test1PercentError
233,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testTinyVariationsData
234,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testInitialGuess
235,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testUnsorted
236,org.apache.commons.math3.optimization.fitting.HarmonicFitterTest::testMath844
237,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testFit
238,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testNoError
239,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testSmallError
240,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testMath798
241,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testMath798WithToleranceTooLow
242,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testMath798WithToleranceTooLowButNoException
243,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testRedundantSolvable
244,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testRedundantUnsolvable
245,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit01
246,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit02
247,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit03
248,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit04
249,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit05
250,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit06
251,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testFit07
252,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testMath519
253,org.apache.commons.math3.optimization.fitting.GaussianFitterTest::testMath798
254,org.apache.commons.math3.optimization.fitting.CurveFitterTest::testMath303
255,org.apache.commons.math3.optimization.fitting.CurveFitterTest::testMath304
256,org.apache.commons.math3.optimization.fitting.CurveFitterTest::testMath372
257,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testTrivial
258,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testColumnsPermutation
259,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testNoDependency
260,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testOneSet
261,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testTwoSets
262,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testNonInversible
263,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testIllConditioned
264,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testMoreEstimatedParametersSimple
265,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testMoreEstimatedParametersUnsorted
266,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testRedundantEquations
267,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testInconsistentEquations
268,org.apache.commons.math3.optimization.general.NonLinearConjugateGradientOptimizerTest::testCircleFitting
269,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersSimple
270,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersUnsorted
271,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testMaxEvaluations
272,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testCircleFittingBadInit
273,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testHahn1
274,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testTrivial
275,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testQRColumnsPermutation
276,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testNoDependency
277,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testOneSet
278,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testTwoSets
279,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testNonInvertible
280,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testIllConditioned
281,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersSimple
282,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersUnsorted
283,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testRedundantEquations
284,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testInconsistentEquations
285,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testInconsistentSizes1
286,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testInconsistentSizes2
287,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testCircleFitting
288,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testCircleFittingBadInit
289,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testCircleFittingGoodInit
290,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testKirby2
291,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testHahn1
292,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackLinearFullRank
293,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackLinearRank1
294,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackLinearRank1ZeroColsAndRows
295,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackRosenbrok
296,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackHelicalValley
297,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackPowellSingular
298,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackFreudensteinRoth
299,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackBard
300,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackKowalikOsborne
301,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackMeyer
302,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackWatson
303,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackBox3Dimensional
304,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackJennrichSampson
305,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackBrownDennis
306,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackChebyquad
307,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackBrownAlmostLinear
308,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackOsborne1
309,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackOsborne2
310,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testNonInvertible
311,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testControlParameters
313,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testBevington
314,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting2
315,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testTrivial
316,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testQRColumnsPermutation
317,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testNoDependency
318,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testOneSet
319,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testTwoSets
320,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testNonInvertible
321,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testIllConditioned
322,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersSimple
323,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersUnsorted
324,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testRedundantEquations
325,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentEquations
326,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentSizes1
327,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentSizes2
328,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting
329,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFittingBadInit
330,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFittingGoodInit
331,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testKirby2
332,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testHahn1
333,org.apache.commons.math3.optimization.MultivariateDifferentiableVectorMultiStartOptimizerTest::testTrivial
334,org.apache.commons.math3.optimization.MultivariateDifferentiableVectorMultiStartOptimizerTest::testNoOptimum
335,org.apache.commons.math3.util.MathArraysTest::testEbeAddPrecondition
336,org.apache.commons.math3.util.MathArraysTest::testEbeSubtractPrecondition
337,org.apache.commons.math3.util.MathArraysTest::testEbeMultiplyPrecondition
338,org.apache.commons.math3.util.MathArraysTest::testEbeDividePrecondition
339,org.apache.commons.math3.util.MathArraysTest::testEbeAdd
340,org.apache.commons.math3.util.MathArraysTest::testEbeSubtract
341,org.apache.commons.math3.util.MathArraysTest::testEbeMultiply
342,org.apache.commons.math3.util.MathArraysTest::testEbeDivide
