TestNo,MutantNo
6,4
6,15
6,19
6,102
6,106
6,107
6,108
6,109
6,110
6,111
6,112
6,113
6,114
6,116
6,117
6,288
6,292
6,295
6,299
6,302
6,306
6,309
6,313
6,314
6,315
6,316
6,317
6,318
6,319
6,320
6,321
6,322
6,323
6,324
6,325
6,326
6,327
6,328
6,329
6,330
6,331
6,332
6,333
6,334
6,335
6,336
6,337
6,374
6,378
6,379
6,380
6,381
6,382
6,383
6,384
6,385
6,386
7,15
7,19
7,102
7,106
7,107
7,108
7,109
7,110
7,111
7,112
7,113
7,114
7,374
7,378
7,379
7,380
7,381
7,382
7,383
7,384
7,385
7,386
8,1
8,2
8,3
8,4
8,15
8,19
8,102
8,106
8,107
8,108
8,109
8,110
8,111
8,112
8,113
8,114
8,116
8,117
8,288
8,292
8,295
8,299
8,302
8,306
8,309
8,313
8,314
8,315
8,316
8,317
8,318
8,319
8,320
8,321
8,322
8,323
8,324
8,325
8,326
8,327
8,328
8,329
8,330
8,331
8,332
8,333
8,334
8,335
8,336
8,337
8,374
8,378
8,379
8,380
8,381
8,382
8,383
8,384
8,385
8,386
10,1
10,2
10,3
10,4
10,15
10,19
10,102
10,106
10,107
10,108
10,109
10,110
10,111
10,112
10,113
10,114
10,116
10,117
10,288
10,292
10,295
10,299
10,302
10,306
10,309
10,313
10,314
10,315
10,316
10,317
10,318
10,319
10,320
10,321
10,322
10,323
10,324
10,325
10,326
10,327
10,328
10,329
10,330
10,331
10,332
10,333
10,334
10,335
10,336
10,337
10,374
10,378
10,379
10,380
10,381
10,382
10,383
10,384
10,385
10,386
11,1
11,2
11,3
11,4
11,15
11,19
11,102
11,106
11,107
11,108
11,109
11,110
11,111
11,112
11,113
11,114
11,116
11,117
11,288
11,292
11,295
11,299
11,302
11,306
11,309
11,313
11,314
11,315
11,316
11,317
11,318
11,319
11,320
11,321
11,322
11,323
11,324
11,325
11,326
11,327
11,328
11,329
11,330
11,331
11,332
11,333
11,334
11,335
11,336
11,337
11,374
11,378
11,379
11,380
11,381
11,382
11,383
11,384
11,385
11,386
13,1
13,2
13,3
13,4
13,15
13,19
13,102
13,106
13,107
13,108
13,109
13,110
13,111
13,112
13,113
13,114
13,116
13,117
13,288
13,292
13,295
13,299
13,302
13,306
13,309
13,313
13,314
13,315
13,316
13,317
13,318
13,319
13,320
13,321
13,322
13,323
13,324
13,325
13,326
13,327
13,328
13,329
13,330
13,331
13,332
13,333
13,334
13,335
13,336
13,337
13,374
13,378
13,379
13,380
13,381
13,382
13,383
13,384
13,385
13,386
14,1
14,2
14,3
14,4
14,15
14,19
14,102
14,106
14,107
14,108
14,109
14,110
14,111
14,112
14,113
14,114
14,116
14,117
14,288
14,292
14,295
14,299
14,302
14,306
14,309
14,313
14,314
14,315
14,316
14,317
14,318
14,319
14,320
14,321
14,322
14,323
14,324
14,325
14,326
14,327
14,328
14,329
14,330
14,331
14,332
14,333
14,334
14,335
14,336
14,337
14,374
14,378
14,379
14,380
14,381
14,382
14,383
14,384
14,385
14,386
29,242
29,243
29,244
29,246
29,248
29,250
29,251
29,253
29,255
29,257
29,259
30,242
30,243
30,244
30,246
30,248
30,250
30,251
30,253
30,255
30,257
30,259
31,242
31,243
31,244
31,246
31,248
31,250
31,251
31,253
31,255
31,257
31,259
32,242
32,243
32,244
32,246
32,248
32,250
32,251
32,253
32,255
32,257
32,259
33,242
33,243
33,244
33,246
33,248
33,250
33,251
33,253
33,255
33,257
33,259
34,242
34,243
34,244
34,246
34,248
34,250
34,251
34,253
34,255
34,257
34,259
35,242
35,243
35,244
35,246
35,248
35,250
35,251
35,253
35,255
35,257
35,259
36,242
36,243
36,244
36,246
36,248
36,250
36,251
36,253
36,255
36,257
36,259
37,242
37,243
37,244
37,246
37,248
37,250
37,251
37,253
37,255
37,257
37,259
38,13
38,16
38,241
39,242
39,243
39,244
39,246
39,248
39,250
39,251
39,253
39,255
39,257
39,259
40,242
40,243
40,244
40,246
40,248
40,250
40,251
40,253
40,255
40,257
40,259
46,240
47,240
50,14
50,15
50,16
50,17
50,18
50,19
51,15
51,19
51,22
51,26
51,27
51,30
51,32
51,33
51,35
51,37
51,47
51,50
51,51
51,53
51,54
51,55
51,56
51,57
51,58
51,59
51,60
51,61
51,62
51,63
51,64
51,65
51,66
51,67
51,68
51,69
51,70
51,71
52,14
52,15
52,16
52,17
53,15
53,19
53,20
53,23
53,27
53,29
53,35
53,36
54,15
54,19
54,102
54,106
54,107
54,108
54,109
54,110
54,111
54,112
54,113
54,114
55,13
55,14
55,16
55,17
55,101
55,102
55,103
55,104
56,15
56,19
56,102
56,106
56,107
56,108
56,109
56,110
56,111
56,112
56,114
57,15
57,19
57,116
57,117
58,13
58,16
59,15
59,19
59,116
59,117
60,15
60,19
60,121
60,125
60,145
60,149
60,151
60,155
60,156
60,157
60,165
60,166
60,167
60,168
60,169
60,170
60,172
60,173
60,174
60,175
60,176
60,177
60,178
60,179
60,180
60,181
60,182
60,183
60,184
60,185
60,186
60,187
60,188
60,189
60,190
60,191
60,192
60,194
60,195
60,196
60,197
60,198
60,199
60,200
61,121
61,125
61,128
61,131
61,132
61,134
61,144
61,148
61,149
61,150
61,151
61,155
61,156
61,157
61,158
61,161
61,162
61,164
61,203
61,204
61,205
61,208
61,209
61,210
61,211
61,212
61,213
61,214
61,215
61,216
61,217
61,218
61,219
61,220
61,221
61,222
61,223
61,224
61,225
61,226
61,227
61,228
61,229
61,230
61,232
61,233
61,234
61,235
61,236
61,242
61,243
61,244
61,246
61,248
61,250
61,251
61,253
61,255
61,257
61,259
62,121
62,125
62,137
62,140
62,141
62,143
62,144
62,147
62,149
62,150
62,151
62,155
62,156
62,157
62,160
62,161
62,162
62,163
62,167
62,168
62,169
62,172
62,173
62,174
62,175
62,176
62,177
62,178
62,179
62,180
62,181
62,182
62,183
62,184
62,185
62,186
62,187
62,188
62,189
62,190
62,191
62,192
62,193
62,194
62,195
62,196
62,197
62,198
62,199
62,200
62,242
62,243
62,244
62,246
62,248
62,250
62,251
62,253
62,255
62,257
62,259
63,15
63,19
63,20
63,22
63,23
63,26
63,27
63,29
63,30
63,32
63,33
63,121
63,125
63,145
63,149
63,151
63,152
63,153
63,154
63,156
63,157
63,168
63,173
63,175
63,176
63,177
63,181
63,182
63,183
63,184
63,185
63,186
63,187
63,189
63,193
63,194
63,195
63,196
63,197
63,240
64,9
64,10
64,11
64,12
64,240
65,13
65,16
66,5
66,6
66,7
66,8
66,15
66,19
66,22
66,27
66,121
66,125
66,126
66,128
66,131
66,132
66,134
66,144
66,148
66,149
66,150
66,152
66,156
66,158
66,161
66,162
66,164
66,203
66,204
66,205
66,208
66,211
66,214
66,215
66,216
66,225
66,226
66,227
66,228
66,229
66,230
66,233
67,15
67,19
67,288
67,292
67,295
67,299
67,302
67,306
67,309
67,313
67,314
67,315
67,316
67,317
67,318
67,319
67,320
67,321
67,322
67,323
67,324
67,325
67,326
67,327
67,328
67,329
67,330
67,331
67,332
67,333
67,334
67,335
67,336
67,337
68,13
68,16
69,14
69,15
69,16
69,17
69,19
69,240
69,287
69,288
69,289
69,290
69,292
69,301
69,302
69,303
69,304
69,307
69,308
69,309
69,310
69,312
70,15
70,19
70,340
70,344
70,347
70,351
70,354
70,358
70,359
70,360
70,361
70,362
70,363
70,364
70,365
70,366
71,13
71,16
72,15
72,19
72,340
72,344
72,353
72,354
72,355
72,356
73,15
73,19
73,368
73,369
73,370
74,13
74,16
75,15
75,19
75,374
75,378
75,379
75,380
75,381
75,382
75,383
75,384
75,385
75,386
76,13
76,16
77,237
77,239
77,264
78,237
78,239
78,264
79,240
80,242
80,243
80,244
80,246
80,248
80,250
80,251
80,253
80,255
80,257
80,259
81,15
81,19
81,237
81,239
81,243
81,244
81,245
81,249
81,257
81,261
81,262
81,263
82,15
82,19
82,237
82,239
82,250
82,251
82,252
82,256
82,257
82,260
82,262
82,263
83,13
83,14
83,15
83,16
83,17
83,18
83,241
84,13
84,14
84,15
84,16
84,17
84,18
84,19
84,265
84,266
84,269
84,271
84,273
84,276
84,277
84,278
84,280
84,281
84,284
85,1
85,2
85,3
85,9
85,10
85,11
85,12
85,15
85,19
85,22
85,26
85,27
85,30
85,32
85,33
85,35
85,37
85,45
85,47
85,48
85,49
85,50
85,51
85,53
85,54
85,55
85,56
85,57
85,58
85,59
85,60
85,61
85,62
85,63
85,64
85,65
85,66
85,67
85,68
85,69
85,70
85,71
85,72
85,74
85,77
85,78
85,80
85,83
85,84
85,85
85,86
85,87
85,90
85,91
85,92
85,94
85,95
85,96
85,97
85,102
85,106
85,107
85,108
85,109
85,110
85,111
85,112
85,113
85,114
85,288
85,292
85,295
85,299
85,302
85,306
85,309
85,313
85,314
85,315
85,316
85,317
85,318
85,319
85,320
85,321
85,322
85,323
85,324
85,325
85,326
85,327
85,328
85,329
85,330
85,331
85,332
85,333
85,334
85,335
85,336
85,337
85,368
85,370
85,374
85,378
85,379
85,380
85,381
85,382
85,383
85,384
85,385
85,386
85,388
85,429
85,452
85,453
85,455
85,458
85,459
85,461
85,471
85,472
85,475
85,476
85,477
85,482
85,483
85,484
85,485
85,486
85,487
85,488
85,489
85,490
85,491
85,495
85,496
85,497
85,499
85,501
85,502
85,503
85,504
85,505
85,506
85,507
85,508
85,509
85,510
85,525
85,526
85,527
85,528
86,14
86,16
86,18
86,287
86,289
86,291
86,383
86,386
86,472
86,476
86,513
86,516
86,518
86,519
87,13
87,16
88,1
88,2
88,3
88,15
88,19
88,22
88,26
88,27
88,30
88,32
88,33
88,35
88,37
88,47
88,48
88,49
88,53
88,54
88,55
88,56
88,57
88,58
88,59
88,60
88,61
88,62
88,63
88,64
88,65
88,66
88,67
88,68
88,69
88,70
88,71
88,74
88,77
88,78
88,80
88,81
88,82
88,83
88,84
88,85
88,86
88,87
88,88
88,89
88,90
88,91
88,92
88,93
88,94
88,95
88,96
88,97
88,98
88,102
88,106
88,108
88,109
88,110
88,111
88,112
88,113
88,114
88,288
88,292
88,295
88,299
88,302
88,306
88,309
88,313
88,314
88,315
88,316
88,317
88,318
88,319
88,320
88,321
88,322
88,323
88,324
88,325
88,326
88,327
88,328
88,329
88,330
88,331
88,332
88,333
88,334
88,335
88,336
88,337
88,368
88,370
88,374
88,378
88,379
88,380
88,381
88,382
88,383
88,384
88,385
88,386
88,390
88,429
88,452
88,472
88,476
88,482
88,483
88,484
88,485
88,486
88,487
88,488
88,489
88,490
88,491
88,495
88,496
88,497
88,499
88,501
88,502
88,503
88,504
88,505
88,506
88,507
88,508
88,509
88,510
88,525
88,526
88,527
88,528
89,13
89,16
90,383
90,386
90,472
90,476
91,1
91,2
91,3
91,15
91,19
91,22
91,26
91,27
91,30
91,32
91,33
91,35
91,37
91,74
91,75
91,76
91,80
91,81
91,82
91,83
91,84
91,85
91,86
91,87
91,88
91,89
91,90
91,91
91,92
91,93
91,94
91,95
91,96
91,97
91,98
91,102
91,106
91,107
91,108
91,110
91,111
91,112
91,113
91,114
91,121
91,125
91,128
91,131
91,132
91,134
91,144
91,145
91,148
91,149
91,150
91,151
91,155
91,156
91,157
91,158
91,161
91,162
91,164
91,201
91,202
91,203
91,204
91,205
91,206
91,207
91,208
91,209
91,210
91,211
91,212
91,213
91,214
91,215
91,216
91,217
91,218
91,219
91,220
91,221
91,222
91,223
91,224
91,225
91,226
91,227
91,228
91,229
91,230
91,231
91,232
91,233
91,234
91,235
91,236
91,288
91,292
91,295
91,299
91,302
91,306
91,309
91,313
91,314
91,315
91,316
91,317
91,318
91,319
91,320
91,321
91,322
91,323
91,324
91,325
91,326
91,327
91,328
91,329
91,330
91,331
91,332
91,333
91,334
91,335
91,337
91,374
91,378
91,379
91,380
91,381
91,382
91,383
91,384
91,385
91,386
91,392
91,393
91,394
91,395
91,396
91,429
92,151
92,154
92,156
92,157
92,383
93,13
93,16
93,384
93,385
93,386
94,15
94,19
94,398
94,399
94,400
94,401
94,402
94,403
94,404
94,405
94,406
94,407
95,13
95,16
96,15
96,19
96,398
96,399
96,401
96,402
96,403
96,404
96,405
96,407
97,15
97,19
97,409
97,410
97,411
97,412
97,413
97,414
97,415
97,416
97,417
98,13
98,16
99,15
99,19
99,409
99,410
99,414
100,1
100,2
100,3
100,5
100,6
100,7
100,8
100,9
100,10
100,11
100,12
100,15
100,19
100,288
100,292
100,295
100,299
100,302
100,306
100,309
100,313
100,315
100,316
100,318
100,319
100,320
100,321
100,322
100,325
100,326
100,329
100,330
100,331
100,332
100,333
100,334
100,335
100,337
100,368
100,369
100,419
100,420
100,421
100,422
100,423
100,424
100,425
100,426
100,427
101,13
101,16
102,9
102,10
102,11
102,12
102,15
102,19
102,419
102,420
102,421
102,422
102,424
102,425
102,426
103,15
103,19
103,22
103,26
103,27
103,30
103,32
103,33
103,35
103,37
103,47
103,50
103,51
103,53
103,54
103,55
103,56
103,57
103,58
103,59
103,60
103,61
103,62
103,63
103,64
103,65
103,66
103,67
103,68
103,69
103,70
103,71
103,429
104,13
104,16
105,15
105,19
105,20
105,23
105,27
105,29
105,35
105,36
105,429
106,9
106,10
106,11
106,12
106,15
106,19
106,22
106,26
106,27
106,30
106,32
106,33
106,35
106,37
106,72
106,73
106,74
106,75
106,77
106,79
106,429
107,15
107,19
107,22
107,26
107,27
107,30
107,32
107,33
107,35
107,37
107,47
107,50
107,51
107,53
107,54
107,55
107,56
107,57
107,58
107,59
107,60
107,61
107,62
107,63
107,64
107,65
107,66
107,67
107,68
107,69
107,70
107,71
107,288
107,292
107,295
107,299
107,302
107,306
107,309
107,313
107,314
107,315
107,316
107,317
107,318
107,319
107,320
107,321
107,323
107,324
107,325
107,326
107,327
107,328
107,329
107,330
107,331
107,332
107,333
107,334
107,335
107,336
107,337
107,419
107,420
107,421
107,422
107,423
107,424
107,425
107,426
107,427
107,429
108,13
108,16
109,13
109,16
111,3
111,5
111,6
111,7
111,8
111,9
111,10
111,11
111,12
111,15
111,19
111,22
111,26
111,27
111,30
111,32
111,33
111,35
111,37
111,45
111,47
111,50
111,51
111,53
111,58
111,59
111,60
111,63
111,64
111,65
111,67
111,68
111,70
111,72
111,74
111,77
111,78
111,80
111,85
111,86
111,87
111,90
111,91
111,92
111,94
111,95
111,97
111,288
111,292
111,295
111,299
111,302
111,306
111,309
111,313
111,314
111,315
111,316
111,317
111,318
111,319
111,320
111,321
111,322
111,325
111,326
111,327
111,328
111,329
111,330
111,331
111,332
111,333
111,334
111,337
111,419
111,420
111,421
111,422
111,424
111,425
111,426
111,427
111,429
113,15
113,19
113,432
113,433
113,434
113,435
113,436
113,437
113,438
113,439
113,440
114,15
114,19
114,432
114,433
114,435
114,436
114,437
114,439
114,440
115,13
115,16
116,15
116,19
116,442
116,443
116,444
116,445
116,446
116,447
116,448
116,449
116,450
117,13
117,16
118,15
118,19
118,442
118,443
118,447
119,15
119,19
119,22
119,26
119,27
119,30
119,32
119,33
119,35
119,37
119,47
119,50
119,51
119,53
119,54
119,55
119,56
119,57
119,58
119,59
119,60
119,61
119,62
119,63
119,64
119,65
119,66
119,67
119,68
119,69
119,70
119,71
119,452
119,472
119,476
119,482
119,483
119,484
119,485
119,486
119,487
119,488
119,489
119,490
119,491
119,495
119,496
119,497
119,499
119,501
119,502
119,503
119,505
119,506
119,507
119,508
119,509
119,510
120,15
120,19
120,22
120,26
120,27
120,30
120,32
120,33
120,35
120,37
120,47
120,50
120,51
120,53
120,56
120,57
120,58
120,59
120,60
120,63
120,64
120,65
120,67
120,68
120,69
120,70
120,452
120,464
120,467
120,468
120,470
120,471
120,474
120,476
120,477
120,482
120,483
120,484
120,485
120,486
120,487
120,488
120,489
120,490
120,501
120,502
120,503
120,504
120,505
120,506
120,507
120,508
120,509
120,510
121,15
121,19
121,22
121,26
121,27
121,30
121,32
121,33
121,35
121,37
121,47
121,50
121,51
121,53
121,54
121,55
121,56
121,57
121,58
121,59
121,60
121,61
121,62
121,63
121,64
121,65
121,66
121,67
121,68
121,69
121,70
121,71
121,452
121,472
121,476
121,482
121,483
121,484
121,485
121,486
121,487
121,488
121,489
121,490
121,491
121,494
121,495
121,496
121,500
121,511
121,512
121,513
121,515
121,516
121,517
121,518
121,519
121,520
121,521
121,522
121,523
121,524
122,15
122,19
122,22
122,26
122,27
122,30
122,32
122,33
122,35
122,37
122,74
122,75
122,76
122,80
122,83
122,84
122,85
122,86
122,87
122,90
122,91
122,92
122,94
122,95
122,96
122,97
122,452
122,455
122,456
122,457
122,461
122,471
122,475
122,476
122,477
122,482
122,483
122,484
122,485
122,486
122,487
122,488
122,489
122,490
122,491
122,494
122,495
122,496
122,500
122,511
122,519
122,520
122,521
122,522
122,523
122,524
123,15
123,19
123,22
123,26
123,27
123,30
123,32
123,33
123,35
123,37
123,47
123,48
123,49
123,53
123,54
123,55
123,56
123,57
123,58
123,59
123,60
123,61
123,62
123,63
123,64
123,65
123,66
123,67
123,68
123,69
123,70
123,71
123,452
123,472
123,476
123,482
123,483
123,484
123,485
123,486
123,487
123,488
123,489
123,490
123,491
123,494
123,495
123,496
123,500
123,511
123,512
123,513
123,515
123,516
123,517
123,518
123,519
123,520
123,521
123,522
123,523
123,524
124,15
124,19
124,22
124,26
124,27
124,30
124,32
124,33
124,35
124,37
124,45
124,47
124,50
124,51
124,53
124,54
124,55
124,56
124,57
124,58
124,59
124,60
124,61
124,62
124,63
124,64
124,65
124,66
124,67
124,68
124,69
124,70
124,71
124,74
124,75
124,76
124,77
124,78
124,80
124,81
124,82
124,83
124,84
124,85
124,86
124,87
124,88
124,89
124,90
124,91
124,92
124,93
124,94
124,95
124,96
124,97
124,98
124,452
124,472
124,476
124,482
124,483
124,484
124,485
124,486
124,487
124,488
124,489
124,490
124,491
124,492
124,493
124,494
124,495
124,496
124,497
124,499
124,500
124,501
124,502
124,503
124,504
124,505
124,506
124,507
124,508
124,509
124,510
124,511
124,512
124,513
124,514
124,515
124,516
124,517
124,518
124,519
124,520
124,521
124,522
124,523
124,524
125,13
125,16
126,15
126,19
126,20
126,23
126,27
126,29
126,35
126,36
126,452
126,472
126,476
126,482
126,484
126,485
126,487
126,488
126,494
126,495
126,496
126,497
126,499
126,500
126,501
126,503
126,506
126,507
126,508
126,509
126,510
126,511
126,513
126,516
126,517
126,518
126,519
126,520
126,521
126,522
126,523
126,524
127,15
127,19
127,22
127,26
127,27
127,30
127,32
127,33
127,35
127,37
127,47
127,48
127,49
127,53
127,54
127,55
127,56
127,57
127,58
127,59
127,60
127,61
127,62
127,63
127,64
127,65
127,66
127,67
127,68
127,69
127,70
127,71
127,288
127,292
127,295
127,299
127,302
127,306
127,309
127,313
127,314
127,315
127,316
127,317
127,318
127,319
127,320
127,321
127,322
127,323
127,324
127,325
127,326
127,327
127,328
127,329
127,330
127,331
127,332
127,333
127,334
127,335
127,336
127,337
127,374
127,378
127,379
127,380
127,381
127,382
127,383
127,384
127,385
127,386
127,452
127,472
127,476
127,482
127,483
127,484
127,485
127,486
127,487
127,488
127,489
127,490
127,491
127,495
127,496
127,497
127,499
127,501
127,502
127,503
127,504
127,505
127,506
127,507
127,508
127,509
127,510
127,525
127,526
127,527
127,528
128,13
128,16
129,15
129,19
129,530
129,531
129,532
129,533
129,534
129,535
129,536
129,537
129,538
129,539
129,540
129,541
129,542
129,543
129,544
129,545
129,546
129,547
129,548
129,549
129,550
129,551
129,552
129,553
129,554
130,13
130,16
131,15
131,19
131,530
131,533
131,536
131,537
131,539
131,542
131,543
131,546
131,547
131,548
131,549
131,550
131,552
131,553
131,554
132,15
132,19
132,530
132,531
132,532
132,533
132,534
132,535
132,536
132,539
132,540
132,541
132,542
132,543
132,544
132,545
132,546
132,547
132,548
132,549
132,550
132,552
132,553
132,554
133,15
133,19
133,556
133,557
133,558
133,559
133,560
133,561
133,562
133,563
133,564
133,565
133,566
133,567
133,568
133,569
133,570
133,571
133,572
133,573
133,574
133,575
133,576
133,577
133,578
133,579
133,580
134,13
134,16
135,15
135,19
135,556
135,557
135,559
135,562
135,565
135,568
135,569
135,574
135,575
135,576
135,577
135,578
135,579
135,580
136,15
136,19
136,556
136,559
136,560
136,561
136,562
136,563
136,564
136,565
136,566
136,567
136,568
136,570
136,571
136,572
136,574
136,575
136,576
136,577
136,578
136,579
136,580
137,242
137,243
137,244
137,246
137,248
137,250
137,251
137,253
137,255
137,257
137,259
137,288
137,292
137,295
137,299
137,302
137,306
137,309
137,313
137,315
137,316
137,318
137,319
137,320
137,321
137,322
137,325
137,326
137,329
137,330
137,331
137,332
137,334
137,335
137,336
137,337
138,15
138,19
138,22
138,26
138,27
138,30
138,32
138,33
138,35
138,37
138,74
138,75
138,76
138,80
138,81
138,82
138,83
138,84
138,85
138,86
138,87
138,88
138,89
138,91
138,92
138,93
138,94
138,95
138,96
138,97
138,98
138,583
138,586
138,587
138,589
138,591
138,594
138,596
138,597
138,598
138,599
138,600
138,601
138,602
138,604
138,605
138,606
138,607
138,608
138,609
138,610
138,611
138,612
138,613
138,614
138,615
138,616
138,617
138,619
138,620
138,621
138,622
138,623
138,624
138,625
138,626
138,627
138,628
138,629
138,630
138,631
138,632
138,633
138,634
139,15
139,19
139,22
139,26
139,27
139,30
139,32
139,33
139,35
139,37
139,74
139,77
139,78
139,80
139,81
139,82
139,83
139,84
139,85
139,86
139,87
139,88
139,89
139,90
139,91
139,92
139,93
139,94
139,95
139,96
139,97
139,98
139,583
139,586
139,587
139,589
139,591
139,594
139,596
139,597
139,598
139,599
139,600
139,601
139,602
139,603
139,604
139,605
139,606
139,607
139,608
139,609
139,610
139,611
139,612
139,613
139,614
139,615
139,616
139,617
139,619
139,620
139,621
139,622
139,623
139,624
139,625
139,626
139,627
139,628
139,629
139,630
139,631
139,632
139,633
139,634
140,15
140,19
140,22
140,26
140,27
140,30
140,32
140,33
140,35
140,37
140,74
140,77
140,78
140,80
140,83
140,84
140,85
140,86
140,87
140,90
140,91
140,92
140,94
140,95
140,96
140,97
140,583
140,586
140,587
140,589
140,591
140,594
140,596
140,597
140,598
140,599
140,600
140,601
140,604
140,605
140,606
140,607
140,608
140,609
140,610
140,611
140,612
140,613
140,614
140,615
140,616
140,617
140,619
140,620
140,621
140,622
140,623
140,624
140,625
140,626
140,627
140,628
140,629
140,630
140,631
140,632
140,633
140,634
141,15
141,19
141,22
141,26
141,27
141,30
141,32
141,33
141,35
141,37
141,47
141,50
141,51
141,53
141,56
141,57
141,58
141,59
141,60
141,63
141,64
141,65
141,67
141,68
141,69
141,70
141,583
141,586
141,587
141,589
141,591
141,594
141,596
141,597
141,598
141,599
141,600
141,601
141,602
141,603
141,604
141,605
141,606
141,607
141,608
141,609
141,610
141,611
141,612
141,613
141,614
141,615
141,616
141,617
141,619
141,620
141,621
141,622
141,623
141,624
141,625
141,626
141,627
141,628
141,629
141,630
141,631
141,632
141,633
141,634
142,14
142,15
142,16
142,17
142,18
142,20
142,21
142,22
142,23
142,24
142,27
142,29
142,240
142,583
142,586
142,587
142,589
142,590
142,591
142,592
142,593
142,595
146,14
146,15
146,16
146,17
146,18
146,19
146,20
146,23
146,27
146,29
146,241
146,242
146,243
146,244
146,246
146,248
146,250
146,251
146,253
146,255
146,257
146,259
160,242
160,243
160,244
160,246
160,248
160,250
160,251
160,253
160,255
160,257
160,259
161,242
161,243
161,244
161,246
161,248
161,250
161,251
161,253
161,255
161,257
161,259
162,242
162,243
162,244
162,246
162,248
162,250
162,251
162,253
162,255
162,257
162,259
163,242
163,243
163,244
163,246
163,248
163,250
163,251
163,253
163,255
163,257
163,259
164,242
164,243
164,244
164,246
164,248
164,250
164,251
164,253
164,255
164,257
164,259
165,242
165,243
165,244
165,246
165,248
165,250
165,251
165,253
165,255
165,257
165,259
166,242
166,243
166,244
166,246
166,248
166,250
166,251
166,253
166,255
166,257
166,259
167,242
167,243
167,244
167,246
167,248
167,250
167,251
167,253
167,255
167,257
167,259
168,242
168,243
168,244
168,246
168,248
168,250
168,251
168,253
168,255
168,257
168,259
169,13
169,16
169,241
170,242
170,243
170,244
170,246
170,248
170,250
170,251
170,253
170,255
170,257
170,259
171,242
171,243
171,244
171,246
171,248
171,250
171,251
171,253
171,255
171,257
171,259
177,1
177,2
177,3
177,4
177,5
177,6
177,7
177,8
177,9
177,10
177,11
177,12
177,15
177,19
177,288
177,292
177,295
177,299
177,302
177,306
177,309
177,313
177,314
177,315
177,316
177,317
177,318
177,319
177,320
177,321
177,322
177,323
177,325
177,326
177,327
177,328
177,329
177,330
177,331
177,332
177,333
177,334
177,335
177,337
177,368
177,370
177,419
177,420
177,421
177,422
177,423
177,424
177,425
177,426
177,427
