TestNo,MutantNo
8,33
8,35
8,36
8,37
8,38
8,39
8,41
8,42
8,43
8,44
8,45
8,46
8,47
8,48
8,49
8,50
8,51
8,53
8,54
8,55
8,56
8,57
8,58
8,59
8,61
8,62
8,63
8,64
8,65
8,66
8,68
8,69
8,70
8,71
8,143
8,144
8,145
8,146
8,148
8,149
8,150
8,151
8,154
8,156
8,157
8,158
8,159
8,160
8,184
8,188
8,204
8,205
8,206
8,208
8,210
8,211
8,212
8,213
8,214
8,216
8,217
8,218
8,219
8,220
8,222
8,224
8,226
8,227
8,228
8,229
8,230
8,231
8,235
8,238
8,260
8,261
8,262
8,264
8,267
8,268
8,269
8,270
8,271
8,272
8,273
8,275
8,276
8,279
8,280
8,282
8,283
8,284
8,285
8,286
8,289
8,290
8,292
8,294
8,296
9,16
9,17
9,18
9,22
9,23
9,25
9,26
9,32
9,33
9,36
9,37
9,38
9,41
9,49
9,50
9,54
9,55
9,56
9,57
9,58
9,59
9,61
9,62
9,63
9,64
9,65
9,66
9,68
9,69
9,70
9,156
9,157
9,158
9,159
9,184
9,188
9,204
9,205
9,206
9,208
9,210
9,222
9,226
9,227
9,228
9,230
9,231
9,238
9,267
9,269
9,270
9,271
9,272
9,276
9,280
10,16
10,17
10,18
10,22
10,23
10,25
10,26
10,32
10,33
10,38
10,42
10,43
10,46
10,47
10,48
10,50
10,54
10,55
10,56
10,57
10,59
10,61
10,62
10,63
10,64
10,65
10,66
10,68
10,69
10,70
10,156
10,157
10,158
10,159
10,184
10,188
10,204
10,205
10,206
10,208
10,210
10,211
10,212
10,213
10,214
10,216
10,220
10,222
10,224
10,226
10,227
10,228
10,229
10,230
10,231
10,238
10,261
10,267
10,269
10,270
10,271
10,272
10,276
10,280
10,284
11,12
11,13
11,17
11,18
11,19
11,21
11,25
11,26
11,32
11,33
11,37
11,38
11,42
11,50
11,54
11,55
11,56
11,57
11,58
11,59
11,61
11,62
11,63
11,64
11,65
11,66
11,68
11,69
11,70
11,71
11,154
11,157
11,158
11,160
11,184
11,188
11,204
11,205
11,206
11,208
11,210
11,222
11,226
11,227
11,228
11,230
11,231
11,238
11,261
11,267
11,268
11,271
11,272
11,273
11,275
11,280
11,284
12,16
12,17
12,18
12,22
12,23
12,25
12,26
12,32
12,33
12,38
12,42
12,43
12,48
12,50
12,54
12,55
12,56
12,57
12,59
12,61
12,62
12,63
12,64
12,65
12,66
12,68
12,69
12,70
12,156
12,157
12,158
12,159
12,184
12,188
12,204
12,205
12,206
12,208
12,210
12,211
12,212
12,213
12,214
12,216
12,220
12,223
12,224
12,227
12,229
12,230
12,231
12,238
12,261
12,267
12,269
12,270
12,271
12,272
12,276
12,280
12,284
14,12
14,13
14,14
14,15
14,16
14,17
14,18
14,19
14,21
14,22
14,23
14,25
14,26
14,32
14,33
14,35
14,36
14,37
14,38
14,39
14,41
14,42
14,43
14,44
14,45
14,46
14,47
14,48
14,49
14,50
14,51
14,53
14,54
14,55
14,56
14,57
14,58
14,59
14,60
14,61
14,62
14,63
14,64
14,65
14,66
14,68
14,69
14,70
14,71
14,143
14,144
14,145
14,146
14,148
14,149
14,150
14,151
14,152
14,154
14,156
14,157
14,158
14,159
14,160
14,184
14,188
14,197
14,198
14,199
14,201
14,204
14,205
14,206
14,207
14,208
14,210
14,211
14,212
14,213
14,214
14,216
14,217
14,218
14,219
14,220
14,222
14,223
14,224
14,226
14,227
14,228
14,229
14,230
14,231
14,235
14,238
14,259
14,260
14,261
14,262
14,264
14,267
14,268
14,269
14,270
14,271
14,272
14,273
14,275
14,276
14,279
14,280
14,282
14,283
14,284
14,285
14,286
14,289
14,290
14,292
14,294
14,296
15,16
15,17
15,18
15,22
15,23
15,25
15,26
15,32
15,33
15,36
15,37
15,38
15,41
15,49
15,50
15,54
15,55
15,56
15,57
15,58
15,59
15,61
15,62
15,63
15,64
15,65
15,66
15,68
15,69
15,70
15,156
15,157
15,158
15,159
15,184
15,188
15,204
15,205
15,206
15,208
15,210
15,222
15,226
15,227
15,228
15,230
15,231
15,238
15,261
15,267
15,269
15,270
15,271
15,272
15,276
15,280
15,284
16,16
16,17
16,18
16,22
16,23
16,25
16,26
16,32
16,33
16,38
16,42
16,43
16,46
16,47
16,48
16,50
16,54
16,55
16,56
16,57
16,59
16,61
16,62
16,63
16,64
16,65
16,66
16,68
16,69
16,70
16,156
16,157
16,158
16,159
16,184
16,188
16,204
16,205
16,206
16,208
16,210
16,211
16,212
16,213
16,214
16,216
16,220
16,222
16,224
16,226
16,227
16,228
16,229
16,230
16,231
16,238
16,261
16,267
16,269
16,270
16,271
16,272
16,276
16,280
16,284
17,12
17,13
17,17
17,18
17,19
17,21
17,25
17,26
17,32
17,33
17,37
17,38
17,42
17,50
17,51
17,53
17,54
17,55
17,56
17,57
17,58
17,59
17,61
17,62
17,63
17,64
17,65
17,66
17,68
17,69
17,70
17,71
17,154
17,157
17,158
17,160
17,184
17,188
17,204
17,205
17,206
17,208
17,210
17,222
17,226
17,227
17,228
17,230
17,231
17,238
17,261
17,267
17,268
17,271
17,272
17,273
17,275
17,280
17,284
18,16
18,17
18,18
18,22
18,23
18,25
18,26
18,32
18,33
18,38
18,43
18,48
18,50
18,54
18,55
18,56
18,57
18,59
18,61
18,62
18,63
18,64
18,65
18,66
18,68
18,69
18,70
18,156
18,157
18,158
18,159
18,184
18,188
18,204
18,205
18,206
18,208
18,210
18,223
18,227
18,230
18,231
18,235
18,238
18,261
18,262
18,267
18,269
18,270
18,271
18,272
18,276
18,279
18,280
18,282
18,283
18,284
18,285
19,16
19,17
19,18
19,22
19,23
19,25
19,26
19,32
19,33
19,38
19,42
19,43
19,48
19,50
19,54
19,55
19,56
19,57
19,59
19,61
19,62
19,63
19,64
19,65
19,66
19,68
19,69
19,70
19,156
19,157
19,158
19,159
19,184
19,188
19,204
19,205
19,206
19,208
19,210
19,211
19,212
19,213
19,214
19,216
19,220
19,223
19,224
19,227
19,229
19,230
19,231
19,238
19,261
19,267
19,269
19,270
19,271
19,272
19,276
19,280
19,284
20,16
20,17
20,18
20,22
20,23
20,25
20,26
20,32
20,33
20,38
20,43
20,48
20,50
20,51
20,53
20,54
20,55
20,56
20,57
20,59
20,61
20,62
20,63
20,64
20,65
20,66
20,68
20,69
20,70
20,156
20,157
20,158
20,159
20,184
20,188
20,204
20,205
20,206
20,208
20,210
20,223
20,227
20,230
20,231
20,238
20,261
20,267
20,269
20,270
20,271
20,272
20,276
20,280
20,284
21,16
21,17
21,18
21,22
21,23
21,25
21,26
21,32
21,33
21,36
21,37
21,38
21,41
21,43
21,48
21,49
21,50
21,54
21,55
21,56
21,57
21,58
21,59
21,61
21,62
21,63
21,64
21,65
21,66
21,68
21,69
21,70
21,156
21,157
21,158
21,159
21,184
21,188
21,204
21,205
21,206
21,208
21,210
21,223
21,227
21,230
21,231
21,235
21,238
21,261
21,262
21,267
21,269
21,270
21,271
21,272
21,276
21,279
21,280
21,282
21,283
21,284
21,285
24,12
24,13
24,17
24,18
24,19
24,21
24,25
24,26
24,32
24,33
24,35
24,37
24,38
24,39
24,41
24,44
24,45
24,48
24,50
24,51
24,53
24,54
24,55
24,56
24,57
24,58
24,59
24,62
24,63
24,64
24,65
24,66
24,68
24,69
24,70
24,71
24,154
24,157
24,158
24,160
24,184
24,188
24,204
24,205
24,206
24,208
24,210
24,211
24,212
24,213
24,214
24,216
24,220
24,223
24,224
24,227
24,229
24,230
24,231
24,232
24,235
24,238
24,261
24,262
24,267
24,271
24,272
24,273
24,275
24,279
24,280
24,282
24,283
24,284
24,285
25,12
25,13
25,17
25,18
25,19
25,21
25,25
25,26
25,32
25,33
25,37
25,38
25,42
25,50
25,51
25,53
25,54
25,55
25,56
25,57
25,58
25,59
25,61
25,62
25,63
25,64
25,65
25,66
25,68
25,69
25,70
25,71
25,154
25,157
25,158
25,160
25,184
25,188
25,204
25,205
25,206
25,208
25,210
25,223
25,227
25,230
25,231
25,238
25,261
25,267
25,268
25,271
25,272
25,273
25,275
25,280
25,284
26,16
26,17
26,18
26,22
26,23
26,25
26,26
26,32
26,33
26,36
26,37
26,38
26,39
26,41
26,42
26,43
26,48
26,49
26,50
26,51
26,53
26,54
26,55
26,56
26,57
26,58
26,59
26,61
26,62
26,63
26,64
26,65
26,66
26,68
26,69
26,70
26,156
26,157
26,158
26,159
26,184
26,188
26,204
26,205
26,206
26,208
26,210
26,223
26,227
26,230
26,231
26,238
26,261
26,267
26,269
26,270
26,271
26,272
26,276
26,280
26,284
27,12
27,13
27,14
27,16
27,17
27,18
27,19
27,21
27,22
27,23
27,25
27,26
27,32
27,33
27,35
27,36
27,37
27,38
27,41
27,42
27,43
27,46
27,47
27,48
27,49
27,50
27,51
27,53
27,54
27,55
27,56
27,57
27,58
27,59
27,60
27,61
27,62
27,63
27,64
27,65
27,66
27,68
27,69
27,70
27,71
27,151
27,156
27,157
27,158
27,159
27,184
27,188
27,197
27,198
27,199
27,201
27,204
27,205
27,206
27,207
27,208
27,210
27,212
27,213
27,214
27,217
27,218
27,219
27,222
27,223
27,224
27,227
27,229
27,230
27,231
27,232
27,235
27,259
27,238
27,260
27,261
27,262
27,267
27,268
27,269
27,270
27,271
27,272
27,273
27,275
27,276
27,279
27,280
27,282
27,283
27,284
27,285
27,286
27,289
27,290
27,292
27,294
27,296
28,16
28,17
28,18
28,22
28,23
28,25
28,26
28,32
28,33
28,36
28,37
28,38
28,41
28,43
28,48
28,49
28,50
28,51
28,53
28,54
28,55
28,56
28,57
28,58
28,59
28,61
28,62
28,63
28,64
28,65
28,66
28,68
28,69
28,70
28,156
28,157
28,158
28,159
28,184
28,188
28,204
28,205
28,206
28,208
28,210
28,211
28,212
28,213
28,214
28,215
28,216
28,218
28,220
28,222
28,223
28,224
28,227
28,229
28,230
28,231
28,238
28,261
28,267
28,269
28,270
28,271
28,272
28,276
28,280
28,284
28,288
29,16
29,17
29,18
29,22
29,23
29,25
29,26
29,32
29,33
29,36
29,37
29,38
29,41
29,43
29,48
29,49
29,50
29,51
29,53
29,54
29,55
29,56
29,57
29,58
29,59
29,61
29,62
29,63
29,64
29,65
29,66
29,68
29,69
29,70
29,156
29,157
29,158
29,159
29,184
29,188
29,204
29,205
29,206
29,208
29,210
29,223
29,227
29,230
29,231
29,232
29,235
29,238
29,261
29,262
29,267
29,269
29,270
29,271
29,272
29,276
29,279
29,280
29,282
29,283
29,284
29,285
31,12
31,13
31,14
31,15
31,16
31,17
31,18
31,19
31,21
31,22
31,23
31,25
31,26
31,32
31,33
31,35
31,36
31,37
31,38
31,41
31,42
31,43
31,44
31,45
31,46
31,47
31,48
31,49
31,50
31,51
31,53
31,54
31,55
31,56
31,57
31,58
31,59
31,60
31,61
31,62
31,63
31,64
31,65
31,66
31,68
31,69
31,70
31,71
31,143
31,144
31,145
31,146
31,148
31,149
31,150
31,151
31,152
31,154
31,156
31,157
31,158
31,159
31,160
31,184
31,188
31,197
31,198
31,199
31,201
31,204
31,205
31,206
31,207
31,208
31,210
31,211
31,212
31,213
31,214
31,216
31,217
31,218
31,219
31,220
31,222
31,223
31,224
31,226
31,227
31,228
31,229
31,230
31,231
31,235
31,238
31,259
31,260
31,261
31,262
31,264
31,267
31,268
31,269
31,270
31,271
31,272
31,273
31,275
31,276
31,279
31,280
31,282
31,283
31,284
31,285
31,286
31,289
31,290
31,292
31,294
31,296
32,16
32,17
32,18
32,22
32,23
32,25
32,26
32,32
32,33
32,36
32,37
32,38
32,41
32,49
32,50
32,54
32,55
32,56
32,57
32,58
32,59
32,61
32,62
32,63
32,64
32,65
32,66
32,68
32,69
32,70
32,156
32,157
32,158
32,159
32,184
32,188
32,204
32,205
32,206
32,208
32,210
32,222
32,226
32,227
32,228
32,230
32,231
32,238
32,261
32,267
32,269
32,270
32,271
32,272
32,276
32,280
32,284
33,16
33,17
33,18
33,22
33,23
33,25
33,26
33,32
33,33
33,38
33,42
33,43
33,46
33,47
33,48
33,50
33,54
33,55
33,56
33,57
33,59
33,61
33,62
33,63
33,64
33,65
33,66
33,68
33,69
33,70
33,156
33,157
33,158
33,159
33,184
33,188
33,204
33,205
33,206
33,208
33,210
33,211
33,212
33,213
33,214
33,216
33,220
33,222
33,224
33,226
33,227
33,228
33,229
33,230
33,231
33,238
33,261
33,267
33,269
33,270
33,271
33,272
33,276
33,280
33,284
34,12
34,13
34,17
34,18
34,19
34,21
34,25
34,26
34,32
34,33
34,37
34,38
34,42
34,50
34,51
34,53
34,54
34,55
34,56
34,57
34,58
34,59
34,61
34,62
34,63
34,64
34,65
34,66
34,68
34,69
34,70
34,71
34,154
34,157
34,158
34,160
34,184
34,188
34,204
34,205
34,206
34,208
34,210
34,222
34,226
34,227
34,228
34,230
34,231
34,238
34,261
34,267
34,268
34,271
34,272
34,273
34,275
34,280
34,284
35,16
35,17
35,18
35,22
35,23
35,25
35,26
35,32
35,33
35,38
35,43
35,48
35,50
35,54
35,55
35,56
35,57
35,59
35,61
35,62
35,63
35,64
35,65
35,66
35,68
35,69
35,70
35,156
35,157
35,158
35,159
35,184
35,188
35,204
35,205
35,206
35,208
35,210
35,223
35,227
35,230
35,231
35,235
35,238
35,262
35,267
35,269
35,270
35,271
35,272
35,276
35,279
35,280
35,282
35,283
35,284
35,285
36,16
36,17
36,18
36,22
36,23
36,25
36,26
36,30
36,32
36,33
36,38
36,43
36,48
36,49
36,50
36,54
36,55
36,56
36,57
36,58
36,59
36,61
36,62
36,63
36,64
36,65
36,66
36,68
36,69
36,70
36,71
36,152
36,156
36,157
36,158
36,159
36,184
36,188
36,204
36,208
36,205
36,210
36,212
36,213
36,206
36,214
36,217
36,218
36,219
36,220
36,222
36,223
36,224
36,227
36,229
36,230
36,231
36,232
36,235
36,238
36,259
36,260
36,261
36,262
36,267
36,268
36,269
36,270
36,271
36,272
36,273
36,275
36,276
36,279
36,280
36,282
36,283
36,284
36,285
37,16
37,17
37,18
37,22
37,23
37,25
37,26
37,32
37,33
37,38
37,42
37,43
37,48
37,50
37,54
37,55
37,56
37,57
37,59
37,61
37,62
37,63
37,64
37,65
37,66
37,68
37,69
37,70
37,156
37,157
37,158
37,159
37,184
37,188
37,204
37,205
37,206
37,208
37,210
37,211
37,212
37,213
37,214
37,216
37,220
37,223
37,224
37,227
37,229
37,230
37,231
37,238
37,261
37,267
37,269
37,270
37,271
37,272
37,276
37,280
37,284
38,16
38,17
38,18
38,22
38,23
38,25
38,26
38,32
38,33
38,38
38,43
38,48
38,50
38,51
38,53
38,54
38,55
38,56
38,57
38,59
38,61
38,62
38,63
38,64
38,65
38,66
38,68
38,69
38,70
38,156
38,157
38,158
38,159
38,184
38,188
38,204
38,205
38,206
38,208
38,210
38,223
38,227
38,230
38,231
38,238
38,261
38,267
38,269
38,270
38,271
38,272
38,276
38,280
38,284
39,16
39,17
39,18
39,22
39,23
39,25
39,26
39,32
39,33
39,36
39,37
39,38
39,41
39,43
39,48
39,49
39,50
39,54
39,55
39,56
39,57
39,58
39,59
39,61
39,62
39,63
39,64
39,65
39,66
39,68
39,69
39,70
39,156
39,157
39,158
39,159
39,184
39,188
39,204
39,205
39,206
39,208
39,210
39,223
39,227
39,230
39,231
39,235
39,238
39,261
39,262
39,267
39,269
39,270
39,271
39,272
39,276
39,279
39,280
39,282
39,283
39,284
39,285
42,16
42,17
42,18
42,22
42,23
42,25
42,26
42,32
42,33
42,36
42,37
42,38
42,41
42,43
42,48
42,49
42,50
42,51
42,53
42,54
42,55
42,56
42,57
42,58
42,59
42,61
42,62
42,63
42,64
42,65
42,66
42,68
42,69
42,70
42,156
42,157
42,158
42,159
42,184
42,188
42,204
42,205
42,206
42,208
42,210
42,211
42,212
42,213
42,214
42,216
42,220
42,223
42,224
42,227
42,229
42,230
42,231
42,235
42,238
42,261
42,262
42,267
42,269
42,270
42,271
42,272
42,276
42,279
42,280
42,282
42,283
42,284
42,285
42,288
43,16
43,17
43,18
43,22
43,23
43,32
43,33
43,38
43,63
43,64
43,65
43,69
43,235
43,262
43,270
43,271
43,272
43,276
43,279
43,282
43,283
43,285
44,12
44,13
44,17
44,18
44,19
44,21
44,25
44,26
44,32
44,33
44,35
44,37
44,38
44,42
44,44
44,45
44,48
44,50
44,51
44,53
44,54
44,55
44,56
44,57
44,58
44,59
44,61
44,62
44,63
44,64
44,65
44,66
44,68
44,69
44,70
44,71
44,154
44,157
44,158
44,160
44,184
44,188
44,204
44,205
44,206
44,208
44,210
44,211
44,212
44,213
44,214
44,216
44,220
44,223
44,224
44,227
44,229
44,230
44,231
44,238
44,261
44,267
44,268
44,271
44,272
44,273
44,275
44,280
44,284
44,288
45,15
45,16
45,17
45,18
45,22
45,23
45,25
45,26
45,32
45,33
45,36
45,37
45,38
45,41
45,43
45,48
45,49
45,50
45,51
45,53
45,54
45,55
45,56
45,57
45,58
45,59
45,61
45,62
45,63
45,64
45,65
45,66
45,68
45,69
45,70
45,156
45,157
45,158
45,159
45,184
45,188
45,204
45,205
45,206
45,208
45,210
45,211
45,212
45,213
45,214
45,215
45,216
45,218
45,220
45,222
45,223
45,224
45,227
45,229
45,230
45,231
45,235
45,238
45,261
45,262
45,267
45,269
45,270
45,271
45,272
45,276
45,279
45,280
45,282
45,283
45,284
45,285
45,288
46,16
46,17
46,18
46,22
46,23
46,25
46,26
46,32
46,33
46,38
46,43
46,48
46,50
46,51
46,53
46,54
46,55
46,56
46,57
46,59
46,61
46,62
46,63
46,64
46,65
46,66
46,68
46,69
46,70
46,156
46,157
46,158
46,159
46,184
46,188
46,204
46,205
46,206
46,208
46,210
46,223
46,227
46,230
46,231
46,238
46,261
46,267
46,269
46,270
46,271
46,272
46,276
46,280
46,284
47,16
47,17
47,18
47,22
47,23
47,25
47,26
47,32
47,33
47,36
47,37
47,38
47,41
47,43
47,48
47,49
47,50
47,54
47,55
47,56
47,57
47,58
47,59
47,61
47,62
47,63
47,64
47,65
47,66
47,68
47,69
47,70
47,156
47,157
47,158
47,159
47,184
47,188
47,204
47,205
47,206
47,208
47,210
47,223
47,227
47,230
47,231
47,235
47,238
47,261
47,262
47,267
47,269
47,270
47,271
47,272
47,276
47,279
47,280
47,282
47,283
47,284
47,285
48,16
48,17
48,18
48,22
48,23
48,25
48,26
48,32
48,33
48,36
48,37
48,38
48,41
48,42
48,43
48,46
48,47
48,48
48,49
48,50
48,51
48,53
48,54
48,55
48,56
48,57
48,58
48,59
48,61
48,62
48,63
48,64
48,65
48,66
48,68
48,69
48,70
48,156
48,157
48,158
48,159
48,184
48,188
48,204
48,205
48,206
48,208
48,210
48,223
48,227
48,230
48,231
48,238
48,261
48,267
48,269
48,270
48,271
48,272
48,276
48,280
48,284
49,16
49,17
49,18
49,22
49,23
49,25
49,26
49,32
49,33
49,36
49,37
49,38
49,41
49,43
49,48
49,49
49,50
49,51
49,53
49,54
49,55
49,56
49,57
49,58
49,59
49,61
49,62
49,63
49,64
49,65
49,66
49,68
49,69
49,70
49,156
49,157
49,158
49,159
49,184
49,188
49,204
49,205
49,206
49,208
49,210
49,223
49,227
49,230
49,231
49,235
49,238
49,261
49,262
49,267
49,269
49,270
49,271
49,272
49,276
49,279
49,280
49,282
49,283
49,284
49,285
50,16
50,17
50,18
50,22
50,23
50,25
50,26
50,32
50,33
50,36
50,37
50,38
50,41
50,43
50,48
50,49
50,50
50,51
50,53
50,54
50,55
50,56
50,57
50,58
50,59
50,61
50,62
50,63
50,64
50,65
50,66
50,68
50,69
50,70
50,156
50,157
50,158
50,159
50,184
50,188
50,204
50,205
50,206
50,208
50,210
50,223
50,227
50,230
50,231
50,238
50,261
50,267
50,269
50,270
50,271
50,272
50,276
50,280
50,284
52,12
52,13
52,14
52,15
52,16
52,17
52,18
52,19
52,21
52,22
52,23
52,25
52,26
52,32
52,33
52,35
52,36
52,37
52,38
52,39
52,41
52,42
52,43
52,44
52,45
52,46
52,47
52,48
52,49
52,50
52,54
52,55
52,56
52,57
52,58
52,59
52,60
52,61
52,62
52,63
52,64
52,65
52,66
52,68
52,69
52,70
52,71
52,143
52,144
52,145
52,146
52,148
52,149
52,150
52,151
52,152
52,154
52,156
52,157
52,158
52,159
52,160
52,184
52,188
52,204
52,205
52,206
52,208
52,210
52,211
52,212
52,213
52,214
52,216
52,217
52,218
52,219
52,220
52,222
52,224
52,226
52,227
52,228
52,229
52,230
52,231
52,235
52,238
52,259
52,260
52,261
52,262
52,264
52,267
52,268
52,269
52,270
52,271
52,272
52,273
52,275
52,276
52,279
52,280
52,282
52,283
52,284
52,285
52,286
52,289
52,290
52,292
52,294
52,296
53,16
53,17
53,18
53,22
53,23
53,25
53,26
53,32
53,33
53,36
53,37
53,38
53,41
53,49
53,50
53,54
53,55
53,56
53,57
53,58
53,59
53,61
53,62
53,63
53,64
53,65
53,66
53,68
53,69
53,70
53,156
53,157
53,158
53,159
53,184
53,188
53,204
53,205
53,206
53,208
53,210
53,222
53,226
53,227
53,228
53,230
53,231
53,238
53,261
53,267
53,269
53,270
53,271
53,272
53,276
53,280
53,284
54,16
54,17
54,18
54,22
54,23
54,25
54,26
54,32
54,33
54,38
54,43
54,48
54,50
54,54
54,55
54,56
54,57
54,59
54,62
54,63
54,64
54,65
54,69
54,156
54,157
54,158
54,159
54,184
54,188
54,204
54,205
54,206
54,208
54,210
54,222
54,226
54,227
54,228
54,230
54,231
54,238
54,261
54,267
54,269
54,270
54,271
54,272
54,276
54,280
54,284
55,12
55,13
55,17
55,18
55,19
55,21
55,25
55,26
55,32
55,33
55,37
55,38
55,42
55,50
55,54
55,55
55,56
55,57
55,58
55,59
55,61
55,62
55,63
55,64
55,65
55,66
55,68
55,69
55,70
55,71
55,154
55,157
55,158
55,160
55,184
55,188
55,204
55,205
55,206
55,208
55,210
55,222
55,226
55,227
55,228
55,230
55,231
55,238
55,261
55,267
55,268
55,271
55,272
55,273
55,275
55,280
55,284
56,16
56,17
56,18
56,22
56,23
56,25
56,26
56,32
56,33
56,38
56,42
56,43
56,48
56,50
56,54
56,55
56,56
56,57
56,59
56,61
56,62
56,63
56,64
56,65
56,66
56,68
56,69
56,70
56,156
56,157
56,158
56,159
56,184
56,188
56,204
56,205
56,206
56,208
56,210
56,211
56,212
56,213
56,214
56,216
56,220
56,223
56,224
56,227
56,229
56,230
56,231
56,238
56,261
56,267
56,269
56,270
56,271
56,272
56,276
56,280
56,284
59,16
59,17
59,18
59,22
59,23
59,25
59,26
59,32
59,33
59,36
59,37
59,38
59,39
59,41
59,42
59,43
59,46
59,47
59,48
59,49
59,50
59,51
59,53
59,54
59,55
59,56
59,57
59,58
59,59
59,61
59,62
59,63
59,64
59,65
59,66
59,68
59,69
59,70
59,156
59,157
59,158
59,159
59,184
59,188
59,204
59,205
59,206
59,208
59,210
59,223
59,227
59,230
59,231
59,238
59,261
59,267
59,269
59,270
59,271
59,272
59,276
59,280
59,284
60,12
60,13
60,17
60,18
60,19
60,21
60,25
60,26
60,32
60,33
60,37
60,38
60,42
60,50
60,51
60,53
60,54
60,55
60,56
60,57
60,58
60,59
60,61
60,62
60,63
60,64
60,65
60,66
60,68
60,69
60,70
60,71
60,154
60,157
60,158
60,160
60,184
60,188
60,204
60,205
60,206
60,208
60,210
60,223
60,227
60,230
60,231
60,238
60,261
60,267
60,268
60,271
60,272
60,273
60,275
60,280
60,284
61,12
61,13
61,14
61,16
61,17
61,18
61,19
61,21
61,22
61,23
61,25
61,26
61,32
61,33
61,35
61,36
61,37
61,38
61,41
61,42
61,43
61,46
61,47
61,48
61,49
61,50
61,51
61,53
61,54
61,55
61,56
61,57
61,58
61,59
61,61
61,62
61,63
61,64
61,65
61,66
61,68
61,69
61,70
61,71
61,143
61,144
61,145
61,146
61,148
61,149
61,150
61,151
61,156
61,157
61,158
61,159
61,184
61,188
61,197
61,198
61,199
61,201
61,204
61,205
61,206
61,207
61,208
61,210
61,212
61,213
61,214
61,217
61,218
61,219
61,220
61,222
61,223
61,224
61,227
61,229
61,230
61,231
61,232
61,235
61,238
61,259
61,260
61,261
61,262
61,264
61,267
61,268
61,269
61,270
61,271
61,272
61,273
61,275
61,276
61,279
61,280
61,282
61,283
61,284
61,285
61,286
61,289
61,290
61,292
61,294
61,296
62,16
62,17
62,18
62,22
62,23
62,32
62,33
62,62
62,63
62,64
62,65
62,69
62,235
62,238
62,262
62,269
62,270
62,271
62,272
62,276
62,279
62,282
62,283
62,285
63,16
63,17
63,18
63,22
63,23
63,25
63,26
63,32
63,33
63,50
63,54
63,55
63,56
63,57
63,59
63,61
63,62
63,63
63,64
63,65
63,66
63,68
63,69
63,70
63,153
63,156
63,157
63,158
63,159
63,235
63,238
63,262
63,269
63,270
63,271
63,272
63,276
63,279
63,282
63,283
63,285
65,16
65,17
