TestNo,MutantNo
14,164
14,166
14,167
14,168
14,171
14,178
14,182
14,183
14,184
14,185
14,197
14,208
15,4
15,7
15,8
15,10
15,13
15,16
15,17
15,19
15,20
15,21
15,22
15,23
15,24
15,25
15,26
15,27
15,28
15,29
15,30
15,31
15,32
15,33
15,34
15,35
15,36
15,37
15,38
15,39
15,40
15,41
15,42
15,43
15,44
15,45
15,46
15,47
15,48
15,49
15,50
15,51
15,52
15,53
15,54
15,55
15,56
15,57
15,58
15,59
15,60
15,61
15,62
15,63
15,64
15,65
15,66
15,67
15,68
15,69
15,70
15,71
15,72
15,73
15,74
15,75
15,76
15,77
15,78
15,79
15,80
15,81
15,82
15,83
15,84
15,86
15,89
15,90
15,92
15,95
15,96
15,97
15,98
15,99
15,100
15,101
15,102
15,103
15,104
15,105
15,106
15,107
15,108
15,109
15,110
15,111
15,112
15,113
15,114
15,115
15,116
15,117
15,118
15,119
15,120
15,121
15,122
16,4
16,7
16,8
16,10
16,13
16,16
16,17
16,19
16,54
16,208
16,210
17,4
17,7
17,8
17,10
17,13
17,16
17,17
17,19
17,211
18,217
18,218
18,219
18,223
19,217
19,218
19,219
19,223
20,217
20,218
20,219
20,221
20,222
20,223
21,217
21,218
21,219
21,220
21,222
21,223
22,217
22,218
22,219
22,223
22,288
22,289
22,290
22,291
22,292
22,293
22,294
22,295
22,296
22,297
22,298
22,299
22,300
22,301
22,302
22,303
22,304
22,305
22,306
22,307
22,308
22,309
22,310
22,311
23,217
23,218
23,219
23,223
23,258
23,261
23,262
23,264
23,265
23,266
23,267
23,268
23,269
23,273
23,274
23,275
23,276
23,277
23,278
23,279
23,280
23,281
23,282
23,283
23,284
23,285
23,286
23,287
24,217
24,218
24,219
24,223
24,258
24,261
24,262
24,264
24,265
24,267
24,268
24,269
24,273
24,274
24,275
24,276
24,277
24,278
24,279
24,280
24,281
24,282
24,283
24,284
24,285
24,286
24,287
25,217
25,218
25,219
25,223
25,225
25,226
25,227
25,228
25,229
25,230
25,231
25,232
25,233
25,234
25,235
25,236
25,237
25,238
25,240
25,241
25,242
25,243
25,244
25,245
25,246
25,247
25,248
25,249
25,250
25,251
25,252
25,253
25,254
25,255
25,256
25,257
26,217
26,218
26,219
26,223
27,217
27,218
27,219
27,223
28,217
28,218
28,219
28,223
28,258
28,261
28,262
28,264
28,265
28,267
28,268
28,269
28,273
28,274
28,275
28,276
28,277
28,278
28,279
28,280
28,281
28,282
28,283
28,284
28,285
28,286
28,287
28,315
28,316
28,317
28,318
28,319
28,320
28,321
28,322
28,323
28,324
28,325
28,326
28,327
28,328
28,329
28,330
28,331
28,332
29,217
29,218
29,219
29,223
29,225
29,228
29,229
29,231
29,232
29,233
29,234
29,238
29,241
29,245
29,248
29,249
29,250
29,251
29,252
29,253
29,254
29,255
29,256
29,257
29,258
29,261
29,262
29,264
29,267
29,268
29,269
29,273
29,276
29,277
29,279
29,280
29,281
29,282
29,283
29,284
29,285
29,286
29,287
30,217
30,218
30,219
30,223
30,312
31,217
31,218
31,219
31,223
31,313
33,2
33,4
33,7
33,8
33,10
33,13
33,16
33,17
33,19
33,84
33,86
33,89
33,90
33,92
33,95
33,96
33,97
33,98
33,99
33,100
33,101
33,102
33,103
33,104
33,105
33,106
33,107
33,108
33,109
33,110
33,111
33,112
33,113
33,114
33,115
33,116
33,117
33,118
33,119
33,120
33,121
33,122
34,2
34,4
34,7
34,8
34,10
34,13
34,16
34,17
34,19
34,86
34,89
34,90
34,92
34,95
34,96
34,97
34,98
34,99
34,100
34,101
34,102
34,103
34,104
34,105
34,106
34,107
34,108
34,109
34,110
34,111
34,112
34,115
34,117
34,118
34,119
34,121
34,122
45,4
45,7
45,8
45,10
45,13
45,16
45,17
45,19
47,217
47,218
47,219
47,223
48,217
48,218
48,219
48,223
48,330
51,217
51,218
51,219
51,223
51,317
51,320
51,322
51,323
51,324
51,327
51,330
51,331
62,217
62,218
62,219
62,223
62,315
62,316
62,317
62,318
62,325
62,326
62,327
62,328
62,329
62,330
62,332
83,217
83,218
83,219
83,223
