TestNo,MutantNo
16,94
16,95
16,96
16,97
16,98
16,99
16,100
16,101
16,102
16,103
16,104
16,105
16,106
16,107
16,108
16,109
16,110
16,111
16,112
16,113
16,115
16,116
16,117
16,118
16,119
16,120
16,121
16,122
16,125
16,126
16,127
16,128
16,129
16,130
16,131
16,132
16,133
16,134
16,135
16,136
16,138
16,140
16,145
16,146
16,147
16,149
16,151
16,153
16,158
16,159
16,161
16,166
16,201
16,204
16,205
16,207
16,210
16,213
16,214
16,216
16,219
16,223
17,46
17,47
17,48
17,49
17,50
17,51
17,52
17,53
17,55
17,56
17,57
17,58
17,59
17,60
17,61
17,62
17,64
17,65
17,66
17,67
17,68
17,69
17,70
17,71
17,72
17,73
17,74
17,76
17,77
17,78
17,80
17,81
17,82
17,83
17,84
17,85
17,88
17,90
17,91
17,92
17,93
17,94
17,95
17,96
17,97
17,98
17,99
17,100
17,101
17,102
17,103
17,104
17,105
17,106
17,107
17,108
17,109
17,110
17,111
17,112
17,113
17,115
17,116
17,117
17,118
17,119
17,120
17,121
17,122
17,125
17,126
17,127
17,128
17,129
17,130
17,131
17,132
17,133
17,134
17,135
17,136
17,138
17,140
17,145
17,146
17,147
17,149
17,151
17,153
17,158
17,159
17,161
17,166
17,201
17,204
17,205
17,207
17,210
17,213
17,214
17,216
17,219
17,223
18,48
18,49
18,52
18,53
18,55
18,56
18,57
18,58
18,59
18,60
18,62
18,64
18,65
18,66
18,67
18,68
18,69
18,70
18,71
18,72
18,76
18,86
18,87
18,89
18,91
18,104
18,105
18,111
18,113
18,115
18,120
18,122
18,127
18,129
18,135
18,136
18,138
18,140
18,145
18,146
18,147
18,149
18,151
18,153
18,158
18,159
18,161
18,162
18,163
18,164
18,165
18,166
18,167
18,201
18,204
18,205
18,207
18,211
18,212
18,214
18,216
18,219
18,223
19,135
19,136
19,138
19,140
19,145
19,146
19,147
19,149
19,151
19,153
19,159
19,161
19,166
20,3
20,142
20,143
20,146
20,147
20,148
20,150
20,151
20,154
20,156
20,157
20,208
20,209
20,212
20,213
20,214
20,215
20,218
20,219
20,220
20,221
21,8
21,10
21,11
21,12
21,13
21,14
21,15
21,16
21,17
21,19
21,20
21,21
21,22
21,23
21,24
21,25
21,26
21,27
21,28
21,29
21,30
21,31
21,32
21,33
21,34
21,35
21,36
21,37
21,38
21,39
21,40
21,41
21,42
21,43
21,44
21,45
21,46
21,47
21,48
21,49
21,50
21,51
21,53
21,55
21,56
21,57
21,58
21,59
21,60
21,61
21,62
21,64
21,65
21,66
21,67
21,68
21,69
21,70
21,73
21,74
21,76
21,80
21,81
21,82
21,83
21,84
21,85
21,86
21,87
21,88
21,89
21,90
21,91
21,92
21,93
21,94
21,95
21,96
21,97
21,98
21,99
21,100
21,101
21,102
21,103
21,104
21,105
21,106
21,107
21,108
21,109
21,110
21,111
21,113
21,115
21,120
21,122
21,127
21,129
21,135
21,136
21,138
21,140
21,145
21,146
21,147
21,149
21,151
21,153
21,159
21,161
21,166
21,201
21,204
21,205
21,207
21,210
21,213
21,214
21,216
21,219
21,223
22,4
22,6
22,8
22,10
22,15
22,17
22,19
22,24
22,42
22,48
22,53
22,55
22,60
22,62
22,64
22,69
22,96
22,107
22,110
22,112
22,113
22,115
22,116
22,117
22,118
22,119
22,120
22,121
22,122
22,125
22,126
22,127
22,128
22,129
22,130
22,131
22,132
22,133
22,134
22,135
22,136
22,138
22,140
22,145
22,146
22,147
22,149
22,151
22,153
22,158
22,159
22,161
22,166
22,168
22,169
22,171
22,172
22,173
22,174
22,175
22,176
22,177
22,178
22,179
22,180
22,181
22,184
22,185
22,186
22,187
22,188
22,189
22,190
22,191
22,192
22,193
22,194
22,195
22,196
22,197
22,198
22,201
22,204
22,205
22,207
22,210
22,213
22,214
22,216
22,219
22,223
23,113
23,115
23,116
23,117
23,118
23,119
23,120
23,121
23,122
23,125
23,126
23,127
23,128
23,129
23,131
23,135
23,136
23,138
23,140
23,145
23,146
23,147
23,149
23,151
23,153
23,159
23,161
23,166
23,201
23,204
23,205
23,207
23,210
23,213
23,214
23,216
23,219
23,223
