MutantNo,[FAIL | TIME | EXC | LIVE]
152,FAIL
153,FAIL
154,LIVE
155,LIVE
156,LIVE
157,LIVE
158,LIVE
159,LIVE
160,LIVE
161,LIVE
162,LIVE
163,LIVE
164,LIVE
165,LIVE
166,LIVE
167,LIVE
168,FAIL
169,LIVE
170,LIVE
171,LIVE
172,LIVE
173,LIVE
174,LIVE
175,LIVE
176,LIVE
177,LIVE
178,LIVE
179,FAIL
180,FAIL
181,FAIL
182,LIVE
183,LIVE
184,FAIL
185,FAIL
186,LIVE
187,FAIL
188,FAIL
189,FAIL
190,FAIL
191,FAIL
192,LIVE
193,FAIL
194,LIVE
195,LIVE
196,LIVE
197,LIVE
198,LIVE
199,LIVE
200,LIVE
201,FAIL
202,LIVE
203,FAIL
204,LIVE
205,LIVE
206,FAIL
207,FAIL
208,FAIL
209,LIVE
210,FAIL
211,LIVE
212,LIVE
213,LIVE
214,FAIL
215,LIVE
216,LIVE
217,LIVE
218,FAIL
219,FAIL
220,FAIL
221,LIVE
222,LIVE
223,LIVE
224,FAIL
225,LIVE
226,FAIL
227,LIVE
228,FAIL
229,LIVE
230,LIVE
231,LIVE
232,LIVE
233,FAIL
234,LIVE
235,FAIL
236,FAIL
237,FAIL
238,FAIL
239,FAIL
240,FAIL
241,LIVE
242,LIVE
243,LIVE
244,FAIL
245,LIVE
246,LIVE
247,LIVE
248,LIVE
249,LIVE
250,LIVE
251,LIVE
252,LIVE
253,LIVE
254,FAIL
255,FAIL
256,FAIL
257,FAIL
258,FAIL
259,LIVE
260,LIVE
261,FAIL
262,FAIL
263,LIVE
264,FAIL
265,FAIL
266,FAIL
267,LIVE
268,FAIL
269,LIVE
270,FAIL
271,FAIL
272,LIVE
273,LIVE
274,LIVE
275,LIVE
276,LIVE
277,LIVE
278,LIVE
279,FAIL
280,FAIL
281,FAIL
282,FAIL
283,FAIL
284,LIVE
285,LIVE
286,FAIL
287,FAIL
288,LIVE
289,FAIL
290,FAIL
291,FAIL
292,LIVE
293,FAIL
294,LIVE
295,FAIL
296,FAIL
297,LIVE
298,LIVE
299,LIVE
300,LIVE
301,FAIL
302,FAIL
303,FAIL
304,FAIL
305,FAIL
306,LIVE
307,LIVE
308,LIVE
309,FAIL
310,LIVE
311,LIVE
312,LIVE
313,LIVE
314,FAIL
315,LIVE
316,LIVE
317,LIVE
318,FAIL
319,LIVE
320,FAIL
321,FAIL
322,FAIL
323,LIVE
324,FAIL
325,FAIL
326,FAIL
327,FAIL
328,LIVE
329,LIVE
330,LIVE
331,FAIL
332,FAIL
333,LIVE
334,FAIL
335,FAIL
336,LIVE
337,FAIL
338,FAIL
339,FAIL
340,FAIL
341,FAIL
342,FAIL
343,FAIL
344,LIVE
345,LIVE
346,LIVE
347,FAIL
348,LIVE
349,LIVE
350,LIVE
351,LIVE
352,LIVE
353,LIVE
354,LIVE
355,LIVE
356,LIVE
357,LIVE
358,LIVE
359,LIVE
360,LIVE
361,LIVE
362,LIVE
363,LIVE
364,LIVE
365,LIVE
366,LIVE
367,LIVE
368,LIVE
369,LIVE
370,LIVE
371,LIVE
372,LIVE
373,LIVE
374,LIVE
375,LIVE
376,LIVE
377,LIVE
378,FAIL
379,LIVE
380,LIVE
381,FAIL
382,FAIL
383,LIVE
384,FAIL
385,FAIL
386,LIVE
387,LIVE
388,FAIL
389,LIVE
390,FAIL
391,FAIL
392,LIVE
393,LIVE
394,LIVE
395,LIVE
396,LIVE
397,LIVE
398,LIVE
399,LIVE
400,LIVE
401,LIVE
402,LIVE
403,LIVE
404,LIVE
405,LIVE
406,LIVE
407,LIVE
408,FAIL
409,FAIL
410,FAIL
411,FAIL
412,LIVE
413,LIVE
414,LIVE
415,LIVE
416,LIVE
417,LIVE
418,LIVE
419,LIVE
420,LIVE
421,FAIL
422,FAIL
423,FAIL
424,LIVE
425,FAIL
426,FAIL
427,FAIL
428,FAIL
429,FAIL
430,FAIL
431,FAIL
432,FAIL
433,FAIL
434,FAIL
435,LIVE
436,FAIL
437,FAIL
438,FAIL
439,FAIL
440,FAIL
441,FAIL
442,FAIL
443,LIVE
444,FAIL
445,LIVE
446,FAIL
447,FAIL
448,FAIL
449,FAIL
450,FAIL
451,FAIL
452,LIVE
453,FAIL
454,FAIL
455,FAIL
456,FAIL
457,LIVE
458,FAIL
459,FAIL
460,FAIL
461,FAIL
462,FAIL
463,FAIL
464,FAIL
465,FAIL
466,FAIL
467,FAIL
468,FAIL
469,FAIL
470,FAIL
471,FAIL
472,FAIL
473,FAIL
474,LIVE
475,FAIL
476,FAIL
477,FAIL
478,FAIL
479,FAIL
480,FAIL
481,FAIL
482,FAIL
483,FAIL
484,FAIL
485,FAIL
486,LIVE
487,FAIL
488,FAIL
489,FAIL
490,FAIL
491,LIVE
492,FAIL
493,LIVE
494,LIVE
495,LIVE
496,LIVE
497,LIVE
498,FAIL
499,LIVE
500,LIVE
501,LIVE
502,LIVE
503,FAIL
504,FAIL
505,FAIL
506,FAIL
507,FAIL
508,FAIL
509,LIVE
510,FAIL
511,FAIL
512,FAIL
513,LIVE
514,FAIL
515,LIVE
516,FAIL
517,FAIL
518,FAIL
519,FAIL
520,FAIL
521,FAIL
522,FAIL
523,FAIL
524,FAIL
525,LIVE
526,FAIL
527,FAIL
528,FAIL
529,FAIL
530,FAIL
531,FAIL
532,FAIL
533,FAIL
534,FAIL
535,FAIL
536,FAIL
537,FAIL
538,FAIL
539,FAIL
540,FAIL
541,FAIL
542,FAIL
543,FAIL
544,FAIL
545,FAIL
546,LIVE
547,FAIL
548,FAIL
549,LIVE
550,LIVE
551,LIVE
552,FAIL
553,LIVE
554,FAIL
555,LIVE
556,LIVE
557,LIVE
558,LIVE
559,LIVE
560,FAIL
561,FAIL
562,FAIL
563,LIVE
564,FAIL
565,FAIL
566,FAIL
567,LIVE
568,FAIL
569,FAIL
570,LIVE
571,LIVE
572,LIVE
573,LIVE
574,LIVE
575,FAIL
576,FAIL
577,FAIL
578,LIVE
579,FAIL
580,FAIL
581,FAIL
582,FAIL
583,FAIL
584,FAIL
585,LIVE
586,FAIL
587,FAIL
588,FAIL
589,FAIL
590,FAIL
591,FAIL
592,FAIL
593,FAIL
594,FAIL
595,FAIL
596,FAIL
597,FAIL
598,FAIL
599,FAIL
600,FAIL
601,FAIL
602,FAIL
603,FAIL
604,FAIL
605,FAIL
606,FAIL
607,FAIL
608,FAIL
609,FAIL
610,LIVE
611,FAIL
612,FAIL
613,FAIL
614,FAIL
615,FAIL
616,FAIL
617,LIVE
618,FAIL
619,FAIL
620,FAIL
621,FAIL
622,LIVE
623,LIVE
624,LIVE
625,FAIL
626,LIVE
627,LIVE
628,FAIL
629,FAIL
630,FAIL
631,FAIL
632,LIVE
633,LIVE
634,LIVE
635,LIVE
636,LIVE
637,LIVE
638,LIVE
639,FAIL
640,FAIL
641,FAIL
642,FAIL
643,FAIL
644,LIVE
645,FAIL
646,LIVE
647,FAIL
648,FAIL
649,FAIL
650,FAIL
651,LIVE
652,FAIL
653,FAIL
654,FAIL
655,FAIL
656,FAIL
657,FAIL
658,LIVE
659,FAIL
660,FAIL
661,FAIL
662,FAIL
663,FAIL
664,FAIL
665,FAIL
666,FAIL
667,LIVE
668,FAIL
669,FAIL
670,FAIL
671,FAIL
672,FAIL
673,FAIL
674,FAIL
675,FAIL
676,FAIL
677,FAIL
678,FAIL
679,FAIL
680,FAIL
681,FAIL
682,FAIL
683,FAIL
684,FAIL
685,FAIL
686,FAIL
687,FAIL
688,FAIL
689,FAIL
690,FAIL
691,FAIL
692,FAIL
693,FAIL
694,FAIL
695,FAIL
696,FAIL
697,FAIL
698,FAIL
699,FAIL
700,LIVE
701,FAIL
702,FAIL
703,FAIL
704,FAIL
705,FAIL
706,FAIL
707,FAIL
708,LIVE
709,FAIL
710,FAIL
711,FAIL
712,FAIL
713,LIVE
714,LIVE
715,FAIL
716,LIVE
717,LIVE
718,FAIL
719,LIVE
720,LIVE
721,FAIL
722,FAIL
723,LIVE
724,FAIL
725,FAIL
726,FAIL
727,FAIL
728,FAIL
729,FAIL
730,FAIL
731,FAIL
732,FAIL
733,LIVE
734,FAIL
735,FAIL
736,LIVE
737,FAIL
738,LIVE
739,FAIL
740,LIVE
741,FAIL
742,FAIL
743,LIVE
744,FAIL
745,FAIL
746,LIVE
747,FAIL
748,FAIL
749,FAIL
750,FAIL
751,FAIL
752,FAIL
753,FAIL
754,LIVE
755,FAIL
756,LIVE
757,FAIL
758,LIVE
759,FAIL
760,LIVE
761,LIVE
762,LIVE
763,LIVE
764,LIVE
765,LIVE
766,LIVE
767,LIVE
768,FAIL
769,LIVE
770,LIVE
771,LIVE
772,LIVE
773,FAIL
774,FAIL
775,FAIL
776,LIVE
777,LIVE
778,LIVE
779,LIVE
780,FAIL
781,LIVE
782,FAIL
783,LIVE
784,FAIL
785,FAIL
786,FAIL
787,LIVE
788,FAIL
789,FAIL
790,LIVE
791,LIVE
792,LIVE
793,LIVE
794,LIVE
795,LIVE
796,LIVE
797,LIVE
798,LIVE
799,LIVE
800,LIVE
801,LIVE
802,LIVE
803,LIVE
804,LIVE
805,LIVE
806,LIVE
807,FAIL
808,LIVE
809,LIVE
810,LIVE
811,FAIL
812,LIVE
813,LIVE
814,LIVE
815,LIVE
816,FAIL
817,LIVE
818,LIVE
819,LIVE
820,FAIL
821,LIVE
822,FAIL
823,LIVE
824,FAIL
825,FAIL
826,LIVE
827,FAIL
828,LIVE
829,LIVE
830,FAIL
831,FAIL
832,LIVE
833,FAIL
834,LIVE
835,FAIL
836,FAIL
837,FAIL
838,FAIL
839,FAIL
840,LIVE
841,LIVE
842,FAIL
843,FAIL
844,FAIL
845,FAIL
846,FAIL
847,LIVE
848,FAIL
849,FAIL
850,FAIL
851,FAIL
852,LIVE
853,LIVE
854,FAIL
855,FAIL
856,FAIL
857,FAIL
858,FAIL
859,LIVE
860,FAIL
861,LIVE
862,LIVE
863,LIVE
864,LIVE
865,LIVE
866,LIVE
867,FAIL
868,FAIL
869,FAIL
870,FAIL
871,LIVE
872,FAIL
873,LIVE
874,FAIL
875,FAIL
876,LIVE
877,FAIL
878,FAIL
879,LIVE
880,LIVE
881,LIVE
882,LIVE
883,LIVE
884,FAIL
885,LIVE
886,LIVE
887,LIVE
888,FAIL
889,LIVE
890,FAIL
891,FAIL
892,FAIL
893,FAIL
894,LIVE
895,LIVE
896,FAIL
897,FAIL
898,FAIL
899,FAIL
900,FAIL
901,LIVE
902,FAIL
903,LIVE
904,LIVE
905,LIVE
906,LIVE
907,LIVE
908,LIVE
909,LIVE
910,FAIL
911,FAIL
912,LIVE
913,FAIL
914,FAIL
915,FAIL
916,FAIL
917,FAIL
918,FAIL
919,FAIL
920,FAIL
921,FAIL
922,FAIL
923,LIVE
924,LIVE
925,LIVE
926,LIVE
927,LIVE
928,FAIL
929,LIVE
930,LIVE
931,LIVE
932,LIVE
933,FAIL
934,FAIL
935,LIVE
936,FAIL
937,FAIL
938,LIVE
939,FAIL
940,FAIL
941,FAIL
942,FAIL
943,FAIL
944,FAIL
945,LIVE
946,LIVE
947,FAIL
948,LIVE
949,FAIL
950,LIVE
951,FAIL
952,FAIL
953,FAIL
954,FAIL
955,FAIL
956,FAIL
957,FAIL
958,FAIL
959,LIVE
960,FAIL
961,LIVE
962,LIVE
963,FAIL
964,LIVE
965,FAIL
966,LIVE
967,LIVE
968,LIVE
969,FAIL
970,LIVE
971,LIVE
972,LIVE
973,FAIL
974,FAIL
975,FAIL
976,FAIL
977,FAIL
978,FAIL
979,LIVE
980,FAIL
981,FAIL
982,FAIL
983,FAIL
984,LIVE
985,FAIL
986,FAIL
987,FAIL
988,LIVE
989,LIVE
990,LIVE
991,LIVE
992,LIVE
993,FAIL
994,FAIL
995,FAIL
996,FAIL
997,FAIL
998,FAIL
999,FAIL
1000,FAIL
1001,LIVE
1002,FAIL
1003,FAIL
1004,FAIL
1005,FAIL
1006,FAIL
1007,FAIL
1008,FAIL
1009,FAIL
1010,FAIL
1011,FAIL
1012,FAIL
1013,FAIL
1014,FAIL
1015,FAIL
1016,FAIL
1017,LIVE
1018,FAIL
1019,FAIL
1020,FAIL
1021,FAIL
1022,FAIL
1023,FAIL
1024,FAIL
1025,LIVE
1026,LIVE
1027,FAIL
1028,FAIL
1029,FAIL
1030,FAIL
1031,FAIL
1032,FAIL
1033,FAIL
1034,LIVE
1035,FAIL
1036,LIVE
1037,FAIL
1038,LIVE
1039,LIVE
1040,LIVE
1041,LIVE
1042,FAIL
1043,LIVE
1044,FAIL
1045,FAIL
1046,FAIL
1047,FAIL
1048,FAIL
1049,FAIL
1050,FAIL
1051,FAIL
1052,FAIL
1053,FAIL
1054,FAIL
1055,FAIL
1056,FAIL
1057,FAIL
1058,FAIL
1059,FAIL
1060,FAIL
1061,FAIL
1062,FAIL
1063,FAIL
1064,FAIL
1065,FAIL
1066,LIVE
1067,LIVE
1068,LIVE
1069,LIVE
1070,LIVE
1071,LIVE
1072,LIVE
1073,LIVE
1074,LIVE
1075,LIVE
1076,LIVE
1077,LIVE
1078,LIVE
1079,LIVE
1080,LIVE
1081,LIVE
1082,LIVE
1083,LIVE
1084,LIVE
1085,LIVE
1086,LIVE
1087,LIVE
1088,LIVE
1089,LIVE
1090,LIVE
1091,LIVE
1092,LIVE
1093,LIVE
1094,FAIL
1095,LIVE
1096,LIVE
1097,LIVE
1098,LIVE
1099,LIVE
1100,LIVE
1101,LIVE
1102,LIVE
1103,LIVE
1104,LIVE
1105,LIVE
1106,LIVE
1107,LIVE
1108,LIVE
1109,LIVE
1110,LIVE
1111,LIVE
1112,LIVE
1113,LIVE
1114,LIVE
1115,LIVE
1116,LIVE
1117,LIVE
1118,FAIL
1119,LIVE
1120,LIVE
1121,FAIL
1122,FAIL
1123,FAIL
1124,FAIL
1125,LIVE
1126,FAIL
1127,FAIL
1128,LIVE
1129,LIVE
1130,LIVE
1131,LIVE
1132,LIVE
1133,LIVE
1134,FAIL
1135,LIVE
1136,LIVE
1137,LIVE
1138,FAIL
1139,LIVE
1140,LIVE
1141,FAIL
1142,FAIL
1143,FAIL
1144,FAIL
1145,LIVE
1146,LIVE
1147,FAIL
1148,FAIL
1149,LIVE
1150,LIVE
1151,FAIL
1152,LIVE
1153,LIVE
1154,LIVE
1155,LIVE
1156,LIVE
1157,LIVE
1158,LIVE
1159,LIVE
1160,LIVE
1161,FAIL
1162,LIVE
1163,FAIL
1164,FAIL
1165,FAIL
1166,FAIL
1167,LIVE
1168,FAIL
1169,FAIL
1170,FAIL
1171,FAIL
1172,FAIL
1173,FAIL
1174,FAIL
1175,FAIL
1176,LIVE
1177,LIVE
1178,LIVE
1179,LIVE
1180,LIVE
1181,LIVE
1182,LIVE
1183,LIVE
1184,LIVE
1185,LIVE
1186,LIVE
1187,LIVE
1188,LIVE
1189,LIVE
1190,LIVE
1191,LIVE
1192,LIVE
1193,LIVE
1194,LIVE
1195,LIVE
1196,LIVE
1197,LIVE
1198,LIVE
1199,LIVE
1200,LIVE
1201,LIVE
1202,LIVE
1203,LIVE
1204,LIVE
1205,LIVE
1206,FAIL
1207,LIVE
1208,LIVE
1209,FAIL
1210,LIVE
1211,FAIL
1212,LIVE
1213,LIVE
1214,FAIL
1215,FAIL
1216,FAIL
1217,LIVE
1218,FAIL
1219,LIVE
1220,FAIL
1221,FAIL
1222,FAIL
1223,LIVE
1224,FAIL
1225,FAIL
1226,FAIL
1227,FAIL
1228,LIVE
1229,LIVE
1230,FAIL
1231,FAIL
1232,LIVE
1233,LIVE
1234,FAIL
1235,LIVE
1236,LIVE
1237,LIVE
1238,LIVE
1239,LIVE
1240,LIVE
1241,LIVE
1242,LIVE
1243,LIVE
1244,FAIL
1245,LIVE
1246,FAIL
1247,FAIL
1248,FAIL
1249,FAIL
1250,LIVE
1251,FAIL
1252,FAIL
1253,FAIL
1254,FAIL
1255,FAIL
1256,FAIL
1257,LIVE
1258,LIVE
1259,LIVE
1260,FAIL
1261,LIVE
1262,LIVE
1263,LIVE
1264,FAIL
1265,LIVE
1266,FAIL
1267,LIVE
1268,FAIL
1269,LIVE
1270,FAIL
1271,LIVE
1272,FAIL
1273,FAIL
1274,LIVE
1275,LIVE
1276,LIVE
1277,FAIL
1278,LIVE
1279,LIVE
1280,FAIL
1281,FAIL
1282,FAIL
1283,LIVE
1284,LIVE
1285,LIVE
1286,LIVE
1287,LIVE
1288,LIVE
1289,FAIL
1290,LIVE
1291,LIVE
1292,FAIL
1293,FAIL
1294,FAIL
1295,FAIL
1296,FAIL
1297,LIVE
1298,LIVE
1299,LIVE
1300,LIVE
1301,LIVE
1302,FAIL
1303,FAIL
1304,FAIL
1305,FAIL
1306,FAIL
1307,LIVE
1308,LIVE
1309,LIVE
1310,LIVE
1311,FAIL
1312,FAIL
1313,FAIL
1314,FAIL
1315,LIVE
1316,LIVE
1317,LIVE
1318,FAIL
1319,FAIL
1320,FAIL
1321,FAIL
1322,LIVE
1323,LIVE
1324,LIVE
1325,FAIL
1326,LIVE
1327,FAIL
1328,FAIL
1329,LIVE
1330,LIVE
1331,FAIL
1332,FAIL
1333,FAIL
1334,LIVE
1335,LIVE
1336,LIVE
1337,LIVE
1338,LIVE
1339,LIVE
1340,LIVE
1341,LIVE
1342,FAIL
1343,FAIL
1344,FAIL
1345,FAIL
1346,FAIL
1347,LIVE
1348,FAIL
1349,FAIL
1350,FAIL
1351,FAIL
1352,FAIL
1353,FAIL
1354,FAIL
1355,FAIL
1356,LIVE
1357,LIVE
1358,FAIL
1359,LIVE
1360,FAIL
1361,FAIL
1362,LIVE
1363,LIVE
1364,FAIL
1365,LIVE
1366,LIVE
1367,FAIL
1368,FAIL
1369,FAIL
1370,LIVE
1371,FAIL
1372,LIVE
1373,FAIL
1374,LIVE
1375,FAIL
1376,FAIL
1377,FAIL
1378,FAIL
1379,LIVE
1380,LIVE
1381,LIVE
1382,LIVE
1383,FAIL
1384,FAIL
1385,LIVE
1386,LIVE
1387,LIVE
1388,LIVE
1389,LIVE
1390,LIVE
1391,LIVE
1392,LIVE
1393,FAIL
1394,LIVE
1395,FAIL
1396,LIVE
1397,LIVE
1398,LIVE
1399,FAIL
1400,LIVE
1401,FAIL
1402,FAIL
1403,LIVE
1404,LIVE
1405,FAIL
1406,FAIL
1407,FAIL
1408,FAIL
1409,LIVE
1410,FAIL
1411,LIVE
1412,FAIL
1413,LIVE
1414,LIVE
1415,LIVE
1416,LIVE
1417,FAIL
1418,FAIL
1419,FAIL
1420,FAIL
1421,LIVE
1422,FAIL
1423,FAIL
1424,FAIL
1425,LIVE
1426,LIVE
1427,LIVE
1428,LIVE
1429,LIVE
1430,LIVE
1431,FAIL
1432,LIVE
1433,LIVE
1434,LIVE
1435,LIVE
1436,LIVE
1437,LIVE
1438,LIVE
1439,LIVE
1440,LIVE
1441,LIVE
1442,LIVE
1443,LIVE
1444,LIVE
1445,LIVE
1446,LIVE
1447,LIVE
1448,LIVE
1449,LIVE
1450,LIVE
1451,LIVE
1452,LIVE
1453,LIVE
1454,LIVE
1455,LIVE
1456,LIVE
1457,LIVE
1458,LIVE
1459,LIVE
1460,LIVE
1461,LIVE
1462,LIVE
1463,LIVE
1464,LIVE
1465,LIVE
1466,LIVE
1467,LIVE
1468,LIVE
1469,FAIL
1470,FAIL
1471,FAIL
1472,LIVE
1473,LIVE
1474,LIVE
1475,FAIL
1476,FAIL
1477,FAIL
1478,LIVE
1479,LIVE
1480,LIVE
1481,FAIL
1482,LIVE
1483,FAIL
1484,LIVE
1485,LIVE
1486,LIVE
1487,LIVE
1488,LIVE
1489,LIVE
1490,LIVE
1491,LIVE
1492,LIVE
1493,FAIL
1494,FAIL
1495,LIVE
1496,LIVE
1497,FAIL
1498,FAIL
1499,FAIL
1500,FAIL
1501,FAIL
1502,FAIL
1503,LIVE
1504,FAIL
1505,FAIL
1506,FAIL
1507,LIVE
1508,FAIL
1509,LIVE
1510,LIVE
1511,LIVE
1512,LIVE
1513,FAIL
1514,LIVE
1515,FAIL
1516,LIVE
1517,FAIL
1518,FAIL
1519,LIVE
1520,FAIL
1521,LIVE
1522,LIVE
1523,LIVE
1524,FAIL
1525,FAIL
1526,FAIL
1527,FAIL
1528,LIVE
1529,FAIL
1530,FAIL
1531,FAIL
1532,FAIL
1533,FAIL
1534,FAIL
1535,FAIL
1536,FAIL
1537,FAIL
1538,FAIL
1539,LIVE
1540,FAIL
1541,FAIL
1542,FAIL
1543,FAIL
1544,FAIL
1545,FAIL
1546,FAIL
1547,FAIL
1548,FAIL
1549,LIVE
1550,LIVE
1551,LIVE
1552,LIVE
1553,LIVE
1554,LIVE
1555,LIVE
1556,LIVE
1557,LIVE
1558,LIVE
1559,LIVE
1560,LIVE
1561,LIVE
1562,LIVE
1563,LIVE
1564,LIVE
1565,LIVE
1566,LIVE
1567,LIVE
1568,LIVE
1569,LIVE
1570,LIVE
1571,LIVE
1572,LIVE
1573,LIVE
1574,LIVE
1575,LIVE
1576,LIVE
1577,LIVE
1578,LIVE
1579,LIVE
1580,LIVE
1581,LIVE
1582,FAIL
1583,FAIL
1584,FAIL
1585,LIVE
1586,FAIL
1587,LIVE
1588,FAIL
1589,FAIL
1590,FAIL
1591,FAIL
1592,FAIL
1593,FAIL
1594,FAIL
1595,FAIL
1596,FAIL
1597,FAIL
1598,FAIL
1599,FAIL
1600,FAIL
1601,FAIL
1602,FAIL
1603,FAIL
1604,FAIL
1605,FAIL
1606,FAIL
1607,FAIL
1608,FAIL
1609,FAIL
1610,FAIL
1611,LIVE
1612,FAIL
1613,LIVE
1614,FAIL
1615,FAIL
1616,FAIL
1617,FAIL
1618,FAIL
1619,FAIL
1620,FAIL
1621,FAIL
1622,LIVE
1623,FAIL
1624,FAIL
1625,FAIL
1626,FAIL
1627,FAIL
1628,FAIL
1629,FAIL
1630,FAIL
1631,FAIL
1632,FAIL
1633,FAIL
1634,FAIL
1635,FAIL
1636,FAIL
1637,FAIL
1638,FAIL
1639,FAIL
1640,FAIL
1641,FAIL
1642,FAIL
1643,LIVE
1644,FAIL
1645,FAIL
1646,LIVE
1647,LIVE
1648,LIVE
1649,FAIL
1650,FAIL
1651,FAIL
1652,FAIL
1653,FAIL
1654,FAIL
1655,FAIL
1656,FAIL
1657,FAIL
1658,FAIL
1659,LIVE
1660,LIVE
1661,LIVE
1662,LIVE
1663,LIVE
1664,LIVE
1665,LIVE
1666,LIVE
1667,LIVE
1668,LIVE
1669,LIVE
1670,LIVE
1671,LIVE
1672,LIVE
1673,LIVE
1674,LIVE
1675,LIVE
1676,LIVE
1677,LIVE
1678,LIVE
1679,LIVE
1680,LIVE
1681,LIVE
1682,LIVE
1683,LIVE
1684,LIVE
1685,LIVE
1686,LIVE
1687,LIVE
1688,LIVE
1689,LIVE
1690,LIVE
1691,LIVE
1692,LIVE
1693,LIVE
1694,FAIL
1695,FAIL
1696,LIVE
1697,FAIL
1698,FAIL
1699,FAIL
1700,FAIL
1701,FAIL
1702,FAIL
1703,FAIL
1704,LIVE
1705,FAIL
1706,LIVE
1707,LIVE
1708,FAIL
1709,FAIL
1710,LIVE
1711,FAIL
1712,LIVE
1713,FAIL
1714,LIVE
1715,FAIL
1716,FAIL
1717,FAIL
1718,FAIL
1719,FAIL
1720,LIVE
1721,LIVE
1722,LIVE
1723,FAIL
1724,LIVE
1725,LIVE
1726,LIVE
1727,FAIL
1728,FAIL
1729,FAIL
1730,LIVE
1731,FAIL
1732,LIVE
1733,FAIL
1734,LIVE
1735,LIVE
1736,LIVE
1737,LIVE
1738,FAIL
1739,FAIL
1740,FAIL
1741,FAIL
1742,FAIL
1743,LIVE
1744,LIVE
1745,FAIL
1746,LIVE
1747,LIVE
1748,LIVE
1749,FAIL
1750,FAIL
1751,LIVE
1752,FAIL
1753,LIVE
1754,FAIL
1755,LIVE
1756,LIVE
1757,FAIL
1758,LIVE
1759,FAIL
1760,LIVE
1761,FAIL
1762,LIVE
1763,FAIL
1764,LIVE
1765,LIVE
1766,LIVE
1767,LIVE
1768,FAIL
1769,LIVE
1770,LIVE
1771,FAIL
1772,FAIL
1773,LIVE
1774,FAIL
1775,FAIL
1776,FAIL
1777,FAIL
1778,FAIL
1779,FAIL
1780,FAIL
1781,FAIL
1782,LIVE
1783,FAIL
1784,FAIL
1785,FAIL
1786,FAIL
1787,FAIL
1788,FAIL
1789,FAIL
1790,LIVE
1791,FAIL
1792,FAIL
1793,LIVE
1794,FAIL
1795,FAIL
1796,FAIL
1797,FAIL
1798,FAIL
1799,FAIL
1800,FAIL
1801,FAIL
1802,LIVE
1803,FAIL
1804,FAIL
1805,FAIL
1806,FAIL
1807,FAIL
1808,FAIL
1809,FAIL
1810,FAIL
1811,FAIL
1812,FAIL
1813,FAIL
1814,LIVE
1815,FAIL
1816,FAIL
1817,LIVE
1818,FAIL
1819,FAIL
1820,FAIL
1821,FAIL
1822,FAIL
1823,FAIL
1824,FAIL
1825,FAIL
1826,LIVE
1827,FAIL
1828,FAIL
1829,FAIL
1830,FAIL
1831,FAIL
1832,FAIL
1833,FAIL
1834,FAIL
1835,FAIL
1836,FAIL
1837,FAIL
1838,LIVE
1839,LIVE
1840,FAIL
1841,LIVE
1842,FAIL
1843,LIVE
1844,LIVE
1845,LIVE
1846,LIVE
1847,FAIL
1848,LIVE
1849,FAIL
1850,LIVE
1851,FAIL
1852,LIVE
1853,LIVE
1854,LIVE
1855,LIVE
1856,FAIL
1857,FAIL
1858,FAIL
1859,FAIL
1860,FAIL
1861,LIVE
1862,LIVE
1863,FAIL
1864,FAIL
1865,LIVE
1866,FAIL
1867,FAIL
1868,FAIL
