TestNo,MutantNo
40,17
40,18
40,19
40,20
40,21
40,23
40,24
40,53
40,56
40,57
40,59
40,327
40,328
40,329
40,331
40,369
40,370
40,372
40,373
40,374
40,375
40,376
40,377
40,378
41,11
41,12
41,14
41,16
41,17
41,18
41,19
41,20
41,21
41,23
41,24
41,53
41,56
41,57
41,59
41,327
41,328
41,329
41,331
41,480
42,14
42,16
42,21
43,11
43,12
43,14
43,16
43,17
43,18
43,19
43,20
43,21
43,23
43,24
43,53
43,56
43,57
43,59
43,143
43,144
43,145
43,146
43,147
43,148
43,150
43,151
43,152
43,153
43,157
43,159
43,160
43,161
43,162
43,163
43,164
43,166
43,168
43,170
43,171
43,172
43,173
43,174
43,293
43,295
43,297
43,299
43,300
43,301
43,327
43,328
43,329
43,331
44,11
44,12
44,14
44,16
44,17
44,18
44,19
44,20
44,21
44,23
44,24
44,53
44,56
44,57
44,59
44,143
44,144
44,145
44,146
44,147
44,148
44,150
44,151
44,152
44,153
44,157
44,159
44,160
44,161
44,162
44,163
44,164
44,166
44,168
44,170
44,171
44,172
44,173
44,174
44,327
44,328
44,329
44,331
45,14
45,16
45,21
45,142
47,11
47,12
47,14
47,16
47,17
47,18
47,19
47,20
47,21
47,23
47,24
47,53
47,56
47,57
47,59
47,128
47,129
47,131
47,132
47,133
47,134
47,135
47,136
47,137
47,138
47,139
47,140
47,141
47,327
47,328
47,329
47,331
48,14
48,16
48,21
48,127
49,13
49,14
49,16
49,17
49,18
49,19
49,20
49,21
49,23
49,24
49,53
49,56
49,57
49,59
49,249
49,325
49,327
49,328
49,333
49,335
49,344
49,345
49,347
49,348
49,349
49,350
49,351
49,352
49,353
49,354
49,355
49,356
49,357
49,359
49,361
49,362
49,363
49,364
49,365
49,366
49,367
49,440
49,441
49,443
49,445
49,448
49,449
49,451
49,453
49,455
49,457
49,458
49,460
49,462
49,465
49,467
49,468
49,470
49,472
49,474
50,11
50,12
50,13
50,14
50,16
50,17
50,18
50,19
50,20
50,21
50,23
50,24
50,53
50,56
50,57
50,59
50,306
50,307
50,309
50,310
50,311
50,312
50,313
50,314
50,315
50,316
50,317
50,318
50,319
50,327
50,328
50,329
50,331
50,389
50,390
50,479
50,480
51,13
51,14
51,16
51,17
51,18
51,19
51,20
51,21
51,23
51,24
51,53
51,55
51,56
51,57
51,58
51,59
51,116
51,118
51,119
51,120
51,121
51,122
51,123
51,124
51,125
51,126
51,227
51,228
51,229
51,230
51,231
51,232
51,233
51,234
51,235
51,236
51,237
51,238
51,240
51,241
51,250
51,251
51,252
51,253
51,254
51,255
51,256
51,257
51,259
51,260
51,266
51,268
51,269
51,270
51,272
51,273
51,274
51,276
51,278
51,280
51,281
51,321
51,322
51,323
51,324
51,327
51,328
51,369
51,370
51,372
51,373
51,374
51,375
51,376
51,380
51,381
51,382
51,383
51,384
51,385
51,386
51,387
51,388
51,389
51,390
51,479
51,480
52,13
52,14
52,16
52,17
52,18
52,19
52,20
52,21
52,23
52,24
52,53
52,56
52,57
52,59
52,480
53,14
53,16
53,21
53,417
54,14
54,16
54,21
54,178
54,181
54,182
54,184
54,185
54,186
54,187
54,188
54,189
54,190
54,192
54,193
54,194
54,196
54,197
54,198
54,199
54,200
54,202
54,203
54,204
54,206
54,209
54,210
54,211
54,212
54,213
54,214
54,215
54,217
54,218
54,220
54,221
54,222
54,223
54,225
54,226
54,327
54,328
54,434
54,436
54,437
54,438
54,439
54,440
54,441
54,443
54,444
54,445
54,446
54,448
54,449
54,451
54,453
54,455
54,457
54,458
54,460
54,462
54,465
54,467
54,468
54,470
54,472
54,474
55,14
55,16
55,21
55,440
55,441
55,443
55,445
55,448
55,449
55,451
55,453
55,455
55,457
55,458
55,460
55,462
55,465
55,467
55,468
55,470
55,472
55,474
56,13
56,14
56,16
56,17
56,18
56,19
56,20
56,21
56,23
56,24
56,53
56,56
56,57
56,59
57,11
57,12
57,13
57,14
57,16
57,17
57,18
57,19
57,20
57,21
57,23
57,24
57,53
57,56
57,57
57,59
57,115
57,116
57,118
57,119
57,120
57,121
57,122
57,123
57,124
57,125
57,126
57,480
58,14
58,16
58,21
58,480
59,14
59,16
59,21
59,480
60,14
60,16
60,17
60,18
60,19
60,20
60,21
60,23
60,24
60,53
60,56
60,57
60,59
60,107
60,480
61,14
61,16
61,21
62,13
62,14
62,16
62,17
62,18
62,19
62,20
62,21
62,23
62,24
62,53
62,56
62,57
62,59
62,327
62,328
62,389
62,390
63,14
63,16
63,21
64,13
64,14
64,16
64,17
64,18
64,19
64,20
64,21
64,23
64,24
64,53
64,56
64,57
64,59
64,327
64,328
64,389
64,390
65,14
65,16
65,21
66,13
66,14
66,16
66,17
66,18
66,19
66,20
66,21
66,23
66,24
66,53
66,56
66,57
66,59
66,327
66,328
66,389
66,390
67,14
67,16
67,21
68,13
68,14
68,16
68,17
68,18
68,19
68,20
68,21
68,23
68,24
68,53
68,56
68,57
68,59
68,327
68,328
68,389
68,390
69,11
69,12
69,14
69,16
69,17
69,18
69,19
69,20
69,21
69,23
69,24
69,53
69,56
69,57
69,59
70,14
70,16
70,21
71,11
71,12
71,14
71,16
71,17
71,18
71,19
71,20
71,21
71,23
71,24
71,53
71,56
71,57
71,59
72,11
72,12
72,14
72,16
72,17
72,18
72,19
72,20
72,21
72,23
72,24
72,53
72,56
72,57
72,59
73,14
73,16
73,21
74,11
74,12
74,14
74,16
74,17
74,18
74,19
74,20
74,21
74,23
74,24
74,53
74,56
74,57
74,59
75,11
75,12
75,14
75,16
75,17
75,18
75,19
75,20
75,21
75,23
75,24
75,53
75,56
75,57
75,59
75,327
75,328
76,14
76,16
76,21
77,11
77,12
77,14
77,16
77,17
77,18
77,19
77,20
77,21
77,23
77,24
77,53
77,56
77,57
77,59
77,327
77,328
78,11
78,12
78,14
78,16
78,17
78,18
78,19
78,20
78,21
78,23
78,24
78,53
78,56
78,57
78,59
78,327
78,328
79,14
79,16
79,21
80,11
80,12
80,14
80,16
80,17
80,18
80,19
80,20
80,21
80,23
80,24
80,53
80,56
80,57
80,59
80,327
80,328
