TestNo,MutantNo
2,41
2,42
2,43
2,44
2,45
2,46
2,57
2,59
2,65
2,68
2,69
2,71
2,74
2,75
2,76
2,78
2,79
2,82
2,83
2,85
2,86
2,87
2,88
2,89
2,91
2,92
2,93
2,94
2,104
2,105
2,106
2,107
2,108
2,109
2,110
2,111
2,112
2,113
2,114
2,115
2,116
2,117
2,119
2,120
2,121
2,122
2,123
2,124
2,125
2,126
2,127
2,128
2,131
2,133
2,134
2,135
2,136
2,137
2,138
2,139
2,140
2,141
2,142
2,143
2,144
2,145
2,146
2,147
2,148
2,149
2,151
2,152
2,153
2,154
2,155
2,156
2,157
2,168
2,169
2,170
2,171
2,173
2,175
2,176
2,177
2,179
2,180
2,182
2,183
2,186
2,190
2,191
2,193
2,194
2,196
2,197
2,200
2,203
2,204
2,206
2,215
2,218
2,219
2,220
2,222
2,224
2,225
2,228
2,229
2,230
2,231
2,232
2,233
2,237
2,242
2,243
2,244
2,246
2,247
2,248
2,252
2,253
2,254
2,256
2,257
2,258
2,259
2,260
2,261
2,262
2,263
2,264
2,265
2,266
2,267
2,269
2,270
2,272
2,275
2,276
2,278
2,279
2,280
2,281
2,282
2,283
2,284
2,285
2,286
2,287
2,288
2,289
2,290
2,291
2,292
2,293
2,294
2,295
2,296
2,298
2,299
2,300
2,301
2,302
2,303
2,304
2,305
2,307
2,308
2,310
2,314
2,315
2,316
2,317
2,318
2,319
2,320
2,321
2,322
2,323
2,324
2,325
2,326
2,327
2,328
2,329
2,330
2,331
2,332
2,333
2,334
2,335
2,336
2,337
2,338
2,339
2,340
2,341
2,342
2,343
2,344
2,345
2,349
2,350
2,351
2,410
2,412
2,417
2,428
2,429
2,430
2,431
2,432
2,433
2,434
2,435
2,436
2,437
2,438
2,439
2,440
2,441
2,442
2,443
2,444
2,445
3,2
3,5
3,6
3,7
3,8
3,9
3,10
3,11
3,12
3,14
3,15
3,18
3,20
3,21
3,23
3,25
3,26
3,27
3,28
3,29
3,30
3,32
3,33
3,34
3,35
3,36
3,37
3,38
3,39
3,40
3,41
3,42
3,43
3,44
3,45
3,46
3,63
3,64
3,65
3,66
3,68
3,70
3,72
3,73
3,76
3,78
3,79
3,82
3,83
3,85
3,86
3,87
3,88
3,89
3,90
3,91
3,92
3,93
3,94
3,104
3,105
3,106
3,107
3,108
3,109
3,110
3,111
3,112
3,113
3,116
3,117
3,119
3,120
3,121
3,122
3,123
3,124
3,125
3,126
3,127
3,128
3,131
3,133
3,134
3,135
3,136
3,137
3,138
3,139
3,140
3,141
3,142
3,143
3,144
3,145
3,146
3,147
3,148
3,149
3,151
3,152
3,153
3,154
3,155
3,156
3,157
3,168
3,170
3,171
3,173
3,176
3,180
3,197
3,200
3,203
3,204
3,206
3,216
3,219
3,220
3,221
3,223
3,226
3,227
3,228
3,229
3,230
3,231
3,232
3,233
3,235
3,237
3,238
3,240
3,242
3,252
3,253
3,254
3,349
3,350
3,351
3,428
3,429
3,430
3,431
4,11
4,12
4,14
4,15
4,18
4,23
4,25
4,27
4,28
4,29
4,30
4,31
4,32
4,33
4,35
4,36
4,37
4,38
4,39
4,40
4,41
4,42
4,43
4,45
4,46
4,57
4,59
4,75
4,88
4,89
4,91
4,92
4,93
4,112
4,114
4,115
4,117
4,119
4,120
4,121
4,122
4,123
4,124
4,125
4,127
4,128
4,141
4,142
4,144
4,145
4,146
4,151
4,154
4,169
4,170
4,171
4,173
4,175
4,177
4,179
4,180
4,182
4,183
4,186
4,190
4,191
4,193
4,194
4,196
4,197
4,200
4,203
4,204
4,206
4,224
4,225
4,228
4,229
4,230
4,231
4,232
4,233
4,237
4,242
4,243
4,244
4,246
4,248
4,256
4,257
4,258
4,259
4,260
4,261
4,262
4,263
4,264
4,265
4,266
4,267
4,269
4,349
4,350
4,410
4,412
4,417
4,418
4,422
4,425
4,429
4,430
4,431
4,432
4,433
4,435
4,437
4,438
4,439
4,458
4,460
4,462
4,463
4,464
4,465
4,467
4,468
4,470
4,472
4,474
4,476
4,481
4,482
4,484
4,486
4,488
4,490
4,495
4,496
4,498
4,500
4,502
4,504
4,509
4,510
4,512
4,514
4,516
4,518
4,523
4,525
4,530
4,532
4,537
4,539
4,559
4,560
4,561
4,562
5,1
5,3
5,4
5,7
5,8
5,10
5,11
5,12
5,13
5,14
5,15
5,16
5,17
5,18
5,19
5,20
5,22
5,23
5,24
5,25
5,26
5,27
5,28
5,29
5,30
5,31
5,32
5,33
5,34
5,35
5,36
5,37
5,38
5,39
5,40
5,41
5,42
5,43
5,45
5,46
5,57
5,59
5,65
5,68
5,69
5,71
5,74
5,75
5,84
5,88
5,89
5,91
5,92
5,93
5,103
5,112
5,113
5,114
5,115
5,116
5,117
5,119
5,120
5,121
5,122
5,123
5,124
5,125
5,126
5,127
5,128
5,131
5,132
5,141
5,142
5,143
5,144
5,145
5,146
5,147
5,148
5,150
5,158
5,159
5,161
5,162
5,163
5,164
5,165
5,166
5,167
5,171
5,172
5,175
5,176
5,177
5,178
5,182
5,183
5,184
5,186
5,188
5,190
5,191
5,192
5,193
5,194
5,196
5,197
5,200
5,203
5,204
5,206
5,216
5,218
5,219
5,220
5,221
5,222
5,223
5,224
5,225
5,226
5,227
5,228
5,229
5,231
5,232
5,233
5,237
5,238
5,239
5,240
5,241
5,242
5,243
5,244
5,246
5,247
5,248
5,249
5,250
5,251
5,256
5,257
5,258
5,259
5,260
5,261
5,262
5,263
5,264
5,265
5,266
5,267
5,269
5,272
5,275
5,276
5,278
5,279
5,280
5,281
5,282
5,285
5,289
5,290
5,291
5,292
5,293
5,294
5,296
5,298
5,299
5,300
5,301
5,302
5,303
5,305
5,307
5,308
5,310
5,314
5,315
5,316
5,317
5,318
5,319
5,320
5,321
5,322
5,323
5,324
5,325
5,326
5,327
5,328
5,329
5,330
5,331
5,332
5,333
5,334
5,335
5,336
5,337
5,338
5,339
5,340
5,341
5,342
5,343
5,344
5,345
5,346
5,348
5,349
5,350
5,351
5,354
5,362
5,364
5,365
5,366
5,367
5,368
5,369
5,370
5,371
5,372
5,373
5,374
5,376
5,381
5,382
5,383
5,384
5,385
5,388
5,389
5,390
5,391
5,393
5,394
5,396
5,398
5,403
5,404
5,406
5,407
5,410
5,412
5,413
5,414
5,415
5,416
5,417
5,418
5,419
5,420
5,421
5,422
5,423
5,424
5,425
5,426
5,428
5,429
5,430
5,431
5,432
5,433
5,434
5,435
5,436
5,437
5,438
5,439
5,440
5,441
5,442
5,443
5,444
5,445
5,446
6,2
6,5
6,6
6,7
6,8
6,9
6,10
6,11
6,12
6,14
6,15
6,16
6,18
6,19
6,20
6,21
6,23
6,25
6,27
6,28
6,29
6,30
6,31
6,32
6,33
6,35
6,36
6,37
6,38
6,39
6,40
6,41
6,42
6,43
6,45
6,46
6,57
6,59
6,65
6,68
6,69
6,71
6,74
6,75
6,83
6,86
6,88
6,89
6,91
6,92
6,93
6,104
6,105
6,106
6,107
6,108
6,109
6,110
6,111
6,112
6,114
6,115
6,116
6,117
6,119
6,120
6,121
6,122
6,123
6,124
6,125
6,126
6,127
6,128
6,131
6,134
6,135
6,137
6,138
6,139
6,141
6,142
6,143
6,144
6,145
6,146
6,147
6,151
6,154
6,156
6,168
6,169
6,170
6,171
6,173
6,175
6,176
6,177
6,179
6,180
6,182
6,183
6,186
6,188
6,190
6,191
6,193
6,194
6,196
6,197
6,200
6,203
6,204
6,206
6,215
6,216
6,218
6,219
6,220
6,221
6,222
6,223
6,224
6,225
6,226
6,227
6,228
6,229
6,230
6,231
6,232
6,233
6,237
6,242
6,243
6,244
6,246
6,248
6,250
6,253
6,256
6,257
6,258
6,259
6,260
6,261
6,262
6,263
6,264
6,265
6,266
6,267
6,268
6,269
6,270
6,272
6,275
6,276
6,278
6,279
6,285
6,289
6,290
6,291
6,292
6,293
6,294
6,296
6,298
6,299
6,300
6,301
6,302
6,303
6,305
6,307
6,308
6,310
6,314
6,315
6,316
6,317
6,318
6,319
6,320
6,321
6,322
6,323
6,324
6,325
6,326
6,327
6,328
6,329
6,330
6,331
6,332
6,333
6,334
6,335
6,336
6,337
6,338
6,339
6,340
6,341
6,342
6,343
6,344
6,345
6,346
6,348
6,349
6,350
6,351
6,352
6,353
6,354
6,356
6,357
6,359
6,360
6,361
6,362
6,364
6,365
6,366
6,367
6,368
6,369
6,370
6,371
6,372
6,373
6,374
6,376
6,381
6,383
6,390
6,391
6,393
6,394
6,396
6,398
6,403
6,404
6,406
6,407
6,410
6,412
6,413
6,414
6,415
6,416
6,417
6,418
6,419
6,420
6,421
6,422
6,423
6,424
6,425
6,426
6,429
6,430
6,431
6,432
6,433
6,435
6,437
6,438
6,439
6,440
6,441
6,442
6,443
6,444
6,445
6,447
6,448
6,449
6,450
6,451
6,452
6,453
7,2
7,5
7,6
7,7
7,8
7,9
7,10
7,11
7,12
7,14
7,15
7,18
7,20
7,21
7,23
7,25
7,27
7,28
7,29
7,30
7,32
7,33
7,34
7,35
7,36
7,37
7,38
7,39
7,40
7,41
7,42
7,43
7,44
7,45
7,46
7,63
7,64
7,65
7,66
7,68
7,70
7,72
7,73
7,83
7,85
7,86
7,87
7,88
7,89
7,91
7,92
7,93
7,104
7,105
7,106
7,107
7,108
7,109
7,110
7,111
7,112
7,116
7,117
7,119
7,120
7,121
7,122
7,123
7,124
7,125
7,126
7,127
7,128
7,131
7,134
7,135
7,137
7,138
7,139
7,141
7,142
7,143
7,144
7,145
7,146
7,147
7,151
7,152
7,154
7,156
7,168
7,170
7,171
7,173
7,176
7,180
7,197
7,200
7,203
7,204
7,206
7,216
7,219
7,220
7,221
7,223
7,226
7,227
7,228
7,229
7,230
7,231
7,232
7,233
7,237
7,238
7,240
7,242
7,253
7,256
7,257
7,258
7,259
7,260
7,261
7,262
7,263
7,264
7,265
7,266
7,267
7,268
7,269
7,270
7,271
7,272
7,273
7,275
7,277
7,349
7,350
7,351
7,352
7,353
7,354
7,356
7,357
7,359
7,360
7,361
7,362
7,364
7,365
7,366
7,367
7,368
7,369
7,370
7,371
7,372
7,373
7,374
7,376
7,381
7,383
7,390
7,391
7,393
7,394
7,396
7,398
7,403
7,404
7,406
7,407
7,410
7,412
7,413
7,414
7,415
7,416
7,417
7,418
7,419
7,420
7,421
7,422
7,423
7,424
7,425
7,426
7,429
7,430
7,431
7,440
7,441
7,442
7,443
7,444
7,445
7,447
7,448
7,449
7,450
7,451
7,452
7,453
8,2
8,5
8,6
8,7
8,8
8,9
8,10
8,11
8,13
8,15
8,16
8,17
8,18
8,19
8,20
8,22
8,23
8,24
8,25
8,26
8,27
8,28
8,29
8,30
8,31
8,32
8,33
8,34
8,35
8,36
8,37
8,38
8,39
8,40
8,41
8,42
8,43
8,45
8,46
8,57
8,59
8,65
8,68
8,69
8,71
8,74
8,75
8,84
8,87
8,88
8,89
8,91
8,92
8,93
8,104
8,105
8,106
8,107
8,108
8,109
8,110
8,111
8,114
8,115
8,117
8,119
8,120
8,121
8,122
8,123
8,124
8,125
8,126
8,127
8,128
8,131
8,134
8,137
8,139
8,141
8,142
8,143
8,144
8,145
8,146
8,147
8,148
8,150
8,151
8,154
8,156
8,162
8,163
8,164
8,166
8,168
8,170
8,171
8,172
8,173
8,175
8,176
8,177
8,178
8,180
8,182
8,183
8,186
8,188
8,190
8,191
8,193
8,194
8,196
8,197
8,198
8,200
8,201
8,202
8,203
8,204
8,206
8,215
8,216
8,218
8,219
8,220
8,221
8,222
8,223
8,224
8,225
8,226
8,227
8,228
8,229
8,230
8,231
8,232
8,233
8,234
8,237
8,238
8,239
8,240
8,241
8,242
8,243
8,244
8,246
8,247
8,248
8,249
8,250
8,251
8,252
8,256
8,257
8,258
8,259
8,260
8,261
8,262
8,263
8,264
8,265
8,266
8,267
8,269
8,270
8,272
8,275
8,276
8,278
8,279
8,280
8,281
8,282
8,283
8,284
8,285
8,286
8,287
8,288
8,289
8,290
8,291
8,292
8,293
8,294
8,295
8,296
8,298
8,299
8,300
8,301
8,302
8,303
8,305
8,307
8,308
8,310
8,314
8,315
8,316
8,317
8,318
8,319
8,320
8,321
8,322
8,323
8,324
8,325
8,326
8,327
8,328
8,329
8,330
8,331
8,332
8,333
8,334
8,335
8,336
8,337
8,338
8,339
8,340
8,341
8,342
8,343
8,344
8,345
8,346
8,348
8,349
8,350
8,351
8,352
8,354
8,356
8,357
8,359
8,360
8,361
8,362
8,364
8,365
8,366
8,367
8,368
8,369
8,370
8,371
8,373
8,374
8,376
8,381
8,383
8,390
8,391
8,393
8,394
8,396
8,398
8,399
8,400
8,401
8,402
8,403
8,404
8,405
8,406
8,407
8,408
8,410
8,412
8,413
8,414
8,415
8,416
8,417
8,418
8,419
8,420
8,421
8,422
8,423
8,424
8,425
8,426
8,430
8,431
8,432
8,433
8,434
8,435
8,436
8,437
8,438
8,440
8,441
8,442
8,443
8,444
8,445
8,447
8,448
8,449
8,450
8,451
8,452
8,453
9,2
9,5
9,6
9,7
9,8
9,9
9,10
9,11
9,12
9,13
9,14
9,15
9,16
9,17
9,18
9,19
9,20
9,21
9,23
9,25
9,26
9,27
9,28
9,29
9,30
9,31
9,32
9,33
9,34
9,35
9,36
9,37
9,38
9,39
9,40
9,41
9,42
9,43
9,45
9,46
9,57
9,59
9,65
9,68
9,69
9,71
9,74
9,75
9,83
9,85
9,86
9,87
9,88
9,89
9,91
9,92
9,93
9,112
9,113
9,114
9,115
9,116
9,117
9,119
9,120
9,121
9,122
9,123
9,124
9,125
9,126
9,127
9,128
9,131
9,133
9,134
9,135
9,136
9,137
9,138
9,139
9,140
9,141
9,142
9,143
9,144
9,145
9,146
9,147
9,148
9,150
9,153
9,156
9,161
9,164
9,166
9,168
9,170
9,172
9,173
9,175
9,177
9,178
9,180
9,182
9,183
9,186
9,188
9,190
9,191
9,193
9,194
9,196
9,197
9,200
9,203
9,204
9,206
9,215
9,216
9,218
9,219
9,220
9,221
9,222
9,223
9,224
9,225
9,226
9,227
9,228
9,229
9,230
9,231
9,232
9,233
9,237
9,242
9,243
9,244
9,246
9,248
9,250
9,252
9,253
9,254
9,256
9,257
9,258
9,259
9,260
9,261
9,262
9,263
9,264
9,265
9,266
9,267
9,268
9,269
9,270
9,272
9,275
9,276
9,278
9,279
9,280
9,281
9,282
9,283
9,284
9,285
9,286
9,287
9,288
9,289
9,290
9,291
9,292
9,293
9,294
9,295
9,296
9,298
9,299
9,300
9,301
9,302
9,303
9,305
9,307
9,308
9,310
9,314
9,315
9,316
9,317
9,318
9,319
9,320
9,321
9,322
9,323
9,324
9,325
9,326
9,327
9,328
9,329
9,330
9,331
9,332
9,333
9,334
9,335
9,336
9,337
9,338
9,339
9,340
9,341
9,342
9,343
9,344
9,345
9,346
9,348
9,349
9,350
9,351
9,352
9,353
9,354
9,355
9,356
9,358
9,361
9,362
9,364
9,365
9,366
9,367
9,368
9,369
9,370
9,371
9,372
9,373
9,374
9,376
9,381
9,382
9,383
9,384
9,385
9,387
9,390
9,391
9,392
9,393
9,394
9,396
9,398
9,403
9,404
9,406
9,407
9,410
9,412
9,413
9,414
9,415
9,416
9,417
9,418
9,419
9,420
9,421
9,422
9,423
9,424
9,425
9,426
9,428
9,429
9,430
9,431
9,432
9,433
9,435
9,437
9,438
9,439
9,440
9,441
9,442
9,443
9,444
9,445
9,447
9,448
9,449
9,450
9,451
9,452
9,453
10,11
10,13
10,15
10,16
10,17
10,18
10,19
10,23
10,24
10,25
10,27
10,28
10,29
10,30
10,31
10,32
10,33
10,35
10,36
10,37
10,38
10,39
10,40
10,41
10,42
10,43
10,45
10,46
10,57
10,59
10,75
10,88
10,89
10,91
10,92
10,93
10,114
10,115
10,116
10,117
10,119
10,120
10,121
10,122
10,123
10,124
10,125
10,127
10,128
10,141
10,142
10,143
10,144
10,145
10,146
10,147
10,148
10,150
10,151
10,154
10,156
10,166
10,171
10,172
10,175
10,176
10,177
10,178
10,181
10,182
10,183
10,184
10,186
10,187
10,188
10,189
10,190
10,191
10,193
10,194
10,196
10,197
10,224
10,225
10,228
10,229
10,230
10,231
10,232
10,233
10,234
10,237
10,238
10,239
10,240
10,241
10,242
10,243
10,244
10,246
10,247
10,248
10,249
10,250
10,251
10,256
10,257
10,258
10,259
10,260
10,261
10,262
10,263
10,264
10,265
10,266
10,267
10,269
10,349
10,350
10,396
10,398
10,403
10,404
10,407
10,410
10,412
10,413
10,414
10,415
10,416
10,417
10,419
10,420
10,421
10,422
10,423
10,424
10,425
10,426
10,428
10,430
10,432
10,434
10,435
10,437
10,438
10,439
10,440
10,441
10,443
10,444
10,445
11,2
11,5
11,6
11,7
11,8
11,9
11,10
11,11
11,14
11,15
11,18
11,23
11,25
11,26
11,28
11,29
11,30
11,31
11,32
11,33
11,35
11,36
11,37
11,38
11,39
11,40
11,41
11,42
11,43
11,44
11,45
11,46
11,57
11,59
11,75
11,85
11,87
11,88
11,89
11,91
11,92
11,93
11,114
11,115
11,116
11,117
11,119
11,120
11,121
11,122
11,123
11,124
11,125
11,126
11,128
11,131
11,141
11,142
11,144
11,145
11,146
11,168
11,169
11,175
11,176
11,177
11,179
11,182
11,183
11,186
11,190
11,191
11,193
11,194
11,196
11,197
11,224
11,225
11,227
11,228
11,229
11,232
11,242
11,243
11,244
11,246
11,248
11,256
11,257
11,258
11,259
11,260
11,261
11,262
11,265
11,266
11,267
11,269
11,270
11,272
11,275
11,276
11,278
11,279
11,285
11,289
11,290
11,291
11,292
11,293
11,294
11,295
11,296
11,298
11,299
11,300
11,301
11,302
11,303
11,305
11,307
11,308
11,310
11,314
11,315
11,316
11,317
11,318
11,319
11,320
11,321
11,322
11,323
11,324
11,326
11,327
11,329
11,331
11,332
11,333
11,335
11,336
11,337
11,339
11,342
11,345
11,349
11,350
11,351
11,396
11,398
11,403
11,406
11,410
11,412
11,413
11,414
11,415
11,416
11,417
11,418
11,419
11,422
11,423
11,425
11,426
11,430
11,431
11,432
11,433
11,434
11,436
11,439
11,440
11,441
11,442
11,443
11,444
11,445
12,1
12,3
12,4
12,7
12,8
12,10
12,11
12,12
12,13
12,14
12,15
12,16
12,17
12,18
12,19
12,20
12,21
12,23
12,25
12,26
12,27
12,28
12,29
12,30
12,31
12,32
12,33
12,34
12,35
12,36
12,37
12,38
12,39
12,40
12,41
12,42
12,43
12,45
12,46
12,57
12,59
12,65
12,68
12,69
12,71
12,74
12,75
12,83
12,85
12,86
12,87
12,88
12,89
12,91
12,92
12,93
12,112
12,114
12,115
12,117
12,119
12,120
12,121
12,122
12,123
12,124
12,125
12,126
12,127
12,128
12,131
12,132
12,141
12,142
12,143
12,144
12,145
12,146
12,147
12,148
12,150
12,151
12,152
12,153
12,154
12,156
12,158
12,159
12,160
12,161
12,162
12,163
12,164
12,165
12,166
12,167
12,168
12,169
12,170
12,171
12,172
12,173
12,175
12,176
12,177
12,178
12,179
12,180
12,182
12,183
12,185
12,186
12,188
12,190
12,191
12,192
12,193
12,194
12,196
12,197
12,200
12,203
12,204
12,206
12,216
12,218
12,219
12,220
12,221
12,222
12,223
12,224
12,225
12,226
12,227
12,228
12,229
12,230
12,231
12,232
12,233
12,237
12,242
12,243
12,244
12,246
12,248
12,250
12,256
12,257
12,258
12,259
12,260
12,261
12,262
12,263
12,264
12,265
12,266
12,267
12,268
12,269
12,272
12,275
12,276
12,278
12,279
12,280
12,281
12,282
12,284
12,285
12,287
12,289
12,290
12,291
12,292
12,293
12,294
12,295
12,296
12,298
12,299
12,300
12,301
12,302
12,303
12,305
12,307
12,308
12,310
12,314
12,315
12,316
12,317
12,318
12,319
12,320
12,321
12,322
12,323
12,324
12,325
12,326
12,327
12,328
12,329
12,330
12,331
12,332
12,333
12,334
12,335
12,336
12,337
12,338
12,339
12,340
12,341
12,342
12,343
12,344
12,345
12,346
12,348
12,349
12,350
12,351
12,354
12,361
12,362
12,364
12,365
12,366
12,367
12,368
12,369
12,370
12,371
12,372
12,373
12,374
12,376
12,377
12,378
12,381
12,382
12,383
12,384
12,385
12,386
12,388
12,389
12,390
12,391
12,393
12,394
12,396
12,398
12,399
12,400
12,401
12,402
12,403
12,404
12,405
12,406
12,407
12,408
12,410
12,412
12,413
12,414
12,415
12,416
12,417
12,418
12,419
12,420
12,421
12,422
12,423
12,424
12,425
12,426
12,428
12,429
12,430
12,431
12,432
12,433
12,434
12,435
12,436
12,437
12,438
12,439
12,440
12,441
12,442
12,443
12,444
12,445
12,446
13,2
13,5
13,6
13,7
13,8
13,9
13,10
13,11
13,12
13,14
13,15
13,16
13,18
13,19
13,20
13,21
13,23
13,25
13,27
13,28
13,29
13,30
13,31
13,32
13,33
13,35
13,36
13,37
13,38
13,39
13,40
13,41
13,42
13,43
13,45
13,46
13,57
13,59
13,65
13,68
13,69
13,71
13,74
13,75
13,83
13,86
13,88
13,89
13,91
13,92
13,93
13,104
13,105
13,106
13,107
13,108
13,109
13,110
13,111
13,112
13,114
13,115
13,116
13,117
13,119
13,120
13,121
13,122
13,123
13,124
13,125
13,126
13,127
13,128
13,131
13,141
13,142
13,143
13,144
13,145
13,146
13,147
13,150
13,151
13,154
13,156
13,158
13,160
13,168
13,169
13,170
13,171
13,173
13,175
13,176
13,177
13,179
13,180
13,182
13,183
13,186
13,188
13,190
13,191
13,193
13,194
13,196
13,197
13,200
13,203
13,204
13,206
13,215
13,216
13,218
13,219
13,220
13,221
13,222
13,223
13,224
13,225
13,226
13,227
13,228
13,229
13,230
13,231
13,232
13,233
13,237
13,242
13,243
13,244
13,246
13,248
13,250
13,253
13,256
13,257
13,258
13,259
13,260
13,261
13,262
13,263
13,264
13,265
13,266
13,267
13,268
13,269
13,270
13,272
13,275
13,276
13,278
13,279
13,285
13,289
13,290
13,291
13,292
13,293
13,294
13,296
13,298
13,299
13,300
13,301
13,302
13,303
13,305
13,307
13,308
13,310
13,314
13,315
13,316
13,317
13,318
13,319
13,320
13,321
13,322
13,323
13,324
13,325
13,326
13,327
13,328
13,329
13,330
13,331
13,332
13,333
13,334
13,335
13,336
13,337
13,338
13,339
13,340
13,341
13,342
13,343
13,344
13,345
13,346
13,348
13,349
13,350
13,351
13,352
13,354
13,356
13,357
13,359
13,360
13,361
13,362
13,364
13,365
13,366
13,367
13,368
13,369
13,370
13,371
13,372
13,373
13,374
13,376
13,381
13,383
13,390
13,391
13,393
13,394
13,396
13,398
13,399
13,400
13,401
13,402
13,403
13,404
13,405
13,406
13,407
13,408
13,410
13,412
13,413
13,414
13,415
13,416
13,417
13,418
13,419
13,420
13,421
13,422
13,423
13,424
13,425
13,426
13,428
13,429
13,430
13,431
13,432
13,433
13,435
13,437
13,438
13,439
13,440
13,441
13,442
13,443
13,444
13,445
13,447
13,448
13,449
13,450
13,451
13,452
13,453
14,1
14,3
14,4
14,7
14,8
14,10
14,11
14,14
14,15
14,16
14,18
14,19
14,23
14,25
14,26
14,28
14,29
14,30
14,31
14,32
14,33
14,35
14,36
14,37
14,38
14,39
14,40
14,41
14,42
14,43
14,44
14,45
14,46
14,57
14,59
14,75
14,88
14,89
14,91
14,92
14,93
14,114
14,115
14,116
14,117
14,119
14,120
14,121
14,122
14,123
14,124
14,125
14,126
14,128
14,131
14,132
14,141
14,142
14,144
14,145
14,146
14,168
14,169
14,175
14,176
14,177
14,179
14,182
14,183
14,186
14,190
14,191
14,193
14,194
14,196
14,197
14,198
14,201
14,202
14,204
14,206
14,224
14,225
14,227
14,228
14,229
14,231
14,232
14,233
14,237
14,242
14,243
14,244
14,246
14,248
14,256
14,257
14,258
14,259
14,260
14,261
14,262
14,265
14,266
14,267
14,269
14,270
14,272
14,275
14,276
14,278
14,279
14,285
14,289
14,290
14,291
14,292
14,293
14,294
14,296
14,298
14,303
14,305
14,307
14,310
14,318
14,320
14,323
14,326
14,329
14,332
14,333
14,335
14,336
14,337
14,339
14,342
14,346
14,348
14,349
14,350
14,354
14,356
14,357
14,362
14,364
14,369
14,370
14,373
14,377
14,378
14,388
14,389
14,390
14,393
14,396
14,398
14,403
14,404
14,406
14,407
14,410
14,412
14,413
14,414
14,415
14,416
14,417
14,418
14,419
14,420
14,421
14,422
14,424
14,425
14,426
14,436
14,439
14,440
14,441
14,442
14,443
14,444
14,445
14,446
15,1
15,3
15,4
15,7
15,8
15,10
15,11
15,12
15,13
15,14
15,15
15,16
15,17
15,18
15,19
15,20
15,22
15,23
15,24
15,25
15,26
15,27
15,28
15,29
15,30
15,31
15,32
15,33
15,34
15,35
15,36
15,37
15,38
15,39
15,40
15,41
15,42
15,43
15,45
15,46
15,57
15,59
15,65
15,68
15,69
15,71
15,74
15,75
15,84
15,88
15,89
15,91
15,92
15,93
15,103
15,112
15,113
15,114
15,115
15,116
15,117
15,119
15,120
15,121
15,122
15,123
15,124
15,125
15,126
15,127
15,128
15,131
15,132
15,141
15,142
15,143
15,144
15,145
15,146
15,147
15,148
15,150
15,158
15,160
15,161
15,162
15,163
15,164
15,166
15,168
15,169
15,171
15,172
15,175
15,176
15,177
15,178
15,179
15,182
15,183
15,184
15,185
15,186
15,188
15,190
15,191
15,192
15,193
15,194
15,196
15,197
15,200
15,203
15,204
15,206
15,216
15,218
15,219
15,220
15,221
15,222
15,223
15,224
15,225
15,226
15,227
15,228
15,229
15,231
15,232
15,233
15,237
15,238
15,239
15,240
15,241
15,242
15,243
15,244
15,245
15,246
15,247
15,248
15,249
15,250
15,251
15,256
15,257
15,258
15,259
15,260
15,261
15,262
15,263
15,264
15,265
15,266
15,267
15,269
15,272
15,275
15,276
15,278
15,279
15,280
15,281
15,282
15,285
15,289
15,290
15,291
15,292
15,293
15,294
15,296
15,298
15,299
15,300
15,301
15,302
15,303
15,305
15,307
15,308
15,310
15,314
15,315
15,316
15,317
15,318
15,319
15,320
15,321
15,322
15,323
15,324
