TestNo,MutantNo
43,72
43,74
43,79
43,80
43,83
43,84
43,87
43,91
43,92
43,197
43,198
43,199
43,200
43,201
43,202
43,203
43,204
43,205
43,206
44,1
44,7
44,8
44,9
44,11
44,16
44,19
44,21
44,26
44,33
44,34
44,35
44,39
44,44
44,48
44,53
44,54
44,57
44,59
44,62
44,63
44,66
44,70
44,72
44,74
44,75
44,76
44,77
44,78
44,79
44,80
44,82
44,84
44,85
44,86
44,88
44,92
44,197
44,198
44,201
44,202
44,203
44,204
44,205
44,206
45,1
45,6
45,7
45,8
45,9
45,11
45,12
45,13
45,14
45,15
45,16
45,17
45,18
45,19
45,21
45,22
45,23
45,24
45,25
45,26
45,27
45,28
45,29
45,30
45,31
45,33
45,34
45,35
45,36
45,37
45,39
45,42
45,43
45,44
45,48
45,49
45,50
45,51
45,52
45,53
45,54
45,55
45,56
45,57
45,58
45,59
45,60
45,61
45,62
45,63
45,64
45,65
45,66
45,67
45,68
45,191
45,197
45,198
45,199
45,200
45,201
45,202
45,203
45,204
45,205
45,206
46,1
46,6
46,7
46,8
46,9
46,11
46,12
46,13
46,14
46,15
46,16
46,17
46,18
46,19
46,21
46,22
46,23
46,24
46,25
46,26
46,27
46,28
46,29
46,30
46,31
46,33
46,34
46,35
46,39
46,42
46,43
46,44
46,48
46,49
46,50
46,51
46,52
46,53
46,54
46,56
46,57
46,58
46,59
46,61
46,62
46,63
46,64
46,65
46,66
46,67
46,69
46,70
46,71
46,72
46,74
46,75
46,76
46,77
46,78
46,79
46,80
46,82
46,83
46,84
46,85
46,86
46,87
46,88
46,89
46,90
46,91
46,92
46,93
46,94
46,95
46,96
46,98
46,99
46,100
46,101
46,102
46,103
46,104
46,105
46,106
46,107
46,108
46,110
46,111
46,112
46,113
46,114
46,115
46,116
46,117
46,118
46,119
46,122
46,123
46,124
46,125
46,126
46,128
46,129
46,130
46,131
46,132
46,133
46,134
46,135
46,136
46,137
46,139
46,140
46,141
46,142
46,143
46,144
46,145
46,146
46,147
46,148
46,149
46,150
46,151
46,152
46,153
46,154
46,155
46,156
46,157
46,158
46,159
46,162
46,165
46,166
46,168
46,169
46,170
46,171
46,172
46,173
46,174
46,175
46,176
46,177
46,178
46,180
46,181
46,182
46,183
46,184
46,185
46,186
46,187
46,188
46,189
46,190
46,197
46,198
46,199
46,200
46,201
46,202
46,203
46,204
46,205
46,206
47,1
47,6
47,7
47,8
47,9
47,11
47,12
47,13
47,14
47,15
47,16
47,17
47,18
47,19
47,21
47,22
47,23
47,24
47,25
47,26
47,27
47,28
47,29
47,30
47,31
47,33
47,34
47,35
47,39
47,41
47,42
47,43
47,44
47,48
47,49
47,50
47,51
47,52
47,53
47,54
47,56
47,57
47,58
47,59
47,61
47,62
47,63
47,64
47,65
47,66
47,67
47,69
47,70
47,71
47,72
47,74
47,75
47,76
47,77
47,78
47,79
47,80
47,82
47,83
47,84
47,85
47,86
47,87
47,88
47,89
47,90
47,91
47,92
47,197
47,198
47,199
47,200
47,201
47,202
47,203
47,204
47,205
47,206
48,7
48,8
48,9
48,11
48,12
48,13
48,14
48,15
48,16
48,19
48,21
48,22
48,23
48,24
48,25
48,26
48,28
48,29
48,31
48,44
48,48
48,53
48,197
48,198
48,199
48,200
48,201
48,202
48,203
48,204
48,205
48,206
