TestNo,TestName
45,org.apache.commons.math.optimization.general.MinpackTest::testMinpackLinearRank1
46,org.apache.commons.math.optimization.general.MinpackTest::testMinpackLinearRank1ZeroColsAndRows
47,org.apache.commons.math.optimization.general.MinpackTest::testMinpackRosenbrok
48,org.apache.commons.math.optimization.general.MinpackTest::testMinpackHelicalValley
49,org.apache.commons.math.optimization.general.MinpackTest::testMinpackPowellSingular
50,org.apache.commons.math.optimization.general.MinpackTest::testMinpackFreudensteinRoth
51,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBard
52,org.apache.commons.math.optimization.general.MinpackTest::testMinpackKowalikOsborne
53,org.apache.commons.math.optimization.general.MinpackTest::testMinpackMeyer
54,org.apache.commons.math.optimization.general.MinpackTest::testMinpackWatson
55,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBox3Dimensional
56,org.apache.commons.math.optimization.general.MinpackTest::testMinpackJennrichSampson
57,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBrownDennis
58,org.apache.commons.math.optimization.general.MinpackTest::testMinpackChebyquad
59,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBrownAlmostLinear
60,org.apache.commons.math.optimization.general.MinpackTest::testMinpackOsborne1
61,org.apache.commons.math.optimization.general.MinpackTest::testMinpackOsborne2
62,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testTrivial
63,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testQRColumnsPermutation
64,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testNoDependency
65,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testOneSet
66,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testTwoSets
67,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testNonInversible
68,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testIllConditioned
69,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersSimple
70,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersUnsorted
71,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testRedundantEquations
72,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentEquations
73,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentSizes
74,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testControlParameters
75,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting
76,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFittingBadInit
77,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMath199
