TestNo,MutantNo
33,231
33,233
33,236
33,237
33,239
33,242
33,246
33,248
33,250
33,252
33,254
33,255
34,228
34,230
34,231
34,233
34,236
34,237
34,239
34,242
34,246
34,248
34,250
34,252
34,254
35,1
35,3
35,73
35,75
35,89
35,90
35,92
35,94
35,113
35,116
35,129
35,130
35,131
35,132
35,134
35,137
35,143
35,144
35,145
35,146
35,147
35,148
35,149
35,150
35,155
35,156
35,157
35,158
35,162
35,163
35,164
35,165
35,167
35,168
35,169
35,171
35,172
35,173
35,174
35,177
35,178
35,179
35,180
35,182
35,208
35,209
35,210
35,214
35,228
35,230
35,231
35,233
35,236
35,237
35,239
35,242
35,246
35,247
35,248
35,250
35,252
35,254
35,255
36,1
36,2
36,3
36,10
36,13
36,16
36,17
36,19
36,24
36,27
36,28
36,29
36,31
36,34
36,35
36,36
36,38
36,40
36,41
36,42
36,43
36,49
36,53
36,57
36,228
36,230
36,231
36,233
36,236
36,237
36,239
36,242
36,246
36,247
36,248
36,250
36,251
36,252
36,254
36,255
37,1
37,2
37,3
37,10
37,13
37,16
37,17
37,19
37,27
37,28
37,29
37,31
37,34
37,35
37,36
37,38
37,40
37,41
37,42
37,43
37,49
37,53
37,57
37,58
37,59
37,228
37,230
37,231
37,233
37,236
37,237
37,239
37,242
37,246
37,247
37,248
37,250
37,251
37,252
37,254
37,255
38,1
38,2
38,3
38,10
38,13
38,16
38,17
38,19
38,27
38,28
38,29
38,31
38,34
38,35
38,36
38,38
38,40
38,41
38,42
38,43
38,49
38,53
38,57
38,58
38,59
38,60
38,228
38,230
38,231
38,233
38,236
38,237
38,239
38,242
38,246
38,247
38,248
38,250
38,251
38,252
38,254
38,255
39,1
39,2
39,3
39,10
39,13
39,16
39,17
39,19
39,27
39,28
39,29
39,31
39,34
39,35
39,36
39,38
39,40
39,41
39,42
39,43
39,49
39,53
39,57
39,58
39,59
39,60
39,228
39,230
39,231
39,233
39,236
39,237
39,239
39,242
39,246
39,247
39,248
39,250
39,251
39,252
39,254
39,255
40,1
40,2
40,3
40,10
40,15
40,16
40,17
40,18
40,20
40,21
40,22
40,23
40,43
40,49
40,53
40,57
40,58
40,59
40,60
40,228
40,230
40,231
40,233
40,236
40,237
40,239
40,242
40,246
40,247
40,248
40,250
40,251
40,252
40,254
40,255
41,1
41,2
41,3
41,10
41,15
41,16
41,17
41,18
41,20
41,21
41,22
41,23
41,43
41,49
41,53
41,57
41,58
41,59
41,60
41,228
41,230
41,231
41,233
41,236
41,237
41,239
41,242
41,246
41,247
41,248
41,250
41,251
41,252
41,254
41,255
42,1
42,2
42,3
42,10
42,15
42,16
42,17
42,18
42,20
42,21
42,22
42,23
42,43
42,49
42,53
42,57
42,58
42,59
42,60
42,228
42,230
42,231
42,233
42,236
42,237
42,239
42,242
42,246
42,247
42,248
42,250
42,251
42,252
42,254
42,255
43,3
43,10
43,11
43,14
43,15
43,17
43,19
43,25
43,28
43,29
43,30
43,32
43,35
43,39
43,43
43,49
43,53
43,57
43,58
43,59
43,60
43,228
43,230
43,231
43,233
43,236
43,237
43,239
43,242
43,246
43,248
43,250
43,252
43,254
43,255
44,2
44,3
44,10
44,13
44,16
44,17
44,19
44,24
44,27
44,28
44,29
44,31
44,34
44,35
44,36
44,38
44,40
44,41
44,42
44,43
44,49
44,53
44,57
44,228
44,230
44,231
44,233
44,236
44,237
44,239
44,242
44,246
44,247
44,248
44,250
44,251
44,252
44,254
44,255
45,1
45,2
45,3
45,10
45,15
45,16
45,17
45,18
45,20
45,21
45,22
45,23
45,43
45,49
45,53
45,57
45,58
45,59
45,60
45,228
45,230
45,231
45,233
45,236
45,237
45,239
45,242
45,246
45,247
45,248
45,250
45,251
45,252
45,254
45,255
46,1
46,10
46,13
46,19
46,34
46,35
46,36
46,37
46,40
46,41
46,42
46,43
46,48
46,49
46,50
46,52
46,54
46,55
46,56
46,228
46,230
46,231
46,233
46,236
46,237
46,239
46,242
46,246
46,247
46,248
46,250
46,252
46,254
47,1
47,10
47,13
47,16
47,17
47,19
47,27
47,28
47,29
47,31
47,34
47,35
47,36
47,38
47,40
47,41
47,42
47,43
47,48
47,49
47,50
47,51
47,54
47,55
47,56
47,228
47,230
47,231
47,233
47,236
47,237
47,239
47,242
47,246
47,247
47,248
47,250
47,252
47,254
48,1
48,10
48,15
48,16
48,17
48,18
48,20
48,21
48,22
48,23
48,43
48,48
48,49
48,50
48,51
48,54
48,55
48,56
48,228
48,230
48,231
48,233
48,236
48,237
48,239
48,242
48,246
48,247
48,248
48,250
48,252
48,254
49,1
49,3
49,73
49,75
49,84
49,85
49,86
49,89
49,90
49,92
49,94
49,95
49,96
49,97
49,98
49,99
49,100
49,101
49,105
49,108
49,109
49,110
49,112
49,115
49,119
49,120
49,121
49,123
49,124
49,126
49,128
49,131
49,135
49,139
49,140
49,141
49,143
49,144
49,145
49,146
49,147
49,148
49,149
49,150
49,155
49,156
49,157
49,158
49,162
49,163
49,164
49,165
49,167
49,169
49,171
49,172
49,173
49,174
49,177
49,178
49,179
49,180
49,182
49,208
49,209
49,210
49,214
49,228
49,230
49,231
49,233
49,236
49,237
49,239
49,242
49,246
49,247
49,248
49,250
49,252
49,254
49,255
50,1
50,3
50,73
50,75
50,84
50,85
50,86
50,89
50,90
50,92
50,94
50,95
50,96
50,97
50,98
50,99
50,100
50,101
50,105
50,108
50,109
50,110
50,112
50,115
50,119
50,120
50,121
50,123
50,124
50,126
50,128
50,131
50,135
50,139
50,140
50,141
50,143
50,144
50,145
50,146
50,147
50,148
50,149
50,150
50,155
50,156
50,157
50,158
50,162
50,163
50,164
50,165
50,167
50,169
50,171
50,172
50,173
50,174
50,177
50,178
50,179
50,180
50,182
50,208
50,209
50,210
50,214
50,228
50,230
50,231
50,233
50,236
50,237
50,239
50,242
50,246
50,247
50,248
50,250
50,252
50,254
50,255
51,1
51,3
51,73
51,75
51,84
51,85
51,86
51,89
51,90
51,92
51,94
51,95
51,96
51,97
51,98
51,99
51,100
51,101
51,105
51,108
51,109
51,110
51,112
51,115
51,119
51,120
51,121
51,123
51,124
51,126
51,128
51,131
51,135
51,139
51,140
51,141
51,143
51,144
51,145
51,146
51,147
51,148
51,149
51,150
51,155
51,156
51,157
51,158
51,162
51,163
51,164
51,165
51,167
51,169
51,171
51,172
51,173
51,174
51,177
51,178
51,179
51,180
51,182
51,208
51,209
51,210
51,214
51,228
51,230
51,231
51,233
51,236
51,237
51,239
51,242
51,246
51,247
51,248
51,250
51,252
51,254
51,255
52,1
52,3
52,73
52,75
52,84
52,85
52,86
52,89
52,90
52,92
52,94
52,95
52,96
52,97
52,98
52,99
52,100
52,101
52,105
52,108
52,109
52,110
52,112
52,115
52,119
52,120
52,121
52,123
52,124
52,126
52,128
52,131
52,135
52,139
52,140
52,141
52,143
52,144
52,145
52,146
52,147
52,148
52,149
52,150
52,155
52,156
52,157
52,158
52,162
52,163
52,164
52,165
52,167
52,169
52,171
52,172
52,173
52,174
52,177
52,178
52,179
52,180
52,182
52,208
52,209
52,210
52,214
52,228
52,230
52,231
52,233
52,236
52,237
52,239
52,242
52,246
52,247
52,248
52,250
52,252
52,254
52,255
53,1
53,3
53,73
53,75
53,81
53,82
53,83
53,89
53,90
53,92
53,94
53,95
53,96
53,97
53,98
53,99
53,100
53,101
53,105
53,108
53,109
53,110
53,112
53,115
53,119
53,120
53,121
53,123
53,124
53,126
53,128
53,131
53,135
53,139
53,140
53,141
53,143
53,144
53,145
53,146
53,147
53,148
53,149
53,150
53,155
53,156
53,157
53,158
53,162
53,163
53,164
53,165
53,167
53,169
53,171
53,172
53,173
53,174
53,177
53,178
53,179
53,180
53,182
53,208
53,209
53,210
53,214
53,228
53,230
53,231
53,233
53,236
53,237
53,239
53,242
53,246
53,247
53,248
53,250
53,252
53,254
53,255
54,1
54,3
54,73
54,75
54,81
54,82
54,83
54,89
54,90
54,92
54,94
54,95
54,96
54,97
54,98
54,99
54,100
54,101
54,105
54,108
54,109
54,110
54,112
54,115
54,119
54,120
54,121
54,123
54,124
54,126
54,128
54,131
54,135
54,139
54,140
54,141
54,143
54,144
54,145
54,146
54,147
54,148
54,149
54,150
54,155
54,156
54,157
54,158
54,162
54,163
54,164
54,165
54,167
54,169
54,171
54,172
54,173
54,174
54,177
54,178
54,179
54,180
54,182
54,208
54,209
54,210
54,214
54,228
54,230
54,231
54,233
54,236
54,237
54,239
54,242
54,246
54,247
54,248
54,250
54,252
54,254
54,255
55,1
55,3
55,73
55,75
55,81
55,82
55,83
55,89
55,90
55,92
55,94
55,95
55,96
55,97
55,98
55,99
55,100
55,101
55,105
55,108
55,109
55,110
55,112
55,115
55,119
55,120
55,121
55,123
55,124
55,126
55,128
55,131
55,135
55,139
55,140
55,141
55,143
55,144
55,145
55,146
55,147
55,148
55,149
55,150
55,155
55,156
55,157
55,158
55,162
55,163
55,164
55,165
55,167
55,169
55,171
55,172
55,173
55,174
55,177
55,178
55,179
55,180
55,182
55,208
55,209
55,210
55,214
55,228
55,230
55,231
55,233
55,236
55,237
55,239
55,242
55,246
55,247
55,248
55,250
55,252
55,254
55,255
56,3
56,73
56,75
56,79
56,80
56,143
56,144
56,145
56,147
56,148
56,149
56,150
56,151
56,152
56,154
56,155
56,156
56,157
56,158
56,159
56,167
56,171
56,172
56,173
56,174
56,208
56,209
56,210
56,214
56,228
56,230
56,231
56,233
56,236
56,237
56,239
56,242
56,246
56,248
56,250
56,252
56,254
56,255
57,3
57,73
57,75
57,81
57,82
57,83
57,89
57,90
57,92
57,94
57,95
57,96
57,97
57,98
57,99
57,100
57,101
57,105
57,108
57,109
57,110
57,112
57,115
57,119
57,120
57,121
57,123
57,124
57,126
57,128
57,131
57,135
57,139
57,140
57,141
57,143
57,144
57,145
57,146
57,147
57,148
57,149
57,150
57,155
57,156
57,157
57,158
57,162
57,163
57,164
57,165
57,167
57,169
57,171
57,172
57,173
57,174
57,177
57,178
57,179
57,180
57,182
57,208
57,209
57,210
57,214
57,228
57,230
57,231
57,233
57,236
57,237
57,239
57,242
57,246
57,247
57,248
57,250
57,252
57,254
57,255
58,1
58,3
58,73
58,75
58,89
58,90
58,92
58,94
58,95
58,96
58,97
58,98
58,99
58,100
58,101
58,105
58,108
58,109
58,110
58,112
58,115
58,119
58,120
58,121
58,123
58,124
58,126
58,128
58,131
58,135
58,143
58,144
58,145
58,146
58,147
58,148
58,149
58,150
58,155
58,156
58,157
58,158
58,162
58,163
58,164
58,165
58,167
58,169
58,171
58,172
58,173
58,174
58,183
58,184
58,185
58,186
58,187
58,188
58,189
58,192
58,193
58,194
58,195
58,197
58,198
58,199
58,200
58,202
58,204
58,206
58,207
58,208
58,209
58,211
58,213
58,215
58,216
58,219
58,220
58,221
58,222
58,224
58,225
58,226
58,228
58,230
58,231
58,233
58,236
58,237
58,239
58,242
58,246
58,247
58,248
58,250
58,252
58,254
58,255
59,1
59,3
59,73
59,75
59,84
59,85
59,86
59,89
59,90
59,92
59,94
59,95
59,96
59,97
59,98
59,99
59,100
59,101
59,105
59,108
59,109
59,110
59,112
59,115
59,119
59,120
59,121
59,123
59,124
59,126
59,128
59,131
59,135
59,139
59,143
59,144
59,145
59,146
59,147
59,148
59,149
59,150
59,155
59,156
59,157
59,158
59,162
59,163
59,164
59,165
59,167
59,169
59,171
59,172
59,173
59,174
59,177
59,178
59,179
59,180
59,182
59,183
59,184
59,185
59,186
59,187
59,188
59,189
59,192
59,193
59,194
59,195
59,197
59,198
59,199
59,200
59,201
59,202
59,204
59,205
59,206
59,207
59,208
59,209
59,211
59,213
59,216
59,219
59,220
59,221
59,222
59,224
59,225
59,226
59,227
59,228
59,230
59,231
59,233
59,236
59,237
59,239
59,242
59,246
59,247
59,248
59,250
59,252
59,254
59,255
60,1
60,3
60,73
60,75
60,81
60,82
60,83
60,89
60,90
60,92
60,94
60,95
60,96
60,97
60,98
60,99
60,100
60,101
60,105
60,108
60,109
60,110
60,112
60,115
60,119
60,120
60,121
60,123
60,124
60,126
60,128
60,131
60,135
60,139
60,140
60,141
60,143
60,144
60,145
60,146
60,147
60,148
60,149
60,150
60,155
60,156
60,157
60,158
60,162
60,163
60,164
60,165
60,167
60,169
60,171
60,172
60,173
60,174
60,177
60,178
60,179
60,180
60,182
60,183
60,184
60,185
60,186
60,187
60,188
60,189
60,192
60,193
60,194
60,195
60,197
60,198
60,199
60,200
60,201
60,202
60,204
60,205
60,206
60,207
60,208
60,209
60,211
60,213
60,216
60,219
60,220
60,221
60,222
60,224
60,225
60,226
60,227
60,228
60,230
60,231
60,233
60,236
60,237
60,239
60,242
60,246
60,247
60,248
60,250
60,252
60,254
60,255
61,3
61,228
61,230
61,231
61,233
61,236
61,237
61,239
61,242
61,246
61,248
61,250
61,252
61,254
61,255
62,228
62,230
62,231
62,233
62,236
62,237
62,239
62,242
62,246
62,248
62,250
62,251
62,252
62,254
63,228
63,230
63,231
63,233
63,236
63,237
63,239
63,242
63,246
63,248
63,249
63,250
63,252
63,254
64,228
64,230
64,231
64,233
64,236
64,237
64,239
64,242
64,246
64,248
64,250
64,252
64,253
64,254
65,228
65,230
65,231
65,233
65,236
65,237
65,239
65,242
65,246
65,248
65,250
65,252
65,254
65,255
66,228
66,229
66,230
66,231
66,233
66,236
66,237
66,239
66,240
66,241
66,242
66,243
66,245
66,246
66,248
66,250
66,252
66,254
67,228
67,230
67,231
67,232
67,233
67,234
67,236
67,237
67,238
67,239
67,241
67,242
67,243
67,244
67,246
67,248
67,250
67,252
67,254
68,3
68,10
68,11
68,14
68,15
68,17
68,19
68,25
68,28
68,29
68,30
68,32
68,35
68,39
68,44
68,45
68,46
68,49
68,53
68,57
68,58
68,59
68,60
68,228
68,230
68,231
68,233
68,236
68,237
68,239
68,242
68,246
68,248
68,250
68,252
68,254
68,255
69,228
69,230
69,231
69,233
69,236
69,237
69,239
69,242
69,246
69,248
69,250
69,252
69,254
70,1
70,3
70,73
70,75
70,89
70,90
70,92
70,94
70,113
70,116
70,129
70,130
70,131
70,132
70,134
70,137
70,143
70,144
70,145
70,146
70,147
70,148
70,149
70,150
70,155
70,156
70,157
70,158
70,162
70,163
70,164
70,165
70,167
70,168
70,169
70,171
70,172
70,173
70,174
70,177
70,178
70,179
70,180
70,182
70,208
70,209
70,210
70,214
70,228
70,230
70,231
70,233
70,236
70,237
70,239
70,242
70,246
70,247
70,248
70,250
70,252
70,254
70,255
