TestNo,MutantNo
7,101
7,105
7,108
7,109
7,110
7,111
7,113
7,114
7,116
7,117
7,118
7,119
7,120
7,121
7,122
7,123
7,124
7,125
7,126
7,127
7,128
7,129
7,130
7,131
7,132
7,133
7,134
7,135
7,136
7,137
7,138
7,141
7,142
7,144
7,145
7,146
7,147
7,148
7,149
7,150
7,151
7,152
7,153
7,155
7,158
7,159
7,160
7,161
7,162
7,163
7,164
7,165
7,166
7,167
7,168
7,169
7,170
8,1
8,4
8,7
8,8
8,10
8,13
8,16
8,17
8,19
8,22
8,25
8,26
8,28
8,29
8,30
8,31
8,35
8,37
8,38
8,39
8,43
8,171
8,172
8,173
8,174
8,175
8,176
8,177
8,178
8,180
8,181
8,184
8,185
8,186
8,187
8,188
8,189
8,190
8,191
8,192
8,193
8,194
8,195
8,196
8,197
8,198
8,199
8,200
8,201
8,202
8,203
8,204
8,205
8,206
8,207
8,208
8,209
8,210
8,211
8,212
8,213
8,214
8,215
8,216
8,217
8,218
8,219
8,220
8,221
9,4
9,7
9,8
9,10
9,13
9,16
9,17
9,19
9,22
9,25
9,26
9,28
9,29
9,30
9,31
9,35
9,37
9,38
9,39
9,43
9,45
9,46
9,48
9,49
9,51
9,53
9,56
9,57
9,58
9,59
9,60
9,64
9,67
9,68
9,71
9,72
9,73
9,77
9,79
9,81
9,82
9,84
9,85
9,87
9,89
9,91
9,92
9,93
9,94
9,98
9,101
9,105
9,108
9,109
9,110
9,111
9,119
9,120
9,121
9,123
9,124
9,125
9,127
9,137
9,138
9,139
9,141
9,143
9,145
9,146
9,163
9,164
9,166
9,168
10,4
10,7
10,8
10,10
10,13
10,16
10,17
10,19
10,22
10,25
10,26
10,28
10,29
10,30
10,31
10,35
10,37
10,38
10,39
10,43
10,46
10,57
10,67
10,68
10,69
10,70
10,72
10,82
10,91
10,111
10,113
10,119
10,120
10,123
10,125
10,127
10,168
10,169
10,174
11,4
11,7
11,8
11,10
11,13
11,16
11,17
11,19
11,22
11,25
11,26
11,28
11,29
11,30
11,31
11,35
11,37
11,38
11,39
11,43
11,71
11,73
11,76
11,78
11,79
11,80
11,81
11,82
11,83
11,84
11,85
11,86
11,87
11,88
11,89
11,90
11,91
11,92
11,93
11,94
11,95
11,96
11,97
11,98
11,100
11,101
11,102
11,103
11,104
11,105
11,106
11,107
11,108
11,109
11,110
11,111
11,112
11,113
11,114
11,115
11,116
11,117
11,118
11,119
11,120
11,121
11,122
11,123
11,124
11,125
11,126
11,127
11,128
11,129
11,130
11,131
11,132
11,133
11,134
11,135
12,4
12,7
12,8
12,10
12,13
12,16
12,17
12,19
12,22
12,25
12,26
12,28
12,29
12,30
12,31
12,35
12,37
12,38
12,39
12,43
12,45
12,46
12,47
12,48
12,49
12,50
12,51
12,52
12,53
12,54
12,55
12,56
12,57
12,58
12,59
12,60
12,64
12,65
12,66
12,67
12,68
12,69
12,70
12,71
12,73
12,76
12,78
12,79
12,80
12,81
12,82
12,83
12,84
12,85
12,86
12,87
12,89
12,90
12,91
12,92
12,93
12,94
12,98
12,101
12,105
12,108
12,109
12,110
12,111
12,112
12,113
12,114
12,115
12,116
12,117
12,118
12,119
12,120
12,121
12,122
12,123
12,124
12,125
12,126
12,127
12,128
12,129
12,130
12,131
12,132
12,133
12,134
12,135
12,163
12,164
12,165
12,166
12,167
12,168
12,169
12,170
13,4
13,7
13,8
13,10
13,13
13,16
13,17
13,19
13,22
13,25
13,26
13,28
13,29
13,30
13,31
13,35
13,37
13,38
13,39
13,43
13,45
13,46
13,47
13,48
13,49
13,50
13,51
13,53
13,56
13,57
13,58
13,59
13,60
13,64
13,67
13,68
13,69
13,70
13,71
13,73
13,76
13,78
13,79
13,80
13,81
13,82
13,83
13,84
13,85
13,86
13,87
13,89
13,90
13,91
13,92
13,93
13,94
13,98
13,101
13,105
13,108
13,109
13,110
13,111
13,112
13,113
13,114
13,115
13,116
13,117
13,118
13,119
13,120
13,121
13,122
13,123
13,124
13,125
13,126
13,127
13,128
13,129
13,130
13,131
13,132
13,133
13,134
13,135
13,163
13,164
13,165
13,166
13,167
13,168
13,169
13,170
13,171
13,172
13,173
13,174
13,175
13,176
13,177
13,178
13,187
13,193
13,194
13,195
13,201
13,202
13,203
13,222
13,225
13,229
13,230
13,231
14,4
14,7
14,8
14,10
14,13
14,16
14,17
14,19
14,22
14,25
14,26
14,28
14,29
14,30
14,31
14,35
14,37
14,38
14,39
14,43
14,45
14,46
14,47
14,48
14,49
14,50
14,51
14,52
14,53
14,54
14,55
14,56
14,57
14,58
14,59
14,60
14,62
14,63
14,64
14,65
14,66
14,67
14,68
14,78
14,79
14,82
14,91
14,120
14,123
14,124
14,127
14,163
14,164
14,166
14,168
14,222
14,225
14,229
14,230
14,231
15,4
15,7
15,8
15,10
15,13
15,16
15,17
15,19
15,22
15,25
15,26
15,28
15,29
15,30
15,31
15,35
15,37
15,38
15,39
15,43
16,4
16,7
16,8
16,10
16,13
16,16
16,17
16,19
16,22
16,25
16,26
16,28
16,29
16,30
16,31
16,35
16,37
16,38
16,39
16,43
16,45
16,46
16,47
16,50
16,51
16,53
16,56
16,57
16,58
16,59
16,60
16,64
16,67
16,68
16,69
16,70
16,73
16,76
16,78
16,79
16,81
16,82
16,83
16,86
16,87
16,89
16,90
16,91
16,92
16,93
16,94
16,98
16,101
16,105
16,108
16,109
16,110
16,111
16,112
16,113
16,114
16,116
16,117
16,118
16,119
16,120
16,121
16,122
16,123
16,124
16,125
16,126
16,127
16,128
16,129
16,130
16,131
16,132
16,133
16,134
16,135
16,163
16,164
16,165
16,166
16,167
16,168
16,169
16,170
16,171
16,172
16,173
16,174
16,175
16,176
16,177
16,178
16,187
16,193
16,194
16,195
16,201
16,202
16,203
16,225
16,229
16,230
