TestNo,MutantNo
11,193
11,195
11,196
11,197
11,198
11,199
11,200
11,201
11,202
11,203
11,204
11,205
11,206
11,207
11,209
11,210
11,211
11,212
11,213
11,214
11,215
11,216
11,217
11,218
11,219
11,220
11,221
11,222
11,223
11,224
11,225
11,227
11,229
11,230
11,231
11,233
11,234
11,235
11,236
11,237
11,239
11,240
11,241
11,242
11,243
11,244
11,245
11,246
11,247
11,248
11,249
11,253
11,254
11,256
11,258
11,259
11,260
11,262
11,263
11,264
11,265
11,266
11,267
11,268
11,269
11,271
11,272
11,273
11,274
11,275
11,276
11,277
11,278
11,279
11,280
11,281
11,282
11,283
11,285
11,286
11,287
11,288
11,289
11,290
11,291
11,292
11,294
11,295
11,296
11,297
11,298
11,299
11,300
11,301
11,302
11,303
11,304
11,305
11,306
11,307
11,308
11,309
11,310
11,312
11,314
11,315
11,316
11,318
11,319
11,320
11,321
11,323
11,324
11,325
11,326
11,327
11,328
11,329
11,330
11,331
11,333
11,334
11,335
11,336
11,337
11,338
11,339
11,340
11,342
11,343
11,344
11,345
11,346
11,347
11,348
11,349
11,350
11,351
11,352
12,1
12,3
12,7
12,9
12,14
12,15
12,16
12,17
12,18
12,19
12,20
12,22
12,23
12,25
12,27
12,30
12,33
12,34
12,35
12,36
12,37
12,38
12,42
12,46
12,47
12,49
12,50
12,51
12,52
12,53
12,54
12,55
12,58
12,59
12,61
12,62
12,63
12,65
12,66
12,67
12,68
12,69
12,70
12,71
12,72
12,73
12,74
12,76
12,77
12,78
12,79
12,80
12,81
12,82
12,84
12,85
12,86
12,87
12,88
12,89
12,90
12,91
12,92
12,93
12,94
12,103
12,104
12,106
12,108
12,109
12,110
12,111
12,112
12,113
12,114
12,115
12,116
12,117
12,118
