TestNo,MutantNo
58,10
58,21
58,24
58,25
58,26
58,27
58,29
58,31
58,33
58,34
58,36
58,38
58,40
58,41
58,43
58,45
58,46
58,47
58,49
58,50
58,51
58,52
58,55
58,120
58,122
58,124
58,125
58,128
58,133
58,134
58,135
58,136
58,137
58,139
58,140
58,143
58,144
58,146
59,1
59,4
59,7
59,8
59,9
59,10
59,21
59,24
59,25
59,26
59,27
59,29
59,31
59,33
59,34
59,36
59,38
59,40
59,41
59,43
59,45
59,46
59,47
59,49
59,50
59,51
59,52
59,54
59,55
59,120
59,122
59,124
59,125
59,128
59,133
59,134
59,135
59,136
59,137
59,139
59,140
59,143
59,144
59,146
60,1
60,4
60,7
60,8
60,9
60,10
60,12
60,14
60,15
60,16
60,17
60,18
60,19
60,21
60,24
60,25
60,26
60,27
60,29
60,31
60,33
60,34
60,36
60,38
60,40
60,41
60,43
60,45
60,46
60,47
60,48
60,49
60,50
60,51
60,52
60,55
60,57
60,58
60,59
60,60
60,61
60,70
60,73
60,74
60,75
60,76
60,79
60,81
60,82
60,83
60,84
60,85
60,86
60,87
60,88
60,89
60,92
60,93
60,94
60,95
60,96
60,97
60,98
60,99
60,110
60,117
60,123
60,127
60,129
60,133
60,134
60,135
60,136
60,137
60,139
60,140
60,143
60,144
60,146
61,1
61,4
61,7
61,8
61,9
61,10
61,21
61,24
61,25
61,26
61,27
61,29
61,31
61,33
61,34
61,36
61,38
61,40
61,41
61,43
61,45
61,46
61,47
61,49
61,50
61,51
61,52
61,54
61,55
61,120
61,122
61,124
61,125
61,128
61,133
61,134
61,135
61,136
61,137
61,139
61,140
61,143
61,144
61,146
62,1
62,4
62,7
62,8
62,9
62,10
62,21
62,24
62,25
62,26
62,27
62,29
62,31
62,33
62,34
62,36
62,38
62,40
62,41
62,43
62,45
62,46
62,47
62,48
62,49
62,50
62,51
62,52
62,120
62,122
62,123
62,124
62,125
62,127
62,128
62,133
62,134
62,135
62,136
62,137
62,139
62,140
62,143
62,144
62,146
63,7
64,1
64,4
64,7
64,8
64,9
64,10
64,12
64,14
64,15
64,16
64,17
64,21
64,24
64,25
64,26
64,27
64,29
64,31
64,33
64,34
64,36
64,38
64,40
64,41
64,43
64,45
64,46
64,47
64,48
64,49
64,50
64,51
64,52
64,55
64,58
64,59
64,70
64,73
64,74
64,75
64,76
64,81
64,82
64,84
64,85
64,86
64,87
64,88
64,89
64,92
64,93
64,94
64,95
64,96
64,97
64,98
64,110
64,120
64,122
64,123
64,124
64,125
64,127
64,128
64,129
64,133
64,134
64,135
64,136
64,137
64,139
64,140
64,143
64,144
64,146
65,1
65,4
65,7
65,8
65,9
65,10
65,21
65,24
65,25
65,26
65,27
65,29
65,31
65,33
65,34
65,36
65,38
65,40
65,41
65,43
65,45
65,46
65,47
65,49
65,50
65,51
65,52
65,55
65,120
65,122
65,124
65,125
65,128
65,133
65,134
65,135
65,136
65,137
65,139
65,140
65,143
65,144
65,146
66,1
66,4
66,7
66,8
66,9
66,10
66,12
66,21
66,24
66,25
66,26
66,27
66,29
66,31
66,33
66,34
66,36
66,38
66,40
66,41
66,43
66,45
66,46
66,48
66,49
66,50
66,51
66,52
66,120
66,122
66,124
66,125
66,128
66,129
66,133
66,134
66,135
66,136
66,137
66,139
66,140
66,143
66,144
66,146
67,1
67,4
67,7
67,8
67,9
67,10
67,21
67,24
67,25
67,26
67,27
67,29
67,31
67,33
67,34
67,36
67,38
67,40
67,41
67,43
67,45
67,46
67,47
67,49
67,50
67,51
67,52
67,55
67,120
67,122
67,124
67,125
67,128
67,133
67,134
67,135
67,136
67,137
67,139
67,140
67,143
67,144
67,146
68,1
68,4
68,7
68,8
68,9
68,10
68,21
68,24
68,25
68,26
68,27
68,29
68,31
68,33
68,34
68,36
68,38
68,40
68,41
68,43
68,45
68,46
68,47
68,49
68,50
68,51
68,52
68,120
68,122
68,123
68,124
68,125
68,127
68,128
68,133
68,134
68,135
68,136
68,137
68,139
68,140
68,143
68,144
68,146
69,1
69,4
69,7
69,8
69,9
69,10
69,14
69,15
69,16
69,17
69,21
69,24
69,25
69,26
69,27
69,29
69,31
69,33
69,34
69,36
69,38
69,40
69,41
69,43
69,45
69,46
69,48
69,49
69,50
69,51
69,52
69,53
69,55
69,58
69,59
69,70
69,73
69,74
69,75
69,76
69,81
69,92
69,94
69,95
69,96
69,97
69,113
69,117
69,120
69,122
69,123
69,124
69,125
69,127
69,128
69,133
69,134
69,135
69,136
69,137
69,139
69,140
69,143
69,144
69,146
70,1
70,4
70,7
70,8
70,9
70,10
70,21
70,24
70,25
70,26
70,27
70,29
70,31
70,33
70,34
70,36
70,38
70,40
70,41
70,43
70,45
70,46
70,49
70,50
70,51
70,52
70,120
70,122
70,124
70,125
70,128
70,133
70,134
70,135
70,136
70,137
70,139
70,140
70,143
70,144
70,146
71,1
71,4
71,7
71,8
71,9
71,10
71,21
71,24
71,25
71,26
71,27
71,29
71,31
71,33
71,34
71,36
71,38
71,40
71,41
71,43
71,45
71,46
71,49
71,50
71,51
71,52
71,120
71,122
71,124
71,125
71,128
71,133
71,134
71,135
71,136
71,137
71,139
71,140
71,143
71,144
71,146
72,1
72,4
72,7
72,8
72,9
72,10
72,12
72,21
72,24
72,25
72,26
72,27
72,29
72,31
72,33
72,34
72,36
72,38
72,40
72,41
72,43
72,45
72,46
72,48
72,49
72,50
72,51
72,52
72,55
72,120
72,122
72,123
72,124
72,125
72,127
72,128
72,129
72,133
72,134
72,135
72,136
72,137
72,139
72,140
72,143
72,144
72,146
73,7
74,1
74,4
74,7
74,8
74,9
74,10
74,21
74,24
74,25
74,26
74,27
74,29
74,31
74,33
74,34
74,36
74,38
74,40
74,41
74,43
74,45
74,46
74,47
74,48
74,55
75,1
75,4
75,7
75,8
75,9
75,10
75,12
75,21
75,24
75,25
75,26
75,27
75,29
75,31
75,33
75,34
75,36
75,38
75,40
75,41
75,43
75,45
75,46
75,47
75,48
75,49
75,50
75,51
75,52
75,54
75,55
75,120
75,122
75,123
75,124
75,125
75,127
75,128
75,129
75,133
75,134
75,135
75,136
75,137
75,139
75,140
75,143
75,144
75,146
76,1
76,4
76,7
76,12
76,22
76,28
76,31
76,33
76,34
76,36
76,38
76,40
76,41
76,43
76,45
76,47
76,48
76,54
76,55
76,123
76,127
76,129
76,133
76,134
76,135
76,136
76,137
76,139
76,140
76,143
76,144
76,146
77,1
77,4
77,7
77,8
77,9
77,10
77,12
77,21
77,24
77,25
77,26
77,27
77,29
77,31
77,33
77,34
77,36
77,38
77,40
77,41
77,43
77,45
77,46
77,47
77,49
77,50
77,51
77,52
77,55
77,120
77,122
77,123
77,124
77,125
77,127
77,128
77,129
77,133
77,134
77,135
77,136
77,137
77,139
77,140
77,143
77,144
77,146
78,1
78,4
78,7
78,8
78,9
78,10
78,12
78,21
78,24
78,25
78,26
78,27
78,29
78,31
78,33
78,34
78,36
78,38
78,40
78,41
78,43
78,45
78,46
78,47
78,48
78,49
78,50
78,51
78,52
78,55
78,120
78,122
78,123
78,124
78,125
78,127
78,128
78,129
78,133
78,134
78,135
78,136
78,137
78,139
78,140
78,143
78,144
78,146
79,1
79,4
79,7
79,8
79,9
79,10
79,21
79,24
79,25
79,26
79,27
79,29
79,31
79,33
79,34
79,36
79,38
79,40
79,41
79,43
79,45
79,46
79,49
79,50
79,51
79,52
79,120
79,122
79,124
79,125
79,128
79,133
79,134
79,135
79,136
79,137
79,139
79,140
79,143
79,144
79,146
80,1
80,4
80,7
80,8
80,9
80,10
80,12
80,21
80,24
80,25
80,26
80,27
80,29
80,31
80,33
80,34
80,36
80,38
80,40
80,41
80,43
80,45
80,46
80,47
80,48
80,49
80,50
80,51
80,52
80,120
80,122
80,123
80,124
80,125
80,127
80,128
80,129
80,133
80,134
80,135
80,136
80,137
80,139
80,140
80,143
80,144
80,146
81,1
81,4
81,7
81,8
81,9
81,10
81,21
81,24
81,25
81,26
81,27
81,29
81,31
81,33
81,34
81,36
81,38
81,40
81,41
81,43
81,45
81,46
81,47
81,49
81,50
81,51
81,52
81,120
81,122
81,124
81,125
81,128
81,133
81,134
81,135
81,136
81,137
81,139
81,140
81,143
81,144
81,146
82,1
82,4
82,7
82,8
82,9
82,10
82,12
82,21
82,24
82,25
82,26
82,27
82,29
82,31
82,33
82,34
82,36
82,38
82,40
82,41
82,43
82,45
82,46
82,47
82,48
82,49
82,50
82,51
82,52
82,55
82,120
82,122
82,123
82,124
82,125
82,127
82,128
82,129
82,133
82,134
82,135
82,136
82,137
82,139
82,140
82,143
82,144
82,146
83,1
83,4
83,7
83,8
83,9
83,10
83,21
83,24
83,25
83,26
83,27
83,29
83,31
83,33
83,34
83,36
83,38
83,40
83,41
83,43
83,45
83,46
83,47
83,49
83,50
83,51
83,52
83,120
83,122
83,124
83,125
83,128
83,133
83,134
83,135
83,136
83,137
83,139
83,140
83,143
83,144
83,146
84,1
84,4
84,7
84,8
84,9
84,10
84,21
84,24
84,25
84,26
84,27
84,29
84,31
84,33
84,34
84,36
84,38
84,40
84,41
84,43
84,45
84,46
84,47
