TestNo,MutantNo
14,38
14,39
14,40
14,41
14,42
14,43
14,44
14,45
14,46
14,47
14,48
14,49
14,50
14,51
14,52
14,53
14,54
14,55
14,56
14,57
14,58
14,59
14,60
14,61
14,62
14,63
14,64
14,65
14,67
14,68
14,69
14,70
14,71
14,72
14,74
14,75
14,76
14,77
14,78
14,79
14,80
14,81
14,82
14,83
14,86
14,87
14,88
14,89
14,90
14,91
14,92
14,93
14,95
14,96
14,97
14,98
14,99
14,100
14,101
14,103
14,104
14,105
14,106
14,107
14,108
14,110
14,111
14,112
14,113
14,114
14,115
14,116
14,118
14,119
14,120
14,121
14,122
14,123
14,124
14,125
14,127
14,128
14,129
14,130
14,131
14,132
14,133
14,134
14,135
14,136
14,138
14,139
14,140
14,141
14,142
14,143
14,144
14,145
14,146
14,147
14,150
14,151
14,152
14,153
14,155
14,156
14,157
14,158
14,159
14,160
14,161
14,163
14,164
14,165
14,166
14,167
14,168
14,170
14,171
14,172
14,173
14,174
14,175
14,176
14,178
14,179
14,180
14,181
14,182
14,183
14,184
14,186
14,187
14,188
14,189
14,190
14,191
14,192
14,193
14,195
14,196
14,197
14,198
14,199
14,200
14,201
14,204
14,205
14,206
14,207
14,208
14,209
14,210
14,211
14,214
14,215
14,216
14,217
14,218
14,219
14,220
14,221
14,222
14,223
14,226
14,227
14,228
14,229
14,230
14,231
14,234
14,235
14,236
14,237
14,239
14,240
14,241
14,242
16,1
16,2
16,3
16,4
16,5
16,6
16,243
16,244
16,245
16,246
16,247
16,248
16,249
16,250
17,1
17,2
17,3
17,4
17,5
17,6
17,251
17,252
17,253
17,254
17,255
17,257
17,258
17,259
17,260
17,261
17,262
17,263
17,264
17,265
17,266
17,267
17,268
17,269
17,270
18,1
18,2
18,3
18,4
18,5
18,6
19,243
19,244
19,245
19,246
19,247
19,248
19,249
19,250
19,331
19,332
19,333
19,334
19,335
19,337
19,338
19,339
19,340
19,342
19,865
19,866
19,867
19,868
19,869
19,871
19,872
19,873
19,874
19,876
19,877
19,878
19,879
19,880
19,881
19,882
19,883
19,884
20,251
20,252
20,253
20,254
20,255
20,256
20,257
20,258
20,259
20,260
20,261
20,262
20,263
20,264
20,265
20,266
20,267
20,268
20,269
20,270
20,331
20,332
20,333
20,334
20,335
20,337
20,338
20,339
20,340
20,342
20,885
20,886
20,887
20,888
20,889
20,891
20,892
20,893
20,894
20,896
20,897
20,898
20,899
20,900
20,901
20,902
20,903
20,904
20,905
20,906
20,907
20,908
20,909
20,910
20,911
20,912
20,913
20,914
20,915
20,916
21,885
21,886
21,887
21,888
21,889
21,891
21,892
21,893
21,894
21,896
21,897
21,898
21,899
21,900
21,901
21,902
21,903
21,904
21,905
21,906
21,907
21,908
21,909
21,910
21,911
21,912
21,913
21,914
21,915
21,916
21,929
21,930
21,931
21,932
21,933
21,935
21,936
21,937
21,938
21,940
21,941
21,942
21,943
21,944
21,945
21,946
21,947
21,948
21,949
21,950
21,951
21,952
21,953
21,954
21,955
21,956
21,957
21,958
21,959
21,960
22,331
22,332
22,333
22,334
22,339
22,342
22,917
22,918
22,919
22,920
22,921
22,924
22,925
22,928
23,331
23,332
23,333
23,334
23,335
23,336
23,337
23,338
23,339
23,340
23,341
23,342
23,343
23,344
23,345
23,346
23,347
23,348
23,349
23,350
23,351
23,352
23,353
23,354
23,355
23,356
23,357
23,358
23,359
23,360
23,361
23,362
23,363
23,364
23,365
23,366
24,295
24,296
24,297
24,298
24,299
24,300
24,301
24,302
24,303
24,304
24,305
24,306
24,307
24,308
24,309
24,310
24,311
24,312
24,313
24,314
24,315
24,316
24,317
24,318
24,319
24,320
24,322
24,323
24,324
24,325
24,326
24,327
24,328
24,329
24,330
25,597
25,598
25,599
25,600
25,601
25,602
25,603
25,604
25,605
25,606
25,607
25,608
26,284
26,287
26,289
26,716
26,717
26,718
26,719
26,720
26,721
26,722
26,723
26,724
26,725
26,726
26,727
26,728
26,729
26,730
26,732
26,733
26,734
26,735
26,740
26,743
26,744
26,746
26,751
26,758
26,760
26,762
26,785
26,788
26,799
26,805
26,806
26,807
26,808
26,809
26,810
26,811
26,812
26,813
26,814
26,815
26,818
26,819
26,820
26,821
26,822
26,823
26,825
26,826
26,827
26,828
26,830
26,831
26,833
26,834
26,835
26,837
26,838
26,839
26,840
26,841
26,842
26,843
26,844
26,845
26,846
26,847
26,849
26,850
26,851
26,852
26,853
26,854
26,855
26,858
26,859
26,861
26,862
26,864
27,51
27,52
27,53
27,54
27,55
27,56
27,57
27,58
27,59
27,60
27,61
27,271
27,272
27,273
27,274
27,275
27,276
27,277
27,278
27,279
27,280
27,281
27,282
27,284
27,286
27,287
27,288
27,290
27,738
27,740
27,743
27,744
27,746
27,747
27,748
27,749
27,750
27,751
27,752
27,753
27,754
27,755
27,756
27,757
27,758
27,759
27,760
27,761
27,762
27,763
27,764
27,765
27,766
27,767
27,768
27,769
27,770
27,771
27,772
27,773
27,774
27,779
27,783
27,784
27,785
27,786
27,787
27,788
27,789
27,790
27,791
27,792
27,793
27,794
27,795
27,796
27,797
27,799
27,800
27,801
27,802
27,803
27,804
27,805
27,806
27,807
27,808
27,809
27,810
27,811
27,812
27,813
27,814
27,815
27,816
27,817
27,818
27,819
27,820
27,821
27,822
27,823
27,826
27,827
27,828
27,829
27,830
27,831
27,834
27,835
27,837
27,838
27,840
27,842
27,843
27,845
27,846
27,847
27,849
27,850
27,851
27,852
27,853
27,854
27,855
27,856
27,857
27,858
27,859
27,860
27,861
27,862
27,863
27,864
28,7
28,8
28,9
28,10
28,11
28,12
28,19
28,20
28,21
28,22
28,23
28,24
28,31
28,32
28,33
28,34
28,35
28,36
28,251
28,252
28,253
28,254
28,255
28,256
28,257
28,258
28,259
28,260
28,261
28,262
28,263
28,264
28,265
28,266
28,267
28,268
28,269
28,270
28,291
28,292
28,293
28,294
29,251
29,252
29,253
29,254
29,255
29,256
29,257
29,258
29,259
29,260
29,261
29,262
29,263
29,264
29,265
29,266
29,267
29,268
29,269
29,270
29,295
29,296
29,298
29,299
29,300
29,301
29,302
29,303
29,304
29,305
29,306
29,369
29,372
29,373
29,375
29,376
29,377
29,378
29,379
29,380
29,381
29,382
29,390
29,393
29,394
29,396
29,419
29,421
29,422
29,423
29,424
29,425
29,426
29,427
29,428
29,429
29,430
29,431
29,432
29,433
29,434
29,435
29,436
29,437
29,438
29,439
29,440
29,441
29,442
29,443
29,444
29,445
29,446
29,447
29,528
29,529
29,530
29,534
29,537
29,538
29,540
29,590
29,591
29,592
29,593
29,597
29,598
29,599
29,600
29,601
29,602
29,603
29,604
29,605
29,606
29,607
29,608
29,716
29,717
29,718
29,720
29,721
29,722
29,723
29,724
29,725
29,726
29,727
29,728
29,729
29,730
29,732
29,733
29,734
29,735
30,1
30,2
30,3
30,4
30,5
30,6
30,251
30,252
30,254
30,255
30,256
30,258
30,259
30,260
30,262
30,263
30,264
30,266
30,267
30,268
30,270
30,367
30,368
30,369
30,370
30,372
30,373
30,374
30,375
30,376
30,378
30,379
30,380
30,381
30,597
30,598
30,599
30,600
30,601
30,602
30,603
30,604
30,605
30,606
30,607
30,608
31,251
31,254
31,255
31,258
31,259
31,262
31,263
31,266
31,267
31,270
31,382
31,384
31,385
31,386
31,387
31,388
31,389
31,390
31,391
31,393
31,394
31,395
31,396
31,431
31,437
31,438
31,439
31,440
31,441
31,442
31,443
31,444
31,445
31,446
31,447
31,502
31,517
31,518
31,519
31,520
31,521
31,522
31,523
31,524
31,525
31,526
31,527
31,716
31,717
31,718
31,719
31,720
31,721
31,722
31,723
31,724
31,725
31,726
31,727
31,728
31,729
31,730
31,731
31,732
31,733
31,734
31,735
32,1
32,2
32,3
32,4
32,5
32,6
32,251
32,252
32,253
32,254
32,255
32,256
32,257
32,258
32,259
32,260
32,261
32,262
32,263
32,264
32,265
32,266
32,267
32,268
32,269
32,270
32,528
32,529
32,530
32,531
32,532
32,533
32,534
32,535
32,537
32,538
32,539
32,540
32,544
32,546
32,550
32,551
32,552
32,553
32,556
32,557
32,558
32,560
32,563
32,564
32,565
32,566
32,567
32,571
32,572
32,573
32,574
32,576
32,577
32,578
32,579
32,580
32,581
32,582
32,583
32,584
32,585
32,586
32,587
32,588
32,589
32,590
32,591
32,592
32,593
32,716
32,717
32,718
32,719
32,720
32,721
32,722
32,723
32,724
32,725
32,726
32,727
32,728
32,729
32,730
32,731
32,732
32,733
32,734
32,735
32,738
32,740
32,743
32,744
32,746
32,751
32,758
32,760
32,762
32,785
32,788
32,799
32,805
32,806
32,807
32,808
32,810
32,811
32,812
32,813
32,814
32,815
32,816
32,818
32,819
32,820
32,821
32,822
32,823
32,824
32,825
32,826
32,827
32,828
32,830
32,831
32,833
32,834
32,835
32,836
32,837
32,838
32,840
32,841
32,842
32,843
32,844
32,846
32,847
32,849
32,850
32,852
32,854
32,855
32,858
32,859
32,861
32,864
44,649
44,650
44,651
44,653
44,655
44,657
44,658
44,660
44,662
44,664
44,666
44,671
44,672
44,674
44,676
44,678
44,680
45,649
45,650
45,651
45,653
45,655
45,657
45,658
45,660
45,662
45,664
45,666
45,671
45,672
45,674
45,676
45,678
45,680
46,649
46,650
46,651
46,653
46,655
46,657
46,658
46,660
46,662
46,664
46,666
46,671
46,672
46,674
46,676
46,678
46,680
47,649
47,650
47,651
47,653
47,655
47,657
47,658
47,660
47,662
47,664
47,666
47,671
47,672
47,674
47,676
47,678
47,680
48,649
48,650
48,651
48,653
48,655
48,657
48,658
48,660
48,662
48,664
48,666
48,671
48,672
48,674
48,676
48,678
48,680
49,649
49,650
49,651
49,653
49,655
49,657
49,658
49,660
49,662
49,664
49,666
49,671
49,672
49,674
49,676
49,678
49,680
50,649
50,650
50,651
50,653
50,655
50,657
50,658
50,660
50,662
50,664
50,666
50,671
50,672
50,674
50,676
50,678
50,680
51,649
51,650
51,651
51,653
51,655
51,657
51,658
51,660
51,662
51,664
51,666
51,671
51,672
51,674
51,676
51,678
51,680
52,649
52,650
52,651
52,653
52,655
52,657
52,658
52,660
52,662
52,664
52,666
52,671
52,672
52,674
52,676
52,678
52,680
53,649
53,650
53,651
53,653
53,655
53,657
53,658
53,660
53,662
53,664
53,666
53,671
53,672
53,674
53,676
53,678
53,680
54,616
54,619
54,648
55,649
55,650
55,651
55,653
55,655
55,657
55,658
55,660
55,662
55,664
55,666
55,671
55,672
55,674
55,676
55,678
55,680
56,649
56,650
56,651
56,653
56,655
56,657
56,658
56,660
56,662
56,664
56,666
56,671
56,672
56,674
56,676
56,678
56,680
72,649
72,650
72,651
72,653
72,655
72,657
72,658
72,660
72,662
72,664
72,666
72,671
72,672
72,674
72,676
72,678
72,680
73,649
73,650
73,651
73,653
73,655
73,657
73,658
73,660
73,662
73,664
73,666
73,671
73,672
73,674
73,676
73,678
73,680
74,649
74,650
74,651
74,653
74,655
74,657
74,658
74,660
74,662
74,664
74,666
74,671
74,672
74,674
74,676
74,678
74,680
75,649
75,650
75,651
75,653
75,655
75,657
75,658
75,660
75,662
75,664
75,666
75,671
75,672
75,674
75,676
75,678
75,680
76,649
76,650
76,651
76,653
76,655
76,657
76,658
76,660
76,662
76,664
76,666
76,671
76,672
76,674
76,676
76,678
76,680
77,649
77,650
77,651
77,653
77,655
77,657
77,658
77,660
77,662
77,664
77,666
77,671
77,672
77,674
77,676
77,678
77,680
78,649
78,650
78,651
78,653
78,655
78,657
78,658
78,660
78,662
78,664
78,666
78,671
78,672
78,674
78,676
78,678
78,680
79,649
79,650
79,651
79,653
79,655
79,657
79,658
79,660
79,662
79,664
79,666
79,671
79,672
79,674
79,676
79,678
79,680
80,649
80,650
80,651
80,653
80,655
80,657
80,658
80,660
80,662
80,664
80,666
80,671
80,672
80,674
80,676
80,678
80,680
81,649
81,650
81,651
81,653
81,655
81,657
81,658
81,660
81,662
81,664
81,666
81,671
81,672
81,674
81,676
81,678
81,680
82,616
82,619
82,648
83,649
83,650
83,651
83,653
83,655
83,657
83,658
83,660
83,662
83,664
83,666
83,671
83,672
83,674
83,676
83,678
83,680
84,649
84,650
84,651
84,653
84,655
84,657
84,658
84,660
84,662
84,664
84,666
84,671
84,672
84,674
84,676
84,678
84,680
