TestNo,TestName
78,org.apache.commons.math.stat.regression.SimpleRegressionTest::testCorr
79,org.apache.commons.math.stat.regression.SimpleRegressionTest::testNaNs
80,org.apache.commons.math.stat.regression.SimpleRegressionTest::testClear
81,org.apache.commons.math.stat.regression.SimpleRegressionTest::testInference
82,org.apache.commons.math.stat.regression.SimpleRegressionTest::testPerfect
83,org.apache.commons.math.stat.regression.SimpleRegressionTest::testPerfectNegative
84,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRandom
85,org.apache.commons.math.stat.regression.SimpleRegressionTest::testSSENonNegative
86,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveXY
87,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveSingle
88,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveMultiple
89,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveObsFromEmpty
90,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveObsFromSingle
91,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveMultipleToEmpty
92,org.apache.commons.math.stat.regression.SimpleRegressionTest::testRemoveMultiplePastEmpty
